timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
15.294483184814453,4,0.0,0.6,0.3,-0.007046926807043912,0.6043011925524202,0.30485508958544627,0.8999999999999999,-2.16,1.0
15.294483184814453,4,0.0,0.6,0.3,-0.012674929914711515,0.6007833270184387,0.30488810639621655,0.8999999999999999,-2.16,1.0
15.294483184814453,4,0.0,0.6,0.3,-0.015405522685751885,0.6006721251731686,0.3048397275506871,0.8999999999999999,-2.16,1.0
15.334911584854126,4,0.0,0.6,0.3,-0.009580587360633247,0.6048434028172504,0.3047900119838823,0.8999999999999999,-2.16,1.0
15.334911584854126,4,0.0,0.6,0.3,-0.0048535080805901295,0.6111977124891518,0.30456883498970416,0.8999999999999999,-2.16,1.0
15.334911584854126,4,0.0,0.6,0.3,-0.008220110855905079,0.6075299346461723,0.30463667129332,0.8999999999999999,-2.16,1.0
15.334911584854126,4,0.0,0.6,0.3,-0.01486952754706978,0.6014425693705918,0.3047705623824538,0.8999999999999999,-2.16,1.0
15.334911584854126,4,0.0,0.6,0.3,-0.015274790269886348,0.6033583977708814,0.3046667876289585,0.8999999999999999,-2.16,1.0
15.334911584854126,4,0.0,0.6,0.3,-0.006348210532688584,0.6093996755889625,0.30461804974819806,0.8999999999999999,-2.16,1.0
15.334911584854126,4,0.0,0.6,0.3,-0.00047760327492887134,0.6119631306025098,0.30464376043716807,0.8999999999999999,-2.16,1.0
15.334911584854126,4,0.0,0.6,0.3,0.0005249551392270951,0.6098228753101244,0.3047709383727023,0.8999999999999999,-2.16,1.0
15.334911584854126,4,0.0,0.6,0.3,0.0027126571132960846,0.6096879033626423,0.30490151565409196,0.8999999999999999,-2.16,1.0
15.334911584854126,4,0.0,0.6,0.3,-0.003617540802095345,0.60758154071762,0.30477171910188383,0.8999999999999999,-2.16,1.0
15.385424137115479,4,0.0,0.6,0.3,-0.004990763255183061,0.6062942864656106,0.30482926063690613,0.8999999999999999,-2.16,1.0
15.385424137115479,4,0.0,0.6,0.3,-0.005621231513416917,0.6073577505965851,0.30485786921220254,0.8999999999999999,-2.16,1.0
15.385424137115479,4,0.0,0.6,0.3,-0.009072152467341728,0.6058482916224577,0.30480512680112487,0.8999999999999999,-2.16,1.0
15.385424137115479,4,0.0,0.6,0.3,-0.018019145725109927,0.5998327196710781,0.30484475877951717,0.8999999999999999,-2.16,1.0
15.385424137115479,4,0.0,0.6,0.3,-0.012907952958958281,0.6037381170316403,0.3047728274236319,0.8999999999999999,-2.16,1.0
15.385424137115479,4,0.0,0.6,0.3,-0.005458877169591574,0.6098832959602429,0.3047172122122232,0.8999999999999999,-2.16,1.0
15.385424137115479,4,0.0,0.6,0.3,-0.00463811476828886,0.6099908971990807,0.30466534731306644,0.8999999999999999,-2.16,1.0
15.385424137115479,4,0.0,0.6,0.3,-0.009541686122734093,0.6054597449407977,0.3047230477130534,0.8999999999999999,-2.16,1.0
15.385424137115479,4,0.0,0.6,0.3,-0.007547367283772675,0.6082488962166182,0.3046544584339663,0.8999999999999999,-2.16,1.0
15.385424137115479,4,0.0,0.6,0.3,-0.007137885713693982,0.6060881468230231,0.30480790261549,0.8999999999999999,-2.16,1.0
15.425796270370483,4,0.0,0.6,0.3,0.0026520614616962765,0.6131537365456067,0.3046930718886579,0.8999999999999999,-2.16,1.0
15.425796270370483,4,0.0,0.6,0.3,-0.0003368685188666709,0.6122789792249613,0.3046097279696732,0.8999999999999999,-2.16,1.0
15.425796270370483,4,0.0,0.6,0.3,-0.011786972223094286,0.6031280680067328,0.3047646852956454,0.8999999999999999,-2.16,1.0
15.425796270370483,4,0.0,0.6,0.3,-0.004117273687767386,0.6069334831388743,0.3048101758508978,0.8999999999999999,-2.16,1.0
15.425796270370483,4,0.0,0.6,0.3,-0.005312263916441253,0.6078941548418235,0.3047831783845832,0.8999999999999999,-2.16,1.0
15.425796270370483,4,0.0,0.6,0.3,-0.006332061282485281,0.6052526419877835,0.30488572662924096,0.8999999999999999,-2.16,1.0
15.425796270370483,4,0.0,0.6,0.3,-0.006301956022996962,0.6057096909775381,0.30481869657235716,0.8999999999999999,-2.16,1.0
15.425796270370483,4,0.0,0.6,0.3,-0.011195462728688484,0.6018327747239489,0.3048967845603123,0.8999999999999999,-2.16,1.0
15.425796270370483,4,0.0,0.6,0.3,-0.007440738616175296,0.6058498160260621,0.3047422165205582,0.8999999999999999,-2.16,1.0
15.425796270370483,4,0.0,0.6,0.3,-0.000636807263868586,0.6094638965344528,0.3048150727484109,0.8999999999999999,-2.16,1.0
15.466206550598145,4,0.0,0.6,0.3,-0.003968164235423731,0.6080136873953398,0.30476916882382643,0.8999999999999999,-2.16,1.0
15.466206550598145,4,0.0,0.6,0.3,-0.005893521188898359,0.6073013427803436,0.3046550059152673,0.8999999999999999,-2.16,1.0
15.466206550598145,4,0.0,0.6,0.3,-0.012586200142566362,0.6034794012932975,0.30470123440557423,0.8999999999999999,-2.16,1.0
15.466206550598145,4,0.0,0.6,0.3,-0.017193368369667412,0.6029498521568237,0.30462957968902316,0.8999999999999999,-2.16,1.0
15.466206550598145,4,0.0,0.6,0.3,-0.014045807642082943,0.6052843205441151,0.30463127457061767,0.8999999999999999,-2.16,1.0
15.466206550598145,4,0.0,0.6,0.3,-0.01621532432674678,0.6036406257851205,0.3046840752901361,0.8999999999999999,-2.16,1.0
15.466206550598145,4,0.0,0.6,0.3,-0.012700462931789343,0.603295713030329,0.3047293326716031,0.8999999999999999,-2.16,1.0
15.466206550598145,4,0.0,0.6,0.3,-0.013249170561725702,0.603703575139567,0.30476637337074,0.8999999999999999,-2.16,1.0
15.466206550598145,4,0.0,0.6,0.3,-0.01671711268318306,0.6056615732891556,0.30463814480305146,0.8999999999999999,-2.16,1.0
15.466206550598145,4,0.0,0.6,0.3,-0.011258956574885582,0.6085696760364616,0.3045763683080134,0.8999999999999999,-2.16,1.0
15.506623268127441,4,0.0,0.6,0.3,-0.005509775235615654,0.6140690189161891,0.3044366431622451,0.8999999999999999,-2.16,1.0
15.506623268127441,4,0.0,0.6,0.3,-0.005118170264470696,0.6110811775581726,0.304588187557325,0.8999999999999999,-2.16,1.0
15.506623268127441,4,0.0,0.6,0.3,-0.011017889752042688,0.6074692159992192,0.30461209778323844,0.8999999999999999,-2.16,1.0
15.506623268127441,4,0.0,0.6,0.3,-0.011754658414220171,0.6067946120366257,0.3045864403317477,0.8999999999999999,-2.16,1.0
15.506623268127441,4,0.0,0.6,0.3,-0.011352771410595043,0.6053485252666877,0.3046780463716202,0.8999999999999999,-2.16,1.0
15.506623268127441,4,0.0,0.6,0.3,-0.012167848463137898,0.6053773345169771,0.30471879381433176,0.8999999999999999,-2.16,1.0
15.506623268127441,4,0.0,0.6,0.3,-0.019993734477284326,0.5975524731500986,0.3048557981312726,0.8999999999999999,-2.16,1.0
15.506623268127441,4,0.0,0.6,0.3,-0.01711963866410195,0.6021533757599433,0.304752123017266,0.8999999999999999,-2.16,1.0
15.506623268127441,4,0.0,0.6,0.3,-0.017993153361307367,0.6007866020764626,0.3047986224817749,0.8999999999999999,-2.16,1.0
15.557121753692627,4,0.0,0.6,0.3,-0.015398376403889,0.6010149419738183,0.30487564098888065,0.8999999999999999,-2.16,1.0
15.557121753692627,4,0.0,0.6,0.3,-0.011090256965645097,0.6063422642412455,0.30466556107210363,0.8999999999999999,-2.16,1.0
15.557121753692627,4,0.0,0.6,0.3,-0.008698337462709413,0.604948213464369,0.30480920642884957,0.8999999999999999,-2.16,1.0
15.557121753692627,4,0.0,0.6,0.3,0.009492681768988993,0.6166487850099338,0.3047196226344426,0.8999999999999999,-2.16,1.0
15.557121753692627,4,0.0,0.6,0.3,0.0011621346837488629,0.6108657677687213,0.30479138327272765,0.8999999999999999,-2.16,1.0
15.557121753692627,4,0.0,0.6,0.3,-0.004570619994556338,0.6080812960797941,0.30475123589779674,0.8999999999999999,-2.16,1.0
15.557121753692627,4,0.0,0.6,0.3,-0.007066392277626493,0.6070874105446803,0.3047112728375223,0.8999999999999999,-2.16,1.0
15.557121753692627,4,0.0,0.6,0.3,-0.00899715126642002,0.60392632329058,0.30480392615081386,0.8999999999999999,-2.16,1.0
15.557121753692627,4,0.0,0.6,0.3,-0.008183628040536073,0.6043464743893455,0.30483236636961986,0.8999999999999999,-2.16,1.0
15.557121753692627,4,0.0,0.6,0.3,-0.003787750448218794,0.6055474872510673,0.3048983678350031,0.8999999999999999,-2.16,1.0
15.597540140151978,4,0.0,0.6,0.3,-0.005984718434247427,0.6051692786903378,0.30484526397852163,0.8999999999999999,-2.16,1.0
15.597540140151978,4,0.0,0.6,0.3,-0.013749889142986707,0.6002860351681466,0.3048751517433675,0.8999999999999999,-2.16,1.0
15.597540140151978,4,0.0,0.6,0.3,-0.004132674226307042,0.6056701697338203,0.30489755354949993,0.8999999999999999,-2.16,1.0
15.597540140151978,4,0.0,0.6,0.3,-0.009522029090078129,0.6012450143357474,0.3050066909020769,0.8999999999999999,-2.16,1.0
15.597540140151978,4,0.0,0.6,0.3,-0.010204328698763128,0.6010962781740027,0.30503058785916426,0.8999999999999999,-2.16,1.0
15.597540140151978,4,0.0,0.6,0.3,0.00043560265017477924,0.6102469223047323,0.3048735624075846,0.8999999999999999,-2.16,1.0
15.597540140151978,4,0.0,0.6,0.3,-0.006300914105157244,0.606944109120845,0.30484545331993945,0.8999999999999999,-2.16,1.0
15.597540140151978,4,0.0,0.6,0.3,0.0010189249737850722,0.6115237789438703,0.3047213504700306,0.8999999999999999,-2.16,1.0
15.597540140151978,4,0.0,0.6,0.3,-0.0036976772087903356,0.6085698350468264,0.30470883515267383,0.8999999999999999,-2.16,1.0
15.597540140151978,4,0.0,0.6,0.3,-0.010192993707962079,0.6052061871005877,0.3046947185213724,0.8999999999999999,-2.16,1.0
15.637969017028809,4,0.0,0.6,0.3,-0.008032301506704045,0.6055260242677342,0.30469307096768977,0.8999999999999999,-2.16,1.0
15.637969017028809,4,0.0,0.6,0.3,-0.016165420777456058,0.5997180665102975,0.30486626233480707,0.8999999999999999,-2.16,1.0
15.637969017028809,4,0.0,0.6,0.3,-0.011037651325712989,0.6049068046502117,0.3047406622162646,0.8999999999999999,-2.16,1.0
15.637969017028809,4,0.0,0.6,0.3,-0.005751128728333421,0.608185948817939,0.30476065320740825,0.8999999999999999,-2.16,1.0
15.637969017028809,4,0.0,0.6,0.3,-0.006799483483978974,0.6053432375195739,0.3048055975124485,0.8999999999999999,-2.16,1.0
15.637969017028809,4,0.0,0.6,0.3,-0.0037151260682134718,0.604376403266754,0.30494542010200104,0.8999999999999999,-2.16,1.0
15.637969017028809,4,0.0,0.6,0.3,-0.004106045048374835,0.6037979695954309,0.30501648050810176,0.8999999999999999,-2.16,1.0
15.637969017028809,4,0.0,0.6,0.3,-0.001633918018478186,0.6085327089313071,0.30486545101865786,0.8999999999999999,-2.16,1.0
15.637969017028809,4,0.0,0.6,0.3,-0.006648068026425996,0.6019090008111074,0.30505278441169337,0.8999999999999999,-2.16,1.0
15.637969017028809,4,0.0,0.6,0.3,0.0011166771001657337,0.6091334395222583,0.30487307231089994,0.8999999999999999,-2.16,1.0
15.678388595581055,4,0.0,0.6,0.3,-0.009925817803923598,0.6013390528078564,0.30493605403686097,0.8999999999999999,-2.16,1.0
15.678388595581055,4,0.0,0.6,0.3,-0.01247641833829594,0.6014156618035017,0.30492611085922866,0.8999999999999999,-2.16,1.0
15.678388595581055,4,0.0,0.6,0.3,-0.006900249185986767,0.6068299020156223,0.30481383489716546,0.8999999999999999,-2.16,1.0
15.678388595581055,4,0.0,0.6,0.3,-0.006047466662714601,0.6085892988833533,0.30476092322489945,0.8999999999999999,-2.16,1.0
15.678388595581055,4,0.0,0.6,0.3,0.002059614677449943,0.61330170063255,0.3047390027618236,0.8999999999999999,-2.16,1.0
15.678388595581055,4,0.0,0.6,0.3,-0.004904396060285299,0.6048833371269148,0.30501247895700445,0.8999999999999999,-2.16,1.0
15.678388595581055,4,0.0,0.6,0.3,-0.004809156591039892,0.6109966573089096,0.30469923113093683,0.8999999999999999,-2.16,1.0
15.678388595581055,4,0.0,0.6,0.3,0.005849298941873035,0.612656263108754,0.30492393973729476,0.8999999999999999,-2.16,1.0
15.678388595581055,4,0.0,0.6,0.3,-0.006151500133605193,0.6053342493529096,0.3049473609768606,0.8999999999999999,-2.16,1.0
15.678388595581055,4,0.0,0.6,0.3,-0.01419474355358595,0.5988624873922406,0.30497016883493144,0.8999999999999999,-2.16,1.0
15.728919267654419,4,0.0,0.6,0.3,-0.02555388064826054,0.5915946123022167,0.3050085331377524,0.8999999999999999,-2.16,1.0
15.728919267654419,4,0.0,0.6,0.3,-0.019090620323036572,0.5958017141295617,0.30499071863623634,0.8999999999999999,-2.16,1.0
15.728919267654419,4,0.0,0.6,0.3,-0.009746919106668785,0.6017401199681676,0.30493948803328336,0.8999999999999999,-2.16,1.0
15.728919267654419,4,0.0,0.6,0.3,-0.002036004835944272,0.6085477459048768,0.30477343871266954,0.8999999999999999,-2.16,1.0
15.728919267654419,4,0.0,0.6,0.3,0.0008053535630847473,0.6088679769549155,0.30489686931419246,0.8999999999999999,-2.16,1.0
15.728919267654419,4,0.0,0.6,0.3,-0.007202891047854335,0.6071373998039362,0.3047226038377498,0.8999999999999999,-2.16,1.0
15.728919267654419,4,0.0,0.6,0.3,-0.0039647866642098795,0.614903608074841,0.30441806075881855,0.8999999999999999,-2.16,1.0
15.728919267654419,4,0.0,0.6,0.3,-0.012444235310258102,0.6037415097680506,0.30479566024401766,0.8999999999999999,-2.16,1.0
15.728919267654419,4,0.0,0.6,0.3,-0.019923889295437695,0.6017532037104035,0.3046686588587736,0.8999999999999999,-2.16,1.0
15.728919267654419,4,0.0,0.6,0.3,-0.004400773291563452,0.611748421276427,0.3046664972258664,0.8999999999999999,-2.16,1.0
15.76932168006897,4,0.0,0.6,0.3,-0.009410360601627888,0.6073881265342823,0.3047269857749881,0.8999999999999999,-2.16,1.0
15.76932168006897,4,0.0,0.6,0.3,-0.004956657351462939,0.6094502245101427,0.304668379822672,0.8999999999999999,-2.16,1.0
15.76932168006897,4,0.0,0.6,0.3,0.008155941116818373,0.61370063805025,0.30484596770431854,0.8999999999999999,-2.16,1.0
15.76932168006897,4,0.0,0.6,0.3,-0.002044096390230488,0.6107999614022586,0.3047162763198887,0.8999999999999999,-2.16,1.0
15.76932168006897,4,0.0,0.6,0.3,-0.006591164449027904,0.6082934536322889,0.30471264733398307,0.8999999999999999,-2.16,1.0
15.76932168006897,4,0.0,0.6,0.3,-0.016504455823157516,0.6005099220737485,0.3048292809136594,0.8999999999999999,-2.16,1.0
15.76932168006897,4,0.0,0.6,0.3,-0.0030334846567110674,0.6065927203694277,0.3048946344308168,0.8999999999999999,-2.16,1.0
15.76932168006897,4,0.0,0.6,0.3,-0.00633194313621518,0.6009276702603553,0.3051342314185348,0.8999999999999999,-2.16,1.0
15.76932168006897,4,0.0,0.6,0.3,0.0007545578464193802,0.6117618746894548,0.3047767477364625,0.8999999999999999,-2.16,1.0
15.76932168006897,4,0.0,0.6,0.3,-0.0018152162311122443,0.6080766181661615,0.3049627352234626,0.8999999999999999,-2.16,1.0
15.809725999832153,4,0.0,0.6,0.3,-0.00712384019652845,0.605236434363303,0.304946532925156,0.8999999999999999,-2.16,1.0
15.809725999832153,4,0.0,0.6,0.3,-0.0026508742190393094,0.6105019152135288,0.30482957611022266,0.8999999999999999,-2.16,1.0
15.809725999832153,4,0.0,0.6,0.3,-0.006503918114310604,0.606971168046765,0.30485395975802354,0.8999999999999999,-2.16,1.0
15.809725999832153,4,0.0,0.6,0.3,-0.0032927516968640548,0.6121447051670612,0.30462899541522065,0.8999999999999999,-2.16,1.0
15.809725999832153,4,0.0,0.6,0.3,0.00019319551433343802,0.6159658489674547,0.30451091533819835,0.8999999999999999,-2.16,1.0
15.809725999832153,4,0.0,0.6,0.3,-0.0019097849974041728,0.6115022525913814,0.30473237942960874,0.8999999999999999,-2.16,1.0
15.809725999832153,4,0.0,0.6,0.3,0.0024721457321326672,0.6110249531327987,0.3048572020772886,0.8999999999999999,-2.16,1.0
15.809725999832153,4,0.0,0.6,0.3,-0.000837392078668695,0.6115497089708034,0.30478411198889366,0.8999999999999999,-2.16,1.0
15.809725999832153,4,0.0,0.6,0.3,-0.0026205233587818233,0.6079808645837144,0.3049205961939159,0.8999999999999999,-2.16,1.0
15.809725999832153,4,0.0,0.6,0.3,-0.008937100118578288,0.6081383463001598,0.3047083459406229,0.8999999999999999,-2.16,1.0
15.850098133087158,4,0.0,0.6,0.3,-0.008494382600909999,0.6095829127680256,0.3046823579973575,0.8999999999999999,-2.16,1.0
15.850098133087158,4,0.0,0.6,0.3,-0.011005758955540115,0.6044070699753323,0.30479583497280993,0.8999999999999999,-2.16,1.0
15.850098133087158,4,0.0,0.6,0.3,-0.010361066447204742,0.6085457457862037,0.3046111585161268,0.8999999999999999,-2.16,1.0
15.850098133087158,4,0.0,0.6,0.3,-0.002879128420181131,0.6111005333514122,0.3047045862552267,0.8999999999999999,-2.16,1.0
15.850098133087158,4,0.0,0.6,0.3,-0.01751839692554726,0.5985635141998751,0.3048859980215151,0.8999999999999999,-2.16,1.0
15.850098133087158,4,0.0,0.6,0.3,-0.00044640437764145095,0.6085534823892164,0.30481167989421926,0.8999999999999999,-2.16,1.0
15.850098133087158,4,0.0,0.6,0.3,-0.006264399172462902,0.6061952292331088,0.30479787872350517,0.8999999999999999,-2.16,1.0
15.850098133087158,4,0.0,0.6,0.3,0.00473840120969941,0.61288903332784,0.3048076662429782,0.8999999999999999,-2.16,1.0
15.850098133087158,4,0.0,0.6,0.3,-0.012726077896703486,0.6014937165138856,0.30491865458961953,0.8999999999999999,-2.16,1.0
15.850098133087158,4,0.0,0.6,0.3,-0.005894192428141854,0.6062233559059964,0.304873497115844,0.8999999999999999,-2.16,1.0
15.900622367858887,4,0.0,0.6,0.3,-0.012907886153582588,0.6062024915737727,0.30464893822254596,0.8999999999999999,-2.16,1.0
15.900622367858887,4,0.0,0.6,0.3,-0.01692538514787782,0.598450833700403,0.30496835694168234,0.8999999999999999,-2.16,1.0
15.900622367858887,4,0.0,0.6,0.3,-0.010925420689703718,0.6081159818838252,0.30463491659963426,0.8999999999999999,-2.16,1.0
15.900622367858887,4,0.0,0.6,0.3,-0.016406970510425084,0.5990150762309614,0.3049457444699753,0.8999999999999999,-2.16,1.0
15.900622367858887,4,0.0,0.6,0.3,-0.008423334778935426,0.6076852956198734,0.3047785888197327,0.8999999999999999,-2.16,1.0
15.900622367858887,4,0.0,0.6,0.3,-0.010689879670435913,0.6068156277633676,0.3047599241928659,0.8999999999999999,-2.16,1.0
15.900622367858887,4,0.0,0.6,0.3,-0.0015678561023726473,0.6096788211467787,0.3048330233429283,0.8999999999999999,-2.16,1.0
15.900622367858887,4,0.0,0.6,0.3,-0.0044184721451235075,0.6122658890491197,0.30450530819489524,0.8999999999999999,-2.16,1.0
15.900622367858887,4,0.0,0.6,0.3,-0.006341556546979406,0.607043282453829,0.3047508875392767,0.8999999999999999,-2.16,1.0
15.900622367858887,4,0.0,0.6,0.3,-0.00035694681454680936,0.6146068651584705,0.3045351009254694,0.8999999999999999,-2.16,1.0
15.94099497795105,4,0.0,0.6,0.3,-0.016264225307236792,0.6030446194079376,0.3046939093872953,0.8999999999999999,-2.16,1.0
15.94099497795105,4,0.0,0.6,0.3,-0.0035778180220455303,0.6078715835523602,0.30485791989767225,0.8999999999999999,-2.16,1.0
15.94099497795105,4,0.0,0.6,0.3,-0.0030792044022498717,0.6129487540133826,0.30460581315196433,0.8999999999999999,-2.16,1.0
15.94099497795105,4,0.0,0.6,0.3,-0.011643435260019088,0.6058794216412697,0.3047538187074716,0.8999999999999999,-2.16,1.0
15.94099497795105,4,0.0,0.6,0.3,-0.004171183629399362,0.6098868236261137,0.30468813290144875,0.8999999999999999,-2.16,1.0
15.94099497795105,4,0.0,0.6,0.3,-0.01494167054815057,0.6010284453198486,0.30482683876820943,0.8999999999999999,-2.16,1.0
15.94099497795105,4,0.0,0.6,0.3,-0.006555063446098391,0.6032355297519033,0.3049588834530089,0.8999999999999999,-2.16,1.0
15.94099497795105,4,0.0,0.6,0.3,-0.00011775033441970851,0.6146437286175183,0.30450678239117124,0.8999999999999999,-2.16,1.0
15.94099497795105,4,0.0,0.6,0.3,-0.015500252454265642,0.6036443083158625,0.3046212736870329,0.8999999999999999,-2.16,1.0
15.94099497795105,4,0.0,0.6,0.3,-0.027346099649648424,0.59144294709584,0.3049768870468416,0.8999999999999999,-2.16,1.0
15.98145866394043,4,0.0,0.6,0.3,-0.01751655624686612,0.5943989670478771,0.3051423775849017,0.8999999999999999,-2.16,1.0
15.98145866394043,4,0.0,0.6,0.3,-0.008807749520543879,0.6063556929172726,0.304733952116903,0.8999999999999999,-2.16,1.0
15.98145866394043,4,0.0,0.6,0.3,-0.015077764216280765,0.6017538623011287,0.30476034019148696,0.8999999999999999,-2.16,1.0
15.98145866394043,4,0.0,0.6,0.3,-0.02488139939448603,0.5919070918494349,0.3050929630175,0.8999999999999999,-2.16,1.0
15.98145866394043,4,0.0,0.6,0.3,-0.015975526164695605,0.5998899910321184,0.30495180325643045,0.8999999999999999,-2.16,1.0
15.98145866394043,4,0.0,0.6,0.3,-0.018123608667155743,0.6043913045151414,0.30458985486143975,0.8999999999999999,-2.16,1.0
15.98145866394043,4,0.0,0.6,0.3,-0.020830925434661356,0.6058256566673408,0.3044259682754603,0.8999999999999999,-2.16,1.0
15.98145866394043,4,0.0,0.6,0.3,-0.018843691525378684,0.6021742487714318,0.30468107084562035,0.8999999999999999,-2.16,1.0
15.98145866394043,4,0.0,0.6,0.3,-0.00437065928524273,0.6055807840975017,0.30489623231542445,0.8999999999999999,-2.16,1.0
15.98145866394043,4,0.0,0.6,0.3,0.009215616870150318,0.6185480737940683,0.3046479105908928,0.8999999999999999,-2.16,1.0
16.031931400299072,4,0.0,0.0,0.0,0.0016830716028151881,0.6190739261142038,0.30434251104593896,0.8999999999999999,-2.16,1.0
16.031931400299072,4,0.0,0.0,0.0,-0.0006203170918876785,0.618636130423758,0.3042596499252321,0.8999999999999999,-2.16,1.0
16.031931400299072,4,0.0,0.0,0.0,-0.010708515206498553,0.6072291532993274,0.30455555330681966,0.8999999999999999,-2.16,1.0
16.031931400299072,4,0.0,0.0,0.0,-0.009589953095638887,0.603476464082469,0.3048461720835028,0.8999999999999999,-2.16,1.0
16.031931400299072,4,0.0,0.0,0.0,7.245863634336658e-05,0.6062799740655254,0.3049934650717219,0.8999999999999999,-2.16,1.0
16.031931400299072,4,0.0,0.0,0.0,-0.0033372843212861932,0.6107412083107087,0.3046591141706386,0.8999999999999999,-2.16,1.0
16.031931400299072,4,0.0,0.0,0.0,-0.011049659536509287,0.607795846309385,0.3045935977905402,0.8999999999999999,-2.16,1.0
16.031931400299072,4,0.0,0.0,0.0,-0.008112724469891077,0.6041750645783401,0.30487602373047284,0.8999999999999999,-2.16,1.0
16.031931400299072,4,0.0,0.0,0.0,-0.00302334553730363,0.6110429151536547,0.30467489380041407,0.8999999999999999,-2.16,1.0
16.072360038757324,4,0.0,0.0,0.0,-0.0001115071098722836,0.6177959294128543,0.30440665627150093,0.8999999999999999,-2.16,1.0
16.072360038757324,4,0.0,0.0,0.0,-0.0079212180746218,0.6083307646300388,0.30473137518412635,0.8999999999999999,-2.16,1.0
16.072360038757324,4,0.0,0.0,0.0,0.0006943932311652891,0.6129696033941273,0.30474147517468453,0.8999999999999999,-2.16,1.0
16.072360038757324,4,0.0,0.0,0.0,-0.005247603348500786,0.6099214421813745,0.30434824423323387,0.8999999999999999,-2.16,1.0
16.072360038757324,4,0.0,0.0,0.0,-0.014263582306394415,0.5995137352317103,0.3038282098946612,0.8999999999999999,-2.16,1.0
16.072360038757324,4,0.0,0.0,0.0,-0.01056851961487474,0.5988172922925383,0.3032716157252421,0.8999999999999999,-2.16,1.0
16.072360038757324,4,0.0,0.0,0.0,-0.003617729435253062,0.6048455698623065,0.3030562343944491,0.8999999999999999,-2.16,1.0
16.072360038757324,4,0.0,0.0,0.0,-0.010615926795851847,0.6027409370157679,0.30251952489454487,0.8999999999999999,-2.16,1.0
16.072360038757324,4,0.0,0.0,0.0,-0.013303958870358623,0.5984557018953421,0.3011593100162739,0.8999999999999999,-2.16,1.0
16.072360038757324,4,0.0,0.0,0.0,-0.0253364675613247,0.5702910068384326,0.29778783046520757,0.72,-2.16,1.0
16.112793922424316,4,0.0,0.0,0.0,-0.020561439397543298,0.5344764801901465,0.2874944350836377,0.72,-2.16,1.0
16.112793922424316,4,0.0,0.0,0.0,-0.004227247348169077,0.5149558832421285,0.27554521437093304,0.72,-2.16,1.0
16.112793922424316,4,0.0,0.0,0.0,-0.010851138362128922,0.4820119408101572,0.2604253157072579,0.72,-2.16,1.0
16.112793922424316,4,0.0,0.0,0.0,0.004507713571823375,0.45999283630041765,0.2451397063023003,0.72,-2.16,1.0
16.112793922424316,4,0.0,0.0,0.0,-0.009480750741859795,0.41021439884163247,0.22531094180825376,0.54,-2.16,1.0
16.112793922424316,4,0.0,0.0,0.0,-0.010412566571439068,0.37995078677358923,0.20998588191761808,0.54,-2.16,1.0
16.112793922424316,4,0.0,0.0,0.0,-0.011312246925873152,0.3512616221796597,0.19438099110118506,0.54,-2.16,1.0
16.112793922424316,4,0.0,0.0,0.0,-0.007076156592773541,0.3241431349537089,0.17580581141214474,0.54,-2.16,1.0
16.112793922424316,4,0.0,0.0,0.0,-0.010953324166990424,0.30403621785323,0.16142311248175423,0.54,-2.16,1.0
16.112793922424316,4,0.0,0.0,0.0,-0.005620452750292282,0.28543827903261815,0.14547578521985427,0.54,-2.34,1.0
16.153228521347046,4,0.0,0.0,0.0,-8.023248127320177e-05,0.25290419217607496,0.13378399673835112,0.54,-2.34,1.0
16.153228521347046,4,0.0,0.0,0.0,-0.007249647428146474,0.2410205669859445,0.12252161900938366,0.54,-2.34,1.0
16.153228521347046,4,0.0,0.0,0.0,-0.011077100538167847,0.2330632236573657,0.11192895948612319,0.54,-2.34,1.0
16.153228521347046,4,0.0,0.0,0.0,-0.008942124122517575,0.216865482692649,0.10184011139187622,0.54,-2.16,1.0
16.153228521347046,4,0.0,0.0,0.0,-0.00801903900962371,0.18668627488475567,0.08922814285202277,0.54,-2.16,1.0
16.153228521347046,4,0.0,0.0,0.0,-0.005752939341133279,0.16532287041470142,0.0798776220629788,0.54,-2.16,1.0
16.153228521347046,4,0.0,0.0,0.0,-0.0022285525449622806,0.14850961690389103,0.07780854327971728,0.54,-2.16,1.0
16.153228521347046,4,0.0,0.0,0.0,-0.00413579067330167,0.12678833385029498,0.07559868449811907,0.54,-2.16,1.0
16.153228521347046,4,0.0,0.0,0.0,-0.005562832297985797,0.12129060885257617,0.07172043072287995,0.54,-2.16,1.0
16.153228521347046,4,0.0,0.0,0.0,-0.003831448734259276,0.11320263567787794,0.06443779464419117,0.54,-2.16,1.0
16.20377016067505,4,0.0,0.0,0.0,-0.007692532194927168,0.11103860490044662,0.06117667191819165,0.54,-2.16,1.0
16.20377016067505,4,0.0,0.0,0.0,-0.008010007383147295,0.10132403210119181,0.05099488723114363,0.54,-2.16,1.0
16.20377016067505,4,0.0,0.0,0.0,-0.008864456545093088,0.09678596315573547,0.03776783416862335,0.54,-2.16,1.0
16.20377016067505,4,0.0,0.0,0.0,-0.01035421192049722,0.08822877599610604,0.026750656606572863,0.54,-2.16,1.0
16.20377016067505,4,0.0,0.0,0.0,-0.004890231804734955,0.062422917189138546,0.02582369938844364,0.54,-2.16,1.0
