meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.188720835289804,0.108821126665507,0.502738631110468,17.28,-1.62,1,0.315256202887035,5.8,0.0254303461550641,3.136194,-49.375595,0.6,0,0.5
0.204117786553974,0.0921639604451083,0.502814748423646,17.46,-1.62,1,0.162663655507053,5.805,0.0254303461550641,3.136194,-49.375595,0.6,0,0.5
0.223046764124552,0.0769908957672324,0.50273922388271,17.64,-1.62,1,0.147404400769055,5.81,0.0254303461550641,3.136194,-49.375595,0.6,0,0.5
0.24188122172514,0.0784529316806811,0.502524997128276,17.82,-1.62,1,0.0558488723410662,5.815,0.0254303461550641,3.136194,-49.375595,0.6,0,0.5
0.256007767318159,0.0688260907235569,0.502643413225408,18,-1.62,1,0.254219183935042,5.82,0,3.140813,-54.527866,0.6,0,0.5
0.273985970384902,0.0657786593587483,0.502287977391155,18.36,-1.62,1,0.0711081270790643,5.825,0,3.140813,-54.527866,0.6,0,0.5
0.291097905566824,0.0552799628859851,0.502381488980677,18.72,-1.62,1,0.040589617603068,5.83,0,3.140813,-54.527866,0.6,0,0.5
0.30417624876531,0.043301913940205,0.502571129228975,19.26,-1.62,1,0.0711081270790643,5.835,0,3.140813,-54.527866,0.6,0,0.5
0.318324971440261,0.0532426337771334,0.502491945007686,19.8,-1.62,1,0.406811731315024,5.84,0,1.9228998,-13.426973,0.6,0,0.5
0.334221413746885,0.0313492844005286,0.502578456507,20.7,-1.62,1,0.19318216498305,5.845,0,1.9228998,-13.426973,0.6,0,0.5
0.346278199640051,0.028138355736952,0.502451868786725,21.6,-1.62,1,0.43733024079102,5.85,0,1.9228998,-13.426973,0.6,0,0.5
0.358011909063796,0.0297155247227848,0.503000821441201,22.68,-1.62,1,0.19318216498305,5.855,0,1.9228998,-13.426973,0.6,0,0.5
0.371548330124302,0.0185288869314338,0.5027718550284,23.94,-1.62,1,0.26947843867304,5.86,0,1.0001644,-17.99616,0.6,0,0.5
0.382103007992896,0.00665637658703,0.502888345665618,25.38,-1.62,1,0.315256202887035,5.865,0,1.0001644,-17.99616,0.6,0,0.5
0.391067962540108,0.000722848634630977,0.503285947035674,27.18,-1.62,1,0.406811731315024,5.87,0,1.0001644,-17.99616,0.6,0,0.5
0.401563465409421,0.0128179061662421,0.50354490190596,28.98,-1.62,1,0.238959929197044,5.875,0,1.0001644,-17.99616,0.6,0,0.5
0.410216960178424,0.0115956378404621,0.503355142713291,30.96,-1.62,1,0.177922910245051,5.88,0,3.78025,-38.231636,0.6,0,0.5
0.415997978772361,-0.00497130339946354,0.503971980628682,32.94,-1.62,1,0.345774712363031,5.885,0,3.78025,-38.231636,0.6,0,0.5
0.422963255100666,-0.00545469856903261,0.504421371520406,35.28,-1.62,1,0.483108005005015,5.89,0,3.78025,-38.231636,0.6,0,0.5
0.429627586497129,-0.0170943844703423,0.504177434884149,37.62,-1.62,1,-0.00518814661092648,5.895,0,3.78025,-38.231636,0.6,0,0.5
0.434792621838296,0.00611269165210619,0.504367364418628,40.14,-1.62,1,0.498367259743013,5.9,0,2.212025,-15.912966,0.6,0,0.5
0.441127979961211,0.0118816369085696,0.504187633070001,42.48,-1.62,1,0.0253303628650698,5.905,0,2.212025,-15.912966,0.6,0,0.5
0.445870510415785,-0.00554298290883036,0.504459979564179,45.18,-1.62,1,0.299996948149037,5.91,0,2.212025,-15.912966,0.6,0,0.5
0.449776995066552,0.00271812194995792,0.504789819632483,47.7,-1.62,1,0.43733024079102,5.915,0,2.212025,-15.912966,0.6,0,0.5
0.453645054503149,-0.00659298155628624,0.505596984275928,50.22,-1.62,1,0.254219183935042,5.92,0,4.8041587,35.59803,0.6,0.6,0.5
0.457944973018867,-0.0104057767576345,0.505815044195439,52.74,-1.62,1,0.147404400769055,5.925,0,4.8041587,35.59803,0.6,0.6,0.5
0.46159062390126,-0.0101653228010776,0.506031490652812,55.26,-1.62,1,0.544145023957007,5.93,0,4.8041587,35.59803,0.6,0.6,0.5
0.464943327505624,-0.0180844825039309,0.506869863340519,57.78,-1.62,1,-0.0814844203009173,5.935,0,4.8041587,35.59803,0.6,0.6,0.5
0.468877557018597,-0.0168762010381921,0.507178200261983,60.12,-1.62,1,0.406811731315024,5.94,0,2.204892,-20.051441,0.6,0,0.5
0.473977084055148,-0.00485761945774078,0.506281984813194,62.46,-1.62,1,0.116885891293059,5.945,0,2.204892,-20.051441,0.6,0,0.5
0.478372897268415,0.0039407480236953,0.506200179901756,64.62,-1.62,1,0.498367259743013,5.95,0,2.204892,-20.051441,0.6,0,0.5
0.482119550738356,0.00568283742395928,0.506501460630835,66.78,-1.62,1,0.101626636555061,5.955,0,2.204892,-20.051441,0.6,0,0.5
0.484704923101966,0.004456695765722,0.507083759316876,68.76,-1.62,1,0.406811731315024,5.96,0,2.5094397,-52.93956,0.6,0,0.5
0.488365603026275,0.0264808944377352,0.506943051626381,70.56,-1.62,1,0.162663655507053,5.965,0,2.5094397,-52.93956,0.6,0,0.5
0.491744982576177,0.0221203601606399,0.507253858388475,72.18,-1.62,1,0.43733024079102,5.97,0,2.5094397,-52.93956,0.6,0,0.5
0.494968036724357,0.0269678234094868,0.507164303235819,73.44,-1.62,1,0.284737693411039,5.975,0,2.5094397,-52.93956,0.6,0,0.5
0.497079856232423,0.0580738106444514,0.507401450653718,74.7,-1.62,1,0.376293221839028,5.98,0,5.700469,-79.653625,0.6,0,0.5
0.499112933597128,0.0830432620389213,0.507584661419721,75.42,-1.62,1,0.177922910245051,5.985,0,5.700469,-79.653625,0.6,0,0.5
0.500644063907808,0.0908688433687323,0.507593047730062,75.78,-1.62,1,0.43733024079102,5.99,0,5.700469,-79.653625,0.6,0,0.5
0.501574277422413,0.101618400301912,0.507454959508542,75.78,-1.62,1,-0.234076967680899,5.995,0,5.700469,-79.653625,0.6,0,0.5
0.502144280505624,0.104809715495738,0.50753224651052,75.6,-1.62,1,0.345774712363031,6,0,2.5615985,-37.733223,0.6,0,0.5
0.502378384286223,0.100666954057044,0.507742602789438,75.24,-1.62,1,0.177922910245051,6.005,0,2.5615985,-37.733223,0.6,0,0.5
0.502899777825212,0.100857162948008,0.507674212992311,74.52,-1.62,1,0.315256202887035,6.01,0,2.5615985,-37.733223,0.6,0,0.5
0.50422231887689,0.0953456459660583,0.507349091807594,73.8,-1.62,1,0.162663655507053,6.015,0,2.5615985,-37.733223,0.6,0,0.5
0.505930493993687,0.0671393329261474,0.506882146858479,72.9,-1.62,1,0.177922910245051,6.02,0,3.3386004,-30.56415,0.6,0,0.5
0.506904585239758,0.0554482147645652,0.506702434055176,72,-1.62,1,0.0558488723410662,6.025,0,3.3386004,-30.56415,0.6,0,0.5
0.508730955157079,0.045207452619784,0.506331399520447,70.92,-1.62,1,0.376293221839028,6.03,0,3.3386004,-30.56415,0.6,0,0.5
0.510291167416444,0.0294958963185384,0.506104405332969,70.02,-1.62,1,0.19318216498305,6.035,0,3.3386004,-30.56415,0.6,0,0.5
0.5116856016281,0.010824289347576,0.506055243324871,68.94,-1.62,1,0.315256202887035,6.04,0,4.7877054,-68.684425,0.6,0,0.5
0.513536949173757,0.0194832231815647,0.505944926074795,68.04,-1.62,1,0.162663655507053,6.045,0,4.7877054,-68.684425,0.6,0,0.5
0.515390632205108,0.0107416478003342,0.50599519592612,67.14,-1.62,1,0.544145023957007,6.05,0,4.7877054,-68.684425,0.6,0,0.5
0.517997655894604,0.0171361828034424,0.505542756750518,66.24,-1.62,1,-0.0204474013489246,6.055,0,4.7877054,-68.684425,0.6,0,0.5
0.520605051189171,0.0264259487066553,0.505096772735441,65.52,-1.62,1,0.345774712363031,6.06,0,3.611612,-17.040049,0.6,0,0.5
0.522712464490653,0.0121327774648243,0.505051311295745,64.8,-1.62,1,0.26947843867304,6.065,0,3.611612,-17.040049,0.6,0,0.5
0.525352078802094,0.0165243566281455,0.504629508427985,64.08,-1.62,1,0.391552476577026,6.07,0,3.611612,-17.040049,0.6,0,0.5
0.527163786589289,0.00997244834758146,0.504560287443757,63.54,-1.62,1,0.406811731315024,6.075,0,3.611612,-17.040049,0.6,0,0.5
0.529870727524359,0.0100755105834657,0.504095030381634,63.18,-1.62,1,0.422070986053022,6.08,0,3.7421072,34.56125,0.6,0.6,0.5
0.531716915885177,0.00830305608707731,0.503906053172872,63,-1.62,1,0.238959929197044,6.085,0,3.7421072,34.56125,0.6,0.6,0.5
0.532356825213393,0.00221218072610001,0.504485946304876,62.82,-1.62,1,0.43733024079102,6.09,0,3.7421072,34.56125,0.6,0.6,0.5
0.534811652190546,0.0106409642674159,0.504089338804549,62.82,-1.62,1,0.315256202887035,6.095,0,3.7421072,34.56125,0.6,0.6,0.5
0.535975404760671,0.015263780417556,0.504192698304629,62.82,-1.62,1,0.177922910245051,6.1,0,3.9900863,-57.082737,0.6,0,0.5
0.536883018106046,-0.000521144047384355,0.504267751259084,63,-1.62,1,0.361033967101029,6.105,0,3.9900863,-57.082737,0.6,0,0.5
0.537697664998147,-0.0180767622251231,0.504611885404141,63.36,-1.62,1,0.528885769219009,6.11,0,3.9900863,-57.082737,0.6,0,0.5
0.538922422080362,-0.00595694915437167,0.504873096654566,63.72,-1.62,1,0.223700674459046,6.115,0,3.9900863,-57.082737,0.6,0,0.5
0.54032302917061,0.02149593082985,0.50466361587508,63.9,-1.62,1,0.116885891293059,6.12,0,1.5083382,15.73481,0.6,0.6,0.5
0.541296325978367,0.0308298927322336,0.505072428648858,64.44,-1.62,1,0.345774712363031,6.125,0,1.5083382,15.73481,0.6,0.6,0.5
0.542241313063634,0.0288047680031529,0.505371699990203,64.8,-1.62,1,0.406811731315024,6.13,0,1.5083382,15.73481,0.6,0.6,0.5
0.543175431650246,0.0508248942082656,0.505400311923993,65.34,-1.62,1,0.147404400769055,6.135,0,1.5083382,15.73481,0.6,0.6,0.5
0.543552992111945,0.0784983301916348,0.505932921728268,65.7,-1.62,1,0.177922910245051,6.14,0,3.031144,-21.543795,0.6,0,0.5
0.544075879040842,0.074672120936446,0.506507001488756,66.06,-1.62,1,0.391552476577026,6.145,0,3.031144,-21.543795,0.6,0,0.5
0.54458104041122,0.0906984702153681,0.506648744142007,66.42,-1.62,1,0.361033967101029,6.15,0,3.031144,-21.543795,0.6,0,0.5
0.544473317950596,0.098301562337466,0.506966816284473,66.6,-1.62,1,0.0558488723410662,6.155,0,3.031144,-21.543795,0.6,0,0.5
0.544111305795831,0.101881450044543,0.507340474878444,66.96,-1.62,1,0.223700674459046,6.16,0,2.0274656,43.313656,0.6,0.6,0.5
0.544005228851101,0.104796770780716,0.507648721448974,67.14,-1.62,1,0.361033967101029,6.165,0,2.0274656,43.313656,0.6,0.6,0.5
0.543823372444664,0.112618024129689,0.5080829719213,67.14,-1.62,1,0.284737693411039,6.17,0,2.0274656,43.313656,0.6,0.6,0.5
0.544041315366242,0.134364643189132,0.50811801808163,67.14,-1.62,1,0.330515457625033,6.175,0,2.0274656,43.313656,0.6,0.6,0.5
0.544102083435463,0.15303524700956,0.508182295209262,66.96,-1.62,1,0.406811731315024,6.18,0,3.753938,-65.74946,0.6,0,0.5
0.544516653008603,0.174345435019371,0.508093924181122,66.78,-1.62,1,0.116885891293059,6.185,0,3.753938,-65.74946,0.6,0,0.5
0.544309074040995,0.189978430922605,0.508083175427105,66.6,-1.62,1,0.391552476577026,6.19,0,3.753938,-65.74946,0.6,0,0.5
0.544903551427657,0.209800109380009,0.507688584888159,66.24,-1.62,1,0.147404400769055,6.195,0,3.753938,-65.74946,0.6,0,0.5
0.545272345389259,0.209007412365565,0.50760032935941,65.88,-1.62,1,-0.173039948728906,6.2,0,1.1987803,-17.025675,0.6,0,0.5
0.545508372233939,0.205711862232165,0.507317464139128,65.52,-1.62,1,0.513626514481011,6.205,0,1.1987803,-17.025675,0.6,0,0.5
0.545169275296852,0.197781161081215,0.507549503477702,65.16,-1.62,1,0.223700674459046,6.21,0,1.1987803,-17.025675,0.6,0,0.5
0.545996551330914,0.198984434133029,0.507090918103952,64.8,-1.62,1,0.376293221839028,6.215,0,1.1987803,-17.025675,0.6,0,0.5
0.546159809985967,0.201500427569106,0.506894541308262,64.44,-1.62,1,0.177922910245051,6.22,0,2.6927884,-9.33497,0.6,0,0.5
0.546523949946897,0.208300424210411,0.506557655469265,64.08,-1.62,1,0.208441419721048,6.225,0,2.6927884,-9.33497,0.6,0,0.5
0.546812502249158,0.205118156796794,0.506393305984394,63.9,-1.62,1,0.116885891293059,6.23,0,2.6927884,-9.33497,0.6,0,0.5
0.546952442707141,0.219136834149424,0.506004307750984,63.72,-1.62,1,0.177922910245051,6.235,0,2.6927884,-9.33497,0.6,0,0.5
0.546755549490258,0.219169205345457,0.506050830450443,63.72,-1.62,1,0.162663655507053,6.24,0,1.917874,23.026018,0.6,0.6,0.5
0.546742678909912,0.210910805487822,0.505950185699428,63.54,-1.62,1,0.528885769219009,6.245,0,1.917874,23.026018,0.6,0.6,0.5
0.546656855443359,0.21048262825268,0.505794422779315,63.54,-1.62,1,0.0711081270790643,6.25,0,1.917874,23.026018,0.6,0.6,0.5
0.546461853224395,0.192620929776024,0.505693309853844,63.72,-1.62,1,0.238959929197044,6.255,0,1.917874,23.026018,0.6,0.6,0.5
0.546737889566731,0.194083495587811,0.505343834249821,63.72,-1.62,1,0.345774712363031,6.26,0,4.3185835,-43.15956,0.6,0,0.5
0.5465396806328,0.179621900237043,0.505286723933957,63.9,-1.62,1,0.483108005005015,6.265,0,4.3185835,-43.15956,0.6,0,0.5
0.546070591684455,0.167672815979007,0.505412466179256,64.08,-1.62,1,0.116885891293059,6.27,0,4.3185835,-43.15956,0.6,0,0.5
0.545799969327236,0.157901594708933,0.505105142793704,64.26,-1.62,1,0.345774712363031,6.275,0,4.3185835,-43.15956,0.6,0,0.5
0.545556892911753,0.15340139287758,0.504850387310965,64.44,-1.62,1,0.0863673818170625,6.28,0,2.3500395,-4.2452383,0.6,0,0.5
0.545363203074776,0.148884396619569,0.504673781783348,64.44,-1.62,1,0.528885769219009,6.285,0,2.3500395,-4.2452383,0.6,0,0.5
0.544843193631276,0.151543808839427,0.504701788857259,64.62,-1.62,1,0.208441419721048,6.29,0,2.3500395,-4.2452383,0.6,0,0.5
0.544453019146277,0.179101112394627,0.504819122524467,64.62,-1.62,1,0.284737693411039,6.295,0,2.3500395,-4.2452383,0.6,0,0.5
0.543989088987529,0.19856320544804,0.505007496972257,64.44,-1.62,1,0.208441419721048,6.3,0,3.4155948,-27.485428,0.6,0,0.5
0.544560390373202,0.220814414068768,0.504740136645441,64.44,-1.62,1,0.574663533433004,6.305,0,3.4155948,-27.485428,0.6,0,0.5
0.544831173444448,0.228685727274719,0.504695357012551,64.26,-1.62,1,0.040589617603068,6.31,0,3.4155948,-27.485428,0.6,0,0.5
0.545612588267144,0.236565395970668,0.50469637793084,64.26,-1.62,1,0.391552476577026,6.315,0,3.4155948,-27.485428,0.6,0,0.5
0.545886730598324,0.229585979059615,0.505226503615985,64.08,-1.62,1,0.162663655507053,6.32,0,1.9284357,-10.732044,0.6,0,0.5
0.546078451427954,0.230331072533328,0.50564101615359,64.08,-1.62,1,0.589922788171002,6.325,0,1.9284357,-10.732044,0.6,0,0.5
0.546686290165937,0.210380715620198,0.50575374256771,64.08,-1.62,1,0.0100711081270717,6.33,0,1.9284357,-10.732044,0.6,0,0.5
0.546707012081055,0.19633932815498,0.506278457881865,64.08,-1.62,1,0.0711081270790643,6.335,0,1.9284357,-10.732044,0.6,0,0.5
0.546838199396134,0.167846853545066,0.506562143428062,64.08,-1.62,1,0.223700674459046,6.34,0,3.6631496,-11.228052,0.6,0,0.5
0.547254439486031,0.141712683022924,0.50670793917193,64.44,-1.62,1,0.483108005005015,6.345,0,3.6631496,-11.228052,0.6,0,0.5
0.547603325777276,0.135754761441958,0.506861904791727,64.62,-1.62,1,0.361033967101029,6.35,0,3.6631496,-11.228052,0.6,0,0.5
0.547340316693475,0.120219354414224,0.507209849889218,64.8,-1.62,1,0.422070986053022,6.355,0,3.6631496,-11.228052,0.6,0,0.5
0.547601988380477,0.0969226479327009,0.507082937769798,65.16,-1.62,1,0.116885891293059,6.36,0,3.0556483,-9.329458,0.6,0,0.5
0.547825357230089,0.0931391347971048,0.506837584364375,65.52,-1.62,1,0.422070986053022,6.365,0,3.0556483,-9.329458,0.6,0,0.5
0.547154973043513,0.0756071924879825,0.507206680057496,65.88,-1.62,1,0.26947843867304,6.37,0,3.0556483,-9.329458,0.6,0,0.5
0.547116935964347,0.0667515758451815,0.507247721492411,66.42,-1.62,1,0.650959807122995,6.375,0,3.0556483,-9.329458,0.6,0,0.5
0.547191622731796,0.0565392033762092,0.507096032864402,66.78,-1.62,1,0.26947843867304,6.38,0,2.2891796,-20.525198,0.6,0,0.5
0.547844914407274,0.045237602215168,0.506733127794103,67.32,-1.62,1,0.376293221839028,6.385,0,2.2891796,-20.525198,0.6,0,0.5
0.548275877573112,0.0428492740166502,0.506522376889204,67.86,-1.62,1,0.0100711081270717,6.39,0,2.2891796,-20.525198,0.6,0,0.5
0.548456255783011,0.0299811323454801,0.506561139761235,68.4,-1.62,1,0.208441419721048,6.395,0,2.2891796,-20.525198,0.6,0,0.5
0.548686257408918,0.0143681980336043,0.506864594662706,68.76,-1.62,1,-0.0204474013489246,6.4,0,2.1117928,-16.506723,0.6,0,0.5
0.549311142390757,0.00676637303920496,0.506823616642339,69.3,-1.62,1,0.330515457625033,6.405,0,2.1117928,-16.506723,0.6,0,0.5
0.550743236897577,0.00350962651469026,0.506203863789035,69.66,-1.62,1,0.19318216498305,6.41,0,2.1117928,-16.506723,0.6,0,0.5
0.552194754536723,0.00561406651053586,0.505751101367223,70.02,-1.62,1,0.345774712363031,6.415,0,2.1117928,-16.506723,0.6,0,0.5
0.552652953750101,0.00726799082108312,0.505830117982139,70.38,-1.62,1,0.147404400769055,6.42,0,0.6004529,-42.727154,0.480135869979858,0,0.5
0.553983628874686,0.0122746780820148,0.505215576210103,70.74,-1.62,1,0.467848750267017,6.425,0,0.6004529,-42.727154,0.480135869979858,0,0.5
0.554230211773941,0.0164661616841787,0.505599502440079,70.92,-1.62,1,0.0863673818170625,6.43,0,0.6004529,-42.727154,0.480135869979858,0,0.5
0.55474584275604,0.00722385479711258,0.505671004396715,71.1,-1.62,1,0.498367259743013,6.435,0,0.6004529,-42.727154,0.480135869979858,0,0.5
0.555456973018614,0.00601894915815888,0.505542331852539,71.1,-1.62,1,0.26947843867304,6.44,0,0.8320672,-51.112553,0.54962015748024,0,0.5
0.556573506876512,0.0113153664324792,0.505374044192242,71.1,-1.62,1,0.391552476577026,6.445,0,0.8320672,-51.112553,0.54962015748024,0,0.5
0.558024312601223,0.00355435029501401,0.504727943595929,71.1,-1.62,1,0.223700674459046,6.45,0,0.8320672,-51.112553,0.54962015748024,0,0.5
0.557881942658514,-0.0198262410579862,0.504808464917912,71.1,-1.62,1,0.315256202887035,6.455,0,0.8320672,-51.112553,0.54962015748024,0,0.5
0.558107729820716,-0.0199212086641046,0.504320843185973,71.1,-1.62,1,0.0863673818170625,6.46,0,0.9019905,-48.205753,0.570597141981125,0,0.5
0.558120522791912,-0.0249573399510107,0.504446459173613,70.92,-1.62,1,0.544145023957007,6.465,0,0.9019905,-48.205753,0.570597141981125,0,0.5
0.557908222334171,-0.0210524117749754,0.504164392360004,70.92,-1.62,1,-0.14252143925291,6.47,0,0.9019905,-48.205753,0.570597141981125,0,0.5
0.556852077779334,-0.0238150094197398,0.504292960921272,70.92,-1.62,1,0.284737693411039,6.475,0,0.9019905,-48.205753,0.570597141981125,0,0.5
0.55682277379764,-0.0153113375133547,0.504406677307965,70.92,-1.62,1,0.0711081270790643,6.48,0,0.66952926,-46.97943,0.500858777761459,0,0.5
0.556293259633848,-0.014774447479148,0.504467071950996,70.92,-1.62,1,0.559404278695006,6.485,0,0.66952926,-46.97943,0.500858777761459,0,0.5
0.555616983189672,-0.0118868849037484,0.504538072528844,70.92,-1.62,1,0.254219183935042,6.49,0,0.66952926,-46.97943,0.500858777761459,0,0.5
0.555735550106846,-0.00226092349960339,0.504584348073583,70.92,-1.62,1,0.330515457625033,6.495,0,0.66952926,-46.97943,0.500858777761459,0,0.5
0.554780061419251,-0.0141320097929972,0.504820124658233,70.92,-1.62,1,0.19318216498305,6.5,0,0.7439291,-41.35911,0.523178726434708,0,0.5
0.555043142266397,-0.0113491492028629,0.504793761044988,71.1,-1.62,1,0.315256202887035,6.505,0,0.7439291,-41.35911,0.523178726434708,0,0.5
0.555105012970192,-0.0140026819650583,0.505031900067979,71.1,-1.62,1,0.284737693411039,6.51,0,0.7439291,-41.35911,0.523178726434708,0,0.5
0.555518989245797,-0.00468063024845505,0.504770410713623,71.1,-1.62,1,0.26947843867304,6.515,0,0.7439291,-41.35911,0.523178726434708,0,0.5
0.555071274487049,-0.00275668106939076,0.505098120781179,71.1,-1.62,1,0.284737693411039,6.52,0,0.7391569,-42.733475,0.521747070550919,0,0.5
0.55428681077548,-0.00579827716229879,0.505598718985758,70.92,-1.62,1,0.238959929197044,6.525,0,0.7391569,-42.733475,0.521747070550919,0,0.5
0.553793358111098,-0.00953875792232632,0.506066319538987,70.92,-1.62,1,0.19318216498305,6.53,0,0.7391569,-42.733475,0.521747070550919,0,0.5
0.552980780327662,-0.00450735782560872,0.506708305666442,70.92,-1.62,1,0.650959807122995,6.535,0,0.7391569,-42.733475,0.521747070550919,0,0.5
0.552946338481098,-0.00547012977249403,0.506562646884397,70.92,-1.62,1,0.422070986053022,6.54,0,0.6444356,-41.616943,0.493330675363541,0,0.5
0.552761857111904,-0.00597385381342018,0.507109055116878,70.92,-1.62,1,0.284737693411039,6.545,0,0.6444356,-41.616943,0.493330675363541,0,0.5
0.552068320822165,-0.0049036123461053,0.507351365263805,70.92,-1.62,1,0.0558488723410662,6.55,0,0.6444356,-41.616943,0.493330675363541,0,0.5
0.551343004301634,-0.00790068992753886,0.507585492088822,70.92,-1.62,1,0.345774712363031,6.555,0,0.6444356,-41.616943,0.493330675363541,0,0.5
0.551593449903873,-0.0019341889608204,0.507778797791783,70.92,-1.62,1,0.0253303628650698,6.56,0,0.79906994,-40.917686,0.539720982313156,0,0.5
0.551084275833335,-0.00927885719229324,0.507941059121327,70.92,-1.62,1,0.361033967101029,6.565,0,0.79906994,-40.917686,0.539720982313156,0,0.5
0.550679474563576,-0.0102601285527939,0.507762795235759,70.92,-1.62,1,0.254219183935042,6.57,0,0.79906994,-40.917686,0.539720982313156,0,0.5
0.551348167696544,-0.014899636690285,0.507108958934287,70.92,-1.62,1,0.422070986053022,6.575,0,0.79906994,-40.917686,0.539720982313156,0,0.5
0.550064389550151,-0.020073258669936,0.507545804455764,70.92,-1.62,1,0.238959929197044,6.58,0,1.0559944,-42.659653,0.6,0,0.5
0.549253110163813,-0.0216534130607944,0.50728729873558,70.92,-1.62,1,0.0863673818170625,6.585,0,1.0559944,-42.659653,0.6,0,0.5
0.54863148295233,-0.0200049894289749,0.507301969132182,70.92,-1.62,1,0.345774712363031,6.59,0,1.0559944,-42.659653,0.6,0,0.5
0.548684576538692,-0.0161700429546423,0.507173606036013,70.92,-1.62,1,0.315256202887035,6.595,0,1.0559944,-42.659653,0.6,0,0.5
0.548327137219034,-0.0149584042323888,0.506792201898203,70.92,-1.62,1,0.299996948149037,6.6,0,0.85578555,-34.46453,0.556735664606094,0,0.5
0.548368357948566,-0.0107685731275433,0.506310319037509,70.92,-1.62,1,0.345774712363031,6.605,0,0.85578555,-34.46453,0.556735664606094,0,0.5
0.547820562539262,-0.00777964732581265,0.506702004974881,70.92,-1.62,1,0.330515457625033,6.61,0,0.85578555,-34.46453,0.556735664606094,0,0.5
0.54764024494857,-0.0102903894622826,0.506497191259181,70.92,-1.62,1,0.284737693411039,6.615,0,0.85578555,-34.46453,0.556735664606094,0,0.5
0.54796092076936,-0.0114239120528306,0.506258312028327,70.92,-1.62,1,0.467848750267017,6.62,0,1.8729476,-29.651588,0.6,0,0.5
0.547905121448158,-0.0116371970387453,0.506249959866055,70.92,-1.62,1,0.254219183935042,6.625,0,1.8729476,-29.651588,0.6,0,0.5
0.548166476990151,-0.00683796268272299,0.505817505642946,70.92,-1.62,1,0.345774712363031,6.63,0,1.8729476,-29.651588,0.6,0,0.5
0.548441804610512,-0.00774709770101022,0.505586020378706,70.92,-1.62,1,0.116885891293059,6.635,0,1.8729476,-29.651588,0.6,0,0.5
0.547981563364561,-0.00122748885468277,0.50568783584843,70.92,-1.62,1,0.391552476577026,6.64,0,2.2331822,-29.234013,0.6,0,0.5
0.548116236442665,-0.0104728062062501,0.505401302456749,70.92,-1.62,1,0.345774712363031,6.645,0,2.2331822,-29.234013,0.6,0,0.5
0.548128274731513,-0.0070347043446939,0.505407202724638,70.92,-1.62,1,0.452589495529018,6.65,0,2.2331822,-29.234013,0.6,0,0.5
0.548366435804086,-0.00318611326340477,0.505044206778706,70.92,-1.62,1,0.315256202887035,6.655,0,2.2331822,-29.234013,0.6,0,0.5
0.547712867578556,-0.00853744631614396,0.505492009958253,70.92,-1.62,1,0.284737693411039,6.66,0,1.7366538,-17.202726,0.6,0,0.5
0.548208907163888,-0.0159662817870702,0.505182066516815,70.92,-1.62,1,-0.112002929776914,6.665,0,1.7366538,-17.202726,0.6,0,0.5
0.548921994705984,-0.00580587453972265,0.504666974586546,70.92,-1.62,1,0.330515457625033,6.67,0,1.7366538,-17.202726,0.6,0,0.5
0.548793751672217,-0.00797101899319547,0.504570959528008,70.92,-1.62,1,0.177922910245051,6.675,0,1.7366538,-17.202726,0.6,0,0.5
0.549227710492191,-0.0053720065200477,0.504320785401566,70.92,-1.62,1,0.330515457625033,6.68,0,2.1665525,-24.832167,0.6,0,0.5
0.550096244824749,-0.00965124734435446,0.503935365907627,70.92,-1.62,1,0.315256202887035,6.685,0,2.1665525,-24.832167,0.6,0,0.5
0.549654701841864,-0.00602642765919375,0.503827648626245,70.92,-1.62,1,0.284737693411039,6.69,0,2.1665525,-24.832167,0.6,0,0.5
0.549901071442316,-0.00508681814972974,0.503598784156987,70.92,-1.62,1,0.0863673818170625,6.695,0,2.1665525,-24.832167,0.6,0,0.5
0.550040511377624,-0.0103532618204794,0.503965426546376,70.92,-1.62,1,0.422070986053022,6.7,0,2.5445783,-15.96991,0.6,0,0.5
0.549616409096562,-0.00910546716068014,0.503910971202281,70.92,-1.62,1,0.116885891293059,6.705,0,2.5445783,-15.96991,0.6,0,0.5
0.549912019638088,-0.00500129796382532,0.503825400844935,70.92,-1.62,1,0.26947843867304,6.71,0,2.5445783,-15.96991,0.6,0,0.5
0.550405542723356,-0.000868305319818102,0.504028669670168,70.92,-1.62,1,0.147404400769055,6.715,0,2.5445783,-15.96991,0.6,0,0.5
0.55044380603017,0.00377822893438073,0.504199335715627,70.92,-1.62,1,0.376293221839028,6.72,0,5.085185,-50.28659,0.6,0,0.5
0.55069998040915,0.00510301276657175,0.504363490860402,70.92,-1.62,1,0.284737693411039,6.725,0,5.085185,-50.28659,0.6,0,0.5
0.550513744621899,-0.00975783980817285,0.504822813346688,70.92,-1.62,1,0.116885891293059,6.73,0,5.085185,-50.28659,0.6,0,0.5
0.550482913324732,-0.0126956188709318,0.505240107134631,70.92,-1.62,1,0.0100711081270717,6.735,0,5.085185,-50.28659,0.6,0,0.5
0.55045935022773,-0.00791281819785727,0.505559889832844,70.92,-1.62,1,0.254219183935042,6.74,0,2.6033225,-42.933342,0.6,0,0.5
0.551151231919531,-0.00283721456216397,0.505676819761838,70.92,-1.62,1,-0.00518814661092648,6.745,0,2.6033225,-42.933342,0.6,0,0.5
