meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.49882898967227973,-0.004507324354957537,0.49783493450598676,67.5,-0.36,1.0,0.43733024079102023,12.66,0.0,40.472973,-54.14493,0.6,0.0,0.5
0.49844182649208923,-0.0024426387721044524,0.49829258299391194,67.5,-0.36,1.0,0.39155247657702574,12.665000000000001,0.0,40.472973,-54.14493,0.6,0.0,0.5
0.4979630678317867,-0.010194506620494658,0.4986868005313303,67.5,-0.36,1.0,0.2847376934110386,12.67,0.0,40.472973,-54.14493,0.6,0.0,0.5
0.497622178277335,-0.019585158966067797,0.49888423245547453,67.5,-0.36,1.0,0.05584887234106617,12.675,0.0,40.472973,-54.14493,0.6,0.0,0.5
0.4975255366622081,-0.020357608165201557,0.49894023173920166,67.5,-0.36,1.0,0.5288857692190092,12.68,0.0,39.850918,-54.10519,0.6,0.0,0.5
0.49840692483979443,-0.0018697713058232635,0.498272723482346,67.5,-0.36,1.0,0.26947843867304044,12.685,0.0,39.850918,-54.10519,0.6,0.0,0.5
0.49797296810904623,-0.006385776790465825,0.498599428984833,67.5,-0.36,1.0,0.23895992919704412,12.69,0.0,39.850918,-54.10519,0.6,0.0,0.5
0.49816832703566793,-0.024759211030047006,0.49828704730375156,67.5,-0.36,1.0,0.1626636555070533,12.695,0.0,39.850918,-54.10519,0.6,0.0,0.5
0.49949494662120814,-0.013528136912074528,0.4971289028667228,67.5,-0.36,1.0,0.3610339671010294,12.700000000000001,0.0,39.45531,-54.18637,0.6,0.0,0.5
0.4997441108081824,0.003389727907246236,0.4970062083251599,67.5,-0.36,1.0,0.23895992919704412,12.705,0.0,39.45531,-54.18637,0.6,0.0,0.5
0.49915549191287406,-0.007126307753114423,0.4975075506553,67.5,-0.36,1.0,0.42207098605302207,12.71,0.0,39.45531,-54.18637,0.6,0.0,0.5
0.49874569949315206,-0.028815473485889146,0.4978204100902476,67.5,-0.36,1.0,0.11688589129305882,12.715,0.0,39.45531,-54.18637,0.6,0.0,0.5
0.49965014516088263,-0.025000099321689964,0.4972183191948287,67.5,-0.36,1.0,0.43733024079102023,12.72,0.0,39.348377,-54.352684,0.6,0.0,0.5
0.500042469591885,-0.001826195867312909,0.4970523471080502,67.5,-0.36,1.0,0.17792291024505147,12.725,0.0,39.348377,-54.352684,0.6,0.0,0.5
0.49957262486781673,0.008830265969387035,0.4977391776031696,67.5,-0.36,1.0,0.4831080050050147,12.73,0.0,39.348377,-54.352684,0.6,0.0,0.5
0.5002220776413264,0.021623226615509854,0.49742297910423705,67.5,-0.36,1.0,0.1626636555070533,12.735,0.0,39.348377,-54.352684,0.6,0.0,0.5
0.5010061726982674,0.02347327535605127,0.49684169400655,67.5,-0.36,1.0,0.4525894955290184,12.74,0.0,39.93942,-54.167404,0.6,0.0,0.5
0.5006966304914161,0.028177783759202314,0.4971028547901342,67.5,-0.36,1.0,0.26947843867304044,12.745000000000001,0.0,39.93942,-54.167404,0.6,0.0,0.5
0.4992678949050861,0.004698762476397146,0.4982547016737857,67.5,-0.36,1.0,0.4831080050050147,12.75,0.0,39.93942,-54.167404,0.6,0.0,0.5
0.5002788537014216,-0.010723537657724129,0.4974042685639907,67.5,-0.36,1.0,-0.09674367503891546,12.755,0.0,39.93942,-54.167404,0.6,0.0,0.5
0.5011428715560157,0.0032525885411629745,0.49672059968928317,67.5,-0.36,1.0,0.3762932218390276,12.76,0.0,41.631836,-53.123943,0.6,0.0,0.5
0.5003704236242021,0.012489810512355943,0.4975286634149346,67.5,-0.36,1.0,0.26947843867304044,12.765,0.0,41.631836,-53.123943,0.6,0.0,0.5
0.49951503939287495,0.008518124277436295,0.49825155429148343,67.5,-0.36,1.0,0.4525894955290184,12.77,0.0,41.631836,-53.123943,0.6,0.0,0.5
0.4999599611062615,0.014760734616918963,0.4979598710788193,67.5,-0.36,1.0,0.26947843867304044,12.775,0.0,41.631836,-53.123943,0.6,0.0,0.5
0.501353358608599,0.019808545889135706,0.49685057414362827,67.5,-0.36,1.0,0.6204412976469982,12.780000000000001,0.0,44.084045,-52.42872,0.6,0.0,0.5
0.5021066392314599,0.007440609692783437,0.4962164467605447,67.5,-0.36,1.0,0.26947843867304044,12.785,0.0,44.084045,-52.42872,0.6,0.0,0.5
0.5023524075283898,0.0054010134515930725,0.4959147646383259,67.5,-0.36,1.0,0.3610339671010294,12.790000000000001,0.0,44.084045,-52.42872,0.6,0.0,0.5
0.5012954765913935,-0.009464505299931857,0.49666731835288236,67.5,-0.36,1.0,0.3305154576250331,12.795,0.0,44.084045,-52.42872,0.6,0.0,0.5
0.499584144490473,-0.0217267269092142,0.49811682624612186,67.5,-0.36,1.0,0.5288857692190092,12.8,0.0,46.86617,-52.460247,0.6,0.0,0.5
0.4991753595532407,-0.018474259404519803,0.49844187134892676,67.5,-0.36,1.0,0.3610339671010294,12.805,0.0,46.86617,-52.460247,0.6,0.0,0.5
0.4990987539609054,-0.010228545830684383,0.4985463129539026,67.5,-0.36,1.0,0.6204412976469982,12.81,0.0,46.86617,-52.460247,0.6,0.0,0.5
0.4992571622717559,0.010346818768239825,0.49843548109129987,67.5,-0.36,1.0,0.23895992919704412,12.815,0.0,46.86617,-52.460247,0.6,0.0,0.5
0.4998478366331159,-0.008738512268296096,0.4978882761349028,67.5,-0.36,1.0,0.605182042909,12.82,0.0,49.540592,-53.86036,0.6,0.0,0.5
0.4997540735049183,-0.0215031692602202,0.4979082621859464,67.5,-0.36,1.0,0.26947843867304044,12.825000000000001,0.0,49.540592,-53.86036,0.6,0.0,0.5
0.5004099861934885,-0.03279424675888513,0.49736760700921434,67.5,-0.36,1.0,0.39155247657702574,12.83,0.0,49.540592,-53.86036,0.6,0.0,0.5
0.49953565936929917,-0.044755785260917655,0.49797535220738826,67.5,-0.36,1.0,0.26947843867304044,12.835,0.0,49.540592,-53.86036,0.6,0.0,0.5
0.4987814336970893,-0.038539406110108206,0.4986431608297717,67.5,-0.36,1.0,0.19318216498304963,12.84,0.0,51.499153,-56.938053,0.6,0.0,0.5
0.4982034764488231,-0.031554842507970075,0.49925614195249274,67.5,-0.36,1.0,0.17792291024505147,12.845,0.0,51.499153,-56.938053,0.6,0.0,0.5
0.4979740602549649,-0.020530698450196623,0.4994043350389864,67.5,-0.36,1.0,0.4068117313150239,12.85,0.0,51.499153,-56.938053,0.6,0.0,0.5
0.49875439934863663,-0.008279576971144037,0.49883363667335745,67.5,-0.36,1.0,0.3610339671010294,12.855,0.0,51.499153,-56.938053,0.6,0.0,0.5
0.49839302229032834,-0.0022999663735548967,0.4991852097099366,67.5,-0.36,1.0,0.3610339671010294,12.86,0.0,52.73881,-60.967663,0.6,0.0,0.5
0.4987533151145214,0.008561936116066775,0.49887149136751163,67.5,-0.36,1.0,0.3762932218390276,12.865,0.0,52.73881,-60.967663,0.6,0.0,0.5
0.4988925766164236,0.014855370900988664,0.49874889527159644,67.5,-0.36,1.0,0.4831080050050147,12.870000000000001,0.0,52.73881,-60.967663,0.6,0.0,0.5
0.49927356932623435,0.024182934092662277,0.49853627476669093,67.5,-0.36,1.0,0.26947843867304044,12.875,0.0,52.73881,-60.967663,0.6,0.0,0.5
0.5006433383055849,0.029140259511493537,0.497439225720749,67.5,-0.36,1.0,0.17792291024505147,12.88,0.0,53.328266,-64.41182,0.6,0.0,0.5
0.501693895807469,0.03000812081565621,0.49655236019674226,67.5,-0.36,1.0,0.43733024079102023,12.885,0.0,53.328266,-64.41182,0.6,0.0,0.5
0.501050431407144,0.023656913470831435,0.4971076790019147,67.5,-0.36,1.0,0.4068117313150239,12.89,0.0,53.328266,-64.41182,0.6,0.0,0.5
0.501126542244931,0.026288896702879865,0.49699403062290215,67.5,-0.36,1.0,0.3305154576250331,12.895,0.0,53.328266,-64.41182,0.6,0.0,0.5
0.5012977377183498,0.034598322450382246,0.49690523746467075,67.5,-0.36,1.0,0.3762932218390276,12.9,0.0,53.419666,-66.57118,0.6,0.0,0.5
0.5018343512414417,0.03736117264336798,0.4964363511753201,67.5,-0.36,1.0,0.4525894955290184,12.905000000000001,0.0,53.419666,-66.57118,0.6,0.0,0.5
0.5020672544003846,0.0429923005798411,0.49633146785936155,67.5,-0.36,1.0,0.5441450239570074,12.91,0.0,53.419666,-66.57118,0.6,0.0,0.5
0.5006606142368322,0.0318073763328414,0.49742238650186904,67.5,-0.36,1.0,0.4068117313150239,12.915000000000001,0.0,53.419666,-66.57118,0.6,0.0,0.5
0.5007821229823257,0.023311014389571626,0.49721365082231644,67.5,-0.36,1.0,0.23895992919704412,12.92,0.0,53.181652,-67.56065,0.6,0.0,0.5
0.5013993330531678,0.022306094399883774,0.4967034999018292,67.5,-0.36,1.0,0.43733024079102023,12.925,0.0,53.181652,-67.56065,0.6,0.0,0.5
0.5017097609846483,0.009531620671048128,0.4964422973544096,67.5,-0.36,1.0,0.17792291024505147,12.93,0.0,53.181652,-67.56065,0.6,0.0,0.5
0.5015549105703987,-0.010510093595606066,0.49643897618043076,67.5,-0.36,1.0,0.3610339671010294,12.935,0.0,53.181652,-67.56065,0.6,0.0,0.5
0.50125330952267,-0.026260221122346147,0.4966070268100341,67.5,-0.36,1.0,0.31525620288703493,12.94,0.0,52.605854,-67.625694,0.6,0.0,0.5
0.49978705830167347,-0.028631018549165135,0.49784891856181684,67.5,-0.36,1.0,0.26947843867304044,12.945,0.0,52.605854,-67.625694,0.6,0.0,0.5
0.4991662900715092,-0.04217817887810434,0.4981966944995267,67.5,-0.36,1.0,0.1626636555070533,12.950000000000001,0.0,52.605854,-67.625694,0.6,0.0,0.5
0.4985408845604196,-0.042170957264201656,0.49867421830641745,67.5,-0.36,1.0,0.4068117313150239,12.955,0.0,52.605854,-67.625694,0.6,0.0,0.5
0.4985687994684103,-0.030811203456516292,0.498714802136597,67.5,-0.36,1.0,0.3762932218390276,12.96,0.0,51.642414,-66.91686,0.6,0.0,0.5
0.49841450823006667,-0.013204027897091498,0.49902742275250744,67.5,-0.36,1.0,0.34577471236303126,12.965,0.0,51.642414,-66.91686,0.6,0.0,0.5
0.4982488547595655,-0.026691524538974835,0.4991547609836293,67.5,-0.36,1.0,0.2542191839350423,12.97,0.0,51.642414,-66.91686,0.6,0.0,0.5
0.49899583921368007,-0.011612188969875335,0.49872197997512396,67.5,-0.36,1.0,0.29999694814903677,12.975,0.0,51.642414,-66.91686,0.6,0.0,0.5
0.5002044574217588,-0.012709876627637931,0.4978209392790376,67.5,-0.36,1.0,0.3610339671010294,12.98,0.0,50.277683,-65.64944,0.6,0.0,0.5
0.500140626528931,-0.02792034840902632,0.49785420405016245,67.5,-0.36,1.0,0.34577471236303126,12.985,0.0,50.277683,-65.64944,0.6,0.0,0.5
0.4995106676523635,-0.03896655171653034,0.49833503846525157,67.5,-0.36,1.0,0.34577471236303126,12.99,0.0,50.277683,-65.64944,0.6,0.0,0.5
0.49940255389789595,-0.04937103146111704,0.4982713987042229,67.5,-0.36,1.0,0.6357005523849963,12.995000000000001,0.0,50.277683,-65.64944,0.6,0.0,0.5
0.4993684998722691,-0.04020921223307149,0.4984614354979951,67.5,-0.36,1.0,0.19318216498304963,13.0,0.0,48.79656,-64.291435,0.6,0.0,0.5
0.4997093100704044,-0.011308191520379358,0.4984263077235622,67.5,-0.36,1.0,0.23895992919704412,13.005,0.0,48.79656,-64.291435,0.6,0.0,0.5
0.5005958947553119,0.0016529455942216637,0.4977147443287251,67.5,-0.36,1.0,0.17792291024505147,13.01,0.0,48.79656,-64.291435,0.6,0.0,0.5
0.5013169123910884,-0.015776621533795627,0.49708219113745056,67.5,-0.36,1.0,0.43733024079102023,13.015,0.0,48.79656,-64.291435,0.6,0.0,0.5
0.5006278882695872,-0.019742162338757648,0.49762728804246426,67.5,-0.36,1.0,0.2084414197210478,13.02,0.0,47.527473,-63.501125,0.6,0.0,0.5
0.49949572046802443,-0.015297034821046957,0.4986019211871624,67.5,-0.36,1.0,0.42207098605302207,13.025,0.0,47.527473,-63.501125,0.6,0.0,0.5
0.49867150339345245,-0.028596924762093776,0.4991940092041598,67.5,-0.36,1.0,0.22370067445904596,13.030000000000001,0.0,47.527473,-63.501125,0.6,0.0,0.5
0.49853390810520803,-0.041802006461788506,0.49912870236544365,67.5,-0.36,1.0,0.39155247657702574,13.035,0.0,47.527473,-63.501125,0.6,0.0,0.5
0.4985448909768654,-0.04235277649440378,0.49913881253805065,67.5,-0.36,1.0,0.3610339671010294,13.040000000000001,0.0,46.652447,-63.70291,0.6,0.0,0.5
0.4988392443822708,-0.045094515782365736,0.49899055415438553,67.5,-0.36,1.0,0.4525894955290184,13.045,0.0,46.652447,-63.70291,0.6,0.0,0.5
0.5003542540605704,-0.03359781492286127,0.49788978996903566,67.5,-0.36,1.0,0.31525620288703493,13.05,0.0,46.652447,-63.70291,0.6,0.0,0.5
0.5006387787284943,-0.004451029182880163,0.4977429698354002,67.5,-0.36,1.0,0.4983672597430129,13.055,0.0,46.652447,-63.70291,0.6,0.0,0.5
0.501498974198268,0.012109434410327736,0.49713013033354714,67.5,-0.36,1.0,0.2084414197210478,13.06,0.0,45.729897,-64.776665,0.6,0.0,0.5
0.502334627931521,0.0015506786871236514,0.4964146604186444,67.5,-0.36,1.0,0.39155247657702574,13.065,0.0,45.729897,-64.776665,0.6,0.0,0.5
0.5018781776303642,0.013851734128011805,0.4968095651686283,67.5,-0.36,1.0,0.2542191839350423,13.07,0.0,45.729897,-64.776665,0.6,0.0,0.5
0.5009723907768514,0.012865971073646534,0.49760922407697317,67.5,-0.36,1.0,0.5746635334330037,13.075000000000001,0.0,45.729897,-64.776665,0.6,0.0,0.5
0.5013820347882386,0.004719280163113704,0.49720721653959826,67.5,-0.36,1.0,0.34577471236303126,13.08,0.0,44.626038,-64.69806,0.6,0.0,0.5
0.5022901552238618,0.0064144659197308595,0.49646000814880253,67.5,-0.36,1.0,0.3305154576250331,13.085,0.0,44.626038,-64.69806,0.6,0.0,0.5
0.5009187059362442,-0.021519823239798556,0.49732760052277,67.5,-0.36,1.0,0.10162663655506066,13.09,0.0,44.626038,-64.69806,0.6,0.0,0.5
0.5007168189996019,-0.0332914270302949,0.49742479161481873,67.5,-0.36,1.0,0.4068117313150239,13.095,0.0,44.626038,-64.69806,0.6,0.0,0.5
0.5006596104751235,-0.016595522196076618,0.4976873495293797,67.5,-0.36,1.0,0.17792291024505147,13.1,0.0,43.877075,-64.255066,0.6,0.0,0.5
0.5009150235722616,-0.026091692193501305,0.4974033694379837,67.5,-0.36,1.0,0.42207098605302207,13.105,0.0,43.877075,-64.255066,0.6,0.0,0.5
0.4999115469717817,-0.025516633758229327,0.49817263460805145,67.5,-0.36,1.0,0.22370067445904596,13.11,0.0,43.877075,-64.255066,0.6,0.0,0.5
0.5006188407999389,-0.02464920486659678,0.4975069120264629,67.5,-0.36,1.0,0.34577471236303126,13.115,0.0,43.877075,-64.255066,0.6,0.0,0.5
0.500932318852282,-0.0019234457992066075,0.4973942829939352,67.5,-0.36,1.0,0.2542191839350423,13.120000000000001,0.0,43.42947,-64.42546,0.6,0.0,0.5
0.5019951597288219,-0.0009012046765129702,0.4965726655891435,67.5,-0.36,1.0,0.42207098605302207,13.125,0.0,43.42947,-64.42546,0.6,0.0,0.5
0.5004723263270262,-0.02671209306722955,0.49761874442223664,67.5,-0.36,1.0,0.22370067445904596,13.13,0.0,43.42947,-64.42546,0.6,0.0,0.5
0.5009522345340811,-0.004208136781220092,0.49738129275095305,67.5,-0.36,1.0,0.5594042786950055,13.135,0.0,43.42947,-64.42546,0.6,0.0,0.5
0.5000038884888136,-0.025547628351567615,0.49800738824207796,67.5,-0.36,1.0,0.11688589129305882,13.14,0.0,43.31619,-65.17331,0.6,0.0,0.5
0.4990030567113119,-0.024225855965246967,0.49892047724466604,67.5,-0.36,1.0,0.4983672597430129,13.145,0.0,43.31619,-65.17331,0.6,0.0,0.5
0.5001644697320834,0.0064175558962127005,0.49820893761445906,67.5,-0.36,1.0,0.39155247657702574,13.15,0.0,43.31619,-65.17331,0.6,0.0,0.5
0.5008929770570286,0.0008189287568801938,0.49760671401734907,67.5,-0.36,1.0,0.39155247657702574,13.155000000000001,0.0,43.31619,-65.17331,0.6,0.0,0.5
0.4996978405326131,-0.01170234394844967,0.4985236227988202,67.5,-0.36,1.0,0.31525620288703493,13.16,0.0,43.53823,-66.358215,0.6,0.0,0.5
0.5001637177376909,0.008640100595148774,0.4982486033663599,67.5,-0.36,1.0,0.5899227881710019,13.165000000000001,0.0,43.53823,-66.358215,0.6,0.0,0.5
0.5010427863154884,-0.010289901869409214,0.4974435430284017,67.5,-0.36,1.0,0.23895992919704412,13.17,0.0,43.53823,-66.358215,0.6,0.0,0.5
0.5006792470481757,-0.025107824701759117,0.49763220985638984,67.5,-0.36,1.0,0.4983672597430129,13.175,0.0,43.53823,-66.358215,0.6,0.0,0.5
0.49991404819822993,-0.024544546151511616,0.4982429489022165,67.5,-0.36,1.0,0.26947843867304044,13.18,0.0,43.929295,-67.54247,0.6,0.0,0.5
0.4992235900963227,-0.023927613921656564,0.49876844061179954,67.5,-0.36,1.0,0.5441450239570074,13.185,0.0,43.929295,-67.54247,0.6,0.0,0.5
0.4994657281362174,-0.009664730801424524,0.4987408563485415,67.5,-0.36,1.0,0.19318216498304963,13.19,0.0,43.929295,-67.54247,0.6,0.0,0.5
0.49956514229215515,-0.0004973263019259719,0.49875854513649265,67.5,-0.36,1.0,0.7119968260749872,13.195,0.0,43.929295,-67.54247,0.6,0.0,0.5
0.5009008618676086,0.005973395393587162,0.49771642968594487,67.5,-0.36,1.0,0.2084414197210478,13.200000000000001,0.0,44.35822,-68.61432,0.6,0.0,0.5
0.501915324889871,0.003921258002543648,0.4967599968346099,67.5,-0.36,1.0,0.42207098605302207,13.205,0.0,44.35822,-68.61432,0.6,0.0,0.5
0.5014642155377058,-0.0034527244018741935,0.4970449642373417,67.5,-0.36,1.0,0.2847376934110386,13.21,0.0,44.35822,-68.61432,0.6,0.0,0.5
0.5002275894193828,-0.018539433025208277,0.49791927425200605,67.5,-0.36,1.0,0.5288857692190092,13.215,0.0,44.35822,-68.61432,0.6,0.0,0.5
0.5005359227550563,-0.0005454658231690264,0.4978363947500914,67.5,-0.36,1.0,0.1626636555070533,13.22,0.0,44.848446,-69.59994,0.6,0.0,0.5
0.5013344598200768,0.0033407281778338976,0.49717816997649783,67.5,-0.36,1.0,0.4525894955290184,13.225,0.0,44.848446,-69.59994,0.6,0.0,0.5
0.5022417938128436,-0.0021851863648329273,0.49641317871921736,67.5,-0.36,1.0,0.19318216498304963,13.23,0.0,44.848446,-69.59994,0.6,0.0,0.5
0.500763429288643,-0.01760818074387392,0.49758568615045334,67.5,-0.36,1.0,0.39155247657702574,13.235,0.0,44.848446,-69.59994,0.6,0.0,0.5
0.5014643291914562,-0.0013901803318276784,0.49710762089179633,67.5,-0.36,1.0,0.14740440076905514,13.24,0.0,45.480648,-70.71538,0.6,0.0,0.5
0.5013366831429262,-0.022447085969711813,0.4970917417545707,67.5,-0.36,1.0,0.605182042909,13.245000000000001,0.0,45.480648,-70.71538,0.6,0.0,0.5
0.5001421644037727,-0.035135334697053676,0.4979993160259562,67.5,-0.36,1.0,0.23895992919704412,13.25,0.0,45.480648,-70.71538,0.6,0.0,0.5
0.49980485481332937,-0.013304680976339599,0.49850159510817305,67.5,-0.36,1.0,0.39155247657702574,13.255,0.0,45.480648,-70.71538,0.6,0.0,0.5
0.5011019566669636,-0.012056082470518316,0.4975073528807152,67.5,-0.36,1.0,0.26947843867304044,13.26,0.0,46.31349,-71.96509,0.6,0.0,0.5
0.5004628956160675,-0.02034167650240742,0.49801036182038677,67.5,-0.36,1.0,0.4983672597430129,13.265,0.0,46.31349,-71.96509,0.6,0.0,0.5
0.499808851071438,-0.01097744884282737,0.49874192975893755,67.5,-0.36,1.0,0.17792291024505147,13.27,0.0,46.31349,-71.96509,0.6,0.0,0.5
0.5005361930005618,-0.017082005634628715,0.49805105265848676,67.5,-0.36,1.0,0.5441450239570074,13.275,0.0,46.31349,-71.96509,0.6,0.0,0.5
0.5003477438823455,-0.003125013570670416,0.4983157421364354,67.5,-0.36,1.0,0.3610339671010294,13.280000000000001,0.0,47.39973,-73.60517,0.6,0.0,0.5
0.5012240546847261,-0.015978580913481047,0.4975578772749097,67.5,-0.36,1.0,0.43733024079102023,13.285,0.0,47.39973,-73.60517,0.6,0.0,0.5
0.5006015526178177,-0.024828239135291228,0.49807702647011304,67.5,-0.36,1.0,0.23895992919704412,13.290000000000001,0.0,47.39973,-73.60517,0.6,0.0,0.5
0.4997548513735498,-0.023014239430431505,0.4988306323162988,67.5,-0.36,1.0,0.46784875026701656,13.295,0.0,47.39973,-73.60517,0.6,0.0,0.5
0.500731031777704,-0.006834173236239943,0.4981127181769791,67.5,-0.36,1.0,0.34577471236303126,13.3,0.0,48.743362,-75.44668,0.6,0.0,0.5
0.5005831897517429,-0.01768138462289738,0.49817016398089164,67.5,-0.36,1.0,0.5746635334330037,13.305,0.0,48.743362,-75.44668,0.6,0.0,0.5
0.5009372400423223,0.002104326594763917,0.4979453698303003,67.5,-0.36,1.0,0.22370067445904596,13.31,0.0,48.743362,-75.44668,0.6,0.0,0.5
0.5013432803400429,-0.004052908376319491,0.49754281164930136,67.5,-0.36,1.0,0.3762932218390276,13.315,0.0,48.743362,-75.44668,0.6,0.0,0.5
0.49993861117749777,-0.01806448295786441,0.49864598842726,67.5,-0.36,1.0,0.23895992919704412,13.32,0.0,50.19882,-77.42281,0.6,0.0,0.5
0.4996328893581595,-0.008626704198883348,0.4989634964558862,67.5,-0.36,1.0,0.4525894955290184,13.325000000000001,0.0,50.19882,-77.42281,0.6,0.0,0.5
0.500586320100627,0.004111234805685125,0.4983554550222362,67.5,-0.36,1.0,0.3305154576250331,13.33,0.0,50.19882,-77.42281,0.6,0.0,0.5
0.5011194467693361,-0.020052640247655254,0.4977631932385155,67.5,-0.36,1.0,0.5746635334330037,13.335,0.0,50.19882,-77.42281,0.6,0.0,0.5
0.5000412422375748,-0.02272085706503098,0.4985728270787771,67.5,-0.36,1.0,0.3305154576250331,13.34,0.0,51.69191,-79.27284,0.6,0.0,0.5
0.5014679495063185,3.807655403564338e-05,0.4974421115677195,67.5,-0.36,1.0,0.39155247657702574,13.345,0.0,51.69191,-79.27284,0.6,0.0,0.5
0.5013875696437609,-0.01370934370025119,0.4974627330431365,67.5,-0.36,1.0,0.22370067445904596,13.35,0.0,51.69191,-79.27284,0.6,0.0,0.5
0.5013917281974978,-0.007290953726532106,0.4975962002933287,67.5,-0.36,1.0,0.6204412976469982,13.355,0.0,51.69191,-79.27284,0.6,0.0,0.5
0.5006530181274244,-0.026640188648956675,0.4981735708962474,67.5,-0.36,1.0,0.10162663655506066,13.36,0.0,53.098476,-80.82935,0.6,0.0,0.5
0.5010563920953097,9.999560223000257e-05,0.49799269012187963,67.5,-0.36,1.0,0.513626514481011,13.365,0.0,53.098476,-80.82935,0.6,0.0,0.5
0.5020486324847022,0.014906533432794277,0.4972659944467232,67.5,-0.36,1.0,0.34577471236303126,13.370000000000001,0.0,53.098476,-80.82935,0.6,0.0,0.5
0.5020716105827322,0.006680195747312417,0.49734386826358007,67.5,-0.36,1.0,0.4068117313150239,13.375,0.0,53.098476,-80.82935,0.6,0.0,0.5
0.5017255678782412,0.010009826144537952,0.4976856633082702,67.5,-0.36,1.0,0.4831080050050147,13.38,0.0,53.83471,-81.28686,0.6,0.0,0.5
0.5017159572343406,-0.006929459889493357,0.4976397474709478,67.5,-0.36,1.0,0.6204412976469982,13.385,0.0,53.83471,-81.28686,0.6,0.0,0.5
0.5007248899297845,-0.02811545051202142,0.4983061174004686,67.5,-0.36,1.0,0.2542191839350423,13.39,0.0,53.83471,-81.28686,0.6,0.0,0.5
0.4999446773437829,-0.02066703466539396,0.4990504612761931,67.5,-0.36,1.0,0.4831080050050147,13.395,0.0,53.83471,-81.28686,0.6,0.0,0.5
0.5007960976695407,0.001179635408338921,0.4984708782007358,67.5,-0.36,1.0,0.513626514481011,13.4,0.0,54.64564,-81.72969,0.6,0.0,0.5
0.5021460054807634,0.00823853372131576,0.49733338963354634,67.5,-0.36,1.0,0.5288857692190092,13.405000000000001,0.0,54.64564,-81.72969,0.6,0.0,0.5
0.5023565811254068,-0.013795905657514353,0.49707194762869655,67.5,-0.36,1.0,0.4525894955290184,13.41,0.0,54.64564,-81.72969,0.6,0.0,0.5
0.5011070012411964,-0.016761846742667907,0.4981059617871364,67.5,-0.36,1.0,0.4068117313150239,13.415000000000001,0.0,54.64564,-81.72969,0.6,0.0,0.5
0.500966165075509,-0.0017262954457172022,0.49828374009134513,67.5,-0.36,1.0,0.513626514481011,13.42,0.0,54.031643,-80.4892,0.6,0.0,0.5
0.5010873912896949,0.007711869621894033,0.4980817543672232,67.5,-0.36,1.0,0.39155247657702574,13.425,0.0,54.031643,-80.4892,0.6,0.0,0.5
0.5019052737876357,0.012063493111636295,0.4973391188461316,67.5,-0.36,1.0,0.22370067445904596,13.43,0.0,54.031643,-80.4892,0.6,0.0,0.5
0.5013013443681057,-0.00865807094393421,0.4977203325025466,67.5,-0.36,1.0,0.29999694814903677,13.435,0.0,54.031643,-80.4892,0.6,0.0,0.5
0.5011809967559031,0.00869686967739067,0.4979936950365203,67.5,-0.36,1.0,0.34577471236303126,13.44,0.0,54.481274,-80.610916,0.6,0.0,0.5
0.5013484913051712,-0.0017241329109983048,0.497687232847467,67.5,-0.36,1.0,0.23895992919704412,13.445,0.0,54.481274,-80.610916,0.6,0.0,0.5
0.5018728063984836,-0.018473699182432947,0.4973207861184854,67.5,-0.36,1.0,0.43733024079102023,13.450000000000001,0.0,54.481274,-80.610916,0.6,0.0,0.5
0.5009436415553463,-0.035117989035581734,0.4981165653784778,67.5,-0.36,1.0,0.3762932218390276,13.455,0.0,54.481274,-80.610916,0.6,0.0,0.5
0.4998479377766158,-0.038393740425792876,0.49902998599414905,67.5,-0.36,1.0,0.3305154576250331,13.46,0.0,53.037266,-77.97987,0.6,0.0,0.5
0.5001240694454588,-0.01809075897894813,0.49894867773221496,67.5,-0.36,1.0,0.31525620288703493,13.465,0.0,53.037266,-77.97987,0.6,0.0,0.5
0.5001838790799993,-0.00039606373284164196,0.49916691941180963,67.5,-0.36,1.0,0.3610339671010294,13.47,0.0,53.037266,-77.97987,0.6,0.0,0.5
0.501755207912281,0.009268923287788418,0.49784648552617244,67.5,-0.36,1.0,0.3610339671010294,13.475,0.0,53.037266,-77.97987,0.6,0.0,0.5
0.5020757999951252,-0.006636801041124913,0.49751165464848773,67.5,-0.36,1.0,0.5594042786950055,13.48,0.0,50.789257,-73.563416,0.6,0.0,0.5
0.5014763822404125,-0.017203265696610626,0.4979039974331364,67.5,-0.36,1.0,0.2847376934110386,13.485,0.0,50.789257,-73.563416,0.6,0.0,0.5
0.5007501619311046,-0.005552124252667776,0.4985273586820623,67.5,-0.36,1.0,0.3305154576250331,13.49,0.0,50.789257,-73.563416,0.6,0.0,0.5
0.501700983306692,0.0061229088674103005,0.4979140902604168,67.5,-0.36,1.0,0.3305154576250331,13.495000000000001,0.0,50.789257,-73.563416,0.6,0.0,0.5
0.5012930354931767,-0.017722113399140663,0.49813251346995563,67.5,-0.36,1.0,0.43733024079102023,13.5,0.0,42.450256,-61.359627,0.6,0.0,0.5
0.5001802539360017,-0.023433320099254272,0.4991122935907181,67.5,-0.36,1.0,0.43733024079102023,13.505,0.0,42.450256,-61.359627,0.6,0.0,0.5
0.4997132177572534,-0.016046010398336273,0.49955285222474344,67.5,-0.36,1.0,0.14740440076905514,13.51,0.0,42.450256,-61.359627,0.6,0.0,0.5
