meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.33983599646000956,-0.004552649112485122,0.4434215259562955,56.519999999999996,-1.6199999999999999,1.0,-0.035706656086922806,6.865,0.0,-7.81534,89.56293,0.0,0.6,0.5
0.30962037883022775,-0.006834205591198179,0.443665332082124,55.98,-1.6199999999999999,1.0,-0.12726218451491178,6.87,0.0,-7.81534,89.56293,0.0,0.6,0.5
0.2805609571219146,-0.007365775962436724,0.4439382317601986,55.26,-1.6199999999999999,1.0,0.025330362865069844,6.875,0.0,-7.81534,89.56293,0.0,0.6,0.5
0.25154381899228834,-0.017142917139614758,0.44433894659049145,54.54,-1.6199999999999999,1.0,-0.09674367503891546,6.88,0.0,-8.353342,96.42421,0.0,0.6,0.5
0.2251270395299623,-0.006357690546965358,0.44450336018609915,53.82,-1.6199999999999999,1.0,0.3305154576250331,6.885,0.0,-8.353342,96.42421,0.0,0.6,0.5
0.19995920833458292,-0.00856370933343123,0.4447895023585969,52.919999999999995,-1.6199999999999999,1.0,-0.1577806939909081,6.890000000000001,0.0,-8.353342,96.42421,0.0,0.6,0.5
0.1768722865218216,-0.016801604741388185,0.44501606632185736,51.839999999999996,-1.6199999999999999,1.0,0.17792291024505147,6.8950000000000005,0.0,-8.353342,96.42421,0.0,0.6,0.5
0.15673315986253908,-0.01940206256051774,0.4448114371916083,50.94,-1.6199999999999999,1.0,-0.17303994872890627,6.9,0.0006709252558050618,-8.21703,93.75814,0.0,0.6,0.5
0.1409958282267967,-0.024632848299545557,0.44510588025048037,49.86,-1.6199999999999999,1.0,0.11688589129305882,6.905,0.0006709252558050618,-8.21703,93.75814,0.0,0.6,0.5
0.13262493107755097,-0.006370663993076086,0.4444698815870883,48.6,-1.6199999999999999,1.0,-0.34089175084688605,6.91,0.0006709252558050618,-8.21703,93.75814,0.0,0.6,0.5
0.1121159770394552,-0.0013172690989142614,0.4446325895027837,47.339999999999996,-1.6199999999999999,1.0,0.14740440076905514,6.915,0.0006709252558050618,-8.21703,93.75814,0.0,0.6,0.5
0.10210492605860194,0.009997144635714309,0.4449593456315735,46.08,-1.6199999999999999,1.0,-0.11200292977691362,6.92,0.01195204579001178,-8.339179,84.394936,0.0,0.6,0.5
0.07553694213723146,0.029152719764978238,0.44485162197677963,44.64,-1.6199999999999999,1.0,0.3610339671010294,6.925,0.01195204579001178,-8.339179,84.394936,0.0,0.6,0.5
0.08077090642347381,0.043483558398712714,0.4446948705079024,43.199999999999996,-1.6199999999999999,1.0,-0.005188146610926481,6.93,0.01195204579001178,-8.339179,84.394936,0.0,0.6,0.5
0.06325806445513721,0.04879806800657094,0.4446097850789785,41.58,-1.6199999999999999,1.0,0.14740440076905514,6.9350000000000005,0.01195204579001178,-8.339179,84.394936,0.0,0.6,0.5
0.052054145086516734,0.0678204776043982,0.4450286979265259,40.14,-1.6199999999999999,1.0,0.05584887234106617,6.94,0.11226952566827164,-8.259906,37.373283,0.0,0.6,0.5
0.04855898240649865,0.0946657243403513,0.44453288266074187,38.339999999999996,-1.6199999999999999,1.0,0.14740440076905514,6.945,0.11226952566827164,-8.259906,37.373283,0.0,0.6,0.5
0.049451814978777375,0.11147833643783096,0.444253639848588,36.54,-1.6199999999999999,1.0,0.04058961760306801,6.95,0.11226952566827164,-8.259906,37.373283,0.0,0.6,0.5
0.04356977657601104,0.13128230287340883,0.44437377203895123,34.74,-1.6199999999999999,1.0,0.3305154576250331,6.955,0.11226952566827164,-8.259906,37.373283,0.0,0.6,0.5
0.027761231396675703,0.1361128669883177,0.44472818617500853,32.94,-1.6199999999999999,1.0,-0.18829920346690443,6.96,0.556074600906387,-4.128746,-98.72793,0.0,0.0,0.5
0.02756471300165015,0.15805023490068787,0.4444817442465704,30.779999999999998,-1.6199999999999999,1.0,0.0863673818170625,6.965,0.556074600906387,-4.128746,-98.72793,0.0,0.0,0.5
0.02388154768186728,0.17131009225524527,0.44450889876775046,28.799999999999997,-1.6199999999999999,1.0,-0.05096591082492097,6.97,0.556074600906387,-4.128746,-98.72793,0.0,0.0,0.5
0.021355915481302765,0.1885779368280841,0.444492817087515,26.64,-1.6199999999999999,1.0,0.0863673818170625,6.9750000000000005,0.556074600906387,-4.128746,-98.72793,0.0,0.0,0.5
0.01701193414619011,0.19922569822878208,0.4444708641235474,24.48,-1.6199999999999999,1.0,-0.2035584582049026,6.98,1.4522980741474016,6.183058,-106.27342,0.6,0.0,0.5
0.01403035524954576,0.21722714634300572,0.4441915668486199,22.14,-1.6199999999999999,1.0,0.3762932218390276,6.985,1.4522980741474016,6.183058,-106.27342,0.6,0.0,0.5
0.007214848483877875,0.23175107938241574,0.4439949656249491,19.8,-1.6199999999999999,1.0,0.07110812707906433,6.99,1.4522980741474016,6.183058,-106.27342,0.6,0.0,0.5
0.004159031880878856,0.24657207352292895,0.44382934302750415,17.28,-1.6199999999999999,1.0,0.34577471236303126,6.995,1.4522980741474016,6.183058,-106.27342,0.6,0.0,0.5
0.0067398287245366405,0.2582261142411408,0.44368224799158223,14.76,-1.6199999999999999,1.0,0.025330362865069844,7.0,2.0,7.7414293,-105.64556,0.6,0.0,0.5
0.009116976288833234,0.27201213240278627,0.4434706538289277,12.24,-1.6199999999999999,1.0,0.010071108127071682,7.005,2.0,7.7414293,-105.64556,0.6,0.0,0.5
0.0053540850775036794,0.28413810535284384,0.44321281292749487,9.54,-1.6199999999999999,1.0,-0.06622516556291913,7.01,2.0,7.7414293,-105.64556,0.6,0.0,0.5
0.0037148474734703288,0.2956842982724412,0.44293735189011396,6.84,-1.6199999999999999,1.0,0.3305154576250331,7.015000000000001,2.0,7.7414293,-105.64556,0.6,0.0,0.5
-0.001868531519949997,0.29659755794572734,0.4426733612432869,4.14,1.6199999999999999,1.0,0.2542191839350423,7.0200000000000005,1.4522980741473603,3.119377,-127.55342,0.6,0.0,0.5
-6.593096682064787e-05,0.2985024915122319,0.44512987936553033,2.16,6.3,1.0,0.19318216498304963,7.025,1.4522980741473603,3.119377,-127.55342,0.6,0.0,0.5
-0.0007965953084013171,0.30475272179306206,0.4475284831965547,0.72,8.459999999999999,1.0,-0.26459547715689524,7.03,1.4522980741473603,3.119377,-127.55342,0.6,0.0,0.5
-0.0058947099275605905,0.2989800371422215,0.4496816523025682,0.18,7.92,1.0,0.29999694814903677,7.035,1.4522980741473603,3.119377,-127.55342,0.6,0.0,0.5
-0.01164053906297069,0.29008380207534595,0.4511066752602453,0.36,6.12,1.0,0.07110812707906433,7.04,0.556074600906387,0.72943705,-111.55483,0.5188311159610748,0.0,0.5
-0.013238366700258098,0.29076133685865546,0.4506060268641864,1.08,7.38,1.0,0.23895992919704412,7.045,0.556074600906387,0.72943705,-111.55483,0.5188311159610748,0.0,0.5
-0.010267414375712047,0.2880752583317129,0.45090501781661413,2.34,6.84,1.0,-0.05096591082492097,7.05,0.556074600906387,0.72943705,-111.55483,0.5188311159610748,0.0,0.5
0.007024568443841675,0.2789040053660869,0.4500604761162889,3.96,4.5,1.0,0.3305154576250331,7.055,0.556074600906387,0.72943705,-111.55483,0.5188311159610748,0.0,0.5
0.015155021758305043,0.25398375175196125,0.44862412818770964,5.9399999999999995,1.44,1.0,-0.005188146610926481,7.0600000000000005,0.11226952566826207,5.8061614,-63.93828,0.6,0.0,0.5
0.035371643627615725,0.22273099239168173,0.44647223066343644,8.1,-1.98,1.0,0.2084414197210478,7.065,0.11226952566826207,5.8061614,-63.93828,0.6,0.0,0.5
0.047201773588582886,0.21347366728084755,0.44403426795871015,8.28,-1.26,1.0,0.025330362865069844,7.07,0.11226952566826207,5.8061614,-63.93828,0.6,0.0,0.5
0.0782813272532402,0.18072419831929504,0.44273060938017883,9.0,0.0,1.0,0.07110812707906433,7.075,0.11226952566826207,5.8061614,-63.93828,0.6,0.0,0.5
0.08099890169211818,0.16862245918878208,0.4425495011035673,9.54,0.54,1.0,-0.18829920346690443,7.08,0.01195204579001178,5.2760725,-68.249115,0.6,0.0,0.5
0.0920416404927421,0.14928315018096938,0.4425581244430693,10.44,0.0,1.0,-0.06622516556291913,7.085,0.01195204579001178,5.2760725,-68.249115,0.6,0.0,0.5
0.11759066556315269,0.12980452823722852,0.4422907403195454,11.34,-1.26,1.0,-0.08148442030091729,7.09,0.01195204579001178,5.2760725,-68.249115,0.6,0.0,0.5
0.12463455360440334,0.11480663589039813,0.4419217736865433,12.059999999999999,-1.7999999999999998,1.0,0.3305154576250331,7.095,0.01195204579001178,5.2760725,-68.249115,0.6,0.0,0.5
0.14721995499430932,0.11356251200533847,0.44116666313119646,12.6,-1.44,1.0,0.05584887234106617,7.1000000000000005,0.0,5.958125,-64.97258,0.6,0.0,0.5
0.16317514549992773,0.09196913260614938,0.44128734868705244,13.139999999999999,-1.6199999999999999,1.0,0.0863673818170625,7.105,0.0,5.958125,-64.97258,0.6,0.0,0.5
0.17885073673293525,0.10051676651633451,0.44089947505919264,13.5,-1.7999999999999998,1.0,0.025330362865069844,7.11,0.0,5.958125,-64.97258,0.6,0.0,0.5
0.19108952949418412,0.06482333038713854,0.4408264440774173,14.04,-1.6199999999999999,1.0,0.04058961760306801,7.115,0.0,5.958125,-64.97258,0.6,0.0,0.5
0.20546986206038204,0.051943301317850195,0.4409383639596423,14.58,-1.7999999999999998,1.0,0.04058961760306801,7.12,0.0,5.0771465,-69.908875,0.6,0.0,0.5
0.22091470821416548,0.04146898194347897,0.44141147536585323,15.12,-1.6199999999999999,1.0,0.4525894955290184,7.125,0.0,5.0771465,-69.908875,0.6,0.0,0.5
0.2329637096924097,0.025097634477252186,0.44130593279711716,15.66,-1.6199999999999999,1.0,0.07110812707906433,7.13,0.0,5.0771465,-69.908875,0.6,0.0,0.5
0.24681147769886752,0.027057061748499412,0.4410554719844121,16.2,-1.6199999999999999,1.0,0.2084414197210478,7.135,0.0,5.0771465,-69.908875,0.6,0.0,0.5
0.26173091426086204,0.039765841061081324,0.44077529947757044,16.74,-1.7999999999999998,1.0,-0.12726218451491178,7.140000000000001,0.0,6.1296616,-79.00752,0.6,0.0,0.5
0.27271098106145397,0.02330474475455395,0.44134201318966415,17.46,-1.7999999999999998,1.0,0.11688589129305882,7.1450000000000005,0.0,6.1296616,-79.00752,0.6,0.0,0.5
0.28344336470690157,0.023131519108546102,0.44135813638981924,18.18,-1.7999999999999998,1.0,0.2847376934110386,7.15,0.0,6.1296616,-79.00752,0.6,0.0,0.5
0.2972238609721817,0.018931809147922904,0.4412358597432558,19.08,-1.7999999999999998,1.0,0.0863673818170625,7.155,0.0,6.1296616,-79.00752,0.6,0.0,0.5
0.3075652429958263,0.006828035575907682,0.441380941527031,19.98,-1.7999999999999998,1.0,-0.1577806939909081,7.16,0.0,7.461875,-80.969894,0.6,0.0,0.5
0.31766140583298913,-0.001824325849460006,0.4409414231806992,20.88,-1.7999999999999998,1.0,0.04058961760306801,7.165,0.0,7.461875,-80.969894,0.6,0.0,0.5
0.3287228006267907,-0.0050588684585150916,0.44064594042524813,22.14,-1.7999999999999998,1.0,0.04058961760306801,7.17,0.0,7.461875,-80.969894,0.6,0.0,0.5
0.338001220883982,-0.002253910735565002,0.4407842137351291,23.4,-1.7999999999999998,1.0,0.19318216498304963,7.175,0.0,7.461875,-80.969894,0.6,0.0,0.5
0.34540464538769233,-0.0097247467824408,0.44068242132215985,24.66,-1.7999999999999998,1.0,0.04058961760306801,7.18,0.0,6.439432,-83.15912,0.6,0.0,0.5
0.3548705178949699,0.003638675640276127,0.4401738222975563,26.099999999999998,-1.7999999999999998,1.0,0.04058961760306801,7.1850000000000005,0.0,6.439432,-83.15912,0.6,0.0,0.5
0.36336443698011334,-0.008723220452485305,0.4397862045150131,27.72,-1.7999999999999998,1.0,0.0863673818170625,7.19,0.0,6.439432,-83.15912,0.6,0.0,0.5
0.3687703895376247,-0.026730548940669705,0.4402428344800764,29.34,-1.7999999999999998,1.0,0.2084414197210478,7.195,0.0,6.439432,-83.15912,0.6,0.0,0.5
0.3749986538600196,-0.03293083629754211,0.4402119625379265,30.959999999999997,-1.7999999999999998,1.0,-0.11200292977691362,7.2,0.0,7.2597733,-87.049835,0.6,0.0,0.5
0.38174582729102613,-0.022981426589455043,0.4398176899947452,32.58,-1.7999999999999998,1.0,0.22370067445904596,7.205,0.0,7.2597733,-87.049835,0.6,0.0,0.5
0.38733182812234185,-0.01297205335739965,0.4393744218853009,34.379999999999995,-1.7999999999999998,1.0,0.025330362865069844,7.21,0.0,7.2597733,-87.049835,0.6,0.0,0.5
0.392585616736837,-0.0030111554392219853,0.4393475492371708,36.18,-1.7999999999999998,1.0,0.1626636555070533,7.215,0.0,7.2597733,-87.049835,0.6,0.0,0.5
0.39724792652840285,-0.02061797591977473,0.439105435289027,37.98,-1.7999999999999998,1.0,0.17792291024505147,7.22,0.0,7.0216904,-82.071304,0.6,0.0,0.5
0.4013051182508114,-0.007861457235164435,0.43896753931117427,39.78,-1.6199999999999999,1.0,0.19318216498304963,7.2250000000000005,0.0,7.0216904,-82.071304,0.6,0.0,0.5
0.4048416564529595,-0.005867986772162708,0.43915212922898494,41.58,-1.6199999999999999,1.0,-0.09674367503891546,7.23,0.0,7.0216904,-82.071304,0.6,0.0,0.5
0.40850565339944034,-0.005503044624484817,0.43916095148516077,43.559999999999995,-1.6199999999999999,1.0,0.07110812707906433,7.235,0.0,7.0216904,-82.071304,0.6,0.0,0.5
0.41200544997525873,-0.011980127834197938,0.43870690620121156,45.18,-1.6199999999999999,1.0,0.04058961760306801,7.24,0.0,7.76067,-80.90527,0.6,0.0,0.5
0.4146169963308836,-0.012970146768222628,0.43889198771165805,46.98,-1.6199999999999999,1.0,0.10162663655506066,7.245,0.0,7.76067,-80.90527,0.6,0.0,0.5
0.41762657010360715,-0.016741724615395054,0.4390062281209241,48.6,-1.6199999999999999,1.0,0.05584887234106617,7.25,0.0,7.76067,-80.90527,0.6,0.0,0.5
0.4204328659638707,-0.008037548086892138,0.4389672022828534,50.22,-1.6199999999999999,1.0,-0.05096591082492097,7.255,0.0,7.76067,-80.90527,0.6,0.0,0.5
0.42305096897350497,-0.012691284875697637,0.438823658632916,51.839999999999996,-1.6199999999999999,1.0,0.1626636555070533,7.26,0.0,-7.0364,-74.59421,0.0,0.0,0.5
0.4262657022659544,-0.007600099405206948,0.43835484041241474,53.46,-1.6199999999999999,1.0,0.19318216498304963,7.265000000000001,0.0,-7.0364,-74.59421,0.0,0.0,0.5
0.42870578353764593,-0.008642563956364008,0.43806970995866445,54.9,-1.6199999999999999,1.0,0.05584887234106617,7.2700000000000005,0.0,-7.0364,-74.59421,0.0,0.0,0.5
0.4310684898249929,-0.010126517777061512,0.4377097991930425,56.16,-1.6199999999999999,1.0,0.010071108127071682,7.275,0.0,-7.0364,-74.59421,0.0,0.0,0.5
0.4326308711962448,-0.010367424264305387,0.4379708502706578,57.419999999999995,-1.6199999999999999,1.0,-0.06622516556291913,7.28,0.0,-5.491091,-58.632206,0.0,0.0,0.5
0.43442354355138446,-0.0029687602073408294,0.4380108125553118,58.68,-1.6199999999999999,1.0,0.010071108127071682,7.285,0.0,-5.491091,-58.632206,0.0,0.0,0.5
0.43594380860245685,-0.003914684108414615,0.437829671886181,59.76,-1.6199999999999999,1.0,0.1626636555070533,7.29,0.0,-5.491091,-58.632206,0.0,0.0,0.5
0.43727983887147825,-0.0004211087059845671,0.4379007345167549,60.839999999999996,-1.6199999999999999,1.0,-0.05096591082492097,7.295,0.0,-5.491091,-58.632206,0.0,0.0,0.5
0.43845102165695254,0.006500141134632343,0.4380785364640484,61.739999999999995,-1.6199999999999999,1.0,0.19318216498304963,7.3,0.0,-7.0251484,-84.024506,0.0,0.0,0.5
0.4393757273256855,0.006880128518037889,0.43823974259332327,62.46,-1.6199999999999999,1.0,0.10162663655506066,7.305,0.0,-7.0251484,-84.024506,0.0,0.0,0.5
0.44023609437176736,-0.004259370261156469,0.4385049815724364,63.18,-1.6199999999999999,1.0,0.1626636555070533,7.3100000000000005,0.0,-7.0251484,-84.024506,0.0,0.0,0.5
0.44078068605353304,-0.005855902541573418,0.4389447731051622,63.72,-1.6199999999999999,1.0,0.025330362865069844,7.315,0.0,-7.0251484,-84.024506,0.0,0.0,0.5
0.4412000661889421,0.004935494539086637,0.43911662875927326,64.25999999999999,-1.6199999999999999,1.0,0.2084414197210478,7.32,0.0,-7.3898025,-82.8192,0.0,0.0,0.5
0.44055141091215017,0.007060009985748305,0.43915049786153887,64.62,-1.6199999999999999,1.0,0.010071108127071682,7.325,0.0,-7.3898025,-82.8192,0.0,0.0,0.5
0.4398000143150528,-0.003373527736139727,0.43903976890350704,64.98,-1.6199999999999999,1.0,0.2542191839350423,7.33,0.0,-7.3898025,-82.8192,0.0,0.0,0.5
0.4384355794705046,-0.008515274008990244,0.4398659599265379,65.16,-1.6199999999999999,1.0,0.1626636555070533,7.335,0.0,-7.3898025,-82.8192,0.0,0.0,0.5
0.4372366686852884,-0.004556849193667885,0.43977225369530193,65.16,-1.6199999999999999,1.0,0.010071108127071682,7.34,0.0,-8.190492,90.78473,0.0,0.6,0.5
0.43405807579517736,-0.01894432600598317,0.4404603680158721,65.16,-1.6199999999999999,1.0,-0.005188146610926481,7.345,0.0,-8.190492,90.78473,0.0,0.6,0.5
0.42468586053735874,-0.015002444081492565,0.4411636056937922,64.98,-1.6199999999999999,1.0,-0.12726218451491178,7.3500000000000005,0.0,-8.190492,90.78473,0.0,0.6,0.5
0.40680069218709364,-0.010278020400724303,0.4410524299550955,64.8,-1.6199999999999999,1.0,-0.005188146610926481,7.355,0.0,-8.190492,90.78473,0.0,0.6,0.5
0.38070479036791266,-0.016782042981838587,0.4415870602745515,64.44,-1.6199999999999999,1.0,0.19318216498304963,7.36,0.0,-8.0498495,93.380005,0.0,0.6,0.5
0.35201751670356507,-0.020094545321111202,0.44216037536666597,64.08,-1.6199999999999999,1.0,0.025330362865069844,7.365,0.0,-8.0498495,93.380005,0.0,0.6,0.5
0.3217319419874381,-0.014332910469690407,0.44237605077996006,63.54,-1.6199999999999999,1.0,0.05584887234106617,7.37,0.0,-8.0498495,93.380005,0.0,0.6,0.5
0.29259488590034266,-0.00912408569342665,0.44244613468283633,63.0,-1.6199999999999999,1.0,0.07110812707906433,7.375,0.0,-8.0498495,93.380005,0.0,0.6,0.5
0.2636647219996288,-0.0006131091543180548,0.44257521346362483,62.46,-1.6199999999999999,1.0,0.34577471236303126,7.38,0.0,-8.381364,96.62714,0.0,0.6,0.5
0.23567919969642953,-0.009261453981001677,0.44302313337905563,61.739999999999995,-1.6199999999999999,1.0,-0.035706656086922806,7.385,0.0,-8.381364,96.62714,0.0,0.6,0.5
0.21004538426380434,-0.007560126186773497,0.4430750039173618,61.019999999999996,-1.6199999999999999,1.0,0.11688589129305882,7.390000000000001,0.0,-8.381364,96.62714,0.0,0.6,0.5
0.18608460198136995,-0.013135595810126577,0.44331158711272506,60.12,-1.6199999999999999,1.0,-0.08148442030091729,7.3950000000000005,0.0,-8.381364,96.62714,0.0,0.6,0.5
0.16497016435981093,-0.0074691334409747985,0.44322504883523306,59.22,-1.6199999999999999,1.0,0.3305154576250331,7.4,0.0006709252558050618,-8.28478,94.52577,0.0,0.6,0.5
0.14593471074572004,-0.005007889399652823,0.4432597638445524,58.32,-1.6199999999999999,1.0,-0.1577806939909081,7.405,0.0006709252558050618,-8.28478,94.52577,0.0,0.6,0.5
0.12752108398510045,-0.0070354608409780185,0.4436377550044817,57.239999999999995,-1.6199999999999999,1.0,0.3762932218390276,7.41,0.0006709252558050618,-8.28478,94.52577,0.0,0.6,0.5
0.1140540252729989,-0.006287255025948912,0.44357617992592324,55.98,-1.6199999999999999,1.0,-0.005188146610926481,7.415,0.0006709252558050618,-8.28478,94.52577,0.0,0.6,0.5
0.09634058518483866,0.003310287453698147,0.4436279678316676,54.9,-1.6199999999999999,1.0,0.3762932218390276,7.42,0.01195204579001178,-8.327092,84.95441,0.0,0.6,0.5
0.08671275105628462,0.03083299091829739,0.4439677951805017,53.64,-1.6199999999999999,1.0,-0.11200292977691362,7.425,0.01195204579001178,-8.327092,84.95441,0.0,0.6,0.5
0.0751079131097734,0.049441866929480494,0.44391939598699304,52.199999999999996,-1.6199999999999999,1.0,0.010071108127071682,7.43,0.01195204579001178,-8.327092,84.95441,0.0,0.6,0.5
0.06485790614998727,0.07222644393385089,0.4440565612462567,50.76,-1.6199999999999999,1.0,-0.005188146610926481,7.4350000000000005,0.01195204579001178,-8.327092,84.95441,0.0,0.6,0.5
0.062379181688806205,0.09458552528915665,0.4438591859537905,49.32,-1.6199999999999999,1.0,0.14740440076905514,7.44,0.11226952566827164,-8.265592,44.439796,0.0,0.6,0.5
0.05952577695275828,0.11551037970619471,0.4435969386382899,47.699999999999996,-1.6199999999999999,1.0,-0.06622516556291913,7.445,0.11226952566827164,-8.265592,44.439796,0.0,0.6,0.5
0.05377822083095426,0.12558839620658582,0.443250679759154,46.08,-1.6199999999999999,1.0,0.14740440076905514,7.45,0.11226952566827164,-8.265592,44.439796,0.0,0.6,0.5
0.04284541547997716,0.1424918781321199,0.44300272084798226,44.46,-1.6199999999999999,1.0,0.17792291024505147,7.455,0.11226952566827164,-8.265592,44.439796,0.0,0.6,0.5
0.032699640837926855,0.1633267438769866,0.4428368472777706,42.66,-1.6199999999999999,1.0,-0.23407696768089892,7.46,0.556074600906387,-4.7282887,-100.41564,0.0,0.0,0.5
0.022454630111477997,0.1802675421838527,0.44265610692893903,40.86,-1.6199999999999999,1.0,-0.14252143925290994,7.465,0.556074600906387,-4.7282887,-100.41564,0.0,0.0,0.5
0.0228998785513728,0.19115254661114595,0.44267104436134613,38.879999999999995,-1.6199999999999999,1.0,0.2542191839350423,7.47,0.556074600906387,-4.7282887,-100.41564,0.0,0.0,0.5
0.020199001988214154,0.20125937642227956,0.44268124191354846,36.9,-1.6199999999999999,1.0,0.1626636555070533,7.4750000000000005,0.556074600906387,-4.7282887,-100.41564,0.0,0.0,0.5
0.0171578327631246,0.2137998604174552,0.4426783749502635,34.74,-1.6199999999999999,1.0,0.29999694814903677,7.48,1.4522980741474016,6.0234303,-101.9972,0.6,0.0,0.5
0.011176285817258273,0.22597981298956735,0.442503124036686,32.58,-1.6199999999999999,1.0,-0.06622516556291913,7.485,1.4522980741474016,6.0234303,-101.9972,0.6,0.0,0.5
0.004128744862081733,0.2457194361698048,0.44225403479009223,30.419999999999998,-1.6199999999999999,1.0,0.3762932218390276,7.49,1.4522980741474016,6.0234303,-101.9972,0.6,0.0,0.5
0.004133335576468997,0.25945672424484006,0.4422167564409285,28.08,-1.6199999999999999,1.0,-0.06622516556291913,7.495,1.4522980741474016,6.0234303,-101.9972,0.6,0.0,0.5
0.006302335601840392,0.2728724762938911,0.44219292199351495,25.74,-1.6199999999999999,1.0,0.2084414197210478,7.5,2.0,6.3871107,-108.76811,0.6,0.0,0.5
0.0007401353136287556,0.2758060086586197,0.4423837324781034,23.22,-1.6199999999999999,1.0,0.07110812707906433,7.505,2.0,6.3871107,-108.76811,0.6,0.0,0.5
-0.00023414627089573438,0.2915264515659361,0.44221027940148144,20.7,-1.6199999999999999,1.0,0.23895992919704412,7.51,2.0,6.3871107,-108.76811,0.6,0.0,0.5
-0.005264951528037409,0.29872576608596607,0.44209146255097637,18.18,-1.6199999999999999,1.0,-0.05096591082492097,7.515000000000001,2.0,6.3871107,-108.76811,0.6,0.0,0.5
0.0003106880693678859,0.32117252059226714,0.44165238777971105,15.479999999999999,-1.6199999999999999,1.0,0.17792291024505147,7.5200000000000005,1.4522980741473603,4.0967636,-91.93756,0.6,0.0,0.5
0.002288459647710205,0.3302189157816377,0.4416222118131101,12.78,-1.6199999999999999,1.0,0.07110812707906433,7.525,1.4522980741473603,4.0967636,-91.93756,0.6,0.0,0.5
0.008097188189709507,0.3345430529859479,0.44138847398908654,9.9,-1.6199999999999999,1.0,0.43733024079102023,7.53,1.4522980741473603,4.0967636,-91.93756,0.6,0.0,0.5
0.003117034613185708,0.3298461937934156,0.441292829854749,7.199999999999999,-1.6199999999999999,1.0,-0.1577806939909081,7.535,1.4522980741473603,4.0967636,-91.93756,0.6,0.0,0.5
0.006260074747407598,0.328764327640941,0.44097663585644686,4.32,1.44,1.0,0.2542191839350423,7.54,0.556074600906387,3.9962392,-66.40247,0.6,0.0,0.5
-0.001133368906142398,0.3227467259347206,0.4431689457500876,1.98,6.4799999999999995,1.0,-0.035706656086922806,7.545,0.556074600906387,3.9962392,-66.40247,0.6,0.0,0.5
-0.003458344616765296,0.308953957811195,0.4460085670502695,0.36,9.18,1.0,0.11688589129305882,7.55,0.556074600906387,3.9962392,-66.40247,0.6,0.0,0.5
-0.004800503407306158,0.2798502533868863,0.44846939750320286,-0.18,8.82,1.0,-0.06622516556291913,7.555,0.556074600906387,3.9962392,-66.40247,0.6,0.0,0.5
-0.0017217625874651169,0.26171462995402134,0.4502819212078954,-0.18,6.84,1.0,0.23895992919704412,7.5600000000000005,0.11226952566826207,2.6755533,-65.67636,0.6,0.0,0.5
0.01291896225768451,0.23795691360613022,0.45002448447182414,0.54,7.92,1.0,0.2542191839350423,7.565,0.11226952566826207,2.6755533,-65.67636,0.6,0.0,0.5
0.03814749313569567,0.21960902964110549,0.4503609796717609,1.98,7.199999999999999,1.0,0.31525620288703493,7.57,0.11226952566826207,2.6755533,-65.67636,0.6,0.0,0.5
0.061658596381583414,0.18247413530545806,0.4493962249263574,3.96,4.859999999999999,1.0,-0.06622516556291913,7.575,0.11226952566826207,2.6755533,-65.67636,0.6,0.0,0.5
0.07813024389618801,0.16328282269395092,0.44772617838574225,6.3,1.44,1.0,0.23895992919704412,7.58,0.01195204579001178,1.4801263,-59.321407,0.6,0.0,0.5
0.09880898808081993,0.15847906710893825,0.4449515884375873,8.64,-2.16,1.0,0.025330362865069844,7.585,0.01195204579001178,1.4801263,-59.321407,0.6,0.0,0.5
0.11059799017783722,0.1307980014867282,0.4426023226593674,9.0,-1.08,1.0,0.2847376934110386,7.59,0.01195204579001178,1.4801263,-59.321407,0.6,0.0,0.5
0.11397607312483235,0.10994300563549997,0.44127635306961643,9.9,0.18,1.0,0.22370067445904596,7.595,0.01195204579001178,1.4801263,-59.321407,0.6,0.0,0.5
0.1385557745879139,0.09951038662210894,0.4411453779600468,10.799999999999999,0.72,1.0,0.2084414197210478,7.6000000000000005,0.0,2.714729,-53.77147,0.6,0.0,0.5
0.15520660357543825,0.09317140458492873,0.4411220211330838,12.059999999999999,0.0,1.0,-0.29511398663289157,7.605,0.0,2.714729,-53.77147,0.6,0.0,0.5
0.16778668471822722,0.07518901641935936,0.44100649418306664,13.32,-1.26,1.0,0.26947843867304044,7.61,0.0,2.714729,-53.77147,0.6,0.0,0.5
0.18457792299880268,0.08142868572537167,0.4400507968928634,14.219999999999999,-1.7999999999999998,1.0,0.05584887234106617,7.615,0.0,2.714729,-53.77147,0.6,0.0,0.5
0.20099800234887125,0.07170934086982177,0.43965920501545647,15.299999999999999,-1.44,1.0,0.23895992919704412,7.62,0.0,5.437442,-64.82224,0.6,0.0,0.5
0.2131893942871083,0.056981771115221805,0.4394939152711913,16.2,-1.6199999999999999,1.0,0.17792291024505147,7.625,0.0,5.437442,-64.82224,0.6,0.0,0.5
0.2270099399063029,0.0525669521673722,0.43985153733595955,17.099999999999998,-1.7999999999999998,1.0,-0.005188146610926481,7.63,0.0,5.437442,-64.82224,0.6,0.0,0.5
0.2423412034681308,0.051365189621628636,0.43973444258254524,18.0,-1.6199999999999999,1.0,-0.17303994872890627,7.635,0.0,5.437442,-64.82224,0.6,0.0,0.5
