meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.00217938344106259,0.325366066950347,0.505336294754353,10.26,-1.44,1,0.254219183935042,7.58,3.95797398167231,-0.8563054,-90.78514,0.0431083738803864,0,0.5
0.00962830347806879,0.339251977753786,0.504528295375493,11.16,-1.44,1,0.635700552384996,7.585,3.95797398167231,-0.8563054,-90.78514,0.0431083738803864,0,0.5
-0.00741200022148196,0.339016164649384,0.50437731434786,12.6,-1.44,1,0.330515457625033,7.59,3.95797398167231,-0.8563054,-90.78514,0.0431083738803864,0,0.5
-0.00325272881122234,0.350916594957611,0.504263709368098,13.5,-1.44,1,0.116885891293059,7.595,3.95797398167231,-0.8563054,-90.78514,0.0431083738803864,0,0.5
-0.00206233237970059,0.374603027869767,0.503610833129759,14.4,-1.44,1,0.284737693411039,7.6,12.1306131942529,6.119566,-84.38748,0.6,0,0.5
-0.00604447866935102,0.392854280813504,0.503521749388988,15.12,-1.44,1,0.422070986053022,7.605,12.1306131942529,6.119566,-84.38748,0.6,0,0.5
0.00572455193238495,0.414276123951018,0.503319804767741,15.84,-1.44,1,0.040589617603068,7.61,12.1306131942529,6.119566,-84.38748,0.6,0,0.5
0.000359665727776231,0.417986870146366,0.503250047303308,16.56,-1.44,1,0.147404400769055,7.615,12.1306131942529,6.119566,-84.38748,0.6,0,0.5
-0.00507077377532317,0.424966208848538,0.503271783858749,16.92,-1.44,1,0.0100711081270717,7.62,19.6039734661351,6.0293975,-112.80484,0.6,0,0.5
-0.00703633210597107,0.428427658902421,0.503160751314072,17.28,-1.44,1,0.666219061860993,7.625,19.6039734661351,6.0293975,-112.80484,0.6,0,0.5
0.00102905611802218,0.42660471473493,0.503053728311643,17.64,-1.44,1,0.177922910245051,7.63,19.6039734661351,6.0293975,-112.80484,0.6,0,0.5
-0.00159789153345018,0.437559584216787,0.502950094510921,17.64,-1.44,1,0.391552476577026,7.635,19.6039734661351,6.0293975,-112.80484,0.6,0,0.5
-0.000401267555222968,0.433922787513584,0.50291673724635,17.64,-1.44,1,0.177922910245051,7.64,16.7054042282252,3.9743648,-78.82867,0.6,0,0.5
-0.00432036201767104,0.440287529535796,0.502680206105367,17.46,-1.44,1,0.238959929197044,7.645,16.7054042282252,3.9743648,-78.82867,0.6,0,0.5
-0.0127433221782763,0.419544260615925,0.502631811590069,17.28,-1.44,1,0.238959929197044,7.65,16.7054042282252,3.9743648,-78.82867,0.6,0,0.5
-0.00938577548831822,0.404721163625328,0.502265425731341,16.92,-1.44,1,0.376293221839028,7.655,16.7054042282252,3.9743648,-78.82867,0.6,0,0.5
0.0189959967309539,0.373734631004429,0.502276458226397,16.56,-1.44,1,0.422070986053022,7.66,7.50622197702793,3.7278652,-12.309219,0.6,0,0.5
0.0292714119594489,0.330558138313931,0.502335189974116,16.02,-1.44,1,0.284737693411039,7.665,7.50622197702793,3.7278652,-12.309219,0.6,0,0.5
0.0433836087881919,0.299921704564718,0.50231846663239,15.48,-1.44,1,0.177922910245051,7.67,7.50622197702793,3.7278652,-12.309219,0.6,0,0.5
0.0711093084735701,0.272777092823583,0.502179784482278,14.94,-1.44,1,0.299996948149037,7.675,7.50622197702793,3.7278652,-12.309219,0.6,0,0.5
0.0895695254619837,0.254769895793175,0.502401514317644,14.22,-1.44,1,0.208441419721048,7.68,1.77843234918777,2.3435822,-44.66753,0.6,0,0.5
0.112206403810345,0.23012651991804,0.502448976207676,13.5,-1.44,1,0.315256202887035,7.685,1.77843234918777,2.3435822,-44.66753,0.6,0,0.5
0.133746450462358,0.209757987606232,0.502499211824392,12.6,-1.44,1,0.177922910245051,7.69,1.77843234918777,2.3435822,-44.66753,0.6,0,0.5
0.151990566232148,0.193697062112102,0.502746441907761,11.88,-1.44,1,0.650959807122995,7.695,1.77843234918777,2.3435822,-44.66753,0.6,0,0.5
0.166593602514512,0.15361630340876,0.503054529388697,10.98,-1.44,1,0.26947843867304,7.7,0.222179930764841,2.5533845,-45.304127,0.6,0,0.5
0.186145927289069,0.140623900231688,0.503232586033127,10.26,-1.44,1,0.376293221839028,7.705,0.222179930764841,2.5533845,-45.304127,0.6,0,0.5
0.205372970780282,0.132447778584618,0.503741087551952,9.36,-1.44,1,0.299996948149037,7.71,0.222179930764841,2.5533845,-45.304127,0.6,0,0.5
0.219946631818731,0.126890081314655,0.504240718591769,8.82,-1.44,1,0.299996948149037,7.715,0.222179930764841,2.5533845,-45.304127,0.6,0,0.5
0.238165981513844,0.105277346470299,0.50460319926004,8.46,-1.62,1,0.299996948149037,7.72,0.01463604837761,4.1969767,-70.70405,0.6,0,0.5
0.257028114188263,0.0966476487513421,0.50502290317928,8.1,-1.62,1,0.162663655507053,7.725,0.01463604837761,4.1969767,-70.70405,0.6,0,0.5
0.270786910934619,0.0930225595761906,0.505507811846678,8.1,-1.62,1,0.330515457625033,7.73,0.01463604837761,4.1969767,-70.70405,0.6,0,0.5
0.285591823186713,0.0847435540509113,0.505880776932613,8.46,-1.62,1,0.467848750267017,7.735,0.01463604837761,4.1969767,-70.70405,0.6,0,0.5
0.303347848010935,0.0810342276251504,0.506085451513039,9,-1.62,1,0.299996948149037,7.74,0,3.39035,-74.30316,0.6,0,0.5
0.316249350904427,0.0498876862658461,0.506281619568906,9.9,-1.62,1,0.330515457625033,7.745,0,3.39035,-74.30316,0.6,0,0.5
0.328338237164101,0.0309743381168504,0.506964691698367,10.98,-1.62,1,0.391552476577026,7.75,0,3.39035,-74.30316,0.6,0,0.5
0.342531414854595,0.0308738569927464,0.507378142112654,12.42,-1.62,1,0.467848750267017,7.755,0,3.39035,-74.30316,0.6,0,0.5
0.35390276458893,0.02648724797593,0.507534742681131,14.22,-1.62,1,0.147404400769055,7.76,0,3.8349843,-56.200813,0.6,0,0.5
0.363829504489981,0.0175464094473946,0.507726172306676,16.2,-1.62,1,0.361033967101029,7.765,0,3.8349843,-56.200813,0.6,0,0.5
0.375569058125882,0.0215214939329581,0.507850405301464,18.54,-1.62,1,0.284737693411039,7.77,0,3.8349843,-56.200813,0.6,0,0.5
0.38448645477892,0.02030179006475,0.50806858770335,21.06,-1.62,1,0.284737693411039,7.775,0,3.8349843,-56.200813,0.6,0,0.5
0.391814964087721,0.00909470534594126,0.507843892764219,23.76,-1.62,1,0.0711081270790643,7.78,0,1.2612472,-29.823702,0.6,0,0.5
0.39994909801415,0.0132005064389326,0.507811211123685,26.64,-1.62,1,0.330515457625033,7.785,0,1.2612472,-29.823702,0.6,0,0.5
0.407360458176148,-0.00645578205715644,0.507218281696917,29.88,-1.62,1,0.528885769219009,7.79,0,1.2612472,-29.823702,0.6,0,0.5
0.413301463248675,-0.0147875589993794,0.506784352106019,32.94,-1.62,1,0.467848750267017,7.795,0,1.2612472,-29.823702,0.6,0,0.5
0.420118450509097,-0.0062455442065395,0.506163932203871,36.36,-1.44,1,0.315256202887035,7.8,0,3.0770953,-45.186607,0.6,0,0.5
0.425097606767231,0.0038243998341231,0.506350323306891,39.78,-1.44,1,0.299996948149037,7.805,0,3.0770953,-45.186607,0.6,0,0.5
0.429201204356925,-0.0124712893783755,0.506278693443148,43.2,-1.44,1,0.452589495529018,7.81,0,3.0770953,-45.186607,0.6,0,0.5
0.435131368399284,-0.00446224571820021,0.505306044541307,46.62,-1.44,1,0.299996948149037,7.815,0,3.0770953,-45.186607,0.6,0,0.5
0.439987540400369,-0.00661476979195977,0.505237636363576,50.04,-1.44,1,0.43733024079102,7.82,0,1.962336,-40.82032,0.6,0,0.5
0.444323700584952,-0.00657102141073105,0.505139781006103,53.46,-1.44,1,0.101626636555061,7.825,0,1.962336,-40.82032,0.6,0,0.5
0.447849802074379,-0.0229952883772178,0.505392114518998,56.7,-1.44,1,0.361033967101029,7.83,0,1.962336,-40.82032,0.6,0,0.5
0.452829753010182,-0.0124814402707663,0.505152760798243,59.94,-1.44,1,0.544145023957007,7.835,0,1.962336,-40.82032,0.6,0,0.5
0.457611160618769,-0.0133711359251973,0.504575217660032,63.18,-1.44,1,0.391552476577026,7.84,0,4.641123,-32.647747,0.6,0,0.5
0.461634943708553,-0.00970683427208092,0.504535640708214,66.24,-1.44,1,0.177922910245051,7.845,0,4.641123,-32.647747,0.6,0,0.5
0.466480959897829,-0.00958940957521108,0.504186099003172,69.12,-1.44,1,0.376293221839028,7.85,0,4.641123,-32.647747,0.6,0,0.5
0.470242352767844,-0.00635458561128558,0.504445841650311,71.82,-1.44,1,0.208441419721048,7.855,0,4.641123,-32.647747,0.6,0,0.5
0.474542793234955,-0.00865451407251323,0.504077262833267,74.34,-1.44,1,0.345774712363031,7.86,0,3.542415,-62.68323,0.6,0,0.5
0.478143551360041,-0.0106244537445895,0.504451331900416,76.68,-1.44,1,0.299996948149037,7.865,0,3.542415,-62.68323,0.6,0,0.5
0.481852211067561,0.00140190671486391,0.504366570782587,78.84,-1.44,1,0.498367259743013,7.87,0,3.542415,-62.68323,0.6,0,0.5
0.484964459539048,-0.00966756432086557,0.504359829006917,80.46,-1.44,1,0.391552476577026,7.875,0,3.542415,-62.68323,0.6,0,0.5
0.488006576811757,-0.00964483750509084,0.504566746978499,81.72,-1.44,1,0.422070986053022,7.88,0,5.0713716,-91.201584,0.6,0,0.5
0.490980103291322,0.0044457858887401,0.504910115157853,82.44,-1.44,1,0.162663655507053,7.885,0,5.0713716,-91.201584,0.6,0,0.5
0.49295794936535,-0.0162822175557699,0.505246753046263,82.8,-1.44,1,0.391552476577026,7.89,0,5.0713716,-91.201584,0.6,0,0.5
0.496570047650876,-0.0140241012720281,0.504968335494383,82.8,-1.44,1,0.299996948149037,7.895,0,5.0713716,-91.201584,0.6,0,0.5
0.499476127508779,-0.0133920154316979,0.505004639217667,82.44,-1.44,1,0.315256202887035,7.9,0,4.328144,-93.63244,0.6,0,0.5
0.501074325713054,-0.0271361240735158,0.50538881615501,81.54,-1.44,1,0.101626636555061,7.905,0,4.328144,-93.63244,0.6,0,0.5
0.504352557627137,-0.0145243047343348,0.504920447993326,80.46,-1.44,1,0.315256202887035,7.91,0,4.328144,-93.63244,0.6,0,0.5
0.507192935188717,-0.0275354800339779,0.504903616682056,79.38,-1.44,1,0.299996948149037,7.915,0,4.328144,-93.63244,0.6,0,0.5
0.509636693056078,0.000256466374472152,0.505034384311966,77.94,-1.44,1,0.406811731315024,7.92,0,2.9853833,-30.638428,0.6,0,0.5
0.514066672420816,0.00597012067503837,0.504143603761751,76.5,-1.44,1,0.208441419721048,7.925,0,2.9853833,-30.638428,0.6,0,0.5
0.517403916018453,-0.0046331156408448,0.503807795053857,74.88,-1.44,1,0.299996948149037,7.93,0,2.9853833,-30.638428,0.6,0,0.5
0.518213747378801,-0.023125666162212,0.504725006009785,73.44,-1.44,1,0.26947843867304,7.935,0,2.9853833,-30.638428,0.6,0,0.5
0.519493086091026,-0.0148150236248508,0.505586821553013,71.82,-1.44,1,0.513626514481011,7.94,0,-0.47805464,-34.500267,0.156583607196808,0,0.5
0.521641448616712,-0.00236815389504386,0.505992081021619,70.38,-1.44,1,0.208441419721048,7.945,0,-0.47805464,-34.500267,0.156583607196808,0,0.5
0.523068953475936,-0.00543490238340118,0.506811457913361,68.94,-1.44,1,0.315256202887035,7.95,0,-0.47805464,-34.500267,0.156583607196808,0,0.5
0.524732109251302,-0.0187819305320265,0.507051067402085,67.5,-1.44,1,0.0711081270790643,7.955,0,-0.47805464,-34.500267,0.156583607196808,0,0.5
0.527240329023278,-0.0198222758400833,0.507143679016155,66.24,-1.44,1,0.299996948149037,7.96,0,3.8810558,-47.438488,0.6,0,0.5
0.529601389100142,-0.0252808755131012,0.507217315716607,64.98,-1.44,1,0.406811731315024,7.965,0,3.8810558,-47.438488,0.6,0,0.5
0.531272082131148,-0.0377517817384194,0.507553189950407,63.9,-1.44,1,0.406811731315024,7.97,0,3.8810558,-47.438488,0.6,0,0.5
0.532852897357015,-0.0246541491958749,0.50832985905166,63,-1.44,1,0.284737693411039,7.975,0,3.8810558,-47.438488,0.6,0,0.5
0.535247051966197,-0.0285123054988864,0.508016485803181,62.1,-1.44,1,0.498367259743013,7.98,0,3.641288,-48.37201,0.6,0,0.5
0.536650378665195,-0.0165214845013698,0.508020669762805,61.56,-1.44,1,0.147404400769055,7.985,0,3.641288,-48.37201,0.6,0,0.5
0.535359633771951,-0.0122141942629404,0.508518043758041,61.02,-1.44,1,0.498367259743013,7.99,0,3.641288,-48.37201,0.6,0,0.5
0.535588056778282,0.0100962232263925,0.508109553003209,60.84,-1.44,1,0.254219183935042,7.995,0,3.641288,-48.37201,0.6,0,0.5
0.536789502200308,0.0127909222435589,0.507153288516664,60.84,-1.44,1,0.361033967101029,8,0,2.3340666,-27.950617,0.6,0,0.5
0.534625581025594,0.00163723759802106,0.507546846349419,60.84,-1.44,1,0.223700674459046,8.005,0,2.3340666,-27.950617,0.6,0,0.5
0.53494253666455,-0.00931946349408202,0.507063233644751,61.02,-1.44,1,0.19318216498305,8.01,0,2.3340666,-27.950617,0.6,0,0.5
0.533468215499496,-0.0241589863827875,0.507436802420509,61.2,-1.44,1,0.116885891293059,8.015,0,2.3340666,-27.950617,0.6,0,0.5
0.533130645547927,0.00341694192043318,0.507314074600481,61.74,-1.44,1,0.19318216498305,8.02,0,3.6155055,-77.73331,0.6,0,0.5
0.5339916604049,0.00306287580564677,0.50621637005751,62.1,-1.44,1,0.19318216498305,8.025,0,3.6155055,-77.73331,0.6,0,0.5
0.532825033001142,-0.00321436436316455,0.505946922730454,62.64,-1.44,1,0.467848750267017,8.03,0,3.6155055,-77.73331,0.6,0,0.5
0.531445927027045,0.000511278961467863,0.506523436456635,63.18,-1.44,1,0.254219183935042,8.035,0,3.6155055,-77.73331,0.6,0,0.5
0.531314688271331,0.00129883441783002,0.505675131006432,63.9,-1.44,1,0.116885891293059,8.04,0,2.6357913,-6.4941087,0.6,0,0.5
0.529431457144613,-0.0218317662064777,0.505643111419247,64.44,-1.44,1,0.26947843867304,8.045,0,2.6357913,-6.4941087,0.6,0,0.5
0.527702126290613,-0.0309769759137708,0.5061703489225,65.16,-1.44,1,0.361033967101029,8.05,0,2.6357913,-6.4941087,0.6,0,0.5
0.526644736799445,-0.011523912617006,0.506361227705559,65.88,-1.44,1,0.116885891293059,8.055,0,2.6357913,-6.4941087,0.6,0,0.5
0.525744519619795,-0.00117644748886258,0.506184511329849,66.42,-1.44,1,0.238959929197044,8.06,0,1.7348276,-7.6701016,0.6,0,0.5
0.525728755150479,-0.0067525822538757,0.505699619915836,66.96,-1.44,1,0.177922910245051,8.065,0,1.7348276,-7.6701016,0.6,0,0.5
0.525773321476732,0.00712490204128397,0.505091884598527,67.5,-1.44,1,0.483108005005015,8.07,0,1.7348276,-7.6701016,0.6,0,0.5
0.525702538231048,0.00878896027027567,0.504473420322003,68.04,-1.44,1,0.162663655507053,8.075,0,1.7348276,-7.6701016,0.6,0,0.5
0.525558057329395,0.00685191456788504,0.504068592014952,68.4,-1.44,1,0.498367259743013,8.08,0,1.3501841,0.583426,0.6,0.475027799606323,0.5
0.52354159103323,-0.000520106673892964,0.505175870519381,68.94,-1.44,1,0.101626636555061,8.085,0,1.3501841,0.583426,0.6,0.475027799606323,0.5
0.522499754850344,0.00455814550857355,0.505441318933354,69.12,-1.44,1,0.589922788171002,8.09,0,1.3501841,0.583426,0.6,0.475027799606323,0.5
0.522532600188477,0.0177186903622018,0.504972957515501,69.3,-1.44,1,0.284737693411039,8.095,0,1.3501841,0.583426,0.6,0.475027799606323,0.5
0.522341559990839,0.0261814373842053,0.504960077755596,69.48,-1.44,1,0.452589495529018,8.1,0,0.40874887,-6.9773707,0.422624659538269,0,0.5
0.520797963303288,0.0150045272951771,0.505847120965533,69.48,-1.44,1,0.26947843867304,8.105,0,0.40874887,-6.9773707,0.422624659538269,0,0.5
0.520009578251377,-0.00586204056797045,0.506098032146978,69.48,-1.44,1,0.284737693411039,8.11,0,0.40874887,-6.9773707,0.422624659538269,0,0.5
0.520046542702074,-0.0157175653116953,0.506263778218631,69.48,-1.44,1,0.361033967101029,8.115,0,0.40874887,-6.9773707,0.422624659538269,0,0.5
0.521345064380805,-0.00903793768034813,0.506632412121442,69.48,-1.44,1,0.0863673818170625,8.12,0,2.6750886,-14.7306595,0.6,0,0.5
0.522156242796682,-0.0219550219865843,0.506875424747204,69.3,-1.44,1,0.330515457625033,8.125,0,2.6750886,-14.7306595,0.6,0,0.5
0.523471642595353,-0.0308919887327788,0.507264201585101,69.12,-1.44,1,0.483108005005015,8.13,0,2.6750886,-14.7306595,0.6,0,0.5
0.527161108396474,-0.0244816190971271,0.506928205217315,69.12,-1.44,1,0.284737693411039,8.135,0,2.6750886,-14.7306595,0.6,0,0.5
0.530453525179208,0.00392061064918575,0.506630448188576,69.12,-1.44,1,0.330515457625033,8.14,0,1.326233,20.960379,0.6,0.6,0.5
0.531808950873012,0.0175932089953851,0.506737149216225,69.12,-1.44,1,0.284737693411039,8.145,0,1.326233,20.960379,0.6,0.6,0.5
0.532342620277374,0.0192075608622192,0.506669914315001,69.12,-1.44,1,0.376293221839028,8.15,0,1.326233,20.960379,0.6,0.6,0.5
0.53269675319388,0.0338281738464796,0.507257473436767,69.3,-1.44,1,0.299996948149037,8.155,0,1.326233,20.960379,0.6,0.6,0.5
0.532486420271435,0.0371268351585672,0.507625699490348,69.3,-1.44,1,0.19318216498305,8.16,0,3.5885468,-32.36805,0.6,0,0.5
0.531999081802769,0.0357111274807519,0.508272614172881,69.3,-1.44,1,0.391552476577026,8.165,0,3.5885468,-32.36805,0.6,0,0.5
0.532629870090092,0.0445189053818598,0.508272109374141,69.3,-1.44,1,0.0253303628650698,8.17,0,3.5885468,-32.36805,0.6,0,0.5
0.53200752249397,0.055710872809185,0.508748780502356,69.3,-1.44,1,0.376293221839028,8.175,0,3.5885468,-32.36805,0.6,0,0.5
0.532621445926702,0.0429213007511438,0.508806594377199,69.3,-1.44,1,0.0100711081270717,8.18,0,1.2476826,19.221422,0.6,0.6,0.5
0.532672607926008,0.0481026491292687,0.508528263792145,69.3,-1.44,1,0.147404400769055,8.185,0,1.2476826,19.221422,0.6,0.6,0.5
0.532373767242845,0.066236002466751,0.508455253500876,69.12,-1.44,1,0.498367259743013,8.19,0,1.2476826,19.221422,0.6,0.6,0.5
0.53259605202303,0.0735386375397205,0.50854486512577,69.12,-1.44,1,0.330515457625033,8.195,0,1.2476826,19.221422,0.6,0.6,0.5
0.532808237183347,0.0970375308315849,0.508114112637463,68.94,-1.44,1,0.19318216498305,8.2,0,1.2448016,-23.653692,0.6,0,0.5
0.53285076038615,0.130637406583642,0.508030861149945,68.76,-1.44,1,0.299996948149037,8.205,0,1.2448016,-23.653692,0.6,0,0.5
0.533504919718381,0.139180213519462,0.507775202299524,68.58,-1.44,1,0.330515457625033,8.21,0,1.2448016,-23.653692,0.6,0,0.5
0.534324921030255,0.147553102652639,0.507442712684651,68.4,-1.44,1,0.101626636555061,8.215,0,1.2448016,-23.653692,0.6,0,0.5
0.534643679713183,0.15109016552194,0.50752985969686,68.04,-1.44,1,0.19318216498305,8.22,0,0.8798558,8.926619,0.563956743478775,0.6,0.5
0.535393592116994,0.1564929126307,0.507472637383116,67.68,-1.44,1,0.26947843867304,8.225,0,0.8798558,8.926619,0.563956743478775,0.6,0.5
0.536835361870408,0.163731316090023,0.507071908880388,67.5,-1.44,1,0.315256202887035,8.23,0,0.8798558,8.926619,0.563956743478775,0.6,0.5
0.537515655483526,0.16346615359742,0.507155351678644,67.14,-1.44,1,0.208441419721048,8.235,0,0.8798558,8.926619,0.563956743478775,0.6,0.5
0.53886115764616,0.162098697948535,0.506735210992709,66.96,-1.44,1,0.254219183935042,8.24,0,1.7533592,-21.946526,0.6,0,0.5
0.539905193233127,0.159287929248588,0.506556820291012,66.6,-1.44,1,0.43733024079102,8.245,0,1.7533592,-21.946526,0.6,0,0.5
0.540806358648454,0.165250309862034,0.506312855851086,66.42,-1.44,1,-0.00518814661092648,8.25,0,1.7533592,-21.946526,0.6,0,0.5
0.541177833802893,0.166215834110528,0.506402002953189,66.24,-1.44,1,0.040589617603068,8.255,0,1.7533592,-21.946526,0.6,0,0.5
0.54167055342658,0.177694770351042,0.506280219462377,66.06,-1.44,1,0.330515457625033,8.26,0,0.9094015,-24.01129,0.572820442914963,0,0.5
0.542418521746202,0.194245330612484,0.505859940269144,65.88,-1.44,1,0.467848750267017,8.265,0,0.9094015,-24.01129,0.572820442914963,0,0.5
0.543134252641014,0.205891091919687,0.505434493690488,65.7,-1.44,1,0.376293221839028,8.27,0,0.9094015,-24.01129,0.572820442914963,0,0.5
0.543132610917617,0.216292234447477,0.505417383804224,65.52,-1.44,1,0.162663655507053,8.275,0,0.9094015,-24.01129,0.572820442914963,0,0.5
0.543346501721595,0.231654232766793,0.50530707611347,65.34,-1.44,1,0.223700674459046,8.28,0,2.0029323,-63.908264,0.6,0,0.5
0.54355984318035,0.250740388594351,0.505172131723619,64.98,-1.44,1,0.376293221839028,8.285,0,2.0029323,-63.908264,0.6,0,0.5
0.543607666616301,0.262371097056958,0.505054378859173,64.62,-1.44,1,0.0100711081270717,8.29,0,2.0029323,-63.908264,0.6,0,0.5
0.54380245759061,0.268505890017939,0.505042700908659,64.08,-1.44,1,0.43733024079102,8.295,0,2.0029323,-63.908264,0.6,0,0.5
0.5441025683693,0.264770620330596,0.50501682649758,63.72,-1.44,1,0.0558488723410662,8.3,0,1.3720192,-23.965122,0.6,0,0.5
0.544729008664719,0.255635275741718,0.50478501069926,63.18,-1.44,1,0.361033967101029,8.305,0,1.3720192,-23.965122,0.6,0,0.5
0.545011428746609,0.245702038067701,0.504924208432634,63,-1.44,1,0.254219183935042,8.31,0,1.3720192,-23.965122,0.6,0,0.5
0.545734405497442,0.234221215084043,0.504785933774945,62.64,-1.44,1,0.391552476577026,8.315,0,1.3720192,-23.965122,0.6,0,0.5
0.545894018910834,0.219953729079882,0.504860614274155,62.46,-1.44,1,0.254219183935042,8.32,0,1.4242923,-43.365067,0.6,0,0.5
0.545912018539381,0.19289206101354,0.505132782524186,62.64,-1.44,1,0.315256202887035,8.325,0,1.4242923,-43.365067,0.6,0,0.5
0.545778649367894,0.174049871240763,0.505265227384745,62.64,-1.44,1,0.0863673818170625,8.33,0,1.4242923,-43.365067,0.6,0,0.5
0.545501408397967,0.170233830680329,0.505533778694058,63,-1.44,1,0.498367259743013,8.335,0,1.4242923,-43.365067,0.6,0,0.5
0.545164244614214,0.164391558323558,0.505518513734129,63.36,-1.44,1,0.361033967101029,8.34,0,2.1715045,-30.358831,0.6,0,0.5
0.544739028164471,0.152046108384986,0.505652119026424,63.72,-1.44,1,0.345774712363031,8.345,0,2.1715045,-30.358831,0.6,0,0.5
0.543759166200478,0.128924813400811,0.506059610510701,64.26,-1.44,1,0.0711081270790643,8.35,0,2.1715045,-30.358831,0.6,0,0.5
0.542865918624811,0.110303339494074,0.506361367124322,64.8,-1.44,1,0.376293221839028,8.355,0,2.1715045,-30.358831,0.6,0,0.5
0.541678459370524,0.105832957366763,0.506765831638572,65.34,-1.44,1,0.101626636555061,8.36,0,4.910435,-114.888535,0.6,0,0.5
0.540239984462805,0.0928365639745336,0.507029686015511,66.06,-1.44,1,0.43733024079102,8.365,0,4.910435,-114.888535,0.6,0,0.5
0.539129581306694,0.0859221177930097,0.507383735335217,66.78,-1.44,1,-0.0357066560869228,8.37,0,4.910435,-114.888535,0.6,0,0.5
0.538237429728218,0.0645829455950627,0.507498643738501,67.32,-1.44,1,0.361033967101029,8.375,0,4.910435,-114.888535,0.6,0,0.5
0.537479333277841,0.0514156353495984,0.507480394893734,68.04,-1.44,1,0.040589617603068,8.38,0,3.1103265,-64.22851,0.6,0,0.5
0.536871744263359,0.0463409311522473,0.507370013585122,68.76,-1.44,1,0.498367259743013,8.385,0,3.1103265,-64.22851,0.6,0,0.5
0.537097826504758,0.0456654619385777,0.506989701923277,69.3,-1.44,1,0.223700674459046,8.39,0,3.1103265,-64.22851,0.6,0,0.5
0.536186547524453,0.0417201183289642,0.507248162635842,69.84,-1.44,1,0.559404278695006,8.395,0,3.1103265,-64.22851,0.6,0,0.5
0.53657259798481,0.0392255111186779,0.506929781315634,70.38,-1.44,1,0.147404400769055,8.4,0,-1.6430675,52.86127,0,0.6,0.5
0.536809673562889,0.0219589068607246,0.506699444290557,70.74,-1.44,1,0.299996948149037,8.405,0,-1.6430675,52.86127,0,0.6,0.5
0.537608315555462,0.0268962340656058,0.50633068011625,71.1,-1.44,1,0.0711081270790643,8.41,0,-1.6430675,52.86127,0,0.6,0.5
0.537767328987902,0.0264628437398036,0.506744033023821,71.28,-1.44,1,0.513626514481011,8.415,0,-1.6430675,52.86127,0,0.6,0.5
0.539152633869206,0.0260365111516302,0.506276058208007,71.46,-1.44,1,0.284737693411039,8.42,0,1.1726317,-34.347317,0.6,0,0.5
0.539158829596512,0.00703011423783286,0.506758286489813,71.46,-1.44,1,0.376293221839028,8.425,0,1.1726317,-34.347317,0.6,0,0.5
0.540689715199757,0.00852955034716071,0.506461810929041,71.46,-1.44,1,0.330515457625033,8.43,0,1.1726317,-34.347317,0.6,0,0.5
0.542189728063014,0.005792410641296,0.506217581740098,71.28,-1.44,1,0.284737693411039,8.435,0,1.1726317,-34.347317,0.6,0,0.5
0.542520879148887,0.00863581383574086,0.506747130846685,71.28,-1.44,1,0.116885891293059,8.44,0,3.1263425,-122.33449,0.6,0,0.5
0.544479979927345,0.0233850846190598,0.505912696853338,71.1,-1.44,1,0.26947843867304,8.445,0,3.1263425,-122.33449,0.6,0,0.5
0.54388601052403,0.0152244193668536,0.505573688316098,71.1,-1.44,1,0.0711081270790643,8.45,0,3.1263425,-122.33449,0.6,0,0.5
0.542561978937971,0.0177662005167236,0.5055540035485,71.1,-1.44,1,0.330515457625033,8.455,0,3.1263425,-122.33449,0.6,0,0.5
0.542521811581041,0.0181639343873659,0.505638387306079,71.1,-1.44,1,0.0863673818170625,8.46,0,1.7478001,-65.62496,0.6,0,0.5
0.542083709784932,0.0282203116246357,0.505359780975812,70.92,-1.44,1,0.254219183935042,8.465,0,1.7478001,-65.62496,0.6,0,0.5
0.541698303729929,0.0287564456348952,0.505143443242912,71.1,-1.44,1,0.101626636555061,8.47,0,1.7478001,-65.62496,0.6,0,0.5
0.541633982549026,0.0357715167403942,0.505052104267929,71.1,-1.44,1,0.208441419721048,8.475,0,1.7478001,-65.62496,0.6,0,0.5
0.541984163405089,0.0495478002081607,0.504459448394731,71.1,-1.44,1,0.26947843867304,8.48,0,3.5885737,-78.38069,0.6,0,0.5
0.541623189844786,0.0608604082618271,0.504761390042418,71.1,-1.44,1,0.315256202887035,8.485,0,3.5885737,-78.38069,0.6,0,0.5
0.541928029991462,0.062292740879629,0.504514221210542,71.1,-1.44,1,0.254219183935042,8.49,0,3.5885737,-78.38069,0.6,0,0.5
0.541386511107902,0.0477414205144033,0.504697424056148,71.1,-1.44,1,0.101626636555061,8.495,0,3.5885737,-78.38069,0.6,0,0.5
0.541321166413632,0.0353422904131917,0.50482931028261,71.1,-1.44,1,0.116885891293059,8.5,0,0.7658221,-15.6635895,0.529746633768082,0,0.5
0.541066867044584,0.039851586870584,0.50478257689147,71.1,-1.44,1,0.330515457625033,8.505,0,0.7658221,-15.6635895,0.529746633768082,0,0.5
0.541683281175614,0.0533324528192143,0.50421892672424,71.1,-1.44,1,0.315256202887035,8.51,0,0.7658221,-15.6635895,0.529746633768082,0,0.5
0.542277703665346,0.0427666027831963,0.503896931007857,71.1,-1.44,1,0.452589495529018,8.515,0,0.7658221,-15.6635895,0.529746633768082,0,0.5
