meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.48894165684777,-0.00936537338485979,0.504616917654078,69.12,-1.08,1,0.284737693411039,13.305,0,2.4736874,-21.71734,0.6,0,0.5
0.490389338233024,-0.0029608218105703,0.504351303140354,69.12,-1.08,1,0.238959929197044,13.31,0,2.4736874,-21.71734,0.6,0,0.5
0.490986459194267,-0.0016174407919295,0.504053317660557,69.12,-1.08,1,0.254219183935042,13.315,0,2.4736874,-21.71734,0.6,0,0.5
0.491065238031803,-0.00766963284669304,0.504016656610356,69.12,-1.08,1,0.452589495529018,13.32,0,2.355286,-54.154602,0.6,0,0.5
0.491870641611613,-0.00150165690843926,0.504053099846648,69.12,-1.08,1,0.391552476577026,13.325,0,2.355286,-54.154602,0.6,0,0.5
0.49259280248358,-0.00134094073550057,0.503875328768591,69.12,-1.08,1,0.299996948149037,13.33,0,2.355286,-54.154602,0.6,0,0.5
0.492646344663649,-0.000453078536752704,0.503898681716317,69.12,-1.08,1,0.299996948149037,13.335,0,2.355286,-54.154602,0.6,0,0.5
0.493118479447626,-0.00489916368468545,0.504339299457137,69.12,-1.08,1,0.330515457625033,13.34,0,2.3153427,-101.36961,0.6,0,0.5
0.494303482358821,-0.00718160516825939,0.504094084917402,69.12,-1.08,1,-0.00518814661092648,13.345,0,2.3153427,-101.36961,0.6,0,0.5
0.493889100680183,-0.0155620714894631,0.504537052550421,69.12,-1.08,1,0.208441419721048,13.35,0,2.3153427,-101.36961,0.6,0,0.5
0.49436841906528,-0.0141240872953421,0.504783165934845,69.12,-1.08,1,0.162663655507053,13.355,0,2.3153427,-101.36961,0.6,0,0.5
0.494940665774284,-0.00381570582611591,0.505185680536194,69.12,-1.08,1,0.284737693411039,13.36,0,1.8208237,-44.775574,0.6,0,0.5
0.49552372539418,-0.00479914942407406,0.505261746038438,69.12,-1.08,1,0.330515457625033,13.365,0,1.8208237,-44.775574,0.6,0,0.5
0.496464472307219,0.00143578990927785,0.505522531581786,69.12,-1.08,1,0.162663655507053,13.37,0,1.8208237,-44.775574,0.6,0,0.5
0.498380378474742,0.00226676875495198,0.506126296237345,69.12,-1.08,1,0.238959929197044,13.375,0,1.8208237,-44.775574,0.6,0,0.5
0.501586504300254,-0.0113805779500121,0.506492650107373,69.12,-1.08,1,0.376293221839028,13.38,0,3.1231349,-98.59694,0.6,0,0.5
0.50458821946236,-0.00372214367384304,0.506716738498082,69.12,-1.08,1,0.0253303628650698,13.385,0,3.1231349,-98.59694,0.6,0,0.5
0.508309389952524,0.00493035191366484,0.506774812733171,69.12,-1.08,1,0.315256202887035,13.39,0,3.1231349,-98.59694,0.6,0,0.5
0.512672512503169,0.00188028411736346,0.506936304609819,69.12,-1.08,1,0.284737693411039,13.395,0,3.1231349,-98.59694,0.6,0,0.5
0.515357746157699,-0.000992831320243134,0.507411839124305,69.12,-1.08,1,0.315256202887035,13.4,0,1.807731,-54.592678,0.6,0,0.5
0.519161284743418,-0.00126454663272309,0.507136591783037,69.12,-1.08,1,0.101626636555061,13.405,0,1.807731,-54.592678,0.6,0,0.5
0.522735138553151,-0.00876597358803922,0.507224515706283,69.12,-1.08,1,0.208441419721048,13.41,0,1.807731,-54.592678,0.6,0,0.5
0.524887789610052,-0.00718337000188271,0.507590336610712,69.12,-1.08,1,0.19318216498305,13.415,0,1.807731,-54.592678,0.6,0,0.5
0.526775201601889,-0.0128165057383976,0.507695452799797,69.12,-1.08,1,0.513626514481011,13.42,0,2.5599728,-79.88238,0.6,0,0.5
0.529513185027915,0.00885717478499487,0.507071268394958,69.12,-1.08,1,0.0558488723410662,13.425,0,2.5599728,-79.88238,0.6,0,0.5
0.530756151497827,-0.000973891749663235,0.507213049438973,69.12,-1.08,1,0.238959929197044,13.43,0,2.5599728,-79.88238,0.6,0,0.5
0.531543071827027,-0.0145298355237736,0.507321292875942,69.12,-1.08,1,0.19318216498305,13.435,0,2.5599728,-79.88238,0.6,0,0.5
0.533290750757991,-0.00414201673108657,0.506811926972159,69.12,-1.08,1,0.345774712363031,13.44,0,2.231651,-75.50528,0.6,0,0.5
0.534913561537099,-0.0192738077556909,0.50623097632339,69.12,-1.08,1,0.26947843867304,13.445,0,2.231651,-75.50528,0.6,0,0.5
0.535387401639807,-0.00967113990087297,0.50618715636762,69.12,-1.08,1,0.452589495529018,13.45,0,2.231651,-75.50528,0.6,0,0.5
0.536023451961683,-0.0128092188160643,0.506184472137289,69.12,-1.08,1,0.299996948149037,13.455,0,2.231651,-75.50528,0.6,0,0.5
0.536619693584201,-0.0112473300020713,0.506065068894362,69.12,-1.08,1,0.406811731315024,13.46,0,2.4031336,-91.2389,0.6,0,0.5
0.537031362556298,-0.00410319444573534,0.505989069904704,69.12,-1.08,1,0.238959929197044,13.465,0,2.4031336,-91.2389,0.6,0,0.5
0.537079769106796,-0.00694719771143184,0.506092538395124,69.12,-1.08,1,0.345774712363031,13.47,0,2.4031336,-91.2389,0.6,0,0.5
0.537546979968243,-0.0198034636584863,0.50583131655509,69.12,-1.08,1,0.101626636555061,13.475,0,2.4031336,-91.2389,0.6,0,0.5
0.538003402419289,-0.0144221856998659,0.505585007061008,69.12,-1.08,1,0.681478316598991,13.48,0,1.874225,-69.16349,0.6,0,0.5
0.537692316691844,-0.0238156061088918,0.505838490279277,69.12,-1.08,1,0.26947843867304,13.485,0,1.874225,-69.16349,0.6,0,0.5
0.538416975833725,-0.0199032873437106,0.505443652998023,69.12,-1.08,1,0.406811731315024,13.49,0,1.874225,-69.16349,0.6,0,0.5
0.53865071571239,-0.0142783312774723,0.50530796181405,69.12,-1.08,1,0.147404400769055,13.495,0,1.874225,-69.16349,0.6,0,0.5
0.539322890037297,-0.0223943086254874,0.504808412495545,69.12,-1.08,1,0.376293221839028,13.5,0,1.397333,-50.35501,0.6,0,0.5
0.539738972456138,-0.0138826119279687,0.504717559720942,69.12,-1.08,1,0.0100711081270717,13.505,0,1.397333,-50.35501,0.6,0,0.5
0.54068177409783,0.00419938120875012,0.504096998708115,69.12,-1.08,1,0.391552476577026,13.51,0,1.397333,-50.35501,0.6,0,0.5
0.540707341848462,0.00112360439620328,0.503925560888985,69.12,-1.08,1,0.254219183935042,13.515,0,1.397333,-50.35501,0.6,0,0.5
0.539857343368819,-0.0141538311838464,0.50447332603813,69.12,-1.08,1,0.376293221839028,13.52,0,4.3245487,-40.758972,0.6,0,0.5
0.540167193414941,-0.0112941003138518,0.504227618649688,69.12,-1.08,1,0.116885891293059,13.525,0,4.3245487,-40.758972,0.6,0,0.5
0.540869285770415,-0.0087402313850884,0.503998291415143,69.12,-1.08,1,0.345774712363031,13.53,0,4.3245487,-40.758972,0.6,0,0.5
0.540971987244474,-0.0129357115277091,0.504114397324114,69.12,-1.08,1,0.223700674459046,13.535,0,4.3245487,-40.758972,0.6,0,0.5
0.541359639555815,-0.00816775924759668,0.503959513146286,69.12,-1.08,1,0.315256202887035,13.54,0,4.6065044,-30.638708,0.6,0,0.5
0.541302139602147,-0.00491024837003393,0.504236846597367,69.12,-1.08,1,0.0558488723410662,13.545,0,4.6065044,-30.638708,0.6,0,0.5
0.541314885114743,-0.00747445919779716,0.504448598057122,69.12,-1.08,1,0.544145023957007,13.55,0,4.6065044,-30.638708,0.6,0,0.5
0.542228885714261,0.00150714490733327,0.504242720689456,69.12,-1.08,1,-0.0814844203009173,13.555,0,4.6065044,-30.638708,0.6,0,0.5
0.542004820924944,-0.0127072571459766,0.50460124188704,69.12,-1.08,1,0.483108005005015,13.56,0,5.0820208,17.857258,0.6,0.6,0.5
0.542546967389143,-0.0120736700965242,0.504748448777001,69.3,-1.08,1,0.26947843867304,13.565,0,5.0820208,17.857258,0.6,0.6,0.5
0.542952264407332,-0.0118961366510728,0.504870435688991,69.3,-1.08,1,0.406811731315024,13.57,0,5.0820208,17.857258,0.6,0.6,0.5
0.543280467298749,-0.00702781116790343,0.504946292472852,69.3,-1.08,1,0.299996948149037,13.575,0,5.0820208,17.857258,0.6,0.6,0.5
0.543251888601104,-0.0103777550608604,0.505508328103008,69.3,-1.08,1,0.345774712363031,13.58,0,4.915165,-15.984472,0.6,0,0.5
0.543658391107152,-0.00726957921133372,0.50563642480486,69.3,-1.08,1,0.208441419721048,13.585,0,4.915165,-15.984472,0.6,0,0.5
0.543263505967481,-0.00332798378913156,0.506280107169139,69.3,-1.08,1,0.361033967101029,13.59,0,4.915165,-15.984472,0.6,0,0.5
0.543163210883466,-0.00253987693364852,0.506663904693249,69.3,-1.08,1,0.299996948149037,13.595,0,4.915165,-15.984472,0.6,0,0.5
0.54314165892444,-0.0119810241812902,0.506826142290117,69.3,-1.08,1,0.345774712363031,13.6,0,5.2407026,-84.25818,0.6,0,0.5
0.543453216286145,0.0044642890040895,0.506937520141854,69.3,-1.08,1,0.223700674459046,13.605,0,5.2407026,-84.25818,0.6,0,0.5
0.543186676607625,0.0226702303068804,0.507408810736778,69.3,-1.08,1,0.147404400769055,13.61,0,5.2407026,-84.25818,0.6,0,0.5
0.543278629918976,0.0275931235504789,0.507497340554179,69.12,-1.08,1,0.040589617603068,13.615,0,5.2407026,-84.25818,0.6,0,0.5
0.543973097417893,0.0433705313832281,0.507186633952125,69.12,-1.08,1,0.391552476577026,13.62,0,3.5312264,-53.264305,0.6,0,0.5
0.544013742396346,0.0675720376128757,0.507332709016739,69.12,-1.08,1,0.254219183935042,13.625,0,3.5312264,-53.264305,0.6,0,0.5
0.54367066774362,0.0661592891311599,0.507721815310428,69.12,-1.08,1,0.376293221839028,13.63,0,3.5312264,-53.264305,0.6,0,0.5
0.543853809796162,0.0801761464798741,0.507702891744658,69.12,-1.08,1,0.422070986053022,13.635,0,3.5312264,-53.264305,0.6,0,0.5
0.543442294085926,0.0766265269687336,0.508078847149898,69.12,-1.08,1,0.26947843867304,13.64,0,5.3037033,-65.09636,0.6,0,0.5
0.543523525292937,0.0744098022830699,0.508101769767976,69.12,-1.08,1,-0.0662251655629191,13.645,0,5.3037033,-65.09636,0.6,0,0.5
0.543448272263392,0.0757152677561971,0.508159424427948,69.12,-1.08,1,0.330515457625033,13.65,0,5.3037033,-65.09636,0.6,0,0.5
0.543717718971936,0.074528702332292,0.507949954874342,69.12,-1.08,1,0.315256202887035,13.655,0,5.3037033,-65.09636,0.6,0,0.5
0.543884823460199,0.0607424978293671,0.507729896137298,69.12,-1.08,1,0.223700674459046,13.66,0,6.9298606,-79.20357,0.6,0,0.5
0.543788280765833,0.0666049505685628,0.507651919045671,69.12,-1.08,1,0.177922910245051,13.665,0,6.9298606,-79.20357,0.6,0,0.5
0.543536752105651,0.0467473154478208,0.507659670855415,69.12,-1.08,1,0.422070986053022,13.67,0,6.9298606,-79.20357,0.6,0,0.5
0.543700165788007,0.0322036882462309,0.50726699107259,69.12,-1.08,1,-0.00518814661092648,13.675,0,6.9298606,-79.20357,0.6,0,0.5
0.543448568103106,0.0280282901570104,0.507296981658188,69.3,-1.08,1,0.238959929197044,13.68,0,6.588114,-83.10979,0.6,0,0.5
0.543306249325039,0.0205022457127922,0.507206335594146,69.3,-1.08,1,0.0863673818170625,13.685,0,6.588114,-83.10979,0.6,0,0.5
0.543466660192905,0.0141965473916352,0.506731849887482,69.3,-1.08,1,0.574663533433004,13.69,0,6.588114,-83.10979,0.6,0,0.5
0.543314154575819,0.002070602227751,0.506633012568823,69.3,-1.08,1,0.254219183935042,13.695,0,6.588114,-83.10979,0.6,0,0.5
0.543803686177072,-0.00136262528081817,0.506275081194474,69.3,-1.08,1,0.223700674459046,13.7,0,6.1588964,-81.9338,0.6,0,0.5
0.544103774503844,0.000926266832482732,0.50575947354294,69.3,-1.08,1,-0.0357066560869228,13.705,0,6.1588964,-81.9338,0.6,0,0.5
0.544259015592352,-0.005732704067819,0.505454095299576,69.3,-1.08,1,0.452589495529018,13.71,0,6.1588964,-81.9338,0.6,0,0.5
0.544002611146578,-0.0103338765890739,0.505436482696885,69.3,-1.08,1,0.177922910245051,13.715,0,6.1588964,-81.9338,0.6,0,0.5
0.544856507950489,0.000497227679057471,0.504698879957701,69.3,-1.08,1,0.116885891293059,13.72,0,6.6100826,-80.526215,0.6,0,0.5
0.544204590490863,0.0011592237594316,0.505049906297997,69.3,-1.08,1,0.26947843867304,13.725,0,6.6100826,-80.526215,0.6,0,0.5
0.54402174476432,-0.00110147639681578,0.504915463513298,69.3,-1.08,1,0.177922910245051,13.73,0,6.6100826,-80.526215,0.6,0,0.5
0.543845255270815,0.000960257176320441,0.504755056617368,69.3,-1.08,1,0.467848750267017,13.735,0,6.6100826,-80.526215,0.6,0,0.5
0.543461775028096,-0.0115347925994168,0.50480756152799,69.3,-1.08,1,0.284737693411039,13.74,0,6.2594633,-61.997112,0.6,0,0.5
0.543802183811618,-0.0128213550871628,0.50438298331728,69.3,-1.08,1,0.26947843867304,13.745,0,6.2594633,-61.997112,0.6,0,0.5
0.543279044023576,-0.00909216839688943,0.504466039808523,69.3,-1.08,1,0.116885891293059,13.75,0,6.2594633,-61.997112,0.6,0,0.5
0.542930140703467,-0.0165621385268114,0.504570142278982,69.3,-1.08,1,0.498367259743013,13.755,0,6.2594633,-61.997112,0.6,0,0.5
0.542812354948424,-0.00877744762457227,0.504507271420643,69.3,-1.08,1,0.162663655507053,13.76,0,-7.3654323,-82.723434,0,0,0.5
0.5433402141424,-0.0115233364736585,0.503971572784857,69.3,-1.08,1,0.422070986053022,13.765,0,-7.3654323,-82.723434,0,0,0.5
0.542746774978631,-0.0141291568440367,0.504274014691852,69.3,-1.08,1,0.391552476577026,13.77,0,-7.3654323,-82.723434,0,0,0.5
0.54315680691335,-0.00861084159069718,0.503955231257178,69.3,-1.08,1,0.330515457625033,13.775,0,-7.3654323,-82.723434,0,0,0.5
0.542862372362795,-0.0135630161469204,0.503867799278451,69.3,-1.08,1,0.254219183935042,13.78,0,-7.007449,-65.729866,0,0,0.5
0.542990783045105,-0.00279908061563049,0.50385146851443,69.3,-1.08,1,0.315256202887035,13.785,0,-7.007449,-65.729866,0,0,0.5
0.542670178171548,-0.00734449961963602,0.503815728221167,69.3,-1.08,1,0.666219061860993,13.79,0,-7.007449,-65.729866,0,0,0.5
0.543883178265743,-0.00454331335700335,0.50294297669885,69.3,-1.08,1,0.345774712363031,13.795,0,-7.007449,-65.729866,0,0,0.5
0.543539759168307,-0.00787451417403376,0.502801114986217,69.3,-1.08,1,0.147404400769055,13.8,0,-7.6331744,-84.81963,0,0,0.5
0.541489883565341,-0.00366598119650391,0.502994950292384,69.3,-1.08,1,0.315256202887035,13.805,0,-7.6331744,-84.81963,0,0,0.5
0.541152812913624,-0.00598345269117469,0.502604682311129,69.3,-1.08,1,0.345774712363031,13.81,0,-7.6331744,-84.81963,0,0,0.5
0.540220177474446,-0.00851344540101131,0.502906454413183,69.3,-1.08,1,0.345774712363031,13.815,0,-7.6331744,-84.81963,0,0,0.5
0.538350628023992,0.00140307560806647,0.502854507741766,69.3,-1.08,1,0.147404400769055,13.82,0,-8.017595,-67.14386,0,0,0.5
0.533942750799787,-0.00596087034734174,0.503070168478773,69.3,-1.08,1,0.559404278695006,13.825,0,-8.017595,-67.14386,0,0,0.5
0.518535058890224,-0.00557059248747343,0.503035690353835,69.12,-1.08,1,0.330515457625033,13.83,0,-8.017595,-67.14386,0,0,0.5
0.490566912604193,-0.00387623842182173,0.503352282414151,69.12,-1.08,1,0.147404400769055,13.835,0,-8.017595,-67.14386,0,0,0.5
0.45735679254678,-0.00567440105295454,0.50358777265287,68.94,-1.08,1,0.177922910245051,13.84,0,-8.535499,96.835106,0,0.6,0.5
0.422289206000698,-0.0052272828854315,0.504283150719095,68.76,-1.08,1,0.254219183935042,13.845,0,-8.535499,96.835106,0,0.6,0.5
0.387823149201546,-0.0171049783033681,0.504555092984138,68.58,-1.08,1,0.26947843867304,13.85,0,-8.535499,96.835106,0,0.6,0.5
0.354813195339427,-0.010476191238838,0.505203032931523,68.22,-1.08,1,0.238959929197044,13.855,0,-8.535499,96.835106,0,0.6,0.5
0.324161748745429,-0.00228666883926362,0.505133132473278,67.86,-1.08,1,0.177922910245051,13.86,0,-8.470494,96.03045,0,0.6,0.5
0.295694258732988,-0.00479864729152133,0.505295780869045,67.32,-1.08,1,0.361033967101029,13.865,0,-8.470494,96.03045,0,0.6,0.5
0.267984769799904,-0.0188758661607074,0.505830643427277,66.78,-1.08,1,0.299996948149037,13.87,0,-8.470494,96.03045,0,0.6,0.5
0.243170059880558,-0.0245955499138168,0.505763323688369,66.24,-1.08,1,0.147404400769055,13.875,0,-8.470494,96.03045,0,0.6,0.5
0.219123782536857,-0.018943919218834,0.506111636266686,65.52,-1.08,1,0.0863673818170625,13.88,0,-8.824025,96.93962,0,0.6,0.5
0.198396739747571,-0.00252034102793043,0.505716489650188,64.8,-1.08,1,0.330515457625033,13.885,0,-8.824025,96.93962,0,0.6,0.5
0.177389882500627,0.00176107433699205,0.505990476337259,64.08,-1.08,1,0.147404400769055,13.89,0,-8.824025,96.93962,0,0.6,0.5
0.158532070358501,0.0110312236537461,0.506036787562915,63.18,-1.08,1,0.467848750267017,13.895,0,-8.824025,96.93962,0,0.6,0.5
0.140518818556446,0.0254799481238573,0.505716659285212,62.28,-1.08,1,0.116885891293059,13.9,0.00670925255805062,-8.317921,93.14059,0,0.6,0.5
0.128646171577184,0.0333102098366772,0.505708727388555,61.2,-1.08,1,0.376293221839028,13.905,0.00670925255805062,-8.317921,93.14059,0,0.6,0.5
0.113443749045138,0.0543363654451204,0.506023337484589,60.12,-1.08,1,0.284737693411039,13.91,0.00670925255805062,-8.317921,93.14059,0,0.6,0.5
0.0977166760086929,0.0744581412093007,0.506149756151117,58.86,-1.08,1,0.483108005005015,13.915,0.00670925255805062,-8.317921,93.14059,0,0.6,0.5
0.0931961783280891,0.0981774779024755,0.506610131602632,57.6,-1.08,1,0.162663655507053,13.92,0.119520457900118,-8.355111,91.639145,0,0.6,0.5
0.0801010014010748,0.114976593532181,0.506307276258465,56.34,-1.08,1,0.483108005005015,13.925,0.119520457900118,-8.355111,91.639145,0,0.6,0.5
0.0726049198332972,0.137538686663363,0.506323330592988,54.9,-1.08,1,0.452589495529018,13.93,0.119520457900118,-8.355111,91.639145,0,0.6,0.5
0.0543034945394702,0.157372980173698,0.506552144755696,53.46,-1.08,1,0.422070986053022,13.935,0.119520457900118,-8.355111,91.639145,0,0.6,0.5
0.0459714562659345,0.177211450444462,0.50663698027516,52.02,-1.08,1,0.116885891293059,13.94,1.12269525668262,-8.463006,77.293106,0,0.6,0.5
0.0290469878167524,0.195654305138812,0.50680852931321,50.4,-1.08,1,0.361033967101029,13.945,1.12269525668262,-8.463006,77.293106,0,0.6,0.5
0.0291792983604052,0.208880556611448,0.506640531214109,48.78,-1.08,1,0.101626636555061,13.95,1.12269525668262,-8.463006,77.293106,0,0.6,0.5
0.0223133126708419,0.230845282153227,0.506513191950834,46.98,-1.08,1,0.330515457625033,13.955,1.12269525668262,-8.463006,77.293106,0,0.6,0.5
0.0236747505985721,0.247655982015207,0.506792168217658,45.18,-1.08,1,0.116885891293059,13.96,5.56074600906419,-6.44036,-79.88155,0,0,0.5
0.0207625881667628,0.25830569038466,0.506919241072761,43.38,-1.08,1,0.544145023957007,13.965,5.56074600906419,-6.44036,-79.88155,0,0,0.5
0.0163209662678168,0.264118933783532,0.506778923986779,41.4,-1.08,1,0.177922910245051,13.97,5.56074600906419,-6.44036,-79.88155,0,0,0.5
0.0178527191736012,0.270702704462989,0.506722005068918,39.42,-1.08,1,0.361033967101029,13.975,5.56074600906419,-6.44036,-79.88155,0,0,0.5
0.000694833269121682,0.288350370623349,0.506774210776869,37.26,-1.08,1,0.315256202887035,13.98,14.522980741474,6.3536186,-97.00574,0.6,0,0.5
-0.00353746761543195,0.298107931840516,0.506809905427618,35.1,-1.08,1,0.315256202887035,13.985,14.522980741474,6.3536186,-97.00574,0.6,0,0.5
-0.00915121122708916,0.311439280017091,0.506831489369196,32.76,-1.08,1,0.177922910245051,13.99,14.522980741474,6.3536186,-97.00574,0.6,0,0.5
-0.00613120863599948,0.332893893177407,0.506852585098014,30.6,-1.08,1,0.467848750267017,13.995,14.522980741474,6.3536186,-97.00574,0.6,0,0.5
0.00442115973280212,0.340396950344124,0.506889735966866,28.08,-1.08,1,0.376293221839028,14,20,6.3513813,-102.68402,0.6,0,0.5
0.012162594105602,0.341472041764688,0.50700417020786,25.74,-1.08,1,0.589922788171002,14.005,20,6.3513813,-102.68402,0.6,0,0.5
-0.0107205800510363,0.329549015507352,0.507056613694714,23.22,-1.08,1,0.101626636555061,14.01,20,6.3513813,-102.68402,0.6,0,0.5
-0.024687394505596,0.319838317338664,0.507151008430474,20.52,-1.08,1,0.452589495529018,14.015,20,6.3513813,-102.68402,0.6,0,0.5
-0.013130021485354,0.329350234756002,0.506984861991885,17.82,-1.08,1,0.0711081270790643,14.02,14.522980741474,-2.5652683,-84.61534,0,0,0.5
-0.00949301019803817,0.318210550792174,0.506870164319611,15.12,-1.08,1,0.452589495529018,14.025,14.522980741474,-2.5652683,-84.61534,0,0,0.5
-0.0131878693533679,0.303843676153262,0.506762096362322,12.42,-1.08,1,0.315256202887035,14.03,14.522980741474,-2.5652683,-84.61534,0,0,0.5
0.00950276834624883,0.278711980939791,0.506282945474322,9.54,-1.08,1,0.513626514481011,14.035,14.522980741474,-2.5652683,-84.61534,0,0,0.5
0.0134471262694175,0.257302187950159,0.505826046243939,6.66,-1.08,1,0.177922910245051,14.04,5.56074600906355,1.8894272,-49.724068,0.6,0,0.5
0.0392933335151425,0.229044097729437,0.505318230332359,3.78,1.8,1,10.4016235847041,14.045,5.56074600906355,1.8894272,-49.724068,0.6,0,0.5
0.0565081856308039,0.209309435293829,0.507280039629791,1.8,5.22,1,1.21555223242898,14.05,5.56074600906355,1.8894272,-49.724068,0.6,0,0.5
0.0756958300203003,0.189447035319422,0.508657036625959,1.26,5.4,1,0.0100711081270717,14.055,5.56074600906355,1.8894272,-49.724068,0.6,0,0.5
0.0882083726499488,0.163705841414132,0.509549279418037,1.44,4.86,1,2.28370006408885,14.06,1.12269525668262,4.0511904,-99.381676,0.6,0,0.5
0.102559259365891,0.145736813134364,0.511315168460175,2.7,3.42,1,2.02429273354289,14.065,1.12269525668262,4.0511904,-99.381676,0.6,0,0.5
0.115034307077309,0.135549409314887,0.509742460574133,4.68,0.36,1,4.83199560533466,14.07,1.12269525668262,4.0511904,-99.381676,0.6,0,0.5
0.116369653046659,0.114440577801901,0.506969081152196,6.66,-1.44,1,0.666219061860993,14.075,1.12269525668262,4.0511904,-99.381676,0.6,0,0.5
0.138140607241451,0.108747019090392,0.506160346913953,7.74,-0.72,1,-0.050965910824921,14.08,0.119520457900118,3.4241617,-27.733576,0.6,0,0.5
0.157428425041033,0.0889841323626545,0.504383801492575,9.54,-1.08,1,0.299996948149037,14.085,0.119520457900118,3.4241617,-27.733576,0.6,0,0.5
0.171682276421038,0.0712986809908415,0.503148340004906,10.8,-1.08,1,-0.0967436750389155,14.09,0.119520457900118,3.4241617,-27.733576,0.6,0,0.5
0.192396181167706,0.0675110814605269,0.503384353902004,12.6,-1.26,1,0.19318216498305,14.095,0.119520457900118,3.4241617,-27.733576,0.6,0,0.5
0.21103533836444,0.054450517643212,0.503121277793268,14.04,-1.26,1,-0.050965910824921,14.1,0.00670925255805062,1.1487402,-64.24854,0.6,0,0.5
0.225289553972211,0.0547991789485646,0.502322648053906,15.66,-1.26,1,0.43733024079102,14.105,0.00670925255805062,1.1487402,-64.24854,0.6,0,0.5
0.241725515888966,0.0499720534318013,0.502839075219699,17.46,-1.26,1,0.330515457625033,14.11,0.00670925255805062,1.1487402,-64.24854,0.6,0,0.5
0.260067767845048,0.0501072412007981,0.502784273447864,19.26,-1.26,1,0.284737693411039,14.115,0.00670925255805062,1.1487402,-64.24854,0.6,0,0.5
0.273241256760351,0.038389982744168,0.502496439291977,21.06,-1.26,1,0.116885891293059,14.12,0,0.7217122,-36.503063,0.516513651609421,0,0.5
0.288087990698713,0.021852498203612,0.502606747410816,22.86,-1.26,1,0.391552476577026,14.125,0,0.7217122,-36.503063,0.516513651609421,0,0.5
0.304076738704376,0.0172895159640037,0.502393217215958,24.84,-1.26,1,0.147404400769055,14.13,0,0.7217122,-36.503063,0.516513651609421,0,0.5
0.316907053902649,0.0224017141053097,0.501806871737199,26.82,-1.26,1,0.376293221839028,14.135,0,0.7217122,-36.503063,0.516513651609421,0,0.5
0.329345082402046,0.0101447842526233,0.501724831702353,28.98,-1.26,1,0.162663655507053,14.14,0,0.6882169,-54.126347,0.506465077400208,0,0.5
0.343016396131608,0.000156285633067181,0.501494571573085,31.14,-1.26,1,0.299996948149037,14.145,0,0.6882169,-54.126347,0.506465077400208,0,0.5
0.353839838531135,0.00156036983811132,0.501431487284796,33.48,-1.26,1,0.391552476577026,14.15,0,0.6882169,-54.126347,0.506465077400208,0,0.5
0.363842589141301,-0.0077422442628486,0.501375553974866,35.64,-1.26,1,0.574663533433004,14.155,0,0.6882169,-54.126347,0.506465077400208,0,0.5
0.375037282848899,-0.00334593097129883,0.500941231929883,37.98,-1.26,1,0.299996948149037,14.16,0,1.0513768,-55.985493,0.6,0,0.5
0.383691249249303,-0.00304258095277052,0.500861851993813,40.5,-1.26,1,0.238959929197044,14.165,0,1.0513768,-55.985493,0.6,0,0.5
0.391730022608724,-0.00277619880396144,0.500513522439499,42.84,-1.26,1,0.361033967101029,14.17,0,1.0513768,-55.985493,0.6,0,0.5
0.399119355514168,0.000220207423945112,0.500263848704376,45.18,-1.26,1,0.345774712363031,14.175,0,1.0513768,-55.985493,0.6,0,0.5
0.404445425705135,-0.00163156499702124,0.500292529734268,47.7,-1.26,1,0.254219183935042,14.18,0,1.7640196,-71.89678,0.6,0,0.5
0.408969986276031,-0.00406165861635447,0.500508702632871,50.04,-1.26,1,0.040589617603068,14.185,0,1.7640196,-71.89678,0.6,0,0.5
0.414565384803482,-0.0110403315180118,0.500081456161811,52.38,-1.26,1,0.376293221839028,14.19,0,1.7640196,-71.89678,0.6,0,0.5
0.419346340449756,-0.00249414485512578,0.499845064669887,54.72,-1.26,1,0.26947843867304,14.195,0,1.7640196,-71.89678,0.6,0,0.5
0.42330014933282,0.00375385774401523,0.499871555008612,57.06,-1.08,1,0.284737693411039,14.2,0,3.2490957,76.61824,0.6,0.6,0.5
0.428473911365639,-0.00675506008320295,0.499538502717969,59.22,-1.08,1,0.177922910245051,14.205,0,3.2490957,76.61824,0.6,0.6,0.5
0.432744654148194,-0.0205249512407806,0.50000505852621,61.38,-1.08,1,0.19318216498305,14.21,0,3.2490957,76.61824,0.6,0.6,0.5
0.437861016136967,-0.0081182668000979,0.499822400519686,63.36,-1.08,1,0.284737693411039,14.215,0,3.2490957,76.61824,0.6,0.6,0.5
0.442908720964297,-0.0162200208890815,0.4998922375778,65.34,-1.08,1,0.223700674459046,14.22,0,1.6811386,-5.71129,0.6,0,0.5
0.44953381023387,-0.00838794469547976,0.499112815394293,66.96,-1.08,1,0.299996948149037,14.225,0,1.6811386,-5.71129,0.6,0,0.5
0.45378311390414,-0.0102226976951745,0.499584167150164,68.76,-1.08,1,0.467848750267017,14.23,0,1.6811386,-5.71129,0.6,0,0.5
0.458285262156405,-0.0130885772658231,0.499570205386945,70.2,-1.08,1,0.299996948149037,14.235,0,1.6811386,-5.71129,0.6,0,0.5
0.463022336862003,-0.00155647459701425,0.499861142446364,71.64,-1.08,1,0.315256202887035,14.24,0,1.8274993,-61.021317,0.6,0,0.5
0.467339166950946,0.0188928830887007,0.499961814484248,72.9,-1.08,1,0.0863673818170625,14.245,0,1.8274993,-61.021317,0.6,0,0.5
