meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.37884181030099945,0.009172597260892501,0.4243235415544429,44.82,-1.6199999999999999,1.0,0.1626636555070533,5.845,0.0,1.4116133,14.880381,0.6,0.6,0.5
0.38453535768002767,0.005153773396600289,0.42381901901167973,46.62,-1.6199999999999999,1.0,0.07110812707906433,5.8500000000000005,0.0,1.4116133,14.880381,0.6,0.6,0.5
0.3886807933360321,-0.008291675789285207,0.42379086423028917,48.42,-1.6199999999999999,1.0,0.04058961760306801,5.855,0.0,1.4116133,14.880381,0.6,0.6,0.5
0.3938888522853696,0.000921898001540666,0.42343196792595067,50.04,-1.6199999999999999,1.0,0.07110812707906433,5.86,0.0,3.4300365,-28.207647,0.6,0.0,0.5
0.397446379693706,0.004153469347493411,0.42355483053319076,51.48,-1.6199999999999999,1.0,-0.06622516556291913,5.865,0.0,3.4300365,-28.207647,0.6,0.0,0.5
0.4007340585902414,-0.006042370657605172,0.4237000686600099,52.919999999999995,-1.6199999999999999,1.0,0.39155247657702574,5.87,0.0,3.4300365,-28.207647,0.6,0.0,0.5
0.40415934049920765,-0.002511566355947956,0.4237801454861628,54.36,-1.6199999999999999,1.0,0.11688589129305882,5.875,0.0,3.4300365,-28.207647,0.6,0.0,0.5
0.4083431149066168,0.008901692260329032,0.4232536706286478,55.62,-1.6199999999999999,1.0,0.17792291024505147,5.88,0.0,1.2640387,-10.095449,0.6,0.0,0.5
0.4109509503268602,0.01875711963961369,0.42333254361158923,56.699999999999996,-1.6199999999999999,1.0,-0.005188146610926481,5.885,0.0,1.2640387,-10.095449,0.6,0.0,0.5
0.41269375184848545,0.005210140439181047,0.4239957994995286,57.96,-1.6199999999999999,1.0,0.3610339671010294,5.89,0.0,1.2640387,-10.095449,0.6,0.0,0.5
0.41503291914563867,0.0184797481299432,0.42374377271877495,58.86,-1.6199999999999999,1.0,0.31525620288703493,5.8950000000000005,0.0,1.2640387,-10.095449,0.6,0.0,0.5
0.4169542128014417,0.0429051156745808,0.42339453684735334,59.76,-1.6199999999999999,1.0,0.3305154576250331,5.9,0.0,3.052592,-13.746122,0.6,0.0,0.5
0.41834286266880627,0.05002937698525055,0.4231383913279858,60.66,-1.6199999999999999,1.0,-0.14252143925290994,5.905,0.0,3.052592,-13.746122,0.6,0.0,0.5
0.4192358300184728,0.04711896045169065,0.4231243626232998,61.199999999999996,-1.6199999999999999,1.0,0.04058961760306801,5.91,0.0,3.052592,-13.746122,0.6,0.0,0.5
0.41984033929330444,0.06482747758476247,0.42319727178200495,61.919999999999995,-1.6199999999999999,1.0,0.0863673818170625,5.915,0.0,3.052592,-13.746122,0.6,0.0,0.5
0.4207670818876559,0.08343073737880123,0.42302842245539585,62.28,-1.6199999999999999,1.0,0.23895992919704412,5.92,0.0,1.8265089,-9.86952,0.6,0.0,0.5
0.4213194419947492,0.09822907469508722,0.4230554520678647,62.64,-1.6199999999999999,1.0,-0.06622516556291913,5.925,0.0,1.8265089,-9.86952,0.6,0.0,0.5
0.42144850818760055,0.10704032380869093,0.4234540530925789,63.0,-1.6199999999999999,1.0,0.14740440076905514,5.93,0.0,1.8265089,-9.86952,0.6,0.0,0.5
0.421569678826052,0.1230092913597049,0.4234686498252248,63.18,-1.6199999999999999,1.0,0.07110812707906433,5.9350000000000005,0.0,1.8265089,-9.86952,0.6,0.0,0.5
0.4216639979733084,0.12289960216866748,0.42335015106532714,63.18,-1.6199999999999999,1.0,0.010071108127071682,5.94,0.0,3.418814,-9.030365,0.6,0.0,0.5
0.4215844611562701,0.1266222459649439,0.423208116902095,63.0,-1.6199999999999999,1.0,-0.09674367503891546,5.945,0.0,3.418814,-9.030365,0.6,0.0,0.5
0.42123519360259987,0.13116657999023676,0.4232214684387603,63.0,-1.6199999999999999,1.0,0.19318216498304963,5.95,0.0,3.418814,-9.030365,0.6,0.0,0.5
0.4209808208116876,0.12426913856833571,0.42324253714670207,62.64,-1.6199999999999999,1.0,0.04058961760306801,5.955,0.0,3.418814,-9.030365,0.6,0.0,0.5
0.4205947623144867,0.1318360782528033,0.4233460597366231,62.28,-1.6199999999999999,1.0,0.3305154576250331,5.96,0.0,3.5467346,-9.390995,0.6,0.0,0.5
0.42049069233650604,0.118589916167637,0.4234818019686379,61.919999999999995,-1.6199999999999999,1.0,-0.14252143925290994,5.965,0.0,3.5467346,-9.390995,0.6,0.0,0.5
0.42089270253270084,0.10134443965093018,0.42346116749575047,61.379999999999995,-1.6199999999999999,1.0,0.23895992919704412,5.97,0.0,3.5467346,-9.390995,0.6,0.0,0.5
0.42090013543121485,0.08596109794852376,0.4238395802930856,60.839999999999996,-1.6199999999999999,1.0,-0.14252143925290994,5.9750000000000005,0.0,3.5467346,-9.390995,0.6,0.0,0.5
0.42148706179233625,0.081092795013216,0.42406692037574223,60.12,-1.6199999999999999,1.0,0.05584887234106617,5.98,0.0,2.6346917,-18.536158,0.6,0.0,0.5
0.4219786415852391,0.08680040855152457,0.4246111724922582,59.4,-1.6199999999999999,1.0,-0.21881771294290076,5.985,0.0,2.6346917,-18.536158,0.6,0.0,0.5
0.42300004189089035,0.07566695264864766,0.42479220855871436,58.86,-1.6199999999999999,1.0,0.23895992919704412,5.99,0.0,2.6346917,-18.536158,0.6,0.0,0.5
0.42360748387461433,0.054722600797049,0.42526769279194154,57.96,-1.6199999999999999,1.0,0.010071108127071682,5.995,0.0,2.6346917,-18.536158,0.6,0.0,0.5
0.4243698451941989,0.04409302944616623,0.42571453023502165,57.239999999999995,-1.6199999999999999,1.0,0.010071108127071682,6.0,0.0,2.2253482,-20.141447,0.6,0.0,0.5
0.42564837125473104,0.030485032112914347,0.42584209066531725,56.519999999999996,-1.6199999999999999,1.0,-0.1577806939909081,6.005,0.0,2.2253482,-20.141447,0.6,0.0,0.5
0.42670263228619865,0.04543040232145235,0.4259338823744784,55.62,-1.6199999999999999,1.0,0.22370067445904596,6.01,0.0,2.2253482,-20.141447,0.6,0.0,0.5
0.4272000820086199,0.020924177407393187,0.42635416237457563,54.9,-1.6199999999999999,1.0,-0.06622516556291913,6.015000000000001,0.0,2.2253482,-20.141447,0.6,0.0,0.5
0.427758724809315,0.010951325265941185,0.4266461664840308,54.0,-1.6199999999999999,1.0,0.42207098605302207,6.0200000000000005,0.0,0.5318391,-43.481487,0.45955172181129456,0.0,0.5
0.4286982309642134,-0.0001400039869285539,0.42682615905504745,53.28,-1.6199999999999999,1.0,-0.05096591082492097,6.025,0.0,0.5318391,-43.481487,0.45955172181129456,0.0,0.5
0.42898808555803847,-0.010798775342803105,0.42747828624731654,52.559999999999995,-1.6199999999999999,1.0,0.17792291024505147,6.03,0.0,0.5318391,-43.481487,0.45955172181129456,0.0,0.5
0.4294607036337501,-0.008694141181039242,0.4278763205181284,51.839999999999996,-1.6199999999999999,1.0,-0.08148442030091729,6.035,0.0,0.5318391,-43.481487,0.45955172181129456,0.0,0.5
0.4303059844468462,-0.0004395086324495457,0.4278883875444686,51.12,-1.6199999999999999,1.0,0.2542191839350423,6.04,0.0,0.59032,-58.310425,0.4770959973335266,0.0,0.5
0.4312920241624943,0.0006151444136486011,0.4276629016865889,50.58,-1.6199999999999999,1.0,-0.11200292977691362,6.045,0.0,0.59032,-58.310425,0.4770959973335266,0.0,0.5
0.43191411495719645,0.01204911441344414,0.4275841400521811,50.04,-1.6199999999999999,1.0,0.07110812707906433,6.05,0.0,0.59032,-58.310425,0.4770959973335266,0.0,0.5
0.43221498403692143,0.014812267888546818,0.42790019427614273,49.5,-1.6199999999999999,1.0,0.04058961760306801,6.055,0.0,0.59032,-58.310425,0.4770959973335266,0.0,0.5
0.4312278541871535,-0.0047487115366527215,0.4288057738921971,48.96,-1.6199999999999999,1.0,0.26947843867304044,6.0600000000000005,0.0,0.6003189,-41.77035,0.48009567260742186,0.0,0.5
0.43181289121759286,-0.01714963668473876,0.4287720558199637,48.6,-1.6199999999999999,1.0,-0.06622516556291913,6.065,0.0,0.6003189,-41.77035,0.48009567260742186,0.0,0.5
0.4324067475119495,-0.012059103208959787,0.42873436402594445,48.239999999999995,-1.6199999999999999,1.0,0.17792291024505147,6.07,0.0,0.6003189,-41.77035,0.48009567260742186,0.0,0.5
0.4322692465042907,-0.019797477217059482,0.42876180755413823,48.059999999999995,-1.6199999999999999,1.0,-0.2035584582049026,6.075,0.0,0.6003189,-41.77035,0.48009567260742186,0.0,0.5
0.43201878109554415,-0.011378472385379954,0.4289964489146759,48.059999999999995,-1.6199999999999999,1.0,0.10162663655506066,6.08,0.0,0.6059111,-33.793167,0.48177332282066343,0.0,0.5
0.432570476354232,-0.011327437423713158,0.42877173284373976,48.059999999999995,-1.6199999999999999,1.0,-0.06622516556291913,6.085,0.0,0.6059111,-33.793167,0.48177332282066343,0.0,0.5
0.4329658336669163,0.005337982185532191,0.42837651163991,48.059999999999995,-1.6199999999999999,1.0,0.05584887234106617,6.09,0.0,0.6059111,-33.793167,0.48177332282066343,0.0,0.5
0.43206655252729387,0.004423172367802399,0.42899171759760724,48.059999999999995,-1.6199999999999999,1.0,-0.26459547715689524,6.095,0.0,0.6059111,-33.793167,0.48177332282066343,0.0,0.5
0.4324133971174214,0.016801494268602828,0.4286842456067515,48.239999999999995,-1.6199999999999999,1.0,0.23895992919704412,6.1000000000000005,0.0,0.7815564,-18.287178,0.5344669282436371,0.0,0.5
0.4318391639658285,0.00490574469522121,0.42895080424179927,48.42,-1.6199999999999999,1.0,-0.18829920346690443,6.105,0.0,0.7815564,-18.287178,0.5344669282436371,0.0,0.5
0.4315948015151915,0.0011114819725808077,0.428941830506912,48.6,-1.6199999999999999,1.0,0.04058961760306801,6.11,0.0,0.7815564,-18.287178,0.5344669282436371,0.0,0.5
0.43150667801136805,0.0030141601869252696,0.4287658179308543,48.78,-1.6199999999999999,1.0,-0.09674367503891546,6.115,0.0,0.7815564,-18.287178,0.5344669282436371,0.0,0.5
0.4308143605829379,0.004252119345136621,0.4289924874631577,48.96,-1.6199999999999999,1.0,0.17792291024505147,6.12,0.0,0.8375105,-17.56196,0.5512531578540801,0.0,0.5
0.430016823787211,0.0022458007632307113,0.42926701243953086,49.14,-1.6199999999999999,1.0,-0.41718802453687687,6.125,0.0,0.8375105,-17.56196,0.5512531578540801,0.0,0.5
0.4294969468029065,-0.0054181233764321055,0.42915139062697044,49.32,-1.6199999999999999,1.0,0.4068117313150239,6.13,0.0,0.8375105,-17.56196,0.5512531578540801,0.0,0.5
0.4288472898476816,-0.011299449680667314,0.4292179783962462,49.5,-1.6199999999999999,1.0,-0.06622516556291913,6.135,0.0,0.8375105,-17.56196,0.5512531578540801,0.0,0.5
0.42831395010470164,-0.018042401332992262,0.4293158963981707,49.86,-1.6199999999999999,1.0,0.31525620288703493,6.140000000000001,0.0,0.70969516,-28.852577,0.512908548116684,0.0,0.5
0.42840606885852106,-0.006939657071770645,0.4291842143663867,50.04,-1.6199999999999999,1.0,-0.05096591082492097,6.1450000000000005,0.0,0.70969516,-28.852577,0.512908548116684,0.0,0.5
0.4276389546159852,-0.013937143863763038,0.4294310835916975,50.22,-1.6199999999999999,1.0,0.34577471236303126,6.15,0.0,0.70969516,-28.852577,0.512908548116684,0.0,0.5
0.42812493744129365,0.002349743895593827,0.4289784436000813,50.4,-1.6199999999999999,1.0,-0.05096591082492097,6.155,0.0,0.70969516,-28.852577,0.512908548116684,0.0,0.5
0.4276663374903486,-0.01178464525460325,0.42910710753855974,50.58,-1.6199999999999999,1.0,0.23895992919704412,6.16,0.0,0.614222,-32.25111,0.484266597032547,0.0,0.5
0.42828827997783614,-0.005870448551432588,0.42870344196822613,50.58,-1.6199999999999999,1.0,-0.18829920346690443,6.165,0.0,0.614222,-32.25111,0.484266597032547,0.0,0.5
0.42757418599915265,-0.01172324351200879,0.42911638157410353,50.76,-1.6199999999999999,1.0,0.1626636555070533,6.17,0.0,0.614222,-32.25111,0.484266597032547,0.0,0.5
0.42697293905444483,-0.024785638776759968,0.42931965841992176,50.76,-1.6199999999999999,1.0,-0.23407696768089892,6.175,0.0,0.614222,-32.25111,0.484266597032547,0.0,0.5
0.42725377180951224,-0.0019015259780729484,0.4292781706272817,50.94,-1.6199999999999999,1.0,0.19318216498304963,6.18,0.0,0.5244903,-36.914814,0.4573470890522003,0.0,0.5
0.4276259005263706,-0.0023738557418963783,0.4291110595058243,50.94,-1.6199999999999999,1.0,0.2084414197210478,6.1850000000000005,0.0,0.5244903,-36.914814,0.4573470890522003,0.0,0.5
0.42766310760721227,-0.010264783747981805,0.42909635144965,50.94,-1.6199999999999999,1.0,0.4068117313150239,6.19,0.0,0.5244903,-36.914814,0.4573470890522003,0.0,0.5
0.4280571177209594,-0.0074036444250073444,0.4290618134972198,50.94,-1.6199999999999999,1.0,0.025330362865069844,6.195,0.0,0.5244903,-36.914814,0.4573470890522003,0.0,0.5
0.42818549576910914,-0.009303303387922466,0.4291354703612297,50.94,-1.6199999999999999,1.0,0.0863673818170625,6.2,0.0,0.620487,-40.569653,0.48614609241485596,0.0,0.5
0.42839429833520654,-0.012448325498328978,0.4290454005090999,50.94,-1.6199999999999999,1.0,-0.020447401348924643,6.205,0.0,0.620487,-40.569653,0.48614609241485596,0.0,0.5
0.4287141264968221,-0.00020562263387542383,0.4288884255262016,50.94,-1.6199999999999999,1.0,0.10162663655506066,6.21,0.0,0.620487,-40.569653,0.48614609241485596,0.0,0.5
0.4283985955552001,-0.008113531897339632,0.42921559023674055,50.94,-1.6199999999999999,1.0,-0.12726218451491178,6.215,0.0,0.620487,-40.569653,0.48614609241485596,0.0,0.5
0.428724314189619,-0.009492226502277224,0.42909782997435486,50.76,-1.6199999999999999,1.0,0.22370067445904596,6.22,0.0,0.72866416,-35.35999,0.5185992479324341,0.0,0.5
0.42818160643347675,-0.006013972951356893,0.4295744865329616,50.76,-1.6199999999999999,1.0,0.10162663655506066,6.2250000000000005,0.0,0.72866416,-35.35999,0.5185992479324341,0.0,0.5
0.4289616426711449,0.007109752515377483,0.4292127652992703,50.76,-1.6199999999999999,1.0,-0.08148442030091729,6.23,0.0,0.72866416,-35.35999,0.5185992479324341,0.0,0.5
0.4296494771721683,0.012905697478372724,0.4287412361895987,50.94,-1.6199999999999999,1.0,0.05584887234106617,6.235,0.0,0.72866416,-35.35999,0.5185992479324341,0.0,0.5
0.4298681300814944,0.0042225441101202054,0.42870456754584657,50.94,-1.6199999999999999,1.0,0.23895992919704412,6.24,0.0,0.9129453,-32.105213,0.573883581161499,0.0,0.5
0.42978666243364966,-0.004541989207567904,0.4289315470862101,50.94,-1.6199999999999999,1.0,-0.17303994872890627,6.245,0.0,0.9129453,-32.105213,0.573883581161499,0.0,0.5
0.42895996075889475,-0.006989785013018008,0.42955862106668985,50.94,-1.6199999999999999,1.0,0.23895992919704412,6.25,0.0,0.9129453,-32.105213,0.573883581161499,0.0,0.5
0.4286157826739375,-0.016195965384613414,0.42967966494416016,50.94,-1.6199999999999999,1.0,-0.1577806939909081,6.255,0.0,0.9129453,-32.105213,0.573883581161499,0.0,0.5
0.4287408960740779,-0.016117930962367667,0.4296376685103221,50.94,-1.6199999999999999,1.0,0.26947843867304044,6.26,0.0,1.1911725,-32.969948,0.6,0.0,0.5
0.42903832618245213,-0.00024063579599545732,0.42946974356740186,50.94,-1.6199999999999999,1.0,0.0863673818170625,6.265000000000001,0.0,1.1911725,-32.969948,0.6,0.0,0.5
0.4296650223090522,0.0035309883464281636,0.42907851732846963,50.94,-1.6199999999999999,1.0,0.025330362865069844,6.2700000000000005,0.0,1.1911725,-32.969948,0.6,0.0,0.5
0.4297286330697214,-0.0035406517659354064,0.4290393888008985,50.94,-1.6199999999999999,1.0,0.23895992919704412,6.275,0.0,1.1911725,-32.969948,0.6,0.0,0.5
0.42982952736161634,-0.007983300182724766,0.4291085954211532,50.94,-1.6199999999999999,1.0,0.0863673818170625,6.28,0.0,1.5550376,-27.902992,0.6,0.0,0.5
0.4299823911229154,-0.01903065160961035,0.4288846727316181,50.94,-1.6199999999999999,1.0,0.05584887234106617,6.285,0.0,1.5550376,-27.902992,0.6,0.0,0.5
0.43021888584644186,-0.0055246914142086405,0.42874480983975266,50.94,-1.6199999999999999,1.0,-0.1577806939909081,6.29,0.0,1.5550376,-27.902992,0.6,0.0,0.5
0.4296171383094838,-0.009747709845639808,0.4291555531434518,50.94,-1.6199999999999999,1.0,-0.08148442030091729,6.295,0.0,1.5550376,-27.902992,0.6,0.0,0.5
0.4295527300979653,0.00035677608281812573,0.4292366614861661,50.94,-1.6199999999999999,1.0,0.10162663655506066,6.3,0.0,2.2834127,-17.994665,0.6,0.0,0.5
0.42968375268749986,0.0065815399688863175,0.42920715868549886,50.94,-1.6199999999999999,1.0,0.2542191839350423,6.305,0.0,2.2834127,-17.994665,0.6,0.0,0.5
0.42959052403731157,0.0015900982232603888,0.429396398241426,50.94,-1.6199999999999999,1.0,0.23895992919704412,6.3100000000000005,0.0,2.2834127,-17.994665,0.6,0.0,0.5
0.4306977251072909,-0.00013738107086748525,0.4287407986378703,50.94,-1.6199999999999999,1.0,0.14740440076905514,6.315,0.0,2.2834127,-17.994665,0.6,0.0,0.5
0.43025359762944937,-0.013954594468248446,0.4289927747052701,50.94,-1.6199999999999999,1.0,0.010071108127071682,6.32,0.0,2.1791465,-14.852829,0.6,0.0,0.5
0.4301770743400277,-0.00468945696254616,0.4289787722200621,50.94,-1.6199999999999999,1.0,-0.005188146610926481,6.325,0.0,2.1791465,-14.852829,0.6,0.0,0.5
0.4297515107414874,-0.01247775057331817,0.4291889050278601,50.94,-1.6199999999999999,1.0,0.010071108127071682,6.33,0.0,2.1791465,-14.852829,0.6,0.0,0.5
0.4292301186759191,-0.025705023970249846,0.4295270218120447,50.94,-1.6199999999999999,1.0,-0.09674367503891546,6.335,0.0,2.1791465,-14.852829,0.6,0.0,0.5
0.42881423763304866,-0.013570195014819328,0.4299740426445702,50.94,-1.6199999999999999,1.0,-0.005188146610926481,6.34,0.0,4.7744946,-27.345499,0.6,0.0,0.5
0.4290243610788006,-0.018199964155219243,0.4297969252992507,50.94,-1.6199999999999999,1.0,0.0863673818170625,6.345,0.0,4.7744946,-27.345499,0.6,0.0,0.5
0.429510650379775,-0.015300722863252153,0.42943265422903076,50.94,-1.6199999999999999,1.0,-0.12726218451491178,6.3500000000000005,0.0,4.7744946,-27.345499,0.6,0.0,0.5
0.4300030409031098,-0.0023437892416357663,0.4291278893720852,50.94,-1.6199999999999999,1.0,0.17792291024505147,6.355,0.0,4.7744946,-27.345499,0.6,0.0,0.5
0.4303878017998236,-0.010013924827088839,0.42888245588740304,50.94,-1.6199999999999999,1.0,0.010071108127071682,6.36,0.0,2.96338,-18.23018,0.6,0.0,0.5
0.4300914633872163,-0.01311923967748332,0.4291494740506792,50.94,-1.6199999999999999,1.0,0.23895992919704412,6.365,0.0,2.96338,-18.23018,0.6,0.0,0.5
0.43074595176848224,-0.005822338096991741,0.4288245297118724,50.94,-1.6199999999999999,1.0,0.22370067445904596,6.37,0.0,2.96338,-18.23018,0.6,0.0,0.5
0.4302935400316636,-0.003759761372750739,0.429128742382261,50.94,-1.6199999999999999,1.0,-0.020447401348924643,6.375,0.0,2.96338,-18.23018,0.6,0.0,0.5
0.4305229193669602,-0.00011381063634099072,0.42897006398520277,50.94,-1.6199999999999999,1.0,0.22370067445904596,6.38,0.0,3.6363413,-56.419796,0.6,0.0,0.5
0.4303064863934385,0.006975031514462462,0.42925580108091344,50.94,-1.6199999999999999,1.0,0.14740440076905514,6.385,0.0,3.6363413,-56.419796,0.6,0.0,0.5
0.4306429507641582,-0.0008918873127069099,0.4289241483120048,50.94,-1.6199999999999999,1.0,0.29999694814903677,6.390000000000001,0.0,3.6363413,-56.419796,0.6,0.0,0.5
0.4306109127306369,-0.001072669170830388,0.42894280085679126,50.94,-1.6199999999999999,1.0,0.0863673818170625,6.3950000000000005,0.0,3.6363413,-56.419796,0.6,0.0,0.5
0.430527187774388,-0.010970051393750025,0.4288851269886844,50.94,-1.6199999999999999,1.0,0.010071108127071682,6.4,0.0,1.2849329,-24.977486,0.6,0.0,0.5
0.43070914112678216,-0.009017677799355509,0.42884513682213854,50.94,-1.6199999999999999,1.0,0.17792291024505147,6.405,0.0,1.2849329,-24.977486,0.6,0.0,0.5
0.4305727978562923,-0.0046811832144570955,0.42898323603263167,50.94,-1.6199999999999999,1.0,0.23895992919704412,6.41,0.0,1.2849329,-24.977486,0.6,0.0,0.5
0.43072090419891096,-0.0031003614218841546,0.42885991529613715,50.94,-1.6199999999999999,1.0,0.010071108127071682,6.415,0.0,1.2849329,-24.977486,0.6,0.0,0.5
0.43020781552073234,0.006096224049337873,0.4292477588016554,50.94,-1.6199999999999999,1.0,0.010071108127071682,6.42,0.0,0.50583464,-44.586792,0.45175039172172543,0.0,0.5
0.43044882201116047,0.003214030785776032,0.42903149772664473,50.94,-1.6199999999999999,1.0,0.19318216498304963,6.425,0.0,0.50583464,-44.586792,0.45175039172172543,0.0,0.5
0.4305182030886358,-0.008754780479786027,0.42893054033135275,50.94,-1.6199999999999999,1.0,0.2847376934110386,6.43,0.0,0.50583464,-44.586792,0.45175039172172543,0.0,0.5
0.4308739383018843,0.00041244196795720646,0.42895003150149413,50.94,-1.6199999999999999,1.0,0.10162663655506066,6.4350000000000005,0.0,0.50583464,-44.586792,0.45175039172172543,0.0,0.5
0.43113605180956854,-0.0024648052517192627,0.42875355491158373,50.94,-1.6199999999999999,1.0,0.010071108127071682,6.44,0.0,0.6717447,-54.818867,0.5015234112739563,0.0,0.5
0.4308340345574745,-0.009558669956575937,0.4289555998298409,50.94,-1.6199999999999999,1.0,0.29999694814903677,6.445,0.0,0.6717447,-54.818867,0.5015234112739563,0.0,0.5
0.4309854710110929,-0.004178357450344885,0.4288631244260021,50.94,-1.6199999999999999,1.0,0.010071108127071682,6.45,0.0,0.6717447,-54.818867,0.5015234112739563,0.0,0.5
0.4313184960430039,0.003588344210442903,0.42872182316899543,50.94,-1.6199999999999999,1.0,0.2084414197210478,6.455,0.0,0.6717447,-54.818867,0.5015234112739563,0.0,0.5
0.43061500208302794,-0.004490130514134958,0.42918596530898134,50.94,-1.6199999999999999,1.0,-0.020447401348924643,6.46,0.0,0.7224362,-39.331295,0.5167308568954467,0.0,0.5
0.43071423184878377,-0.0012933025037581245,0.42918048095071964,50.94,-1.6199999999999999,1.0,0.0863673818170625,6.465,0.0,0.7224362,-39.331295,0.5167308568954467,0.0,0.5
0.4304012524988163,-0.00802612359990593,0.42936573853986265,50.94,-1.6199999999999999,1.0,0.07110812707906433,6.47,0.0,0.7224362,-39.331295,0.5167308568954467,0.0,0.5
0.4301120779385616,-0.007144084257178534,0.4295592311502388,50.94,-1.6199999999999999,1.0,0.23895992919704412,6.4750000000000005,0.0,0.7224362,-39.331295,0.5167308568954467,0.0,0.5
0.43029478557737694,-0.013930188754746237,0.42945053210483736,50.94,-1.6199999999999999,1.0,-0.005188146610926481,6.48,0.0,0.52097917,-36.5474,0.4562937498092651,0.0,0.5
0.4296484381678312,-0.025453590357655792,0.42969149335214135,50.94,-1.6199999999999999,1.0,0.23895992919704412,6.485,0.0,0.52097917,-36.5474,0.4562937498092651,0.0,0.5
0.4298131753018504,-0.016788905612865494,0.42958612543244057,50.94,-1.6199999999999999,1.0,-0.020447401348924643,6.49,0.0,0.52097917,-36.5474,0.4562937498092651,0.0,0.5
0.4297803871484327,-0.01787579802063954,0.4297084506304125,50.94,-1.6199999999999999,1.0,0.1626636555070533,6.495,0.0,0.52097917,-36.5474,0.4562937498092651,0.0,0.5
0.42981166085671807,-0.018293429510852,0.42970587546613537,50.94,-1.6199999999999999,1.0,0.22370067445904596,6.5,0.0,0.7463325,-41.940525,0.5238997578620911,0.0,0.5
0.4303085892306608,-0.018243486084041118,0.42948703255140275,50.94,-1.6199999999999999,1.0,0.1626636555070533,6.505,0.0,0.7463325,-41.940525,0.5238997578620911,0.0,0.5
0.43001091508577705,-0.010549242342462836,0.4296444920100352,50.94,-1.6199999999999999,1.0,0.19318216498304963,6.51,0.0,0.7463325,-41.940525,0.5238997578620911,0.0,0.5
0.4302033350893887,-0.012772836646766893,0.4294860320610039,50.94,-1.6199999999999999,1.0,0.1626636555070533,6.515000000000001,0.0,0.7463325,-41.940525,0.5238997578620911,0.0,0.5
0.4302043942328955,-0.009147853592106016,0.4295007846802718,50.94,-1.6199999999999999,1.0,-0.17303994872890627,6.5200000000000005,0.0,0.7188309,-38.955147,0.515649265050888,0.0,0.5
0.43057894310612316,-0.013389659501545368,0.42914350654434613,50.94,-1.6199999999999999,1.0,0.1626636555070533,6.525,0.0,0.7188309,-38.955147,0.515649265050888,0.0,0.5
0.4305698544199808,-0.020402903640862006,0.4289982109213675,50.94,-1.6199999999999999,1.0,-0.020447401348924643,6.53,0.0,0.7188309,-38.955147,0.515649265050888,0.0,0.5
0.43065946200615257,-0.018725492104142497,0.42899976080900076,50.94,-1.6199999999999999,1.0,0.17792291024505147,6.535,0.0,0.7188309,-38.955147,0.515649265050888,0.0,0.5
0.4308435681212095,-0.00679360587438543,0.42907644125377437,50.94,-1.6199999999999999,1.0,-0.05096591082492097,6.54,0.0,0.595469,-43.03269,0.47864069938659665,0.0,0.5
0.4302459430096339,-0.010003260410038696,0.4294314442496905,50.94,-1.6199999999999999,1.0,0.23895992919704412,6.545,0.0,0.595469,-43.03269,0.47864069938659665,0.0,0.5
0.4302573530940029,-0.004702209086076713,0.4294361099479964,50.94,-1.6199999999999999,1.0,-0.1577806939909081,6.55,0.0,0.595469,-43.03269,0.47864069938659665,0.0,0.5
0.4307931831668426,-0.0012734630449098407,0.42902725575518436,50.94,-1.6199999999999999,1.0,0.23895992919704412,6.555,0.0,0.595469,-43.03269,0.47864069938659665,0.0,0.5
0.430654109682991,-0.004939571871876338,0.42917686891960044,50.94,-1.6199999999999999,1.0,-0.1577806939909081,6.5600000000000005,0.0,0.7123022,-45.084343,0.5136906623840332,0.0,0.5
0.4304221484036862,-0.006954609754522954,0.4293334747472015,50.94,-1.6199999999999999,1.0,-0.035706656086922806,6.565,0.0,0.7123022,-45.084343,0.5136906623840332,0.0,0.5
0.43111244969090007,-0.0035843716620240947,0.42892052120543134,50.94,-1.6199999999999999,1.0,-0.24933622241889708,6.57,0.0,0.7123022,-45.084343,0.5136906623840332,0.0,0.5
0.43039518548313666,-0.004527438131330072,0.42933478045874274,50.94,-1.6199999999999999,1.0,0.1626636555070533,6.575,0.0,0.7123022,-45.084343,0.5136906623840332,0.0,0.5
0.4305795013165453,-0.007909557413680043,0.4292467934815574,50.94,-1.6199999999999999,1.0,-0.14252143925290994,6.58,0.0,0.76736253,-43.755966,0.5302087604999542,0.0,0.5
0.4304188465639752,-0.009108496139283466,0.4293873739869442,50.94,-1.6199999999999999,1.0,0.2847376934110386,6.585,0.0,0.76736253,-43.755966,0.5302087604999542,0.0,0.5
0.42983972985298247,-0.01730757581814479,0.42965925755805234,50.94,-1.6199999999999999,1.0,0.025330362865069844,6.59,0.0,0.76736253,-43.755966,0.5302087604999542,0.0,0.5
0.4301707308787635,-0.006697770126243107,0.42956513657081974,50.94,-1.6199999999999999,1.0,0.2542191839350423,6.595,0.0,0.76736253,-43.755966,0.5302087604999542,0.0,0.5
0.4305061636848533,0.0034828700321291356,0.42933315292874474,50.94,-1.6199999999999999,1.0,-0.2035584582049026,6.6000000000000005,0.0,0.7769237,-35.87021,0.5330771148204804,0.0,0.5
0.4302372200964512,-0.004223805436830161,0.4293975452927133,50.94,-1.6199999999999999,1.0,0.1626636555070533,6.605,0.0,0.7769237,-35.87021,0.5330771148204804,0.0,0.5
