meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.514219714788147,-0.00792105414215894,0.504232987497,71.1,-1.44,1,0.391552476577026,12.575,0,3.9763129,-14.556797,0.6,0,0.5
0.516419904005755,-0.0143873977914865,0.504891913950103,70.56,-1.44,1,0.19318216498305,12.58,0,6.903865,-46.04483,0.6,0,0.5
0.51956925243311,-0.0141099419702423,0.50496673450229,70.2,-1.44,1,0.452589495529018,12.585,0,6.903865,-46.04483,0.6,0,0.5
0.521715180908566,-0.0144030965839886,0.50526609733306,69.84,-1.44,1,0.345774712363031,12.59,0,6.903865,-46.04483,0.6,0,0.5
0.523334131569059,-0.0120820480353124,0.50588415047877,69.48,-1.44,1,0.43733024079102,12.595,0,6.903865,-46.04483,0.6,0,0.5
0.525268989224905,-0.000324686755376577,0.506561067936495,69.3,-1.44,1,0.0558488723410662,12.6,0,5.815893,-85.38098,0.6,0,0.5
0.526777556821052,0.0275320063767123,0.507061125022301,69.12,-1.44,1,0.391552476577026,12.605,0,5.815893,-85.38098,0.6,0,0.5
0.528104895290073,0.0453378916578242,0.507528132146683,68.94,-1.44,1,0.0253303628650698,12.61,0,5.815893,-85.38098,0.6,0,0.5
0.52970247280078,0.047387365965534,0.50787408394054,68.76,-1.44,1,0.376293221839028,12.615,0,5.815893,-85.38098,0.6,0,0.5
0.53088826996213,0.0651823847206566,0.508284162769133,68.76,-1.44,1,0.0863673818170625,12.62,0,3.4871633,-50.32531,0.6,0,0.5
0.532214242683263,0.0857731001578327,0.508198673417409,68.76,-1.44,1,0.254219183935042,12.625,0,3.4871633,-50.32531,0.6,0,0.5
0.532731352031177,0.0937613467149575,0.508566934989742,68.76,-1.44,1,0.177922910245051,12.63,0,3.4871633,-50.32531,0.6,0,0.5
0.533165240840088,0.100092030761154,0.508809703343274,68.76,-1.44,1,0.422070986053022,12.635,0,3.4871633,-50.32531,0.6,0,0.5
0.533509121416885,0.0970860783892696,0.508629377842774,68.76,-1.44,1,0.0253303628650698,12.64,0,5.6569157,-67.02744,0.6,0,0.5
0.533305210557039,0.105569503711444,0.508504694673007,68.76,-1.44,1,0.498367259743013,12.645,0,5.6569157,-67.02744,0.6,0,0.5
0.533557713478472,0.10236000201701,0.508419507807813,68.76,-1.44,1,0.391552476577026,12.65,0,5.6569157,-67.02744,0.6,0,0.5
0.532964863185423,0.104362344495532,0.508390077424416,68.76,-1.44,1,0.376293221839028,12.655,0,5.6569157,-67.02744,0.6,0,0.5
0.533009557091506,0.0899440134095837,0.507902267698192,68.76,-1.44,1,0.0863673818170625,12.66,0,7.6193905,-83.20994,0.6,0,0.5
0.532655078160811,0.0911325783822139,0.507833082897736,68.76,-1.44,1,0.26947843867304,12.665,0,7.6193905,-83.20994,0.6,0,0.5
0.532855101323887,0.0915739943308044,0.507344959082624,68.76,-1.44,1,0.0863673818170625,12.67,0,7.6193905,-83.20994,0.6,0,0.5
0.53271954391365,0.0756355188636586,0.507188186093569,68.76,-1.44,1,0.544145023957007,12.675,0,7.6193905,-83.20994,0.6,0,0.5
0.53260673776152,0.0797413521539989,0.507172203225606,68.76,-1.44,1,0.0863673818170625,12.68,0,6.5122986,-83.004486,0.6,0,0.5
0.533237518287151,0.0663797648198463,0.50660322236399,68.94,-1.44,1,0.254219183935042,12.685,0,6.5122986,-83.004486,0.6,0,0.5
0.534008244509877,0.0619614744862823,0.505987386308305,68.94,-1.44,1,0.452589495529018,12.69,0,6.5122986,-83.004486,0.6,0,0.5
0.534254230180577,0.0400771809976864,0.506410838049977,68.94,-1.44,1,0.467848750267017,12.695,0,6.5122986,-83.004486,0.6,0,0.5
0.534269262831186,0.0309365644965416,0.506517232970739,68.94,-1.44,1,0.147404400769055,12.7,0,6.2015963,-81.42292,0.6,0,0.5
0.535066161709038,0.0142669127764723,0.50613727268314,68.94,-1.44,1,0.361033967101029,12.705,0,6.2015963,-81.42292,0.6,0,0.5
0.536931870847376,0.0217229779621173,0.505775835284642,68.94,-1.44,1,0.361033967101029,12.71,0,6.2015963,-81.42292,0.6,0,0.5
0.537381718511091,0.0140998759753174,0.506110791871238,68.94,-1.44,1,0.345774712363031,12.715,0,6.2015963,-81.42292,0.6,0,0.5
0.538613257594066,-0.000900126102457247,0.505768074694354,68.94,-1.44,1,0.238959929197044,12.72,0,6.3854084,-78.372894,0.6,0,0.5
0.539695249831681,-0.00171214513538668,0.506018849323941,68.94,-1.44,1,0.513626514481011,12.725,0,6.3854084,-78.372894,0.6,0,0.5
0.540789079589574,-0.0113952445938123,0.505835218214732,68.94,-1.44,1,0.19318216498305,12.73,0,6.3854084,-78.372894,0.6,0,0.5
0.541843862113272,-0.0250674096065316,0.505529189213676,68.94,-1.44,1,0.147404400769055,12.735,0,6.3854084,-78.372894,0.6,0,0.5
0.543695996125899,-0.0111344155341576,0.505112928085303,68.94,-1.44,1,0.101626636555061,12.74,0,1.8528184,9.7710705,0.6,0.6,0.5
0.544914859583401,-0.00109517157901343,0.505085965312696,68.94,-1.44,1,0.330515457625033,12.745,0,1.8528184,9.7710705,0.6,0.6,0.5
0.545896337418495,-0.00362923333827072,0.504953995143928,68.94,-1.44,1,0.284737693411039,12.75,0,1.8528184,9.7710705,0.6,0.6,0.5
0.547562964150651,0.00229666660839787,0.50472868504116,68.94,-1.44,1,0.330515457625033,12.755,0,1.8528184,9.7710705,0.6,0.6,0.5
0.548606730603903,0.00234327474274366,0.504664982020995,68.94,-1.44,1,0.147404400769055,12.76,0,-3.5723658,79.57704,0,0.6,0.5
0.549802883892493,0.00864618777987754,0.504378656957568,68.94,-1.44,1,0.345774712363031,12.765,0,-3.5723658,79.57704,0,0.6,0.5
0.551165953431056,-0.0013532124130601,0.504012902232845,68.94,-1.44,1,0.315256202887035,12.77,0,-3.5723658,79.57704,0,0.6,0.5
0.551276453109365,0.0018841192657151,0.504258610973834,68.94,-1.44,1,0.452589495529018,12.775,0,-3.5723658,79.57704,0,0.6,0.5
0.551677940505525,-0.00148210849859173,0.504376538054866,68.94,-1.44,1,0.0863673818170625,12.78,0,2.3541048,104.99863,0.6,0.6,0.5
0.55258304208163,-0.00206073705235065,0.504273325897789,68.94,-1.44,1,0.19318216498305,12.785,0,2.3541048,104.99863,0.6,0.6,0.5
0.55337137746571,-0.00358642354290799,0.504097577148135,68.94,-1.44,1,0.0253303628650698,12.79,0,2.3541048,104.99863,0.6,0.6,0.5
0.554294044320829,-0.00059640541528633,0.503779798139767,68.94,-1.44,1,0.391552476577026,12.795,0,2.3541048,104.99863,0.6,0.6,0.5
0.555468227152299,0.00245051366108758,0.503479328172471,68.94,-1.44,1,0.101626636555061,12.8,0,-5.579002,80.9323,0,0.6,0.5
0.556549641450063,-0.000195097006160462,0.503125056528696,68.94,-1.44,1,0.422070986053022,12.805,0,-5.579002,80.9323,0,0.6,0.5
0.557024597575373,0.00653104743586926,0.503012915340711,68.94,-1.44,1,0.26947843867304,12.81,0,-5.579002,80.9323,0,0.6,0.5
0.556957340254168,0.0133929628703488,0.503394343350575,68.94,-1.44,1,0.254219183935042,12.815,0,-5.579002,80.9323,0,0.6,0.5
0.557953162756929,0.0437772346908459,0.503031890809506,68.94,-1.44,1,0.376293221839028,12.82,0,-4.311501,61.73427,0,0.6,0.5
0.558238212720798,0.0713262601188966,0.503065774164706,68.94,-1.44,1,0.43733024079102,12.825,0,-4.311501,61.73427,0,0.6,0.5
0.557838334449725,0.0968657726781023,0.503389109227614,68.94,-1.44,1,0.559404278695006,12.83,0,-4.311501,61.73427,0,0.6,0.5
0.556196953516183,0.105001940951309,0.503808619747848,68.76,-1.44,1,0.26947843867304,12.835,0,-4.311501,61.73427,0,0.6,0.5
0.55444632407582,0.132395474084078,0.504416168052769,68.76,-1.44,1,0.19318216498305,12.84,0,-7.256874,105.9341,0,0.6,0.5
0.553996536820856,0.158260948555538,0.504908352278472,68.76,-1.44,1,0.238959929197044,12.845,0,-7.256874,105.9341,0,0.6,0.5
0.552875610361067,0.165524809386396,0.505338889670824,68.58,-1.44,1,0.422070986053022,12.85,0,-7.256874,105.9341,0,0.6,0.5
0.552666371132076,0.177886233524799,0.505754054003505,68.58,-1.44,1,0.208441419721048,12.855,0,-7.256874,105.9341,0,0.6,0.5
0.552979278685983,0.198862994470961,0.505639254593258,68.4,-1.44,1,0.254219183935042,12.86,0,-8.285657,98.35581,0,0.6,0.5
0.551596899879978,0.218225858315751,0.505992415357368,68.04,-1.44,1,0.483108005005015,12.865,0,-8.285657,98.35581,0,0.6,0.5
0.550088213549903,0.230077913219023,0.506435105757959,67.68,-1.44,1,0.19318216498305,12.87,0,-8.285657,98.35581,0,0.6,0.5
0.549022060958943,0.240228848658881,0.507043205620991,67.32,-1.44,1,0.513626514481011,12.875,0,-8.285657,98.35581,0,0.6,0.5
0.543690687323453,0.248603939317559,0.507515941830991,66.6,-1.44,1,0.315256202887035,12.88,0,-7.6506476,86.08764,0,0.6,0.5
0.526347886933486,0.268714061862908,0.50756017923857,65.7,-1.26,1,0.422070986053022,12.885,0,-7.6506476,86.08764,0,0.6,0.5
0.494895584712414,0.285923622766271,0.507873618255796,64.62,-1.26,1,0.513626514481011,12.89,0,-7.6506476,86.08764,0,0.6,0.5
0.460045373552543,0.30169026881978,0.507677497211063,63.18,-1.26,1,0.345774712363031,12.895,0,-7.6506476,86.08764,0,0.6,0.5
0.423908150833943,0.306123981989053,0.507322731292088,61.56,-1.26,1,0.223700674459046,12.9,0.00670925255805062,-7.2626963,78.86281,0,0.6,0.5
0.388788958340621,0.320058195673591,0.507164207660603,59.4,-1.26,1,0.467848750267017,12.905,0.00670925255805062,-7.2626963,78.86281,0,0.6,0.5
0.354781429111905,0.347190485918314,0.506973701722011,57.06,-1.26,1,0.315256202887035,12.91,0.00670925255805062,-7.2626963,78.86281,0,0.6,0.5
0.322943098683485,0.356663885880609,0.506946120756284,54.36,-1.26,1,0.162663655507053,12.915,0.00670925255805062,-7.2626963,78.86281,0,0.6,0.5
0.293506820752085,0.374163150148695,0.506600669458251,51.48,-1.26,1,0.361033967101029,12.92,0.119520457900118,-7.439657,82.2559,0,0.6,0.5
0.265347025071326,0.377646885817292,0.506582505784735,48.42,-1.26,1,0.299996948149037,12.925,0.119520457900118,-7.439657,82.2559,0,0.6,0.5
0.238870060482428,0.378911697475145,0.506475049612489,45,-1.26,1,0.574663533433004,12.93,0.119520457900118,-7.439657,82.2559,0,0.6,0.5
0.214663325143027,0.388083104437051,0.506305806167203,41.4,-1.26,1,-0.0204474013489246,12.935,0.119520457900118,-7.439657,82.2559,0,0.6,0.5
0.191769315273997,0.402502496043981,0.506199157822,37.8,-1.44,1,0.483108005005015,12.94,1.12269525668262,0.7547136,5.050652,0.526414078474045,0.6,0.5
0.171395234188032,0.412541345683041,0.505810488744551,33.84,-1.44,1,0.116885891293059,12.945,1.12269525668262,0.7547136,5.050652,0.526414078474045,0.6,0.5
0.152107727501452,0.410868169740044,0.505930624948521,29.88,-1.44,1,0.483108005005015,12.95,1.12269525668262,0.7547136,5.050652,0.526414078474045,0.6,0.5
0.134073947217264,0.42107547775293,0.505843794926054,25.74,-1.44,1,0.19318216498305,12.955,1.12269525668262,0.7547136,5.050652,0.526414078474045,0.6,0.5
0.120458395880005,0.414879326142485,0.505727004004019,21.6,-1.44,1,0.315256202887035,12.96,5.56074600906419,7.0386724,-99.33917,0.6,0,0.5
0.101284407914316,0.42421347875791,0.506126482467742,17.28,-1.44,1,0.208441419721048,12.965,5.56074600906419,7.0386724,-99.33917,0.6,0,0.5
0.0816073036063991,0.442691582582791,0.505861678498584,13.14,-1.44,1,0.43733024079102,12.97,5.56074600906419,7.0386724,-99.33917,0.6,0,0.5
0.0654780419532848,0.445157166946063,0.505805209876941,8.82,-1.44,1,0.406811731315024,12.975,5.56074600906419,7.0386724,-99.33917,0.6,0,0.5
0.0600611544301728,0.450639731589573,0.505481314251081,4.32,-1.08,1,42.9190954313791,12.98,14.522980741474,6.7655344,-83.77011,0.6,0,0.5
0.0505272929789447,0.450788612249184,0.507411609294358,0.72,7.2,1,2.43629261146884,12.985,14.522980741474,6.7655344,-83.77011,0.6,0,0.5
0.0444131427186092,0.450498762101808,0.511344314586942,-1.62,10.98,1,-0.249336222418897,12.99,14.522980741474,6.7655344,-83.77011,0.6,0,0.5
0.0491610030326563,0.460349234667061,0.513838405773124,-2.34,10.26,1,-2.06518753624073,12.995,14.522980741474,6.7655344,-83.77011,0.6,0,0.5
0.0382593827377008,0.46819185571552,0.516102209672892,-1.98,9.36,1,5.51866206854458,13,20,3.0706398,-20.180851,0.6,0,0.5
0.0248156943938482,0.463963309510139,0.517334039076162,-0.54,7.74,1,1.74962614825892,13.005,20,3.0706398,-20.180851,0.6,0,0.5
0.0269427564443014,0.46700528270906,0.515008923317536,1.62,3.6,1,10.5694753868221,13.01,20,3.0706398,-20.180851,0.6,0,0.5
0.0397183086049791,0.47863307986876,0.511736293787202,4.32,0.9,1,1.9327372051149,13.015,20,3.0706398,-20.180851,0.6,0,0.5
0.0539384071036673,0.488544329185398,0.508877447894765,6.84,-1.98,1,0.0253303628650698,13.02,14.522980741474,4.790093,-68.13455,0.6,0,0.5
0.0778524493203158,0.493137559663791,0.505598480484732,7.74,-0.72,1,0.147404400769055,13.025,14.522980741474,4.790093,-68.13455,0.6,0,0.5
0.0872099034165427,0.491363871628517,0.504502473606873,9.36,-0.18,1,0.208441419721048,13.03,14.522980741474,4.790093,-68.13455,0.6,0,0.5
0.110433631671529,0.484754800606264,0.504144009049651,11.16,-1.44,1,0.223700674459046,13.035,14.522980741474,4.790093,-68.13455,0.6,0,0.5
0.115349174731137,0.487327987717363,0.503066249192098,12.24,-1.26,1,0.544145023957007,13.04,5.56074600906355,2.4423857,-107.5214,0.6,0,0.5
0.134637648097326,0.479736662044453,0.502895156198904,13.68,-1.44,1,0.376293221839028,13.045,5.56074600906355,2.4423857,-107.5214,0.6,0,0.5
0.156332869126269,0.473550357489694,0.502735188625927,14.76,-1.44,1,0.162663655507053,13.05,5.56074600906355,2.4423857,-107.5214,0.6,0,0.5
0.172404419655134,0.456329738585056,0.5021851429606,15.84,-1.44,1,0.101626636555061,13.055,5.56074600906355,2.4423857,-107.5214,0.6,0,0.5
0.191250362977041,0.429810717224476,0.501939273464888,16.92,-1.44,1,0.26947843867304,13.06,1.12269525668262,-6.7207556,-95.99806,0,0,0.5
0.211699343717152,0.400953823522802,0.502149256007057,18,-1.44,1,0.238959929197044,13.065,1.12269525668262,-6.7207556,-95.99806,0,0,0.5
0.226807289485336,0.367547799639808,0.502030367040717,19.08,-1.44,1,0.26947843867304,13.07,1.12269525668262,-6.7207556,-95.99806,0,0,0.5
0.243434454328339,0.337016879954176,0.5017385587162,20.16,-1.44,1,0.101626636555061,13.075,1.12269525668262,-6.7207556,-95.99806,0,0,0.5
0.261311608967897,0.304195362268507,0.501972027498425,21.42,-1.44,1,0.574663533433004,13.08,0.119520457900118,-7.099109,25.587524,0,0.6,0.5
0.276372164128262,0.279215631838135,0.501585884146013,22.5,-1.44,1,0.208441419721048,13.085,0.119520457900118,-7.099109,25.587524,0,0.6,0.5
0.290175179179007,0.25104562136289,0.501748286019946,23.94,-1.44,1,0.467848750267017,13.09,0.119520457900118,-7.099109,25.587524,0,0.6,0.5
0.306588837628731,0.215810985433075,0.501659985949654,25.2,-1.44,1,0.147404400769055,13.095,0.119520457900118,-7.099109,25.587524,0,0.6,0.5
0.320415495677952,0.18763251311407,0.501280844389888,26.64,-1.44,1,0.315256202887035,13.1,0.00670925255805062,-7.66306,85.877716,0,0.6,0.5
0.332221820791859,0.178576809503042,0.501212221140557,28.26,-1.44,1,0.238959929197044,13.105,0.00670925255805062,-7.66306,85.877716,0,0.6,0.5
0.346155418460346,0.166960764135172,0.500876482048494,30.06,-1.44,1,0.361033967101029,13.11,0.00670925255805062,-7.66306,85.877716,0,0.6,0.5
0.358449886535221,0.150589855116787,0.500758579840807,31.68,-1.44,1,0.0863673818170625,13.115,0.00670925255805062,-7.66306,85.877716,0,0.6,0.5
0.36864350269724,0.148494400444179,0.500607741619885,33.66,-1.44,1,0.284737693411039,13.12,0,-8.832098,92.61273,0,0.6,0.5
0.379675781582366,0.131001952719766,0.500515829596692,35.64,-1.44,1,0.345774712363031,13.125,0,-8.832098,92.61273,0,0.6,0.5
0.390141815851886,0.109353400024293,0.500199729780732,37.8,-1.44,1,0.498367259743013,13.13,0,-8.832098,92.61273,0,0.6,0.5
0.395037420037912,0.0979276437779582,0.50003232326137,39.96,-1.44,1,0.0100711081270717,13.135,0,-8.832098,92.61273,0,0.6,0.5
0.392890562461175,0.0842262971363716,0.499954366646227,41.94,-1.44,1,0.422070986053022,13.14,0,-8.618262,95.77577,0,0.6,0.5
0.390111653556231,0.0796242346502935,0.499823350677139,44.1,-1.44,1,0.147404400769055,13.145,0,-8.618262,95.77577,0,0.6,0.5
0.386588429505782,0.0620916423773694,0.49965672194326,46.26,-1.44,1,0.177922910245051,13.15,0,-8.618262,95.77577,0,0.6,0.5
0.379318671733071,0.0704390478031006,0.499649272211542,48.24,-1.44,1,0.284737693411039,13.155,0,-8.618262,95.77577,0,0.6,0.5
0.362762043655169,0.0696597062502446,0.499912735703057,50.22,-1.44,1,0.208441419721048,13.16,0.0306762135864899,-8.332158,93.63405,0,0.6,0.5
0.341523402204298,0.0668713877613283,0.500296116725996,52.02,-1.44,1,0.238959929197044,13.165,0.0306762135864899,-8.332158,93.63405,0,0.6,0.5
0.315961963805154,0.0850918269347598,0.500453430658547,53.82,-1.44,1,0.345774712363031,13.17,0.0306762135864899,-8.332158,93.63405,0,0.6,0.5
0.289505717892983,0.114974240833116,0.500829341700945,55.44,-1.44,1,0.208441419721048,13.175,0.0306762135864899,-8.332158,93.63405,0,0.6,0.5
0.261292684360123,0.131367325342529,0.501429826092811,57.06,-1.44,1,0.422070986053022,13.18,0.396821894887393,-8.504826,95.49507,0,0.6,0.5
0.235424339658588,0.142429879212239,0.501807914529213,58.32,-1.44,1,0.0711081270790643,13.185,0.396821894887393,-8.504826,95.49507,0,0.6,0.5
0.209274727617886,0.165765723142019,0.502331534377324,59.58,-1.44,1,0.391552476577026,13.19,0.396821894887393,-8.504826,95.49507,0,0.6,0.5
0.185821860770425,0.176641857032544,0.502884815989113,60.66,-1.44,1,0.208441419721048,13.195,0.396821894887393,-8.504826,95.49507,0,0.6,0.5
0.163309228940913,0.194369451413458,0.503587413625572,61.56,-1.44,1,0.391552476577026,13.2,2.70670566473248,-7.815277,4.195684,0,0.6,0.5
0.145091684941996,0.215761776967782,0.503694002439714,62.1,-1.26,1,0.208441419721048,13.205,2.70670566473248,-7.815277,4.195684,0,0.6,0.5
0.128352393469635,0.236695903439266,0.503732705031313,62.28,-1.26,1,0.43733024079102,13.21,2.70670566473248,-7.815277,4.195684,0,0.6,0.5
0.114316059115365,0.259285086697105,0.504076396562897,62.28,-1.26,1,0.544145023957007,13.215,2.70670566473248,-7.815277,4.195684,0,0.6,0.5
0.100439035128055,0.260024511303993,0.504209006966592,61.92,-1.26,1,0.330515457625033,13.22,9.73504511919973,0.13408892,-70.48328,0.340226675570011,0,0.5
0.0851648678352478,0.269404375053228,0.504751411635248,61.02,-1.26,1,0.0863673818170625,13.225,9.73504511919973,0.13408892,-70.48328,0.340226675570011,0,0.5
0.0601935342726187,0.295992027228458,0.504972294330829,60.12,-1.26,1,0.452589495529018,13.23,9.73504511919973,0.13408892,-70.48328,0.340226675570011,0,0.5
0.0543628039425279,0.314530098157461,0.505224791287944,58.68,-1.26,1,0.345774712363031,13.235,9.73504511919973,0.13408892,-70.48328,0.340226675570011,0,0.5
0.0455461725376587,0.328680751451703,0.505324458912278,56.88,-1.26,1,0.208441419721048,13.24,18.4623269277328,6.7550197,-112.44705,0.6,0,0.5
0.0447319356692061,0.331278735851075,0.505541467719429,54.9,-1.26,1,0.483108005005015,13.245,18.4623269277328,6.7550197,-112.44705,0.6,0,0.5
0.0272966606383762,0.352872410863626,0.505888410940689,52.56,-1.26,1,0.177922910245051,13.25,18.4623269277328,6.7550197,-112.44705,0.6,0,0.5
0.0358035184403212,0.354160166055296,0.505798856226943,49.86,-1.26,1,0.162663655507053,13.255,18.4623269277328,6.7550197,-112.44705,0.6,0,0.5
0.0270911574772955,0.371251172764914,0.505622130952569,46.98,-1.26,1,0.315256202887035,13.26,18.4623269277328,5.016039,-107.42129,0.6,0,0.5
0.0152309753161259,0.380515135295575,0.506293167082226,43.92,-1.26,1,0.391552476577026,13.265,18.4623269277328,5.016039,-107.42129,0.6,0,0.5
0.00509476045041273,0.393686539426267,0.50670855680816,40.68,-1.26,1,0.483108005005015,13.27,18.4623269277328,5.016039,-107.42129,0.6,0,0.5
0.0046435794353496,0.405794125361028,0.506590372469195,37.08,-1.44,1,0.177922910245051,13.275,18.4623269277328,5.016039,-107.42129,0.6,0,0.5
0.00360226074292078,0.416074609251919,0.506720267643418,33.3,-1.44,1,0.376293221839028,13.28,9.7350451191989,3.0146382,-91.760124,0.6,0,0.5
-0.013352145949692,0.425244721710699,0.506630490212691,29.52,-1.44,1,0.574663533433004,13.285,9.7350451191989,3.0146382,-91.760124,0.6,0,0.5
-0.0137460534813166,0.43559883661226,0.506751360560174,25.56,-1.44,1,0.315256202887035,13.29,9.7350451191989,3.0146382,-91.760124,0.6,0,0.5
-0.0124864066929235,0.431073002110064,0.506866914937828,21.42,-1.44,1,0.345774712363031,13.295,9.7350451191989,3.0146382,-91.760124,0.6,0,0.5
0.00760809109450619,0.431571531199754,0.507097493379372,17.28,-1.44,1,0.284737693411039,13.3,2.7067056647321,3.0497558,-39.82714,0.6,0,0.5
0.0124686639315321,0.421047233365977,0.506864406486057,13.14,-1.44,1,0.422070986053022,13.305,2.7067056647321,3.0497558,-39.82714,0.6,0,0.5
0.0334058937884053,0.424943376438662,0.506564476624882,8.82,-1.44,1,0.238959929197044,13.31,2.7067056647321,3.0497558,-39.82714,0.6,0,0.5
0.0566986292822908,0.416238970592775,0.506419708453797,4.68,-1.62,1,26.2254707480087,13.315,2.7067056647321,3.0497558,-39.82714,0.6,0,0.5
0.0815083163735391,0.404436075344253,0.507266403012844,1.08,6.84,1,3.74858851893673,13.32,0.396821894887393,5.98249,-74.24212,0.6,0,0.5
0.0946129303174601,0.371969263254086,0.511746973933207,-1.26,10.44,1,-0.447706534012873,13.325,0.396821894887393,5.98249,-74.24212,0.6,0,0.5
0.11234038698615,0.335614583992845,0.514674698809455,-1.8,9.72,1,-1.60740989410079,13.33,0.396821894887393,5.98249,-74.24212,0.6,0,0.5
0.129247066477766,0.309612860246141,0.516754402812102,-1.08,8.1,1,4.45051423688465,13.335,0.396821894887393,5.98249,-74.24212,0.6,0,0.5
0.144139571566538,0.27865972115373,0.517737969552914,0.9,6.3,1,1.44444105349896,13.34,0.0306762135864899,6.793539,-83.10222,0.6,0,0.5
0.155035365747691,0.250711513553478,0.514788970575411,3.96,1.44,1,-0.0814844203009173,13.345,0.0306762135864899,6.793539,-83.10222,0.6,0,0.5
0.173527775303038,0.231163640127527,0.510789362438297,6.84,-1.98,1,2.14636677144687,13.35,0.0306762135864899,6.793539,-83.10222,0.6,0,0.5
0.190335559765611,0.209817671415836,0.509132664042737,8.82,-0.72,1,0.467848750267017,13.355,0.0306762135864899,6.793539,-83.10222,0.6,0,0.5
0.204516042729759,0.189486541536913,0.506253813488799,11.34,-0.72,1,0.238959929197044,13.36,0,4.754589,-83.378555,0.6,0,0.5
0.222992316625529,0.171133127691178,0.504825637670609,14.04,-1.62,1,0.0558488723410662,13.365,0,4.754589,-83.378555,0.6,0,0.5
0.239327232739023,0.142251057984835,0.504877346481346,16.38,-1.44,1,0.528885769219009,13.37,0,4.754589,-83.378555,0.6,0,0.5
0.252167865889687,0.124039764468151,0.504263039933988,18.9,-1.44,1,0.284737693411039,13.375,0,4.754589,-83.378555,0.6,0,0.5
0.267906103831127,0.114715200099033,0.503754135763405,21.42,-1.44,1,0.208441419721048,13.38,0,6.5429125,-87.770164,0.6,0,0.5
0.283928189240927,0.10467163465138,0.504011096241209,23.94,-1.44,1,0.0100711081270717,13.385,0,6.5429125,-87.770164,0.6,0,0.5
0.295999659614385,0.099368953200434,0.5035438310616,26.46,-1.44,1,0.116885891293059,13.39,0,6.5429125,-87.770164,0.6,0,0.5
0.309654185680707,0.0852885541043077,0.503011486158708,29.16,-1.44,1,0.361033967101029,13.395,0,6.5429125,-87.770164,0.6,0,0.5
0.323926651715504,0.0761901926298958,0.503141011411408,31.68,-1.44,1,0.376293221839028,13.4,0,6.8580866,-79.9898,0.6,0,0.5
0.335416245180882,0.0716865310832171,0.502540896370942,34.2,-1.44,1,0.19318216498305,13.405,0,6.8580866,-79.9898,0.6,0,0.5
0.346997123360656,0.055320548326627,0.501940743706116,36.72,-1.44,1,0.0863673818170625,13.41,0,6.8580866,-79.9898,0.6,0,0.5
0.358699959764603,0.0376293545323163,0.502489357239656,39.24,-1.44,1,0.361033967101029,13.415,0,6.8580866,-79.9898,0.6,0,0.5
0.368900118754325,0.0299782518508261,0.50207620211533,41.76,-1.44,1,0.116885891293059,13.42,0,1.9267353,-59.97941,0.6,0,0.5
0.378287355202345,0.0145565290221584,0.501773355733784,44.28,-1.44,1,0.43733024079102,13.425,0,1.9267353,-59.97941,0.6,0,0.5
0.387577310801607,0.0137543461004095,0.502161889191023,46.62,-1.44,1,0.299996948149037,13.43,0,1.9267353,-59.97941,0.6,0,0.5
0.396341045756569,0.0172173208886776,0.501605406233938,49.14,-1.44,1,0.254219183935042,13.435,0,1.9267353,-59.97941,0.6,0,0.5
0.404102455191898,0.0117545714736544,0.501312149809545,51.48,-1.44,1,0.0558488723410662,13.44,0,2.1758187,-72.034775,0.6,0,0.5
0.412593191195232,0.0330320114002768,0.501036599039027,53.64,-1.44,1,0.299996948149037,13.445,0,2.1758187,-72.034775,0.6,0,0.5
0.418986446889082,0.016863952763933,0.501055408581131,55.98,-1.44,1,0.254219183935042,13.45,0,2.1758187,-72.034775,0.6,0,0.5
0.425410248473774,0.0151736226992408,0.500672594714735,57.96,-1.44,1,0.467848750267017,13.455,0,2.1758187,-72.034775,0.6,0,0.5
0.431548038058304,-0.00646396531118817,0.500879655722735,60.12,-1.44,1,0.208441419721048,13.46,0,2.4329045,-98.02917,0.6,0,0.5
0.437188839736296,-0.0147310313768629,0.500636111537589,62.1,-1.44,1,0.391552476577026,13.465,0,2.4329045,-98.02917,0.6,0,0.5
0.443438810298649,-0.00162293671863934,0.499859953800546,63.9,-1.44,1,0.177922910245051,13.47,0,2.4329045,-98.02917,0.6,0,0.5
0.448843429789621,0.00615127726379432,0.499719606664928,65.7,-1.44,1,0.483108005005015,13.475,0,2.4329045,-98.02917,0.6,0,0.5
0.453781735679679,0.00551983775147717,0.499925638080697,67.32,-1.44,1,0.0711081270790643,13.48,0,1.1075494,-47.823284,0.6,0,0.5
0.457805032300322,0.00250094109934175,0.499805259087554,68.94,-1.44,1,0.43733024079102,13.485,0,1.1075494,-47.823284,0.6,0,0.5
0.462138308156642,0.00609852842849171,0.500163738250097,70.2,-1.44,1,0.330515457625033,13.49,0,1.1075494,-47.823284,0.6,0,0.5
0.466750151164275,-0.00325296614778992,0.49998718988878,71.46,-1.44,1,0.605182042909,13.495,0,1.1075494,-47.823284,0.6,0,0.5
0.471044708654055,-0.0140577589407818,0.499690524459473,72.54,-1.44,1,0.177922910245051,13.5,0,3.180844,-8.734209,0.6,0,0.5
0.474350473270679,-0.0340318696537115,0.499765278586439,73.44,-1.44,1,0.467848750267017,13.505,0,3.180844,-8.734209,0.6,0,0.5
