meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.061149922017159485,0.42439546969320974,0.5027256162332715,10.08,-0.72,1.0,0.19318216498304963,5.76,5.126803028301544,68.43828,-97.528534,0.6,0.0,0.5
0.0706698369440845,0.418570644359332,0.5017166086956113,11.16,-0.72,1.0,0.3610339671010294,5.765,5.126803028301544,68.43828,-97.528534,0.6,0.0,0.5
0.0940471682853091,0.3896290901152055,0.5010634357183616,12.6,-0.72,1.0,0.3610339671010294,5.7700000000000005,5.126803028301544,68.43828,-97.528534,0.6,0.0,0.5
0.11350983505162988,0.36123584320990204,0.5010717299347333,13.68,-0.72,1.0,0.3610339671010294,5.775,5.126803028301544,68.43828,-97.528534,0.6,0.0,0.5
0.1295752347955444,0.3242096522330153,0.5008418967598122,14.76,-0.72,1.0,0.04058961760306801,5.78,0.9944974682469682,60.903316,-85.41054,0.6,0.0,0.5
0.14474088059279133,0.28813877271782423,0.5005356237744445,15.84,-0.72,1.0,0.2084414197210478,5.785,0.9944974682469682,60.903316,-85.41054,0.6,0.0,0.5
0.16343086134706886,0.26567176984105,0.5005637427922124,16.919999999999998,-0.72,1.0,0.3305154576250331,5.79,0.9944974682469682,60.903316,-85.41054,0.6,0.0,0.5
0.17853405424801141,0.2334883281617958,0.5003022323771222,17.82,-0.72,1.0,0.2084414197210478,5.795,0.9944974682469682,60.903316,-85.41054,0.6,0.0,0.5
0.19244337838970688,0.20665065432421986,0.5001406648942336,18.72,-0.72,1.0,0.3610339671010294,5.8,0.10172138462025636,66.44406,-84.06822,0.6,0.0,0.5
0.21084531561291575,0.17493078568431134,0.5000232387548248,19.62,-0.72,1.0,0.3305154576250331,5.805,0.10172138462025636,66.44406,-84.06822,0.6,0.0,0.5
0.22606872824762542,0.16460701631587368,0.500232285059429,20.34,-0.72,1.0,0.46784875026701656,5.8100000000000005,0.10172138462025636,66.44406,-84.06822,0.6,0.0,0.5
0.23949291740098655,0.14816749140622862,0.5000952264445749,21.06,-0.72,1.0,0.39155247657702574,5.815,0.10172138462025636,66.44406,-84.06822,0.6,0.0,0.5
0.2548043916290808,0.12242006690234694,0.5004091515712804,21.96,-0.72,1.0,0.3762932218390276,5.82,0.0,67.41347,-88.8976,0.6,0.0,0.5
0.27029325308377955,0.11827215122758883,0.4998336100892481,22.68,-0.72,1.0,0.2847376934110386,5.825,0.0,67.41347,-88.8976,0.6,0.0,0.5
0.2826082678933506,0.11905199520327596,0.4992637314380495,23.4,-0.72,1.0,0.39155247657702574,5.83,0.0,67.41347,-88.8976,0.6,0.0,0.5
0.29650029023414187,0.09763353999216696,0.499438298960392,24.3,-0.72,1.0,0.2542191839350423,5.835,0.0,67.41347,-88.8976,0.6,0.0,0.5
0.31007601769204396,0.08572171883068881,0.4991809221693882,25.02,-0.72,1.0,0.07110812707906433,5.84,0.0,66.8418,-79.01169,0.6,0.0,0.5
0.3213101458674615,0.06645754773982088,0.49883778267137524,25.919999999999998,-0.72,1.0,0.5288857692190092,5.845,0.0,66.8418,-79.01169,0.6,0.0,0.5
0.3326662203700796,0.06340139542818221,0.4987227801069365,27.0,-0.72,1.0,0.3610339671010294,5.8500000000000005,0.0,66.8418,-79.01169,0.6,0.0,0.5
0.3449057359560588,0.04413856238544735,0.49854388710517517,27.9,-0.72,1.0,0.14740440076905514,5.855,0.0,66.8418,-79.01169,0.6,0.0,0.5
0.354131895440691,0.027833761718425176,0.49842009558935235,28.98,-0.72,1.0,0.42207098605302207,5.86,0.0,46.907104,-70.185844,0.6,0.0,0.5
0.3639404814775473,0.04005300409194361,0.4982304782679948,30.06,-0.72,1.0,0.43733024079102023,5.865,0.0,46.907104,-70.185844,0.6,0.0,0.5
0.373683837408974,0.03889168889194352,0.4981700759724798,31.32,-0.72,1.0,0.22370067445904596,5.87,0.0,46.907104,-70.185844,0.6,0.0,0.5
0.3816839338020355,0.02901858617204586,0.4981236230167896,32.58,-0.72,1.0,0.4068117313150239,5.875,0.0,46.907104,-70.185844,0.6,0.0,0.5
0.3891303975219191,0.024444880908080717,0.4979076832298018,34.019999999999996,-0.72,1.0,0.4068117313150239,5.88,0.0,66.226425,-78.04637,0.6,0.0,0.5
0.3977427679682264,0.01316246784429849,0.49733567009150276,35.46,-0.72,1.0,0.46784875026701656,5.885,0.0,66.226425,-78.04637,0.6,0.0,0.5
0.404486180968505,0.0014536827088236527,0.49681051916824864,36.9,-0.72,1.0,0.34577471236303126,5.89,0.0,66.226425,-78.04637,0.6,0.0,0.5
0.40981498831196117,0.004635237805147335,0.49707523129592934,38.339999999999996,-0.72,1.0,0.3610339671010294,5.8950000000000005,0.0,66.226425,-78.04637,0.6,0.0,0.5
0.4160937119136457,0.018441383221392074,0.4967627272620743,39.96,-0.72,1.0,0.42207098605302207,5.9,0.0,22.736017,-25.313387,0.6,0.0,0.5
0.4211828876853074,0.024505868513535728,0.49664880056383326,41.4,-0.72,1.0,0.5288857692190092,5.905,0.0,22.736017,-25.313387,0.6,0.0,0.5
0.4252629882200514,0.0020369604410791714,0.4966812372989861,43.019999999999996,-0.72,1.0,0.19318216498304963,5.91,0.0,22.736017,-25.313387,0.6,0.0,0.5
0.43018637151396044,0.0010123138043316724,0.4968289989175093,44.64,-0.72,1.0,0.29999694814903677,5.915,0.0,22.736017,-25.313387,0.6,0.0,0.5
0.4342779622679564,0.005686117832880771,0.4970484072661032,46.44,-0.72,1.0,0.26947843867304044,5.92,0.0,33.990158,-45.826645,0.6,0.0,0.5
0.4383562008886701,0.002718088211584479,0.4965688452453076,48.059999999999995,-0.72,1.0,0.39155247657702574,5.925,0.0,33.990158,-45.826645,0.6,0.0,0.5
0.44247955594064636,-0.01594549636660809,0.4966827144759307,49.68,-0.72,1.0,0.3610339671010294,5.93,0.0,33.990158,-45.826645,0.6,0.0,0.5
0.44697214342594316,-0.018519946823061937,0.4963936762234848,51.3,-0.72,1.0,0.31525620288703493,5.9350000000000005,0.0,33.990158,-45.826645,0.6,0.0,0.5
0.4495527463056103,-0.03505862676391033,0.496965792790897,52.919999999999995,-0.72,1.0,0.22370067445904596,5.94,0.0,18.058348,-17.765953,0.6,0.0,0.5
0.454091674688141,-0.015836129841714355,0.49660134827383234,54.36,-0.72,1.0,0.4068117313150239,5.945,0.0,18.058348,-17.765953,0.6,0.0,0.5
0.45780757469075395,0.0008144158770276801,0.4970054381807906,55.8,-0.72,1.0,0.3762932218390276,5.95,0.0,18.058348,-17.765953,0.6,0.0,0.5
0.46114879863973474,0.013533124118716551,0.4970408730160767,57.239999999999995,-0.72,1.0,0.5594042786950055,5.955,0.0,18.058348,-17.765953,0.6,0.0,0.5
0.4647243673019287,-0.006415703419323376,0.4969333994588973,58.68,-0.72,1.0,0.31525620288703493,5.96,0.0,36.25608,-35.9914,0.6,0.0,0.5
0.4687950412162789,-0.0034885214016725204,0.4966589736235893,59.94,-0.72,1.0,0.3762932218390276,5.965,0.0,36.25608,-35.9914,0.6,0.0,0.5
0.4717232619449922,-0.00454184845301833,0.49654370134268383,61.199999999999996,-0.72,1.0,0.34577471236303126,5.97,0.0,36.25608,-35.9914,0.6,0.0,0.5
0.4754482147969072,0.004916211062346943,0.4960601407292337,62.46,-0.72,1.0,0.513626514481011,5.9750000000000005,0.0,36.25608,-35.9914,0.6,0.0,0.5
0.4789724081917245,0.017348129648677473,0.4960970326011369,63.54,-0.72,1.0,0.0863673818170625,5.98,0.0,36.175014,-37.045963,0.6,0.0,0.5
0.48186649853814434,0.012800451155046383,0.4958838152040591,64.44,-0.72,1.0,0.5594042786950055,5.985,0.0,36.175014,-37.045963,0.6,0.0,0.5
0.4840349089958452,0.01426172781567238,0.4964546881827325,65.34,-0.72,1.0,0.2542191839350423,5.99,0.0,36.175014,-37.045963,0.6,0.0,0.5
0.487449772299031,0.00860857714241876,0.49608301957791334,66.06,-0.72,1.0,0.46784875026701656,5.995,0.0,36.175014,-37.045963,0.6,0.0,0.5
0.4894857421992175,0.00047796109543950797,0.49660152029812993,66.78,-0.72,1.0,0.14740440076905514,6.0,0.0,51.828316,-57.183193,0.6,0.0,0.5
0.4918033952758205,0.005419838672399457,0.4967731435986466,67.32,-0.72,1.0,0.43733024079102023,6.005,0.0,51.828316,-57.183193,0.6,0.0,0.5
0.4944867950218095,-0.008664956473352012,0.4969158639624417,67.86,-0.72,1.0,0.1626636555070533,6.01,0.0,51.828316,-57.183193,0.6,0.0,0.5
0.49629475395309597,-0.010066955215242925,0.4974853717662864,68.03999999999999,-0.72,1.0,0.3305154576250331,6.015000000000001,0.0,51.828316,-57.183193,0.6,0.0,0.5
0.498486994578088,-0.010817412778981676,0.4976538109161489,68.22,-0.72,1.0,0.2847376934110386,6.0200000000000005,0.0,42.210655,-41.536434,0.6,0.0,0.5
0.5000639868536295,-0.014081220652261922,0.49842015004845397,68.39999999999999,-0.72,1.0,0.4068117313150239,6.025,0.0,42.210655,-41.536434,0.6,0.0,0.5
0.5027312373006209,-0.011127780202077024,0.4983251452715839,68.39999999999999,-0.72,1.0,0.4525894955290184,6.03,0.0,42.210655,-41.536434,0.6,0.0,0.5
0.504629058254743,-0.02203226349184427,0.4985226196183494,68.39999999999999,-0.72,1.0,0.696737571336989,6.035,0.0,42.210655,-41.536434,0.6,0.0,0.5
0.506578827126498,-0.011423497991916448,0.49912303999090785,68.22,-0.72,1.0,0.17792291024505147,6.04,0.0,66.68254,-73.097336,0.6,0.0,0.5
0.5090331049170744,-0.02420492489014646,0.4990558950009033,68.03999999999999,-0.72,1.0,0.39155247657702574,6.045,0.0,66.68254,-73.097336,0.6,0.0,0.5
0.5103519593890016,-0.013845877994497605,0.49959837110179284,67.86,-0.72,1.0,0.10162663655506066,6.05,0.0,66.68254,-73.097336,0.6,0.0,0.5
0.5124581826913287,-0.017254734985450205,0.49975046834593434,67.67999999999999,-0.72,1.0,0.39155247657702574,6.055,0.0,66.68254,-73.097336,0.6,0.0,0.5
0.5142471400979337,-0.02625376486525734,0.5003543324953157,67.5,-0.72,1.0,0.2084414197210478,6.0600000000000005,0.0,25.051798,-16.991129,0.6,0.0,0.5
0.5158481051215218,-0.028074171891112127,0.5006074825341951,67.32,-0.72,1.0,0.5594042786950055,6.065,0.0,25.051798,-16.991129,0.6,0.0,0.5
0.5169229421273424,-0.01210404879730687,0.5015057527528641,67.14,-0.72,1.0,-0.06622516556291913,6.07,0.0,25.051798,-16.991129,0.6,0.0,0.5
0.5179610094224983,-0.004309733712125005,0.5023566960319087,67.14,-0.72,1.0,0.31525620288703493,6.075,0.0,25.051798,-16.991129,0.6,0.0,0.5
0.5187026178748327,-0.0151840211228826,0.5030324795662895,66.96,-0.72,1.0,0.39155247657702574,6.08,0.0,40.410297,-47.584282,0.6,0.0,0.5
0.5196250077729695,-0.016527979474490393,0.5039297956378697,66.96,-0.72,1.0,0.513626514481011,6.085,0.0,40.410297,-47.584282,0.6,0.0,0.5
0.5215320877654263,-0.013528858972705908,0.5041544171176393,66.96,-0.72,1.0,0.23895992919704412,6.09,0.0,40.410297,-47.584282,0.6,0.0,0.5
0.5223241804476589,-0.024797085681184335,0.5048182948904162,66.96,-0.72,1.0,0.5288857692190092,6.095,0.0,40.410297,-47.584282,0.6,0.0,0.5
0.522980746451489,-0.023870226390461755,0.5056625214313629,66.96,-0.72,1.0,0.43733024079102023,6.1000000000000005,0.0,47.700542,-65.32452,0.6,0.0,0.5
0.5247370194907713,-0.009794102041608356,0.5058637304125779,66.96,-0.72,1.0,0.39155247657702574,6.105,0.0,47.700542,-65.32452,0.6,0.0,0.5
0.526061165724527,-0.011945643222749689,0.5059207613962751,66.96,-0.72,1.0,0.3305154576250331,6.11,0.0,47.700542,-65.32452,0.6,0.0,0.5
0.5270719359218379,-0.010950516394235955,0.5062708031725449,67.14,-0.72,1.0,0.5288857692190092,6.115,0.0,47.700542,-65.32452,0.6,0.0,0.5
0.5284610491734959,-0.004688613508612207,0.5063907497148663,67.14,-0.72,1.0,0.1626636555070533,6.12,0.0,64.08423,-63.80493,0.6,0.0,0.5
0.5291385342034741,-0.016567390465867447,0.5068235325747289,67.14,-0.72,1.0,0.3610339671010294,6.125,0.0,64.08423,-63.80493,0.6,0.0,0.5
0.5303637410350751,-0.011338345558273864,0.5067055323400356,67.14,-0.72,1.0,0.2084414197210478,6.13,0.0,64.08423,-63.80493,0.6,0.0,0.5
0.5310130999797675,-0.01337797844491293,0.5069390725582757,67.14,-0.72,1.0,0.23895992919704412,6.135,0.0,64.08423,-63.80493,0.6,0.0,0.5
0.5321046967776392,-0.0033346295563612093,0.5068109641857478,67.14,-0.72,1.0,0.0863673818170625,6.140000000000001,0.0,29.468304,-31.886578,0.6,0.0,0.5
0.5328585994643475,-0.013557441440550306,0.5065314286517838,67.14,-0.72,1.0,0.5441450239570074,6.1450000000000005,0.0,29.468304,-31.886578,0.6,0.0,0.5
0.5341818042387011,0.004447861053874767,0.5058512628669565,67.14,-0.72,1.0,0.10162663655506066,6.15,0.0,29.468304,-31.886578,0.6,0.0,0.5
0.5345502150223324,-0.0056857645234287746,0.5060095190067813,67.14,-0.72,1.0,0.513626514481011,6.155,0.0,29.468304,-31.886578,0.6,0.0,0.5
0.5350712797419523,-0.01793796869993374,0.5060015416974312,67.14,-0.72,1.0,0.4831080050050147,6.16,0.0,33.883556,-48.023945,0.6,0.0,0.5
0.536624919545735,-0.014669379085864484,0.5051483693089106,67.14,-0.72,1.0,0.6662190618609927,6.165,0.0,33.883556,-48.023945,0.6,0.0,0.5
0.5374694905498671,-0.008772071224575245,0.5048572889784844,67.14,-0.72,1.0,0.17792291024505147,6.17,0.0,33.883556,-48.023945,0.6,0.0,0.5
0.5378708052739182,-0.005406845774577068,0.5047510443495382,67.14,-0.72,1.0,0.42207098605302207,6.175,0.0,33.883556,-48.023945,0.6,0.0,0.5
0.5379279923030371,-0.0075122215045313025,0.5050195131345311,67.14,-0.72,1.0,0.2847376934110386,6.18,0.0,26.963408,-36.25168,0.6,0.0,0.5
0.5383901077893885,-0.005668494370995094,0.5051922880705677,67.14,-0.72,1.0,0.7730338450270366,6.1850000000000005,0.0,26.963408,-36.25168,0.6,0.0,0.5
0.5395726727526455,-0.009942785954285419,0.5046085910790572,67.14,-0.72,1.0,0.0863673818170625,6.19,0.0,26.963408,-36.25168,0.6,0.0,0.5
0.5396422644055624,-0.003848386789324935,0.5047662058640863,67.14,-0.72,1.0,0.4983672597430129,6.195,0.0,26.963408,-36.25168,0.6,0.0,0.5
0.5398443434811419,-0.01444465650197731,0.5048917627718352,67.14,-0.72,1.0,0.14740440076905514,6.2,0.0,33.393997,-46.64614,0.6,0.0,0.5
0.541032825622879,-0.0006374849273163733,0.5042793333033495,67.14,-0.72,1.0,0.31525620288703493,6.205,0.0,33.393997,-46.64614,0.6,0.0,0.5
0.5414120737605426,-0.010833990732490343,0.5040431804930275,67.14,-0.72,1.0,0.19318216498304963,6.21,0.0,33.393997,-46.64614,0.6,0.0,0.5
0.5421074399870036,-0.007724829617267806,0.5038428219640347,67.14,-0.72,1.0,0.2847376934110386,6.215,0.0,33.393997,-46.64614,0.6,0.0,0.5
0.543003592461016,-0.002451901192414125,0.5034394640370048,67.14,-0.72,1.0,0.605182042909,6.22,0.0,41.983517,-59.458427,0.6,0.0,0.5
0.5431379481560812,-0.0053602012136632435,0.5036600135083832,67.14,-0.72,1.0,0.4831080050050147,6.2250000000000005,0.0,41.983517,-59.458427,0.6,0.0,0.5
0.5433812842166824,-0.00292068180634885,0.5036302601094367,67.14,-0.72,1.0,0.26947843867304044,6.23,0.0,41.983517,-59.458427,0.6,0.0,0.5
0.5440049965996918,-0.006178472399434165,0.503147196014669,67.14,-0.72,1.0,0.6357005523849963,6.235,0.0,41.983517,-59.458427,0.6,0.0,0.5
0.544369868347972,-0.014368586413731425,0.5029330168985154,67.14,-0.72,1.0,0.2084414197210478,6.24,0.0,26.23976,-34.753304,0.6,0.0,0.5
0.5445370572068403,-0.005409577318090007,0.5030525307993337,67.14,-0.72,1.0,0.34577471236303126,6.245,0.0,26.23976,-34.753304,0.6,0.0,0.5
0.5454526412696363,0.0010414383818144603,0.5024041208126965,67.14,-0.72,1.0,0.07110812707906433,6.25,0.0,26.23976,-34.753304,0.6,0.0,0.5
0.5456958396650826,-0.0013084485178016887,0.5023733637620211,67.14,-0.72,1.0,0.3610339671010294,6.255,0.0,26.23976,-34.753304,0.6,0.0,0.5
0.5453436635436192,-0.013291881189941818,0.502884528792849,67.14,-0.72,1.0,0.3762932218390276,6.26,0.0,48.309166,-57.65487,0.6,0.0,0.5
0.5460113708432375,-0.008206439300080888,0.5026468726287895,67.14,-0.72,1.0,0.43733024079102023,6.265000000000001,0.0,48.309166,-57.65487,0.6,0.0,0.5
0.5464887144204944,0.0014153328758720757,0.5026690623108375,67.14,-0.72,1.0,0.3762932218390276,6.2700000000000005,0.0,48.309166,-57.65487,0.6,0.0,0.5
0.5463143369423901,-0.0037793649975026385,0.5029139356275173,67.14,-0.72,1.0,0.29999694814903677,6.275,0.0,48.309166,-57.65487,0.6,0.0,0.5
0.5469532668840411,-0.0005900337393438223,0.5028906813590538,67.14,-0.72,1.0,0.23895992919704412,6.28,0.0,57.39974,-69.526306,0.6,0.0,0.5
0.546678230744492,-0.01373161674697987,0.5033740140654571,67.14,-0.72,1.0,0.46784875026701656,6.285,0.0,57.39974,-69.526306,0.6,0.0,0.5
0.5473019280511596,-0.0035426773190589513,0.503255181226146,67.14,-0.72,1.0,0.29999694814903677,6.29,0.0,57.39974,-69.526306,0.6,0.0,0.5
0.5474566686703801,-0.0065274716536700425,0.5035285088914545,67.14,-0.72,1.0,0.34577471236303126,6.295,0.0,57.39974,-69.526306,0.6,0.0,0.5
0.5472159703199782,0.0031395119161373984,0.5040888547818912,67.14,-0.72,1.0,0.2847376934110386,6.3,0.0,64.89672,-76.34575,0.6,0.0,0.5
0.5468663694199295,-0.01229265806226718,0.5047756379953561,67.14,-0.72,1.0,0.3762932218390276,6.305,0.0,64.89672,-76.34575,0.6,0.0,0.5
0.5468631097983335,-0.003121355085806351,0.5053189051224146,67.14,-0.72,1.0,0.23895992919704412,6.3100000000000005,0.0,64.89672,-76.34575,0.6,0.0,0.5
0.54706861780736,0.0009253128365846066,0.505589633313476,67.14,-0.72,1.0,0.3305154576250331,6.315,0.0,64.89672,-76.34575,0.6,0.0,0.5
0.5473408456387577,-0.002933641244598,0.505815082168768,67.14,-0.72,1.0,0.513626514481011,6.32,0.0,67.13603,-77.345085,0.6,0.0,0.5
0.5475240863553662,-0.007903237309351847,0.5059341407193491,67.14,-0.72,1.0,0.3610339671010294,6.325,0.0,67.13603,-77.345085,0.6,0.0,0.5
0.5475796788335562,-0.011734649431283058,0.5062559504542872,67.14,-0.72,1.0,0.513626514481011,6.33,0.0,67.13603,-77.345085,0.6,0.0,0.5
0.5478041832384685,-0.007653375780698316,0.5062848701990724,67.14,-0.72,1.0,0.43733024079102023,6.335,0.0,67.13603,-77.345085,0.6,0.0,0.5
0.5480701258864882,-0.005163225674675283,0.5060684163328093,67.14,-0.72,1.0,0.3610339671010294,6.34,0.0,65.732735,-75.86133,0.6,0.0,0.5
0.5475886937795228,-0.006518287686578403,0.5063992323608366,67.14,-0.72,1.0,0.34577471236303126,6.345,0.0,65.732735,-75.86133,0.6,0.0,0.5
0.5478037590756152,-0.005422689482357045,0.5061004415747479,67.14,-0.72,1.0,0.3610339671010294,6.3500000000000005,0.0,65.732735,-75.86133,0.6,0.0,0.5
0.5469899916980859,-0.008424152054775303,0.5063781629355727,67.14,-0.72,1.0,0.22370067445904596,6.355,0.0,65.732735,-75.86133,0.6,0.0,0.5
0.5471689622187386,-0.007062588780687612,0.50602386564216,67.14,-0.72,1.0,0.6204412976469982,6.36,0.0,45.503143,-52.779186,0.6,0.0,0.5
0.5467135147099611,-0.014882378542592497,0.5061689811061654,67.14,-0.72,1.0,0.5288857692190092,6.365,0.0,45.503143,-52.779186,0.6,0.0,0.5
0.5474848985652226,-0.017551565480083676,0.5054349096016203,67.14,-0.72,1.0,0.31525620288703493,6.37,0.0,45.503143,-52.779186,0.6,0.0,0.5
0.5475889166850202,-0.01593299473989875,0.5054003070896098,67.14,-0.72,1.0,0.26947843867304044,6.375,0.0,45.503143,-52.779186,0.6,0.0,0.5
0.5473495921670226,-0.020902668347845977,0.5053707793735063,67.14,-0.72,1.0,0.3305154576250331,6.38,0.0,21.410738,-23.8224,0.6,0.0,0.5
0.5471856309872474,-0.022487654960915645,0.5051827496622298,67.14,-0.72,1.0,0.34577471236303126,6.385,0.0,21.410738,-23.8224,0.6,0.0,0.5
0.5472720398144312,-0.018793326811325506,0.504968159250925,67.14,-0.72,1.0,0.3610339671010294,6.390000000000001,0.0,21.410738,-23.8224,0.6,0.0,0.5
0.5474880372694693,-0.014264585996281979,0.5047748574231279,67.14,-0.72,1.0,0.4525894955290184,6.3950000000000005,0.0,21.410738,-23.8224,0.6,0.0,0.5
0.547527789010485,-0.011571309823251406,0.5044316426947051,67.14,-0.72,1.0,0.26947843867304044,6.4,0.0,32.908638,-41.36477,0.6,0.0,0.5
0.5474643147825404,-0.008941617291198533,0.5044470539428815,67.14,-0.72,1.0,0.4068117313150239,6.405,0.0,32.908638,-41.36477,0.6,0.0,0.5
0.5481285871740508,-0.008082412705397748,0.5039478065555125,67.14,-0.72,1.0,0.4068117313150239,6.41,0.0,32.908638,-41.36477,0.6,0.0,0.5
0.5481233847259059,-0.011701141344763681,0.5037679882650096,67.14,-0.72,1.0,0.34577471236303126,6.415,0.0,32.908638,-41.36477,0.6,0.0,0.5
0.5478200350138647,-0.009161355330610726,0.5039602295557107,67.14,-0.72,1.0,0.29999694814903677,6.42,0.0,68.90658,-68.357346,0.6,0.0,0.5
0.5483448682930804,-0.01564743606169163,0.5035321150537179,67.14,-0.72,1.0,0.4525894955290184,6.425,0.0,68.90658,-68.357346,0.6,0.0,0.5
0.5487219727502888,-0.005223656488512107,0.5032433554728323,67.14,-0.72,1.0,0.34577471236303126,6.43,0.0,68.90658,-68.357346,0.6,0.0,0.5
0.5485938083762897,-0.005683434046889041,0.5033585212025299,67.14,-0.72,1.0,0.3305154576250331,6.4350000000000005,0.0,68.90658,-68.357346,0.6,0.0,0.5
0.548413447818696,-0.014349503432275677,0.5035326367457815,67.14,-0.72,1.0,0.3610339671010294,6.44,0.0,34.200893,-31.252882,0.6,0.0,0.5
0.5487649417995626,-0.012362697722625361,0.5033485022364564,67.14,-0.72,1.0,0.19318216498304963,6.445,0.0,34.200893,-31.252882,0.6,0.0,0.5
0.5486002123906306,-0.010833566865338954,0.5037062412007209,67.14,-0.72,1.0,0.2847376934110386,6.45,0.0,34.200893,-31.252882,0.6,0.0,0.5
0.5489075625872477,-0.007376653060672503,0.5037226614727877,67.14,-0.72,1.0,0.39155247657702574,6.455,0.0,34.200893,-31.252882,0.6,0.0,0.5
0.5488034034228175,-0.015555288777811604,0.5038099668118006,67.14,-0.72,1.0,0.39155247657702574,6.46,0.0,51.471565,-62.036606,0.6,0.0,0.5
0.5493859961980804,-0.008175997422038209,0.5037209873460364,67.14,-0.72,1.0,0.26947843867304044,6.465,0.0,51.471565,-62.036606,0.6,0.0,0.5
0.5493091405602774,-0.006593352469440743,0.5041652025067028,67.14,-0.72,1.0,0.513626514481011,6.47,0.0,51.471565,-62.036606,0.6,0.0,0.5
0.5499242053234675,-0.0045141343016576905,0.5038718924741439,67.14,-0.72,1.0,0.23895992919704412,6.4750000000000005,0.0,51.471565,-62.036606,0.6,0.0,0.5
0.5498591706349576,-0.0017470872366640673,0.5041909700723444,67.14,-0.72,1.0,0.5594042786950055,6.48,0.0,50.839806,-68.1154,0.6,0.0,0.5
0.5494462276053069,-0.01627158985720672,0.5047418650366441,67.14,-0.72,1.0,0.2084414197210478,6.485,0.0,50.839806,-68.1154,0.6,0.0,0.5
0.5497808244969328,-0.014169274588540936,0.5047813449554671,67.14,-0.72,1.0,0.513626514481011,6.49,0.0,50.839806,-68.1154,0.6,0.0,0.5
0.5498325061179562,-0.017094688040565905,0.5049732188101962,67.14,-0.72,1.0,0.07110812707906433,6.495,0.0,50.839806,-68.1154,0.6,0.0,0.5
0.5499124712133328,-0.008288749543442001,0.505128465330987,67.14,-0.72,1.0,0.7119968260749872,6.5,0.0,63.211018,-64.85248,0.6,0.0,0.5
0.5499661177635601,-0.002927725286558406,0.5052324350454049,67.14,-0.72,1.0,0.11688589129305882,6.505,0.0,63.211018,-64.85248,0.6,0.0,0.5
0.5499951388787538,-0.005774526550909045,0.5052747899128976,67.14,-0.72,1.0,0.31525620288703493,6.51,0.0,63.211018,-64.85248,0.6,0.0,0.5
0.5494678734146654,-0.00784818995019003,0.505952228548995,67.14,-0.72,1.0,0.025330362865069844,6.515000000000001,0.0,63.211018,-64.85248,0.6,0.0,0.5
0.5502764188693268,-0.002718387229877483,0.5055384251673943,67.14,-0.72,1.0,0.3305154576250331,6.5200000000000005,0.0,24.158049,-23.558037,0.6,0.0,0.5
0.5504372853242042,-0.007283833312065809,0.5054235852294798,67.14,-0.72,1.0,0.17792291024505147,6.525,0.0,24.158049,-23.558037,0.6,0.0,0.5
0.5504642274736035,0.008220707067784182,0.5054416768950136,67.14,-0.72,1.0,0.2847376934110386,6.53,0.0,24.158049,-23.558037,0.6,0.0,0.5
0.5499643264295682,0.00019509380731553265,0.5058580973223761,67.14,-0.72,1.0,0.22370067445904596,6.535,0.0,24.158049,-23.558037,0.6,0.0,0.5
0.5498547061330191,-0.002585457265671396,0.5060241369775228,67.14,-0.72,1.0,0.3610339671010294,6.54,0.0,44.15385,-52.89426,0.6,0.0,0.5
0.5497939743688512,-0.001070297381958692,0.5061742867476815,67.14,-0.72,1.0,0.23895992919704412,6.545,0.0,44.15385,-52.89426,0.6,0.0,0.5
0.5493126517347495,-0.007534444204793003,0.5064958484016404,67.14,-0.72,1.0,0.29999694814903677,6.55,0.0,44.15385,-52.89426,0.6,0.0,0.5
0.5489965024901486,-0.012849321203582396,0.5067760857825803,67.14,-0.72,1.0,0.31525620288703493,6.555,0.0,44.15385,-52.89426,0.6,0.0,0.5
0.5490123388256616,-0.015398281400944635,0.5066620303920316,67.14,-0.72,1.0,0.4831080050050147,6.5600000000000005,0.0,31.17923,-44.049454,0.6,0.0,0.5
0.5491139642627447,-0.0176576658473669,0.5066052587768882,67.14,-0.72,1.0,0.04058961760306801,6.565,0.0,31.17923,-44.049454,0.6,0.0,0.5
0.5496747596816697,0.0024753706257747547,0.5061534932668229,67.14,-0.72,1.0,0.3610339671010294,6.57,0.0,31.17923,-44.049454,0.6,0.0,0.5
0.5497397342993074,-0.003011938733669157,0.506045883514739,67.14,-0.72,1.0,0.07110812707906433,6.575,0.0,31.17923,-44.049454,0.6,0.0,0.5
0.5498583724708257,-0.014983520694695891,0.5059506139897797,67.14,-0.72,1.0,0.42207098605302207,6.58,0.0,33.16331,-48.2235,0.6,0.0,0.5
0.5493206082825978,-0.019884830887689,0.5064014088266382,67.14,-0.72,1.0,0.025330362865069844,6.585,0.0,33.16331,-48.2235,0.6,0.0,0.5
0.5496844827125966,-0.016837298185536864,0.5061562892732057,67.14,-0.72,1.0,0.10162663655506066,6.59,0.0,33.16331,-48.2235,0.6,0.0,0.5
0.5494022561016825,-0.013514125540579324,0.506363275212773,67.14,-0.72,1.0,0.14740440076905514,6.595,0.0,33.16331,-48.2235,0.6,0.0,0.5
0.5495735996545014,-0.011663181262834341,0.5062452703669623,67.14,-0.72,1.0,0.43733024079102023,6.6000000000000005,0.0,36.20117,-54.089077,0.6,0.0,0.5
