meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.113974184345921,0.0175234963260294,0.504123328547505,53.1,-1.08,1,0.223700674459046,6.935,0.119520457900118,-8.322455,86.84332,0,0.6,0.5
0.100618445256547,0.0303065074680584,0.504495760942616,51.48,-1.08,1,-0.00518814661092648,6.94,1.12269525668272,-8.279252,38.152557,0,0.6,0.5
0.0879238862766644,0.0323455395200435,0.504778661121536,49.68,-1.08,1,0.330515457625033,6.945,1.12269525668272,-8.279252,38.152557,0,0.6,0.5
0.0813853280016846,0.0690658621515921,0.504664308827861,47.88,-1.08,1,0.147404400769055,6.95,1.12269525668272,-8.279252,38.152557,0,0.6,0.5
0.0640933961498855,0.0879235585883062,0.50448495138992,45.9,-1.08,1,0.345774712363031,6.955,1.12269525668272,-8.279252,38.152557,0,0.6,0.5
0.0575713639955519,0.0987062205061457,0.50487597626915,43.92,-1.08,1,0.147404400769055,6.96,5.56074600906387,-4.9999638,-102.800804,0,0,0.5
0.0418746707088871,0.124574289282451,0.50501666365089,41.94,-1.08,1,0.376293221839028,6.965,5.56074600906387,-4.9999638,-102.800804,0,0,0.5
0.0412756559286443,0.137981815115596,0.505038949849833,39.78,-1.08,1,0.299996948149037,6.97,5.56074600906387,-4.9999638,-102.800804,0,0,0.5
0.0327261193861179,0.166326466421806,0.505140437823498,37.44,-1.08,1,0.376293221839028,6.975,5.56074600906387,-4.9999638,-102.800804,0,0,0.5
0.0361955278885808,0.176513970423381,0.505209549239532,35.28,-1.08,1,0.330515457625033,6.98,14.522980741474,6.2071157,-108.43231,0.6,0,0.5
0.0192185624413087,0.201330364831412,0.505397701440373,32.94,-1.08,1,0.376293221839028,6.985,14.522980741474,6.2071157,-108.43231,0.6,0,0.5
0.00750456671116901,0.216940508793169,0.505480948426886,30.42,-1.08,1,0.177922910245051,6.99,14.522980741474,6.2071157,-108.43231,0.6,0,0.5
0.0254468004586326,0.226005905694403,0.50576643646252,27.9,-1.08,1,0.406811731315024,6.995,14.522980741474,6.2071157,-108.43231,0.6,0,0.5
0.011377278520241,0.241653903986177,0.505722941170334,25.38,-1.08,1,-0.0204474013489246,7,20,8.059672,-107.236694,0.6,0,0.5
0.00687573190895405,0.256774792777218,0.505803435344531,22.68,-1.08,1,0.43733024079102,7.005,20,8.059672,-107.236694,0.6,0,0.5
0.0048332711717419,0.263334680456877,0.506117904122212,19.98,-1.08,1,0.101626636555061,7.01,20,8.059672,-107.236694,0.6,0,0.5
0.00201995054799379,0.282564146071825,0.506241532349874,17.28,-1.08,1,0.238959929197044,7.015,20,8.059672,-107.236694,0.6,0,0.5
-0.00676202142246123,0.292087269669221,0.506327946466941,14.4,-1.08,1,0.238959929197044,7.02,14.5229807414736,4.3494234,-127.818054,0.6,0,0.5
-0.00708239141138308,0.314787356625424,0.505967804127423,11.52,-1.08,1,0.299996948149037,7.025,14.5229807414736,4.3494234,-127.818054,0.6,0,0.5
-0.0101123195777703,0.32942138646705,0.505844481273112,8.46,-1.08,1,0.162663655507053,7.03,14.5229807414736,4.3494234,-127.818054,0.6,0,0.5
-0.0200588664141019,0.337809692763919,0.505534088260892,5.58,-1.08,1,0.284737693411039,7.035,14.5229807414736,4.3494234,-127.818054,0.6,0,0.5
-0.0143906618233514,0.341920348739543,0.505465976568092,2.7,3.06,1,5.45762504959258,7.04,5.56074600906387,0.3839414,-116.59161,0.415182423591614,0,0.5
-0.0071103747044166,0.347909401901626,0.508479893315607,0.72,6.3,1,1.23081148716698,7.045,5.56074600906387,0.3839414,-116.59161,0.415182423591614,0,0.5
0.00696630488748235,0.35452555715377,0.510388686518335,0.18,5.94,1,9.45554979094821,7.05,5.56074600906387,0.3839414,-116.59161,0.415182423591614,0,0.5
-0.00367254843185519,0.345021537034769,0.511977672361246,0.36,6.48,1,3.10769981994081,7.055,5.56074600906387,0.3839414,-116.59161,0.415182423591614,0,0.5
-0.00132139686417989,0.344569298532541,0.513683583154552,1.44,4.32,1,3.33658864101078,7.06,1.12269525668262,6.1177793,-67.024376,0.6,0,0.5
0.0129021392516228,0.339928799692976,0.511869599158537,3.06,2.34,1,2.16162602618487,7.065,1.12269525668262,6.1177793,-67.024376,0.6,0,0.5
0.0188347531418999,0.327750812233297,0.50986336804061,5.22,-0.72,1,2.74147770622885,7.07,1.12269525668262,6.1177793,-67.024376,0.6,0,0.5
0.0196838090228863,0.29287577223573,0.508212482699259,6.3,-0.9,1,-0.00518814661092648,7.075,1.12269525668262,6.1177793,-67.024376,0.6,0,0.5
0.037059022060019,0.268025139595646,0.505922943781366,7.74,-0.54,1,0.452589495529018,7.08,0.119520457900118,5.37207,-73.98694,0.6,0,0.5
0.0710396687705356,0.24112180091446,0.504934882156438,9.18,-1.08,1,0.0711081270790643,7.085,0.119520457900118,5.37207,-73.98694,0.6,0,0.5
0.0931413124802844,0.215422649860457,0.504482736090115,10.08,-0.9,1,0.162663655507053,7.09,0.119520457900118,5.37207,-73.98694,0.6,0,0.5
0.106284516780408,0.19122931571554,0.503810644138701,11.34,-1.08,1,0.681478316598991,7.095,0.119520457900118,5.37207,-73.98694,0.6,0,0.5
0.125670130858052,0.169262702897253,0.503382496038247,12.42,-1.08,1,0.238959929197044,7.1,0,5.4272738,-53.4075,0.6,0,0.5
0.137654151911202,0.141712010325184,0.503485576568367,13.32,-1.08,1,0.559404278695006,7.105,0,5.4272738,-53.4075,0.6,0,0.5
0.154504062184813,0.142576874673259,0.503185748615988,14.22,-1.08,1,0.0100711081270717,7.11,0,5.4272738,-53.4075,0.6,0,0.5
0.175063146329127,0.114955862742659,0.503095999878819,15.12,-1.08,1,0.376293221839028,7.115,0,5.4272738,-53.4075,0.6,0,0.5
0.191885749989897,0.100187514402845,0.502860704882504,16.02,-1.08,1,0.162663655507053,7.12,0,5.134838,-67.57714,0.6,0,0.5
0.207338123286644,0.0920444762724025,0.502859862558471,16.92,-1.08,1,0.315256202887035,7.125,0,5.134838,-67.57714,0.6,0,0.5
0.22568028601162,0.0855333577023829,0.502805547309018,17.82,-1.08,1,0.177922910245051,7.13,0,5.134838,-67.57714,0.6,0,0.5
0.240541210410925,0.0836187069409054,0.502780975384034,18.72,-1.08,1,0.635700552384996,7.135,0,5.134838,-67.57714,0.6,0,0.5
0.252523681990657,0.0808423676485405,0.502640566374984,19.62,-1.08,1,0.223700674459046,7.14,0,6.3248167,-80.07922,0.6,0,0.5
0.269153630713946,0.0766229124316599,0.502674912187451,20.52,-1.08,1,0.406811731315024,7.145,0,6.3248167,-80.07922,0.6,0,0.5
0.28510868275475,0.0623985482414791,0.502338507203791,21.42,-1.08,1,0.177922910245051,7.15,0,6.3248167,-80.07922,0.6,0,0.5
0.297784035055346,0.0484835260725014,0.502319684586523,22.5,-1.08,1,0.208441419721048,7.155,0,6.3248167,-80.07922,0.6,0,0.5
0.312629614202463,0.0359013465698671,0.502065368780202,23.58,-1.08,1,0.0711081270790643,7.16,0,7.391982,-81.67218,0.6,0,0.5
0.327318302130074,0.0243384477681707,0.502046950822912,24.84,-1.08,1,0.19318216498305,7.165,0,7.391982,-81.67218,0.6,0,0.5
0.338138593554296,0.0299706985110454,0.502086065284796,26.1,-1.08,1,0.376293221839028,7.17,0,7.391982,-81.67218,0.6,0,0.5
0.35080030998629,0.0236517857913759,0.50189101872951,27.54,-1.08,1,0.544145023957007,7.175,0,7.391982,-81.67218,0.6,0,0.5
0.363549949322805,0.0267720958561116,0.501931277220803,29.16,-1.08,1,0.19318216498305,7.18,0,6.3500233,-83.0619,0.6,0,0.5
0.373416659458127,0.0208634167614052,0.501836720803498,30.78,-1.08,1,0.467848750267017,7.185,0,6.3500233,-83.0619,0.6,0,0.5
0.382547750583741,0.00326162655766803,0.501996845839175,32.58,-1.08,1,0.040589617603068,7.19,0,6.3500233,-83.0619,0.6,0,0.5
0.392384854235754,-0.00166357710817451,0.502591116538241,34.38,-1.08,1,0.361033967101029,7.195,0,6.3500233,-83.0619,0.6,0,0.5
0.400285754358731,0.00053449638470604,0.50280491693581,36.36,-1.08,1,0.0558488723410662,7.2,0,7.0642815,-86.04874,0.6,0,0.5
0.407661001380541,0.00235871400113862,0.503057187065601,38.34,-1.08,1,0.223700674459046,7.205,0,7.0642815,-86.04874,0.6,0,0.5
0.415396079355912,0.0102410264229088,0.503274140715877,40.32,-1.08,1,0.361033967101029,7.21,0,7.0642815,-86.04874,0.6,0,0.5
0.421957409203264,0.00897041417374025,0.503294089790358,42.48,-1.08,1,0.498367259743013,7.215,0,7.0642815,-86.04874,0.6,0,0.5
0.428306453324192,-0.00156038816274721,0.502965197501769,44.64,-1.08,1,-0.0814844203009173,7.22,0,6.8760014,-81.41141,0.6,0,0.5
0.432887048133366,-0.000981839863125391,0.504122067197665,46.8,-1.08,1,0.376293221839028,7.225,0,6.8760014,-81.41141,0.6,0,0.5
0.436804609454749,-0.0147751481784416,0.505175163837735,48.96,-1.08,1,0.147404400769055,7.23,0,6.8760014,-81.41141,0.6,0,0.5
0.441482320153656,-0.0201006566112719,0.505334593469,51.12,-1.08,1,0.422070986053022,7.235,0,6.8760014,-81.41141,0.6,0,0.5
0.446761919657599,-0.0165165584942947,0.505498751399369,53.28,-1.08,1,-0.0357066560869228,7.24,0,7.4008923,-72.05255,0.6,0,0.5
0.450855770457186,-0.0156921458218048,0.506119700793741,55.44,-1.08,1,0.208441419721048,7.245,0,7.4008923,-72.05255,0.6,0,0.5
0.454904269665873,-0.0171993804068137,0.506278769144616,57.6,-1.08,1,0.177922910245051,7.25,0,7.4008923,-72.05255,0.6,0,0.5
0.460099650214045,-0.00136607579345239,0.506191602868781,59.58,-1.08,1,0.376293221839028,7.255,0,7.4008923,-72.05255,0.6,0,0.5
0.464349912412471,0.00107236618427386,0.506401989258458,61.56,-1.08,1,0.101626636555061,7.26,0,-7.18695,-74.34743,0,0,0.5
0.468037804588936,-0.00325791339891928,0.506588769528795,63.54,-1.08,1,0.345774712363031,7.265,0,-7.18695,-74.34743,0,0,0.5
0.471724387837574,-0.00613230108113949,0.50690273126139,65.34,-1.08,1,0.223700674459046,7.27,0,-7.18695,-74.34743,0,0,0.5
0.475190201687048,-0.0152116587207809,0.50729721017403,66.96,-1.08,1,0.422070986053022,7.275,0,-7.18695,-74.34743,0,0,0.5
0.478536920847709,-0.0172472396580613,0.507678314916586,68.58,-1.08,1,0.19318216498305,7.28,0,-6.593309,-63.586838,0,0,0.5
0.482329994151,-0.0164683962326297,0.507648150050152,69.84,-1.08,1,0.238959929197044,7.285,0,-6.593309,-63.586838,0,0,0.5
0.485633848772058,-0.0139258879509716,0.507836730862944,71.28,-1.08,1,0.284737693411039,7.29,0,-6.593309,-63.586838,0,0,0.5
0.488900210956737,-0.0110436530893379,0.50767292725084,72.36,-1.08,1,0.330515457625033,7.295,0,-6.593309,-63.586838,0,0,0.5
0.491759486724495,-0.0111752948752037,0.507734877742248,73.26,-1.08,1,0.284737693411039,7.3,0,-7.8540745,-90.24529,0,0,0.5
0.494714689904649,-0.0177290442997051,0.507537186601778,73.98,-1.08,1,0.299996948149037,7.305,0,-7.8540745,-90.24529,0,0,0.5
0.497842057450543,-0.0241172628808471,0.507125154099589,74.52,-1.08,1,0.299996948149037,7.31,0,-7.8540745,-90.24529,0,0,0.5
0.500331812062917,-0.0182813157547149,0.507199757473918,74.88,-1.08,1,0.101626636555061,7.315,0,-7.8540745,-90.24529,0,0,0.5
0.5031872796313,-0.0158262672647918,0.50700567561691,74.88,-1.08,1,0.0711081270790643,7.32,0,-7.5855083,-74.83771,0,0,0.5
0.506118267647646,-0.0145017459041518,0.506570616427226,74.88,-1.08,1,0.162663655507053,7.325,0,-7.5855083,-74.83771,0,0,0.5
0.506428714841499,-0.0108808723047985,0.506402837714719,74.7,-1.08,1,0.315256202887035,7.33,0,-7.5855083,-74.83771,0,0,0.5
0.505451227252642,-0.00963059432339439,0.50602527016751,74.34,-1.08,1,0.238959929197044,7.335,0,-7.5855083,-74.83771,0,0,0.5
0.505324142761821,-0.00991633498214988,0.505935270378277,73.8,-1.08,1,0.391552476577026,7.34,0,-8.377145,95.38098,0,0.6,0.5
0.503774817825808,-0.00891094015384866,0.506188182800939,73.26,-1.08,1,0.528885769219009,7.345,0,-8.377145,95.38098,0,0.6,0.5
0.502254839753266,-0.00645007882603634,0.505417529329987,72.54,-1.08,1,0.238959929197044,7.35,0,-8.377145,95.38098,0,0.6,0.5
0.495373069185429,-0.00416999866560345,0.505641516731095,71.82,-1.08,1,0.391552476577026,7.355,0,-8.377145,95.38098,0,0.6,0.5
0.475360102527079,-0.00330807198072493,0.505380702938413,71.1,-1.08,1,0.162663655507053,7.36,0,-8.168039,94.9426,0,0.6,0.5
0.449242228504373,0.00252805849937821,0.504974696039602,70.2,-1.08,1,0.116885891293059,7.365,0,-8.168039,94.9426,0,0.6,0.5
0.41713062453619,-0.00101722649743703,0.50460580708641,69.3,-1.08,1,0.19318216498305,7.37,0,-8.168039,94.9426,0,0.6,0.5
0.384145279508651,-0.0098957018248302,0.504633323960931,68.22,-1.08,1,0.040589617603068,7.375,0,-8.168039,94.9426,0,0.6,0.5
0.350265458975875,-0.0125181380231884,0.504465138365925,67.32,-1.08,1,0.223700674459046,7.38,0,-8.410338,97.42962,0,0.6,0.5
0.318857934927795,-0.00695539599210938,0.504240266439281,66.06,-1.08,1,0.116885891293059,7.385,0,-8.410338,97.42962,0,0.6,0.5
0.288029133092044,-0.00598767262291232,0.50378167688963,64.98,-1.08,1,0.361033967101029,7.39,0,-8.410338,97.42962,0,0.6,0.5
0.259814689647264,0.00516106173386757,0.503533654206376,63.72,-1.08,1,0.162663655507053,7.395,0,-8.410338,97.42962,0,0.6,0.5
0.231841842556075,-0.000854540286517981,0.503492502646126,62.28,-1.08,1,0.26947843867304,7.4,0.00670925255805062,-8.301518,94.94815,0,0.6,0.5
0.20596923344162,-0.00324043209872388,0.503450753340558,61.02,-1.08,1,0.345774712363031,7.405,0.00670925255805062,-8.301518,94.94815,0,0.6,0.5
0.18197273931347,-0.00365928818898422,0.50364121737382,59.4,-1.08,1,0.467848750267017,7.41,0.00670925255805062,-8.301518,94.94815,0,0.6,0.5
0.162334412604965,0.00181452851645661,0.502977786473679,57.96,-1.08,1,0.284737693411039,7.415,0.00670925255805062,-8.301518,94.94815,0,0.6,0.5
0.141056981809437,-0.0132888144095692,0.503370556647523,56.34,-1.08,1,0.574663533433004,7.42,0.119520457900118,-8.313698,85.673645,0,0.6,0.5
0.122081920894822,-0.0136224428138827,0.503290195229636,54.54,-1.08,1,0.040589617603068,7.425,0.119520457900118,-8.313698,85.673645,0,0.6,0.5
0.108831296188993,0.00420246523945812,0.503250745332135,52.92,-1.08,1,0.406811731315024,7.43,0.119520457900118,-8.313698,85.673645,0,0.6,0.5
0.0899187630177582,0.0139472271457029,0.503270110097668,51.12,-1.08,1,0.238959929197044,7.435,0.119520457900118,-8.313698,85.673645,0,0.6,0.5
0.084789266227501,0.0554799982915475,0.50322668930321,49.14,-1.08,1,0.376293221839028,7.44,1.12269525668272,-8.290601,39.73844,0,0.6,0.5
0.0806896474369189,0.0810884057525028,0.503583621400492,47.16,-1.08,1,0.0558488723410662,7.445,1.12269525668272,-8.290601,39.73844,0,0.6,0.5
0.0720291627712535,0.0987745936771803,0.503999858203364,45.18,-1.08,1,0.574663533433004,7.45,1.12269525668272,-8.290601,39.73844,0,0.6,0.5
0.066422354675211,0.114849068760836,0.504579074900224,43.02,-1.08,1,-0.0357066560869228,7.455,1.12269525668272,-8.290601,39.73844,0,0.6,0.5
0.0550434167901859,0.12969074516784,0.504828723906033,40.86,-1.08,1,0.299996948149037,7.46,5.56074600906387,-4.8178835,-101.73447,0,0,0.5
0.0577367162584727,0.134962020378326,0.50539786832622,38.7,-1.08,1,0.0711081270790643,7.465,5.56074600906387,-4.8178835,-101.73447,0,0,0.5
0.0313677600198192,0.158057398986183,0.505729804105011,36.36,-1.08,1,0.406811731315024,7.47,5.56074600906387,-4.8178835,-101.73447,0,0,0.5
0.0289549723666589,0.179650857809708,0.506074173070922,34.02,-1.08,1,0.0100711081270717,7.475,5.56074600906387,-4.8178835,-101.73447,0,0,0.5
0.0291103885171538,0.204470948645414,0.506704274315898,31.5,-1.08,1,0.284737693411039,7.48,14.522980741474,6.024027,-103.035995,0.6,0,0.5
0.0341382231595446,0.211945682610776,0.507035009293771,29.16,-1.08,1,0.254219183935042,7.485,14.522980741474,6.024027,-103.035995,0.6,0,0.5
0.017911412347366,0.234764628705482,0.507209508915537,26.46,-1.08,1,0.452589495529018,7.49,14.522980741474,6.024027,-103.035995,0.6,0,0.5
0.0179858892068096,0.256513522014713,0.507398588505033,23.76,-1.08,1,0.26947843867304,7.495,14.522980741474,6.024027,-103.035995,0.6,0,0.5
0.0151563288841465,0.26057058030205,0.507236435963331,21.06,-1.08,1,0.345774712363031,7.5,20,6.32371,-110.556786,0.6,0,0.5
0.00536471717833843,0.27306522935414,0.507144674515208,18.36,-1.08,1,0.26947843867304,7.505,20,6.32371,-110.556786,0.6,0,0.5
-0.00146387987063947,0.293873717760162,0.507027875471814,15.48,-1.08,1,0.345774712363031,7.51,20,6.32371,-110.556786,0.6,0,0.5
-0.0150925640986931,0.30185027493404,0.506687056314858,12.42,-1.08,1,0.26947843867304,7.515,20,6.32371,-110.556786,0.6,0,0.5
-0.00303658297550406,0.32670585756616,0.506491193290752,9.36,-1.08,1,0.422070986053022,7.52,14.5229807414736,4.005886,-93.40096,0.6,0,0.5
0.00121478304905982,0.332390764604102,0.506214318766602,6.3,-1.08,1,-0.050965910824921,7.525,14.5229807414736,4.005886,-93.40096,0.6,0,0.5
-0.00627027980622076,0.342654290766374,0.505563460265834,3.42,1.8,1,10.9967345194861,7.53,14.5229807414736,4.005886,-93.40096,0.6,0,0.5
-0.0154148820309695,0.338274804297341,0.507552728689391,1.08,5.76,1,1.20029297769099,7.535,14.5229807414736,4.005886,-93.40096,0.6,0,0.5
-0.01033805537692,0.341596414611455,0.509810784990917,0.18,6.66,1,-0.203558458204903,7.54,5.56074600906387,3.990381,-63.47845,0.6,0,0.5
-0.00893337639318924,0.34213333398938,0.511047104951825,0,6.48,1,2.78725547044285,7.545,5.56074600906387,3.990381,-63.47845,0.6,0,0.5
-0.000721501583767771,0.339065999648963,0.513274355474514,0.9,5.22,1,1.9022186956389,7.55,5.56074600906387,3.990381,-63.47845,0.6,0,0.5
-0.0140775453297528,0.337473942647869,0.512185335970231,2.52,3.06,1,2.87881099887084,7.555,5.56074600906387,3.990381,-63.47845,0.6,0,0.5
-0.00773379578809278,0.332131519584057,0.509762188066878,4.5,0.36,1,1.23081148716698,7.56,1.12269525668262,2.2012773,-70.948044,0.6,0,0.5
0.0148595697165561,0.317143194250937,0.507767044776776,6.12,-1.44,1,0.788293099765035,7.565,1.12269525668262,2.2012773,-70.948044,0.6,0,0.5
0.0330235905806957,0.279723433541814,0.506200690634141,7.2,-0.72,1,0.620441297646998,7.57,1.12269525668262,2.2012773,-70.948044,0.6,0,0.5
0.0554262874009024,0.255259460586752,0.504358777655567,8.64,-0.9,1,0.162663655507053,7.575,1.12269525668262,2.2012773,-70.948044,0.6,0,0.5
0.0767700899232339,0.231582757487175,0.503676391829665,9.72,-1.08,1,0.467848750267017,7.58,0.119520457900118,2.9878538,-72.99249,0.6,0,0.5
0.0845803912947939,0.20563733916711,0.503295371268684,10.8,-1.08,1,0.19318216498305,7.585,0.119520457900118,2.9878538,-72.99249,0.6,0,0.5
0.100760775872137,0.193947301072043,0.502896320881797,11.88,-1.08,1,0.101626636555061,7.59,0.119520457900118,2.9878538,-72.99249,0.6,0,0.5
0.124058806200123,0.175088709182692,0.502540334350801,12.78,-1.08,1,0.238959929197044,7.595,0.119520457900118,2.9878538,-72.99249,0.6,0,0.5
0.145780510642733,0.150289143802766,0.502533207181718,13.86,-1.08,1,0.040589617603068,7.6,0,3.174239,-57.714195,0.6,0,0.5
0.160900461745419,0.134616016287272,0.502069325818068,14.58,-1.08,1,0.330515457625033,7.605,0,3.174239,-57.714195,0.6,0,0.5
0.180408268278081,0.113259635539627,0.502182959248669,15.48,-1.08,1,0.452589495529018,7.61,0,3.174239,-57.714195,0.6,0,0.5
0.194448034477374,0.107835069179754,0.502832571547174,16.38,-1.08,1,0.254219183935042,7.615,0,3.174239,-57.714195,0.6,0,0.5
0.210940669486382,0.0963803971681403,0.50234094672079,17.1,-1.08,1,0.238959929197044,7.62,0,5.9328985,-66.06149,0.6,0,0.5
0.229901977785422,0.0865757261707588,0.502387470047629,17.82,-1.08,1,0.422070986053022,7.625,0,5.9328985,-66.06149,0.6,0,0.5
0.244987139718863,0.0709308634024935,0.502484326964113,18.72,-1.08,1,0.26947843867304,7.63,0,5.9328985,-66.06149,0.6,0,0.5
0.259262521976276,0.0608760362877026,0.502166175908534,19.62,-1.08,1,-0.0662251655629191,7.635,0,5.9328985,-66.06149,0.6,0,0.5
0.276703669590143,0.0425218198371168,0.502330821039129,20.52,-1.08,1,0.513626514481011,7.64,0,5.278059,-48.174892,0.6,0,0.5
0.291742576617965,0.0375173059256646,0.502248998639789,21.42,-1.08,1,-0.00518814661092648,7.645,0,5.278059,-48.174892,0.6,0,0.5
0.304715592408766,0.0321049255749104,0.501796304688055,22.5,-1.08,1,0.361033967101029,7.65,0,5.278059,-48.174892,0.6,0,0.5
0.319252990080273,0.0197405672033422,0.501997685260587,23.58,-1.08,1,0.254219183935042,7.655,0,5.278059,-48.174892,0.6,0,0.5
0.333221303065655,0.0233740055960799,0.501642265304294,24.84,-1.08,1,0.422070986053022,7.66,0,2.135794,-51.191734,0.6,0,0.5
0.343861931676695,0.0225216608467865,0.501220565925955,26.28,-1.08,1,0.147404400769055,7.665,0,2.135794,-51.191734,0.6,0,0.5
0.356498268264294,0.00986950118803057,0.501225903258751,27.72,-1.08,1,0.620441297646998,7.67,0,2.135794,-51.191734,0.6,0,0.5
0.368293074564594,0.00864554043201683,0.501258666247176,29.34,-1.08,1,0.284737693411039,7.675,0,2.135794,-51.191734,0.6,0,0.5
0.377212579616921,-0.00203658670016751,0.50101246786141,30.96,-1.08,1,0.422070986053022,7.68,0,1.9107993,-32.468853,0.6,0,0.5
0.386853218340822,0.000362042143973243,0.500894800983203,32.76,-1.08,1,0.0253303628650698,7.685,0,1.9107993,-32.468853,0.6,0,0.5
0.39747311643358,0.00630158043143238,0.500212393753602,34.74,-1.08,1,0.483108005005015,7.69,0,1.9107993,-32.468853,0.6,0,0.5
0.404038958889514,0.00340501044777423,0.500350257615019,36.72,-1.08,1,0.528885769219009,7.695,0,1.9107993,-32.468853,0.6,0,0.5
0.411386530876724,0.00172885202797957,0.500385142430702,38.7,-1.08,1,0.376293221839028,7.7,0,1.306714,-7.115109,0.6,0,0.5
0.419026323266525,0.00650300910521965,0.500068623428364,40.86,-1.08,1,0.43733024079102,7.705,0,1.306714,-7.115109,0.6,0,0.5
0.423435907719709,-0.00488923956036215,0.500834107144189,43.02,-1.08,1,0.422070986053022,7.71,0,1.306714,-7.115109,0.6,0,0.5
0.42803161981624,-0.00270486125605326,0.501450648248871,45.36,-1.08,1,0.0863673818170625,7.715,0,1.306714,-7.115109,0.6,0,0.5
0.435087441372981,0.00425123271367575,0.50091376887272,47.52,-1.08,1,0.391552476577026,7.72,0,1.9377459,-20.156548,0.6,0,0.5
0.439686632449117,-0.00585968509342145,0.501241486341826,49.68,-1.08,1,-0.0204474013489246,7.725,0,1.9377459,-20.156548,0.6,0,0.5
0.443367346072127,-0.013933242666916,0.50191277436267,52.02,-1.08,1,0.208441419721048,7.73,0,1.9377459,-20.156548,0.6,0,0.5
0.44861746596258,-0.00370400125525813,0.502122894266474,54.18,-1.08,1,0.498367259743013,7.735,0,1.9377459,-20.156548,0.6,0,0.5
0.45282795045363,0.00354328505197944,0.502703138811087,56.34,-1.08,1,0.376293221839028,7.74,0,2.8391235,-5.0847697,0.6,0,0.5
0.456657280894651,-0.000958425780560245,0.503113246888538,58.5,-1.08,1,0.361033967101029,7.745,0,2.8391235,-5.0847697,0.6,0,0.5
0.460946856647987,-0.00101735819503937,0.503503205881919,60.48,-1.08,1,0.299996948149037,7.75,0,2.8391235,-5.0847697,0.6,0,0.5
0.465020756444663,-0.00327646518926273,0.50398092447238,62.46,-1.08,1,0.284737693411039,7.755,0,2.8391235,-5.0847697,0.6,0,0.5
0.468509417288769,-0.00186142110762222,0.504427054089071,64.44,-1.08,1,0.330515457625033,7.76,0,2.772084,-3.7865353,0.6,0,0.5
0.472546236459701,-0.0112317303557421,0.504797818186482,66.24,-1.08,1,0.43733024079102,7.765,0,2.772084,-3.7865353,0.6,0,0.5
0.476850636990997,-0.00724695780228557,0.505120148914392,67.86,-1.08,1,0.483108005005015,7.77,0,2.772084,-3.7865353,0.6,0,0.5
0.480070878030045,-0.00539501640503892,0.505548725493103,69.48,-1.08,1,0.177922910245051,7.775,0,2.772084,-3.7865353,0.6,0,0.5
0.483608507661604,-0.00701954650920599,0.505875142336815,70.74,-1.08,1,0.26947843867304,7.78,0,0.9375487,-9.541014,0.581264609098435,0,0.5
0.486696840605144,-0.0162562598230247,0.506494968818242,72,-1.08,1,0.177922910245051,7.785,0,0.9375487,-9.541014,0.581264609098435,0,0.5
0.490172782102068,-0.00341133170447621,0.506488478015776,73.08,-1.08,1,0.101626636555061,7.79,0,0.9375487,-9.541014,0.581264609098435,0,0.5
0.493198242241638,-0.000544188109337349,0.506801043619932,73.98,-1.08,1,0.391552476577026,7.795,0,0.9375487,-9.541014,0.581264609098435,0,0.5
0.496243496619082,-0.00624295137916746,0.507190055504435,74.52,-1.08,1,0.254219183935042,7.8,0,2.628188,-38.18826,0.6,0,0.5
0.498975456081229,-0.00810490502921652,0.507303677588734,75.06,-1.08,1,0.116885891293059,7.805,0,2.628188,-38.18826,0.6,0,0.5
0.501772396665885,-0.00930226121102921,0.507401543632321,75.24,-1.08,1,0.101626636555061,7.81,0,2.628188,-38.18826,0.6,0,0.5
0.504919759712964,-0.0114465175925375,0.507064282654636,75.24,-1.08,1,0.528885769219009,7.815,0,2.628188,-38.18826,0.6,0,0.5
0.507168395506737,-0.0101907825127054,0.507103993401001,75.06,-1.08,1,0.361033967101029,7.82,0,2.2122552,-16.05962,0.6,0,0.5
0.508892152568911,-0.014347643135531,0.507389701484879,74.88,-1.08,1,0.391552476577026,7.825,0,2.2122552,-16.05962,0.6,0,0.5
0.511228683574725,-0.0180660457828312,0.507312239324267,74.34,-1.08,1,0.299996948149037,7.83,0,2.2122552,-16.05962,0.6,0,0.5
0.513269817053849,-0.0252810992748137,0.507211566901916,73.8,-1.08,1,0.315256202887035,7.835,0,2.2122552,-16.05962,0.6,0,0.5
0.515697527747881,-0.019873004446409,0.506817464023881,73.26,-1.08,1,0.101626636555061,7.84,0,3.4903603,-45.123444,0.6,0,0.5
0.517567537780348,-0.0186312738343856,0.506811733918546,72.72,-1.08,1,0.26947843867304,7.845,0,3.4903603,-45.123444,0.6,0,0.5
0.519839898680527,-0.0193743955322991,0.506433952326246,72,-1.08,1,0.452589495529018,7.85,0,3.4903603,-45.123444,0.6,0,0.5
0.522089481184689,-0.0153186482546788,0.505900940010087,71.46,-1.08,1,0.498367259743013,7.855,0,3.4903603,-45.123444,0.6,0,0.5
0.523429855346602,-0.0246637408995401,0.505960713271366,70.74,-1.08,1,0.330515457625033,7.86,0,2.3529363,-75.73198,0.6,0,0.5
0.525101820876437,-0.0147048677078656,0.505808078091954,70.2,-1.08,1,0.315256202887035,7.865,0,2.3529363,-75.73198,0.6,0,0.5
