meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.4805883203941683,-0.009739576686365922,0.47516260393483084,65.16,-0.54,1.0,0.26947843867304044,6.1000000000000005,0.0,38.845497,-49.50531,0.6,0.0,0.5
0.4808141391809474,-0.010966569352214699,0.4754966653321748,64.8,-0.54,1.0,0.5288857692190092,6.105,0.0,38.845497,-49.50531,0.6,0.0,0.5
0.48085803621692946,-0.009219640976347341,0.47593305302769146,64.44,-0.54,1.0,0.1626636555070533,6.11,0.0,38.845497,-49.50531,0.6,0.0,0.5
0.4811601807699363,-0.003394867008045947,0.4759347249775759,64.08,-0.54,1.0,0.39155247657702574,6.115,0.0,38.845497,-49.50531,0.6,0.0,0.5
0.48155470025041736,-0.008744764341764978,0.4760122450394016,63.72,-0.54,1.0,0.29999694814903677,6.12,0.0,43.293156,-59.111366,0.6,0.0,0.5
0.48152580666936623,-0.010411287756882345,0.4764489985893079,63.54,-0.54,1.0,0.29999694814903677,6.125,0.0,43.293156,-59.111366,0.6,0.0,0.5
0.4819778712485799,-0.007974181715288749,0.4763175039009605,63.36,-0.54,1.0,0.4525894955290184,6.13,0.0,43.293156,-59.111366,0.6,0.0,0.5
0.48211814684023063,-0.005684882102184533,0.4762333556339943,63.18,-0.54,1.0,0.4983672597430129,6.135,0.0,43.293156,-59.111366,0.6,0.0,0.5
0.48172325058256016,-0.012884661299098144,0.4767471072754067,63.0,-0.54,1.0,0.3762932218390276,6.140000000000001,0.0,40.639935,-30.434877,0.6,0.0,0.5
0.4809929133794141,-0.014243539766718919,0.47737113046120866,63.0,-0.54,1.0,0.6662190618609927,6.1450000000000005,0.0,40.639935,-30.434877,0.6,0.0,0.5
0.481064273526516,-0.006873299179033106,0.4773355532393207,63.0,-0.54,1.0,0.4068117313150239,6.15,0.0,40.639935,-30.434877,0.6,0.0,0.5
0.48134742022688654,-0.00493798369093264,0.47721969753293036,63.0,-0.54,1.0,0.34577471236303126,6.155,0.0,40.639935,-30.434877,0.6,0.0,0.5
0.4810197937500838,-0.0018412425236106632,0.4776470186462764,63.0,-0.54,1.0,0.31525620288703493,6.16,0.0,28.08404,-23.18963,0.6,0.0,0.5
0.48060018838472834,-0.0046268526719542655,0.4776923984258884,63.0,-0.54,1.0,0.39155247657702574,6.165,0.0,28.08404,-23.18963,0.6,0.0,0.5
0.4806220184141387,-5.7837871824441614e-05,0.47780604659510656,63.18,-0.54,1.0,0.3305154576250331,6.17,0.0,28.08404,-23.18963,0.6,0.0,0.5
0.48045960059125964,0.001273352808398096,0.4779433999187718,63.18,-0.54,1.0,0.29999694814903677,6.175,0.0,28.08404,-23.18963,0.6,0.0,0.5
0.47956485343142496,-0.008270121353643545,0.4783450141212308,63.18,-0.54,1.0,0.1626636555070533,6.18,0.0,36.830982,-41.419815,0.6,0.0,0.5
0.47926333308417907,-0.004121988443723473,0.47855579911426716,63.18,-0.54,1.0,0.31525620288703493,6.1850000000000005,0.0,36.830982,-41.419815,0.6,0.0,0.5
0.4795204410794738,-0.0015602447490966676,0.47824237605232817,63.18,-0.54,1.0,0.1626636555070533,6.19,0.0,36.830982,-41.419815,0.6,0.0,0.5
0.4790749982899153,-0.008400371469579315,0.4786608491192848,63.18,-0.54,1.0,0.5746635334330037,6.195,0.0,36.830982,-41.419815,0.6,0.0,0.5
0.4787779436908941,-0.005881087706626752,0.47900028092730973,63.18,-0.54,1.0,0.19318216498304963,6.2,0.0,34.34939,-50.51361,0.6,0.0,0.5
0.4792226750851213,-0.01303184447051682,0.4787131216045461,63.18,-0.54,1.0,0.2847376934110386,6.205,0.0,34.34939,-50.51361,0.6,0.0,0.5
0.47931422065085805,-0.016065886524887992,0.4786704711695542,63.0,-0.54,1.0,-0.05096591082492097,6.21,0.0,34.34939,-50.51361,0.6,0.0,0.5
0.479440632963124,-0.025141974451790974,0.478669990484654,63.0,-0.54,1.0,0.513626514481011,6.215,0.0,34.34939,-50.51361,0.6,0.0,0.5
0.47970099016622003,-0.014150293530568712,0.4785051813604421,63.0,-0.54,1.0,0.1626636555070533,6.22,0.0,34.516834,-50.836926,0.6,0.0,0.5
0.47972401847795315,-0.007146204608169835,0.4785410986404684,63.18,-0.54,1.0,0.31525620288703493,6.2250000000000005,0.0,34.516834,-50.836926,0.6,0.0,0.5
0.4798013597135282,-0.011208080407724709,0.4785354480949613,63.18,-0.54,1.0,0.3762932218390276,6.23,0.0,34.516834,-50.836926,0.6,0.0,0.5
0.480016568415415,-0.0026213606145939986,0.4783291573126276,63.18,-0.54,1.0,0.39155247657702574,6.235,0.0,34.516834,-50.836926,0.6,0.0,0.5
0.4794197403273941,-0.006308008464090485,0.4786285008622988,63.18,-0.54,1.0,0.04058961760306801,6.24,0.0,26.817047,-35.96496,0.6,0.0,0.5
0.47943637354109,-0.0066193513499503,0.4786572103676997,63.18,-0.54,1.0,0.46784875026701656,6.245,0.0,26.817047,-35.96496,0.6,0.0,0.5
0.4790953880728696,-0.01483396420891262,0.47874091160154425,63.18,-0.54,1.0,0.0863673818170625,6.25,0.0,26.817047,-35.96496,0.6,0.0,0.5
0.47957701633915445,-0.01653163387540189,0.47855856275993885,63.18,-0.54,1.0,0.513626514481011,6.255,0.0,26.817047,-35.96496,0.6,0.0,0.5
0.4796501867804023,-0.009966894419640113,0.4786467302085059,63.18,-0.54,1.0,0.025330362865069844,6.26,0.0,36.44303,-52.973694,0.6,0.0,0.5
0.47892736411011516,-0.005475184015532546,0.4792511390785891,63.18,-0.54,1.0,0.4983672597430129,6.265000000000001,0.0,36.44303,-52.973694,0.6,0.0,0.5
0.47914302250191426,-0.014189556882216068,0.47918653389347043,63.18,-0.54,1.0,0.39155247657702574,6.2700000000000005,0.0,36.44303,-52.973694,0.6,0.0,0.5
0.4791863773987215,-0.014989871722318922,0.4791978617852722,63.18,-0.54,1.0,0.6509598071229945,6.275,0.0,36.44303,-52.973694,0.6,0.0,0.5
0.47954441234064565,-0.00913786926175656,0.4789109085605888,63.18,-0.54,1.0,0.07110812707906433,6.28,0.0,53.002705,-64.923935,0.6,0.0,0.5
0.4798663267607622,-0.006688762023206762,0.4786518784663788,63.18,-0.54,1.0,0.5899227881710019,6.285,0.0,53.002705,-64.923935,0.6,0.0,0.5
0.47915728836199334,-0.009150010791420013,0.4791282299477357,63.18,-0.54,1.0,0.23895992919704412,6.29,0.0,53.002705,-64.923935,0.6,0.0,0.5
0.47906263626337736,-0.013322290311692164,0.4791175218426996,63.18,-0.54,1.0,0.3762932218390276,6.295,0.0,53.002705,-64.923935,0.6,0.0,0.5
0.47884229157957775,-0.018501846218694256,0.4793185072338136,63.18,-0.54,1.0,0.17792291024505147,6.3,0.0,67.706184,-78.743614,0.6,0.0,0.5
0.47873842082465107,-0.020433566608962273,0.47937428921234515,63.18,-0.54,1.0,0.5288857692190092,6.305,0.0,67.706184,-78.743614,0.6,0.0,0.5
0.4791416137560477,-0.01949580476841114,0.4789451921756738,63.18,-0.54,1.0,0.31525620288703493,6.3100000000000005,0.0,67.706184,-78.743614,0.6,0.0,0.5
0.47908516330404355,-0.012780943308405594,0.479136770719836,63.18,-0.54,1.0,0.6814783165989908,6.315,0.0,67.706184,-78.743614,0.6,0.0,0.5
0.479027373869071,-0.018240595602009687,0.4791823828877156,63.18,-0.54,1.0,0.3610339671010294,6.32,0.0,64.26156,-74.40794,0.6,0.0,0.5
0.4794103737212811,-0.008294592031489132,0.4789158748444132,63.18,-0.54,1.0,0.4525894955290184,6.325,0.0,64.26156,-74.40794,0.6,0.0,0.5
0.47872515400368004,-0.009338274585592256,0.47946544594490387,63.18,-0.54,1.0,0.43733024079102023,6.33,0.0,64.26156,-74.40794,0.6,0.0,0.5
0.4786253841889758,-0.014681434059371954,0.4797007779437909,63.18,-0.54,1.0,0.3305154576250331,6.335,0.0,64.26156,-74.40794,0.6,0.0,0.5
0.4793101499648159,-0.009052352351611212,0.4791630285733576,63.18,-0.54,1.0,0.29999694814903677,6.34,0.0,67.870384,-76.17796,0.6,0.0,0.5
0.4789805569104406,-0.007910516951156748,0.4794407717341944,63.18,-0.54,1.0,0.2542191839350423,6.345,0.0,67.870384,-76.17796,0.6,0.0,0.5
0.47954243900213195,-0.009794008718806271,0.47885254081241796,63.18,-0.54,1.0,0.1626636555070533,6.3500000000000005,0.0,67.870384,-76.17796,0.6,0.0,0.5
0.47966108043642347,-0.01507471727090035,0.478590845006337,63.18,-0.54,1.0,0.3762932218390276,6.355,0.0,67.870384,-76.17796,0.6,0.0,0.5
0.4796630448815782,-0.015445968611072112,0.47852206105402795,63.18,-0.54,1.0,0.17792291024505147,6.36,0.0,45.96444,-54.996437,0.6,0.0,0.5
0.48044061177008446,-0.004411726490030032,0.4780092548097891,63.18,-0.54,1.0,0.3610339671010294,6.365,0.0,45.96444,-54.996437,0.6,0.0,0.5
0.47983782831968713,-0.016741127083676595,0.47846985615776677,63.18,-0.54,1.0,0.3762932218390276,6.37,0.0,45.96444,-54.996437,0.6,0.0,0.5
0.4803276730620524,-0.004103959067642893,0.4780505603636678,63.18,-0.54,1.0,0.46784875026701656,6.375,0.0,45.96444,-54.996437,0.6,0.0,0.5
0.480347404134199,-0.004435610423996607,0.4779307437597589,63.18,-0.54,1.0,0.0863673818170625,6.38,0.0,29.70351,-37.516846,0.6,0.0,0.5
0.48034979047847676,-0.005564497253246875,0.47802788854431083,63.18,-0.54,1.0,0.46784875026701656,6.385,0.0,29.70351,-37.516846,0.6,0.0,0.5
0.47968047599704955,-0.011393378100077725,0.47856266634520295,63.18,-0.54,1.0,0.29999694814903677,6.390000000000001,0.0,29.70351,-37.516846,0.6,0.0,0.5
0.479814946235669,-0.007253820049531463,0.4785074848876556,63.18,-0.54,1.0,0.605182042909,6.3950000000000005,0.0,29.70351,-37.516846,0.6,0.0,0.5
0.4798048586156094,-0.007218598050591541,0.47851727802808414,63.18,-0.54,1.0,0.4068117313150239,6.4,0.0,23.38216,-29.43937,0.6,0.0,0.5
0.4798496046655212,-0.007800356500568848,0.4785105603980943,63.18,-0.54,1.0,0.39155247657702574,6.405,0.0,23.38216,-29.43937,0.6,0.0,0.5
0.47986325781616873,-0.0051660713448241965,0.4785516771728851,63.18,-0.54,1.0,0.34577471236303126,6.41,0.0,23.38216,-29.43937,0.6,0.0,0.5
0.48009407370279733,-0.0027872865175095213,0.4783568661265914,63.18,-0.54,1.0,0.42207098605302207,6.415,0.0,23.38216,-29.43937,0.6,0.0,0.5
0.47978029264238153,-0.011437784048488858,0.47851428385632405,63.18,-0.54,1.0,0.29999694814903677,6.42,0.0,64.49736,-56.5434,0.6,0.0,0.5
0.47912855324667003,-0.007860543042304576,0.479037575901824,63.18,-0.54,1.0,0.513626514481011,6.425,0.0,64.49736,-56.5434,0.6,0.0,0.5
0.4797067215062996,-0.0027383910405114585,0.4785689279040369,63.18,-0.54,1.0,0.5288857692190092,6.43,0.0,64.49736,-56.5434,0.6,0.0,0.5
0.4796878492627505,-0.006110938187305485,0.47858634631251984,63.18,-0.54,1.0,0.4831080050050147,6.4350000000000005,0.0,64.49736,-56.5434,0.6,0.0,0.5
0.47965566211641075,0.0016658855092347568,0.4786741090485516,63.18,-0.54,1.0,0.4068117313150239,6.44,0.0,29.918688,-23.275362,0.6,0.0,0.5
0.47956738272667165,-0.006722085901718693,0.4786979603266908,63.18,-0.54,1.0,0.3610339671010294,6.445,0.0,29.918688,-23.275362,0.6,0.0,0.5
0.4793258994859298,-0.012226837932250085,0.47873374826889575,63.18,-0.54,1.0,0.4068117313150239,6.45,0.0,29.918688,-23.275362,0.6,0.0,0.5
0.47963334190635293,0.0013484941965501913,0.4786603908077743,63.18,-0.54,1.0,0.5288857692190092,6.455,0.0,29.918688,-23.275362,0.6,0.0,0.5
0.4796029271921386,0.007645874300461067,0.4786609450808911,63.18,-0.54,1.0,0.29999694814903677,6.46,0.0,56.293392,-69.765755,0.6,0.0,0.5
0.48005338018727195,0.003270625557660544,0.4784218119408715,63.18,-0.54,1.0,0.2542191839350423,6.465,0.0,56.293392,-69.765755,0.6,0.0,0.5
0.4803166878882734,-0.010540748716080642,0.4780940961571725,63.18,-0.54,1.0,0.34577471236303126,6.47,0.0,56.293392,-69.765755,0.6,0.0,0.5
0.4803576019680648,-0.00696395073536024,0.47802886781863835,63.18,-0.54,1.0,0.3305154576250331,6.4750000000000005,0.0,56.293392,-69.765755,0.6,0.0,0.5
0.4800637531135617,0.0002042812580032704,0.4782171677512939,63.18,-0.54,1.0,0.11688589129305882,6.48,0.0,51.041462,-69.888855,0.6,0.0,0.5
0.4799564924616132,-0.0036460398890976573,0.4783026649713254,63.18,-0.54,1.0,0.26947843867304044,6.485,0.0,51.041462,-69.888855,0.6,0.0,0.5
0.47996656534193766,-0.0006162658538715765,0.4783276558249282,63.18,-0.54,1.0,0.22370067445904596,6.49,0.0,51.041462,-69.888855,0.6,0.0,0.5
0.47952840945307107,-0.00914902234771972,0.4786662194003516,63.18,-0.54,1.0,0.4068117313150239,6.495,0.0,51.041462,-69.888855,0.6,0.0,0.5
0.4796866915105481,-0.020769690135057944,0.47868244994931824,63.18,-0.54,1.0,-0.005188146610926481,6.5,0.0,67.68057,-66.03246,0.6,0.0,0.5
0.4795898405316499,-0.008290141750562224,0.4790704710733073,63.18,-0.54,1.0,0.29999694814903677,6.505,0.0,67.68057,-66.03246,0.6,0.0,0.5
0.4797325846193622,-0.01574332214434094,0.478972539771124,63.18,-0.54,1.0,0.3305154576250331,6.51,0.0,67.68057,-66.03246,0.6,0.0,0.5
0.48010610740853504,-0.008689791932710337,0.4787878216948356,63.18,-0.54,1.0,0.34577471236303126,6.515000000000001,0.0,67.68057,-66.03246,0.6,0.0,0.5
0.48048323493762746,-0.008291200065763955,0.4785734304306547,63.18,-0.54,1.0,0.19318216498304963,6.5200000000000005,0.0,21.652138,-18.965078,0.6,0.0,0.5
0.48027125136774007,-0.0129711436386039,0.4786624508543673,63.18,-0.54,1.0,0.1626636555070533,6.525,0.0,21.652138,-18.965078,0.6,0.0,0.5
0.4802456377230208,-0.009173819803606877,0.4787898051836874,63.18,-0.54,1.0,0.5746635334330037,6.53,0.0,21.652138,-18.965078,0.6,0.0,0.5
0.48066392402316205,-0.014936675843349703,0.4784866976722176,63.18,-0.54,1.0,0.4831080050050147,6.535,0.0,21.652138,-18.965078,0.6,0.0,0.5
0.48053349244199195,-0.01690925464857752,0.4784837335100608,63.18,-0.54,1.0,0.07110812707906433,6.54,0.0,48.41797,-58.391712,0.6,0.0,0.5
0.48047027894538824,-0.004316039228166438,0.47872479609296725,63.18,-0.54,1.0,0.11688589129305882,6.545,0.0,48.41797,-58.391712,0.6,0.0,0.5
0.4806322676302038,-0.00935661406145896,0.4785948939071023,63.18,-0.54,1.0,0.6509598071229945,6.55,0.0,48.41797,-58.391712,0.6,0.0,0.5
0.4809603988894477,-0.0032766638003577787,0.47838324427202095,63.18,-0.54,1.0,0.34577471236303126,6.555,0.0,48.41797,-58.391712,0.6,0.0,0.5
0.48098210520473383,-0.005634524926825105,0.4782686725648076,63.18,-0.54,1.0,0.42207098605302207,6.5600000000000005,0.0,31.769098,-45.019844,0.6,0.0,0.5
0.480532946340766,-0.013997335174350742,0.4785065368639284,63.18,-0.54,1.0,0.3610339671010294,6.565,0.0,31.769098,-45.019844,0.6,0.0,0.5
0.4808290082679859,-0.011895838298049924,0.47842212763535796,63.18,-0.54,1.0,0.26947843867304044,6.57,0.0,31.769098,-45.019844,0.6,0.0,0.5
0.48058187714856115,-0.014800353734843584,0.47858072548673786,63.18,-0.54,1.0,0.05584887234106617,6.575,0.0,31.769098,-45.019844,0.6,0.0,0.5
0.48109491579489894,-0.003204351391735067,0.4782518807386644,63.18,-0.54,1.0,0.43733024079102023,6.58,0.0,35.54792,-52.703053,0.6,0.0,0.5
0.48119093991315115,-0.007973642244711641,0.47806556048252724,63.18,-0.54,1.0,0.42207098605302207,6.585,0.0,35.54792,-52.703053,0.6,0.0,0.5
0.48114815772051084,-0.01326653702961879,0.4780494525548031,63.18,-0.54,1.0,0.34577471236303126,6.59,0.0,35.54792,-52.703053,0.6,0.0,0.5
0.48052777746213204,-0.00832854618623768,0.4785730703525229,63.18,-0.54,1.0,0.26947843867304044,6.595,0.0,35.54792,-52.703053,0.6,0.0,0.5
0.48051783435850715,-0.002596628718635781,0.4785513446498738,63.18,-0.54,1.0,0.5288857692190092,6.6000000000000005,0.0,35.87496,-53.458702,0.6,0.0,0.5
0.4806915858464705,-0.00794532261516666,0.4783477370073548,63.18,-0.54,1.0,0.14740440076905514,6.605,0.0,35.87496,-53.458702,0.6,0.0,0.5
0.4803152268748817,-0.01570426722210123,0.47864010371938437,63.18,-0.54,1.0,0.3305154576250331,6.61,0.0,35.87496,-53.458702,0.6,0.0,0.5
0.4803658307182399,-0.005644998161079139,0.47867630271293093,63.18,-0.54,1.0,0.34577471236303126,6.615,0.0,35.87496,-53.458702,0.6,0.0,0.5
0.48037522699518165,-0.01589336219152906,0.4786794911138708,63.18,-0.54,1.0,0.4068117313150239,6.62,0.0,37.071697,-52.863197,0.6,0.0,0.5
0.4799972744719384,-0.019829853205666582,0.47895117653057806,63.18,-0.54,1.0,0.29999694814903677,6.625,0.0,37.071697,-52.863197,0.6,0.0,0.5
0.4797810532177607,-0.007914457663079922,0.4792078762163569,63.18,-0.54,1.0,0.3762932218390276,6.63,0.0,37.071697,-52.863197,0.6,0.0,0.5
0.4804713177981397,0.004974606131412625,0.47861463075301963,63.18,-0.54,1.0,0.025330362865069844,6.635,0.0,37.071697,-52.863197,0.6,0.0,0.5
0.4806304083001346,-0.0006029770438525812,0.47858520447763164,63.18,-0.54,1.0,0.46784875026701656,6.640000000000001,0.0,42.56415,-46.165085,0.6,0.0,0.5
0.4803709514146274,0.007907207843668917,0.47884543559994974,63.18,-0.54,1.0,0.19318216498304963,6.6450000000000005,0.0,42.56415,-46.165085,0.6,0.0,0.5
0.48031365981581087,-0.0035765229609400462,0.478728711585112,63.18,-0.54,1.0,0.42207098605302207,6.65,0.0,42.56415,-46.165085,0.6,0.0,0.5
0.4804034624704013,-0.005323064485082955,0.47883723175419934,63.18,-0.54,1.0,0.29999694814903677,6.655,0.0,42.56415,-46.165085,0.6,0.0,0.5
0.4806618895271993,-0.0018196237851573975,0.47871497038775984,63.18,-0.54,1.0,0.4068117313150239,6.66,0.0,66.02431,-77.303444,0.6,0.0,0.5
0.4805080685514998,-0.011847088213306874,0.47881869182877523,63.18,-0.54,1.0,0.3762932218390276,6.665,0.0,66.02431,-77.303444,0.6,0.0,0.5
0.4807553259033851,-0.007097892563577637,0.4786582549014977,63.18,-0.54,1.0,0.4525894955290184,6.67,0.0,66.02431,-77.303444,0.6,0.0,0.5
0.4809383867601938,-0.004689891536561208,0.4785617224860268,63.18,-0.54,1.0,0.31525620288703493,6.675,0.0,66.02431,-77.303444,0.6,0.0,0.5
0.48138886570852824,-0.008354552184470555,0.4783198773147841,63.18,-0.54,1.0,0.34577471236303126,6.68,0.0,67.28192,-77.50349,0.6,0.0,0.5
0.48141155791704465,0.0016307515942123822,0.478404149233075,63.18,-0.54,1.0,0.39155247657702574,6.6850000000000005,0.0,67.28192,-77.50349,0.6,0.0,0.5
0.4811384199167441,-0.008953800479505976,0.4785103900376684,63.18,-0.54,1.0,0.42207098605302207,6.69,0.0,67.28192,-77.50349,0.6,0.0,0.5
0.4808221219937652,-0.014691836133378612,0.47870183598408766,63.18,-0.54,1.0,0.34577471236303126,6.695,0.0,67.28192,-77.50349,0.6,0.0,0.5
0.48118417779653605,-0.009943936580308585,0.4783077514882871,63.18,-0.54,1.0,0.4831080050050147,6.7,0.0,64.30111,-73.48288,0.6,0.0,0.5
0.48055516820686217,-0.017192137757871623,0.4788432871585873,63.18,-0.54,1.0,0.04058961760306801,6.705,0.0,64.30111,-73.48288,0.6,0.0,0.5
0.4811370327036518,-0.009685719489405912,0.4784248305675608,63.18,-0.54,1.0,0.3305154576250331,6.71,0.0,64.30111,-73.48288,0.6,0.0,0.5
0.481443116725917,-0.011063129592763267,0.4781942916635534,63.18,-0.54,1.0,0.22370067445904596,6.715,0.0,64.30111,-73.48288,0.6,0.0,0.5
0.4809357867285413,-0.016611342355845618,0.4785619549598167,63.18,-0.54,1.0,0.3762932218390276,6.72,0.0,66.778015,-76.26311,0.6,0.0,0.5
0.48125801357267234,-0.01696985231554895,0.4784003499866514,63.18,-0.54,1.0,0.3305154576250331,6.7250000000000005,0.0,66.778015,-76.26311,0.6,0.0,0.5
0.48153435055043653,-0.008884275690475852,0.4781507893709757,63.18,-0.54,1.0,0.3762932218390276,6.73,0.0,66.778015,-76.26311,0.6,0.0,0.5
0.48111802252932606,-0.010493593042834384,0.4783804390187254,63.18,-0.54,1.0,0.26947843867304044,6.735,0.0,66.778015,-76.26311,0.6,0.0,0.5
0.48172560001735104,-0.0018456588382937773,0.47801747615731943,63.18,-0.54,1.0,0.43733024079102023,6.74,0.0,29.467531,-38.699875,0.6,0.0,0.5
0.48122490771031723,-0.00826207101491208,0.4783929387240172,63.18,-0.54,1.0,0.46784875026701656,6.745,0.0,29.467531,-38.699875,0.6,0.0,0.5
0.48063272157557607,-0.010690908769969205,0.4788249105156889,63.18,-0.54,1.0,0.6509598071229945,6.75,0.0,29.467531,-38.699875,0.6,0.0,0.5
0.48079649185496154,-0.005847261221242368,0.47878953249167977,63.18,-0.54,1.0,0.46784875026701656,6.755,0.0,29.467531,-38.699875,0.6,0.0,0.5
0.48053630853964713,-0.013130485796979847,0.478934535399055,63.18,-0.54,1.0,0.0863673818170625,6.76,0.0,31.100082,-38.98476,0.6,0.0,0.5
0.4805312507312456,-0.01307946864017025,0.4788612047981135,63.18,-0.54,1.0,0.3305154576250331,6.765000000000001,0.0,31.100082,-38.98476,0.6,0.0,0.5
0.4805347935810648,-0.023298144904786145,0.47888350945138414,63.18,-0.54,1.0,0.3610339671010294,6.7700000000000005,0.0,31.100082,-38.98476,0.6,0.0,0.5
0.4811594380139947,-0.0013702314484094849,0.478400229428746,63.18,-0.54,1.0,0.4525894955290184,6.775,0.0,31.100082,-38.98476,0.6,0.0,0.5
0.4808630883763647,-0.011388136182333324,0.47856479484523395,63.18,-0.54,1.0,0.39155247657702574,6.78,0.0,61.337772,-68.984314,0.6,0.0,0.5
0.4810694599880662,-0.009204430459535647,0.4784649782030503,63.18,-0.54,1.0,0.11688589129305882,6.785,0.0,61.337772,-68.984314,0.6,0.0,0.5
0.481124172773548,-0.007875766175194282,0.4784941840849268,63.18,-0.54,1.0,0.22370067445904596,6.79,0.0,61.337772,-68.984314,0.6,0.0,0.5
0.48127603791304496,0.005134560523766113,0.4785983870181287,63.18,-0.54,1.0,0.4831080050050147,6.795,0.0,61.337772,-68.984314,0.6,0.0,0.5
0.481422569505383,0.0047556052581383245,0.4785517899661189,63.18,-0.54,1.0,0.34577471236303126,6.8,0.0,53.155834,-62.925873,0.6,0.0,0.5
0.4810195284607697,-0.00860842939510213,0.4786702105703782,63.18,-0.54,1.0,0.07110812707906433,6.805,0.0,53.155834,-62.925873,0.6,0.0,0.5
0.48071745398813825,-0.013872639469973696,0.47879050297510095,63.18,-0.54,1.0,0.5746635334330037,6.8100000000000005,0.0,53.155834,-62.925873,0.6,0.0,0.5
0.48062692956232084,-0.012566736288748845,0.47891610687284786,63.18,-0.54,1.0,0.29999694814903677,6.815,0.0,53.155834,-62.925873,0.6,0.0,0.5
0.48076294233057437,-0.010027345139495025,0.47888704738605137,63.18,-0.54,1.0,0.5441450239570074,6.82,0.0,63.81892,-70.33728,0.6,0.0,0.5
0.48114549046499405,-0.016934078969040613,0.4786807701872094,63.18,-0.54,1.0,0.26947843867304044,6.825,0.0,63.81892,-70.33728,0.6,0.0,0.5
0.48110547964352496,-0.008132541059128974,0.478729033009971,63.18,-0.54,1.0,0.2542191839350423,6.83,0.0,63.81892,-70.33728,0.6,0.0,0.5
0.4808790749432679,-0.022748645319942525,0.4786548506731262,63.18,-0.54,1.0,0.10162663655506066,6.835,0.0,63.81892,-70.33728,0.6,0.0,0.5
0.48094280794368793,-0.016247867793485447,0.4787727818748989,63.18,-0.54,1.0,0.42207098605302207,6.84,0.0,32.73429,-23.953737,0.6,0.0,0.5
0.4809548472951338,-0.006703270273651665,0.4787720784836679,63.18,-0.54,1.0,0.23895992919704412,6.845,0.0,32.73429,-23.953737,0.6,0.0,0.5
0.48105006258566363,-0.019843469580109168,0.478691359021233,63.18,-0.54,1.0,0.39155247657702574,6.8500000000000005,0.0,32.73429,-23.953737,0.6,0.0,0.5
0.48106735761484376,-0.01824823272914023,0.47874451517080197,63.18,-0.54,1.0,0.2847376934110386,6.855,0.0,32.73429,-23.953737,0.6,0.0,0.5
0.48118280102914845,-0.019317412021411393,0.4788257103159886,63.18,-0.54,1.0,0.4831080050050147,6.86,0.0,50.046803,-60.325912,0.6,0.0,0.5
0.4807637900366922,-0.022815792474433168,0.4791042370726529,63.18,-0.54,1.0,0.19318216498304963,6.865,0.0,50.046803,-60.325912,0.6,0.0,0.5
0.4816570127866768,-0.008852059586505907,0.4783506274610703,63.18,-0.54,1.0,0.5441450239570074,6.87,0.0,50.046803,-60.325912,0.6,0.0,0.5
0.4814304318376545,-0.013045532919760204,0.4784694587470586,63.18,-0.54,1.0,0.17792291024505147,6.875,0.0,50.046803,-60.325912,0.6,0.0,0.5
0.4810514279331285,-0.010816197115880936,0.47886331437425156,63.18,-0.54,1.0,0.5594042786950055,6.88,0.0,44.959103,-62.14696,0.6,0.0,0.5
0.48138217946434514,-0.00847858396407418,0.47873120049160667,63.18,-0.54,1.0,0.2542191839350423,6.885,0.0,44.959103,-62.14696,0.6,0.0,0.5
0.4817292580614138,-0.0017889691471831449,0.47873236426010274,63.18,-0.54,1.0,0.605182042909,6.890000000000001,0.0,44.959103,-62.14696,0.6,0.0,0.5
0.4820192504325536,-0.004252022327082005,0.4785949315465383,63.18,-0.54,1.0,0.31525620288703493,6.8950000000000005,0.0,44.959103,-62.14696,0.6,0.0,0.5
0.4824353052219162,0.001539075550199186,0.47837018931642095,63.18,-0.54,1.0,0.4831080050050147,6.9,0.0,40.98773,-30.497671,0.6,0.0,0.5
0.48211895635879065,-0.00011298889486728805,0.4786302461013251,63.18,-0.54,1.0,0.19318216498304963,6.905,0.0,40.98773,-30.497671,0.6,0.0,0.5
0.4825677408636155,0.0009497987966498027,0.4783113385426042,63.18,-0.54,1.0,0.7272560808129853,6.91,0.0,40.98773,-30.497671,0.6,0.0,0.5
0.4818510181093435,0.005345805109964508,0.47900439679414536,63.18,-0.54,1.0,0.31525620288703493,6.915,0.0,40.98773,-30.497671,0.6,0.0,0.5
0.48159058774564406,0.00013674204231698913,0.47929471012967,63.18,-0.54,1.0,0.5288857692190092,6.92,0.0,31.804468,-25.634161,0.6,0.0,0.5
0.48171565689311624,-0.010814926674936961,0.47903180697985426,63.18,-0.54,1.0,0.2542191839350423,6.925,0.0,31.804468,-25.634161,0.6,0.0,0.5
0.48213479615318133,0.002730873912314966,0.4786704799081301,63.18,-0.54,1.0,0.513626514481011,6.93,0.0,31.804468,-25.634161,0.6,0.0,0.5
0.4821704815057645,0.006706801989298164,0.4786206174593264,63.18,-0.54,1.0,0.31525620288703493,6.9350000000000005,0.0,31.804468,-25.634161,0.6,0.0,0.5
0.4815857304180032,-0.008029606267441307,0.4789594601098474,63.18,-0.54,1.0,0.5288857692190092,6.94,0.0,41.00513,-46.690903,0.6,0.0,0.5
0.4820889911189909,-0.009819144064049054,0.4785155073862679,63.18,-0.54,1.0,0.22370067445904596,6.945,0.0,41.00513,-46.690903,0.6,0.0,0.5
