meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.5175679039847049,0.09330237023121354,0.5056528942826226,62.099999999999994,-1.26,1.0,0.1626636555070533,6.01,0.0,5.0038195,-91.549545,0.6,0.0,0.5
0.51790506593833,0.09458998309460959,0.5059611310988263,61.919999999999995,-1.26,1.0,0.23895992919704412,6.015000000000001,0.0,5.0038195,-91.549545,0.6,0.0,0.5
0.5182113300759785,0.0880442919420241,0.506591829560519,61.919999999999995,-1.26,1.0,0.1626636555070533,6.0200000000000005,0.0,4.5327,-37.336906,0.6,0.0,0.5
0.5193281397611479,0.0790803040248369,0.5066952445304249,61.919999999999995,-1.26,1.0,0.29999694814903677,6.025,0.0,4.5327,-37.336906,0.6,0.0,0.5
0.5195591454390943,0.0806943085234245,0.5071474398312256,62.099999999999994,-1.26,1.0,0.05584887234106617,6.03,0.0,4.5327,-37.336906,0.6,0.0,0.5
0.52047260511459,0.08961345444984224,0.5074200003216416,62.28,-1.26,1.0,0.3305154576250331,6.035,0.0,4.5327,-37.336906,0.6,0.0,0.5
0.5218410238875497,0.1204456281455601,0.5075047100919191,62.46,-1.26,1.0,0.04058961760306801,6.04,0.0,3.875871,-63.0832,0.6,0.0,0.5
0.5229500838588623,0.1269903296463708,0.5076509742986164,62.64,-1.26,1.0,0.2542191839350423,6.045,0.0,3.875871,-63.0832,0.6,0.0,0.5
0.523630284733082,0.12479145406179386,0.50801795649281,62.82,-1.26,1.0,0.2084414197210478,6.05,0.0,3.875871,-63.0832,0.6,0.0,0.5
0.5249343589539895,0.12418626109393964,0.5079928248506833,63.18,-1.26,1.0,0.4525894955290184,6.055,0.0,3.875871,-63.0832,0.6,0.0,0.5
0.5253397025006041,0.12050364434287181,0.5083342144580707,63.36,-1.26,1.0,0.17792291024505147,6.0600000000000005,0.0,3.534407,-42.99251,0.6,0.0,0.5
0.526045008125236,0.12220404104421678,0.5083535885576222,63.72,-1.26,1.0,0.26947843867304044,6.065,0.0,3.534407,-42.99251,0.6,0.0,0.5
0.526494025930179,0.11294416591133981,0.5084435071167841,63.9,-1.26,1.0,0.34577471236303126,6.07,0.0,3.534407,-42.99251,0.6,0.0,0.5
0.5268270235966771,0.11144113195084444,0.5085096169821868,64.25999999999999,-1.26,1.0,0.4068117313150239,6.075,0.0,3.534407,-42.99251,0.6,0.0,0.5
0.5270357903110978,0.10622498516932487,0.5086195807385561,64.44,-1.26,1.0,0.14740440076905514,6.08,0.0,4.139811,-50.923744,0.6,0.0,0.5
0.5281977799864547,0.08858824428050045,0.5081623239917774,64.8,-1.26,1.0,0.3762932218390276,6.085,0.0,4.139811,-50.923744,0.6,0.0,0.5
0.5298114357061486,0.09174661642781665,0.5076990187941275,64.98,-1.26,1.0,0.025330362865069844,6.09,0.0,4.139811,-50.923744,0.6,0.0,0.5
0.5307520400090318,0.09007564134848167,0.5075020294334227,65.34,-1.26,1.0,0.31525620288703493,6.095,0.0,4.139811,-50.923744,0.6,0.0,0.5
0.5321025340452998,0.07503130315022413,0.5070169860802566,65.7,-1.26,1.0,0.0863673818170625,6.1000000000000005,0.0,2.3367777,34.50273,0.6,0.6,0.5
0.533949757616992,0.05698874146058109,0.5063217773962144,65.88,-1.26,1.0,0.29999694814903677,6.105,0.0,2.3367777,34.50273,0.6,0.6,0.5
0.5351396220789228,0.03964901770054423,0.5062038583040501,66.24,-1.26,1.0,0.2847376934110386,6.11,0.0,2.3367777,34.50273,0.6,0.6,0.5
0.5360202487663748,0.020850187827819753,0.5061966065667616,66.6,-1.26,1.0,0.2847376934110386,6.115,0.0,2.3367777,34.50273,0.6,0.6,0.5
0.5372503890308588,0.022623215621149103,0.506111509949392,66.78,-1.26,1.0,0.07110812707906433,6.12,0.0,4.1772842,-23.887117,0.6,0.0,0.5
0.5378600160791179,0.018606426792089625,0.5064221563556845,67.14,-1.26,1.0,0.39155247657702574,6.125,0.0,4.1772842,-23.887117,0.6,0.0,0.5
0.5388188495477765,0.010449392781651011,0.506282321114586,67.5,-1.26,1.0,0.29999694814903677,6.13,0.0,4.1772842,-23.887117,0.6,0.0,0.5
0.5401200511123085,-0.002197254688950513,0.5061297311867792,67.67999999999999,-1.26,1.0,0.6509598071229945,6.135,0.0,4.1772842,-23.887117,0.6,0.0,0.5
0.5415467398587143,0.008109334438931574,0.5057790155486382,68.03999999999999,-1.26,1.0,0.1626636555070533,6.140000000000001,0.0,3.9861267,42.99771,0.6,0.6,0.5
0.542857449861538,0.011150377236727255,0.505238770740554,68.22,-1.26,1.0,0.23895992919704412,6.1450000000000005,0.0,3.9861267,42.99771,0.6,0.6,0.5
0.5434070984405315,0.008601999374422334,0.5057185683101079,68.39999999999999,-1.26,1.0,-0.1577806939909081,6.15,0.0,3.9861267,42.99771,0.6,0.6,0.5
0.5445840782588545,-0.00228358544555139,0.5055453461492613,68.58,-1.26,1.0,0.4068117313150239,6.155,0.0,3.9861267,42.99771,0.6,0.6,0.5
0.5456634964245395,-0.008509811441187462,0.5051879132488799,68.58,-1.26,1.0,0.42207098605302207,6.16,0.0,3.3109033,3.399382,0.6,0.6,0.5
0.5470293329376538,0.0135670282733564,0.5048994348666204,68.75999999999999,-1.26,1.0,0.29999694814903677,6.165,0.0,3.3109033,3.399382,0.6,0.6,0.5
0.5477578266967327,0.011998899609517897,0.5050344419243539,68.75999999999999,-1.26,1.0,0.010071108127071682,6.17,0.0,3.3109033,3.399382,0.6,0.6,0.5
0.5484537127718742,0.038159498778048306,0.5050539370152749,68.75999999999999,-1.26,1.0,0.23895992919704412,6.175,0.0,3.3109033,3.399382,0.6,0.6,0.5
0.549650345403875,0.06609266319275026,0.504782708414547,68.75999999999999,-1.26,1.0,0.17792291024505147,6.18,0.0,2.2390883,-13.460369,0.6,0.0,0.5
0.5501443042401203,0.07886363335118284,0.5046191188317126,68.75999999999999,-1.26,1.0,0.1626636555070533,6.1850000000000005,0.0,2.2390883,-13.460369,0.6,0.0,0.5
0.5502667339694083,0.09025473681633994,0.5046255635143395,68.58,-1.26,1.0,-0.11200292977691362,6.19,0.0,2.2390883,-13.460369,0.6,0.0,0.5
0.5505474200903614,0.10997390222953012,0.5044417870164897,68.58,-1.26,1.0,0.4068117313150239,6.195,0.0,2.2390883,-13.460369,0.6,0.0,0.5
0.5508048324107615,0.11335264042628532,0.504262114927431,68.39999999999999,-1.26,1.0,0.2542191839350423,6.2,0.0,2.3792849,-8.255308,0.6,0.0,0.5
0.5504178688307867,0.11782983260124845,0.5042689487591395,68.39999999999999,-1.26,1.0,0.4068117313150239,6.205,0.0,2.3792849,-8.255308,0.6,0.0,0.5
0.5506079328268733,0.12438675075288515,0.5040539244962947,68.39999999999999,-1.26,1.0,0.29999694814903677,6.21,0.0,2.3792849,-8.255308,0.6,0.0,0.5
0.5504211822711763,0.12727362912555362,0.50412240603549,68.39999999999999,-1.26,1.0,0.2084414197210478,6.215,0.0,2.3792849,-8.255308,0.6,0.0,0.5
0.5504728978949531,0.1395139177993518,0.5038628055514325,68.39999999999999,-1.26,1.0,-0.005188146610926481,6.22,0.0,1.9643271,-25.056208,0.6,0.0,0.5
0.5498409282054911,0.15053338940154193,0.5041509559085816,68.58,-1.26,1.0,0.605182042909,6.2250000000000005,0.0,1.9643271,-25.056208,0.6,0.0,0.5
0.5497006279101173,0.17520230224361535,0.5042799157436977,68.39999999999999,-1.26,1.0,0.11688589129305882,6.23,0.0,1.9643271,-25.056208,0.6,0.0,0.5
0.5495444948400463,0.1885368485083832,0.5044462054692863,68.39999999999999,-1.26,1.0,0.513626514481011,6.235,0.0,1.9643271,-25.056208,0.6,0.0,0.5
0.549567907752209,0.18711676619715442,0.5044797825751612,68.22,-1.26,1.0,0.11688589129305882,6.24,0.0,2.2130942,-11.167393,0.6,0.0,0.5
0.5496600532565429,0.1962795234076261,0.5047976220024796,68.03999999999999,-1.26,1.0,0.4831080050050147,6.245,0.0,2.2130942,-11.167393,0.6,0.0,0.5
0.5496295625249974,0.19687458152482523,0.5054059487775773,67.67999999999999,-1.26,1.0,0.07110812707906433,6.25,0.0,2.2130942,-11.167393,0.6,0.0,0.5
0.5501044457142938,0.19625962007136485,0.50562487903731,67.5,-1.26,1.0,0.5441450239570074,6.255,0.0,2.2130942,-11.167393,0.6,0.0,0.5
0.5500830909411173,0.19700264248829596,0.5061279573148827,67.14,-1.26,1.0,0.2542191839350423,6.26,0.0,4.287424,3.7010818,0.6,0.6,0.5
0.5503035441513079,0.19503829903322245,0.5065619527442117,66.96,-1.26,1.0,0.46784875026701656,6.265000000000001,0.0,4.287424,3.7010818,0.6,0.6,0.5
0.5504682901719649,0.19223796430803888,0.5069261582807026,66.6,-1.26,1.0,0.19318216498304963,6.2700000000000005,0.0,4.287424,3.7010818,0.6,0.6,0.5
0.5506631921318891,0.18958638598890856,0.5072820540625124,66.42,-1.26,1.0,0.42207098605302207,6.275,0.0,4.287424,3.7010818,0.6,0.6,0.5
0.550650941309416,0.17808160173363163,0.5077304115588006,66.24,-1.26,1.0,0.22370067445904596,6.28,0.0,4.665755,3.9474168,0.6,0.6,0.5
0.5508948265875889,0.1516399788930036,0.5077904218892996,66.24,-1.26,1.0,0.2542191839350423,6.285,0.0,4.665755,3.9474168,0.6,0.6,0.5
0.5507774756014566,0.14211185733728046,0.5079162646588649,66.42,-1.26,1.0,0.025330362865069844,6.29,0.0,4.665755,3.9474168,0.6,0.6,0.5
0.5509506711754361,0.11886117363967054,0.507580361299632,66.42,-1.26,1.0,0.4983672597430129,6.295,0.0,4.665755,3.9474168,0.6,0.6,0.5
0.5500591237169722,0.1034194067971343,0.5079380876713872,66.6,-1.26,1.0,0.05584887234106617,6.3,0.0,2.3830001,-27.816545,0.6,0.0,0.5
0.5494396893005898,0.09747171701413115,0.5077907641265876,66.78,-1.26,1.0,0.5594042786950055,6.305,0.0,2.3830001,-27.816545,0.6,0.0,0.5
0.5488165462001707,0.09825583026048731,0.5076198466714856,67.14,-1.26,1.0,0.0863673818170625,6.3100000000000005,0.0,2.3830001,-27.816545,0.6,0.0,0.5
0.5483216691054466,0.08781576349964745,0.5073835567746415,67.32,-1.26,1.0,0.3610339671010294,6.315,0.0,2.3830001,-27.816545,0.6,0.0,0.5
0.5480347768985745,0.07898483061616596,0.5070416144134291,67.67999999999999,-1.26,1.0,0.513626514481011,6.32,0.0,3.2385476,-62.84846,0.6,0.0,0.5
0.5475023690343019,0.06625640757301249,0.5068192374449904,68.03999999999999,-1.26,1.0,0.605182042909,6.325,0.0,3.2385476,-62.84846,0.6,0.0,0.5
0.5466254405923193,0.04106919907876508,0.5068527756126453,68.22,-1.26,1.0,0.17792291024505147,6.33,0.0,3.2385476,-62.84846,0.6,0.0,0.5
0.5463220042012408,0.02464485704656644,0.5065693652032534,68.58,-1.26,1.0,0.46784875026701656,6.335,0.0,3.2385476,-62.84846,0.6,0.0,0.5
0.5456519553698944,0.05177700397758637,0.5063637065945544,68.75999999999999,-1.26,1.0,0.22370067445904596,6.34,0.0,1.0403466,-22.525393,0.6,0.0,0.5
0.545295335986869,0.058410165348691756,0.5062075852455725,68.94,-1.26,1.0,0.39155247657702574,6.345,0.0,1.0403466,-22.525393,0.6,0.0,0.5
0.5443127687472343,0.06354029069166098,0.5064300323014314,69.12,-1.26,1.0,0.14740440076905514,6.3500000000000005,0.0,1.0403466,-22.525393,0.6,0.0,0.5
0.5443032885821346,0.10313751642233816,0.5057560183835542,69.12,-1.26,1.0,0.3762932218390276,6.355,0.0,1.0403466,-22.525393,0.6,0.0,0.5
0.5441951385290901,0.11849580740655676,0.5055601607786266,69.12,-1.26,1.0,0.39155247657702574,6.36,0.0,3.7764938,-57.6211,0.6,0.0,0.5
0.543892574193513,0.13300441473436422,0.5055639735268368,68.94,-1.26,1.0,0.22370067445904596,6.365,0.0,3.7764938,-57.6211,0.6,0.0,0.5
0.5444463961175215,0.14299839294890473,0.5050854332663915,68.75999999999999,-1.26,1.0,0.29999694814903677,6.37,0.0,3.7764938,-57.6211,0.6,0.0,0.5
0.5446243066992416,0.14397022193133188,0.5050626854621271,68.58,-1.26,1.0,0.3610339671010294,6.375,0.0,3.7764938,-57.6211,0.6,0.0,0.5
0.5450421285370806,0.13920226839510855,0.5047202651049612,68.39999999999999,-1.26,1.0,0.3610339671010294,6.38,0.0,4.321164,-18.121357,0.6,0.0,0.5
0.5451657761609423,0.1382022772995225,0.5047434103526016,68.22,-1.26,1.0,0.3305154576250331,6.385,0.0,4.321164,-18.121357,0.6,0.0,0.5
0.5452726498955829,0.15207194988040626,0.5046947051861393,68.03999999999999,-1.26,1.0,0.22370067445904596,6.390000000000001,0.0,4.321164,-18.121357,0.6,0.0,0.5
0.5454411755655454,0.1385105855615863,0.5044886907175075,68.03999999999999,-1.26,1.0,0.31525620288703493,6.3950000000000005,0.0,4.321164,-18.121357,0.6,0.0,0.5
0.5456024485960281,0.12900095631586384,0.5043466808103281,68.03999999999999,-1.26,1.0,0.2084414197210478,6.4,0.0,0.85082126,20.040586,0.555246376991272,0.6,0.5
0.5456423333908633,0.12405825626177472,0.5042516769687261,68.03999999999999,-1.26,1.0,0.26947843867304044,6.405,0.0,0.85082126,20.040586,0.555246376991272,0.6,0.5
0.5457432097108248,0.1188314837092527,0.5040261493042035,68.03999999999999,-1.26,1.0,0.14740440076905514,6.41,0.0,0.85082126,20.040586,0.555246376991272,0.6,0.5
0.5455118226181703,0.1082231175986426,0.5039791564036006,68.03999999999999,-1.26,1.0,0.29999694814903677,6.415,0.0,0.85082126,20.040586,0.555246376991272,0.6,0.5
0.5453418013155737,0.09981854265411906,0.5040700833675973,68.22,-1.26,1.0,0.29999694814903677,6.42,0.0,1.3830084,-33.809452,0.6,0.0,0.5
0.5448528269887749,0.09116198606734637,0.5042550372287122,68.22,-1.26,1.0,0.29999694814903677,6.425,0.0,1.3830084,-33.809452,0.6,0.0,0.5
0.5454329125403746,0.07640131517555204,0.5038537125928401,68.22,-1.26,1.0,0.025330362865069844,6.43,0.0,1.3830084,-33.809452,0.6,0.0,0.5
0.5456726456585688,0.07363955692309494,0.503671918740401,68.22,-1.26,1.0,0.4068117313150239,6.4350000000000005,0.0,1.3830084,-33.809452,0.6,0.0,0.5
0.5456732544055909,0.06669935133242816,0.5038954361830329,68.22,-1.26,1.0,0.5441450239570074,6.44,0.0,0.6097863,6.5124726,0.48293588161468504,0.6,0.5
0.5450529543596303,0.05647341247477068,0.5043027315235664,68.39999999999999,-1.26,1.0,0.29999694814903677,6.445,0.0,0.6097863,6.5124726,0.48293588161468504,0.6,0.5
0.5452391339403175,0.0433554506326821,0.5044499654435003,68.39999999999999,-1.26,1.0,0.10162663655506066,6.45,0.0,0.6097863,6.5124726,0.48293588161468504,0.6,0.5
0.5444033070900327,0.030519462882313848,0.5052359320604297,68.39999999999999,-1.26,1.0,0.26947843867304044,6.455,0.0,0.6097863,6.5124726,0.48293588161468504,0.6,0.5
0.5449945362977187,0.02831425991283758,0.5051462303040033,68.39999999999999,-1.26,1.0,0.46784875026701656,6.46,0.0,0.56339157,-36.772026,0.46901746988296505,0.0,0.5
0.5444075485988178,0.018793726024245932,0.5058887059003863,68.39999999999999,-1.26,1.0,0.3305154576250331,6.465,0.0,0.56339157,-36.772026,0.46901746988296505,0.0,0.5
0.5449760906724487,0.026200657782086453,0.5058879094528413,68.39999999999999,-1.26,1.0,0.2847376934110386,6.47,0.0,0.56339157,-36.772026,0.46901746988296505,0.0,0.5
0.545484274519295,0.027717287466022415,0.5060634699211881,68.22,-1.26,1.0,0.26947843867304044,6.4750000000000005,0.0,0.56339157,-36.772026,0.46901746988296505,0.0,0.5
0.5454277973861466,0.05053996545338656,0.506501680523018,68.22,-1.26,1.0,0.3762932218390276,6.48,0.0,1.3466805,-39.97104,0.6,0.0,0.5
0.5452401519606223,0.07966323181615913,0.5072028037702218,68.22,-1.26,1.0,0.010071108127071682,6.485,0.0,1.3466805,-39.97104,0.6,0.0,0.5
0.545621019186143,0.09380314373577503,0.5075365822157898,68.22,-1.26,1.0,0.14740440076905514,6.49,0.0,1.3466805,-39.97104,0.6,0.0,0.5
0.5458739227843613,0.09045714698310704,0.5077929397066275,68.22,-1.26,1.0,0.1626636555070533,6.495,0.0,1.3466805,-39.97104,0.6,0.0,0.5
0.5459811435240336,0.10499173726125587,0.5081905777239815,68.22,-1.26,1.0,0.43733024079102023,6.5,0.0,1.1599821,-17.813263,0.6,0.0,0.5
0.5459431813878693,0.10165754027955617,0.5085736753010572,68.22,-1.26,1.0,0.025330362865069844,6.505,0.0,1.1599821,-17.813263,0.6,0.0,0.5
0.5459358405068041,0.10233765452637332,0.5087116798895553,68.22,-1.26,1.0,0.29999694814903677,6.51,0.0,1.1599821,-17.813263,0.6,0.0,0.5
0.5453343455372507,0.11542022766028082,0.5085568936297661,68.22,-1.26,1.0,0.05584887234106617,6.515000000000001,0.0,1.1599821,-17.813263,0.6,0.0,0.5
0.5453532906025689,0.13345500011911632,0.5083324576047153,68.22,-1.26,1.0,0.4525894955290184,6.5200000000000005,0.0,2.467088,-23.819616,0.6,0.0,0.5
0.5449000628192003,0.13834156336397546,0.5082100968547525,68.22,-1.26,1.0,0.29999694814903677,6.525,0.0,2.467088,-23.819616,0.6,0.0,0.5
0.5440122643735983,0.13959665044417438,0.5078975138452344,68.22,-1.26,1.0,0.3610339671010294,6.53,0.0,2.467088,-23.819616,0.6,0.0,0.5
0.5441144405134806,0.13771445372477237,0.5076903415624907,68.22,-1.26,1.0,0.14740440076905514,6.535,0.0,2.467088,-23.819616,0.6,0.0,0.5
0.543237113135701,0.13396695792795563,0.5078370206696942,68.22,-1.26,1.0,0.31525620288703493,6.54,0.0,0.5552317,-24.753109,0.46656950712203976,0.0,0.5
0.5430610917095716,0.12976755856053496,0.5077208926535558,68.22,-1.26,1.0,0.19318216498304963,6.545,0.0,0.5552317,-24.753109,0.46656950712203976,0.0,0.5
0.5435838465949323,0.1388281884901902,0.5073648328101915,68.22,-1.26,1.0,0.31525620288703493,6.55,0.0,0.5552317,-24.753109,0.46656950712203976,0.0,0.5
0.5434798522642782,0.1332654828982166,0.5070566315882318,68.22,-1.26,1.0,0.10162663655506066,6.555,0.0,0.5552317,-24.753109,0.46656950712203976,0.0,0.5
0.5434280068639519,0.13383769010078858,0.5069004803447247,68.22,-1.26,1.0,0.39155247657702574,6.5600000000000005,0.0,2.6746113,-29.26899,0.6,0.0,0.5
0.5432928263415326,0.13042833160509193,0.5068401389726901,68.22,-1.26,1.0,0.10162663655506066,6.565,0.0,2.6746113,-29.26899,0.6,0.0,0.5
0.5431720530958719,0.11102387466734286,0.5066213618427756,68.22,-1.26,1.0,0.2847376934110386,6.57,0.0,2.6746113,-29.26899,0.6,0.0,0.5
0.5433852442177433,0.10103800090579691,0.5065385886845434,68.22,-1.26,1.0,0.2847376934110386,6.575,0.0,2.6746113,-29.26899,0.6,0.0,0.5
0.5435115426802124,0.07489884686170327,0.506336469370707,68.39999999999999,-1.26,1.0,0.4831080050050147,6.58,0.0,1.015829,-35.06412,0.6,0.0,0.5
0.5431619332146306,0.06768239996251386,0.5062054076961057,68.39999999999999,-1.26,1.0,0.14740440076905514,6.585,0.0,1.015829,-35.06412,0.6,0.0,0.5
0.5439978291235696,0.053915965219735906,0.5056606627374567,68.39999999999999,-1.26,1.0,0.42207098605302207,6.59,0.0,1.015829,-35.06412,0.6,0.0,0.5
0.5441125925666391,0.04724967309065083,0.5053397844273313,68.39999999999999,-1.26,1.0,0.2084414197210478,6.595,0.0,1.015829,-35.06412,0.6,0.0,0.5
0.5431405997179919,0.038263249999508676,0.5056693700920413,68.39999999999999,-1.26,1.0,0.513626514481011,6.6000000000000005,0.0,2.028849,-33.425575,0.6,0.0,0.5
0.5429633249580749,0.03903524153112098,0.5054903413900539,68.39999999999999,-1.26,1.0,0.26947843867304044,6.605,0.0,2.028849,-33.425575,0.6,0.0,0.5
0.5422632451244696,0.03135926629412751,0.5052760311936235,68.39999999999999,-1.26,1.0,0.39155247657702574,6.61,0.0,2.028849,-33.425575,0.6,0.0,0.5
0.5426726980878668,0.03375490014214768,0.504886312902969,68.39999999999999,-1.26,1.0,0.07110812707906433,6.615,0.0,2.028849,-33.425575,0.6,0.0,0.5
0.5422978876323975,0.019867983492032337,0.5048767766989757,68.39999999999999,-1.26,1.0,0.4983672597430129,6.62,0.0,2.0858884,-20.413082,0.6,0.0,0.5
0.5421895392249256,0.028222668122336765,0.5047192062146023,68.39999999999999,-1.26,1.0,0.2542191839350423,6.625,0.0,2.0858884,-20.413082,0.6,0.0,0.5
0.5420288680172619,0.024847164800458923,0.5049434778585987,68.39999999999999,-1.26,1.0,0.5288857692190092,6.63,0.0,2.0858884,-20.413082,0.6,0.0,0.5
0.5411503573006298,0.011674150312016233,0.505258448382391,68.39999999999999,-1.26,1.0,0.31525620288703493,6.635,0.0,2.0858884,-20.413082,0.6,0.0,0.5
0.5415638147424666,0.0014969613270780348,0.5052250240290329,68.39999999999999,-1.26,1.0,0.5288857692190092,6.640000000000001,0.0,2.3879368,-16.345638,0.6,0.0,0.5
0.54175042297027,0.0009530996802014747,0.5051088022519473,68.39999999999999,-1.26,1.0,-0.020447401348924643,6.6450000000000005,0.0,2.3879368,-16.345638,0.6,0.0,0.5
0.5421428224976066,-0.001995730812496614,0.5046833985827296,68.39999999999999,-1.26,1.0,0.43733024079102023,6.65,0.0,2.3879368,-16.345638,0.6,0.0,0.5
0.542687926594238,0.0021904725358083965,0.5046543584079729,68.39999999999999,-1.26,1.0,0.29999694814903677,6.655,0.0,2.3879368,-16.345638,0.6,0.0,0.5
0.5427896155923141,0.00891423393558605,0.5048492332419887,68.39999999999999,-1.26,1.0,0.4831080050050147,6.66,0.0,1.6825672,-8.268618,0.6,0.0,0.5
0.5427897083169223,-0.009446622275112549,0.5048158903192941,68.39999999999999,-1.26,1.0,-0.11200292977691362,6.665,0.0,1.6825672,-8.268618,0.6,0.0,0.5
0.5427953494830359,0.0019479438339303045,0.5051384285925086,68.39999999999999,-1.26,1.0,0.605182042909,6.67,0.0,1.6825672,-8.268618,0.6,0.0,0.5
0.5421060538071037,-0.011234708976628302,0.5060203687903525,68.39999999999999,-1.26,1.0,0.2542191839350423,6.675,0.0,1.6825672,-8.268618,0.6,0.0,0.5
0.5433352479186176,-0.008692042250110305,0.5055515837509809,68.39999999999999,-1.26,1.0,0.513626514481011,6.68,0.0,2.050858,-11.687721,0.6,0.0,0.5
0.5428261188487717,-0.012419507218062224,0.506205035315967,68.39999999999999,-1.26,1.0,0.010071108127071682,6.6850000000000005,0.0,2.050858,-11.687721,0.6,0.0,0.5
0.5441274554829933,0.004775209238716294,0.5059153151307464,68.39999999999999,-1.26,1.0,0.42207098605302207,6.69,0.0,2.050858,-11.687721,0.6,0.0,0.5
0.5437861066735497,0.001966055125934969,0.5063969086281549,68.39999999999999,-1.26,1.0,0.1626636555070533,6.695,0.0,2.050858,-11.687721,0.6,0.0,0.5
0.5425586967264233,-0.020007602348379044,0.5072688866279648,68.39999999999999,-1.26,1.0,0.22370067445904596,6.7,0.0,4.3643866,-32.907593,0.6,0.0,0.5
0.5435080650936657,-0.02654482265053621,0.5069591479021491,68.39999999999999,-1.26,1.0,0.3305154576250331,6.705,0.0,4.3643866,-32.907593,0.6,0.0,0.5
0.5433695754650111,-0.0020055481702941007,0.5072793234958464,68.39999999999999,-1.26,1.0,0.31525620288703493,6.71,0.0,4.3643866,-32.907593,0.6,0.0,0.5
0.5422120761984749,-0.005432791784696064,0.5081575354150126,68.39999999999999,-1.26,1.0,0.22370067445904596,6.715,0.0,4.3643866,-32.907593,0.6,0.0,0.5
0.5423517045163943,-0.014837737072136899,0.508135886612709,68.39999999999999,-1.26,1.0,0.4068117313150239,6.72,0.0,6.0344863,-69.74656,0.6,0.0,0.5
0.5439023464883038,-0.01288425235032851,0.5069896923102252,68.39999999999999,-1.26,1.0,0.2542191839350423,6.7250000000000005,0.0,6.0344863,-69.74656,0.6,0.0,0.5
0.5442797575813272,0.009658033846378726,0.5067180489239078,68.39999999999999,-1.26,1.0,0.1626636555070533,6.73,0.0,6.0344863,-69.74656,0.6,0.0,0.5
0.5452282315315379,0.023997052043998678,0.5060601968051507,68.39999999999999,-1.26,1.0,0.11688589129305882,6.735,0.0,6.0344863,-69.74656,0.6,0.0,0.5
0.5439368264481665,0.02325231112522613,0.5068003756990617,68.39999999999999,-1.26,1.0,0.3762932218390276,6.74,0.0,4.0449576,-51.220642,0.6,0.0,0.5
0.5446558017252164,0.03446419400776093,0.506337931467316,68.39999999999999,-1.26,1.0,-0.06622516556291913,6.745,0.0,4.0449576,-51.220642,0.6,0.0,0.5
0.5439794010738798,0.030835476953060485,0.5068989359257796,68.39999999999999,-1.26,1.0,0.4525894955290184,6.75,0.0,4.0449576,-51.220642,0.6,0.0,0.5
0.5436520123578589,0.01526945570040829,0.5073399861566703,68.39999999999999,-1.26,1.0,0.2542191839350423,6.755,0.0,4.0449576,-51.220642,0.6,0.0,0.5
0.5449525064930649,0.02871898500615658,0.5069329523497224,68.39999999999999,-1.26,1.0,0.0863673818170625,6.76,0.0,2.687205,-47.206596,0.6,0.0,0.5
0.5463696135640949,0.037241202393936114,0.5061649699726525,68.39999999999999,-1.26,1.0,0.43733024079102023,6.765000000000001,0.0,2.687205,-47.206596,0.6,0.0,0.5
0.5484952397365893,0.028377540160267153,0.5053936490418788,68.39999999999999,-1.26,1.0,0.43733024079102023,6.7700000000000005,0.0,2.687205,-47.206596,0.6,0.0,0.5
0.5501906378640042,0.006035181094857609,0.5048809336809501,68.39999999999999,-1.26,1.0,0.31525620288703493,6.775,0.0,2.687205,-47.206596,0.6,0.0,0.5
0.5500135490607665,-0.011329895110524511,0.5051610152518206,68.39999999999999,-1.26,1.0,0.10162663655506066,6.78,0.0,3.760147,-62.246033,0.6,0.0,0.5
0.5506049674723092,-0.024670644718493666,0.5053010313446391,68.39999999999999,-1.26,1.0,0.26947843867304044,6.785,0.0,3.760147,-62.246033,0.6,0.0,0.5
0.5509205650215868,-0.009978205338212547,0.5057593961137508,68.39999999999999,-1.26,1.0,0.07110812707906433,6.79,0.0,3.760147,-62.246033,0.6,0.0,0.5
0.5530198132368622,0.003763469194135295,0.5050446285145384,68.39999999999999,-1.26,1.0,0.22370067445904596,6.795,0.0,3.760147,-62.246033,0.6,0.0,0.5
0.5546593189673756,-0.010364176176601767,0.5043770851861329,68.39999999999999,-1.26,1.0,0.2847376934110386,6.8,0.0,2.0494268,22.641794,0.6,0.6,0.5
0.5558184857310591,-0.020010077816407387,0.5042634931763395,68.39999999999999,-1.26,1.0,0.17792291024505147,6.805,0.0,2.0494268,22.641794,0.6,0.6,0.5
0.5558832769117718,-0.018387310421940868,0.5045433900313738,68.39999999999999,-1.26,1.0,0.4983672597430129,6.8100000000000005,0.0,2.0494268,22.641794,0.6,0.6,0.5
0.5573405790059838,-0.018830015606609556,0.5041526511270854,68.39999999999999,-1.26,1.0,0.17792291024505147,6.815,0.0,2.0494268,22.641794,0.6,0.6,0.5
0.55718247816215,-0.03188953415462891,0.5047439328975634,68.39999999999999,-1.26,1.0,0.2542191839350423,6.82,0.0,1.5769218,-23.775257,0.6,0.0,0.5
0.5590095762258509,-0.0033280772170035024,0.5039374108200406,68.39999999999999,-1.26,1.0,0.23895992919704412,6.825,0.0,1.5769218,-23.775257,0.6,0.0,0.5
0.5592861811547535,-0.021124192943573025,0.5039423537003549,68.39999999999999,-1.26,1.0,-0.05096591082492097,6.83,0.0,1.5769218,-23.775257,0.6,0.0,0.5
