meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.46852012279447075,-0.01389048454103796,0.46427772839121184,61.379999999999995,-0.72,1.0,0.2847376934110386,6.125,0.0,39.981102,-55.079742,0.6,0.0,0.5
0.4687335479742105,-0.0008217802930558134,0.46419877725256475,61.019999999999996,-0.72,1.0,0.5594042786950055,6.13,0.0,39.981102,-55.079742,0.6,0.0,0.5
0.4686421168211749,-0.006214152318906019,0.46420704722288586,60.839999999999996,-0.72,1.0,-0.08148442030091729,6.135,0.0,39.981102,-55.079742,0.6,0.0,0.5
0.4683422987569015,-0.021483566606739928,0.4644694327702527,60.66,-0.72,1.0,0.4068117313150239,6.140000000000001,0.0,47.74388,-38.17009,0.6,0.0,0.5
0.4681871157816526,-0.013020812095249223,0.46482753739636373,60.48,-0.72,1.0,0.010071108127071682,6.1450000000000005,0.0,47.74388,-38.17009,0.6,0.0,0.5
0.4681612095004564,-0.0092033011231187,0.4649229594091946,60.3,-0.72,1.0,0.6204412976469982,6.15,0.0,47.74388,-38.17009,0.6,0.0,0.5
0.4677886670063232,-0.014388063576158868,0.46505425479801044,60.3,-0.72,1.0,0.2084414197210478,6.155,0.0,47.74388,-38.17009,0.6,0.0,0.5
0.46782264187667894,-0.0030930196701195443,0.465152521502304,60.3,-0.72,1.0,0.42207098605302207,6.16,0.0,30.17143,-24.561163,0.6,0.0,0.5
0.4680560761457649,0.011588106965508415,0.4647816063059862,60.3,-0.72,1.0,0.31525620288703493,6.165,0.0,30.17143,-24.561163,0.6,0.0,0.5
0.4674886591710975,0.006243587747714533,0.46513670794752787,60.3,-0.72,1.0,0.2847376934110386,6.17,0.0,30.17143,-24.561163,0.6,0.0,0.5
0.4669043566400219,0.0022521149608993917,0.465427173647462,60.3,-0.72,1.0,0.23895992919704412,6.175,0.0,30.17143,-24.561163,0.6,0.0,0.5
0.4669980087084688,-0.017262323462020106,0.4650421330738925,60.48,-0.72,1.0,0.4525894955290184,6.18,0.0,39.504627,-44.79944,0.6,0.0,0.5
0.46693493030899685,-0.01618753363536845,0.46489371345702973,60.48,-0.72,1.0,0.14740440076905514,6.1850000000000005,0.0,39.504627,-44.79944,0.6,0.0,0.5
0.4665236955964445,-0.009533075240941716,0.4650051415799667,60.48,-0.72,1.0,0.31525620288703493,6.19,0.0,39.504627,-44.79944,0.6,0.0,0.5
0.46657289646524247,-0.01031112604215243,0.46490650504322306,60.48,-0.72,1.0,0.22370067445904596,6.195,0.0,39.504627,-44.79944,0.6,0.0,0.5
0.4663329192696752,-0.004616106135152294,0.4648729033251176,60.48,-0.72,1.0,0.6814783165989908,6.2,0.0,33.66748,-49.196724,0.6,0.0,0.5
0.4657480482297363,-0.01004873175012614,0.4651493172254809,60.48,-0.72,1.0,0.43733024079102023,6.205,0.0,33.66748,-49.196724,0.6,0.0,0.5
0.46591543531077095,-0.0029115013962206374,0.4650621630177654,60.48,-0.72,1.0,0.4831080050050147,6.21,0.0,33.66748,-49.196724,0.6,0.0,0.5
0.4664253722382966,0.001068243899077103,0.46463075151630256,60.48,-0.72,1.0,0.07110812707906433,6.215,0.0,33.66748,-49.196724,0.6,0.0,0.5
0.4657652685794361,-0.0049472330006205675,0.46505585978181047,60.48,-0.72,1.0,0.5746635334330037,6.22,0.0,35.566784,-52.864075,0.6,0.0,0.5
0.465997101756103,-0.010367967919965674,0.46486447496666783,60.3,-0.72,1.0,0.3305154576250331,6.2250000000000005,0.0,35.566784,-52.864075,0.6,0.0,0.5
0.46598933690478844,-0.013037502202891366,0.464897804977888,60.3,-0.72,1.0,0.3762932218390276,6.23,0.0,35.566784,-52.864075,0.6,0.0,0.5
0.4655832396455913,-0.018679924859811937,0.46500260137617944,60.48,-0.72,1.0,0.2847376934110386,6.235,0.0,35.566784,-52.864075,0.6,0.0,0.5
0.4650686347786549,-0.015531441601245843,0.465288776097912,60.48,-0.72,1.0,0.4831080050050147,6.24,0.0,22.13919,-26.937536,0.6,0.0,0.5
0.46544375528292886,-0.0273121920952586,0.46484918828596167,60.48,-0.72,1.0,0.22370067445904596,6.245,0.0,22.13919,-26.937536,0.6,0.0,0.5
0.4656477440909838,-0.02237723808894801,0.46469294793715504,60.48,-0.72,1.0,0.4525894955290184,6.25,0.0,22.13919,-26.937536,0.6,0.0,0.5
0.4660413228428075,-0.009848302539211847,0.46440120533639845,60.48,-0.72,1.0,0.2542191839350423,6.255,0.0,22.13919,-26.937536,0.6,0.0,0.5
0.4658790106769251,-0.012466744574106486,0.4645169587849593,60.48,-0.72,1.0,0.3762932218390276,6.26,0.0,34.50549,-48.427628,0.6,0.0,0.5
0.4656846333804734,-0.009371751149412126,0.46455194567831537,60.48,-0.72,1.0,0.4983672597430129,6.265000000000001,0.0,34.50549,-48.427628,0.6,0.0,0.5
0.46507407395166395,-0.012884891018152432,0.4648374798104917,60.48,-0.72,1.0,0.43733024079102023,6.2700000000000005,0.0,34.50549,-48.427628,0.6,0.0,0.5
0.4648713719492642,-0.006174663908045181,0.4649397383835625,60.48,-0.72,1.0,0.19318216498304963,6.275,0.0,34.50549,-48.427628,0.6,0.0,0.5
0.46524788117832566,-0.0029495470167001507,0.46462983920994017,60.48,-0.72,1.0,0.605182042909,6.28,0.0,56.230415,-67.86347,0.6,0.0,0.5
0.46512595503721665,-0.007111234812837417,0.4646339047100019,60.48,-0.72,1.0,0.26947843867304044,6.285,0.0,56.230415,-67.86347,0.6,0.0,0.5
0.46530240242617,-0.009685692301201459,0.4645035437272108,60.48,-0.72,1.0,0.5441450239570074,6.29,0.0,56.230415,-67.86347,0.6,0.0,0.5
0.465514526894374,-0.010716825352115456,0.4643583511351389,60.48,-0.72,1.0,0.46784875026701656,6.295,0.0,56.230415,-67.86347,0.6,0.0,0.5
0.4653316533777166,-0.01265226623281128,0.4643852182169718,60.48,-0.72,1.0,0.34577471236303126,6.3,0.0,66.929016,-77.88414,0.6,0.0,0.5
0.46536863741857837,-0.011104824263727544,0.4643023708412231,60.48,-0.72,1.0,0.31525620288703493,6.305,0.0,66.929016,-77.88414,0.6,0.0,0.5
0.46549079199143995,-0.014287409982415122,0.4641637647875574,60.48,-0.72,1.0,0.42207098605302207,6.3100000000000005,0.0,66.929016,-77.88414,0.6,0.0,0.5
0.4653116916233117,-0.013065703934847787,0.46431363871175235,60.48,-0.72,1.0,0.31525620288703493,6.315,0.0,66.929016,-77.88414,0.6,0.0,0.5
0.46502832531437543,-0.008001144795457991,0.464513013036102,60.48,-0.72,1.0,0.3610339671010294,6.32,0.0,65.92958,-75.15604,0.6,0.0,0.5
0.46490276263394137,-0.008651709931125125,0.4646349271944617,60.48,-0.72,1.0,0.1626636555070533,6.325,0.0,65.92958,-75.15604,0.6,0.0,0.5
0.4656680192854681,-0.007946326934984559,0.4640632053876719,60.48,-0.72,1.0,0.605182042909,6.33,0.0,65.92958,-75.15604,0.6,0.0,0.5
0.4653304024454778,-0.015486735320132753,0.46436628521037293,60.48,-0.72,1.0,0.43733024079102023,6.335,0.0,65.92958,-75.15604,0.6,0.0,0.5
0.4653917360003897,-0.007841774348218615,0.4644082043962267,60.48,-0.72,1.0,0.39155247657702574,6.34,0.0,66.02296,-74.54461,0.6,0.0,0.5
0.4653163909139147,-0.01124578421997741,0.4644128302992821,60.48,-0.72,1.0,0.17792291024505147,6.345,0.0,66.02296,-74.54461,0.6,0.0,0.5
0.46473324107192315,-0.0083814733941433,0.464891807003964,60.48,-0.72,1.0,0.42207098605302207,6.3500000000000005,0.0,66.02296,-74.54461,0.6,0.0,0.5
0.46511076114487715,-0.00043872188019782293,0.4645479815662097,60.48,-0.72,1.0,0.3762932218390276,6.355,0.0,66.02296,-74.54461,0.6,0.0,0.5
0.4643077819137633,-0.01070968780951887,0.4652424566175441,60.48,-0.72,1.0,0.4831080050050147,6.36,0.0,43.129253,-52.46775,0.6,0.0,0.5
0.4650592273444433,0.002323724134190481,0.4646427537194314,60.48,-0.72,1.0,0.2847376934110386,6.365,0.0,43.129253,-52.46775,0.6,0.0,0.5
0.46496634903431644,0.0018161613316942942,0.46468276110501333,60.48,-0.72,1.0,0.17792291024505147,6.37,0.0,43.129253,-52.46775,0.6,0.0,0.5
0.4652968419401291,-0.002180161872999839,0.46433675556083065,60.48,-0.72,1.0,0.4525894955290184,6.375,0.0,43.129253,-52.46775,0.6,0.0,0.5
0.4647767239969034,-0.018401575262399127,0.46474029210768336,60.48,-0.72,1.0,0.513626514481011,6.38,0.0,28.56993,-36.011375,0.6,0.0,0.5
0.4646885652803219,-0.014827805440587625,0.4649124031191377,60.48,-0.72,1.0,0.3610339671010294,6.385,0.0,28.56993,-36.011375,0.6,0.0,0.5
0.4656073678409945,-0.004182726027336971,0.464208689159282,60.48,-0.72,1.0,0.19318216498304963,6.390000000000001,0.0,28.56993,-36.011375,0.6,0.0,0.5
0.46540802567375295,-0.011883764184798896,0.46425406423322724,60.48,-0.72,1.0,0.3610339671010294,6.3950000000000005,0.0,28.56993,-36.011375,0.6,0.0,0.5
0.46482294040404837,-0.015591924003206288,0.46467140160048015,60.48,-0.72,1.0,0.4831080050050147,6.4,0.0,22.505386,-28.788721,0.6,0.0,0.5
0.4653263554997622,-0.005745893653092234,0.46430378976144565,60.48,-0.72,1.0,0.46784875026701656,6.405,0.0,22.505386,-28.788721,0.6,0.0,0.5
0.465560217165082,-0.008051412519208566,0.46416711508205216,60.48,-0.72,1.0,0.14740440076905514,6.41,0.0,22.505386,-28.788721,0.6,0.0,0.5
0.4655270311091046,0.0030457102059803015,0.4641969175734298,60.48,-0.72,1.0,0.43733024079102023,6.415,0.0,22.505386,-28.788721,0.6,0.0,0.5
0.46520414975736535,-0.007052622521631016,0.4644342054259145,60.48,-0.72,1.0,0.3610339671010294,6.42,0.0,65.68228,-54.50334,0.6,0.0,0.5
0.46515967291947863,-0.01006511550298677,0.46448961282910123,60.48,-0.72,1.0,0.3762932218390276,6.425,0.0,65.68228,-54.50334,0.6,0.0,0.5
0.46503054028862145,-0.010869903216602148,0.46459419991049955,60.48,-0.72,1.0,0.2847376934110386,6.43,0.0,65.68228,-54.50334,0.6,0.0,0.5
0.4654762353845536,-0.0055061105029517434,0.4643376922082731,60.48,-0.72,1.0,0.5899227881710019,6.4350000000000005,0.0,65.68228,-54.50334,0.6,0.0,0.5
0.4654406231776885,-0.0039378862622707345,0.4644027718221349,60.48,-0.72,1.0,0.39155247657702574,6.44,0.0,30.243036,-19.910917,0.6,0.0,0.5
0.46587823813050305,0.005593484364320158,0.46403297518205755,60.48,-0.72,1.0,0.4068117313150239,6.445,0.0,30.243036,-19.910917,0.6,0.0,0.5
0.4651798229711972,-0.00041639699051448833,0.46446821896299034,60.48,-0.72,1.0,-0.020447401348924643,6.45,0.0,30.243036,-19.910917,0.6,0.0,0.5
0.4653512348900545,-0.007560185870245153,0.4644307605948866,60.48,-0.72,1.0,0.42207098605302207,6.455,0.0,30.243036,-19.910917,0.6,0.0,0.5
0.46499614297514913,-0.004486939533713598,0.46472356916905266,60.48,-0.72,1.0,0.4983672597430129,6.46,0.0,55.810703,-69.5739,0.6,0.0,0.5
0.4651490330354815,-0.004538586144049732,0.4647319604416443,60.48,-0.72,1.0,0.43733024079102023,6.465,0.0,55.810703,-69.5739,0.6,0.0,0.5
0.4660201451743682,0.0017722482663962496,0.46420349534743244,60.48,-0.72,1.0,0.29999694814903677,6.47,0.0,55.810703,-69.5739,0.6,0.0,0.5
0.4663242701472617,-0.00010827646124342566,0.46407039032611475,60.48,-0.72,1.0,0.513626514481011,6.4750000000000005,0.0,55.810703,-69.5739,0.6,0.0,0.5
0.46629351323149504,-0.006721913477087812,0.46394267512700066,60.48,-0.72,1.0,0.29999694814903677,6.48,0.0,51.25629,-69.355316,0.6,0.0,0.5
0.46589719672938695,-0.0032000369992146276,0.4643506745321384,60.48,-0.72,1.0,0.4068117313150239,6.485,0.0,51.25629,-69.355316,0.6,0.0,0.5
0.4655012613719578,-0.01466619947015231,0.46465182695710544,60.48,-0.72,1.0,0.04058961760306801,6.49,0.0,51.25629,-69.355316,0.6,0.0,0.5
0.46524767501231695,-0.014102638683680054,0.46470098917953623,60.48,-0.72,1.0,0.4831080050050147,6.495,0.0,51.25629,-69.355316,0.6,0.0,0.5
0.4653375562207027,-0.010707500915575499,0.4645841977271693,60.48,-0.72,1.0,0.3305154576250331,6.5,0.0,68.494774,-65.18495,0.6,0.0,0.5
0.465457302437169,-0.005593627521280981,0.4646124311803286,60.48,-0.72,1.0,0.39155247657702574,6.505,0.0,68.494774,-65.18495,0.6,0.0,0.5
0.46632584380339476,0.012573252824593201,0.46398180821794965,60.48,-0.72,1.0,0.39155247657702574,6.51,0.0,68.494774,-65.18495,0.6,0.0,0.5
0.46594595617777523,0.0028209423791903687,0.4642995818159611,60.48,-0.72,1.0,0.6204412976469982,6.515000000000001,0.0,68.494774,-65.18495,0.6,0.0,0.5
0.4657405761207039,-0.00211344406734677,0.4643918970946144,60.48,-0.72,1.0,0.26947843867304044,6.5200000000000005,0.0,22.048283,-19.223806,0.6,0.0,0.5
0.4653351640090668,-0.0028060021190210527,0.46460306137857227,60.48,-0.72,1.0,0.4831080050050147,6.525,0.0,22.048283,-19.223806,0.6,0.0,0.5
0.4658401766425538,-0.00012260705401898254,0.46437963247975295,60.48,-0.72,1.0,0.11688589129305882,6.53,0.0,22.048283,-19.223806,0.6,0.0,0.5
0.46570284274821666,-0.004312635139257515,0.464533482138687,60.48,-0.72,1.0,0.4983672597430129,6.535,0.0,22.048283,-19.223806,0.6,0.0,0.5
0.46600963489757563,-0.006642370636475653,0.464189486604485,60.48,-0.72,1.0,0.17792291024505147,6.54,0.0,51.253872,-62.738617,0.6,0.0,0.5
0.4660234657100958,-0.01547475877787165,0.4641572933271436,60.48,-0.72,1.0,0.26947843867304044,6.545,0.0,51.253872,-62.738617,0.6,0.0,0.5
0.465911057087492,-0.017594083709591833,0.46419521122045726,60.48,-0.72,1.0,-0.08148442030091729,6.55,0.0,51.253872,-62.738617,0.6,0.0,0.5
0.46580337030254126,-0.017309534936223715,0.4642808189237342,60.48,-0.72,1.0,0.5746635334330037,6.555,0.0,51.253872,-62.738617,0.6,0.0,0.5
0.46568433020117783,-0.015680311438059882,0.4644309024832472,60.48,-0.72,1.0,0.3610339671010294,6.5600000000000005,0.0,49.18797,-57.416813,0.6,0.0,0.5
0.4655806128142202,-0.015665888522001785,0.4644950487167416,60.48,-0.72,1.0,0.43733024079102023,6.565,0.0,49.18797,-57.416813,0.6,0.0,0.5
0.46510598865687863,-0.022499522573661414,0.46483040636023776,60.48,-0.72,1.0,0.19318216498304963,6.57,0.0,49.18797,-57.416813,0.6,0.0,0.5
0.46512933436306725,-0.015524492970076959,0.46485708781258095,60.48,-0.72,1.0,0.46784875026701656,6.575,0.0,49.18797,-57.416813,0.6,0.0,0.5
0.4654775538033563,-0.01189852754902083,0.464647025047321,60.48,-0.72,1.0,0.23895992919704412,6.58,0.0,31.54006,-41.808743,0.6,0.0,0.5
0.4658282833095091,-0.009143114994746186,0.46440262008368954,60.48,-0.72,1.0,0.513626514481011,6.585,0.0,31.54006,-41.808743,0.6,0.0,0.5
0.4654033480073121,-0.01993114223851451,0.4646906456760201,60.48,-0.72,1.0,0.19318216498304963,6.59,0.0,31.54006,-41.808743,0.6,0.0,0.5
0.46579725278447337,-0.012505286074154976,0.46442388377820953,60.48,-0.72,1.0,0.5594042786950055,6.595,0.0,31.54006,-41.808743,0.6,0.0,0.5
0.46537045220430884,-0.020099996747779444,0.4646419212709321,60.48,-0.72,1.0,0.0863673818170625,6.6000000000000005,0.0,37.759144,-57.09723,0.6,0.0,0.5
0.4654483472616043,-0.01866567368868467,0.46459773709606406,60.48,-0.72,1.0,0.6204412976469982,6.605,0.0,37.759144,-57.09723,0.6,0.0,0.5
0.46520053724548466,-0.013143717976631648,0.4648055681059289,60.48,-0.72,1.0,0.23895992919704412,6.61,0.0,37.759144,-57.09723,0.6,0.0,0.5
0.465393968949137,-0.013764981472096075,0.46466194376230585,60.48,-0.72,1.0,0.513626514481011,6.615,0.0,37.759144,-57.09723,0.6,0.0,0.5
0.4656078100063092,-0.008356963346086377,0.46457244814354715,60.48,-0.72,1.0,0.26947843867304044,6.62,0.0,33.60489,-47.907063,0.6,0.0,0.5
0.4660098668637779,-0.010974671623276916,0.4642972585118762,60.48,-0.72,1.0,0.3762932218390276,6.625,0.0,33.60489,-47.907063,0.6,0.0,0.5
0.4656814962962945,-0.009414583830043583,0.4646267956923348,60.48,-0.72,1.0,0.29999694814903677,6.63,0.0,33.60489,-47.907063,0.6,0.0,0.5
0.4652809490655745,-0.01785707345162297,0.46505629346205074,60.48,-0.72,1.0,0.5288857692190092,6.635,0.0,33.60489,-47.907063,0.6,0.0,0.5
0.46594000398447,-0.01459381728114693,0.4645459957375456,60.48,-0.72,1.0,0.39155247657702574,6.640000000000001,0.0,37.44732,-50.8669,0.6,0.0,0.5
0.46613042592315623,-0.015012355227869752,0.4645687338789244,60.48,-0.72,1.0,0.4831080050050147,6.6450000000000005,0.0,37.44732,-50.8669,0.6,0.0,0.5
0.46631768201082335,-0.02014822263670422,0.46436506481798145,60.48,-0.72,1.0,0.14740440076905514,6.65,0.0,37.44732,-50.8669,0.6,0.0,0.5
0.4668396115583687,-0.011974051866457796,0.46403557071395696,60.48,-0.72,1.0,0.6204412976469982,6.655,0.0,37.44732,-50.8669,0.6,0.0,0.5
0.4667906377019856,-0.012320231872647129,0.46405998491262646,60.48,-0.72,1.0,0.2847376934110386,6.66,0.0,64.61434,-76.802505,0.6,0.0,0.5
0.4665753822662222,-0.011383870398065496,0.46420961045718123,60.48,-0.72,1.0,0.4068117313150239,6.665,0.0,64.61434,-76.802505,0.6,0.0,0.5
0.4662614143022878,-0.01026902709966022,0.46448280430132877,60.48,-0.72,1.0,0.3762932218390276,6.67,0.0,64.61434,-76.802505,0.6,0.0,0.5
0.4664415326805936,-0.01440239477914888,0.46423971947640474,60.48,-0.72,1.0,0.31525620288703493,6.675,0.0,64.61434,-76.802505,0.6,0.0,0.5
0.46665915516364687,-0.010366331645921345,0.464136164906288,60.48,-0.72,1.0,0.23895992919704412,6.68,0.0,61.780678,-72.590195,0.6,0.0,0.5
0.46637393946773015,-0.0139373142214226,0.4643485070649235,60.48,-0.72,1.0,0.6814783165989908,6.6850000000000005,0.0,61.780678,-72.590195,0.6,0.0,0.5
0.46666020399080177,-0.0060536847423589574,0.46403523976799926,60.48,-0.72,1.0,0.2847376934110386,6.69,0.0,61.780678,-72.590195,0.6,0.0,0.5
0.4663078842390618,-0.00833457537538662,0.4642069672931841,60.48,-0.72,1.0,0.4525894955290184,6.695,0.0,61.780678,-72.590195,0.6,0.0,0.5
0.46706872856548337,0.0022108870355152296,0.4638050365323702,60.48,-0.72,1.0,0.34577471236303126,6.7,0.0,69.99337,-80.2669,0.6,0.0,0.5
0.4669624337186264,0.005690896941041352,0.4640234753023729,60.48,-0.72,1.0,0.34577471236303126,6.705,0.0,69.99337,-80.2669,0.6,0.0,0.5
0.46631501314403306,-0.00759798530797988,0.46435444949256405,60.48,-0.72,1.0,0.23895992919704412,6.71,0.0,69.99337,-80.2669,0.6,0.0,0.5
0.4665772015483537,0.003106519871623046,0.4643091877208556,60.48,-0.72,1.0,0.3610339671010294,6.715,0.0,69.99337,-80.2669,0.6,0.0,0.5
0.46647775469159625,-0.0032943167250983714,0.46435272080979517,60.48,-0.72,1.0,0.3305154576250331,6.72,0.0,55.63758,-64.7125,0.6,0.0,0.5
0.4665217766941141,-0.009087284841662938,0.4642276347081622,60.48,-0.72,1.0,0.46784875026701656,6.7250000000000005,0.0,55.63758,-64.7125,0.6,0.0,0.5
0.4662123659605751,-0.011872214521334707,0.4645255773280669,60.48,-0.72,1.0,0.23895992919704412,6.73,0.0,55.63758,-64.7125,0.6,0.0,0.5
0.4662818654529117,-0.004437601219465203,0.4644066251308452,60.48,-0.72,1.0,0.4831080050050147,6.735,0.0,55.63758,-64.7125,0.6,0.0,0.5
0.46589616236421333,-0.007771750559225296,0.46478130753089386,60.48,-0.72,1.0,0.26947843867304044,6.74,0.0,37.746513,-46.18519,0.6,0.0,0.5
0.4654985364199225,-0.018696639156606347,0.46516427513782554,60.48,-0.72,1.0,0.3305154576250331,6.745,0.0,37.746513,-46.18519,0.6,0.0,0.5
0.4652829666481598,-0.02491460905649393,0.46517046754521185,60.48,-0.72,1.0,0.26947843867304044,6.75,0.0,37.746513,-46.18519,0.6,0.0,0.5
0.4656445157606418,-0.023823079447324123,0.46491058380015743,60.48,-0.72,1.0,0.4983672597430129,6.755,0.0,37.746513,-46.18519,0.6,0.0,0.5
0.4657610282285094,-0.021490390939709454,0.46487373550928535,60.48,-0.72,1.0,0.22370067445904596,6.76,0.0,30.235647,-39.142654,0.6,0.0,0.5
0.4660467372187984,-0.00999210230162122,0.4646676856017984,60.48,-0.72,1.0,0.31525620288703493,6.765000000000001,0.0,30.235647,-39.142654,0.6,0.0,0.5
0.465814776402154,-0.01608286664952721,0.4647528063232476,60.48,-0.72,1.0,0.11688589129305882,6.7700000000000005,0.0,30.235647,-39.142654,0.6,0.0,0.5
0.4659299803033337,-0.008458036080838156,0.46470874798970674,60.48,-0.72,1.0,0.2542191839350423,6.775,0.0,30.235647,-39.142654,0.6,0.0,0.5
0.46601152293982556,-0.002964692512690653,0.46469054472276017,60.48,-0.72,1.0,0.23895992919704412,6.78,0.0,22.660336,-25.800055,0.6,0.0,0.5
0.46561664958251386,-0.005707387006480692,0.46493016209777455,60.48,-0.72,1.0,0.31525620288703493,6.785,0.0,22.660336,-25.800055,0.6,0.0,0.5
0.4653279760376081,-0.004393392280645753,0.46517527020491967,60.48,-0.72,1.0,0.0863673818170625,6.79,0.0,22.660336,-25.800055,0.6,0.0,0.5
0.4662621994983931,-0.016650367599320447,0.4645365062121444,60.48,-0.72,1.0,0.513626514481011,6.795,0.0,22.660336,-25.800055,0.6,0.0,0.5
0.46671244754720426,-0.0007829358530381631,0.4644488256207161,60.48,-0.72,1.0,0.26947843867304044,6.8,0.0,70.61261,-55.714348,0.6,0.0,0.5
0.4671507318886824,-0.008231710075743722,0.46417263706366557,60.48,-0.72,1.0,0.3762932218390276,6.805,0.0,70.61261,-55.714348,0.6,0.0,0.5
0.4666373253271734,-0.01075614769213554,0.46466228722995007,60.48,-0.72,1.0,0.07110812707906433,6.8100000000000005,0.0,70.61261,-55.714348,0.6,0.0,0.5
0.46738163695408336,-0.01005090378494952,0.46409893044626616,60.48,-0.72,1.0,0.4068117313150239,6.815,0.0,70.61261,-55.714348,0.6,0.0,0.5
0.46701187018866497,-0.015022580402605326,0.4644104082415472,60.48,-0.72,1.0,0.29999694814903677,6.82,0.0,30.750448,-20.643255,0.6,0.0,0.5
0.46634454745549486,-0.009230889425577137,0.46489613183101647,60.48,-0.72,1.0,0.7119968260749872,6.825,0.0,30.750448,-20.643255,0.6,0.0,0.5
0.46683838191763527,-0.00041405373815172383,0.4645474880601648,60.48,-0.72,1.0,0.2847376934110386,6.83,0.0,30.750448,-20.643255,0.6,0.0,0.5
0.4670461350984737,-0.008562790972345951,0.46431271331958984,60.48,-0.72,1.0,0.46784875026701656,6.835,0.0,30.750448,-20.643255,0.6,0.0,0.5
0.4664314611964047,-0.023107951248902414,0.4646795912999136,60.48,-0.72,1.0,0.42207098605302207,6.84,0.0,55.33276,-68.97034,0.6,0.0,0.5
0.4667381135981614,-0.00905188438352132,0.46443651732583696,60.48,-0.72,1.0,0.4525894955290184,6.845,0.0,55.33276,-68.97034,0.6,0.0,0.5
0.46693785771008384,-0.014515406641370812,0.46415842846660477,60.48,-0.72,1.0,0.1626636555070533,6.8500000000000005,0.0,55.33276,-68.97034,0.6,0.0,0.5
0.4665384060084807,-0.001744816698444027,0.46456871240589687,60.48,-0.72,1.0,0.2847376934110386,6.855,0.0,55.33276,-68.97034,0.6,0.0,0.5
0.46657197940447637,-0.0025988159778881827,0.46454586820331684,60.48,-0.72,1.0,0.26947843867304044,6.86,0.0,51.905964,-68.557556,0.6,0.0,0.5
0.46693698452346893,-0.0004571674704594056,0.464249738621288,60.48,-0.72,1.0,0.2542191839350423,6.865,0.0,51.905964,-68.557556,0.6,0.0,0.5
0.4665394796518974,-0.008384855541882652,0.4646465619913039,60.48,-0.72,1.0,0.6357005523849963,6.87,0.0,51.905964,-68.557556,0.6,0.0,0.5
0.4670670696929312,-0.0013115463614083516,0.46427649518732744,60.48,-0.72,1.0,0.46784875026701656,6.875,0.0,51.905964,-68.557556,0.6,0.0,0.5
0.4667427356431859,-0.013261618696973588,0.4645096682175233,60.48,-0.72,1.0,0.07110812707906433,6.88,0.0,69.23746,-66.08729,0.6,0.0,0.5
0.46621388023380794,-0.0193054722770814,0.4649602249785325,60.48,-0.72,1.0,0.2542191839350423,6.885,0.0,69.23746,-66.08729,0.6,0.0,0.5
0.46630474286145135,-0.017315466928366757,0.46495473961709183,60.48,-0.72,1.0,0.5899227881710019,6.890000000000001,0.0,69.23746,-66.08729,0.6,0.0,0.5
0.46639973518145916,-0.013306516939299575,0.4649046012465775,60.48,-0.72,1.0,0.6357005523849963,6.8950000000000005,0.0,69.23746,-66.08729,0.6,0.0,0.5
0.466652271027184,-0.01144640042110618,0.4645560613568937,60.48,-0.72,1.0,0.4831080050050147,6.9,0.0,23.924774,-20.456758,0.6,0.0,0.5
0.4667182279804038,-0.010999904736238327,0.46452749514788066,60.48,-0.72,1.0,0.26947843867304044,6.905,0.0,23.924774,-20.456758,0.6,0.0,0.5
0.46666080736730103,-0.009660197558852803,0.4645534422670271,60.48,-0.72,1.0,0.3305154576250331,6.91,0.0,23.924774,-20.456758,0.6,0.0,0.5
0.46682088358236407,-0.007788120795380113,0.464608799488068,60.48,-0.72,1.0,0.4831080050050147,6.915,0.0,23.924774,-20.456758,0.6,0.0,0.5
0.4670701968666589,-0.01035677102462296,0.464350626141183,60.48,-0.72,1.0,0.3610339671010294,6.92,0.0,41.960773,-47.796413,0.6,0.0,0.5
0.4671028779018388,-0.006337470338803454,0.46439723281371265,60.48,-0.72,1.0,0.4831080050050147,6.925,0.0,41.960773,-47.796413,0.6,0.0,0.5
0.46701788787572074,-0.008834197707920112,0.4644944387893495,60.48,-0.72,1.0,0.513626514481011,6.93,0.0,41.960773,-47.796413,0.6,0.0,0.5
0.46679991211306193,-0.009156017489879537,0.4647721815843199,60.48,-0.72,1.0,0.07110812707906433,6.9350000000000005,0.0,41.960773,-47.796413,0.6,0.0,0.5
0.4667975759897469,-0.004694217742360144,0.4647040003442659,60.48,-0.72,1.0,0.4525894955290184,6.94,0.0,32.97543,-46.927357,0.6,0.0,0.5
0.46703614678712013,-0.0018397386819899242,0.464576547096328,60.48,-0.72,1.0,0.22370067445904596,6.945,0.0,32.97543,-46.927357,0.6,0.0,0.5
0.46684568252580566,-0.001752122845950279,0.4648642644611451,60.48,-0.72,1.0,0.605182042909,6.95,0.0,32.97543,-46.927357,0.6,0.0,0.5
0.4668233143167054,0.0058932335346668,0.4649139615383246,60.48,-0.72,1.0,0.10162663655506066,6.955,0.0,32.97543,-46.927357,0.6,0.0,0.5
0.46710519339585077,0.009615054547616051,0.4647035774068298,60.48,-0.72,1.0,0.5288857692190092,6.96,0.0,36.616467,-54.87668,0.6,0.0,0.5
0.4671872175834947,0.0029083694166290035,0.46470051074141955,60.48,-0.72,1.0,0.3305154576250331,6.965,0.0,36.616467,-54.87668,0.6,0.0,0.5
0.46707033862096425,-0.005381018470320991,0.46478068406705514,60.48,-0.72,1.0,0.3610339671010294,6.97,0.0,36.616467,-54.87668,0.6,0.0,0.5
