time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G,segment
127.56,0.34524135262330097,0.25,0.3,C_amp0.05
127.58,0.3499013364214136,0.25,0.3,C_amp0.05
127.60000000000001,0.34755282581475766,0.25,0.3,C_amp0.05
127.62,0.33852566213878943,0.25,0.3,C_amp0.05
127.64,0.32408768370508567,0.25,0.3,C_amp0.05
127.66,0.30626666167821537,0.25,0.3,C_amp0.05
127.68,0.28756550564175737,0.25,0.3,C_amp0.05
127.7,0.2706107373853764,0.25,0.3,C_amp0.05
127.72,0.25778360372489934,0.25,0.3,C_amp0.05
127.74000000000001,0.25088563746356557,0.25,0.3,C_amp0.05
127.76,0.25088563746356557,0.25,0.3,C_amp0.05
127.78,0.2577836037248993,0.25,0.3,C_amp0.05
127.8,0.2706107373853763,0.25,0.3,C_amp0.05
127.82000000000001,0.28756550564175726,0.25,0.3,C_amp0.05
127.84,0.3062666616782153,0.25,0.3,C_amp0.05
127.86,0.3240876837050857,0.25,0.3,C_amp0.05
127.88000000000001,0.3385256621387895,0.25,0.3,C_amp0.05
127.9,0.3475528258147577,0.25,0.3,C_amp0.05
127.92,0.3499013364214136,0.25,0.3,C_amp0.05
127.94,0.345241352623301,0.25,0.3,C_amp0.05
127.96000000000001,0.33422735529643444,0.25,0.3,C_amp0.05
127.98,0.318406227634234,0.25,0.3,C_amp0.05
128.0,0.30000000000000004,0.25,0.3,C_amp0.05
128.02,0.2815937723657661,0.25,0.3,C_amp0.05
128.04,0.26577264470356565,0.25,0.3,C_amp0.05
128.06,0.254758647376699,0.25,0.3,C_amp0.05
128.08,0.2500986635785864,0.25,0.3,C_amp0.05
128.1,0.2524471741852423,0.25,0.3,C_amp0.05
128.12,0.26147433786121055,0.25,0.3,C_amp0.05
128.14000000000001,0.2759123162949143,0.25,0.3,C_amp0.05
128.16,0.29373333832178494,0.25,0.3,C_amp0.05
128.18,0.3124344943582426,0.25,0.3,C_amp0.05
128.2,0.3293892626146234,0.25,0.3,C_amp0.05
128.22,0.34221639627510075,0.25,0.3,C_amp0.05
128.24,0.3491143625364344,0.25,0.3,C_amp0.05
128.26,0.34911436253643446,0.25,0.3,C_amp0.05
128.28,0.3422163962751007,0.25,0.3,C_amp0.05
128.3,0.3293892626146237,0.25,0.3,C_amp0.05
128.32,0.3124344943582429,0.25,0.3,C_amp0.05
128.34,0.2937333383217847,0.25,0.3,C_amp0.05
128.36,0.27591231629491425,0.25,0.3,C_amp0.05
128.38,0.2614743378612104,0.25,0.3,C_amp0.05
128.4,0.25244717418524226,0.25,0.3,C_amp0.05
128.42000000000002,0.2500986635785864,0.25,0.3,C_amp0.05
128.44,0.25475864737669895,0.25,0.3,C_amp0.05
128.46,0.2657726447035654,0.25,0.3,C_amp0.05
128.48,0.2815937723657661,0.25,0.3,C_amp0.05
128.5,0.29999999999999993,0.25,0.3,C_amp0.05
128.52,0.3184062276342337,0.25,0.3,C_amp0.05
128.54,0.3342273552964345,0.25,0.3,C_amp0.05
128.56,0.34524135262330097,0.25,0.3,C_amp0.05
128.58,0.3499013364214136,0.25,0.3,C_amp0.05
128.6,0.34755282581475766,0.25,0.3,C_amp0.05
128.62,0.33852566213878943,0.25,0.3,C_amp0.05
128.64000000000001,0.32408768370508584,0.25,0.3,C_amp0.05
128.66,0.3062666616782151,0.25,0.3,C_amp0.05
128.68,0.2875655056417572,0.25,0.3,C_amp0.05
128.7,0.2706107373853764,0.25,0.3,C_amp0.05
128.72,0.25778360372489917,0.25,0.3,C_amp0.05
128.74,0.2508856374635655,0.25,0.3,C_amp0.05
128.76,0.2508856374635656,0.25,0.3,C_amp0.05
128.78,0.25778360372489934,0.25,0.3,C_amp0.05
128.8,0.2706107373853764,0.25,0.3,C_amp0.05
128.82,0.28756550564175687,0.25,0.3,C_amp0.05
128.84,0.3062666616782151,0.25,0.3,C_amp0.05
128.86,0.32408768370508556,0.25,0.3,C_amp0.05
128.88,0.3385256621387892,0.25,0.3,C_amp0.05
128.9,0.34755282581475766,0.25,0.3,C_amp0.05
128.92000000000002,0.3499013364214136,0.25,0.3,C_amp0.05
128.94,0.3452413526233011,0.25,0.3,C_amp0.05
128.96,0.33422735529643444,0.25,0.3,C_amp0.05
128.98,0.31840622763423404,0.25,0.3,C_amp0.05
129.0,0.30000000000000027,0.25,0.3,C_amp0.05
129.02,0.2815937723657661,0.25,0.3,C_amp0.05
129.04,0.26577264470356565,0.25,0.3,C_amp0.05
129.06,0.25475864737669895,0.25,0.3,C_amp0.05
129.08,0.2500986635785864,0.25,0.3,C_amp0.05
129.1,0.25244717418524226,0.25,0.3,C_amp0.05
129.12,0.2614743378612106,0.25,0.3,C_amp0.05
129.14000000000001,0.27591231629491425,0.25,0.3,C_amp0.05
129.16,0.2937333383217847,0.25,0.3,C_amp0.05
129.18,0.3124344943582429,0.25,0.3,C_amp0.05
129.2,0.3293892626146237,0.25,0.3,C_amp0.05
129.22,0.3422163962751007,0.25,0.3,C_amp0.05
129.24,0.34911436253643446,0.25,0.3,C_amp0.05
129.26,0.3491143625364344,0.25,0.3,C_amp0.05
129.28,0.34221639627510075,0.25,0.3,C_amp0.05
129.3,0.3293892626146234,0.25,0.3,C_amp0.05
129.32,0.31243449435824294,0.25,0.3,C_amp0.05
129.34,0.2937333383217851,0.25,0.3,C_amp0.05
129.36,0.2759123162949143,0.25,0.3,C_amp0.05
129.38,0.26147433786121066,0.25,0.3,C_amp0.05
129.4,0.2524471741852424,0.25,0.3,C_amp0.05
129.42000000000002,0.2500986635785864,0.25,0.3,C_amp0.05
129.44,0.25475864737669895,0.25,0.3,C_amp0.05
129.46,0.2657726447035654,0.25,0.3,C_amp0.05
129.48,0.2815937723657661,0.25,0.3,C_amp0.05
129.5,0.2999999999999999,0.25,0.3,C_amp0.05
129.52,0.3184062276342337,0.25,0.3,C_amp0.05
129.54,0.33422735529643444,0.25,0.3,C_amp0.05
129.56,0.3452413526233009,0.25,0.3,C_amp0.05
129.58,0.3499013364214136,0.25,0.3,C_amp0.05
129.6,0.34755282581475766,0.25,0.3,C_amp0.05
129.62,0.3385256621387895,0.25,0.3,C_amp0.05
129.64000000000001,0.3240876837050859,0.25,0.3,C_amp0.05
129.66,0.3062666616782151,0.25,0.3,C_amp0.05
129.68,0.28756550564175726,0.25,0.3,C_amp0.05
129.7,0.27061073738537644,0.25,0.3,C_amp0.05
129.72,0.25778360372489917,0.25,0.3,C_amp0.05
129.74,0.25088563746356557,0.25,0.3,C_amp0.05
129.76,0.2508856374635656,0.25,0.3,C_amp0.05
129.78,0.25778360372489934,0.25,0.3,C_amp0.05
129.8,0.2706107373853764,0.25,0.3,C_amp0.05
129.82,0.28756550564175754,0.25,0.3,C_amp0.05
129.84,0.30626666167821504,0.25,0.3,C_amp0.05
129.86,0.3240876837050855,0.25,0.3,C_amp0.05
129.88,0.3385256621387892,0.25,0.3,C_amp0.05
129.9,0.34755282581475755,0.25,0.3,C_amp0.05
129.92000000000002,0.3499013364214136,0.25,0.3,C_amp0.05
129.94,0.34524135262330097,0.25,0.3,C_amp0.05
129.96,0.33422735529643477,0.25,0.3,C_amp0.05
129.98,0.3184062276342341,0.25,0.3,C_amp0.05
130.0,0.29999999999999993,0.25,0.3,C_amp0.05
130.02,0.2815937723657665,0.25,0.3,C_amp0.05
130.04,0.26577264470356565,0.25,0.3,C_amp0.05
130.06,0.25475864737669895,0.25,0.3,C_amp0.05
130.08,0.25009866357858646,0.25,0.3,C_amp0.05
130.1,0.25244717418524226,0.25,0.3,C_amp0.05
130.12,0.2614743378612106,0.25,0.3,C_amp0.05
130.14000000000001,0.2759123162949139,0.25,0.3,C_amp0.05
130.16,0.29373333832178466,0.25,0.3,C_amp0.05
130.18,0.3124344943582429,0.25,0.3,C_amp0.05
130.2,0.32938926261462337,0.25,0.3,C_amp0.05
130.22,0.3422163962751007,0.25,0.3,C_amp0.05
130.24,0.34911436253643446,0.25,0.3,C_amp0.05
130.26,0.34911436253643435,0.25,0.3,C_amp0.05
130.28,0.34221639627510075,0.25,0.3,C_amp0.05
130.3,0.3293892626146235,0.25,0.3,C_amp0.05
130.32,0.3124344943582423,0.25,0.3,C_amp0.05
130.34,0.2937333383217848,0.25,0.3,C_amp0.05
130.36,0.27591231629491464,0.25,0.3,C_amp0.05
130.38,0.26147433786121066,0.25,0.3,C_amp0.05
130.4,0.2524471741852423,0.25,0.3,C_amp0.05
130.42000000000002,0.2500986635785864,0.25,0.3,C_amp0.05
130.44,0.25475864737669895,0.25,0.3,C_amp0.05
130.46,0.2657726447035656,0.25,0.3,C_amp0.05
130.48,0.2815937723657657,0.25,0.3,C_amp0.05
130.5,0.2999999999999998,0.25,0.3,C_amp0.05
130.52,0.318406227634234,0.25,0.3,C_amp0.05
130.54,0.33422735529643416,0.25,0.3,C_amp0.05
130.56,0.34524135262330125,0.25,0.3,C_amp0.05
130.58,0.3499013364214136,0.25,0.3,C_amp0.05
130.6,0.34755282581475777,0.25,0.3,C_amp0.05
130.62,0.3385256621387895,0.25,0.3,C_amp0.05
130.64000000000001,0.3240876837050862,0.25,0.3,C_amp0.05
130.66,0.3062666616782155,0.25,0.3,C_amp0.05
130.68,0.287565505641758,0.25,0.3,C_amp0.05
130.7,0.27061073738537617,0.25,0.3,C_amp0.05
130.72,0.2577836037248994,0.25,0.3,C_amp0.05
130.74,0.25088563746356557,0.25,0.3,C_amp0.05
130.76,0.25088563746356546,0.25,0.3,C_amp0.05
130.78,0.2577836037248991,0.25,0.3,C_amp0.05
130.8,0.27061073738537633,0.25,0.3,C_amp0.05
130.82,0.28756550564175754,0.25,0.3,C_amp0.05
130.84,0.30626666167821504,0.25,0.3,C_amp0.05
130.86,0.3240876837050858,0.25,0.3,C_amp0.05
130.88,0.3385256621387892,0.25,0.3,C_amp0.05
130.9,0.3475528258147576,0.25,0.3,C_amp0.05
130.92000000000002,0.3499013364214136,0.25,0.3,C_amp0.05
130.94,0.3452413526233008,0.25,0.3,C_amp0.05
130.96,0.3342273552964345,0.25,0.3,C_amp0.05
130.98,0.31840622763423376,0.25,0.3,C_amp0.05
131.0,0.3000000000000003,0.25,0.3,C_amp0.05
131.02,0.2815937723657655,0.25,0.3,C_amp0.05
131.04,0.26577264470356543,0.25,0.3,C_amp0.05
131.06,0.25475864737669884,0.25,0.3,C_amp0.05
131.08,0.2500986635785864,0.25,0.3,C_amp0.05
131.1,0.2524471741852424,0.25,0.3,C_amp0.05
131.12,0.2614743378612103,0.25,0.3,C_amp0.05
131.14000000000001,0.2759123162949136,0.25,0.3,C_amp0.05
131.16,0.293733338321785,0.25,0.3,C_amp0.05
131.18,0.3124344943582425,0.25,0.3,C_amp0.05
131.2,0.32938926261462365,0.25,0.3,C_amp0.05
131.22,0.3422163962751005,0.25,0.3,C_amp0.05
131.24,0.3491143625364344,0.25,0.3,C_amp0.05
131.26,0.3491143625364346,0.25,0.3,C_amp0.05
131.28,0.3422163962751006,0.25,0.3,C_amp0.05
131.3,0.3293892626146238,0.25,0.3,C_amp0.05
131.32,0.31243449435824266,0.25,0.3,C_amp0.05
131.34,0.29373333832178516,0.25,0.3,C_amp0.05
131.36,0.27591231629491436,0.25,0.3,C_amp0.05
131.38,0.2614743378612109,0.25,0.3,C_amp0.05
131.4,0.2524471741852422,0.25,0.3,C_amp0.05
131.42000000000002,0.2500986635785864,0.25,0.3,C_amp0.05
131.44,0.25475864737669907,0.25,0.3,C_amp0.05
131.46,0.2657726447035653,0.25,0.3,C_amp0.05
131.48,0.281593772365766,0.25,0.3,C_amp0.05
131.5,0.29999999999999943,0.25,0.3,C_amp0.05
131.52,0.31840622763423426,0.25,0.3,C_amp0.05
131.54,0.3342273552964344,0.25,0.3,C_amp0.05
131.56,0.345241352623301,0.25,0.3,C_amp0.05
131.58,0.3499013364214135,0.25,0.3,C_amp0.05
131.6,0.34755282581475766,0.25,0.3,C_amp0.05
131.62,0.3385256621387893,0.25,0.3,C_amp0.05
131.64000000000001,0.32408768370508595,0.25,0.3,C_amp0.05
131.66,0.3062666616782152,0.25,0.3,C_amp0.05
131.68,0.28756550564175765,0.25,0.3,C_amp0.05
131.7,0.2706107373853765,0.25,0.3,C_amp0.05
131.72,0.2577836037248996,0.25,0.3,C_amp0.05
131.74,0.2508856374635655,0.25,0.3,C_amp0.05
131.76,0.2508856374635655,0.25,0.3,C_amp0.05
131.78,0.2577836037248993,0.25,0.3,C_amp0.05
131.8,0.27061073738537605,0.25,0.3,C_amp0.05
131.82,0.28756550564175715,0.25,0.3,C_amp0.05
131.84,0.3062666616782146,0.25,0.3,C_amp0.05
131.86,0.32408768370508606,0.25,0.3,C_amp0.05
131.88,0.3385256621387894,0.25,0.3,C_amp0.05
131.9,0.3475528258147577,0.25,0.3,C_amp0.05
131.92000000000002,0.3499013364214136,0.25,0.3,C_amp0.05
131.94,0.345241352623301,0.25,0.3,C_amp0.05
131.96,0.3342273552964348,0.25,0.3,C_amp0.05
131.98,0.3184062276342335,0.25,0.3,C_amp0.05
132.0,0.3,0.25,0.3,C_amp0.05
132.02,0.2818829051096731,0.25,0.3,C_amp0.05
132.04,0.26697442728739923,0.25,0.3,C_amp0.05
132.06,0.2575566739293402,0.25,0.3,C_amp0.05
132.08,0.2548638171858207,0.25,0.3,C_amp0.05
132.1,0.2588913280105246,0.25,0.3,C_amp0.05
132.12,0.26845857829649666,0.25,0.3,C_amp0.05
132.14000000000001,0.28150274496837485,0.25,0.3,C_amp0.05
132.16,0.29553256177597803,0.25,0.3,C_amp0.05
132.18,0.30813848221569917,0.25,0.3,C_amp0.05
132.2,0.31744813063902827,0.25,0.3,C_amp0.05
132.22,0.3224335928649348,0.25,0.3,C_amp0.05
132.24,0.32301522309821035,0.25,0.3,C_amp0.05
132.26,0.31995562435965874,0.25,0.3,C_amp0.05
132.28,0.3145854061924137,0.25,0.3,C_amp0.05
132.3,0.3084379615994748,0.25,0.3,C_amp0.05
132.32,0.30288587954954044,0.25,0.3,C_amp0.05
132.34,0.29886392940555895,0.25,0.3,C_amp0.05
132.36,0.29673574101158584,0.25,0.3,C_amp0.05
132.38,0.29632112662551935,0.25,0.3,C_amp0.05
132.4,0.2970590165508384,0.25,0.3,C_amp0.05
132.42000000000002,0.29824787639880784,0.25,0.3,C_amp0.05
132.44,0.29928932985715545,0.25,0.3,C_amp0.05
132.46,0.29986505354013604,0.25,0.3,C_amp0.05
132.48,0.3,0.25,0.3,C_amp0.05
132.5,0.3,0.25,0.3,C_amp0.05:tail
132.52,0.3,0.25,0.3,C_amp0.05:tail
132.54,0.3,0.25,0.3,C_amp0.05:tail
132.56,0.3,0.25,0.3,C_amp0.05:tail
132.58,0.3,0.25,0.3,C_amp0.05:tail
132.6,0.3,0.25,0.3,C_amp0.05:tail
132.62,0.3,0.25,0.3,C_amp0.05:tail
132.64000000000001,0.3,0.25,0.3,C_amp0.05:tail
132.66,0.3,0.25,0.3,C_amp0.05:tail
132.68,0.3,0.25,0.3,C_amp0.05:tail
132.7,0.3,0.25,0.3,C_amp0.05:tail
132.72,0.3,0.25,0.3,C_amp0.05:tail
132.74,0.3,0.25,0.3,C_amp0.05:tail
132.76,0.3,0.25,0.3,C_amp0.05:tail
132.78,0.3,0.25,0.3,C_amp0.05:tail
132.8,0.3,0.25,0.3,C_amp0.05:tail
132.82,0.3,0.25,0.3,C_amp0.05:tail
132.84,0.3,0.25,0.3,C_amp0.05:tail
132.86,0.3,0.25,0.3,C_amp0.05:tail
132.88,0.3,0.25,0.3,C_amp0.05:tail
132.9,0.3,0.25,0.3,C_amp0.05:tail
132.92000000000002,0.3,0.25,0.3,C_amp0.05:tail
132.94,0.3,0.25,0.3,C_amp0.05:tail
132.96,0.3,0.25,0.3,C_amp0.05:tail
132.98,0.3,0.25,0.3,C_amp0.05:tail
133.0,0.1,0.1,0.3,rest
133.02,0.1,0.1,0.3,rest
133.04,0.1,0.1,0.3,rest
133.06,0.1,0.1,0.3,rest
133.08,0.1,0.1,0.3,rest
133.1,0.1,0.1,0.3,rest
133.12,0.1,0.1,0.3,rest
133.14000000000001,0.1,0.1,0.3,rest
133.16,0.1,0.1,0.3,rest
133.18,0.1,0.1,0.3,rest
133.2,0.1,0.1,0.3,rest
133.22,0.1,0.1,0.3,rest
133.24,0.1,0.1,0.3,rest
133.26,0.1,0.1,0.3,rest
133.28,0.1,0.1,0.3,rest
133.3,0.1,0.1,0.3,rest
133.32,0.1,0.1,0.3,rest
133.34,0.1,0.1,0.3,rest
133.36,0.1,0.1,0.3,rest
133.38,0.1,0.1,0.3,rest
133.4,0.1,0.1,0.3,rest
133.42000000000002,0.1,0.1,0.3,rest
133.44,0.1,0.1,0.3,rest
133.46,0.1,0.1,0.3,rest
133.48,0.1,0.1,0.3,rest
133.5,0.1,0.1,0.3,rest
133.52,0.1,0.1,0.3,rest
133.54,0.1,0.1,0.3,rest
133.56,0.1,0.1,0.3,rest
133.58,0.1,0.1,0.3,rest
133.6,0.1,0.1,0.3,rest
133.62,0.1,0.1,0.3,rest
133.64000000000001,0.1,0.1,0.3,rest
133.66,0.1,0.1,0.3,rest
133.68,0.1,0.1,0.3,rest
133.7,0.1,0.1,0.3,rest
133.72,0.1,0.1,0.3,rest
133.74,0.1,0.1,0.3,rest
133.76,0.1,0.1,0.3,rest
133.78,0.1,0.1,0.3,rest
133.8,0.1,0.1,0.3,rest
133.82,0.1,0.1,0.3,rest
133.84,0.1,0.1,0.3,rest
133.86,0.1,0.1,0.3,rest
133.88,0.1,0.1,0.3,rest
133.9,0.1,0.1,0.3,rest
133.92000000000002,0.1,0.1,0.3,rest
133.94,0.1,0.1,0.3,rest
133.96,0.1,0.1,0.3,rest
133.98,0.1,0.1,0.3,rest
134.0,0.1,0.1,0.3,rest
134.02,0.1,0.1,0.3,rest
134.04,0.1,0.1,0.3,rest
134.06,0.1,0.1,0.3,rest
134.08,0.1,0.1,0.3,rest
134.1,0.1,0.1,0.3,rest
134.12,0.1,0.1,0.3,rest
134.14000000000001,0.1,0.1,0.3,rest
134.16,0.1,0.1,0.3,rest
134.18,0.1,0.1,0.3,rest
134.2,0.1,0.1,0.3,rest
134.22,0.1,0.1,0.3,rest
134.24,0.1,0.1,0.3,rest
134.26,0.1,0.1,0.3,rest
134.28,0.1,0.1,0.3,rest
134.3,0.1,0.1,0.3,rest
134.32,0.1,0.1,0.3,rest
134.34,0.1,0.1,0.3,rest
134.36,0.1,0.1,0.3,rest
134.38,0.1,0.1,0.3,rest
134.4,0.1,0.1,0.3,rest
134.42000000000002,0.1,0.1,0.3,rest
134.44,0.1,0.1,0.3,rest
134.46,0.1,0.1,0.3,rest
134.48,0.1,0.1,0.3,rest
134.5,0.1,0.1,0.3,rest
134.52,0.1,0.1,0.3,rest
134.54,0.1,0.1,0.3,rest
134.56,0.1,0.1,0.3,rest
134.58,0.1,0.1,0.3,rest
134.6,0.1,0.1,0.3,rest
134.62,0.1,0.1,0.3,rest
134.64000000000001,0.1,0.1,0.3,rest
134.66,0.1,0.1,0.3,rest
134.68,0.1,0.1,0.3,rest
134.7,0.1,0.1,0.3,rest
134.72,0.1,0.1,0.3,rest
134.74,0.1,0.1,0.3,rest
134.76,0.1,0.1,0.3,rest
134.78,0.1,0.1,0.3,rest
134.8,0.1,0.1,0.3,rest
134.82,0.1,0.1,0.3,rest
134.84,0.1,0.1,0.3,rest
134.86,0.1,0.1,0.3,rest
134.88,0.1,0.1,0.3,rest
134.9,0.1,0.1,0.3,rest
134.92000000000002,0.1,0.1,0.3,rest
134.94,0.1,0.1,0.3,rest
134.96,0.1,0.1,0.3,rest
134.98,0.1,0.1,0.3,rest
135.0,0.1,0.1,0.3,rest
135.02,0.1,0.1,0.3,rest
135.04,0.1,0.1,0.3,rest
135.06,0.1,0.1,0.3,rest
135.08,0.1,0.1,0.3,rest
135.1,0.1,0.1,0.3,rest
135.12,0.1,0.1,0.3,rest
135.14000000000001,0.1,0.1,0.3,rest
135.16,0.1,0.1,0.3,rest
135.18,0.1,0.1,0.3,rest
135.2,0.1,0.1,0.3,rest
135.22,0.1,0.1,0.3,rest
135.24,0.1,0.1,0.3,rest
135.26,0.1,0.1,0.3,rest
135.28,0.1,0.1,0.3,rest
135.3,0.1,0.1,0.3,rest
135.32,0.1,0.1,0.3,rest
135.34,0.1,0.1,0.3,rest
135.36,0.1,0.1,0.3,rest
135.38,0.1,0.1,0.3,rest
135.4,0.1,0.1,0.3,rest
135.42000000000002,0.1,0.1,0.3,rest
135.44,0.1,0.1,0.3,rest
135.46,0.1,0.1,0.3,rest
135.48,0.1,0.1,0.3,rest
135.5,0.1,0.1,0.3,rest
135.52,0.1,0.1,0.3,rest
135.54,0.1,0.1,0.3,rest
135.56,0.1,0.1,0.3,rest
135.58,0.1,0.1,0.3,rest
135.6,0.1,0.1,0.3,rest
135.62,0.1,0.1,0.3,rest
135.64000000000001,0.1,0.1,0.3,rest
135.66,0.1,0.1,0.3,rest
135.68,0.1,0.1,0.3,rest
135.7,0.1,0.1,0.3,rest
135.72,0.1,0.1,0.3,rest
135.74,0.1,0.1,0.3,rest
135.76,0.1,0.1,0.3,rest
135.78,0.1,0.1,0.3,rest
135.8,0.1,0.1,0.3,rest
135.82,0.1,0.1,0.3,rest
135.84,0.1,0.1,0.3,rest
135.86,0.1,0.1,0.3,rest
135.88,0.1,0.1,0.3,rest
135.9,0.1,0.1,0.3,rest
135.92000000000002,0.1,0.1,0.3,rest
135.94,0.1,0.1,0.3,rest
135.96,0.1,0.1,0.3,rest
135.98,0.1,0.1,0.3,rest
136.0,0.1,0.1,0.3,rest
136.02,0.1,0.1,0.3,rest
136.04,0.1,0.1,0.3,rest
136.06,0.1,0.1,0.3,rest
136.08,0.1,0.1,0.3,rest
136.1,0.1,0.1,0.3,rest
136.12,0.1,0.1,0.3,rest
136.14000000000001,0.1,0.1,0.3,rest
136.16,0.1,0.1,0.3,rest
136.18,0.1,0.1,0.3,rest
136.2,0.1,0.1,0.3,rest
136.22,0.1,0.1,0.3,rest
136.24,0.1,0.1,0.3,rest
136.26,0.1,0.1,0.3,rest
136.28,0.1,0.1,0.3,rest
136.3,0.1,0.1,0.3,rest
136.32,0.1,0.1,0.3,rest
136.34,0.1,0.1,0.3,rest
136.36,0.1,0.1,0.3,rest
136.38,0.1,0.1,0.3,rest
136.4,0.1,0.1,0.3,rest
136.42000000000002,0.1,0.1,0.3,rest
136.44,0.1,0.1,0.3,rest
136.46,0.1,0.1,0.3,rest
136.48,0.1,0.1,0.3,rest
136.5,0.1,0.1,0.3,rest
136.52,0.1,0.1,0.3,rest
136.54,0.1,0.1,0.3,rest
136.56,0.1,0.1,0.3,rest
136.58,0.1,0.1,0.3,rest
136.6,0.1,0.1,0.3,rest
136.62,0.1,0.1,0.3,rest
136.64000000000001,0.1,0.1,0.3,rest
136.66,0.1,0.1,0.3,rest
136.68,0.1,0.1,0.3,rest
136.70000000000002,0.1,0.1,0.3,rest
136.72,0.1,0.1,0.3,rest
136.74,0.1,0.1,0.3,rest
136.76,0.1,0.1,0.3,rest
136.78,0.1,0.1,0.3,rest
136.8,0.1,0.1,0.3,rest
136.82,0.1,0.1,0.3,rest
136.84,0.1,0.1,0.3,rest
136.86,0.1,0.1,0.3,rest
136.88,0.1,0.1,0.3,rest
136.9,0.1,0.1,0.3,rest
136.92000000000002,0.1,0.1,0.3,rest
136.94,0.1,0.1,0.3,rest
136.96,0.1,0.1,0.3,rest
136.98,0.1,0.1,0.3,rest
137.0,0.1,0.1,0.3,rest
137.02,0.1,0.1,0.3,rest
137.04,0.1,0.1,0.3,rest
137.06,0.1,0.1,0.3,rest
137.08,0.1,0.1,0.3,rest
137.1,0.1,0.1,0.3,rest
137.12,0.1,0.1,0.3,rest
137.14000000000001,0.1,0.1,0.3,rest
137.16,0.1,0.1,0.3,rest
137.18,0.1,0.1,0.3,rest
137.20000000000002,0.1,0.1,0.3,rest
137.22,0.1,0.1,0.3,rest
137.24,0.1,0.1,0.3,rest
137.26,0.1,0.1,0.3,rest
137.28,0.1,0.1,0.3,rest
137.3,0.1,0.1,0.3,rest
137.32,0.1,0.1,0.3,rest
137.34,0.1,0.1,0.3,rest
137.36,0.1,0.1,0.3,rest
137.38,0.1,0.1,0.3,rest
137.4,0.1,0.1,0.3,rest
137.42000000000002,0.1,0.1,0.3,rest
137.44,0.1,0.1,0.3,rest
137.46,0.1,0.1,0.3,rest
137.48,0.1,0.1,0.3,rest
137.5,0.1,0.1,0.3,rest
137.52,0.1,0.1,0.3,rest
137.54,0.1,0.1,0.3,rest
137.56,0.1,0.1,0.3,rest
137.58,0.1,0.1,0.3,rest
137.6,0.1,0.1,0.3,rest
137.62,0.1,0.1,0.3,rest
137.64000000000001,0.1,0.1,0.3,rest
137.66,0.1,0.1,0.3,rest
137.68,0.1,0.1,0.3,rest
137.70000000000002,0.1,0.1,0.3,rest
137.72,0.1,0.1,0.3,rest
137.74,0.1,0.1,0.3,rest
137.76,0.1,0.1,0.3,rest
137.78,0.1,0.1,0.3,rest
137.8,0.1,0.1,0.3,rest
137.82,0.1,0.1,0.3,rest
137.84,0.1,0.1,0.3,rest
137.86,0.1,0.1,0.3,rest
137.88,0.1,0.1,0.3,rest
137.9,0.1,0.1,0.3,rest
137.92000000000002,0.1,0.1,0.3,rest
137.94,0.1,0.1,0.3,rest
137.96,0.1,0.1,0.3,rest
137.98,0.1,0.1,0.3,rest
138.0,0.1,0.1,0.3,rest
138.02,0.1,0.1,0.3,rest
138.04,0.1,0.1,0.3,rest
138.06,0.1,0.1,0.3,rest
138.08,0.1,0.1,0.3,rest
138.1,0.1,0.1,0.3,rest
138.12,0.1,0.1,0.3,rest
138.14000000000001,0.1,0.1,0.3,rest
138.16,0.1,0.1,0.3,rest
138.18,0.1,0.1,0.3,rest
138.20000000000002,0.1,0.1,0.3,rest
138.22,0.1,0.1,0.3,rest
138.24,0.1,0.1,0.3,rest
138.26,0.1,0.1,0.3,rest
138.28,0.1,0.1,0.3,rest
138.3,0.1,0.1,0.3,rest
138.32,0.1,0.1,0.3,rest
138.34,0.1,0.1,0.3,rest
138.36,0.1,0.1,0.3,rest
138.38,0.1,0.1,0.3,rest
138.4,0.1,0.1,0.3,rest
138.42000000000002,0.1,0.1,0.3,rest
138.44,0.1,0.1,0.3,rest
138.46,0.1,0.1,0.3,rest
138.48,0.1,0.1,0.3,rest
138.5,0.1,0.1,0.3,rest
138.52,0.1,0.1,0.3,rest
138.54,0.1,0.1,0.3,rest
138.56,0.1,0.1,0.3,rest
138.58,0.1,0.1,0.3,rest
138.6,0.1,0.1,0.3,rest
138.62,0.1,0.1,0.3,rest
138.64000000000001,0.1,0.1,0.3,rest
138.66,0.1,0.1,0.3,rest
138.68,0.1,0.1,0.3,rest
138.70000000000002,0.1,0.1,0.3,rest
138.72,0.1,0.1,0.3,rest
138.74,0.1,0.1,0.3,rest
138.76,0.1,0.1,0.3,rest
138.78,0.1,0.1,0.3,rest
138.8,0.1,0.1,0.3,rest
138.82,0.1,0.1,0.3,rest
138.84,0.1,0.1,0.3,rest
138.86,0.1,0.1,0.3,rest
138.88,0.1,0.1,0.3,rest
138.9,0.1,0.1,0.3,rest
138.92000000000002,0.1,0.1,0.3,rest
138.94,0.1,0.1,0.3,rest
138.96,0.1,0.1,0.3,rest
138.98,0.1,0.1,0.3,rest
139.0,0.1,0.1,0.3,rest
139.02,0.1,0.1,0.3,rest
139.04,0.1,0.1,0.3,rest
139.06,0.1,0.1,0.3,rest
139.08,0.1,0.1,0.3,rest
139.1,0.1,0.1,0.3,rest
139.12,0.1,0.1,0.3,rest
139.14000000000001,0.1,0.1,0.3,rest
139.16,0.1,0.1,0.3,rest
139.18,0.1,0.1,0.3,rest
139.20000000000002,0.1,0.1,0.3,rest
