time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
129.6,0.34755282581475766,0.25,0.3
129.62,0.3385256621387895,0.25,0.3
129.64000000000001,0.3240876837050859,0.25,0.3
129.66,0.3062666616782151,0.25,0.3
129.68,0.28756550564175726,0.25,0.3
129.7,0.27061073738537644,0.25,0.3
129.72,0.25778360372489917,0.25,0.3
129.74,0.25088563746356557,0.25,0.3
129.76,0.2508856374635656,0.25,0.3
129.78,0.25778360372489934,0.25,0.3
129.8,0.2706107373853764,0.25,0.3
129.82,0.28756550564175754,0.25,0.3
129.84,0.30626666167821504,0.25,0.3
129.86,0.3240876837050855,0.25,0.3
129.88,0.3385256621387892,0.25,0.3
129.9,0.34755282581475755,0.25,0.3
129.92000000000002,0.3499013364214136,0.25,0.3
129.94,0.34524135262330097,0.25,0.3
129.96,0.33422735529643477,0.25,0.3
129.98,0.3184062276342341,0.25,0.3
130.0,0.29999999999999993,0.25,0.3
130.02,0.2815937723657665,0.25,0.3
130.04,0.26577264470356565,0.25,0.3
130.06,0.25475864737669895,0.25,0.3
130.08,0.25009866357858646,0.25,0.3
130.1,0.25244717418524226,0.25,0.3
130.12,0.2614743378612106,0.25,0.3
130.14000000000001,0.2759123162949139,0.25,0.3
130.16,0.29373333832178466,0.25,0.3
130.18,0.3124344943582429,0.25,0.3
130.2,0.32938926261462337,0.25,0.3
130.22,0.3422163962751007,0.25,0.3
130.24,0.34911436253643446,0.25,0.3
130.26,0.34911436253643435,0.25,0.3
130.28,0.34221639627510075,0.25,0.3
130.3,0.3293892626146235,0.25,0.3
130.32,0.3124344943582423,0.25,0.3
130.34,0.2937333383217848,0.25,0.3
130.36,0.27591231629491464,0.25,0.3
130.38,0.26147433786121066,0.25,0.3
130.4,0.2524471741852423,0.25,0.3
130.42000000000002,0.2500986635785864,0.25,0.3
130.44,0.25475864737669895,0.25,0.3
130.46,0.2657726447035656,0.25,0.3
130.48,0.2815937723657657,0.25,0.3
130.5,0.2999999999999998,0.25,0.3
130.52,0.318406227634234,0.25,0.3
130.54,0.33422735529643416,0.25,0.3
130.56,0.34524135262330125,0.25,0.3
130.58,0.3499013364214136,0.25,0.3
130.6,0.34755282581475777,0.25,0.3
130.62,0.3385256621387895,0.25,0.3
130.64000000000001,0.3240876837050862,0.25,0.3
130.66,0.3062666616782155,0.25,0.3
130.68,0.287565505641758,0.25,0.3
130.7,0.27061073738537617,0.25,0.3
130.72,0.2577836037248994,0.25,0.3
130.74,0.25088563746356557,0.25,0.3
130.76,0.25088563746356546,0.25,0.3
130.78,0.2577836037248991,0.25,0.3
130.8,0.27061073738537633,0.25,0.3
130.82,0.28756550564175754,0.25,0.3
130.84,0.30626666167821504,0.25,0.3
130.86,0.3240876837050858,0.25,0.3
130.88,0.3385256621387892,0.25,0.3
130.9,0.3475528258147576,0.25,0.3
130.92000000000002,0.3499013364214136,0.25,0.3
130.94,0.3452413526233008,0.25,0.3
130.96,0.3342273552964345,0.25,0.3
130.98,0.31840622763423376,0.25,0.3
131.0,0.3000000000000003,0.25,0.3
131.02,0.2815937723657655,0.25,0.3
131.04,0.26577264470356543,0.25,0.3
131.06,0.25475864737669884,0.25,0.3
131.08,0.2500986635785864,0.25,0.3
131.1,0.2524471741852424,0.25,0.3
131.12,0.2614743378612103,0.25,0.3
131.14000000000001,0.2759123162949136,0.25,0.3
131.16,0.293733338321785,0.25,0.3
131.18,0.3124344943582425,0.25,0.3
131.2,0.32938926261462365,0.25,0.3
131.22,0.3422163962751005,0.25,0.3
131.24,0.3491143625364344,0.25,0.3
131.26,0.3491143625364346,0.25,0.3
131.28,0.3422163962751006,0.25,0.3
131.3,0.3293892626146238,0.25,0.3
131.32,0.31243449435824266,0.25,0.3
131.34,0.29373333832178516,0.25,0.3
131.36,0.27591231629491436,0.25,0.3
131.38,0.2614743378612109,0.25,0.3
131.4,0.2524471741852422,0.25,0.3
131.42000000000002,0.2500986635785864,0.25,0.3
131.44,0.25475864737669907,0.25,0.3
131.46,0.2657726447035653,0.25,0.3
131.48,0.281593772365766,0.25,0.3
131.5,0.29999999999999943,0.25,0.3
131.52,0.31840622763423426,0.25,0.3
131.54,0.3342273552964344,0.25,0.3
131.56,0.345241352623301,0.25,0.3
131.58,0.3499013364214135,0.25,0.3
131.6,0.34755282581475766,0.25,0.3
131.62,0.3385256621387893,0.25,0.3
131.64000000000001,0.32408768370508595,0.25,0.3
131.66,0.3062666616782152,0.25,0.3
131.68,0.28756550564175765,0.25,0.3
131.7,0.2706107373853765,0.25,0.3
131.72,0.2577836037248996,0.25,0.3
131.74,0.2508856374635655,0.25,0.3
131.76,0.2508856374635655,0.25,0.3
131.78,0.2577836037248993,0.25,0.3
131.8,0.27061073738537605,0.25,0.3
131.82,0.28756550564175715,0.25,0.3
131.84,0.3062666616782146,0.25,0.3
131.86,0.32408768370508606,0.25,0.3
131.88,0.3385256621387894,0.25,0.3
131.9,0.3475528258147577,0.25,0.3
131.92000000000002,0.3499013364214136,0.25,0.3
131.94,0.345241352623301,0.25,0.3
131.96,0.3342273552964348,0.25,0.3
131.98,0.3184062276342335,0.25,0.3
132.0,0.3,0.25,0.3
132.02,0.2818829051096731,0.25,0.3
132.04,0.26697442728739923,0.25,0.3
132.06,0.2575566739293402,0.25,0.3
132.08,0.2548638171858207,0.25,0.3
132.1,0.2588913280105246,0.25,0.3
132.12,0.26845857829649666,0.25,0.3
132.14000000000001,0.28150274496837485,0.25,0.3
132.16,0.29553256177597803,0.25,0.3
132.18,0.30813848221569917,0.25,0.3
132.2,0.31744813063902827,0.25,0.3
132.22,0.3224335928649348,0.25,0.3
132.24,0.32301522309821035,0.25,0.3
132.26,0.31995562435965874,0.25,0.3
132.28,0.3145854061924137,0.25,0.3
132.3,0.3084379615994748,0.25,0.3
132.32,0.30288587954954044,0.25,0.3
132.34,0.29886392940555895,0.25,0.3
132.36,0.29673574101158584,0.25,0.3
132.38,0.29632112662551935,0.25,0.3
132.4,0.2970590165508384,0.25,0.3
132.42000000000002,0.29824787639880784,0.25,0.3
132.44,0.29928932985715545,0.25,0.3
132.46,0.29986505354013604,0.25,0.3
132.48,0.3,0.25,0.3
132.5,0.3,0.25,0.3
132.52,0.3,0.25,0.3
132.54,0.3,0.25,0.3
132.56,0.3,0.25,0.3
132.58,0.3,0.25,0.3
132.6,0.3,0.25,0.3
132.62,0.3,0.25,0.3
132.64000000000001,0.3,0.25,0.3
132.66,0.3,0.25,0.3
132.68,0.3,0.25,0.3
132.7,0.3,0.25,0.3
132.72,0.3,0.25,0.3
132.74,0.3,0.25,0.3
132.76,0.3,0.25,0.3
132.78,0.3,0.25,0.3
132.8,0.3,0.25,0.3
132.82,0.3,0.25,0.3
132.84,0.3,0.25,0.3
132.86,0.3,0.25,0.3
132.88,0.3,0.25,0.3
132.9,0.3,0.25,0.3
132.92000000000002,0.3,0.25,0.3
132.94,0.3,0.25,0.3
132.96,0.3,0.25,0.3
132.98,0.3,0.25,0.3
133.0,0.1,0.1,0.3
133.02,0.1,0.1,0.3
133.04,0.1,0.1,0.3
133.06,0.1,0.1,0.3
133.08,0.1,0.1,0.3
133.1,0.1,0.1,0.3
133.12,0.1,0.1,0.3
133.14000000000001,0.1,0.1,0.3
133.16,0.1,0.1,0.3
133.18,0.1,0.1,0.3
133.2,0.1,0.1,0.3
133.22,0.1,0.1,0.3
133.24,0.1,0.1,0.3
133.26,0.1,0.1,0.3
133.28,0.1,0.1,0.3
133.3,0.1,0.1,0.3
133.32,0.1,0.1,0.3
133.34,0.1,0.1,0.3
133.36,0.1,0.1,0.3
133.38,0.1,0.1,0.3
133.4,0.1,0.1,0.3
133.42000000000002,0.1,0.1,0.3
133.44,0.1,0.1,0.3
133.46,0.1,0.1,0.3
133.48,0.1,0.1,0.3
133.5,0.1,0.1,0.3
133.52,0.1,0.1,0.3
133.54,0.1,0.1,0.3
133.56,0.1,0.1,0.3
133.58,0.1,0.1,0.3
133.6,0.1,0.1,0.3
133.62,0.1,0.1,0.3
133.64000000000001,0.1,0.1,0.3
133.66,0.1,0.1,0.3
133.68,0.1,0.1,0.3
133.7,0.1,0.1,0.3
133.72,0.1,0.1,0.3
133.74,0.1,0.1,0.3
133.76,0.1,0.1,0.3
133.78,0.1,0.1,0.3
133.8,0.1,0.1,0.3
133.82,0.1,0.1,0.3
133.84,0.1,0.1,0.3
133.86,0.1,0.1,0.3
133.88,0.1,0.1,0.3
133.9,0.1,0.1,0.3
133.92000000000002,0.1,0.1,0.3
133.94,0.1,0.1,0.3
133.96,0.1,0.1,0.3
133.98,0.1,0.1,0.3
134.0,0.1,0.1,0.3
134.02,0.1,0.1,0.3
134.04,0.1,0.1,0.3
134.06,0.1,0.1,0.3
134.08,0.1,0.1,0.3
134.1,0.1,0.1,0.3
134.12,0.1,0.1,0.3
134.14000000000001,0.1,0.1,0.3
134.16,0.1,0.1,0.3
134.18,0.1,0.1,0.3
134.2,0.1,0.1,0.3
134.22,0.1,0.1,0.3
134.24,0.1,0.1,0.3
134.26,0.1,0.1,0.3
134.28,0.1,0.1,0.3
134.3,0.1,0.1,0.3
134.32,0.1,0.1,0.3
134.34,0.1,0.1,0.3
134.36,0.1,0.1,0.3
134.38,0.1,0.1,0.3
134.4,0.1,0.1,0.3
134.42000000000002,0.1,0.1,0.3
134.44,0.1,0.1,0.3
134.46,0.1,0.1,0.3
134.48,0.1,0.1,0.3
134.5,0.1,0.1,0.3
134.52,0.1,0.1,0.3
134.54,0.1,0.1,0.3
134.56,0.1,0.1,0.3
134.58,0.1,0.1,0.3
134.6,0.1,0.1,0.3
134.62,0.1,0.1,0.3
134.64000000000001,0.1,0.1,0.3
134.66,0.1,0.1,0.3
134.68,0.1,0.1,0.3
134.7,0.1,0.1,0.3
134.72,0.1,0.1,0.3
134.74,0.1,0.1,0.3
134.76,0.1,0.1,0.3
134.78,0.1,0.1,0.3
134.8,0.1,0.1,0.3
134.82,0.1,0.1,0.3
134.84,0.1,0.1,0.3
134.86,0.1,0.1,0.3
134.88,0.1,0.1,0.3
134.9,0.1,0.1,0.3
134.92000000000002,0.1,0.1,0.3
134.94,0.1,0.1,0.3
134.96,0.1,0.1,0.3
134.98,0.1,0.1,0.3
135.0,0.1,0.1,0.3
135.02,0.1,0.1,0.3
135.04,0.1,0.1,0.3
135.06,0.1,0.1,0.3
135.08,0.1,0.1,0.3
135.1,0.1,0.1,0.3
135.12,0.1,0.1,0.3
135.14000000000001,0.1,0.1,0.3
135.16,0.1,0.1,0.3
135.18,0.1,0.1,0.3
135.2,0.1,0.1,0.3
135.22,0.1,0.1,0.3
135.24,0.1,0.1,0.3
135.26,0.1,0.1,0.3
135.28,0.1,0.1,0.3
135.3,0.1,0.1,0.3
135.32,0.1,0.1,0.3
135.34,0.1,0.1,0.3
135.36,0.1,0.1,0.3
135.38,0.1,0.1,0.3
135.4,0.1,0.1,0.3
135.42000000000002,0.1,0.1,0.3
135.44,0.1,0.1,0.3
135.46,0.1,0.1,0.3
135.48,0.1,0.1,0.3
135.5,0.1,0.1,0.3
135.52,0.1,0.1,0.3
135.54,0.1,0.1,0.3
135.56,0.1,0.1,0.3
135.58,0.1,0.1,0.3
135.6,0.1,0.1,0.3
135.62,0.1,0.1,0.3
135.64000000000001,0.1,0.1,0.3
135.66,0.1,0.1,0.3
135.68,0.1,0.1,0.3
135.7,0.1,0.1,0.3
135.72,0.1,0.1,0.3
135.74,0.1,0.1,0.3
135.76,0.1,0.1,0.3
135.78,0.1,0.1,0.3
135.8,0.1,0.1,0.3
135.82,0.1,0.1,0.3
135.84,0.1,0.1,0.3
135.86,0.1,0.1,0.3
135.88,0.1,0.1,0.3
135.9,0.1,0.1,0.3
135.92000000000002,0.1,0.1,0.3
135.94,0.1,0.1,0.3
135.96,0.1,0.1,0.3
135.98,0.1,0.1,0.3
136.0,0.1,0.1,0.3
136.02,0.1,0.1,0.3
136.04,0.1,0.1,0.3
136.06,0.1,0.1,0.3
136.08,0.1,0.1,0.3
136.1,0.1,0.1,0.3
136.12,0.1,0.1,0.3
136.14000000000001,0.1,0.1,0.3
136.16,0.1,0.1,0.3
136.18,0.1,0.1,0.3
136.2,0.1,0.1,0.3
136.22,0.1,0.1,0.3
136.24,0.1,0.1,0.3
136.26,0.1,0.1,0.3
136.28,0.1,0.1,0.3
136.3,0.1,0.1,0.3
136.32,0.1,0.1,0.3
136.34,0.1,0.1,0.3
136.36,0.1,0.1,0.3
136.38,0.1,0.1,0.3
136.4,0.1,0.1,0.3
136.42000000000002,0.1,0.1,0.3
136.44,0.1,0.1,0.3
136.46,0.1,0.1,0.3
136.48,0.1,0.1,0.3
136.5,0.1,0.1,0.3
136.52,0.1,0.1,0.3
136.54,0.1,0.1,0.3
136.56,0.1,0.1,0.3
136.58,0.1,0.1,0.3
136.6,0.1,0.1,0.3
136.62,0.1,0.1,0.3
136.64000000000001,0.1,0.1,0.3
136.66,0.1,0.1,0.3
136.68,0.1,0.1,0.3
136.70000000000002,0.1,0.1,0.3
136.72,0.1,0.1,0.3
136.74,0.1,0.1,0.3
136.76,0.1,0.1,0.3
136.78,0.1,0.1,0.3
136.8,0.1,0.1,0.3
136.82,0.1,0.1,0.3
136.84,0.1,0.1,0.3
136.86,0.1,0.1,0.3
136.88,0.1,0.1,0.3
136.9,0.1,0.1,0.3
136.92000000000002,0.1,0.1,0.3
136.94,0.1,0.1,0.3
136.96,0.1,0.1,0.3
136.98,0.1,0.1,0.3
137.0,0.1,0.1,0.3
137.02,0.1,0.1,0.3
137.04,0.1,0.1,0.3
137.06,0.1,0.1,0.3
137.08,0.1,0.1,0.3
137.1,0.1,0.1,0.3
137.12,0.1,0.1,0.3
137.14000000000001,0.1,0.1,0.3
137.16,0.1,0.1,0.3
137.18,0.1,0.1,0.3
137.20000000000002,0.1,0.1,0.3
137.22,0.1,0.1,0.3
137.24,0.1,0.1,0.3
137.26,0.1,0.1,0.3
137.28,0.1,0.1,0.3
137.3,0.1,0.1,0.3
137.32,0.1,0.1,0.3
137.34,0.1,0.1,0.3
137.36,0.1,0.1,0.3
137.38,0.1,0.1,0.3
137.4,0.1,0.1,0.3
137.42000000000002,0.1,0.1,0.3
137.44,0.1,0.1,0.3
137.46,0.1,0.1,0.3
137.48,0.1,0.1,0.3
137.5,0.1,0.1,0.3
137.52,0.1,0.1,0.3
137.54,0.1,0.1,0.3
137.56,0.1,0.1,0.3
137.58,0.1,0.1,0.3
137.6,0.1,0.1,0.3
137.62,0.1,0.1,0.3
137.64000000000001,0.1,0.1,0.3
137.66,0.1,0.1,0.3
137.68,0.1,0.1,0.3
137.70000000000002,0.1,0.1,0.3
137.72,0.1,0.1,0.3
137.74,0.1,0.1,0.3
137.76,0.1,0.1,0.3
137.78,0.1,0.1,0.3
137.8,0.1,0.1,0.3
137.82,0.1,0.1,0.3
137.84,0.1,0.1,0.3
137.86,0.1,0.1,0.3
137.88,0.1,0.1,0.3
137.9,0.1,0.1,0.3
137.92000000000002,0.1,0.1,0.3
137.94,0.1,0.1,0.3
137.96,0.1,0.1,0.3
137.98,0.1,0.1,0.3
138.0,0.1,0.1,0.3
138.02,0.1,0.1,0.3
138.04,0.1,0.1,0.3
138.06,0.1,0.1,0.3
138.08,0.1,0.1,0.3
138.1,0.1,0.1,0.3
138.12,0.1,0.1,0.3
138.14000000000001,0.1,0.1,0.3
138.16,0.1,0.1,0.3
138.18,0.1,0.1,0.3
138.20000000000002,0.1,0.1,0.3
138.22,0.1,0.1,0.3
138.24,0.1,0.1,0.3
138.26,0.1,0.1,0.3
138.28,0.1,0.1,0.3
138.3,0.1,0.1,0.3
138.32,0.1,0.1,0.3
138.34,0.1,0.1,0.3
138.36,0.1,0.1,0.3
138.38,0.1,0.1,0.3
138.4,0.1,0.1,0.3
138.42000000000002,0.1,0.1,0.3
138.44,0.1,0.1,0.3
138.46,0.1,0.1,0.3
138.48,0.1,0.1,0.3
138.5,0.1,0.1,0.3
138.52,0.1,0.1,0.3
138.54,0.1,0.1,0.3
138.56,0.1,0.1,0.3
138.58,0.1,0.1,0.3
138.6,0.1,0.1,0.3
138.62,0.1,0.1,0.3
138.64000000000001,0.1,0.1,0.3
138.66,0.1,0.1,0.3
138.68,0.1,0.1,0.3
138.70000000000002,0.1,0.1,0.3
138.72,0.1,0.1,0.3
138.74,0.1,0.1,0.3
138.76,0.1,0.1,0.3
138.78,0.1,0.1,0.3
138.8,0.1,0.1,0.3
138.82,0.1,0.1,0.3
138.84,0.1,0.1,0.3
138.86,0.1,0.1,0.3
138.88,0.1,0.1,0.3
138.9,0.1,0.1,0.3
138.92000000000002,0.1,0.1,0.3
138.94,0.1,0.1,0.3
138.96,0.1,0.1,0.3
138.98,0.1,0.1,0.3
139.0,0.1,0.1,0.3
139.02,0.1,0.1,0.3
139.04,0.1,0.1,0.3
139.06,0.1,0.1,0.3
139.08,0.1,0.1,0.3
139.1,0.1,0.1,0.3
139.12,0.1,0.1,0.3
139.14000000000001,0.1,0.1,0.3
139.16,0.1,0.1,0.3
139.18,0.1,0.1,0.3
139.20000000000002,0.1,0.1,0.3
139.22,0.1,0.1,0.3
139.24,0.1,0.1,0.3
139.26,0.1,0.1,0.3
139.28,0.1,0.1,0.3
139.3,0.1,0.1,0.3
139.32,0.1,0.1,0.3
139.34,0.1,0.1,0.3
139.36,0.1,0.1,0.3
139.38,0.1,0.1,0.3
139.4,0.1,0.1,0.3
139.42000000000002,0.1,0.1,0.3
139.44,0.1,0.1,0.3
139.46,0.1,0.1,0.3
139.48,0.1,0.1,0.3
139.5,0.1,0.1,0.3
139.52,0.1,0.1,0.3
139.54,0.1,0.1,0.3
139.56,0.1,0.1,0.3
139.58,0.1,0.1,0.3
139.6,0.1,0.1,0.3
139.62,0.1,0.1,0.3
139.64000000000001,0.1,0.1,0.3
139.66,0.1,0.1,0.3
139.68,0.1,0.1,0.3
139.70000000000002,0.1,0.1,0.3
139.72,0.1,0.1,0.3
139.74,0.1,0.1,0.3
139.76,0.1,0.1,0.3
139.78,0.1,0.1,0.3
139.8,0.1,0.1,0.3
139.82,0.1,0.1,0.3
139.84,0.1,0.1,0.3
139.86,0.1,0.1,0.3
139.88,0.1,0.1,0.3
139.9,0.1,0.1,0.3
139.92000000000002,0.1,0.1,0.3
139.94,0.1,0.1,0.3
139.96,0.1,0.1,0.3
139.98,0.1,0.1,0.3
140.0,0.1,0.1,0.3
140.02,0.1,0.1,0.3
140.04,0.1,0.1,0.3
140.06,0.1,0.1,0.3
140.08,0.1,0.1,0.3
140.1,0.1,0.1,0.3
140.12,0.1,0.1,0.3
140.14000000000001,0.1,0.1,0.3
140.16,0.1,0.1,0.3
140.18,0.1,0.1,0.3
140.20000000000002,0.1,0.1,0.3
140.22,0.1,0.1,0.3
140.24,0.1,0.1,0.3
140.26,0.1,0.1,0.3
140.28,0.1,0.1,0.3
140.3,0.1,0.1,0.3
140.32,0.1,0.1,0.3
140.34,0.1,0.1,0.3
140.36,0.1,0.1,0.3
140.38,0.1,0.1,0.3
140.4,0.1,0.1,0.3
140.42000000000002,0.1,0.1,0.3
140.44,0.1,0.1,0.3
140.46,0.1,0.1,0.3
140.48,0.1,0.1,0.3
140.5,0.1,0.1,0.3
140.52,0.1,0.1,0.3
140.54,0.1,0.1,0.3
140.56,0.1,0.1,0.3
140.58,0.1,0.1,0.3
140.6,0.1,0.1,0.3
140.62,0.1,0.1,0.3
140.64000000000001,0.1,0.1,0.3
140.66,0.1,0.1,0.3
140.68,0.1,0.1,0.3
140.70000000000002,0.1,0.1,0.3
140.72,0.1,0.1,0.3
140.74,0.1,0.1,0.3
140.76,0.1,0.1,0.3
140.78,0.1,0.1,0.3
140.8,0.1,0.1,0.3
140.82,0.1,0.1,0.3
140.84,0.1,0.1,0.3
140.86,0.1,0.1,0.3
140.88,0.1,0.1,0.3
140.9,0.1,0.1,0.3
140.92000000000002,0.1,0.1,0.3
140.94,0.1,0.1,0.3
140.96,0.1,0.1,0.3
140.98,0.1,0.1,0.3
141.0,0.1,0.1,0.3
141.02,0.1,0.1,0.3
141.04,0.1,0.1,0.3
141.06,0.1,0.1,0.3
141.08,0.1,0.1,0.3
141.1,0.1,0.1,0.3
141.12,0.1,0.1,0.3
141.14000000000001,0.1,0.1,0.3
141.16,0.1,0.1,0.3
141.18,0.1,0.1,0.3
141.20000000000002,0.1,0.1,0.3
141.22,0.1,0.1,0.3
141.24,0.1,0.1,0.3
141.26,0.1,0.1,0.3
141.28,0.1,0.1,0.3
141.3,0.1,0.1,0.3
141.32,0.1,0.1,0.3
141.34,0.1,0.1,0.3
141.36,0.1,0.1,0.3
141.38,0.1,0.1,0.3
141.4,0.1,0.1,0.3
141.42000000000002,0.1,0.1,0.3
141.44,0.1,0.1,0.3
141.46,0.1,0.1,0.3
141.48,0.1,0.1,0.3
141.5,0.1,0.1,0.3
141.52,0.1,0.1,0.3
141.54,0.1,0.1,0.3
141.56,0.1,0.1,0.3
141.58,0.1,0.1,0.3
141.6,0.1,0.1,0.3
141.62,0.1,0.1,0.3
141.64000000000001,0.1,0.1,0.3
141.66,0.1,0.1,0.3
141.68,0.1,0.1,0.3
141.70000000000002,0.1,0.1,0.3
141.72,0.1,0.1,0.3
141.74,0.1,0.1,0.3
141.76,0.1,0.1,0.3
141.78,0.1,0.1,0.3
141.8,0.1,0.1,0.3
141.82,0.1,0.1,0.3
141.84,0.1,0.1,0.3
141.86,0.1,0.1,0.3
141.88,0.1,0.1,0.3
141.9,0.1,0.1,0.3
141.92000000000002,0.1,0.1,0.3
141.94,0.1,0.1,0.3
141.96,0.1,0.1,0.3
141.98,0.1,0.1,0.3
142.0,0.1,0.1,0.3
142.02,0.1,0.1,0.3
142.04,0.1,0.1,0.3
142.06,0.1,0.1,0.3
142.08,0.1,0.1,0.3
142.1,0.1,0.1,0.3
142.12,0.1,0.1,0.3
142.14000000000001,0.1,0.1,0.3
142.16,0.1,0.1,0.3
142.18,0.1,0.1,0.3
142.20000000000002,0.1,0.1,0.3
142.22,0.1,0.1,0.3
142.24,0.1,0.1,0.3
142.26,0.1,0.1,0.3
142.28,0.1,0.1,0.3
142.3,0.1,0.1,0.3
142.32,0.1,0.1,0.3
142.34,0.1,0.1,0.3
142.36,0.1,0.1,0.3
142.38,0.1,0.1,0.3
142.4,0.1,0.1,0.3
142.42000000000002,0.1,0.1,0.3
142.44,0.1,0.1,0.3
142.46,0.1,0.1,0.3
142.48,0.1,0.1,0.3
142.5,0.1,0.1,0.3
142.52,0.1,0.1,0.3
142.54,0.1,0.1,0.3
142.56,0.1,0.1,0.3
142.58,0.1,0.1,0.3
142.6,0.1,0.1,0.3
142.62,0.1,0.1,0.3
142.64000000000001,0.1,0.1,0.3
142.66,0.1,0.1,0.3
142.68,0.1,0.1,0.3
142.70000000000002,0.1,0.1,0.3
142.72,0.1,0.1,0.3
142.74,0.1,0.1,0.3
142.76,0.1,0.1,0.3
142.78,0.1,0.1,0.3
142.8,0.1,0.1,0.3
142.82,0.1,0.1,0.3
142.84,0.1,0.1,0.3
142.86,0.1,0.1,0.3
142.88,0.1,0.1,0.3
142.9,0.1,0.1,0.3
142.92000000000002,0.1,0.1,0.3
142.94,0.1,0.1,0.3
142.96,0.1,0.1,0.3
142.98,0.1,0.1,0.3
143.0,0.1,0.1,0.3
143.02,0.10408163265306122,0.10306122448979592,0.3
143.04,0.10816326530612246,0.10612244897959185,0.3
143.06,0.11224489795918367,0.10918367346938776,0.3
143.08,0.1163265306122449,0.11224489795918367,0.3
143.1,0.12040816326530612,0.1153061224489796,0.3
143.12,0.12448979591836735,0.11836734693877551,0.3
143.14000000000001,0.12857142857142856,0.12142857142857143,0.3
143.16,0.1326530612244898,0.12448979591836735,0.3
143.18,0.13673469387755102,0.12755102040816327,0.3
143.20000000000002,0.14081632653061224,0.1306122448979592,0.3
143.22,0.14489795918367346,0.1336734693877551,0.3
143.24,0.1489795918367347,0.13673469387755102,0.3
143.26,0.15306122448979592,0.13979591836734695,0.3
143.28,0.15714285714285714,0.14285714285714285,0.3
143.3,0.16122448979591836,0.14591836734693878,0.3
143.32,0.16530612244897958,0.1489795918367347,0.3
143.34,0.16938775510204082,0.1520408163265306,0.3
143.36,0.17346938775510204,0.15510204081632653,0.3
143.38,0.17755102040816326,0.15816326530612246,0.3
143.4,0.18163265306122447,0.16122448979591836,0.3
143.42000000000002,0.18571428571428572,0.16428571428571428,0.3
143.44,0.18979591836734694,0.1673469387755102,0.3
143.46,0.19387755102040816,0.1704081632653061,0.3
143.48,0.19795918367346937,0.17346938775510204,0.3
143.5,0.2020408163265306,0.17653061224489797,0.3
143.52,0.2061224489795918,0.17959183673469387,0.3
143.54,0.21020408163265303,0.1826530612244898,0.3
143.56,0.21428571428571427,0.18571428571428572,0.3
143.58,0.21836734693877552,0.18877551020408162,0.3
143.6,0.2224489795918367,0.19183673469387752,0.3
143.62,0.22653061224489793,0.19489795918367347,0.3
143.64000000000001,0.23061224489795917,0.19795918367346937,0.3
143.66,0.2346938775510204,0.2010204081632653,0.3
143.68,0.23877551020408164,0.20408163265306123,0.3
143.70000000000002,0.24285714285714283,0.20714285714285713,0.3
143.72,0.24693877551020407,0.21020408163265306,0.3
143.74,0.2510204081632653,0.21326530612244898,0.3
143.76,0.2551020408163265,0.21632653061224488,0.3
143.78,0.25918367346938775,0.21938775510204078,0.3
143.8,0.2632653061224489,0.22244897959183674,0.3
143.82,0.2673469387755102,0.22551020408163264,0.3
143.84,0.2714285714285714,0.22857142857142856,0.3
143.86,0.2755102040816326,0.2316326530612245,0.3
143.88,0.27959183673469384,0.2346938775510204,0.3
143.9,0.28367346938775506,0.23775510204081632,0.3
143.92000000000002,0.28775510204081634,0.24081632653061225,0.3
143.94,0.2918367346938775,0.24387755102040815,0.3
143.96,0.29591836734693877,0.24693877551020407,0.3
143.98,0.3,0.25,0.3
144.0,0.3,0.25,0.3
144.02,0.30014513860256964,0.25,0.3
144.04,0.3010753153063412,0.25,0.3
144.06,0.303177006764377,0.25,0.3
144.08,0.3061724619722127,0.25,0.3
144.1,0.309081781600067,0.25,0.3
144.12,0.31044166308897503,0.25,0.3
144.14000000000001,0.3087336162539855,0.25,0.3
144.16,0.30290881643595946,0.25,0.3
144.18,0.2928598558405797,0.25,0.3
144.20000000000002,0.27969251898544334,0.25,0.3
144.22,0.2656941675559995,0.25,0.3
144.24,0.25396955380357933,0.25,0.3
144.26,0.24780172112355178,0.25,0.3
144.28,0.24987303989379897,0.25,0.3
144.3,0.2615289557853093,0.25,0.3
144.32,0.2822711554429348,0.25,0.3
144.34,0.30962450692047094,0.25,0.3
144.36,0.33944175115618597,0.25,0.3
144.38,0.36660966118860383,0.25,0.3
144.4,0.3860238700294483,0.25,0.3
144.42000000000002,0.39363021087061445,0.25,0.3
144.44,0.387305698482225,0.25,0.3
144.46,0.36737939528652763,0.25,0.3
144.48,0.33666731666589816,0.25,0.3
144.5,0.30000000000000004,0.25,0.3
144.52,0.2631875447315323,0.25,0.3
144.54,0.23154528940713107,0.25,0.3
144.56,0.20951729475339803,0.25,0.3
144.58,0.20019732715717284,0.25,0.3
144.6,0.2048943483704846,0.25,0.3
144.62,0.222948675722421,0.25,0.3
144.64000000000001,0.2518246325898285,0.25,0.3
144.66,0.28746667664356956,0.25,0.3
144.68,0.32486898871648545,0.25,0.3
144.70000000000002,0.3587785252292474,0.25,0.3
144.72,0.38443279255020146,0.25,0.3
144.74,0.3982287250728688,0.25,0.3
144.76,0.3982287250728689,0.25,0.3
144.78,0.3844327925502015,0.25,0.3
144.8,0.35877852522924736,0.25,0.3
144.82,0.3248689887164854,0.25,0.3
144.84,0.2874666766435697,0.25,0.3
144.86,0.25182463258982846,0.25,0.3
144.88,0.2229486757224212,0.25,0.3
