time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
15.77,0.4931155251371823,0.10688447486281766,0.5
15.780000000000001,0.474327621923354,0.12567237807664602,0.5
15.790000000000001,0.44475536744908695,0.155244632550913,0.5
15.8,0.40620873826165765,0.19379126173834232,0.5
15.81,0.36105925698569363,0.23894074301430637,0.5
15.82,0.312095286496473,0.287904713503527,0.5
15.83,0.2623506300625873,0.3376493699374127,0.5
15.84,0.2149169190793538,0.38508308092064614,0.5
15.85,0.1727513637478696,0.4272486362521304,0.5
15.860000000000001,0.13849182374363994,0.46150817625636004,0.5
15.870000000000001,0.11429079426788738,0.4857092057321126,0.5
15.88,0.10167881273637816,0.49832118726362185,0.5
15.89,0.1014660334031843,0.4985339665968157,0.5
15.9,0.11368839470422085,0.4863116052957791,0.5
15.91,0.1376020569657674,0.46239794303423254,0.5
15.92,0.17172678461510335,0.4282732153848966,0.5
15.93,0.2139358735144327,0.3860641264855673,0.5
15.94,0.2615872734599903,0.3384127265400097,0.5
15.950000000000001,0.31168791567696785,0.2883120843230321,0.5
15.96,0.36108109529992016,0.23891890470007981,0.5
15.97,0.40664522094609273,0.19335477905390724,0.5
15.98,0.4454914314053239,0.15450856859467613,0.5
15.99,0.4751475522042162,0.1248524477957838,0.5
16.0,0.49371663222572554,0.10628336777427444,0.5
16.01,0.4999998221495083,0.1000001778504917,0.5
16.02,0.4935755432227064,0.10642445677729356,0.5
16.03,0.474829614358859,0.12517038564114097,0.5
16.04,0.4449340898554428,0.15506591014455717,0.5
16.05,0.405775815933191,0.194224184066809,0.5
16.06,0.35983893543992534,0.24016106456007466,0.5
16.07,0.31004854987347036,0.2899514501265296,0.5
16.080000000000002,0.25958529289887927,0.3404147071011207,0.5
16.09,0.211682511969203,0.38831748803079696,0.5
16.1,0.16941896350641056,0.4305810364935894,0.5
16.11,0.13552031704308037,0.4644796829569196,0.5
16.12,0.1121823012221094,0.4878176987778906,0.5
16.13,0.10092703064816369,0.4990729693518363,0.5
16.14,0.10250200225417105,0.4974979977458289,0.5
16.15,0.11682856783042733,0.48317143216957265,0.5
16.16,0.1430035427209731,0.4569964572790269,0.5
16.17,0.1793541985122304,0.4206458014877696,0.5
16.18,0.22354342842426547,0.37645657157573453,0.5
16.19,0.272718592224321,0.327281407775679,0.5
16.2,0.3236946580175525,0.2763053419824475,0.5
16.21,0.3731599533464682,0.2268400466535318,0.5
16.22,0.41789127385190117,0.1821087261480988,0.5
16.23,0.4549643839623419,0.14503561603765808,0.5
16.240000000000002,0.4819461360051522,0.1180538639948478,0.5
16.25,0.49705552847778833,0.10294447152221167,0.5
16.26,0.4992829585239787,0.10071704147602129,0.5
16.27,0.48845957968098225,0.11154042031901773,0.5
16.28,0.4652718867104541,0.13472811328954587,0.5
16.29,0.4312202094373295,0.16877979056267048,0.5
16.3,0.38852347630648754,0.21147652369351244,0.5
16.31,0.3399761646858974,0.26002383531410256,0.5
16.32,0.2887665529917066,0.31123344700829336,0.5
16.330000000000002,0.23826801466735695,0.36173198533264306,0.5
16.34,0.19181696654648864,0.40818303345351137,0.5
16.35,0.1524920725906218,0.44750792740937817,0.5
16.36,0.12290933393851569,0.4770906660614843,0.5
16.37,0.10504675592717388,0.4949532440728261,0.5
16.38,0.10011042487151683,0.49988957512848314,0.5
16.39,0.10845116617922479,0.4915488338207752,0.5
16.4,0.12953765989183857,0.4704623401081614,0.5
16.41,0.16198817324636014,0.4380118267536398,0.5
16.42,0.20365917612878132,0.39634082387121866,0.5
16.43,0.25178529272705874,0.34821470727294124,0.5
16.44,0.3031615671589955,0.2968384328410045,0.5
16.45,0.3543561185327366,0.24564388146726343,0.5
16.46,0.40193913219480387,0.1980608678051961,0.5
16.47,0.442712929539692,0.15728707046030796,0.5
16.48,0.47392766896160693,0.12607233103839305,0.5
16.490000000000002,0.49346807830848854,0.10653192169151143,0.5
16.5,0.49999845787629416,0.10000154212370585,0.5
16.51,0.49305590850041153,0.10694409149958845,0.5
16.52,0.47308515709463383,0.12691484290536614,0.5
16.53,0.44141224803400014,0.15858775196599983,0.5
16.54,0.4001584841581126,0.1998415158418874,0.5
16.55,0.35210005919421533,0.24789994080578465,0.5
16.56,0.30048254816342035,0.29951745183657963,0.5
16.57,0.2488025574858698,0.3511974425141302,0.5
16.580000000000002,0.20057116292834576,0.3994288370716542,0.5
16.59,0.1590751147472873,0.4409248852527127,0.5
16.6,0.12715206351390038,0.4728479364860996,0.5
16.61,0.10699522768898642,0.4930047723110136,0.5
16.62,0.1000010308635027,0.4999989691364973,0.5
16.63,0.10667040160799665,0.4933295983920033,0.5
16.64,0.12657083683004022,0.47342916316995975,0.5
16.65,0.1583622191611588,0.4416377808388412,0.5
16.66,0.19988502716846024,0.40011497283153974,0.5
16.67,0.24830528077351482,0.35169471922648515,0.5
16.68,0.3003066193228817,0.29969338067711826,0.5
16.69,0.35231659152732403,0.24768340847267598,0.5
16.7,0.4007517800390046,0.1992482199609954,0.5
16.71,0.4422649669340486,0.15773503306595135,0.5
16.72,0.473977278051236,0.126022721948764,0.5
16.73,0.49367915397229334,0.10632084602770661,0.5
16.740000000000002,0.499986032062838,0.100013967937162,0.5
16.75,0.4924376573274144,0.10756234267258555,0.5
16.76,0.4715337690907605,0.12846623090923948,0.5
16.77,0.43870327735464737,0.1612967226453526,0.5
16.78,0.39620864845736786,0.20379135154263212,0.5
16.79,0.34699174578940917,0.2530082542105908,0.5
16.8,0.29447150123307575,0.30552849876692423,0.5
16.81,0.2423072343247433,0.3576927656752567,0.5
16.82,0.19414394144109648,0.4058560585589035,0.5
16.830000000000002,0.1533572619631627,0.4466427380368373,0.5
16.84,0.12281598427200038,0.4771840157279996,0.5
16.85,0.10467885853302114,0.4953211414669788,0.5
16.86,0.10024020018747129,0.4997597998125287,0.5
16.87,0.10983544677405657,0.49016455322594343,0.5
16.88,0.13281369479573807,0.4671863052042619,0.5
16.89,0.16757957636748008,0.43242042363251987,0.5
16.9,0.21170196147765846,0.3882980385223415,0.5
16.91,0.26208223320051577,0.3379177667994842,0.5
16.92,0.3151706166161438,0.28482938338385616,0.5
16.93,0.3672155543041331,0.23278444569586687,0.5
16.94,0.41452866699019336,0.18547133300980662,0.5
16.95,0.4537466015723041,0.14625339842769586,0.5
16.96,0.48207115011369783,0.11792884988630217,0.5
16.97,0.49747042956826343,0.10252957043173655,0.5
16.98,0.49882655580753843,0.10117344419246155,0.5
16.990000000000002,0.4860189505258371,0.1139810494741629,0.5
17.0,0.4599369316974153,0.1400630683025847,0.5
17.01,0.42242024285848245,0.17757975714151752,0.5
17.02,0.3761313203240381,0.22386867967596186,0.5
17.03,0.324368013429385,0.275631986570615,0.5
17.04,0.27082980625859276,0.3291701937414072,0.5
17.05,0.2193540233051543,0.3806459766948457,0.5
17.06,0.17364078053622597,0.426359219463774,0.5
17.07,0.1369863921714951,0.46301360782850487,0.5
17.080000000000002,0.1120444808600014,0.4879555191399986,0.5
17.09,0.10063218448959294,0.49936781551040704,0.5
17.1,0.1035957269745309,0.4964042730254691,0.5
17.11,0.1207454366474659,0.4792545633525341,0.5
17.12,0.15086534682841177,0.4491346531715882,0.5
17.13,0.19179714988367816,0.40820285011632185,0.5
17.14,0.2405928836039536,0.3594071163960464,0.5
17.150000000000002,0.29372569829539497,0.306274301704605,0.5
17.16,0.34734375377839233,0.25265624622160765,0.5
17.17,0.3975490474723825,0.20245095252761747,0.5
17.18,0.4406810247198866,0.15931897528011335,0.5
17.19,0.47358432524182076,0.12641567475817922,0.5
17.2,0.4938410254559652,0.10615897454403478,0.5
17.21,0.49995018630542987,0.10004981369457011,0.5
17.22,0.49144124485298213,0.10855875514701788,0.5
17.23,0.46891253433400065,0.13108746566599933,0.5
17.240000000000002,0.43399164326326467,0.16600835673673528,0.5
17.25,0.38922003765205804,0.21077996234794194,0.5
17.26,0.3378699541376252,0.26213004586237476,0.5
17.27,0.2837066136469774,0.31629338635302257,0.5
17.28,0.23071292840599406,0.3692870715940059,0.5
17.29,0.18279676669305903,0.417203233306941,0.5
17.3,0.14350227436007507,0.4564977256399249,0.5
17.31,0.11574660976558918,0.48425339023441083,0.5
17.32,0.10160172479852927,0.49839827520147073,0.5
17.330000000000002,0.10213763170503756,0.49786236829496244,0.5
17.34,0.11733915624779265,0.4826608437522073,0.5
17.35,0.14610281006594641,0.4538971899340536,0.5
17.36,0.18631450914501535,0.4136854908549846,0.5
17.37,0.2350028554780466,0.36499714452195337,0.5
17.38,0.2885570321127204,0.3114429678872796,0.5
17.39,0.34299346383338597,0.257006536166614,0.5
17.400000000000002,0.3942516398285484,0.20574836017145157,0.5
17.41,0.43849717253812,0.16150282746188,0.5
17.42,0.4724094659263526,0.1275905340736474,0.5
17.43,0.4934323546557525,0.10656764534424748,0.5
17.44,0.49996869500003205,0.10003130499996793,0.5
17.45,0.4915039576501895,0.10849604234981047,0.5
17.46,0.4686490997045561,0.13135090029544388,0.5
17.47,0.43309899568958793,0.16690100431041205,0.5
17.48,0.3875090405333863,0.2124909594666137,0.5
17.490000000000002,0.3352987264465421,0.2647012735534579,0.5
17.5,0.2803965719340789,0.31960342806592107,0.5
17.51,0.2269453173088164,0.3730546826911836,0.5
17.52,0.17898944394275368,0.4210105560572463,0.5
17.53,0.1401685727614735,0.4598314272385265,0.5
17.54,0.11344002194673863,0.48655997805326134,0.5
17.55,0.10085175859949469,0.4991482414005053,0.5
17.56,0.10338330296460335,0.4966166970353966,0.5
17.57,0.12086710106772611,0.47913289893227384,0.5
17.580000000000002,0.15199684353403609,0.4480031564659639,0.5
17.59,0.19442262606331945,0.40557737393668053,0.5
17.6,0.24492621796640762,0.35507378203359236,0.5
17.61,0.2996635355855094,0.3003364644144906,0.5
17.62,0.3544561837590844,0.24554381624091556,0.5
17.63,0.4051100404900612,0.19488995950993876,0.5
17.64,0.4477366284743899,0.1522633715256101,0.5
17.650000000000002,0.4790526290484599,0.12094737095154004,0.5
17.66,0.49663439658715774,0.10336560341284223,0.5
17.67,0.4991076265885281,0.10089237341147189,0.5
17.68,0.48625718164002946,0.11374281835997052,0.5
17.69,0.45904812671204487,0.14095187328795514,0.5
17.7,0.41955581316682405,0.18044418683317592,0.5
17.71,0.37080986187300313,0.22919013812699682,0.5
17.72,0.31656358955676817,0.2834364104432318,0.5
17.73,0.26100627759699824,0.33899372240300174,0.5
17.740000000000002,0.20844023705869147,0.3915597629413085,0.5
17.75,0.16294751216056136,0.4370524878394386,0.5
17.76,0.12807204656836066,0.4719279534316393,0.5
17.77,0.10654211867381153,0.49345788132618845,0.5
17.78,0.10005489396937017,0.4999451060306298,0.5
17.79,0.10914025726308677,0.49085974273691324,0.5
17.8,0.13311502434544595,0.466884975654554,0.5
17.81,0.17013165268676783,0.42986834731323215,0.5
17.82,0.21731821120649575,0.38268178879350423,0.5
17.830000000000002,0.27099920283227713,0.32900079716772285,0.5
17.84,0.3269804239911831,0.2730195760088169,0.5
17.85,0.3808759023512368,0.21912409764876317,0.5
17.86,0.428451493836304,0.17154850616369596,0.5
17.87,0.4659582299334198,0.1340417700665802,0.5
17.88,0.4904291221972513,0.10957087780274863,0.5
17.89,0.4999158236473512,0.10008417635264874,0.5
17.900000000000002,0.4936461232596113,0.10635387674038863,0.5
17.91,0.47208936597779344,0.12791063402220654,0.5
17.92,0.43692407727777305,0.16307592272222696,0.5
17.93,0.39090976937134597,0.209090230628654,0.5
17.94,0.33767251037455015,0.26232748962544983,0.5
17.95,0.28142074411007273,0.31857925588992725,0.5
17.96,0.22661350176278294,0.37338649823721703,0.5
17.97,0.1776070863440924,0.4223929136559076,0.5
17.98,0.13830820747428232,0.4616917925257177,0.5
17.990000000000002,0.11186122740606136,0.4881387725939386,0.5
18.0,0.10039465431434588,0.49960534568565407,0.5
18.01,0.10484746689726676,0.4951525331027332,0.5
18.02,0.12488962041421131,0.47511037958578867,0.5
18.03,0.15894365173508992,0.44105634826491,0.5
18.04,0.2043062540986912,0.3956937459013088,0.5
18.05,0.25736067067074087,0.3426393293292591,0.5
18.06,0.31386340379478733,0.28613659620521265,0.5
18.07,0.36928265100590746,0.23071734899409252,0.5
18.080000000000002,0.4191615606289142,0.18083843937108582,0.5
18.09,0.4594772130935823,0.14052278690641767,0.5
18.1,0.4869663748078721,0.11303362519212787,0.5
18.11,0.4993915495276658,0.10060845047233419,0.5
18.12,0.49572548886321344,0.10427451113678651,0.5
18.13,0.47623876363916845,0.12376123636083153,0.5
18.14,0.44248273637833846,0.15751726362166155,0.5
18.150000000000002,0.3971686968775338,0.20283130312246617,0.5
18.16,0.3439523506263974,0.2560476493736026,0.5
18.17,0.2871405992072059,0.31285940079279406,0.5
18.18,0.2313439865038824,0.36865601349611754,0.5
18.19,0.18110276877076814,0.41889723122923184,0.5
18.2,0.14051690994371233,0.4594830900562876,0.5
18.21,0.11291019442614322,0.4870898055738567,0.5
18.22,0.10055607451783072,0.49944392548216926,0.5
18.23,0.104488016698662,0.49551198330133794,0.5
18.240000000000002,0.12441035652842486,0.4755896434715751,0.5
18.25,0.15871755198517454,0.4412824480148254,0.5
18.26,0.20462089310872553,0.3953791068912744,0.5
18.27,0.25837290041352184,0.34162709958647813,0.5
18.28,0.31557155102447965,0.28442844897552033,0.5
18.29,0.3715197823511528,0.22848021764884716,0.5
18.3,0.4216110019828419,0.17838899801715807,0.5
18.31,0.461708986429411,0.13829101357058898,0.5
18.32,0.4884907955050054,0.1115092044949946,0.5
18.330000000000002,0.4997241668468347,0.1002758331531653,0.5
18.34,0.4944560750740765,0.10554392492592343,0.5
18.35,0.47309633180568855,0.12690366819431145,0.5
18.36,0.43738868795482144,0.1626113120451785,0.5
18.37,0.3902711787042635,0.2097288212957365,0.5
18.38,0.33563665994036274,0.26436334005963724,0.5
18.39,0.2780128564290155,0.32198714357098446,0.5
18.400000000000002,0.22218807233626736,0.3778119276637326,0.5
18.41,0.1728134208267956,0.42718657917320435,0.5
18.42,0.1340145997449746,0.4659854002550254,0.5
18.43,0.10904567073513857,0.4909543292648614,0.5
18.44,0.10001401252699454,0.49998598747300543,0.5
18.45,0.10769986603736295,0.49230013396263705,0.5
18.46,0.13148612909974094,0.46851387090025903,0.5
18.47,0.16940492462287535,0.4305950753771246,0.5
18.48,0.21829771211166338,0.3817022878883366,0.5
18.490000000000002,0.27407615274101377,0.3259238472589862,0.5
18.5,0.33206237838167985,0.26793762161832013,0.5
18.51,0.38738048484096577,0.2126195151590342,0.5
18.52,0.43536656030621035,0.16463343969378966,0.5
18.53,0.4719627728483145,0.12803722715168547,0.5
18.54,0.4940621511821352,0.10593784881786478,0.5
18.55,0.4997746327563236,0.10022536724367634,0.5
18.56,0.48859141449156507,0.11140858550843488,0.5
18.57,0.4614330991933431,0.13856690080665687,0.5
18.580000000000002,0.4205768853024566,0.17942311469754338,0.5
18.59,0.36946828255858377,0.2305317174414162,0.5
18.6,0.3124326856977184,0.28756731430228155,0.5
18.61,0.2543107609962349,0.3456892390037651,0.5
18.62,0.20004825094209325,0.39995174905790676,0.5
18.63,0.15427489594044858,0.4457251040595514,0.5
18.64,0.12090833656866395,0.479091663431336,0.5
18.650000000000002,0.10281696989785546,0.4971830301021445,0.5
18.66,0.10157092325741837,0.49842907674258163,0.5
18.67,0.11730296439865123,0.48269703560134875,0.5
18.68,0.1486918952513872,0.45130810474861277,0.5
18.69,0.19307055572473664,0.40692944427526334,0.5
18.7,0.24664987906662444,0.35335012093337553,0.5
18.71,0.3048404074597387,0.29515959254026125,0.5
18.72,0.36264416504300057,0.23735583495699938,0.5
18.73,0.415083542195887,0.18491645780411298,0.5
18.740000000000002,0.4576304282457028,0.14236957175429715,0.5
18.75,0.4865985597669457,0.11340144023305426,0.5
18.76,0.49946497952222946,0.10053502047777052,0.5
18.77,0.4950924018480883,0.1049075981519117,0.5
18.78,0.47383266919834877,0.12616733080165124,0.5
18.79,0.43750165637667804,0.1624983436233219,0.5
18.8,0.38922706676353563,0.21077293323646434,0.5
18.81,0.3331816134694968,0.26681838653050316,0.5
18.82,0.2742241267031842,0.3257758732968158,0.5
18.830000000000002,0.21747929321162385,0.38252070678837613,0.5
18.84,0.16789228637548675,0.4321077136245132,0.5
18.85,0.12979697906039614,0.47020302093960387,0.5
18.86,0.10653550567664666,0.4934644943233533,0.5
18.87,0.10016270643201436,0.4998372935679856,0.5
18.88,0.11126178679853213,0.4887382132014678,0.5
18.89,0.13888796330566733,0.46111203669433265,0.5
18.900000000000002,0.1806457605355789,0.4193542394644211,0.5
18.91,0.23289393484431054,0.36710606515568944,0.5
18.92,0.29106074975490454,0.30893925024509544,0.5
18.93,0.3500425094866301,0.24995749051336985,0.5
18.94,0.40465074766558523,0.19534925233441475,0.5
18.95,0.4500689499365222,0.1499310500634778,0.5
18.96,0.48227858677274993,0.11772141322725002,0.5
18.97,0.4984166735134536,0.10158332648654639,0.5
18.98,0.4970328737917783,0.10296712620822171,0.5
18.990000000000002,0.47822283624833617,0.12177716375166381,0.5
19.0,0.44362525955264076,0.1563747404473592,0.5
19.01,0.3962821777862987,0.20371782221370124,0.5
19.02,0.34037409270097546,0.2596259072990245,0.5
19.03,0.28085277426371974,0.31914722573628024,0.5
19.04,0.22300380233540607,0.3769961976645939,0.5
19.05,0.17197738965036846,0.4280226103496315,0.5
19.06,0.13232910882334187,0.4676708911766581,0.5
19.07,0.10761153940815663,0.4923884605918434,0.5
19.080000000000002,0.10005357714762053,0.49994642285237945,0.5
19.09,0.11035655665678568,0.4896434433432143,0.5
19.1,0.13762608133484713,0.46237391866515287,0.5
19.11,0.17944642599004126,0.42055357400995874,0.5
19.12,0.2320916416972431,0.36790835830275687,0.5
19.13,0.2908551858498637,0.3091448141501363,0.5
19.14,0.3504691327278694,0.2495308672721306,0.5
19.150000000000002,0.40557577301152514,0.19442422698847484,0.5
19.16,0.451209448893081,0.14879055110691897,0.5
19.17,0.483245270418748,0.11675472958125199,0.5
19.18,0.498774059350814,0.10122594064918597,0.5
19.19,0.49636925904216594,0.10363074095783403,0.5
19.2,0.47622108663053353,0.12377891336946648,0.5
19.21,0.44012505138212743,0.15987494861787258,0.5
19.22,0.3913250670040148,0.20867493299598514,0.5
19.23,0.3342245688420874,0.2657754311579126,0.5
19.240000000000002,0.27399111317884134,0.32600888682115864,0.5
19.25,0.21608977937756496,0.383910220622435,0.5
19.26,0.1657874019515291,0.4342125980484709,0.5
19.27,0.12767259117012109,0.4723274088298789,0.5
19.28,0.10523535787476224,0.49476464212523774,0.5
19.29,0.10054500995525997,0.49945499004474003,0.5
19.3,0.11405627009033867,0.4859437299096613,0.5
19.31,0.1445620430826116,0.45543795691738836,0.5
19.32,0.1892979665339969,0.4107020334660031,0.5
19.330000000000002,0.24419001317568603,0.355809986824314,0.5
19.34,0.30422324324694844,0.29577675675305154,0.5
19.35,0.36389854558018997,0.23610145441981,0.5
19.36,0.41773590731272014,0.18226409268727983,0.5
19.37,0.4607782029617824,0.13922179703821755,0.5
19.38,0.4890491448666816,0.1109508551333184,0.5
19.39,0.4999229568337009,0.10007704316629906,0.5
19.400000000000002,0.4923711961883237,0.1076288038116763,0.5
19.41,0.4670632640540561,0.13293673594594385,0.5
19.42,0.4263105100839202,0.1736894899160798,0.5
19.43,0.37385823870931506,0.22614176129068492,0.5
19.44,0.31454403443469625,0.2854559655653037,0.5
19.45,0.25385333326345855,0.34614666673654143,0.5
19.46,0.19741290151684554,0.40258709848315444,0.5
19.47,0.15046891426541362,0.44953108573458633,0.5
19.48,0.11739806100497138,0.48260193899502857,0.5
19.490000000000002,0.10129734796382556,0.4987026520361744,0.5
19.5,0.10369123322479593,0.4963087667752041,0.5
19.51,0.12438404219889837,0.4756159578011016,0.5
19.52,0.16147223358577745,0.43852776641422253,0.5
19.53,0.21151624696528692,0.38848375303471305,0.5
19.54,0.2698567381437616,0.3301432618562384,0.5
19.55,0.33104639401542674,0.26895360598457324,0.5
19.56,0.3893575020844229,0.2106424979155771,0.5
19.57,0.43931808650076265,0.1606819134992373,0.5
19.580000000000002,0.476226434946652,0.12377356505334797,0.5
19.59,0.49659554689573304,0.10340445310426691,0.5
19.6,0.49848531287753617,0.10151468712246381,0.5
19.61,0.48169053371882775,0.1183094662811722,0.5
19.62,0.4477662712935665,0.15223372870643345,0.5
19.63,0.3998872511982806,0.20011274880171936,0.5
19.64,0.34255368994627206,0.2574463100537279,0.5
19.650000000000002,0.2811705182254016,0.31882948177459836,0.5
19.66,0.2215391267257858,0.3784608732742142,0.5
19.67,0.16930929972142886,0.43069070027857115,0.5
19.68,0.1294430836396195,0.47055691636038044,0.5
19.69,0.1057415381575316,0.49425846184246836,0.5
19.7,0.1004796707739502,0.4995203292260498,0.5
19.71,0.1141848586015437,0.4858151413984563,0.5
19.72,0.14558062858357756,0.4544193714164224,0.5
19.73,0.19170205081155492,0.4082979491884451,0.5
19.740000000000002,0.2481726706270359,0.35182732937296407,0.5
19.75,0.30961741713848207,0.2903825828615179,0.5
19.76,0.37017276628179796,0.22982723371820205,0.5
19.77,0.4240458843468713,0.1759541156531287,0.5
19.78,0.46606947818285094,0.133930521817149,0.5
19.79,0.4921991486226546,0.10780085137734535,0.5
19.8,0.49990521980634894,0.10009478019365106,0.5
19.81,0.4884208445909549,0.11157915540904506,0.5
19.82,0.458821759097145,0.14117824090285497,0.5
19.830000000000002,0.41392910261125176,0.1860708973887482,0.5
19.84,0.3580437075186337,0.2419562924813663,0.5
19.85,0.29653656722754396,0.303463432772456,0.5
19.86,0.23533422859264608,0.3646657714073539,0.5
19.87,0.18034825370535024,0.41965174629464974,0.5
19.88,0.13690361791610423,0.46309638208389575,0.5
19.89,0.10922136355548911,0.49077863644451086,0.5
19.900000000000002,0.10000592420079485,0.49999407579920513,0.5
19.91,0.11017770359304721,0.48982229640695274,0.5
19.92,0.1387776499731212,0.4612223500268788,0.5
19.93,0.1830540227673244,0.41694597723267557,0.5
19.94,0.23872389130142746,0.3612761086985725,0.5
19.95,0.30038484486257006,0.2996151551374299,0.5
19.96,0.36203759799190494,0.23796240200809504,0.5
19.97,0.4176691068853273,0.18233089311467268,0.5
19.98,0.46183958420981225,0.13816041579018773,0.5
19.990000000000002,0.4902160596426472,0.10978394035735278,0.5
