timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170250.84819808,0.0903273309325496,0.2044219898187741,0.5066343359034738,4.14,-0.18,1.0,0.17792291024505147,18.05,0.0550982247848448,0.2,0.5
170250.848205376,0.08831214172317427,0.20128475060420353,0.5066840957412463,4.14,-0.18,1.0,0.07110812707906433,18.055,0.0550982247848448,0.2,0.5
170250.84824032,0.08443262158458087,0.1979739686524728,0.5068915409602786,4.14,-0.18,1.0,-0.005188146610926481,18.06,0.0540143672023643,0.2,0.5
170250.848253632,0.0781960610700148,0.20052721433387552,0.5072035102167093,4.14,-0.18,1.0,-0.14252143925290994,18.065,0.0540143672023643,0.2,0.5
170250.848260896,0.07763549246745514,0.2001302644517288,0.5071277110570171,4.14,-0.18,1.0,-0.020447401348924643,18.07,0.0540143672023643,0.2,0.5
170250.84826752,0.08239425708672979,0.2072132055551278,0.5067806017230183,4.14,-0.18,1.0,0.10162663655506066,18.075,0.0540143672023643,0.2,0.5
170250.848274176,0.0816443697208068,0.2065494110017036,0.5068985214367158,3.96,-0.18,1.0,0.1626636555070533,18.080000000000002,0.0529402207114717,0.2,0.5
170250.892331552,0.08528229858025702,0.20480869897770348,0.50681759793751,3.96,-0.18,1.0,0.10162663655506066,18.085,0.0529402207114717,0.2,0.5
170250.892341152,0.08660263012664539,0.20678038036441326,0.5066687315393031,3.96,-0.18,1.0,-0.14252143925290994,18.09,0.0529402207114717,0.2,0.5
170250.892347424,0.0791574443680881,0.2035078820136386,0.506658423019057,3.96,-0.18,1.0,-0.06622516556291913,18.095,0.0529402207114717,0.2,0.5
170250.89235328,0.08196731281287276,0.20290952878574176,0.5067698856098108,3.96,-0.18,1.0,-0.12726218451491178,18.1,0.0518758277176313,0.2,0.5
170250.892358688,0.07867430477963588,0.2007619973124112,0.5068737002252482,3.96,-0.18,1.0,0.17792291024505147,18.105,0.0518758277176313,0.2,0.5
170250.892365344,0.08083171548034193,0.20657000851165555,0.5067864505837553,3.78,-0.18,1.0,0.11688589129305882,18.11,0.0518758277176313,0.2,0.5
170250.892371712,0.07567680111873332,0.20307795944369636,0.5070708882137773,3.78,-0.18,1.0,-0.24933622241889708,18.115000000000002,0.0518758277176313,0.2,0.5
170250.892377856,0.07668728871381733,0.2114964456916293,0.5069949235510913,3.78,-0.18,1.0,0.0863673818170625,18.12,0.0508212302412561,0.2,0.5
170250.892395488,0.08949516801200245,0.20243938153338484,0.5067450568011287,3.78,-0.18,1.0,0.0863673818170625,18.125,0.0508212302412561,0.2,0.5
170250.933354048,0.09667573769800404,0.19611782224405092,0.5068742395686168,3.5999999999999996,-0.18,1.0,0.14740440076905514,18.13,0.0508212302412561,0.2,0.5
170250.93337344,0.08661242533733327,0.1986692243410048,0.5068368484087455,3.5999999999999996,-0.18,1.0,-0.26459547715689524,18.135,0.0508212302412561,0.2,0.5
170250.933380608,0.07969497751041778,0.19568097923036765,0.5069411952801085,3.5999999999999996,-0.18,1.0,0.07110812707906433,18.14,0.0497764699160486,0.2,0.5
170250.933386368,0.08409065737114282,0.19819309379672279,0.5068390205127101,3.5999999999999996,-0.18,1.0,-0.035706656086922806,18.145,0.0497764699160486,0.2,0.5
170250.933392288,0.07578877175654411,0.20636903191439965,0.5069400982050021,3.5999999999999996,-0.18,1.0,-0.21881771294290076,18.150000000000002,0.0497764699160486,0.2,0.5
170250.933398816,0.07300620785490813,0.2001042560853837,0.5070340367835966,3.5999999999999996,-0.18,1.0,-0.020447401348924643,18.155,0.0497764699160486,0.2,0.5
170250.93340512,0.08060142403343333,0.19897053304594087,0.5069788792669088,3.5999999999999996,-0.18,1.0,-0.1577806939909081,18.16,0.0487415879873574,0.2,0.5
170250.933411168,0.0848811839176949,0.20460796590411812,0.5069737431560105,3.42,-0.18,1.0,0.11688589129305882,18.165,0.0487415879873574,0.2,0.5
170250.977529056,0.07857691900032154,0.20192354342166027,0.5070978550221394,3.42,-0.18,1.0,0.05584887234106617,18.17,0.0487415879873574,0.2,0.5
170250.977540352,0.07589933069962701,0.20593696458301725,0.5070908972321166,3.42,-0.18,1.0,0.025330362865069844,18.175,0.0487415879873574,0.2,0.5
170250.977546656,0.08122304367141597,0.21084563485531724,0.5068705193092844,3.42,-0.18,1.0,-0.1577806939909081,18.18,0.0477166253105492,0.2,0.5
170250.977552384,0.07954083725547752,0.20525688788656105,0.507203423567991,3.42,-0.18,1.0,0.0863673818170625,18.185,0.0477166253105492,0.2,0.5
170250.97757088,0.07222235172971796,0.20296349742032568,0.507257049216441,3.42,-0.18,1.0,-0.06622516556291913,18.19,0.0477166253105492,0.2,0.5
170250.977577696,0.0804789690477278,0.20355283921915818,0.5072351447229482,3.42,-0.18,1.0,0.025330362865069844,18.195,0.0477166253105492,0.2,0.5
170250.97758416,0.08430880299172565,0.1990736224882373,0.5072146402223101,3.42,-0.18,1.0,-0.05096591082492097,18.2,0.0467016223493955,0.2,0.5
170250.97759072,0.0725250722803419,0.20010647690367378,0.5074166259674044,3.42,-0.18,1.0,0.14740440076905514,18.205000000000002,0.0467016223493955,0.2,0.5
170250.977600992,0.07951448617032837,0.2054555719476805,0.5072016417920265,3.42,-0.18,1.0,0.010071108127071682,18.21,0.0467016223493955,0.2,0.5
170251.018640896,0.08416271379421213,0.20301640905732707,0.5068125730713812,3.42,-0.18,1.0,-0.020447401348924643,18.215,0.0467016223493955,0.2,0.5
170251.018649856,0.06384406946113577,0.20408881566954812,0.5071335765341584,3.42,-0.18,1.0,0.11688589129305882,18.22,0.0456966191744751,0.2,0.5
170251.018655712,0.06643960967452826,0.20632845544069642,0.5070181765296194,3.42,-0.18,1.0,0.11688589129305882,18.225,0.0456966191744751,0.2,0.5
170251.018661536,0.07467912145754296,0.20460255781016404,0.5070091254449122,3.42,-0.18,1.0,-0.18829920346690443,18.23,0.0456966191744751,0.2,0.5
170251.018667392,0.06803571729881479,0.19851161712477478,0.5070221263089121,3.2399999999999998,-0.18,1.0,0.3762932218390276,18.235,0.0456966191744751,0.2,0.5
170251.018673952,0.07729921256635434,0.1992345742573566,0.506923273753993,3.2399999999999998,-0.18,1.0,0.10162663655506066,18.240000000000002,0.0447016554615923,0.2,0.5
170251.018679968,0.0781989175521568,0.19788782671047006,0.5069664610417103,3.2399999999999998,-0.18,1.0,0.23895992919704412,18.245,0.0447016554615923,0.2,0.5
170251.01868576,0.07960748086706136,0.2013677375810937,0.5072448924801443,3.2399999999999998,-0.18,1.0,0.05584887234106617,18.25,0.0447016554615923,0.2,0.5
170251.063013696,0.08088485011647141,0.2084909394049107,0.5068397403326882,3.2399999999999998,-0.18,1.0,0.05584887234106617,18.255,0.0447016554615923,0.2,0.5
170251.063043744,0.07286401859569788,0.20565985803867437,0.5069166898215257,3.06,-0.18,1.0,-0.17303994872890627,18.26,0.0437167704902114,0.2,0.5
170251.06305136,0.07275746101924424,0.20773504661845474,0.507017342575496,3.06,-0.18,1.0,0.3762932218390276,18.265,0.0437167704902114,0.2,0.5
170251.063058016,0.07945252042615213,0.20382043555700013,0.5069107486990112,3.06,-0.18,1.0,-0.11200292977691362,18.27,0.0437167704902114,0.2,0.5
170251.063064288,0.08342069897687408,0.20842984630215167,0.5067636222984215,3.06,-0.18,1.0,0.19318216498304963,18.275000000000002,0.0437167704902114,0.2,0.5
170251.063079072,0.0757891342403223,0.20409636458055022,0.5071187551213938,2.88,-0.18,1.0,-0.020447401348924643,18.28,0.0427420031419042,0.2,0.5
170251.063089504,0.08259682993042601,0.21305799463416691,0.5067553694866496,2.88,-0.18,1.0,0.14740440076905514,18.285,0.0427420031419042,0.2,0.5
170251.06309632,0.08091754160267221,0.20726942437351176,0.5066055595210365,2.88,-0.18,1.0,-0.3561510055848842,18.29,0.0427420031419042,0.2,0.5
170251.063102144,0.07746163537558823,0.21365940976975575,0.5065637923169027,2.88,-0.18,1.0,0.11688589129305882,18.295,0.0427420031419042,0.2,0.5
170251.104087136,0.07476996316711122,0.21068140006156374,0.5063718068945553,2.88,-0.18,1.0,-0.12726218451491178,18.3,0.0417773918988168,0.2,0.5
170251.104111904,0.06997640331262524,0.20510745214318465,0.506758465074358,2.88,-0.18,1.0,0.0863673818170625,18.305,0.0417773918988168,0.2,0.5
170251.1041184,0.07629518808768046,0.20729843744209192,0.5067517270140774,2.6999999999999997,-0.18,1.0,-0.11200292977691362,18.31,0.0417773918988168,0.2,0.5
170251.104124288,0.07244676664419933,0.20567763120741003,0.5069541441734857,2.6999999999999997,-0.18,1.0,0.19318216498304963,18.315,0.0417773918988168,0.2,0.5
170251.10413008,0.06998750923249826,0.21836919410466804,0.5068601780118682,2.6999999999999997,-0.18,1.0,-0.08148442030091729,18.32,0.0408229748421494,0.2,0.5
170251.104186528,0.07932485768953246,0.20925368823090607,0.506884939590799,2.6999999999999997,-0.18,1.0,0.31525620288703493,18.325,0.0408229748421494,0.2,0.5
170251.104192832,0.0665805131674689,0.20762443478132717,0.5069021497881082,2.6999999999999997,-0.18,1.0,0.10162663655506066,18.330000000000002,0.0408229748421494,0.2,0.5
170251.104198944,0.07119600149925893,0.20526213810454869,0.5066819089354146,2.6999999999999997,-0.18,1.0,0.07110812707906433,18.335,0.0408229748421494,0.2,0.5
170251.148554656,0.0680751458254103,0.200249967322769,0.5067101874155436,2.6999999999999997,-0.18,1.0,0.04058961760306801,18.34,0.039878789650653,0.2,0.5
170251.148571424,0.06519325951087122,0.20331320422068833,0.5067709131029705,2.6999999999999997,-0.18,1.0,0.17792291024505147,18.345,0.039878789650653,0.2,0.5
170251.14860464,0.0551782566204888,0.22034692494693767,0.5068126381975859,2.6999999999999997,-0.18,1.0,0.14740440076905514,18.35,0.039878789650653,0.2,0.5
170251.148612992,0.04598065635155164,0.21436092935613235,0.5069944170169599,2.6999999999999997,-0.18,1.0,0.19318216498304963,18.355,0.039878789650653,0.2,0.5
170251.148618944,0.04670657012963445,0.2123219618135835,0.506969721075578,2.6999999999999997,-0.18,1.0,-0.21881771294290076,18.36,0.0389448735991423,0.2,0.5
170251.148625984,0.052740226095710524,0.2156452928020297,0.5069027632661512,2.6999999999999997,-0.18,1.0,0.1626636555070533,18.365000000000002,0.0389448735991423,0.2,0.5
170251.148632832,0.059359326420070864,0.21211994122487726,0.5070059138773553,2.52,-0.18,1.0,-0.035706656086922806,18.37,0.0389448735991423,0.2,0.5
170251.14863968,0.06724079804528113,0.20960207667910075,0.5070177823259254,2.52,-0.18,1.0,0.025330362865069844,18.375,0.0389448735991423,0.2,0.5
170251.148645696,0.06866078935382605,0.21979972314437765,0.506977698177112,2.52,-0.18,1.0,-0.26459547715689524,18.38,0.038021263557024,0.2,0.5
170251.189378496,0.05891708223114885,0.2209181017843937,0.5068050222655625,2.52,-0.18,1.0,0.10162663655506066,18.385,0.038021263557024,0.2,0.5
170251.189404896,0.06565725287339556,0.20467612724008968,0.5072002061488785,2.52,-0.18,1.0,0.010071108127071682,18.39,0.038021263557024,0.2,0.5
170251.189412064,0.06160032655058168,0.20436725204494993,0.5072442481510443,2.52,-0.18,1.0,0.010071108127071682,18.395,0.038021263557024,0.2,0.5
170251.18941872,0.07302083538071716,0.20075591294695752,0.5069419775879483,2.52,-0.18,1.0,-0.26459547715689524,18.400000000000002,0.0371079959868407,0.2,0.5
170251.189424704,0.058490720335767896,0.2040321900092842,0.5071068040006823,2.52,-0.18,1.0,0.010071108127071682,18.405,0.0371079959868407,0.2,0.5
170251.189431168,0.06292909116413258,0.202340225622654,0.5070892705979855,2.52,-0.18,1.0,0.025330362865069844,18.41,0.0371079959868407,0.2,0.5
170251.18943776,0.060138747950472,0.20882241522939202,0.507139284436696,2.34,-0.18,1.0,0.025330362865069844,18.415,0.0371079959868407,0.2,0.5
170251.189444096,0.06372658876090098,0.20724960804448964,0.5071865628586139,2.34,-0.18,1.0,-0.31037324137088973,18.42,0.036205106942833,0.2,0.5
170251.232784448,0.06620162830876813,0.1975766193726208,0.5070863918208132,2.34,-0.18,1.0,0.04058961760306801,18.425,0.036205106942833,0.2,0.5
170251.2327968,0.06004098391424169,0.19089227913548368,0.5073203339600822,2.34,-0.18,1.0,-0.12726218451491178,18.43,0.036205106942833,0.2,0.5
170251.232803264,0.0661564977899214,0.19482595384494225,0.5070938934730344,2.34,-0.18,1.0,0.23895992919704412,18.435,0.036205106942833,0.2,0.5
170251.232809152,0.05038254213692131,0.20203806489396298,0.5070727921149901,2.34,-0.18,1.0,-0.12726218451491178,18.44,0.0353126320695139,0.2,0.5
170251.232814944,0.053319145737168915,0.19978873629041266,0.5069472601335073,2.34,-0.18,1.0,0.07110812707906433,18.445,0.0353126320695139,0.2,0.5
170251.232851904,0.0522927488075775,0.20579513823304804,0.5068401343265024,2.16,-0.18,1.0,0.07110812707906433,18.45,0.0353126320695139,0.2,0.5
170251.232858848,0.06138648018097608,0.19848761568037485,0.5069640071903153,2.16,-0.18,1.0,0.3610339671010294,18.455000000000002,0.0353126320695139,0.2,0.5
170251.232865248,0.05923965080975394,0.2052282876273015,0.5068402299063862,2.16,-0.18,1.0,-0.24933622241889708,18.46,0.0344306066002634,0.2,0.5
170251.232871232,0.06288778270002604,0.1977424762840897,0.5066665737766852,2.16,-0.18,1.0,0.11688589129305882,18.465,0.0344306066002634,0.2,0.5
170251.276982336,0.05566728701833683,0.19604556053710895,0.5068187657524407,2.16,-0.18,1.0,0.17792291024505147,18.47,0.0344306066002634,0.2,0.5
170251.276992,0.06097626310915051,0.19303243925726224,0.5069444653741804,2.16,-0.18,1.0,0.04058961760306801,18.475,0.0344306066002634,0.2,0.5
170251.27699824,0.05771135495651298,0.1930132725438215,0.5068665908333321,2.16,-0.18,1.0,0.0863673818170625,18.48,0.0335590653559366,0.2,0.5
170251.27700416,0.05498733061438914,0.20072052148940436,0.5069982389171489,1.98,-0.18,1.0,-0.005188146610926481,18.485,0.0335590653559366,0.2,0.5
170251.27700992,0.058184411708581595,0.1913802513315257,0.5070777870676993,1.98,-0.18,1.0,0.11688589129305882,18.490000000000002,0.0335590653559366,0.2,0.5
170251.277027904,0.04753953646691939,0.20648833511017167,0.5068962048117266,1.98,-0.18,1.0,-0.005188146610926481,18.495,0.0335590653559366,0.2,0.5
170251.277034656,0.05083277181763978,0.1957972314301876,0.5072251024872876,1.98,-0.18,1.0,-0.21881771294290076,18.5,0.0326980427434896,0.2,0.5
170251.277040832,0.03759554753228576,0.20324527024455571,0.5072263683921577,1.98,-0.18,1.0,0.07110812707906433,18.505,0.0326980427434896,0.2,0.5
170251.277046816,0.04338863905008928,0.19334925728227578,0.5074729348605262,1.98,-0.18,1.0,0.05584887234106617,18.51,0.0326980427434896,0.2,0.5
170251.31904288,0.05952641572946997,0.20354335710296542,0.5073324188680958,1.98,-0.18,1.0,-0.11200292977691362,18.515,0.0326980427434896,0.2,0.5
170251.319052512,0.057703947459148267,0.1995101221513433,0.5070121557759594,1.98,-0.18,1.0,-0.05096591082492097,18.52,0.0318475727546209,0.2,0.5
170251.319069696,0.056106858657891834,0.20216869121064035,0.5070969388526408,1.98,-0.18,1.0,-0.020447401348924643,18.525000000000002,0.0318475727546209,0.2,0.5
170251.319075584,0.05067476891060821,0.21647123879292707,0.5067735596185364,1.7999999999999998,-0.18,1.0,0.10162663655506066,18.53,0.0318475727546209,0.2,0.5
170251.319081408,0.05748928947362643,0.20201179390885257,0.5065415172934318,1.7999999999999998,-0.18,1.0,-0.09674367503891546,18.535,0.0318475727546209,0.2,0.5
170251.319087648,0.05090666552281792,0.21281257791734695,0.5065736840818627,1.7999999999999998,-0.18,1.0,-0.09674367503891546,18.54,0.0310076889644292,0.2,0.5
170251.319093888,0.05526383082636023,0.20991623011070135,0.5067576674146925,1.7999999999999998,-0.18,1.0,-0.06622516556291913,18.545,0.0310076889644292,0.2,0.5
170251.319099712,0.05521496342473921,0.2076693472977976,0.5063894438149289,1.7999999999999998,-0.18,1.0,-0.020447401348924643,18.55,0.0310076889644292,0.2,0.5
170251.36263712,0.054502315330176,0.20615970177164572,0.5064859935166209,1.7999999999999998,-0.18,1.0,0.2542191839350423,18.555,0.0310076889644292,0.2,0.5
170251.362650496,0.05818067899409877,0.20183541800945737,0.5067542481688639,1.7999999999999998,-0.18,1.0,-0.08148442030091729,18.56,0.0301784245300887,0.2,0.5
170251.362677664,0.051008187159794854,0.2021792753804106,0.506740453746525,1.7999999999999998,-0.18,1.0,-0.21881771294290076,18.565,0.0301784245300887,0.2,0.5
170251.362684992,0.05633657780065293,0.1946966741003167,0.5065763548798422,1.7999999999999998,-0.18,1.0,0.2084414197210478,18.57,0.0301784245300887,0.2,0.5
170251.362691712,0.04591481653628361,0.2029370553344986,0.5066681581878465,1.7999999999999998,-0.18,1.0,-0.11200292977691362,18.575,0.0301784245300887,0.2,0.5
170251.36269904,0.04689754787197444,0.2040342353809322,0.5069112004005727,1.6199999999999999,-0.18,1.0,0.22370067445904596,18.580000000000002,0.0293598121895391,0.2,0.5
170251.36270576,0.05359452231566614,0.19841670272000458,0.5069545129746029,1.6199999999999999,-0.18,1.0,-0.09674367503891546,18.585,0.0293598121895391,0.2,0.5
170251.3627192,0.052535862225486556,0.20005414090956153,0.506973903277534,1.6199999999999999,-0.18,1.0,0.2542191839350423,18.59,0.0293598121895391,0.2,0.5
170251.362725568,0.046624398691454315,0.19782608870313315,0.5071979366019314,1.6199999999999999,-0.18,1.0,-0.005188146610926481,18.595,0.0293598121895391,0.2,0.5
170251.403649568,0.05576034386284197,0.19815206806194532,0.5069122559783126,1.6199999999999999,-0.18,1.0,0.07110812707906433,18.6,0.028551884260194,0.2,0.5
170251.403659424,0.04902029577442278,0.19796295217104254,0.5070713789964084,1.6199999999999999,-0.18,1.0,-0.12726218451491178,18.605,0.028551884260194,0.2,0.5
170251.403665824,0.034915437260152116,0.20034115661310462,0.5071252862925648,1.6199999999999999,-0.18,1.0,0.025330362865069844,18.61,0.028551884260194,0.2,0.5
170251.403672608,0.039325482714927605,0.20092251644978568,0.5069141860986668,1.6199999999999999,-0.18,1.0,-0.26459547715689524,18.615000000000002,0.028551884260194,0.2,0.5
170251.403678848,0.04032011353239412,0.20715028037990255,0.5068881892048296,1.44,-0.18,1.0,-0.05096591082492097,18.62,0.0277546726376649,0.2,0.5
170251.403685344,0.045415939355353624,0.20316288528516832,0.5070089912882756,1.44,-0.18,1.0,-0.020447401348924643,18.625,0.0277546726376649,0.2,0.5
170251.403691168,0.03945456429234089,0.21110561787501214,0.5069999562676755,1.44,-0.18,1.0,0.025330362865069844,18.63,0.0277546726376649,0.2,0.5
170251.403708576,0.04294096518129861,0.20576184878535886,0.5070137074541876,1.44,-0.18,1.0,-0.12726218451491178,18.635,0.0277546726376649,0.2,0.5
170251.447902144,0.0461114385794671,0.21111654100964372,0.5068894075796949,1.44,-0.18,1.0,0.2084414197210478,18.64,0.0269682087945013,0.2,0.5
170251.447913888,0.041001073018573336,0.21419752560068997,0.5067459430638624,1.44,-0.18,1.0,0.010071108127071682,18.645,0.0269682087945013,0.2,0.5
170251.44792032,0.03839467720334368,0.20894217783619418,0.5066960823656556,1.44,-0.18,1.0,0.29999694814903677,18.650000000000002,0.0269682087945013,0.2,0.5
170251.447941536,0.03482315484432631,0.20954771016177032,0.5069671810625519,1.44,-0.18,1.0,0.1626636555070533,18.655,0.0269682087945013,0.2,0.5
170251.447947584,0.041063738910392444,0.2081988384058649,0.506972814059326,1.44,-0.18,1.0,-0.08148442030091729,18.66,0.0261925237789491,0.2,0.5
170251.44795408,0.047087946998762106,0.2063161374890035,0.5064561766046175,1.26,-0.18,1.0,0.04058961760306801,18.665,0.0261925237789491,0.2,0.5
170251.447960256,0.05571080939860352,0.205181196075932,0.5065272991017817,1.26,-0.18,1.0,0.10162663655506066,18.67,0.0261925237789491,0.2,0.5
170251.447966592,0.05200722937124703,0.20044853558388712,0.5070357777461747,1.26,-0.18,1.0,-0.06622516556291913,18.675,0.0261925237789491,0.2,0.5
170251.447972704,0.05436448481002445,0.19062310946203948,0.5072228567492497,1.26,-0.18,1.0,0.2084414197210478,18.68,0.0254276482137247,0.2,0.5
170251.488926816,0.0645177009781331,0.20588417087642313,0.5067395096057209,1.26,-0.18,1.0,-0.06622516556291913,18.685,0.0254276482137247,0.2,0.5
170251.488938368,0.0649492502343725,0.19805778248667438,0.5064288644843411,1.26,-0.18,1.0,0.1626636555070533,18.69,0.0254276482137247,0.2,0.5
170251.488945344,0.060917352832236836,0.2050797536009671,0.5067620352416977,1.26,-0.18,1.0,-0.14252143925290994,18.695,0.0254276482137247,0.2,0.5
170251.48895168,0.05728085764064238,0.19601929981516658,0.5068267187035578,1.26,-0.18,1.0,0.26947843867304044,18.7,0.0246736122948057,0.2,0.5
170251.488970592,0.05655965370573988,0.19823189349987042,0.506901937933685,1.26,-0.18,1.0,-0.17303994872890627,18.705000000000002,0.0246736122948057,0.2,0.5
170251.488978176,0.05934335449508908,0.19906742494356094,0.5069636779687868,1.26,-0.18,1.0,0.10162663655506066,18.71,0.0246736122948057,0.2,0.5
170251.48898432,0.05025887387885211,0.20520855174344832,0.5070960163692603,1.26,-0.18,1.0,-0.020447401348924643,18.715,0.0246736122948057,0.2,0.5
170251.488996192,0.0549790228725277,0.20609280629774177,0.5069033251219739,1.08,-0.18,1.0,0.0863673818170625,18.72,0.023930445790239,0.2,0.5
170251.533156288,0.046656118973315654,0.2015033405285018,0.5068439688142006,1.08,-0.18,1.0,-0.21881771294290076,18.725,0.023930445790239,0.2,0.5
170251.533167776,0.0609665434720875,0.2081157753760623,0.5065171717129858,1.08,-0.18,1.0,0.19318216498304963,18.73,0.023930445790239,0.2,0.5
170251.533174432,0.052961163873046405,0.2043033341453518,0.5065520479066609,1.08,-0.18,1.0,-0.14252143925290994,18.735,0.023930445790239,0.2,0.5
170251.533180544,0.048860099562191624,0.21308411598762503,0.5066261477640401,1.08,-0.18,1.0,0.14740440076905514,18.740000000000002,0.0231981780389655,0.2,0.5
170251.533186432,0.04802914555929474,0.2130418230138932,0.506562777679824,1.08,-0.18,1.0,-0.06622516556291913,18.745,0.0231981780389655,0.2,0.5
170251.533192672,0.0390629025451087,0.21932875318045533,0.5067380768676194,1.08,-0.18,1.0,0.10162663655506066,18.75,0.0231981780389655,0.2,0.5
170251.533211008,0.03720760231827636,0.2196515309121654,0.5067779429335084,1.08,-0.18,1.0,0.04058961760306801,18.755,0.0231981780389655,0.2,0.5
170251.533217984,0.032159094347473924,0.22328138313073917,0.5069640685171005,1.08,-0.18,1.0,0.1626636555070533,18.76,0.0224768379496625,0.2,0.5
170251.533224096,0.03410862925190489,0.21038469231990176,0.50712495345711,1.08,-0.18,1.0,-0.18829920346690443,18.765,0.0224768379496625,0.2,0.5
170251.574349568,0.039948824217173766,0.19754842628772112,0.5070281745658634,0.8999999999999999,-0.18,1.0,0.14740440076905514,18.77,0.0224768379496625,0.2,0.5
170251.574380864,0.04922752576291911,0.19023038542159487,0.5066827863800725,0.8999999999999999,-0.18,1.0,0.010071108127071682,18.775000000000002,0.0224768379496625,0.2,0.5
170251.574391552,0.05769643207868813,0.19512696302083526,0.5067777974290717,0.8999999999999999,-0.18,1.0,0.0863673818170625,18.78,0.0217664539996015,0.2,0.5
170251.574400096,0.04907077625840824,0.1960408291651927,0.5069921298194754,0.8999999999999999,-0.18,1.0,-0.12726218451491178,18.785,0.0217664539996015,0.2,0.5
170251.57441472,0.0435404525492275,0.1928740857199957,0.5071566643710631,0.8999999999999999,-0.18,1.0,0.3762932218390276,18.79,0.0217664539996015,0.2,0.5
170251.574422208,0.05518538974351549,0.1993896117873505,0.5069051906595057,0.8999999999999999,-0.18,1.0,-0.035706656086922806,18.795,0.0217664539996015,0.2,0.5
170251.57442864,0.05328806749212349,0.20326206167113042,0.5066803482664864,0.8999999999999999,-0.18,1.0,0.1626636555070533,18.8,0.0210670542335245,0.2,0.5
170251.574434848,0.04769497070486107,0.2028569384968602,0.5068038610281199,0.8999999999999999,-0.18,1.0,-0.05096591082492097,18.805,0.0210670542335245,0.2,0.5
170251.618518144,0.046879324986795846,0.20404980752639942,0.5068237040796525,0.8999999999999999,-0.18,1.0,0.2542191839350423,18.81,0.0210670542335245,0.2,0.5
170251.618529472,0.0375393223566235,0.20634608972501353,0.5070967344146147,0.8999999999999999,-0.18,1.0,-0.17303994872890627,18.815,0.0210670542335245,0.2,0.5
170251.618535264,0.03856609113184501,0.20533525910914355,0.5069226988260715,0.8999999999999999,-0.18,1.0,0.025330362865069844,18.82,0.0203786662625367,0.2,0.5
170251.61854096,0.030305825430832975,0.2112480564988725,0.50735609927401,0.72,-0.18,1.0,-0.11200292977691362,18.825,0.0203786662625367,0.2,0.5
170251.618546816,0.04165650111384835,0.2045844228977057,0.507308118401965,0.72,-0.18,1.0,0.05584887234106617,18.830000000000002,0.0203786662625367,0.2,0.5
170251.618552864,0.039003256925528244,0.2148683919314334,0.5070981896010078,0.72,-0.18,1.0,0.010071108127071682,18.835,0.0203786662625367,0.2,0.5
170251.61855952,0.03945418246324431,0.2183141020215283,0.5074627759096869,0.72,-0.18,1.0,0.23895992919704412,18.84,0.0197013172630164,0.2,0.5
170251.618565824,0.034853565881605375,0.21634514445518105,0.5072457711331106,0.72,-0.18,1.0,-0.12726218451491178,18.845,0.0197013172630164,0.2,0.5
170251.618584992,0.047051736303042706,0.20774504086107418,0.5068789795273759,0.72,-0.18,1.0,0.07110812707906433,18.85,0.0197013172630164,0.2,0.5
170251.66162176,0.03684478181737565,0.2098068281001419,0.5072069322277978,0.72,-0.18,1.0,0.04058961760306801,18.855,0.0197013172630164,0.2,0.5
170251.661633728,0.02687546940156611,0.21716941293727382,0.50684664050052,0.72,-0.18,1.0,0.3762932218390276,18.86,0.0190350339755422,0.2,0.5
170251.661640096,0.022663970120479143,0.22261121351870947,0.5068775310181424,0.72,-0.18,1.0,0.17792291024505147,18.865000000000002,0.0190350339755422,0.2,0.5
170251.661646208,0.02784531399348882,0.22134818655925806,0.5070217786707057,0.72,-0.18,1.0,0.11688589129305882,18.87,0.0190350339755422,0.2,0.5
170251.66165184,0.027031080210770535,0.21439532436465522,0.506985591747472,0.54,-0.18,1.0,-0.14252143925290994,18.875,0.0190350339755422,0.2,0.5
170251.66165856,0.03141583706276769,0.2066355462056406,0.5069703335367689,0.54,-0.18,1.0,0.23895992919704412,18.88,0.0183798427038378,0.2,0.5
170251.661664832,0.03180562158056138,0.20913362556196072,0.5066887468855832,0.54,-0.18,1.0,0.04058961760306801,18.885,0.0183798427038378,0.2,0.5
170251.66167072,0.019686109699636606,0.20695797713018216,0.5071468257915236,0.54,-0.18,1.0,0.1626636555070533,18.89,0.0183798427038378,0.2,0.5
170251.661676576,0.0243796751512868,0.21483398666971368,0.5072346284291926,0.54,-0.18,1.0,0.0863673818170625,18.895,0.0183798427038378,0.2,0.5
170251.703765952,0.03513523727140694,0.20933783800103858,0.5072747497973691,0.54,-0.18,1.0,0.0863673818170625,18.900000000000002,0.0177357693137322,0.2,0.5
170251.703774656,0.026257235526695462,0.20805983484999327,0.5069196338800065,0.54,-0.18,1.0,-0.09674367503891546,18.905,0.0177357693137322,0.2,0.5
170251.703781248,0.03188158918261644,0.2176346493383807,0.506998049181783,0.54,-0.18,1.0,0.2084414197210478,18.91,0.0177357693137322,0.2,0.5
170251.70380432,0.03672056023428,0.22342223806895997,0.5071080684144502,0.54,-0.18,1.0,-0.06622516556291913,18.915,0.0177357693137322,0.2,0.5
170251.703815936,0.028919846764081242,0.2189635191536596,0.5069496015595724,0.54,-0.18,1.0,0.04058961760306801,18.92,0.0171028392321406,0.2,0.5
170251.70382256,0.0324523787592783,0.21471949374319999,0.5070244204461711,0.54,-0.18,1.0,-0.18829920346690443,18.925,0.0171028392321406,0.2,0.5
