timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170711.293832288,-0.014982483380228156,0.44813771567305233,0.5101855817961045,3.06,3.06,1.0,1.2308114871669815,16.685,0.4,0.1,0.5
170711.293838816,-0.02058238420144943,0.45853701400372915,0.5082367900970616,5.22,0.0,1.0,2.0700704977568805,16.69,0.4,0.1,0.5
170711.293845024,-0.0015668033328586652,0.46637760717133286,0.5063462305873804,6.3,-0.18,1.0,0.025330362865069844,16.695,0.4,0.1,0.5
170711.293852032,0.007372834825753107,0.4759409373468598,0.5040335531088259,7.739999999999999,0.18,1.0,0.7882930997650348,16.7,0.4,0.1,0.5
170711.29385904,-0.00923662801182602,0.4645382185969533,0.503153865047944,9.0,-0.36,1.0,0.2542191839350423,16.705000000000002,0.4,0.1,0.5
170711.293865728,-0.0006660583015411125,0.4734870395928359,0.5027075266602491,9.719999999999999,-0.18,1.0,0.8645893734550256,16.71,0.4,0.1,0.5
170711.293871744,-0.0028757684168569555,0.47350296662662417,0.5020102056786657,10.44,-0.18,1.0,0.2542191839350423,16.715,0.4,0.1,0.5
170711.336133632,-0.007003380521279369,0.48221519663182055,0.5013313489062049,10.98,-0.18,1.0,0.17792291024505147,16.72,0.4,0.1,0.5
170711.336150016,-0.004500904923127628,0.48246412405960587,0.5013207736772173,11.34,-0.18,1.0,0.22370067445904596,16.725,0.4,0.1,0.5
170711.33615712,-0.010148459966362655,0.47946024877965804,0.5010406949173143,11.34,-0.18,1.0,0.5594042786950055,16.73,0.4,0.1,0.5
170711.336189568,-0.0015630479202089936,0.4883056309117822,0.5006956220413982,11.34,-0.18,1.0,0.26947843867304044,16.735,0.4,0.1,0.5
170711.336196064,-0.008513690125448416,0.483825783363412,0.500701999733672,10.98,-0.18,1.0,0.39155247657702574,16.740000000000002,0.4,0.1,0.5
170711.336202976,-0.006834319791932842,0.4896668051293668,0.500302711557347,10.44,-0.18,1.0,0.17792291024505147,16.745,0.4,0.1,0.5
170711.336209824,-0.01849116536710349,0.48164950604716444,0.500229581989473,9.719999999999999,-0.18,1.0,0.43733024079102023,16.75,0.4,0.1,0.5
170711.336216192,-0.012541356172433411,0.48450183386427403,0.5001880332141586,8.82,-0.18,1.0,0.34577471236303126,16.755,0.4,0.1,0.5
170711.37960848,-0.010877137785788412,0.4887091402879515,0.4997362910636628,7.92,-0.18,1.0,0.5746635334330037,16.76,0.4,0.1,0.5
170711.37962736,-0.011812385220894934,0.4879909216366143,0.4996370258952952,6.66,-0.18,1.0,0.46784875026701656,16.765,0.4,0.1,0.5
170711.379634944,-0.011822089047014022,0.48683278264860486,0.49943555137428053,5.3999999999999995,-0.18,1.0,5.427106540116586,16.77,0.4,0.1,0.5
170711.379641376,-0.010699707697258087,0.48893356845101066,0.49923636173035796,4.32,1.44,1.0,2.024292733542886,16.775,0.4,0.1,0.5
170711.37964816,-0.0163493821599875,0.4853519057845564,0.5001254975095907,3.96,1.6199999999999999,1.0,7.410809656056404,16.78,0.4,0.1,0.5
170711.379655104,-0.016420385341654357,0.48874877511906983,0.5001735868964435,4.32,1.44,1.0,1.5817743461409393,16.785,0.4,0.1,0.5
170711.379688768,-0.0161645291801103,0.492142040992422,0.5002608617958555,4.859999999999999,0.54,1.0,1.4902188177129503,16.79,0.4,0.1,0.5
170711.379696928,-0.0064854593872769335,0.4989309069549623,0.49984444805282374,5.76,-0.36,1.0,0.8340708639790293,16.795,0.4,0.1,0.5
170711.379709344,-0.003974974367555985,0.5022381079731996,0.4992665757408073,6.12,-0.18,1.0,0.2084414197210478,16.8,0.4,0.1,0.5
170711.420677088,-0.0026212248671744925,0.5035640643548772,0.49911547136665557,6.4799999999999995,-0.18,1.0,0.14740440076905514,16.805,0.4,0.1,0.5
170711.420691456,-0.002430482248062295,0.5025528276184571,0.49894214817708793,6.66,-0.18,1.0,0.605182042909,16.81,0.4,0.1,0.5
170711.420698336,-0.009403898339332988,0.5033647092130775,0.49865096165987,6.66,-0.18,1.0,0.10162663655506066,16.815,0.4,0.1,0.5
170711.420704736,-0.01492135690344486,0.49812336458944134,0.49881093061275156,6.3,-0.18,1.0,0.43733024079102023,16.82,0.4,0.1,0.5
170711.420711008,-0.01521159466067588,0.5032076549939631,0.4986202615864435,5.9399999999999995,-0.18,1.0,0.14740440076905514,16.825,0.4,0.1,0.5
170711.420718048,-0.020192231891941748,0.5005526470370716,0.49864692939183797,5.3999999999999995,-0.18,1.0,3.61125522629475,16.830000000000002,0.4,0.1,0.5
170711.420724832,-0.01580148394300667,0.49761671609028824,0.4987982282388966,5.04,0.36,1.0,2.039551988280884,16.835,0.4,0.1,0.5
170711.420731168,-0.0026584264904517116,0.5050148266309299,0.4990018399130899,5.04,0.18,1.0,2.3599963377788455,16.84,0.4,0.1,0.5
170711.46485856,-0.0060956544884564505,0.5040767723926852,0.4990742076292104,5.58,-0.18,1.0,1.9022186956389007,16.845,0.4,0.1,0.5
170711.464870336,-0.012188874067199481,0.505314114903691,0.49904781790682756,5.58,-0.18,1.0,0.04058961760306801,16.85,0.4,0.1,0.5
170711.464877344,-0.014677018602870878,0.49821407684025243,0.49939817485715693,5.76,-0.18,1.0,0.29999694814903677,16.855,0.4,0.1,0.5
170711.464909888,0.00232327885780957,0.5144911400176349,0.499128792903502,5.76,-0.18,1.0,0.4983672597430129,16.86,0.4,0.1,0.5
170711.464922528,-0.009728081823561701,0.5079651894865491,0.4993058968540819,5.3999999999999995,-0.18,1.0,1.8259224219489099,16.865000000000002,0.4,0.1,0.5
170711.464929632,-0.003163735423580016,0.5059093043285229,0.4996933784968513,5.22,0.0,1.0,2.680440687276807,16.87,0.4,0.1,0.5
170711.46493664,0.010075256389460462,0.5147334888606224,0.4996496667387616,5.3999999999999995,-0.18,1.0,2.2531815546128584,16.875,0.4,0.1,0.5
170711.464943328,0.0007967717676543715,0.5174658534896421,0.4995416537774537,5.58,-0.18,1.0,0.4831080050050147,16.88,0.4,0.1,0.5
170711.464949472,-0.009958916305020899,0.5128037061018264,0.4997152332002686,5.58,-0.18,1.0,0.07110812707906433,16.885,0.4,0.1,0.5
170711.506143168,-0.02350109452807652,0.5043220131215334,0.49992127254963403,5.3999999999999995,-0.18,1.0,2.100589007232877,16.89,0.4,0.1,0.5
170711.506161792,-0.02848091409269792,0.49616743108433414,0.50020936712758,5.3999999999999995,-0.18,1.0,2.40577410199284,16.895,0.4,0.1,0.5
170711.506169408,-0.03750843923274708,0.4893688996211386,0.5005054118575994,5.3999999999999995,-0.18,1.0,0.7577745902890385,16.9,0.4,0.1,0.5
170711.506176128,-0.033799101942324494,0.4913181131733835,0.5007328356946397,5.3999999999999995,-0.18,1.0,0.8188116092410311,16.905,0.4,0.1,0.5
170711.506182624,-0.010721976146976718,0.5092685564766035,0.5006104695833313,5.3999999999999995,-0.18,1.0,2.009033478804888,16.91,0.4,0.1,0.5
170711.506189632,-0.010818154492232779,0.5055091130713145,0.5010205914679309,5.3999999999999995,-0.18,1.0,1.368144779808965,16.915,0.4,0.1,0.5
170711.50619632,-0.005578113138681199,0.5100422046451462,0.5010792443346851,5.3999999999999995,-0.18,1.0,1.1697744682149889,16.92,0.4,0.1,0.5
170711.50620288,-0.0014368707337633548,0.513420808465805,0.5013467833228917,5.3999999999999995,-0.18,1.0,1.4139225440229595,16.925,0.4,0.1,0.5
170711.550550784,-0.008191067513621501,0.5072736026187512,0.5016544152719926,5.3999999999999995,-0.18,1.0,1.5207373271889466,16.93,0.4,0.1,0.5
170711.550580736,-0.012230364858749067,0.5028585458559593,0.5019515005459337,5.3999999999999995,-0.18,1.0,1.4139225440229595,16.935,0.4,0.1,0.5
170711.550588576,-0.007283672038994185,0.5062808028608973,0.5019577470720631,5.3999999999999995,-0.18,1.0,1.5817743461409393,16.94,0.4,0.1,0.5
170711.55059536,-0.00020564427942900435,0.5099542466730363,0.5021412872633213,5.3999999999999995,-0.18,1.0,1.4444410534989558,16.945,0.4,0.1,0.5
170711.550602176,-0.00436158310162605,0.5043503622127823,0.5024825686788861,5.3999999999999995,-0.18,1.0,1.7801446577349154,16.95,0.4,0.1,0.5
170711.55060928,-0.004257187337763255,0.507025914156487,0.5024871628669788,5.3999999999999995,-0.18,1.0,1.566515091402941,16.955000000000002,0.4,0.1,0.5
170711.55061632,-0.0022351305306895293,0.5078710738117924,0.5025813526323719,5.3999999999999995,-0.18,1.0,1.749626148258919,16.96,0.4,0.1,0.5
170711.550622624,-0.013829655824893955,0.5015329415180434,0.5028721944476133,5.3999999999999995,-0.18,1.0,1.0629596850490017,16.965,0.4,0.1,0.5
170711.55062896,-0.001990781891150259,0.5086932225420158,0.502988485314191,5.3999999999999995,-0.18,1.0,1.6275521103549337,16.97,0.4,0.1,0.5
170711.591526816,-0.010493113705549194,0.5033786083557691,0.5031326155004524,5.3999999999999995,-0.18,1.0,1.3834040345469631,16.975,0.4,0.1,0.5
170711.591539776,-0.010337928515145383,0.5051480152671148,0.5030675054897579,5.3999999999999995,-0.18,1.0,1.8106631672109117,16.98,0.4,0.1,0.5
170711.591546304,-0.002929714794753724,0.5103981700415029,0.5031163080462838,5.3999999999999995,-0.18,1.0,1.5054780724509484,16.985,0.4,0.1,0.5
170711.59155264,-0.001527559149867634,0.5118200692166799,0.5032348605672244,5.3999999999999995,-0.18,1.0,1.65807061983093,16.990000000000002,0.4,0.1,0.5
170711.591559232,0.00022593304783418235,0.5100816300319062,0.5035046777194441,5.3999999999999995,-0.18,1.0,1.5970336008789374,16.995,0.4,0.1,0.5
170711.591585984,-0.006192467498768496,0.5110842183135057,0.5033861111838482,5.3999999999999995,-0.18,1.0,1.6885891293069264,17.0,0.0,0.6,0.5
170711.591593984,-0.004712770665590604,0.5110284134005959,0.5035412788894502,5.3999999999999995,-0.18,1.0,1.5207373271889466,17.005,0.0,0.6,0.5
170711.591600384,-0.006230631129498756,0.5073121662266961,0.5037489657594684,5.3999999999999995,-0.18,1.0,1.5970336008789374,17.01,0.0,0.6,0.5
170711.635591712,-0.0027456020900350608,0.5092499488308498,0.5036707703869994,5.3999999999999995,-0.18,1.0,1.5207373271889466,17.015,0.0,0.6,0.5
170711.635602368,0.00414307656501751,0.5119178503182106,0.5036556402293492,5.3999999999999995,-0.18,1.0,1.6733298745689282,17.02,0.0,0.6,0.5
170711.635608672,-0.0001696514780571235,0.5077223104736774,0.503661194684932,5.3999999999999995,-0.18,1.0,1.3071077608569723,17.025,0.0,0.6,0.5
170711.635615008,0.007349031535252737,0.5045781131780711,0.5039485736290092,5.3999999999999995,-0.18,1.0,1.5970336008789374,17.03,0.0,0.6,0.5
170711.635620928,0.006115734578301792,0.5108097892167535,0.503989920141208,5.3999999999999995,-0.18,1.0,1.3223670155949705,17.035,0.0,0.6,0.5
170711.635626944,0.003938817191130523,0.5120480134575812,0.503970106656301,5.3999999999999995,-0.18,1.0,1.1087374492629962,17.04,0.0,0.6,0.5
170711.63563408,0.03047194357100949,0.5034679844039737,0.5038684819145388,5.58,-0.18,1.0,0.9408856471450164,17.045,0.0,0.6,0.5
170711.635640384,0.05176854375104812,0.4948655481550763,0.5042022996263088,5.58,-0.18,1.0,0.8340708639790293,17.05,0.0,0.6,0.5
170711.635646528,0.07244667407944778,0.4820478840079498,0.503978187734703,5.58,-0.18,1.0,0.07110812707906433,17.055,0.0,0.6,0.5
170711.679706816,0.1008509323106855,0.45766746773881334,0.5038391263873031,5.58,-0.18,1.0,0.3762932218390276,17.06,0.0,0.6,0.5
170711.679740416,0.12724334856254213,0.43724913445366326,0.5039514332687446,5.76,-0.18,1.0,0.17792291024505147,17.065,0.0,0.6,0.5
170711.679751648,0.13366697617905068,0.416377584599442,0.5040442569735352,5.76,-0.36,1.0,0.46784875026701656,17.07,0.0,0.6,0.5
170711.679757504,0.1407764296010294,0.3892952304394784,0.5042316316925879,5.9399999999999995,-0.36,1.0,0.29999694814903677,17.075,0.0,0.6,0.5
170711.67976336,0.16070477503208933,0.3860412240018274,0.5042068067416909,6.12,-0.36,1.0,0.5288857692190092,17.080000000000002,0.0,0.6,0.5
170711.679770176,0.17775388547926937,0.37198590545419513,0.5044122420060375,6.4799999999999995,-0.36,1.0,0.29999694814903677,17.085,0.0,0.6,0.5
170711.679776512,0.19143652279157794,0.35466527914458945,0.5042292753580295,6.84,-0.36,1.0,0.513626514481011,17.09,0.0,0.6,0.5
170711.679782944,0.20939584642260803,0.3404106647526475,0.5041625826216479,7.38,-0.36,1.0,0.05584887234106617,17.095,0.0,0.6,0.5
170711.679789184,0.22467590302601181,0.3139612352950822,0.5042828977211653,7.92,-0.36,1.0,0.31525620288703493,17.1,0.0,0.6,0.5
170711.720588608,0.23593098166239052,0.3100666284951238,0.5042202043720536,8.82,-0.36,1.0,0.04058961760306801,17.105,0.0,0.6,0.5
170711.720598816,0.24994137641990172,0.2964197029620236,0.5039520114448324,9.719999999999999,-0.36,1.0,0.3305154576250331,17.11,0.0,0.6,0.5
170711.720605504,0.26222866166047565,0.2776937298795684,0.503855818510742,10.799999999999999,-0.36,1.0,0.2847376934110386,17.115000000000002,0.0,0.6,0.5
170711.720611136,0.26955534073072734,0.26161495329226553,0.5042891158146916,12.059999999999999,-0.36,1.0,0.46784875026701656,17.12,0.0,0.6,0.5
170711.720626688,0.2803286638558114,0.2542593611159655,0.5039693830065423,13.32,-0.36,1.0,0.2542191839350423,17.125,0.0,0.6,0.5
170711.720633536,0.2896327431783008,0.2516271005625545,0.504267216110545,14.76,-0.36,1.0,0.513626514481011,17.13,0.0,0.6,0.5
170711.720640064,0.2955539879471327,0.2418697419626035,0.5041327545905956,16.38,-0.36,1.0,0.31525620288703493,17.135,0.0,0.6,0.5
170711.720646432,0.30291354978160595,0.24187055252367887,0.5039249757197933,18.0,-0.36,1.0,0.29999694814903677,17.14,0.0,0.6,0.5
170711.764932576,0.31105313881403174,0.22274131680513698,0.5037310244177096,19.8,-0.36,1.0,0.39155247657702574,17.145,0.0,0.6,0.5
170711.764945824,0.3162368781558944,0.22551712831786289,0.5034778265840596,21.419999999999998,-0.36,1.0,0.29999694814903677,17.150000000000002,0.0,0.6,0.5
170711.76495296,0.32180228162818003,0.21940506365835422,0.5034869693186295,23.4,-0.36,1.0,0.5288857692190092,17.155,0.0,0.6,0.5
170711.764958848,0.328155073667796,0.2070086836826771,0.5033794968305944,25.2,-0.36,1.0,0.42207098605302207,17.16,0.0,0.6,0.5
170711.764965568,0.3327560851134167,0.20719391434338205,0.503003201604937,27.18,-0.36,1.0,0.3305154576250331,17.165,0.0,0.6,0.5
170711.764972544,0.3372174193783906,0.20659986320464477,0.5026846019323684,29.16,-0.36,1.0,0.22370067445904596,17.17,0.0,0.6,0.5
170711.764979104,0.3427732868347392,0.19579445152688155,0.5025523170692409,31.14,-0.36,1.0,0.5288857692190092,17.175,0.0,0.6,0.5
170711.76498592,0.3465099007554296,0.19692439597478079,0.5025435063746935,32.94,-0.36,1.0,0.22370067445904596,17.18,0.0,0.6,0.5
170711.764992,0.35063973473956145,0.19933499664415272,0.5020478133152229,34.92,-0.36,1.0,0.3610339671010294,17.185,0.0,0.6,0.5
170711.806046112,0.3551178818786228,0.18963228778930483,0.5018495159518237,36.72,-0.36,1.0,0.39155247657702574,17.19,0.0,0.6,0.5
170711.806062048,0.35884604632088174,0.17749703295787303,0.5015107750370132,38.519999999999996,-0.36,1.0,0.4525894955290184,17.195,0.0,0.6,0.5
170711.806097312,0.3613947724691225,0.17391113877546757,0.5016938644970084,40.14,-0.36,1.0,0.46784875026701656,17.2,0.0,0.6,0.5
170711.806104416,0.3651204163070204,0.16330358219825353,0.5014203949127095,41.94,-0.18,1.0,0.605182042909,17.205000000000002,0.0,0.6,0.5
170711.806110752,0.36812878111214686,0.15724669588333895,0.5013485917350093,43.559999999999995,-0.18,1.0,0.19318216498304963,17.21,0.0,0.6,0.5
170711.806124992,0.37084285715328397,0.1513757003779013,0.5010170893104177,45.0,-0.18,1.0,0.4983672597430129,17.215,0.0,0.6,0.5
170711.806132448,0.3740106840288322,0.15394616882345613,0.5007350783507611,46.44,-0.18,1.0,0.11688589129305882,17.22,0.0,0.6,0.5
170711.806139072,0.37678236728320774,0.1524061965752224,0.500558698509521,47.699999999999996,-0.18,1.0,0.5441450239570074,17.225,0.0,0.6,0.5
170711.849505984,0.37866076403423343,0.1558223169029676,0.5006027504368589,48.78,-0.18,1.0,0.22370067445904596,17.23,0.0,0.6,0.5
170711.849523872,0.3807996887377465,0.14915912672281645,0.5005483410462243,50.04,-0.18,1.0,0.46784875026701656,17.235,0.0,0.6,0.5
170711.849530944,0.38317826377390596,0.15578915595642753,0.5001884661792956,50.94,-0.18,1.0,0.2542191839350423,17.240000000000002,0.0,0.6,0.5
170711.849537856,0.38456233733084516,0.15324028787823704,0.5001794687199362,51.839999999999996,-0.18,1.0,0.39155247657702574,17.245,0.0,0.6,0.5
170711.849544416,0.38683125319166456,0.1550540183759873,0.4997162446495402,52.559999999999995,-0.18,1.0,0.1626636555070533,17.25,0.0,0.6,0.5
170711.849551712,0.38834242337123887,0.16189847225361456,0.4998143935284556,53.1,-0.18,1.0,0.3305154576250331,17.255,0.0,0.6,0.5
170711.849558816,0.38972356692796456,0.15126413826853036,0.49960628909435456,53.64,-0.18,1.0,0.3610339671010294,17.26,0.0,0.6,0.5
170711.849592352,0.3908968189696791,0.15194590730886706,0.49961084393596933,54.0,-0.18,1.0,0.34577471236303126,17.265,0.0,0.6,0.5
170711.849599008,0.3922686692406631,0.15743245678831866,0.49954955986186816,54.18,-0.18,1.0,0.3610339671010294,17.27,0.0,0.6,0.5
170711.891481504,0.3930756682858623,0.15347988326964787,0.4997422030648542,54.18,-0.18,1.0,0.3305154576250331,17.275000000000002,0.0,0.6,0.5
170711.891494176,0.3946032414628624,0.1436290781005634,0.49936163262958516,54.18,-0.18,1.0,0.22370067445904596,17.28,0.0,0.6,0.5
170711.891518016,0.3962305595184303,0.14970035638943224,0.4990734860268702,54.18,-0.18,1.0,0.5288857692190092,17.285,0.0,0.6,0.5
170711.891526272,0.39735802474475146,0.13642346268753675,0.4991164513799921,54.0,-0.18,1.0,0.17792291024505147,17.29,0.0,0.6,0.5
170711.891532672,0.39857310264940604,0.1320796604674095,0.49891644203591407,53.64,-0.18,1.0,0.5594042786950055,17.295,0.0,0.6,0.5
170711.891540448,0.39942625335372267,0.1367335262444206,0.49917485223639946,53.46,-0.18,1.0,0.3305154576250331,17.3,0.0,0.6,0.5
170711.891547488,0.40057179031555595,0.1421550958549372,0.4990275911793433,53.1,-0.36,1.0,0.43733024079102023,17.305,0.0,0.6,0.5
170711.891554368,0.40177196107355856,0.1391704552086285,0.4986779415867083,52.919999999999995,-0.36,1.0,0.17792291024505147,17.31,0.0,0.6,0.5
170711.93462784,0.4023935058265683,0.1407100323528037,0.4986377448902295,52.559999999999995,-0.36,1.0,0.42207098605302207,17.315,0.0,0.6,0.5
170711.934645024,0.4024782446491885,0.14097346325938592,0.49886806505283504,52.199999999999996,-0.36,1.0,0.2542191839350423,17.32,0.0,0.6,0.5
170711.934653152,0.4027020201361907,0.13763098578223762,0.4988310672939481,51.839999999999996,-0.36,1.0,0.6662190618609927,17.325,0.0,0.6,0.5
170711.93468512,0.4028455376756942,0.13564985881451258,0.49890518899220127,51.66,-0.36,1.0,0.2542191839350423,17.330000000000002,0.0,0.6,0.5
170711.934692096,0.403271594727948,0.13259518932462472,0.4988487900249634,51.3,-0.36,1.0,0.42207098605302207,17.335,0.0,0.6,0.5
170711.934700192,0.4028270987852008,0.12252511929052402,0.499357678075187,50.94,-0.36,1.0,0.22370067445904596,17.34,0.0,0.6,0.5
170711.93470752,0.4023832812889597,0.13207336632659974,0.4995986076420563,50.58,-0.36,1.0,0.6509598071229945,17.345,0.0,0.6,0.5
170711.934714176,0.40244764968036345,0.12789933535957665,0.49980894033664414,50.4,-0.36,1.0,0.2084414197210478,17.35,0.0,0.6,0.5
170711.934720672,0.40250672778778285,0.1324797311412312,0.4997305936828183,50.04,-0.36,1.0,0.5746635334330037,17.355,0.0,0.6,0.5
170711.976861632,0.40253666882089784,0.1478390875338431,0.4994881844919848,49.86,-0.36,1.0,0.42207098605302207,17.36,0.0,0.6,0.5
170711.97687584,0.4024125406324479,0.1390054958243796,0.49983740474300487,49.5,-0.36,1.0,0.7119968260749872,17.365000000000002,0.0,0.6,0.5
170711.97688256,0.4018468829613721,0.12353333610949163,0.5004921005650341,49.32,-0.36,1.0,0.29999694814903677,17.37,0.0,0.6,0.5
170711.976889024,0.40176404196283055,0.11865318732507514,0.5004882502981521,49.14,-0.36,1.0,0.5441450239570074,17.375,0.0,0.6,0.5
170711.976895552,0.4018791141033828,0.11095316359331903,0.5003347064211041,49.14,-0.36,1.0,0.10162663655506066,17.38,0.0,0.6,0.5
170711.976902624,0.40186007461817264,0.11841090018602145,0.5004032286573865,48.96,-0.36,1.0,0.43733024079102023,17.385,0.0,0.6,0.5
170711.976909184,0.40125323352458,0.11593074199520244,0.5010064654007556,48.96,-0.36,1.0,0.34577471236303126,17.39,0.0,0.6,0.5
170711.976932416,0.40136568989884225,0.11649716389445966,0.5008367245915537,48.78,-0.36,1.0,0.5594042786950055,17.395,0.0,0.6,0.5
170712.020746304,0.4013923164380294,0.11216226331563854,0.5009692338351313,48.78,-0.36,1.0,0.31525620288703493,17.400000000000002,0.0,0.6,0.5
170712.0207656,0.4013467137242875,0.11764380966062483,0.5009987747290987,48.96,-0.36,1.0,0.46784875026701656,17.405,0.0,0.6,0.5
170712.020773344,0.40115498124890325,0.1205905295293064,0.5011916654277413,48.96,-0.36,1.0,0.2084414197210478,17.41,0.0,0.6,0.5
170712.02077984,0.4008833000679477,0.12751926384420104,0.5016309583821924,48.96,-0.36,1.0,0.39155247657702574,17.415,0.0,0.6,0.5
170712.020786048,0.40067266446968985,0.12035753132627151,0.5017293293784297,48.96,-0.36,1.0,0.2847376934110386,17.42,0.0,0.6,0.5
170712.02079296,0.4005045166089841,0.11943589991922601,0.5018386028750538,49.14,-0.36,1.0,0.7272560808129853,17.425,0.0,0.6,0.5
170712.020822944,0.4002506507282201,0.12036417487931253,0.5020604758761944,49.14,-0.36,1.0,0.3610339671010294,17.43,0.0,0.6,0.5
170712.020830752,0.40031230053493805,0.11475021442333776,0.5022411066573441,49.14,-0.36,1.0,0.29999694814903677,17.435,0.0,0.6,0.5
170712.020836896,0.3999926599385053,0.11831058550617556,0.5025806868805143,49.14,-0.36,1.0,0.43733024079102023,17.44,0.0,0.6,0.5
170712.063953024,0.3997794089996085,0.10476080128677609,0.5026469905425576,48.96,-0.36,1.0,0.3610339671010294,17.445,0.0,0.6,0.5
170712.063970816,0.39982007936630143,0.10345515038962254,0.502557716489269,48.96,-0.36,1.0,0.11688589129305882,17.45,0.0,0.6,0.5
170712.06397792,0.39962776283078383,0.10776649492993462,0.5028380716733735,48.96,-0.36,1.0,0.42207098605302207,17.455000000000002,0.0,0.6,0.5
170712.063984704,0.39970076606592914,0.11498280310220949,0.5028921108390748,48.96,-0.36,1.0,0.10162663655506066,17.46,0.0,0.6,0.5
170712.064039968,0.39947457231493216,0.11402827745283645,0.5031896741325027,48.96,-0.36,1.0,0.42207098605302207,17.465,0.0,0.6,0.5
170712.064048,0.39923973988579986,0.10418029254564841,0.503439277511596,48.96,-0.36,1.0,0.31525620288703493,17.47,0.0,0.6,0.5
170712.064054912,0.3996023417287903,0.10443561249470466,0.5031349644040134,48.96,-0.36,1.0,0.3305154576250331,17.475,0.0,0.6,0.5
170712.0640616,0.3994260899474619,0.10979354288041059,0.5031613696812356,48.96,-0.36,1.0,0.3610339671010294,17.48,0.0,0.6,0.5
170712.064067776,0.3995615159028829,0.11251738549459538,0.5032957710537355,48.96,-0.36,1.0,0.3305154576250331,17.485,0.0,0.6,0.5
170712.105951296,0.39965080316513074,0.11344210327797401,0.5033436424332174,48.96,-0.36,1.0,0.3762932218390276,17.490000000000002,0.0,0.6,0.5
170712.10597296,0.39997421413522655,0.09904308464337908,0.5031433607014356,48.96,-0.36,1.0,0.39155247657702574,17.495,0.0,0.6,0.5
170712.105980512,0.3996691486703765,0.09005404390363397,0.5034506693266512,48.96,-0.36,1.0,0.4525894955290184,17.5,0.4,0.1,0.5
170712.10598624,0.3992255251976625,0.08001221290652329,0.503856420915484,48.96,-0.36,1.0,0.5288857692190092,17.505,0.4,0.1,0.5
170712.105992032,0.39891509360984534,0.07391663568132872,0.504204706368598,48.96,-0.36,1.0,0.3610339671010294,17.51,0.4,0.1,0.5
170712.105999232,0.39941261589686494,0.09324859698004179,0.50386986662077,48.96,-0.36,1.0,0.34577471236303126,17.515,0.4,0.1,0.5
170712.106005632,0.3993559148767148,0.09979492293146822,0.5041456898392477,48.96,-0.36,1.0,0.17792291024505147,17.52,0.4,0.1,0.5
170712.10601184,0.3992378651756428,0.09849217167387156,0.5042531947745976,48.96,-0.36,1.0,0.17792291024505147,17.525000000000002,0.4,0.1,0.5
170712.14907072,0.39919155120813293,0.09371117419095434,0.5043403508605614,48.96,-0.36,1.0,0.4068117313150239,17.53,0.4,0.1,0.5
170712.149079968,0.3985668667763725,0.1016694869705423,0.5042606287929285,48.96,-0.36,1.0,0.34577471236303126,17.535,0.4,0.1,0.5
170712.14908656,0.3970534871461171,0.10494801408250994,0.5044355720508362,48.96,-0.36,1.0,0.31525620288703493,17.54,0.4,0.1,0.5
170712.149092544,0.39702154630107866,0.10239790767123916,0.5043753690917921,48.96,-0.36,1.0,0.31525620288703493,17.545,0.4,0.1,0.5
170712.149099104,0.3960373995930582,0.12141743485486575,0.5045797159309816,48.96,-0.36,1.0,0.4068117313150239,17.55,0.4,0.1,0.5
170712.149105984,0.3934258659754111,0.13543881319766243,0.5049145298400103,48.96,-0.36,1.0,0.3762932218390276,17.555,0.4,0.1,0.5
170712.149112288,0.3860082733563438,0.15552297004206392,0.5050184263107254,48.96,-0.36,1.0,0.2542191839350423,17.56,0.4,0.1,0.5
170712.149119168,0.3684440905675014,0.1793731396495069,0.5050522850643819,48.78,-0.18,1.0,0.3762932218390276,17.565,0.4,0.1,0.5
170712.149136032,0.34572245681330593,0.19400864881145846,0.5052067123540703,48.6,-0.18,1.0,0.14740440076905514,17.57,0.4,0.1,0.5
170712.191092416,0.3201435975680019,0.20971995302563037,0.5048645632305324,48.239999999999995,-0.18,1.0,0.29999694814903677,17.575,0.4,0.1,0.5
170712.191102208,0.29398391927761053,0.22707127884395822,0.5047542288488852,47.879999999999995,-0.18,1.0,0.2847376934110386,17.580000000000002,0.4,0.1,0.5
170712.191241344,0.2671627491769963,0.24897501482406656,0.5047098247455709,47.339999999999996,-0.18,1.0,0.5746635334330037,17.585,0.4,0.1,0.5
170712.191249792,0.24164284235755107,0.27103354903863563,0.5047629465875405,46.62,-0.18,1.0,0.29999694814903677,17.59,0.4,0.1,0.5
170712.19126752,0.2170215493655274,0.2890894091275844,0.5046667555269855,45.72,-0.18,1.0,0.3610339671010294,17.595,0.4,0.1,0.5
170712.191274432,0.1936703820111237,0.30725222487713405,0.5048983723673668,44.82,-0.18,1.0,0.3610339671010294,17.6,0.4,0.1,0.5
170712.19128144,0.17199401353712926,0.30294920734256076,0.5050463088069491,43.559999999999995,-0.18,1.0,0.4983672597430129,17.605,0.4,0.1,0.5
170712.191287616,0.1530712329682097,0.3060466535812862,0.5048834295655977,42.12,-0.18,1.0,0.31525620288703493,17.61,0.4,0.1,0.5
170712.234315968,0.1349710103668121,0.3244994545518904,0.5048593769217423,40.5,-0.18,1.0,0.4831080050050147,17.615000000000002,0.4,0.1,0.5
170712.23432624,0.12678104529386536,0.3258602505778812,0.5049149988998277,38.699999999999996,-0.18,1.0,0.19318216498304963,17.62,0.4,0.1,0.5
