timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170287.38930672,0.09542974045202107,0.5412467594680813,0.5071792014974474,-1.7999999999999998,-0.18,1.0,0.025330362865069844,16.2,0.6,0.1,0.5
170287.433020192,0.09922705256418204,0.540066096630071,0.5068180484592495,-1.7999999999999998,-0.18,1.0,-0.1577806939909081,16.205000000000002,0.6,0.1,0.5
170287.433039168,0.09745146490969561,0.5449244173107091,0.5070098465928187,-1.7999999999999998,-0.18,1.0,-0.14252143925290994,16.21,0.6,0.1,0.5
170287.433043104,0.08639187873667035,0.5422315108706623,0.5070856132986323,-1.7999999999999998,-0.18,1.0,-0.06622516556291913,16.215,0.6,0.1,0.5
170287.433046656,0.08107016703547527,0.5457509944551405,0.5069624048453255,-1.7999999999999998,-0.18,1.0,0.0863673818170625,16.22,0.6,0.1,0.5
170287.433050464,0.08656215834950809,0.5450524053322897,0.5070378135084991,-1.7999999999999998,-0.18,1.0,0.17792291024505147,16.225,0.6,0.1,0.5
170287.433075616,0.08670665098896788,0.5453544680294123,0.5071282955786227,-1.7999999999999998,-0.18,1.0,-0.14252143925290994,16.23,0.6,0.1,0.5
170287.433080256,0.10475796872438427,0.5430907693698256,0.5068805371661913,-1.7999999999999998,-0.18,1.0,0.1626636555070533,16.235,0.6,0.1,0.5
170287.433084512,0.0922093854103276,0.5387832338063542,0.5070038906954119,-1.7999999999999998,-0.18,1.0,-0.17303994872890627,16.240000000000002,0.6,0.1,0.5
170287.433094016,0.10309821132368768,0.5416143070945525,0.5069498459658839,-1.7999999999999998,-0.18,1.0,-0.005188146610926481,16.245,0.6,0.1,0.5
170287.473768704,0.09976053340909606,0.5450689539803744,0.5071272091945,-1.7999999999999998,-0.18,1.0,-0.09674367503891546,16.25,0.6,0.1,0.5
170287.473789664,0.10323675117076563,0.5431137652777975,0.5069773557642796,-1.7999999999999998,-0.18,1.0,0.1626636555070533,16.255,0.6,0.1,0.5
170287.473794976,0.10817907340732782,0.5425830717011609,0.5069942370180858,-1.7999999999999998,-0.18,1.0,-0.14252143925290994,16.26,0.6,0.1,0.5
170287.473799552,0.10623838448230091,0.550487025520034,0.5069731869795768,-1.7999999999999998,-0.18,1.0,0.34577471236303126,16.265,0.6,0.1,0.5
170287.473832512,0.10745215866867092,0.5467528952627883,0.507159376179784,-1.7999999999999998,-0.18,1.0,-0.14252143925290994,16.27,0.6,0.1,0.5
170287.473838112,0.09549946431225192,0.5492073932399383,0.5074016816310254,-1.7999999999999998,-0.18,1.0,0.0863673818170625,16.275,0.6,0.1,0.5
170287.473842592,0.10013526229025022,0.5546769568185523,0.5070795394703278,-1.7999999999999998,-0.18,1.0,-0.08148442030091729,16.28,0.6,0.1,0.5
170287.473847328,0.10284994963019099,0.5486461314562507,0.5070072572886902,-1.7999999999999998,-0.18,1.0,0.0863673818170625,16.285,0.6,0.1,0.5
170287.517712896,0.10347675208383209,0.5577192418371755,0.5069588668960575,-1.7999999999999998,-0.18,1.0,0.14740440076905514,16.29,0.6,0.1,0.5
170287.517733376,0.0897274789148734,0.5569507416678097,0.5070758760618279,-1.7999999999999998,-0.18,1.0,-0.020447401348924643,16.295,0.6,0.1,0.5
170287.517773088,0.09204199376183185,0.5613769634309449,0.507079810260467,-1.7999999999999998,-0.18,1.0,-0.1577806939909081,16.3,0.6,0.1,0.5
170287.517780672,0.10490159379147089,0.5585601624325819,0.5068287206330991,-1.7999999999999998,-0.18,1.0,0.07110812707906433,16.305,0.6,0.1,0.5
170287.517786848,0.09512969294345133,0.5593765366541201,0.5069733736618737,-1.7999999999999998,-0.18,1.0,0.010071108127071682,16.31,0.6,0.1,0.5
170287.517793728,0.10036165994439263,0.5510827231128997,0.5068912882266129,-1.7999999999999998,-0.18,1.0,0.07110812707906433,16.315,0.6,0.1,0.5
170287.517800064,0.10071273915754737,0.5506321161558906,0.5070059458977596,-1.7999999999999998,-0.18,1.0,-0.29511398663289157,16.32,0.6,0.1,0.5
170287.517805728,0.10047541612793993,0.5562506704213622,0.5067734044319937,-1.7999999999999998,-0.18,1.0,0.2847376934110386,16.325,0.6,0.1,0.5
170287.517811296,0.10802282541143259,0.5478532676822037,0.5068412082129502,-1.7999999999999998,-0.18,1.0,-0.17303994872890627,16.330000000000002,0.6,0.1,0.5
170287.559316032,0.10812751523093989,0.5519237038634933,0.5068189970637887,-1.7999999999999998,-0.18,1.0,-0.020447401348924643,16.335,0.6,0.1,0.5
170287.559337568,0.09180302336284901,0.5500495136361064,0.5069170315397575,-1.7999999999999998,-0.18,1.0,-0.12726218451491178,16.34,0.6,0.1,0.5
170287.55934608,0.08065485959927918,0.5534376646576726,0.507015574386908,-1.7999999999999998,-0.18,1.0,-0.09674367503891546,16.345,0.6,0.1,0.5
170287.559353664,0.0889660430025102,0.548186171718001,0.5067779920551727,-1.7999999999999998,-0.18,1.0,0.14740440076905514,16.35,0.6,0.1,0.5
170287.559360352,0.09406966388407664,0.5490992767664071,0.5068034252001883,-1.7999999999999998,-0.18,1.0,0.22370067445904596,16.355,0.6,0.1,0.5
170287.559368288,0.08653250902311191,0.5516282774805674,0.5067156568780733,-1.7999999999999998,-0.18,1.0,-0.2798547318948934,16.36,0.6,0.1,0.5
170287.559375104,0.0879761806213242,0.5491627897148904,0.506847801477408,-1.7999999999999998,-0.18,1.0,0.1626636555070533,16.365000000000002,0.6,0.1,0.5
170287.559417216,0.09339331306641661,0.5489861302206731,0.5069190579586911,-1.7999999999999998,-0.18,1.0,-0.23407696768089892,16.37,0.6,0.1,0.5
170287.602792672,0.10413971194536031,0.5501964115590152,0.5069467988914603,-1.7999999999999998,-0.18,1.0,-0.035706656086922806,16.375,0.6,0.1,0.5
170287.602815072,0.0895813817983422,0.552896428568609,0.5071582974362978,-1.7999999999999998,-0.18,1.0,-0.020447401348924643,16.38,0.6,0.1,0.5
170287.60282352,0.07788735731056325,0.5467665711160679,0.5072535357171202,-1.7999999999999998,-0.18,1.0,0.05584887234106617,16.385,0.6,0.1,0.5
170287.602831008,0.088969914105512,0.5450838637261279,0.507236069243253,-1.7999999999999998,-0.18,1.0,-0.06622516556291913,16.39,0.6,0.1,0.5
170287.602837088,0.09828384432075642,0.5466988129628289,0.5068499680875548,-1.7999999999999998,-0.18,1.0,0.17792291024505147,16.395,0.6,0.1,0.5
170287.602882144,0.10094448927404137,0.5477433275328962,0.5069561820726589,-1.7999999999999998,-0.18,1.0,0.11688589129305882,16.4,0.6,0.1,0.5
170287.602889472,0.113212127209824,0.5486850251191762,0.5067115080227653,-1.7999999999999998,-0.18,1.0,0.1626636555070533,16.405,0.6,0.1,0.5
170287.602896384,0.10036665754619464,0.5534811360409584,0.507053448943364,-1.7999999999999998,-0.18,1.0,-0.035706656086922806,16.41,0.6,0.1,0.5
170287.602902592,0.10204241296129535,0.5514097002616776,0.5069820546518816,-1.7999999999999998,-0.18,1.0,0.3305154576250331,16.415,0.6,0.1,0.5
170287.646827616,0.11599292101754594,0.5459098993044111,0.5067121267190065,-1.7999999999999998,-0.18,1.0,-0.31037324137088973,16.42,0.6,0.1,0.5
170287.646850464,0.11146709633107692,0.5472792306173301,0.5067553745361044,-1.7999999999999998,-0.18,1.0,0.010071108127071682,16.425,0.6,0.1,0.5
170287.646859264,0.1168979236146953,0.5489242087794359,0.5066699351947268,-1.7999999999999998,-0.18,1.0,-0.035706656086922806,16.43,0.6,0.1,0.5
170287.646866112,0.10911831082820267,0.5443630924476991,0.5066976160800718,-1.7999999999999998,-0.18,1.0,0.2084414197210478,16.435,0.6,0.1,0.5
170287.646902848,0.10669610309714342,0.549291643251092,0.5069167637281917,-1.7999999999999998,-0.18,1.0,-0.09674367503891546,16.44,0.6,0.1,0.5
170287.646911808,0.10554108679469003,0.5590546422512129,0.5068270575322963,-1.7999999999999998,-0.18,1.0,0.04058961760306801,16.445,0.6,0.1,0.5
170287.646918976,0.09905711413734977,0.5522920258722964,0.5068916114117857,-1.7999999999999998,-0.18,1.0,-0.035706656086922806,16.45,0.6,0.1,0.5
170287.646925696,0.08979496467356242,0.5526102762936707,0.5071814220834359,-1.7999999999999998,-0.18,1.0,0.0863673818170625,16.455000000000002,0.6,0.1,0.5
170287.646932128,0.09077175629713556,0.550272454570394,0.5068948731669918,-1.7999999999999998,-0.18,1.0,-0.23407696768089892,16.46,0.6,0.1,0.5
170287.688173824,0.09557279962019621,0.5474625080001235,0.5070170092702568,-1.7999999999999998,-0.18,1.0,0.05584887234106617,16.465,0.6,0.1,0.5
170287.688210944,0.09450387810799768,0.5467081906261619,0.5069931952462987,-1.7999999999999998,-0.18,1.0,-0.12726218451491178,16.47,0.6,0.1,0.5
170287.688220384,0.08388677264749449,0.5504889937374278,0.5069642829965807,-1.7999999999999998,-0.18,1.0,0.010071108127071682,16.475,0.6,0.1,0.5
170287.68822656,0.0888608990164417,0.5611674734122426,0.506835538035333,-1.7999999999999998,-0.18,1.0,-0.09674367503891546,16.48,0.6,0.1,0.5
170287.68823296,0.09421880974915572,0.5536783595330979,0.5069800780318879,-1.7999999999999998,-0.18,1.0,0.05584887234106617,16.485,0.6,0.1,0.5
170287.688240096,0.09545699056160104,0.5528846940256887,0.5068778423841084,-1.7999999999999998,-0.18,1.0,0.04058961760306801,16.490000000000002,0.6,0.1,0.5
170287.688246592,0.0980525195304617,0.5557944620792056,0.5066336251775913,-1.7999999999999998,-0.18,1.0,-0.06622516556291913,16.495,0.6,0.1,0.5
170287.688253088,0.10751114757173041,0.545951488109323,0.5068608863677687,-1.7999999999999998,-0.18,1.0,-0.08148442030091729,16.5,0.6,0.1,0.5
170287.73228976,0.10884844657653807,0.5458958016968127,0.506695550287077,-1.7999999999999998,-0.18,1.0,0.14740440076905514,16.505,0.6,0.1,0.5
170287.7323496,0.0951526785652735,0.5509639150934611,0.5068622143287024,-1.7999999999999998,-0.18,1.0,-0.035706656086922806,16.51,0.6,0.1,0.5
170287.73235952,0.09967894911571383,0.5492312130472324,0.5068028577661292,-1.7999999999999998,-0.18,1.0,-0.005188146610926481,16.515,0.6,0.1,0.5
170287.732367168,0.10113497375132274,0.5525846567784476,0.5066989379521236,-1.7999999999999998,-0.18,1.0,-0.14252143925290994,16.52,0.6,0.1,0.5
170287.7323744,0.09851436590295924,0.5470106461537182,0.506512265341243,-1.7999999999999998,-0.18,1.0,0.22370067445904596,16.525,0.6,0.1,0.5
170287.732381632,0.10598671290204881,0.5448422519464393,0.5066630061465125,-1.7999999999999998,-0.18,1.0,0.2084414197210478,16.53,0.6,0.1,0.5
170287.732394912,0.1172474362597998,0.5515197129153162,0.5064109361190106,-1.7999999999999998,-0.18,1.0,-0.06622516556291913,16.535,0.6,0.1,0.5
170287.7324016,0.11234680215827485,0.5514678742264765,0.5065632754066385,-1.7999999999999998,-0.18,1.0,-0.14252143925290994,16.54,0.6,0.1,0.5
170287.73240768,0.101874843647127,0.5573771371946966,0.5063182461022149,-1.7999999999999998,-0.18,1.0,-0.020447401348924643,16.545,0.6,0.1,0.5
170287.77388848,0.1026512440481053,0.5528032658220549,0.5067825815455723,-1.7999999999999998,-0.18,1.0,0.10162663655506066,16.55,0.6,0.1,0.5
170287.773912832,0.10855030788662501,0.5497044661812901,0.5068716203400826,-1.7999999999999998,-0.18,1.0,-0.17303994872890627,16.555,0.6,0.1,0.5
170287.7739208,0.11025779157436723,0.5585468360711393,0.5066627646242032,-1.7999999999999998,-0.18,1.0,-0.08148442030091729,16.56,0.6,0.1,0.5
170287.773927616,0.11215731761232023,0.552231447196795,0.506768391085436,-1.7999999999999998,-0.18,1.0,-0.11200292977691362,16.565,0.6,0.1,0.5
170287.773934144,0.111471603100209,0.5453674615195868,0.5067323669651652,-1.7999999999999998,-0.18,1.0,0.26947843867304044,16.57,0.6,0.1,0.5
170287.773940928,0.10094162305649246,0.5520062264046434,0.5069842326903456,-1.7999999999999998,-0.18,1.0,0.010071108127071682,16.575,0.6,0.1,0.5
170287.773947648,0.09298219443428,0.5489720475717843,0.5069098558966596,-1.7999999999999998,-0.18,1.0,0.04058961760306801,16.580000000000002,0.6,0.1,0.5
170287.7739872,0.10141496634337636,0.5508165162576223,0.5070156075438537,-1.7999999999999998,-0.18,1.0,-0.14252143925290994,16.585,0.6,0.1,0.5
170287.817602432,0.09336434944430004,0.5525518760915614,0.5067763575308039,-1.7999999999999998,-0.18,1.0,-0.09674367503891546,16.59,0.6,0.1,0.5
170287.81762416,0.1007638023372647,0.5502426773151372,0.5069033099703827,-1.7999999999999998,-0.18,1.0,-0.035706656086922806,16.595,0.6,0.1,0.5
170287.817662688,0.09144260568803123,0.5456132199121351,0.5070232812882792,-1.7999999999999998,-0.18,1.0,-0.020447401348924643,16.6,0.6,0.1,0.5
170287.8176696,0.10289745283894518,0.5486381030595602,0.5069756869202096,-1.7999999999999998,-0.18,1.0,0.025330362865069844,16.605,0.6,0.1,0.5
170287.81767664,0.10911855923467845,0.5520507350125518,0.5069314218451151,-1.7999999999999998,-0.18,1.0,0.31525620288703493,16.61,0.6,0.1,0.5
170287.817684128,0.12551281675155235,0.5529027370953992,0.506763419232586,-1.7999999999999998,-0.36,1.0,0.10162663655506066,16.615000000000002,0.6,0.1,0.5
170287.817690624,0.15062713599604696,0.5564838861303217,0.5063089310899981,-1.44,-0.36,1.0,0.05584887234106617,16.62,0.6,0.1,0.5
170287.817697504,0.16470112389436312,0.5461727207649304,0.5059093452922264,-1.26,-0.36,1.0,-0.08148442030091729,16.625,0.6,0.1,0.5
170287.81770352,0.18305017134518106,0.5378007285752398,0.5058950162384641,-0.72,-0.36,1.0,0.010071108127071682,16.63,0.6,0.1,0.5
170287.859056192,0.2050343938709202,0.5173976459173729,0.506037059393877,-0.18,-0.36,1.0,-0.18829920346690443,16.635,0.6,0.1,0.5
170287.859071328,0.22108871731966684,0.4960063110071792,0.5058801487576904,0.72,-0.36,1.0,-0.035706656086922806,16.64,0.6,0.1,0.5
170287.859075296,0.23553302577606067,0.4856737659304813,0.5057801526057113,1.7999999999999998,-0.36,1.0,-0.1577806939909081,16.645,0.6,0.1,0.5
170287.859079104,0.2557652408681818,0.45579835514344463,0.5057707221076725,3.2399999999999998,-0.36,1.0,0.07110812707906433,16.65,0.6,0.1,0.5
170287.859103552,0.27063222595198344,0.4390809664652169,0.5058371428419258,4.859999999999999,-0.36,1.0,0.19318216498304963,16.655,0.6,0.1,0.5
170287.859108096,0.2832594656116185,0.42366186707576525,0.5055035975761887,6.66,-0.36,1.0,0.10162663655506066,16.66,0.6,0.1,0.5
170287.859111488,0.2988973415340536,0.4110843159432811,0.505446389738965,8.82,-0.36,1.0,-0.035706656086922806,16.665,0.6,0.1,0.5
170287.859117312,0.3119948148909104,0.3904231232000309,0.5058276791231422,10.98,-0.36,1.0,0.29999694814903677,16.67,0.6,0.1,0.5
170287.903199552,0.3222933747957317,0.372875592570344,0.5055834108158763,13.32,-0.36,1.0,0.010071108127071682,16.675,0.6,0.1,0.5
170287.903228128,0.3339643851184294,0.3614650498751613,0.5059143887415734,15.84,-0.36,1.0,-0.035706656086922806,16.68,0.6,0.1,0.5
170287.903236896,0.3449303217300059,0.3413171620702166,0.5056428168797363,18.54,-0.36,1.0,-0.17303994872890627,16.685,0.6,0.1,0.5
170287.903244032,0.3528581993427085,0.3301965479924193,0.5055399670162223,21.24,-0.36,1.0,0.11688589129305882,16.69,0.6,0.1,0.5
170287.903251488,0.3615855735435544,0.3221702782403345,0.5051901196267204,24.119999999999997,-0.36,1.0,-0.17303994872890627,16.695,0.6,0.1,0.5
170287.903259552,0.36998943943898543,0.3085557828885187,0.5052098894487006,27.0,-0.36,1.0,-0.09674367503891546,16.7,0.6,0.1,0.5
170287.903267168,0.37650573771412693,0.2898001672738227,0.5050586272976774,29.7,-0.36,1.0,-0.1577806939909081,16.705000000000002,0.6,0.1,0.5
170287.903274496,0.3834671243674811,0.2734146272941043,0.5046938194510054,32.58,-0.36,1.0,-0.05096591082492097,16.71,0.6,0.1,0.5
170287.903280608,0.3899323267710651,0.2677306052088211,0.5045425081947784,35.46,-0.18,1.0,-0.14252143925290994,16.715,0.6,0.1,0.5
170287.944290272,0.3952025414264827,0.25060599770197817,0.5042513911005022,38.16,-0.18,1.0,-0.020447401348924643,16.72,0.6,0.1,0.5
170287.94434496,0.4008918042702851,0.2506891419278392,0.5038534692863237,40.86,-0.18,1.0,-0.2798547318948934,16.725,0.6,0.1,0.5
170287.944354688,0.40676374220914857,0.24138638910305635,0.5036225654997317,43.379999999999995,-0.18,1.0,0.34577471236303126,16.73,0.6,0.1,0.5
170287.944371296,0.4115600134637197,0.2373997314448763,0.5034884080628791,45.9,-0.18,1.0,-0.035706656086922806,16.735,0.6,0.1,0.5
170287.944378208,0.41643731428567576,0.23694108592120544,0.5032542774838918,48.059999999999995,-0.18,1.0,0.1626636555070533,16.740000000000002,0.6,0.1,0.5
170287.944386176,0.42170818203592286,0.2244749411023239,0.5031065512470388,50.22,-0.18,1.0,-0.2798547318948934,16.745,0.6,0.1,0.5
170287.94439296,0.4261518566800537,0.21595832993873432,0.5030461186846104,52.019999999999996,-0.18,1.0,0.04058961760306801,16.75,0.6,0.1,0.5
170287.944399552,0.4303337163331362,0.21986720221634748,0.5032791958774852,53.64,-0.18,1.0,-0.18829920346690443,16.755,0.6,0.1,0.5
170287.988373376,0.43513325688999777,0.2044352508861039,0.5030529709887663,55.08,-0.18,1.0,0.10162663655506066,16.76,0.6,0.1,0.5
170287.9883952,0.43968326291462645,0.19647309048577427,0.5026900126258934,56.339999999999996,-0.18,1.0,-0.08148442030091729,16.765,0.6,0.1,0.5
170287.988403136,0.44345400961388304,0.19213126200291025,0.5028159959006282,57.239999999999995,-0.18,1.0,0.07110812707906433,16.77,0.6,0.1,0.5
170287.988410304,0.44821685153269625,0.18972066624926073,0.5027321859151046,57.78,-0.18,1.0,-0.09674367503891546,16.775,0.6,0.1,0.5
170287.988416192,0.4525190124159288,0.18571856828970013,0.5026561801868318,58.14,-0.18,1.0,-0.17303994872890627,16.78,0.6,0.1,0.5
170287.988422464,0.45590870415162904,0.1830212108608655,0.502988941704302,58.5,-0.18,1.0,0.025330362865069844,16.785,0.6,0.1,0.5
170287.98842944,0.4601284020637188,0.1713350311152069,0.5031390894072255,58.5,-0.18,1.0,0.010071108127071682,16.79,0.6,0.1,0.5
170287.988436224,0.4643117194937166,0.1758362777403578,0.5033756618953138,58.32,-0.18,1.0,-0.09674367503891546,16.795,0.6,0.1,0.5
170287.98847648,0.46778536603897397,0.16812420176967777,0.5034487725887186,57.96,-0.18,1.0,0.2084414197210478,16.8,0.6,0.1,0.5
170288.0321984,0.4712223223768747,0.16436951446702008,0.5041205594024774,57.78,-0.18,1.0,-0.1577806939909081,16.805,0.6,0.1,0.5
170288.032219968,0.4754053966497051,0.17137809582813704,0.5041480458927107,57.419999999999995,-0.18,1.0,0.05584887234106617,16.81,0.6,0.1,0.5
170288.032227936,0.4788276643764158,0.17429930048563116,0.5042604875173771,57.059999999999995,-0.18,1.0,-0.17303994872890627,16.815,0.6,0.1,0.5
170288.032234464,0.481852626711799,0.16657418845348052,0.5048957901519094,56.699999999999996,-0.18,1.0,-0.020447401348924643,16.82,0.6,0.1,0.5
170288.03224064,0.48552852299094196,0.16810847162861303,0.5051381462587325,56.519999999999996,-0.36,1.0,-0.035706656086922806,16.825,0.6,0.1,0.5
170288.032247968,0.4881149573504859,0.16530494627388345,0.5054301854424935,56.16,-0.36,1.0,0.10162663655506066,16.830000000000002,0.6,0.1,0.5
170288.032254656,0.49090178395039713,0.16473693574644527,0.5057743852536669,56.16,-0.36,1.0,-0.08148442030091729,16.835,0.6,0.1,0.5
170288.03226096,0.49406417991773355,0.16359768053716517,0.5060393402263272,55.98,-0.36,1.0,0.2542191839350423,16.84,0.6,0.1,0.5
170288.03226736,0.49646789370912275,0.14798235712644617,0.5063197932439853,55.98,-0.36,1.0,-0.18829920346690443,16.845,0.6,0.1,0.5
170288.072713856,0.49839780681082413,0.14339323772962906,0.5066463754542407,56.16,-0.36,1.0,0.2542191839350423,16.85,0.6,0.1,0.5
170288.0727304,0.500877489549333,0.14037910855901733,0.5070948504115355,56.339999999999996,-0.36,1.0,-0.005188146610926481,16.855,0.6,0.1,0.5
170288.072737696,0.5029613720926602,0.1406763455059369,0.5071200352378493,56.519999999999996,-0.18,1.0,-0.05096591082492097,16.86,0.6,0.1,0.5
170288.072769984,0.5047769275371381,0.152220787004375,0.507273815436633,56.699999999999996,-0.18,1.0,-0.09674367503891546,16.865000000000002,0.6,0.1,0.5
170288.072783296,0.5068774816112555,0.15308235862191535,0.5076619720995902,56.879999999999995,-0.18,1.0,0.22370067445904596,16.87,0.6,0.1,0.5
170288.072790688,0.5087822112414814,0.1427464045336762,0.5078667553421427,57.059999999999995,-0.18,1.0,-0.18829920346690443,16.875,0.6,0.1,0.5
170288.072797024,0.5100481136656695,0.15290216506069318,0.5081175027753856,57.419999999999995,-0.18,1.0,0.2084414197210478,16.88,0.6,0.1,0.5
170288.07280336,0.5120484118835964,0.15889963139041263,0.5079829759109717,57.599999999999994,-0.18,1.0,-0.06622516556291913,16.885,0.6,0.1,0.5
170288.117442304,0.5137881139239159,0.15086444406911712,0.5080713932338102,57.96,-0.36,1.0,0.2847376934110386,16.89,0.6,0.1,0.5
170288.117462208,0.515130998510413,0.14655746184473858,0.5080626061968463,58.14,-0.36,1.0,0.05584887234106617,16.895,0.6,0.1,0.5
170288.117469664,0.5161573418644466,0.1335824980019494,0.5081476088904437,58.5,-0.18,1.0,0.2084414197210478,16.9,0.6,0.1,0.5
170288.117476128,0.5175331152790581,0.14377688025991153,0.50778333788342,58.86,-0.18,1.0,-0.26459547715689524,16.905,0.6,0.1,0.5
170288.117482112,0.5184150474057477,0.13852621129729706,0.5077997185760443,59.22,-0.18,1.0,-0.05096591082492097,16.91,0.6,0.1,0.5
170288.117489184,0.5191370379587276,0.13901416582203036,0.5076757178508391,59.58,-0.18,1.0,-0.1577806939909081,16.915,0.6,0.1,0.5
170288.117495392,0.5204917155667719,0.132252945081741,0.5072056431209395,59.76,-0.18,1.0,0.2084414197210478,16.92,0.6,0.1,0.5
170288.117501632,0.5215206897167162,0.1363128823720311,0.5068682287632633,60.12,-0.18,1.0,-0.06622516556291913,16.925,0.6,0.1,0.5
170288.117507584,0.5222352873197023,0.14103928454878192,0.5066119460501748,60.3,-0.18,1.0,0.11688589129305882,16.93,0.6,0.1,0.5
170288.158616896,0.5228962557652508,0.1355554936367046,0.5065291788432,60.48,-0.18,1.0,0.14740440076905514,16.935,0.6,0.1,0.5
170288.158637568,0.5236573097128083,0.13339785793199863,0.5064367259665846,60.66,-0.18,1.0,0.14740440076905514,16.94,0.6,0.1,0.5
170288.158645888,0.524585533768278,0.1307130882056771,0.5061777433798839,60.839999999999996,-0.18,1.0,-0.08148442030091729,16.945,0.6,0.1,0.5
170288.158651712,0.5250690964321388,0.13347553144175256,0.5064268836183172,60.839999999999996,-0.18,1.0,0.11688589129305882,16.95,0.6,0.1,0.5
170288.158657728,0.5258206850336554,0.13021087248773508,0.506038604596345,61.019999999999996,-0.18,1.0,0.05584887234106617,16.955000000000002,0.6,0.1,0.5
170288.158664576,0.5262056913377203,0.1284063165632535,0.506190795062893,61.019999999999996,-0.18,1.0,-0.21881771294290076,16.96,0.6,0.1,0.5
170288.158670592,0.527055631140549,0.11571196995874697,0.5061274301013315,61.019999999999996,-0.18,1.0,-0.09674367503891546,16.965,0.6,0.1,0.5
170288.158676672,0.5281316842801518,0.11372961332453985,0.5054757272479306,61.019999999999996,-0.18,1.0,0.010071108127071682,16.97,0.6,0.1,0.5
170288.201957792,0.5285536478877217,0.11498167416371868,0.505389293378651,61.019999999999996,-0.18,1.0,-0.12726218451491178,16.975,0.6,0.1,0.5
170288.201974496,0.5288304026738848,0.10524411828772257,0.5056786333201051,61.019999999999996,-0.18,1.0,0.07110812707906433,16.98,0.6,0.1,0.5
170288.201981504,0.5297556922559014,0.10466232072794805,0.5051415607681861,61.019999999999996,-0.18,1.0,0.010071108127071682,16.985,0.6,0.1,0.5
170288.201987904,0.5300842482694288,0.1136823428532271,0.5050705222426042,61.019999999999996,-0.18,1.0,-0.12726218451491178,16.990000000000002,0.6,0.1,0.5
170288.201994272,0.5306468163784317,0.11527836697137822,0.5048141096931045,61.019999999999996,-0.18,1.0,-0.035706656086922806,16.995,0.6,0.1,0.5
170288.202023104,0.5307122350112716,0.11456309809222537,0.5048233569472967,61.019999999999996,-0.18,1.0,-0.08148442030091729,17.0,0.6,0.1,0.5
170288.2020296,0.5309741222158488,0.11488601012873106,0.504853216143788,61.019999999999996,-0.18,1.0,-0.21881771294290076,17.005,0.6,0.1,0.5
170288.202042304,0.5313926552538304,0.12579462142222364,0.5046672030277299,61.019999999999996,-0.18,1.0,0.010071108127071682,17.01,0.6,0.1,0.5
170288.202048544,0.5317889982943308,0.1277629928598972,0.5047037576179714,61.019999999999996,-0.18,1.0,-0.08148442030091729,17.015,0.6,0.1,0.5
170288.2438288,0.53226494062464,0.12500647574533524,0.5044662573776922,61.199999999999996,-0.18,1.0,0.025330362865069844,17.02,0.6,0.1,0.5
170288.243844832,0.5324726270478133,0.11523364841958166,0.5047939019962507,61.199999999999996,-0.18,1.0,0.10162663655506066,17.025,0.6,0.1,0.5
170288.243852032,0.5323843885329812,0.10867840493332681,0.5052064812688092,61.199999999999996,-0.18,1.0,-0.020447401348924643,17.03,0.6,0.1,0.5
170288.243858848,0.5326138033259821,0.10948252748863095,0.5053316201422724,61.199999999999996,-0.18,1.0,0.11688589129305882,17.035,0.6,0.1,0.5
170288.243865056,0.5331034202214271,0.11894719038969424,0.5052603528683041,61.379999999999995,-0.18,1.0,0.05584887234106617,17.04,0.6,0.1,0.5
170288.243872448,0.5334946124125137,0.12162002639827725,0.5055562719036979,61.379999999999995,-0.18,1.0,0.05584887234106617,17.045,0.6,0.1,0.5
170288.243878656,0.533267686410294,0.12389778975536155,0.5061469924412829,61.559999999999995,-0.18,1.0,-0.035706656086922806,17.05,0.6,0.1,0.5
170288.243885024,0.5335160255249213,0.11097794051115167,0.5063270938244735,61.739999999999995,-0.18,1.0,0.11688589129305882,17.055,0.6,0.1,0.5
170288.288067968,0.5338441578127203,0.10830103807845251,0.5065210956272252,61.739999999999995,-0.18,1.0,-0.17303994872890627,17.06,0.6,0.1,0.5
170288.288110272,0.5341317480936151,0.11021800632462653,0.5066619304772791,61.919999999999995,-0.18,1.0,0.17792291024505147,17.065,0.6,0.1,0.5
170288.288118144,0.5336792521444518,0.10394827228258675,0.5072295260821293,62.099999999999994,-0.18,1.0,-0.1577806939909081,17.07,0.6,0.1,0.5
170288.288125792,0.5336569787684907,0.11601134451246196,0.5075580676720575,62.28,-0.18,1.0,0.14740440076905514,17.075,0.6,0.1,0.5
170288.288137504,0.5335452395697082,0.11439512357106449,0.5079011869735328,62.46,-0.18,1.0,0.010071108127071682,17.080000000000002,0.6,0.1,0.5
170288.288145056,0.5335685733970889,0.11183395640272827,0.5079935885743668,62.64,-0.18,1.0,0.39155247657702574,17.085,0.6,0.1,0.5
170288.288152128,0.5338275588569057,0.10708030981373533,0.5079816013709173,62.64,-0.18,1.0,0.010071108127071682,17.09,0.6,0.1,0.5
170288.288158976,0.5339138790082161,0.11036166944285565,0.5081650661240285,62.82,-0.18,1.0,0.19318216498304963,17.095,0.6,0.1,0.5
170288.288164768,0.5343388468983643,0.11848531422031867,0.507986037940867,63.0,-0.18,1.0,-0.020447401348924643,17.1,0.6,0.1,0.5
170288.329059296,0.5343832338638335,0.09833753789746857,0.5080203936289713,63.0,-0.18,1.0,0.04058961760306801,17.105,0.6,0.1,0.5
