timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170567.036359328,0.3993159341824292,0.11062055273842865,0.5074395555412026,48.6,0.0,1.0,0.04058961760306801,17.080000000000002,0.4,0.1,0.5
170567.036365376,0.399672765535916,0.1189929766753602,0.5070632229507129,48.6,0.0,1.0,0.010071108127071682,17.085,0.4,0.1,0.5
170567.036372096,0.40026139226615604,0.11465253699973735,0.5064076341440565,48.6,0.0,1.0,0.3762932218390276,17.09,0.4,0.1,0.5
170567.0363784,0.40003606708569645,0.09936729362671806,0.5064291423292799,48.6,0.0,1.0,-0.09674367503891546,17.095,0.4,0.1,0.5
170567.036384448,0.3996027264199724,0.0954397432456852,0.5067761668651802,48.6,0.0,1.0,0.34577471236303126,17.1,0.4,0.1,0.5
170567.080526656,0.40028073618393023,0.10871000995764954,0.5062440662462034,48.6,0.0,1.0,0.04058961760306801,17.105,0.4,0.1,0.5
170567.08054352,0.3999707079577123,0.11557525225823959,0.5061841250097012,48.6,0.0,1.0,-0.12726218451491178,17.11,0.4,0.1,0.5
170567.080550592,0.40011389751596593,0.10180532153210398,0.5060652957559024,48.6,0.0,1.0,-0.18829920346690443,17.115000000000002,0.4,0.1,0.5
170567.080557216,0.40054669012614785,0.11084525541290502,0.5055677234112801,48.6,0.0,1.0,0.1626636555070533,17.12,0.4,0.1,0.5
170567.080563808,0.40014988770190085,0.09811200661350948,0.5058293678640355,48.6,0.0,1.0,0.025330362865069844,17.125,0.4,0.1,0.5
170567.080592,0.4000914870011013,0.12243118651127703,0.505641284583634,48.6,0.0,1.0,0.4068117313150239,17.13,0.4,0.1,0.5
170567.080599456,0.400299593603111,0.12722207870669217,0.5053008415923919,48.6,0.0,1.0,-0.09674367503891546,17.135,0.4,0.1,0.5
170567.080605824,0.4001469649966096,0.12447662180936458,0.505337555651162,48.6,0.0,1.0,0.04058961760306801,17.14,0.4,0.1,0.5
170567.080611808,0.40013488736689057,0.11764025874834258,0.5053300607665918,48.6,0.0,1.0,-0.08148442030091729,17.145,0.4,0.1,0.5
170567.121220544,0.40010205066974885,0.11897763148764655,0.505075313141927,48.6,0.0,1.0,-0.035706656086922806,17.150000000000002,0.4,0.1,0.5
170567.121238208,0.399991937029409,0.11250065835104951,0.5051064090225136,48.6,0.0,1.0,-0.09674367503891546,17.155,0.4,0.1,0.5
170567.121246112,0.4002939529838396,0.10574100319030694,0.5048953059711048,48.6,0.0,1.0,0.04058961760306801,17.16,0.4,0.1,0.5
170567.121252256,0.40009767873280444,0.11343625548502936,0.5049157527465448,48.6,0.0,1.0,-0.2035584582049026,17.165,0.4,0.1,0.5
170567.121258432,0.4003363234304462,0.11864398275661177,0.504736669101095,48.6,0.0,1.0,0.10162663655506066,17.17,0.4,0.1,0.5
170567.121265216,0.4003170574743072,0.11261836424083203,0.504916290662888,48.6,0.0,1.0,-0.12726218451491178,17.175,0.4,0.1,0.5
170567.121271328,0.4002834712745956,0.11704855934470478,0.5049143381864717,48.6,0.0,1.0,0.2847376934110386,17.18,0.4,0.1,0.5
170567.121277568,0.39999778001607866,0.10299530180544053,0.5052298529526229,48.6,0.0,1.0,-0.21881771294290076,17.185,0.4,0.1,0.5
170567.165291648,0.3998771373928207,0.10180370401835137,0.50555937395038,48.6,0.0,1.0,0.22370067445904596,17.19,0.4,0.1,0.5
170567.16530464,0.39985312957547814,0.09447616466295322,0.5058203343772696,48.6,0.0,1.0,-0.020447401348924643,17.195,0.4,0.1,0.5
170567.165328576,0.3999426207612918,0.10273285358349449,0.5058347853559344,48.6,0.0,1.0,0.04058961760306801,17.2,0.4,0.1,0.5
170567.165334912,0.3999164474127931,0.08758183210611487,0.5062950061879002,48.6,0.0,1.0,-0.14252143925290994,17.205000000000002,0.4,0.1,0.5
170567.165341184,0.4002489689350599,0.10750229051038587,0.5063238781404147,48.6,0.0,1.0,0.10162663655506066,17.21,0.4,0.1,0.5
170567.165347872,0.3999269352186348,0.10485036858308035,0.5067772323214904,48.6,0.0,1.0,-0.14252143925290994,17.215,0.4,0.1,0.5
170567.165360704,0.4000736362592427,0.10859537685283564,0.5070259661782345,48.6,0.0,1.0,0.05584887234106617,17.22,0.4,0.1,0.5
170567.165367552,0.39999857545647016,0.10539150829426823,0.5073983682405544,48.6,0.0,1.0,-0.1577806939909081,17.225,0.4,0.1,0.5
170567.165373568,0.40014864044914833,0.11123235348017224,0.5073989817622704,48.6,0.0,1.0,0.10162663655506066,17.23,0.4,0.1,0.5
170567.206366496,0.40031326325230115,0.10796278407800564,0.507518200664751,48.6,0.0,1.0,-0.14252143925290994,17.235,0.4,0.1,0.5
170567.206378112,0.4004745404042034,0.09919148538709828,0.5076082773323496,48.6,0.0,1.0,0.10162663655506066,17.240000000000002,0.4,0.1,0.5
170567.206384576,0.4005958830604123,0.10240425431432423,0.5077685126646752,48.6,0.0,1.0,-0.005188146610926481,17.245,0.4,0.1,0.5
170567.206390944,0.40058092849632343,0.11350260739334847,0.5078507387482502,48.6,0.0,1.0,0.2084414197210478,17.25,0.4,0.1,0.5
170567.206396256,0.4009063778915435,0.10924837637192891,0.5078830642109264,48.6,0.0,1.0,-0.14252143925290994,17.255,0.4,0.1,0.5
170567.20640256,0.40076611972194415,0.10177239431502459,0.5081924662614372,48.6,0.0,1.0,0.10162663655506066,17.26,0.4,0.1,0.5
170567.206420928,0.4009237860559736,0.10074632752552438,0.5080314335800896,48.6,0.0,1.0,-0.06622516556291913,17.265,0.4,0.1,0.5
170567.206427264,0.40093691269547277,0.10257977226126591,0.5079331844374617,48.6,0.0,1.0,0.025330362865069844,17.27,0.4,0.1,0.5
170567.250410816,0.4007605319438328,0.10130392042356506,0.5079300392923811,48.6,0.0,1.0,0.04058961760306801,17.275000000000002,0.4,0.1,0.5
170567.250420896,0.4007638251012208,0.10955356858213558,0.507802652619523,48.6,0.0,1.0,-0.05096591082492097,17.28,0.4,0.1,0.5
170567.250427104,0.4008370624417883,0.11800653194354814,0.5073884790005345,48.6,0.0,1.0,-0.17303994872890627,17.285,0.4,0.1,0.5
170567.250453856,0.40089814566484594,0.12074954357464456,0.5072135942440565,48.6,0.0,1.0,0.05584887234106617,17.29,0.4,0.1,0.5
170567.250459968,0.4006247753222484,0.10501122670025743,0.5073206112818971,48.6,0.0,1.0,0.025330362865069844,17.295,0.4,0.1,0.5
170567.25046624,0.40091497187557557,0.11367548800389174,0.5068166821257929,48.6,0.0,1.0,0.0863673818170625,17.3,0.4,0.1,0.5
170567.25047264,0.4011253410860502,0.11493558592213002,0.5064610021267352,48.6,0.0,1.0,-0.08148442030091729,17.305,0.4,0.1,0.5
170567.250479168,0.40112795871124807,0.10929956302486263,0.506428820206212,48.6,0.0,1.0,0.05584887234106617,17.31,0.4,0.1,0.5
170567.250485248,0.40101977585489285,0.10681801000604423,0.5065031861948159,48.6,0.0,1.0,0.04058961760306801,17.315,0.4,0.1,0.5
170567.29241376,0.40095521897505887,0.10429292175944539,0.5066089466157679,48.6,0.0,1.0,0.0863673818170625,17.32,0.4,0.1,0.5
170567.292427872,0.4010203139080589,0.10386236245686524,0.5064206936350926,48.6,0.0,1.0,-0.11200292977691362,17.325,0.4,0.1,0.5
170567.292454848,0.4008397837984441,0.10265117319263968,0.5063787244601802,48.6,0.0,1.0,0.0863673818170625,17.330000000000002,0.4,0.1,0.5
170567.292461632,0.40087608854648993,0.10644492149320912,0.5061831315104746,48.6,0.0,1.0,-0.08148442030091729,17.335,0.4,0.1,0.5
170567.292467264,0.4008888764286153,0.1112701111538734,0.5059816659513717,48.6,0.0,1.0,0.010071108127071682,17.34,0.4,0.1,0.5
170567.292474656,0.40089075186533174,0.10575177628328382,0.5057485953723717,48.6,0.0,1.0,0.04058961760306801,17.345,0.4,0.1,0.5
170567.292480896,0.4009975487050875,0.10032197950963091,0.5056523617805804,48.6,0.0,1.0,0.04058961760306801,17.35,0.4,0.1,0.5
170567.29248688,0.401112368274178,0.09651505367221885,0.5054064143667034,48.6,0.0,1.0,-0.005188146610926481,17.355,0.4,0.1,0.5
170567.335907264,0.4010926326037629,0.09813123515622377,0.505247095245421,48.6,0.0,1.0,-0.020447401348924643,17.36,0.4,0.1,0.5
170567.335917664,0.40128131306541825,0.10683951486324987,0.5050751257427966,48.6,0.0,1.0,-0.11200292977691362,17.365000000000002,0.4,0.1,0.5
170567.335924384,0.40112688330702667,0.10160755885089119,0.5050803805210285,48.6,0.0,1.0,-0.09674367503891546,17.37,0.4,0.1,0.5
170567.335930656,0.4012285702959195,0.11734606787021228,0.5049208891891288,48.6,0.0,1.0,0.010071108127071682,17.375,0.4,0.1,0.5
170567.335937024,0.4014053785002833,0.10193747210607647,0.5047555541958613,48.6,0.0,1.0,0.0863673818170625,17.38,0.4,0.1,0.5
170567.33594416,0.4013574984294066,0.10652976350711543,0.504647133427773,48.6,0.0,1.0,0.025330362865069844,17.385,0.4,0.1,0.5
170567.335962464,0.4015180040704203,0.0949793879563898,0.5044679527418052,48.6,0.0,1.0,0.2542191839350423,17.39,0.4,0.1,0.5
170567.335975104,0.40150619744092586,0.10638511986007493,0.5046309118811366,48.6,0.0,1.0,0.0863673818170625,17.395,0.4,0.1,0.5
170567.335981088,0.4018370984515725,0.11783443724318671,0.5043818946959852,48.6,0.0,1.0,-0.12726218451491178,17.400000000000002,0.4,0.1,0.5
170567.377057888,0.4021525909167275,0.11792245720479588,0.5040698214094452,48.6,0.0,1.0,-0.005188146610926481,17.405,0.4,0.1,0.5
170567.377067776,0.40233562668566475,0.11002758848876906,0.5040868659429739,48.6,0.0,1.0,-0.09674367503891546,17.41,0.4,0.1,0.5
170567.377073632,0.4021045064514427,0.11408992040903562,0.5045243941762547,48.6,0.0,1.0,-0.06622516556291913,17.415,0.4,0.1,0.5
170567.377079424,0.4021519245950354,0.1230199972494306,0.50461429720597,48.6,0.0,1.0,0.10162663655506066,17.42,0.4,0.1,0.5
170567.37708544,0.4025112258438896,0.12059542857408286,0.5045207235338861,48.6,0.0,1.0,0.05584887234106617,17.425,0.4,0.1,0.5
170567.377105248,0.4028108335605642,0.10868764329878462,0.5048033320050385,48.6,0.0,1.0,-0.06622516556291913,17.43,0.4,0.1,0.5
170567.377112224,0.4029777678426594,0.10608711516241821,0.5049394567421331,48.6,0.0,1.0,-0.14252143925290994,17.435,0.4,0.1,0.5
170567.377118432,0.40267324323818193,0.0947808903981793,0.5054636196547971,48.6,0.0,1.0,-0.05096591082492097,17.44,0.4,0.1,0.5
170567.421433792,0.4020719036145643,0.08549431517725138,0.5063981768649348,48.6,0.0,1.0,0.1626636555070533,17.445,0.4,0.1,0.5
170567.421444928,0.40207740239930057,0.0753241776080849,0.5069926823244945,48.6,0.0,1.0,-0.05096591082492097,17.45,0.4,0.1,0.5
170567.421451136,0.40229574917222555,0.08377153914072685,0.5072489444147285,48.6,0.0,1.0,-0.035706656086922806,17.455000000000002,0.4,0.1,0.5
170567.421457024,0.4026853271402007,0.08670655759378518,0.5072321633254577,48.6,0.0,1.0,-0.005188146610926481,17.46,0.4,0.1,0.5
170567.421474976,0.40258427906594435,0.09583355293823632,0.5074955635346293,48.6,0.0,1.0,0.11688589129305882,17.465,0.4,0.1,0.5
170567.4214808,0.40278128634956184,0.10678589150423642,0.5076181097413249,48.6,0.0,1.0,0.10162663655506066,17.47,0.4,0.1,0.5
170567.421486944,0.40264260756713466,0.12238163608822251,0.507842869279836,48.6,0.0,1.0,0.07110812707906433,17.475,0.4,0.1,0.5
170567.421493408,0.40268263065974025,0.10074370089934379,0.5079774598502876,48.6,0.0,1.0,-0.09674367503891546,17.48,0.4,0.1,0.5
170567.421499456,0.40222428889035217,0.09203030491600694,0.5082597327835526,48.6,0.0,1.0,0.2084414197210478,17.485,0.4,0.1,0.5
170567.462536608,0.4020925667288947,0.10807329359198066,0.5084028472608245,48.6,0.0,1.0,0.025330362865069844,17.490000000000002,0.4,0.1,0.5
170567.46254752,0.40212232647050444,0.10268153109821554,0.5081800709232596,48.6,0.0,1.0,0.04058961760306801,17.495,0.4,0.1,0.5
170567.462576128,0.4017625165677003,0.10776720633898858,0.5083086581577251,48.6,0.0,1.0,-0.11200292977691362,17.5,0.4,0.1,0.5
170567.46258384,0.4017821716234914,0.09564737995572493,0.5083235468000389,48.6,0.0,1.0,0.2084414197210478,17.505,0.4,0.1,0.5
170567.4625896,0.4016142831239024,0.10498091518869489,0.5081897566811296,48.6,0.0,1.0,-0.06622516556291913,17.51,0.4,0.1,0.5
170567.462595712,0.4019176049097184,0.10432594853176719,0.5077493547646003,48.6,0.0,1.0,0.010071108127071682,17.515,0.4,0.1,0.5
170567.462601952,0.40180248444116684,0.11089787826053833,0.5076833965053251,48.6,0.0,1.0,-0.11200292977691362,17.52,0.4,0.1,0.5
170567.462608256,0.4023630188731697,0.11227591169130277,0.5068334514679161,48.6,0.0,1.0,0.19318216498304963,17.525000000000002,0.4,0.1,0.5
170567.4626208,0.4018152756732515,0.09971067145300673,0.5071907153459919,48.6,0.0,1.0,-0.12726218451491178,17.53,0.4,0.1,0.5
170567.50578512,0.40193258786794683,0.10399391361050547,0.506905413847805,48.6,0.0,1.0,-0.020447401348924643,17.535,0.4,0.1,0.5
170567.50579504,0.40226151255033976,0.1121480299017447,0.5064984089182997,48.6,0.0,1.0,-0.12726218451491178,17.54,0.4,0.1,0.5
170567.505801536,0.4017789379310242,0.10960508025511383,0.5067996046392456,48.6,0.0,1.0,0.14740440076905514,17.545,0.4,0.1,0.5
170567.505807168,0.4020167111039967,0.09718320368724957,0.506558066239586,48.6,0.0,1.0,-0.23407696768089892,17.55,0.4,0.1,0.5
170567.505812832,0.4017146610122988,0.09932430769606991,0.5065789362778239,48.6,0.0,1.0,0.14740440076905514,17.555,0.4,0.1,0.5
170567.505819104,0.4019372968311354,0.09190746940405707,0.5062830465328403,48.6,0.0,1.0,-0.11200292977691362,17.56,0.4,0.1,0.5
170567.505825152,0.40230041714271697,0.09851847415639199,0.5058904694544679,48.6,0.0,1.0,-0.09674367503891546,17.565,0.4,0.1,0.5
170567.505831072,0.4025276278887496,0.101968477753703,0.5054201376787245,48.6,0.0,1.0,-0.035706656086922806,17.57,0.4,0.1,0.5
170567.549913824,0.4024574324671704,0.098688109264564,0.5053521384803985,48.6,0.0,1.0,0.29999694814903677,17.575,0.4,0.1,0.5
170567.549926976,0.40246742553521747,0.09719624042499578,0.5052884207666872,48.6,0.0,1.0,-0.05096591082492097,17.580000000000002,0.4,0.1,0.5
170567.549933152,0.40238929744094015,0.10222033090354155,0.5052760173531115,48.6,0.0,1.0,0.14740440076905514,17.585,0.4,0.1,0.5
170567.549939328,0.4023907312573451,0.11175640746965475,0.5052545616656163,48.6,0.0,1.0,-0.11200292977691362,17.59,0.4,0.1,0.5
170567.549968768,0.4020610235428693,0.1014862147733716,0.5053898261936158,48.6,0.0,1.0,0.34577471236303126,17.595,0.4,0.1,0.5
170567.549976064,0.4024352597252374,0.10037479612428339,0.5050100531698343,48.6,0.0,1.0,-0.1577806939909081,17.6,0.4,0.1,0.5
170567.54998256,0.402421664214365,0.09109097080841853,0.5049430987356,48.6,0.0,1.0,0.29999694814903677,17.605,0.4,0.1,0.5
170567.549988896,0.4024916987335757,0.09572462765967928,0.5045551299371905,48.6,0.0,1.0,-0.17303994872890627,17.61,0.4,0.1,0.5
170567.549994976,0.40233406205356265,0.10387089394262815,0.5045774474335929,48.6,0.0,1.0,0.14740440076905514,17.615000000000002,0.4,0.1,0.5
170567.591861504,0.40259869043476354,0.10844224339084348,0.504337448715207,48.6,0.0,1.0,-0.23407696768089892,17.62,0.4,0.1,0.5
170567.591878016,0.40229963757507925,0.10693966143819952,0.5044420322656761,48.6,0.0,1.0,0.17792291024505147,17.625,0.4,0.1,0.5
170567.591886144,0.4024791474501575,0.09854144567608095,0.5040538343471195,48.6,0.0,1.0,-0.06622516556291913,17.63,0.4,0.1,0.5
170567.591892224,0.4025010105204808,0.11487697994860481,0.5039277026980147,48.6,0.0,1.0,0.0863673818170625,17.635,0.4,0.1,0.5
170567.591898016,0.40214205393283653,0.10544758869981286,0.5042709704967576,48.6,0.0,1.0,-0.09674367503891546,17.64,0.4,0.1,0.5
170567.591932128,0.4023136449437536,0.11520370961714124,0.5041011142836974,48.6,0.0,1.0,0.23895992919704412,17.645,0.4,0.1,0.5
170567.591939584,0.40243083352990383,0.10292897491261496,0.5042048870576117,48.6,0.0,1.0,0.010071108127071682,17.650000000000002,0.4,0.1,0.5
170567.591945856,0.40227346432971534,0.11233659361524244,0.5045127327994525,48.6,0.0,1.0,0.23895992919704412,17.655,0.4,0.1,0.5
170567.635007104,0.40239424983107813,0.09504516528563337,0.5045965932309355,48.6,0.0,1.0,-0.2035584582049026,17.66,0.4,0.1,0.5
170567.635017696,0.4021709742379551,0.10349919799663111,0.5049129971054523,48.78,0.0,1.0,0.11688589129305882,17.665,0.4,0.1,0.5
170567.635024128,0.4020103097896601,0.10440339665742923,0.5054582359897881,48.78,0.0,1.0,-0.020447401348924643,17.67,0.4,0.1,0.5
170567.6350304,0.40193807766991557,0.10714578581102338,0.5057167560359146,48.78,0.0,1.0,0.34577471236303126,17.675,0.4,0.1,0.5
170567.635037024,0.40182371522084925,0.10715854108058051,0.5062119866734844,48.78,0.0,1.0,-0.2035584582049026,17.68,0.4,0.1,0.5
170567.635043584,0.40206004669271145,0.11663950734016518,0.5064367947882544,48.78,0.0,1.0,-0.035706656086922806,17.685,0.4,0.1,0.5
170567.635049984,0.40212494139676286,0.1255915563353405,0.5066256240708835,48.78,0.0,1.0,-0.18829920346690443,17.69,0.4,0.1,0.5
170567.635056416,0.4021986243934136,0.126911738632698,0.5069574542531451,48.78,0.0,1.0,0.2847376934110386,17.695,0.4,0.1,0.5
170567.635062496,0.40232552071547256,0.11618997086304154,0.5073098238555643,48.78,0.0,1.0,-0.12726218451491178,17.7,0.4,0.1,0.5
170567.677217536,0.4023599689218654,0.10803931032223753,0.5075242348024405,48.78,0.0,1.0,0.05584887234106617,17.705000000000002,0.4,0.1,0.5
170567.677226688,0.4025650433588929,0.1134154691086709,0.5075414235474744,48.78,0.0,1.0,-0.29511398663289157,17.71,0.4,0.1,0.5
170567.677244576,0.40270986361544264,0.11346710092467521,0.5077323466685596,48.78,0.0,1.0,0.04058961760306801,17.715,0.4,0.1,0.5
170567.67725216,0.4029410616855673,0.11854669022560346,0.5076949971216146,48.78,0.0,1.0,-0.17303994872890627,17.72,0.4,0.1,0.5
170567.677257984,0.4027179623998084,0.09669336888309918,0.5080081784957171,48.78,0.0,1.0,0.10162663655506066,17.725,0.4,0.1,0.5
170567.677270176,0.40220362844555196,0.10139591828749954,0.5082011795851419,48.78,0.0,1.0,-0.12726218451491178,17.73,0.4,0.1,0.5
170567.677276192,0.4022762370255497,0.10191526185788603,0.5080892109320463,48.78,0.0,1.0,0.19318216498304963,17.735,0.4,0.1,0.5
170567.677282304,0.40239142680008144,0.10443977703006786,0.5079504605095272,48.78,0.0,1.0,-0.08148442030091729,17.740000000000002,0.4,0.1,0.5
170567.720544416,0.4024879983275105,0.10646356539910068,0.5076508816814665,48.78,0.0,1.0,0.22370067445904596,17.745,0.4,0.1,0.5
170567.720564256,0.4026467357000864,0.10161456390247257,0.5073504246158951,48.78,0.0,1.0,-0.18829920346690443,17.75,0.4,0.1,0.5
170567.720574048,0.40271244414692975,0.10280808492523003,0.5072480641824881,48.78,0.0,1.0,0.04058961760306801,17.755,0.4,0.1,0.5
170567.720582368,0.4022384502055711,0.09739282395989085,0.5073781041729858,48.78,0.0,1.0,0.07110812707906433,17.76,0.4,0.1,0.5
170567.72058864,0.40244232262424606,0.09174927125199218,0.5069265306361186,48.78,0.0,1.0,0.07110812707906433,17.765,0.4,0.1,0.5
170567.720596512,0.40239776386058457,0.10279534919764167,0.5068187076942372,48.78,0.0,1.0,-0.05096591082492097,17.77,0.4,0.1,0.5
170567.7206032,0.40265715443454053,0.11522010160757443,0.5063223082238725,48.78,0.0,1.0,0.4525894955290184,17.775000000000002,0.4,0.1,0.5
170567.720609824,0.4026543037244871,0.11423037759927596,0.5062876444536673,48.78,0.0,1.0,-0.06622516556291913,17.78,0.4,0.1,0.5
170567.720616096,0.40276654600458156,0.10646013665800652,0.5061111759050358,48.78,0.0,1.0,0.04058961760306801,17.785,0.4,0.1,0.5
170567.761982912,0.40253056557885336,0.1022165898343141,0.5061283191632073,48.78,0.0,1.0,0.05584887234106617,17.79,0.4,0.1,0.5
170567.762023872,0.40257315682854344,0.1112444256159896,0.5058673370104969,48.78,0.0,1.0,0.29999694814903677,17.795,0.4,0.1,0.5
170567.76203232,0.4024933335444539,0.10227870798791545,0.5058614542448542,48.78,0.0,1.0,-0.18829920346690443,17.8,0.4,0.1,0.5
170567.76203888,0.4023883149994714,0.10081191496278845,0.5057430424831441,48.78,0.0,1.0,0.07110812707906433,17.805,0.4,0.1,0.5
170567.762045024,0.402494084208391,0.10293456058974501,0.5055736311810801,48.78,0.0,1.0,0.07110812707906433,17.81,0.4,0.1,0.5
170567.762052064,0.4021898950734976,0.09570759416315243,0.5056372616898677,48.78,0.0,1.0,-0.05096591082492097,17.815,0.4,0.1,0.5
170567.762058304,0.4022882476970202,0.08709597255618647,0.505496145181206,48.78,0.0,1.0,-0.11200292977691362,17.82,0.4,0.1,0.5
170567.762064512,0.40228058554234725,0.09169283602254394,0.5054184250701226,48.78,0.0,1.0,0.2542191839350423,17.825,0.4,0.1,0.5
170567.806199936,0.4026141428757212,0.10041220405524785,0.505054865719556,48.78,0.0,1.0,-0.11200292977691362,17.830000000000002,0.4,0.1,0.5
170567.806212416,0.40276201841190123,0.1051686607270253,0.5048950239794292,48.78,0.0,1.0,0.2084414197210478,17.835,0.4,0.1,0.5
170567.806219808,0.402704131895099,0.09900547170027765,0.5050231662680714,48.78,0.0,1.0,-0.06622516556291913,17.84,0.4,0.1,0.5
170567.806226592,0.40272052499673333,0.10144314247054838,0.5049627013817604,48.78,0.0,1.0,0.2084414197210478,17.845,0.4,0.1,0.5
170567.806232384,0.40278943223065744,0.10527938875870006,0.5049177114515718,48.78,0.0,1.0,-0.06622516556291913,17.85,0.4,0.1,0.5
170567.806257664,0.40271996851807745,0.10377320465796824,0.5050263888854003,48.78,0.0,1.0,0.025330362865069844,17.855,0.4,0.1,0.5
170567.80627392,0.4026270556909976,0.11028955625107138,0.5053182657632412,48.78,0.0,1.0,0.04058961760306801,17.86,0.4,0.1,0.5
170567.806280512,0.4022564821929824,0.10098922247311216,0.505717198525554,48.78,0.0,1.0,-0.09674367503891546,17.865000000000002,0.4,0.1,0.5
170567.806286496,0.40253335837534054,0.09364252056721623,0.505888395455148,48.78,0.0,1.0,-0.020447401348924643,17.87,0.4,0.1,0.5
170567.847219744,0.4026000394135388,0.10432524274521084,0.5060693127953403,48.78,0.0,1.0,0.025330362865069844,17.875,0.4,0.1,0.5
170567.847232864,0.40266551409205104,0.1018422687762473,0.5063401705084312,48.78,0.0,1.0,0.025330362865069844,17.88,0.4,0.1,0.5
170567.84723984,0.4024776831168896,0.11193183495709558,0.5066561717813415,48.78,0.0,1.0,0.2847376934110386,17.885,0.4,0.1,0.5
170567.84724624,0.4025437682408117,0.11235865804854757,0.506932372005692,48.78,0.0,1.0,-0.020447401348924643,17.89,0.4,0.1,0.5
170567.847252448,0.40279471290136326,0.1110439076356072,0.5068554419769165,48.78,0.0,1.0,0.3305154576250331,17.895,0.4,0.1,0.5
170567.847259104,0.4025638685855352,0.09287037141899282,0.5073462913905133,48.78,0.0,1.0,-0.035706656086922806,17.900000000000002,0.4,0.1,0.5
170567.847265408,0.40259917968944553,0.11162028443142064,0.507579055055438,48.78,0.0,1.0,0.11688589129305882,17.905,0.4,0.1,0.5
170567.847271584,0.40264699440927837,0.10413548497544345,0.5075640925245045,48.78,0.0,1.0,-0.11200292977691362,17.91,0.4,0.1,0.5
170567.891697024,0.40250502832177043,0.12125770749522517,0.5077046484553496,48.78,0.0,1.0,0.0863673818170625,17.915,0.4,0.1,0.5
170567.8917096,0.4026628130433166,0.12465339269754322,0.5076344714019688,48.78,0.0,1.0,-0.08148442030091729,17.92,0.4,0.1,0.5
170567.891748224,0.40265433839588166,0.1018658146949403,0.5076651363471687,48.78,0.0,1.0,0.10162663655506066,17.925,0.4,0.1,0.5
170567.89175504,0.40272495296409744,0.09566409394414889,0.5075937046727453,48.78,0.0,1.0,-0.14252143925290994,17.93,0.4,0.1,0.5
170567.891761056,0.4028956824185476,0.10256251609935448,0.5073381571132018,48.78,0.0,1.0,0.025330362865069844,17.935,0.4,0.1,0.5
170567.89176768,0.4028598475390389,0.11173855260442264,0.5070974993206218,48.78,0.0,1.0,-0.08148442030091729,17.94,0.4,0.1,0.5
170567.891774432,0.4028473783095738,0.11138825290953216,0.5070826219148356,48.78,0.0,1.0,-0.14252143925290994,17.945,0.4,0.1,0.5
170567.891780928,0.40253492181503536,0.11571215107803068,0.5070947718900307,48.78,0.0,1.0,-0.005188146610926481,17.95,0.4,0.1,0.5
170567.89178688,0.4023441913147542,0.12640697025077677,0.5070021187584624,48.78,0.0,1.0,-0.26459547715689524,17.955000000000002,0.4,0.1,0.5
170567.935098368,0.40251959673926385,0.1244537093999271,0.506562068339792,48.78,0.0,1.0,-0.11200292977691362,17.96,0.4,0.1,0.5
170567.935111552,0.4021660854904823,0.12831892637978357,0.506755251167174,48.78,0.0,1.0,-0.26459547715689524,17.965,0.4,0.1,0.5
170567.935118016,0.40201195045404553,0.12239477883763214,0.5068049235362186,48.78,0.0,1.0,0.14740440076905514,17.97,0.4,0.1,0.5
170567.935124288,0.4022053303795223,0.12316551838690735,0.5064547408858643,48.78,0.0,1.0,-0.11200292977691362,17.975,0.4,0.1,0.5
170567.935130592,0.4019685312549728,0.11763391251275734,0.5062707062148063,48.78,0.0,1.0,-0.2035584582049026,17.98,0.4,0.1,0.5
170567.935137728,0.4016812550873096,0.10867640874269223,0.5061980352156712,48.78,0.0,1.0,0.10162663655506066,17.985,0.4,0.1,0.5
170567.935143936,0.4017733313351521,0.10090310845527947,0.505912222322696,48.78,0.0,1.0,0.1626636555070533,17.990000000000002,0.4,0.1,0.5
170567.935166336,0.40187794406089095,0.10400020865385214,0.5058171914901188,48.78,0.0,1.0,-0.020447401348924643,17.995,0.4,0.1,0.5
170567.935178784,0.40172546697427547,0.10254865095910416,0.5058825564237224,48.78,0.0,1.0,0.010071108127071682,18.0,0.4,0.1,0.5
170567.97700608,0.4015431107623096,0.10434361575160798,0.5059405986316786,48.78,0.0,1.0,-0.18829920346690443,18.005,0.4,0.1,0.5
170567.977016288,0.40112075260261054,0.09873077906682115,0.5060217697685664,48.78,0.0,1.0,0.04058961760306801,18.01,0.4,0.1,0.5
170567.977022624,0.4005892549646231,0.10837401456761853,0.5061440039282085,48.78,0.0,1.0,-0.17303994872890627,18.015,0.4,0.1,0.5
170567.977028384,0.4002497288356811,0.11914480514246767,0.5061740450711021,48.78,0.0,1.0,0.04058961760306801,18.02,0.4,0.1,0.5
170567.977034368,0.39976648272076787,0.11164610266419443,0.5063087294679558,48.78,0.0,1.0,-0.035706656086922806,18.025000000000002,0.4,0.1,0.5
170567.977040736,0.39946094120242887,0.115861318017614,0.5064822974666279,48.78,0.0,1.0,0.23895992919704412,18.03,0.4,0.1,0.5
170567.977046592,0.39914482830554454,0.1077497173540675,0.5067369155372369,48.78,0.0,1.0,-0.035706656086922806,18.035,0.4,0.1,0.5
170567.977052672,0.3989030251951793,0.10350234189530366,0.5069679063082275,48.78,0.0,1.0,0.0863673818170625,18.04,0.4,0.1,0.5
170568.020042048,0.39907404487245013,0.10948983056939261,0.5070881094015364,48.78,0.0,1.0,-0.11200292977691362,18.045,0.4,0.1,0.5
