time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G,segment
348.96,0.1,0.1,0.3,rest
348.98,0.1,0.1,0.3,rest
349.0,0.1,0.1,0.3,rest
349.02,0.1,0.1,0.3,rest
349.04,0.1,0.1,0.3,rest
349.06,0.1,0.1,0.3,rest
349.08,0.1,0.1,0.3,rest
349.1,0.1,0.1,0.3,rest
349.12,0.1,0.1,0.3,rest
349.14,0.1,0.1,0.3,rest
349.16,0.1,0.1,0.3,rest
349.18,0.1,0.1,0.3,rest
349.2,0.1,0.1,0.3,rest
349.22,0.1,0.1,0.3,rest
349.24,0.1,0.1,0.3,rest
349.26,0.1,0.1,0.3,rest
349.28000000000003,0.1,0.1,0.3,rest
349.3,0.1,0.1,0.3,rest
349.32,0.1,0.1,0.3,rest
349.34000000000003,0.1,0.1,0.3,rest
349.36,0.1,0.1,0.3,rest
349.38,0.1,0.1,0.3,rest
349.40000000000003,0.1,0.1,0.3,rest
349.42,0.1,0.1,0.3,rest
349.44,0.1,0.1,0.3,rest
349.46,0.1,0.1,0.3,rest
349.48,0.1,0.1,0.3,rest
349.5,0.1,0.1,0.3,rest
349.52,0.1,0.1,0.3,rest
349.54,0.1,0.1,0.3,rest
349.56,0.1,0.1,0.3,rest
349.58,0.1,0.1,0.3,rest
349.6,0.1,0.1,0.3,rest
349.62,0.1,0.1,0.3,rest
349.64,0.1,0.1,0.3,rest
349.66,0.1,0.1,0.3,rest
349.68,0.1,0.1,0.3,rest
349.7,0.1,0.1,0.3,rest
349.72,0.1,0.1,0.3,rest
349.74,0.1,0.1,0.3,rest
349.76,0.1,0.1,0.3,rest
349.78000000000003,0.1,0.1,0.3,rest
349.8,0.1,0.1,0.3,rest
349.82,0.1,0.1,0.3,rest
349.84000000000003,0.1,0.1,0.3,rest
349.86,0.1,0.1,0.3,rest
349.88,0.1,0.1,0.3,rest
349.90000000000003,0.1,0.1,0.3,rest
349.92,0.1,0.1,0.3,rest
349.94,0.1,0.1,0.3,rest
349.96,0.1,0.1,0.3,rest
349.98,0.1,0.1,0.3,rest
350.0,0.1,0.1,0.3,rest
350.02,0.1,0.1,0.3,rest
350.04,0.1,0.1,0.3,rest
350.06,0.1,0.1,0.3,rest
350.08,0.1,0.1,0.3,rest
350.1,0.1,0.1,0.3,rest
350.12,0.1,0.1,0.3,rest
350.14,0.1,0.1,0.3,rest
350.16,0.1,0.1,0.3,rest
350.18,0.1,0.1,0.3,rest
350.2,0.1,0.1,0.3,rest
350.22,0.1,0.1,0.3,rest
350.24,0.1,0.1,0.3,rest
350.26,0.1,0.1,0.3,rest
350.28000000000003,0.1,0.1,0.3,rest
350.3,0.1,0.1,0.3,rest
350.32,0.1,0.1,0.3,rest
350.34000000000003,0.1,0.1,0.3,rest
350.36,0.1,0.1,0.3,rest
350.38,0.1,0.1,0.3,rest
350.40000000000003,0.1,0.1,0.3,rest
350.42,0.1,0.1,0.3,rest
350.44,0.1,0.1,0.3,rest
350.46,0.1,0.1,0.3,rest
350.48,0.1,0.1,0.3,rest
350.5,0.1,0.1,0.3,rest
350.52,0.1,0.1,0.3,rest
350.54,0.1,0.1,0.3,rest
350.56,0.1,0.1,0.3,rest
350.58,0.1,0.1,0.3,rest
350.6,0.1,0.1,0.3,rest
350.62,0.1,0.1,0.3,rest
350.64,0.1,0.1,0.3,rest
350.66,0.1,0.1,0.3,rest
350.68,0.1,0.1,0.3,rest
350.7,0.1,0.1,0.3,rest
350.72,0.1,0.1,0.3,rest
350.74,0.1,0.1,0.3,rest
350.76,0.1,0.1,0.3,rest
350.78000000000003,0.1,0.1,0.3,rest
350.8,0.1,0.1,0.3,rest
350.82,0.1,0.1,0.3,rest
350.84000000000003,0.1,0.1,0.3,rest
350.86,0.1,0.1,0.3,rest
350.88,0.1,0.1,0.3,rest
350.90000000000003,0.1,0.1,0.3,rest
350.92,0.1,0.1,0.3,rest
350.94,0.1,0.1,0.3,rest
350.96,0.1,0.1,0.3,rest
350.98,0.1,0.1,0.3,rest
351.0,0.1,0.1,0.3,rest
351.02,0.1,0.1,0.3,rest
351.04,0.1,0.1,0.3,rest
351.06,0.1,0.1,0.3,rest
351.08,0.1,0.1,0.3,rest
351.1,0.1,0.1,0.3,rest
351.12,0.1,0.1,0.3,rest
351.14,0.1,0.1,0.3,rest
351.16,0.1,0.1,0.3,rest
351.18,0.1,0.1,0.3,rest
351.2,0.1,0.1,0.3,rest
351.22,0.1,0.1,0.3,rest
351.24,0.1,0.1,0.3,rest
351.26,0.1,0.1,0.3,rest
351.28000000000003,0.1,0.1,0.3,rest
351.3,0.1,0.1,0.3,rest
351.32,0.1,0.1,0.3,rest
351.34000000000003,0.1,0.1,0.3,rest
351.36,0.1,0.1,0.3,rest
351.38,0.1,0.1,0.3,rest
351.40000000000003,0.1,0.1,0.3,rest
351.42,0.1,0.1,0.3,rest
351.44,0.1,0.1,0.3,rest
351.46,0.1,0.1,0.3,rest
351.48,0.1,0.1,0.3,rest
351.5,0.1,0.1,0.3,rest
351.52,0.1,0.1,0.3,rest
351.54,0.1,0.1,0.3,rest
351.56,0.1,0.1,0.3,rest
351.58,0.1,0.1,0.3,rest
351.6,0.1,0.1,0.3,rest
351.62,0.1,0.1,0.3,rest
351.64,0.1,0.1,0.3,rest
351.66,0.1,0.1,0.3,rest
351.68,0.1,0.1,0.3,rest
351.7,0.1,0.1,0.3,rest
351.72,0.1,0.1,0.3,rest
351.74,0.1,0.1,0.3,rest
351.76,0.1,0.1,0.3,rest
351.78000000000003,0.1,0.1,0.3,rest
351.8,0.1,0.1,0.3,rest
351.82,0.1,0.1,0.3,rest
351.84000000000003,0.1,0.1,0.3,rest
351.86,0.1,0.1,0.3,rest
351.88,0.1,0.1,0.3,rest
351.90000000000003,0.1,0.1,0.3,rest
351.92,0.1,0.1,0.3,rest
351.94,0.1,0.1,0.3,rest
351.96,0.1,0.1,0.3,rest
351.98,0.1,0.1,0.3,rest
352.0,0.1,0.1,0.3,rest
352.02,0.1,0.1,0.3,rest
352.04,0.1,0.1,0.3,rest
352.06,0.1,0.1,0.3,rest
352.08,0.1,0.1,0.3,rest
352.1,0.1,0.1,0.3,rest
352.12,0.1,0.1,0.3,rest
352.14,0.1,0.1,0.3,rest
352.16,0.1,0.1,0.3,rest
352.18,0.1,0.1,0.3,rest
352.2,0.1,0.1,0.3,rest
352.22,0.1,0.1,0.3,rest
352.24,0.1,0.1,0.3,rest
352.26,0.1,0.1,0.3,rest
352.28000000000003,0.1,0.1,0.3,rest
352.3,0.1,0.1,0.3,rest
352.32,0.1,0.1,0.3,rest
352.34000000000003,0.1,0.1,0.3,rest
352.36,0.1,0.1,0.3,rest
352.38,0.1,0.1,0.3,rest
352.40000000000003,0.1,0.1,0.3,rest
352.42,0.1,0.1,0.3,rest
352.44,0.1,0.1,0.3,rest
352.46,0.1,0.1,0.3,rest
352.48,0.1,0.1,0.3,rest
352.5,0.1,0.1,0.3,rest
352.52,0.1,0.1,0.3,rest
352.54,0.1,0.1,0.3,rest
352.56,0.1,0.1,0.3,rest
352.58,0.1,0.1,0.3,rest
352.6,0.1,0.1,0.3,rest
352.62,0.1,0.1,0.3,rest
352.64,0.1,0.1,0.3,rest
352.66,0.1,0.1,0.3,rest
352.68,0.1,0.1,0.3,rest
352.7,0.1,0.1,0.3,rest
352.72,0.1,0.1,0.3,rest
352.74,0.1,0.1,0.3,rest
352.76,0.1,0.1,0.3,rest
352.78000000000003,0.1,0.1,0.3,rest
352.8,0.1,0.1,0.3,rest
352.82,0.1,0.1,0.3,rest
352.84000000000003,0.1,0.1,0.3,rest
352.86,0.1,0.1,0.3,rest
352.88,0.1,0.1,0.3,rest
352.90000000000003,0.1,0.1,0.3,rest
352.92,0.1,0.1,0.3,rest
352.94,0.1,0.1,0.3,rest
352.96,0.1,0.1,0.3,rest
352.98,0.1,0.1,0.3,rest
353.0,0.1,0.1,0.3,rest
353.02,0.1,0.1,0.3,rest
353.04,0.1,0.1,0.3,rest
353.06,0.1,0.1,0.3,rest
353.08,0.1,0.1,0.3,rest
353.1,0.1,0.1,0.3,rest
353.12,0.1,0.1,0.3,rest
353.14,0.1,0.1,0.3,rest
353.16,0.1,0.1,0.3,rest
353.18,0.1,0.1,0.3,rest
353.2,0.1,0.1,0.3,rest
353.22,0.1,0.1,0.3,rest
353.24,0.1,0.1,0.3,rest
353.26,0.1,0.1,0.3,rest
353.28000000000003,0.1,0.1,0.3,rest
353.3,0.1,0.1,0.3,rest
353.32,0.1,0.1,0.3,rest
353.34000000000003,0.1,0.1,0.3,rest
353.36,0.1,0.1,0.3,rest
353.38,0.1,0.1,0.3,rest
353.40000000000003,0.1,0.1,0.3,rest
353.42,0.1,0.1,0.3,rest
353.44,0.1,0.1,0.3,rest
353.46,0.1,0.1,0.3,rest
353.48,0.1,0.1,0.3,rest
353.5,0.1,0.1,0.3,rest
353.52,0.1,0.1,0.3,rest
353.54,0.1,0.1,0.3,rest
353.56,0.1,0.1,0.3,rest
353.58,0.1,0.1,0.3,rest
353.6,0.1,0.1,0.3,rest
353.62,0.1,0.1,0.3,rest
353.64,0.1,0.1,0.3,rest
353.66,0.1,0.1,0.3,rest
353.68,0.1,0.1,0.3,rest
353.7,0.1,0.1,0.3,rest
353.72,0.1,0.1,0.3,rest
353.74,0.1,0.1,0.3,rest
353.76,0.1,0.1,0.3,rest
353.78000000000003,0.1,0.1,0.3,rest
353.8,0.1,0.1,0.3,rest
353.82,0.1,0.1,0.3,rest
353.84000000000003,0.1,0.1,0.3,rest
353.86,0.1,0.1,0.3,rest
353.88,0.1,0.1,0.3,rest
353.90000000000003,0.1,0.1,0.3,rest
353.92,0.1,0.1,0.3,rest
353.94,0.1,0.1,0.3,rest
353.96,0.1,0.1,0.3,rest
353.98,0.1,0.1,0.3,rest
354.0,0.1,0.1,0.3,rest
354.02,0.1,0.1,0.3,rest
354.04,0.1,0.1,0.3,rest
354.06,0.1,0.1,0.3,rest
354.08,0.1,0.1,0.3,rest
354.1,0.1,0.1,0.3,rest
354.12,0.1,0.1,0.3,rest
354.14,0.1,0.1,0.3,rest
354.16,0.1,0.1,0.3,rest
354.18,0.1,0.1,0.3,rest
354.2,0.1,0.1,0.3,rest
354.22,0.1,0.1,0.3,rest
354.24,0.1,0.1,0.3,rest
354.26,0.1,0.1,0.3,rest
354.28000000000003,0.1,0.1,0.3,rest
354.3,0.1,0.1,0.3,rest
354.32,0.1,0.1,0.3,rest
354.34000000000003,0.1,0.1,0.3,rest
354.36,0.1,0.1,0.3,rest
354.38,0.1,0.1,0.3,rest
354.40000000000003,0.1,0.1,0.3,rest
354.42,0.1,0.1,0.3,rest
354.44,0.1,0.1,0.3,rest
354.46,0.1,0.1,0.3,rest
354.48,0.1,0.1,0.3,rest
354.5,0.1,0.1,0.3,rest
354.52,0.1,0.1,0.3,rest
354.54,0.1,0.1,0.3,rest
354.56,0.1,0.1,0.3,rest
354.58,0.1,0.1,0.3,rest
354.6,0.1,0.1,0.3,rest
354.62,0.1,0.1,0.3,rest
354.64,0.1,0.1,0.3,rest
354.66,0.1,0.1,0.3,rest
354.68,0.1,0.1,0.3,rest
354.7,0.1,0.1,0.3,rest
354.72,0.1,0.1,0.3,rest
354.74,0.1,0.1,0.3,rest
354.76,0.1,0.1,0.3,rest
354.78000000000003,0.1,0.1,0.3,rest
354.8,0.1,0.1,0.3,rest
354.82,0.1,0.1,0.3,rest
354.84000000000003,0.1,0.1,0.3,rest
354.86,0.1,0.1,0.3,rest
354.88,0.1,0.1,0.3,rest
354.90000000000003,0.1,0.1,0.3,rest
354.92,0.1,0.1,0.3,rest
354.94,0.1,0.1,0.3,rest
354.96,0.1,0.1,0.3,rest
354.98,0.1,0.1,0.3,rest
355.0,0.1,0.1,0.3,rest
355.02,0.1,0.1,0.3,rest
355.04,0.1,0.1,0.3,rest
355.06,0.1,0.1,0.3,rest
355.08,0.1,0.1,0.3,rest
355.1,0.1,0.1,0.3,rest
355.12,0.1,0.1,0.3,rest
355.14,0.1,0.1,0.3,rest
355.16,0.1,0.1,0.3,rest
355.18,0.1,0.1,0.3,rest
355.2,0.1,0.1,0.3,rest
355.22,0.1,0.1,0.3,rest
355.24,0.1,0.1,0.3,rest
355.26,0.1,0.1,0.3,rest
355.28000000000003,0.1,0.1,0.3,rest
355.3,0.1,0.1,0.3,rest
355.32,0.1,0.1,0.3,rest
355.34000000000003,0.1,0.1,0.3,rest
355.36,0.1,0.1,0.3,rest
355.38,0.1,0.1,0.3,rest
355.40000000000003,0.1,0.1,0.3,rest
355.42,0.1,0.1,0.3,rest
355.44,0.1,0.1,0.3,rest
355.46,0.1,0.1,0.3,rest
355.48,0.1,0.1,0.3,rest
355.5,0.1,0.1,0.3,rest
355.52,0.1,0.1,0.3,rest
355.54,0.1,0.1,0.3,rest
355.56,0.1,0.1,0.3,rest
355.58,0.1,0.1,0.3,rest
355.6,0.1,0.1,0.3,rest
355.62,0.1,0.1,0.3,rest
355.64,0.1,0.1,0.3,rest
355.66,0.1,0.1,0.3,rest
355.68,0.1,0.1,0.3,rest
355.7,0.1,0.1,0.3,rest
355.72,0.1,0.1,0.3,rest
355.74,0.1,0.1,0.3,rest
355.76,0.1,0.1,0.3,rest
355.78000000000003,0.1,0.1,0.3,rest
355.8,0.1,0.1,0.3,rest
355.82,0.1,0.1,0.3,rest
355.84000000000003,0.1,0.1,0.3,rest
355.86,0.1,0.1,0.3,rest
355.88,0.1,0.1,0.3,rest
355.90000000000003,0.1,0.1,0.3,rest
355.92,0.1,0.1,0.3,rest
355.94,0.1,0.1,0.3,rest
355.96,0.1,0.1,0.3,rest
355.98,0.1,0.1,0.3,rest
356.0,0.1,0.1,0.3,C_center0.35:settle
356.02,0.10510204081632654,0.10306122448979592,0.3,C_center0.35:settle
356.04,0.11020408163265306,0.10612244897959185,0.3,C_center0.35:settle
356.06,0.1153061224489796,0.10918367346938776,0.3,C_center0.35:settle
356.08,0.12040816326530612,0.11224489795918367,0.3,C_center0.35:settle
356.1,0.12551020408163266,0.1153061224489796,0.3,C_center0.35:settle
356.12,0.1306122448979592,0.11836734693877551,0.3,C_center0.35:settle
356.14,0.1357142857142857,0.12142857142857143,0.3,C_center0.35:settle
356.16,0.14081632653061224,0.12448979591836735,0.3,C_center0.35:settle
356.18,0.14591836734693878,0.12755102040816327,0.3,C_center0.35:settle
356.2,0.15102040816326529,0.1306122448979592,0.3,C_center0.35:settle
356.22,0.15612244897959182,0.1336734693877551,0.3,C_center0.35:settle
356.24,0.16122448979591836,0.13673469387755102,0.3,C_center0.35:settle
356.26,0.1663265306122449,0.13979591836734695,0.3,C_center0.35:settle
356.28000000000003,0.17142857142857143,0.14285714285714285,0.3,C_center0.35:settle
356.3,0.17653061224489794,0.14591836734693878,0.3,C_center0.35:settle
356.32,0.18163265306122447,0.1489795918367347,0.3,C_center0.35:settle
356.34000000000003,0.186734693877551,0.1520408163265306,0.3,C_center0.35:settle
356.36,0.19183673469387752,0.15510204081632653,0.3,C_center0.35:settle
356.38,0.19693877551020406,0.15816326530612246,0.3,C_center0.35:settle
356.40000000000003,0.2020408163265306,0.16122448979591836,0.3,C_center0.35:settle
356.42,0.20714285714285713,0.16428571428571428,0.3,C_center0.35:settle
356.44,0.21224489795918366,0.1673469387755102,0.3,C_center0.35:settle
356.46,0.2173469387755102,0.1704081632653061,0.3,C_center0.35:settle
356.48,0.22244897959183674,0.17346938775510204,0.3,C_center0.35:settle
356.5,0.22755102040816325,0.17653061224489797,0.3,C_center0.35:settle
356.52,0.23265306122448975,0.17959183673469387,0.3,C_center0.35:settle
356.54,0.2377551020408163,0.1826530612244898,0.3,C_center0.35:settle
356.56,0.24285714285714283,0.18571428571428572,0.3,C_center0.35:settle
356.58,0.24795918367346936,0.18877551020408162,0.3,C_center0.35:settle
356.6,0.25306122448979584,0.19183673469387752,0.3,C_center0.35:settle
356.62,0.25816326530612244,0.19489795918367347,0.3,C_center0.35:settle
356.64,0.2632653061224489,0.19795918367346937,0.3,C_center0.35:settle
356.66,0.2683673469387755,0.2010204081632653,0.3,C_center0.35:settle
356.68,0.273469387755102,0.20408163265306123,0.3,C_center0.35:settle
356.7,0.2785714285714285,0.20714285714285713,0.3,C_center0.35:settle
356.72,0.28367346938775506,0.21020408163265306,0.3,C_center0.35:settle
356.74,0.2887755102040816,0.21326530612244898,0.3,C_center0.35:settle
356.76,0.29387755102040813,0.21632653061224488,0.3,C_center0.35:settle
356.78000000000003,0.2989795918367346,0.21938775510204078,0.3,C_center0.35:settle
356.8,0.3040816326530612,0.22244897959183674,0.3,C_center0.35:settle
356.82,0.3091836734693877,0.22551020408163264,0.3,C_center0.35:settle
356.84000000000003,0.3142857142857143,0.22857142857142856,0.3,C_center0.35:settle
356.86,0.31938775510204076,0.2316326530612245,0.3,C_center0.35:settle
356.88,0.3244897959183673,0.2346938775510204,0.3,C_center0.35:settle
356.90000000000003,0.32959183673469383,0.23775510204081632,0.3,C_center0.35:settle
356.92,0.33469387755102037,0.24081632653061225,0.3,C_center0.35:settle
356.94,0.3397959183673469,0.24387755102040815,0.3,C_center0.35:settle
356.96,0.34489795918367344,0.24693877551020407,0.3,C_center0.35:settle
356.98,0.35,0.25,0.3,C_center0.35:settle
357.0,0.35,0.25,0.3,C_center0.35
357.02,0.3501451386025696,0.25,0.3,C_center0.35
357.04,0.3510753153063412,0.25,0.3,C_center0.35
357.06,0.35317700676437697,0.25,0.3,C_center0.35
357.08,0.3561724619722127,0.25,0.3,C_center0.35
357.1,0.359081781600067,0.25,0.3,C_center0.35
357.12,0.360441663088975,0.25,0.3,C_center0.35
357.14,0.3587336162539855,0.25,0.3,C_center0.35
357.16,0.35290881643595945,0.25,0.3,C_center0.35
357.18,0.3428598558405797,0.25,0.3,C_center0.35
357.2,0.32969251898544333,0.25,0.3,C_center0.35
357.22,0.3156941675559995,0.25,0.3,C_center0.35
357.24,0.3039695538035793,0.25,0.3,C_center0.35
357.26,0.29780172112355174,0.25,0.3,C_center0.35
357.28000000000003,0.299873039893799,0.25,0.3,C_center0.35
357.3,0.3115289557853093,0.25,0.3,C_center0.35
357.32,0.3322711554429348,0.25,0.3,C_center0.35
357.34000000000003,0.35962450692047093,0.25,0.3,C_center0.35
357.36,0.38944175115618596,0.25,0.3,C_center0.35
357.38,0.4166096611886038,0.25,0.3,C_center0.35
357.40000000000003,0.4360238700294483,0.25,0.3,C_center0.35
357.42,0.4436302108706144,0.25,0.3,C_center0.35
357.44,0.437305698482225,0.25,0.3,C_center0.35
357.46,0.4173793952865277,0.25,0.3,C_center0.35
357.48,0.38666731666589815,0.25,0.3,C_center0.35
357.5,0.35000000000000003,0.25,0.3,C_center0.35
357.52,0.31318754473153226,0.25,0.3,C_center0.35
357.54,0.2815452894071311,0.25,0.3,C_center0.35
357.56,0.259517294753398,0.25,0.3,C_center0.35
357.58,0.2501973271571728,0.25,0.3,C_center0.35
357.6,0.2548943483704846,0.25,0.3,C_center0.35
357.62,0.272948675722421,0.25,0.3,C_center0.35
357.64,0.3018246325898285,0.25,0.3,C_center0.35
357.66,0.33746667664356955,0.25,0.3,C_center0.35
357.68,0.37486898871648544,0.25,0.3,C_center0.35
357.7,0.4087785252292474,0.25,0.3,C_center0.35
357.72,0.43443279255020145,0.25,0.3,C_center0.35
357.74,0.4482287250728688,0.25,0.3,C_center0.35
357.76,0.4482287250728688,0.25,0.3,C_center0.35
357.78000000000003,0.4344327925502015,0.25,0.3,C_center0.35
357.8,0.40877852522924735,0.25,0.3,C_center0.35
357.82,0.3748689887164854,0.25,0.3,C_center0.35
357.84000000000003,0.33746667664356966,0.25,0.3,C_center0.35
357.86,0.30182463258982845,0.25,0.3,C_center0.35
357.88,0.2729486757224212,0.25,0.3,C_center0.35
357.90000000000003,0.25489434837048464,0.25,0.3,C_center0.35
357.92,0.2501973271571728,0.25,0.3,C_center0.35
357.94,0.25951729475339813,0.25,0.3,C_center0.35
357.96,0.2815452894071311,0.25,0.3,C_center0.35
357.98,0.313187544731532,0.25,0.3,C_center0.35
358.0,0.3499999999999999,0.25,0.3,C_center0.35
358.02,0.38681245526846786,0.25,0.3,C_center0.35
358.04,0.41845471059286876,0.25,0.3,C_center0.35
358.06,0.44048270524660194,0.25,0.3,C_center0.35
358.08,0.44980267284282716,0.25,0.3,C_center0.35
358.1,0.4451056516295154,0.25,0.3,C_center0.35
358.12,0.42705132427757886,0.25,0.3,C_center0.35
358.14,0.39817536741017134,0.25,0.3,C_center0.35
358.16,0.3625333233564308,0.25,0.3,C_center0.35
358.18,0.32513101128351474,0.25,0.3,C_center0.35
358.2,0.2912214747707527,0.25,0.3,C_center0.35
358.22,0.2655672074497986,0.25,0.3,C_center0.35
358.24,0.25177127492713114,0.25,0.3,C_center0.35
358.26,0.2517712749271311,0.25,0.3,C_center0.35
358.28000000000003,0.26556720744979856,0.25,0.3,C_center0.35
358.3,0.29122147477075255,0.25,0.3,C_center0.35
358.32,0.3251310112835145,0.25,0.3,C_center0.35
358.34000000000003,0.36253332335643057,0.25,0.3,C_center0.35
358.36,0.39817536741017145,0.25,0.3,C_center0.35
358.38,0.42705132427757897,0.25,0.3,C_center0.35
358.40000000000003,0.44510565162951543,0.25,0.3,C_center0.35
358.42,0.44980267284282716,0.25,0.3,C_center0.35
358.44,0.440482705246602,0.25,0.3,C_center0.35
358.46,0.4184547105928689,0.25,0.3,C_center0.35
358.48,0.386812455268468,0.25,0.3,C_center0.35
358.5,0.3500000000000001,0.25,0.3,C_center0.35
358.52,0.31318754473153215,0.25,0.3,C_center0.35
358.54,0.28154528940713125,0.25,0.3,C_center0.35
358.56,0.259517294753398,0.25,0.3,C_center0.35
358.58,0.2501973271571728,0.25,0.3,C_center0.35
358.6,0.2548943483704846,0.25,0.3,C_center0.35
358.62,0.27294867572242104,0.25,0.3,C_center0.35
358.64,0.3018246325898286,0.25,0.3,C_center0.35
358.66,0.33746667664356983,0.25,0.3,C_center0.35
358.68,0.3748689887164852,0.25,0.3,C_center0.35
358.7,0.4087785252292469,0.25,0.3,C_center0.35
358.72,0.4344327925502015,0.25,0.3,C_center0.35
358.74,0.4482287250728688,0.25,0.3,C_center0.35
358.76,0.4482287250728689,0.25,0.3,C_center0.35
358.78000000000003,0.43443279255020145,0.25,0.3,C_center0.35
358.8,0.4087785252292474,0.25,0.3,C_center0.35
358.82,0.3748689887164858,0.25,0.3,C_center0.35
358.84000000000003,0.3374666766435694,0.25,0.3,C_center0.35
358.86,0.3018246325898285,0.25,0.3,C_center0.35
358.88,0.27294867572242076,0.25,0.3,C_center0.35
358.90000000000003,0.2548943483704845,0.25,0.3,C_center0.35
358.92,0.2501973271571728,0.25,0.3,C_center0.35
358.94,0.2595172947533979,0.25,0.3,C_center0.35
358.96,0.2815452894071308,0.25,0.3,C_center0.35
358.98,0.31318754473153226,0.25,0.3,C_center0.35
359.0,0.3499999999999998,0.25,0.3,C_center0.35
359.02,0.3868124552684674,0.25,0.3,C_center0.35
359.04,0.41845471059286893,0.25,0.3,C_center0.35
359.06,0.44048270524660194,0.25,0.3,C_center0.35
359.08,0.4498026728428271,0.25,0.3,C_center0.35
359.1,0.44510565162951526,0.25,0.3,C_center0.35
359.12,0.4270513242775789,0.25,0.3,C_center0.35
359.14,0.3981753674101717,0.25,0.3,C_center0.35
359.16,0.3625333233564301,0.25,0.3,C_center0.35
359.18,0.32513101128351446,0.25,0.3,C_center0.35
359.2,0.2912214747707528,0.25,0.3,C_center0.35
359.22,0.2655672074497983,0.25,0.3,C_center0.35
359.24,0.2517712749271311,0.25,0.3,C_center0.35
359.26,0.25177127492713125,0.25,0.3,C_center0.35
359.28000000000003,0.26556720744979867,0.25,0.3,C_center0.35
359.3,0.29122147477075283,0.25,0.3,C_center0.35
359.32,0.3251310112835138,0.25,0.3,C_center0.35
359.34000000000003,0.3625333233564302,0.25,0.3,C_center0.35
359.36,0.3981753674101711,0.25,0.3,C_center0.35
359.38,0.42705132427757847,0.25,0.3,C_center0.35
359.40000000000003,0.44510565162951526,0.25,0.3,C_center0.35
359.42,0.44980267284282716,0.25,0.3,C_center0.35
359.44,0.4404827052466022,0.25,0.3,C_center0.35
359.46,0.41845471059286893,0.25,0.3,C_center0.35
359.48,0.3868124552684681,0.25,0.3,C_center0.35
359.5,0.35000000000000053,0.25,0.3,C_center0.35
359.52,0.3131875447315322,0.25,0.3,C_center0.35
359.54,0.2815452894071313,0.25,0.3,C_center0.35
359.56,0.2595172947533979,0.25,0.3,C_center0.35
359.58,0.2501973271571728,0.25,0.3,C_center0.35
359.6,0.2548943483704845,0.25,0.3,C_center0.35
359.62,0.27294867572242126,0.25,0.3,C_center0.35
359.64,0.3018246325898285,0.25,0.3,C_center0.35
359.66,0.33746667664356944,0.25,0.3,C_center0.35
359.68,0.37486898871648583,0.25,0.3,C_center0.35
359.7,0.4087785252292474,0.25,0.3,C_center0.35
359.72,0.43443279255020145,0.25,0.3,C_center0.35
359.74,0.4482287250728689,0.25,0.3,C_center0.35
359.76,0.4482287250728688,0.25,0.3,C_center0.35
359.78000000000003,0.4344327925502015,0.25,0.3,C_center0.35
359.8,0.4087785252292469,0.25,0.3,C_center0.35
359.82,0.3748689887164859,0.25,0.3,C_center0.35
359.84000000000003,0.33746667664357016,0.25,0.3,C_center0.35
359.86,0.30182463258982856,0.25,0.3,C_center0.35
359.88,0.27294867572242126,0.25,0.3,C_center0.35
359.90000000000003,0.2548943483704848,0.25,0.3,C_center0.35
359.92,0.2501973271571728,0.25,0.3,C_center0.35
359.94,0.2595172947533979,0.25,0.3,C_center0.35
359.96,0.28154528940713075,0.25,0.3,C_center0.35
359.98,0.31318754473153215,0.25,0.3,C_center0.35
360.0,0.34999999999999976,0.25,0.3,C_center0.35
360.02,0.38681245526846736,0.25,0.3,C_center0.35
360.04,0.4184547105928689,0.25,0.3,C_center0.35
360.06,0.4404827052466019,0.25,0.3,C_center0.35
360.08,0.4498026728428271,0.25,0.3,C_center0.35
360.1,0.4451056516295153,0.25,0.3,C_center0.35
360.12,0.42705132427757897,0.25,0.3,C_center0.35
360.14,0.3981753674101718,0.25,0.3,C_center0.35
360.16,0.3625333233564302,0.25,0.3,C_center0.35
360.18,0.3251310112835145,0.25,0.3,C_center0.35
360.2,0.29122147477075283,0.25,0.3,C_center0.35
360.22,0.26556720744979834,0.25,0.3,C_center0.35
360.24,0.2517712749271311,0.25,0.3,C_center0.35
360.26,0.2517712749271312,0.25,0.3,C_center0.35
360.28000000000003,0.26556720744979867,0.25,0.3,C_center0.35
360.3,0.2912214747707528,0.25,0.3,C_center0.35
360.32,0.32513101128351507,0.25,0.3,C_center0.35
360.34000000000003,0.36253332335643007,0.25,0.3,C_center0.35
360.36,0.398175367410171,0.25,0.3,C_center0.35
360.38,0.4270513242775784,0.25,0.3,C_center0.35
360.40000000000003,0.44510565162951504,0.25,0.3,C_center0.35
360.42,0.44980267284282716,0.25,0.3,C_center0.35
360.44,0.44048270524660194,0.25,0.3,C_center0.35
360.46,0.4184547105928695,0.25,0.3,C_center0.35
360.48,0.38681245526846814,0.25,0.3,C_center0.35
360.5,0.34999999999999987,0.25,0.3,C_center0.35
360.52,0.31318754473153293,0.25,0.3,C_center0.35
360.54,0.28154528940713136,0.25,0.3,C_center0.35
360.56,0.25951729475339796,0.25,0.3,C_center0.35
360.58,0.25019732715717286,0.25,0.3,C_center0.35
360.6,0.2548943483704845,0.25,0.3,C_center0.35
360.62,0.2729486757224212,0.25,0.3,C_center0.35
360.64,0.30182463258982783,0.25,0.3,C_center0.35
360.66,0.33746667664356933,0.25,0.3,C_center0.35
360.68,0.3748689887164858,0.25,0.3,C_center0.35
360.7,0.4087785252292468,0.25,0.3,C_center0.35
360.72,0.4344327925502014,0.25,0.3,C_center0.35
