time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
302.46,0.1326530612244898,0.14081632653061224,0.3
302.48,0.13673469387755102,0.14591836734693878,0.3
302.5,0.14081632653061224,0.15102040816326529,0.3
302.52,0.14489795918367346,0.15612244897959182,0.3
302.54,0.1489795918367347,0.16122448979591836,0.3
302.56,0.15306122448979592,0.1663265306122449,0.3
302.58,0.15714285714285714,0.17142857142857143,0.3
302.6,0.16122448979591836,0.17653061224489794,0.3
302.62,0.16530612244897958,0.18163265306122447,0.3
302.64,0.16938775510204082,0.186734693877551,0.3
302.66,0.17346938775510204,0.19183673469387752,0.3
302.68,0.17755102040816326,0.19693877551020406,0.3
302.7,0.18163265306122447,0.2020408163265306,0.3
302.72,0.18571428571428572,0.20714285714285713,0.3
302.74,0.18979591836734694,0.21224489795918366,0.3
302.76,0.19387755102040816,0.2173469387755102,0.3
302.78000000000003,0.19795918367346937,0.22244897959183674,0.3
302.8,0.2020408163265306,0.22755102040816325,0.3
302.82,0.2061224489795918,0.23265306122448975,0.3
302.84000000000003,0.21020408163265303,0.2377551020408163,0.3
302.86,0.21428571428571427,0.24285714285714283,0.3
302.88,0.21836734693877552,0.24795918367346936,0.3
302.90000000000003,0.2224489795918367,0.25306122448979584,0.3
302.92,0.22653061224489793,0.25816326530612244,0.3
302.94,0.23061224489795917,0.2632653061224489,0.3
302.96,0.2346938775510204,0.2683673469387755,0.3
302.98,0.23877551020408164,0.273469387755102,0.3
303.0,0.24285714285714283,0.2785714285714285,0.3
303.02,0.24693877551020407,0.28367346938775506,0.3
303.04,0.2510204081632653,0.2887755102040816,0.3
303.06,0.2551020408163265,0.29387755102040813,0.3
303.08,0.25918367346938775,0.2989795918367346,0.3
303.1,0.2632653061224489,0.3040816326530612,0.3
303.12,0.2673469387755102,0.3091836734693877,0.3
303.14,0.2714285714285714,0.3142857142857143,0.3
303.16,0.2755102040816326,0.31938775510204076,0.3
303.18,0.27959183673469384,0.3244897959183673,0.3
303.2,0.28367346938775506,0.32959183673469383,0.3
303.22,0.28775510204081634,0.33469387755102037,0.3
303.24,0.2918367346938775,0.3397959183673469,0.3
303.26,0.29591836734693877,0.34489795918367344,0.3
303.28000000000003,0.3,0.35,0.3
303.3,0.3,0.35,0.3
303.32,0.30021770790385444,0.35,0.3
303.34000000000003,0.3016129729595117,0.35,0.3
303.36,0.30476551014656544,0.35,0.3
303.38,0.30925869295831904,0.35,0.3
303.40000000000003,0.3136226724001005,0.35,0.3
303.42,0.3156624946334626,0.35,0.3
303.44,0.31310042438097824,0.35,0.3
303.46,0.30436322465393917,0.35,0.3
303.48,0.2892897837608696,0.35,0.3
303.5,0.26953877847816504,0.35,0.3
303.52,0.2485412513339993,0.35,0.3
303.54,0.23095433070536897,0.35,0.3
303.56,0.2217025816853277,0.35,0.3
303.58,0.22480955984069845,0.35,0.3
303.6,0.242293433677964,0.35,0.3
303.62,0.27340673316440217,0.35,0.3
303.64,0.31443676038070645,0.35,0.3
303.66,0.359162626734279,0.35,0.3
303.68,0.3999144917829057,0.35,0.3
303.7,0.4290358050441725,0.35,0.3
303.72,0.44044531630592165,0.35,0.3
303.74,0.4309585477233375,0.35,0.3
303.76,0.4010690929297915,0.35,0.3
303.78000000000003,0.3550009749988472,0.35,0.3
303.8,0.30000000000000004,0.35,0.3
303.82,0.2447813170972984,0.35,0.3
303.84000000000003,0.19731793411069662,0.35,0.3
303.86,0.16427594213009705,0.35,0.3
303.88,0.15029599073575928,0.35,0.3
303.90000000000003,0.15734152255572692,0.35,0.3
303.92,0.18442301358363153,0.35,0.3
303.94,0.22773694888474277,0.35,0.3
303.96,0.2812000149653544,0.35,0.3
303.98,0.3373034830747282,0.35,0.3
304.0,0.3881677878438711,0.35,0.3
304.02,0.4266491888253022,0.35,0.3
304.04,0.44734308760930325,0.35,0.3
304.06,0.4473430876093033,0.35,0.3
304.08,0.42664918882530223,0.35,0.3
304.1,0.388167787843871,0.35,0.3
304.12,0.33730348307472807,0.35,0.3
304.14,0.28120001496535457,0.35,0.3
304.16,0.2277369488847427,0.35,0.3
304.18,0.1844230135836318,0.35,0.3
304.2,0.15734152255572698,0.35,0.3
304.22,0.15029599073575925,0.35,0.3
304.24,0.16427594213009722,0.35,0.3
304.26,0.1973179341106967,0.35,0.3
304.28000000000003,0.244781317097298,0.35,0.3
304.3,0.2999999999999999,0.35,0.3
304.32,0.35521868290270175,0.35,0.3
304.34000000000003,0.4026820658893031,0.35,0.3
304.36,0.43572405786990287,0.35,0.3
304.38,0.4497040092642407,0.35,0.3
304.40000000000003,0.44265847744427306,0.35,0.3
304.42,0.4155769864163683,0.35,0.3
304.44,0.37226305111525704,0.35,0.3
304.46,0.3187999850346462,0.35,0.3
304.48,0.2626965169252721,0.35,0.3
304.5,0.21183221215612913,0.35,0.3
304.52,0.17335081117469797,0.35,0.3
304.54,0.15265691239069673,0.35,0.3
304.56,0.15265691239069668,0.35,0.3
304.58,0.17335081117469783,0.35,0.3
304.6,0.2118322121561289,0.35,0.3
304.62,0.26269651692527185,0.35,0.3
304.64,0.3187999850346459,0.35,0.3
304.66,0.37226305111525726,0.35,0.3
304.68,0.4155769864163685,0.35,0.3
304.7,0.4426584774442731,0.35,0.3
304.72,0.44970400926424076,0.35,0.3
304.74,0.435724057869903,0.35,0.3
304.76,0.40268206588930333,0.35,0.3
304.78000000000003,0.35521868290270203,0.35,0.3
304.8,0.30000000000000016,0.35,0.3
304.82,0.24478131709729825,0.35,0.3
304.84000000000003,0.1973179341106969,0.35,0.3
304.86,0.16427594213009708,0.35,0.3
304.88,0.15029599073575925,0.35,0.3
304.90000000000003,0.1573415225557269,0.35,0.3
304.92,0.1844230135836316,0.35,0.3
304.94,0.2277369488847429,0.35,0.3
304.96,0.2812000149653548,0.35,0.3
304.98,0.3373034830747278,0.35,0.3
305.0,0.3881677878438704,0.35,0.3
305.02,0.42664918882530223,0.35,0.3
305.04,0.4473430876093032,0.35,0.3
305.06,0.4473430876093034,0.35,0.3
305.08,0.4266491888253022,0.35,0.3
305.1,0.3881677878438711,0.35,0.3
305.12,0.3373034830747287,0.35,0.3
305.14,0.28120001496535413,0.35,0.3
305.16,0.22773694888474277,0.35,0.3
305.18,0.18442301358363122,0.35,0.3
305.2,0.15734152255572686,0.35,0.3
305.22,0.15029599073575925,0.35,0.3
305.24,0.1642759421300969,0.35,0.3
305.26,0.1973179341106962,0.35,0.3
305.28000000000003,0.2447813170972984,0.35,0.3
305.3,0.29999999999999977,0.35,0.3
305.32,0.3552186829027012,0.35,0.3
305.34000000000003,0.40268206588930344,0.35,0.3
305.36,0.43572405786990287,0.35,0.3
305.38,0.4497040092642407,0.35,0.3
305.40000000000003,0.4426584774442729,0.35,0.3
305.42,0.4155769864163684,0.35,0.3
305.44,0.3722630511152576,0.35,0.3
305.46,0.31879998503464524,0.35,0.3
305.48,0.2626965169252717,0.35,0.3
305.5,0.21183221215612924,0.35,0.3
305.52,0.17335081117469747,0.35,0.3
305.54,0.15265691239069665,0.35,0.3
305.56,0.15265691239069687,0.35,0.3
305.58,0.17335081117469806,0.35,0.3
305.6,0.21183221215612924,0.35,0.3
305.62,0.2626965169252707,0.35,0.3
305.64,0.31879998503464524,0.35,0.3
305.66,0.3722630511152567,0.35,0.3
305.68,0.41557698641636776,0.35,0.3
305.7,0.4426584774442729,0.35,0.3
305.72,0.44970400926424076,0.35,0.3
305.74,0.4357240578699033,0.35,0.3
305.76,0.4026820658893034,0.35,0.3
305.78000000000003,0.35521868290270214,0.35,0.3
305.8,0.3000000000000008,0.35,0.3
305.82,0.24478131709729836,0.35,0.3
305.84000000000003,0.19731793411069698,0.35,0.3
305.86,0.1642759421300969,0.35,0.3
305.88,0.15029599073575925,0.35,0.3
305.90000000000003,0.15734152255572686,0.35,0.3
305.92,0.1844230135836319,0.35,0.3
305.94,0.22773694888474283,0.35,0.3
305.96,0.2812000149653542,0.35,0.3
305.98,0.33730348307472874,0.35,0.3
306.0,0.3881677878438711,0.35,0.3
306.02,0.42664918882530223,0.35,0.3
306.04,0.4473430876093034,0.35,0.3
306.06,0.4473430876093032,0.35,0.3
306.08,0.42664918882530223,0.35,0.3
306.1,0.38816778784387035,0.35,0.3
306.12,0.3373034830747288,0.35,0.3
306.14,0.2812000149653553,0.35,0.3
306.16,0.22773694888474288,0.35,0.3
306.18,0.18442301358363195,0.35,0.3
306.2,0.15734152255572723,0.35,0.3
306.22,0.15029599073575925,0.35,0.3
306.24,0.16427594213009689,0.35,0.3
306.26,0.19731793411069615,0.35,0.3
306.28000000000003,0.24478131709729828,0.35,0.3
306.3,0.29999999999999966,0.35,0.3
306.32,0.3552186829027011,0.35,0.3
306.34000000000003,0.40268206588930333,0.35,0.3
306.36,0.4357240578699028,0.35,0.3
306.38,0.4497040092642407,0.35,0.3
306.40000000000003,0.442658477444273,0.35,0.3
306.42,0.4155769864163684,0.35,0.3
306.44,0.3722630511152577,0.35,0.3
306.46,0.31879998503464535,0.35,0.3
306.48,0.2626965169252718,0.35,0.3
306.5,0.2118322121561293,0.35,0.3
306.52,0.17335081117469753,0.35,0.3
306.54,0.15265691239069668,0.35,0.3
306.56,0.15265691239069684,0.35,0.3
306.58,0.173350811174698,0.35,0.3
306.6,0.21183221215612916,0.35,0.3
306.62,0.2626965169252726,0.35,0.3
306.64,0.31879998503464513,0.35,0.3
306.66,0.3722630511152566,0.35,0.3
306.68,0.41557698641636764,0.35,0.3
306.7,0.44265847744427256,0.35,0.3
306.72,0.44970400926424076,0.35,0.3
306.74,0.43572405786990287,0.35,0.3
306.76,0.4026820658893043,0.35,0.3
306.78000000000003,0.35521868290270225,0.35,0.3
306.8,0.2999999999999998,0.35,0.3
306.82,0.24478131709729944,0.35,0.3
306.84000000000003,0.19731793411069704,0.35,0.3
306.86,0.16427594213009697,0.35,0.3
306.88,0.15029599073575933,0.35,0.3
306.90000000000003,0.15734152255572684,0.35,0.3
306.92,0.18442301358363183,0.35,0.3
306.94,0.22773694888474177,0.35,0.3
306.96,0.2812000149653541,0.35,0.3
306.98,0.3373034830747286,0.35,0.3
307.0,0.3881677878438702,0.35,0.3
307.02,0.4266491888253021,0.35,0.3
307.04,0.4473430876093034,0.35,0.3
307.06,0.4473430876093031,0.35,0.3
307.08,0.4266491888253023,0.35,0.3
307.1,0.3881677878438704,0.35,0.3
307.12,0.33730348307472685,0.35,0.3
307.14,0.28120001496535435,0.35,0.3
307.16,0.2277369488847439,0.35,0.3
307.18,0.18442301358363203,0.35,0.3
307.2,0.15734152255572692,0.35,0.3
307.22,0.15029599073575917,0.35,0.3
307.24,0.16427594213009683,0.35,0.3
307.26,0.19731793411069687,0.35,0.3
307.28000000000003,0.2447813170972972,0.35,0.3
307.3,0.29999999999999954,0.35,0.3
307.32,0.355218682902702,0.35,0.3
307.34000000000003,0.4026820658893025,0.35,0.3
307.36,0.43572405786990365,0.35,0.3
307.38,0.44970400926424076,0.35,0.3
307.40000000000003,0.44265847744427333,0.35,0.3
307.42,0.41557698641636853,0.35,0.3
307.44,0.3722630511152587,0.35,0.3
307.46,0.3187999850346465,0.35,0.3
307.48,0.26269651692527396,0.35,0.3
307.5,0.21183221215612852,0.35,0.3
307.52,0.17335081117469814,0.35,0.3
307.54,0.1526569123906967,0.35,0.3
307.56,0.15265691239069643,0.35,0.3
307.58,0.17335081117469736,0.35,0.3
307.6,0.21183221215612907,0.35,0.3
307.62,0.26269651692527257,0.35,0.3
307.64,0.318799985034645,0.35,0.3
307.66,0.3722630511152574,0.35,0.3
307.68,0.4155769864163676,0.35,0.3
307.7,0.4426584774442729,0.35,0.3
307.72,0.4497040092642407,0.35,0.3
307.74,0.4357240578699025,0.35,0.3
307.76,0.40268206588930355,0.35,0.3
307.78000000000003,0.35521868290270137,0.35,0.3
307.8,0.30000000000000104,0.35,0.3
307.82,0.24478131709729659,0.35,0.3
307.84000000000003,0.19731793411069637,0.35,0.3
307.86,0.16427594213009655,0.35,0.3
307.88,0.15029599073575928,0.35,0.3
307.90000000000003,0.15734152255572714,0.35,0.3
307.92,0.18442301358363106,0.35,0.3
307.94,0.22773694888474078,0.35,0.3
307.96,0.281200014965355,0.35,0.3
307.98,0.3373034830747275,0.35,0.3
308.0,0.38816778784387096,0.35,0.3
308.02,0.4266491888253015,0.35,0.3
308.04,0.4473430876093032,0.35,0.3
308.06,0.44734308760930364,0.35,0.3
308.08,0.4266491888253018,0.35,0.3
308.1,0.3881677878438714,0.35,0.3
308.12,0.337303483074728,0.35,0.3
308.14,0.2812000149653555,0.35,0.3
308.16,0.22773694888474308,0.35,0.3
308.18,0.18442301358363278,0.35,0.3
308.2,0.15734152255572664,0.35,0.3
308.22,0.15029599073575925,0.35,0.3
308.24,0.16427594213009725,0.35,0.3
308.26,0.19731793411069598,0.35,0.3
308.28000000000003,0.24478131709729808,0.35,0.3
308.3,0.2999999999999984,0.35,0.3
308.32,0.35521868290270286,0.35,0.3
308.34000000000003,0.4026820658893032,0.35,0.3
308.36,0.4357240578699032,0.35,0.3
308.38,0.4497040092642407,0.35,0.3
308.40000000000003,0.442658477444273,0.35,0.3
308.42,0.4155769864163679,0.35,0.3
308.44,0.37226305111525787,0.35,0.3
308.46,0.31879998503464557,0.35,0.3
308.48,0.26269651692527307,0.35,0.3
308.5,0.2118322121561295,0.35,0.3
308.52,0.17335081117469878,0.35,0.3
308.54,0.1526569123906965,0.35,0.3
308.56,0.1526569123906966,0.35,0.3
308.58,0.1733508111746979,0.35,0.3
308.6,0.21183221215612813,0.35,0.3
308.62,0.2626965169252714,0.35,0.3
308.64,0.3187999850346439,0.35,0.3
308.66,0.37226305111525826,0.35,0.3
308.68,0.4155769864163682,0.35,0.3
308.7,0.44265847744427317,0.35,0.3
308.72,0.44970400926424076,0.35,0.3
308.74,0.435724057869903,0.35,0.3
308.76,0.40268206588930444,0.35,0.3
308.78000000000003,0.3552186829027005,0.35,0.3
308.8,0.30000000000000004,0.35,0.3
308.82,0.24564871532901938,0.35,0.3
308.84000000000003,0.2009232818621977,0.35,0.3
308.86,0.17267002178802063,0.35,0.3
308.88,0.16459145155746202,0.35,0.3
308.90000000000003,0.17667398403157386,0.35,0.3
308.92,0.20537573488949,0.35,0.3
308.94,0.24450823490512463,0.35,0.3
308.96,0.2865976853279341,0.35,0.3
308.98,0.3244154466470975,0.35,0.3
309.0,0.35234439191708483,0.35,0.3
309.02,0.3673007785948044,0.35,0.3
309.04,0.369045669294631,0.35,0.3
309.06,0.3598668730789763,0.35,0.3
309.08,0.34375621857724115,0.35,0.3
309.1,0.3253138847984244,0.35,0.3
309.12,0.3086576386486214,0.35,0.3
309.14,0.296591788216677,0.35,0.3
309.16,0.2902072230347575,0.35,0.3
309.18,0.28896337987655807,0.35,0.3
309.2,0.2911770496525151,0.35,0.3
309.22,0.2947436291964236,0.35,0.3
309.24,0.29786798957146643,0.35,0.3
309.26,0.2995951606204082,0.35,0.3
309.28000000000003,0.3,0.35,0.3
309.3,0.3,0.35,0.3
309.32,0.3,0.35,0.3
309.34000000000003,0.3,0.35,0.3
309.36,0.3,0.35,0.3
309.38,0.3,0.35,0.3
309.40000000000003,0.3,0.35,0.3
309.42,0.3,0.35,0.3
309.44,0.3,0.35,0.3
309.46,0.3,0.35,0.3
309.48,0.3,0.35,0.3
309.5,0.3,0.35,0.3
309.52,0.3,0.35,0.3
309.54,0.3,0.35,0.3
309.56,0.3,0.35,0.3
309.58,0.3,0.35,0.3
309.6,0.3,0.35,0.3
309.62,0.3,0.35,0.3
309.64,0.3,0.35,0.3
309.66,0.3,0.35,0.3
309.68,0.3,0.35,0.3
309.7,0.3,0.35,0.3
309.72,0.3,0.35,0.3
309.74,0.3,0.35,0.3
309.76,0.3,0.35,0.3
309.78000000000003,0.3,0.35,0.3
309.8,0.29,0.33749999999999997,0.3
309.82,0.27999999999999997,0.32499999999999996,0.3
309.84000000000003,0.27,0.3125,0.3
309.86,0.26,0.3,0.3
309.88,0.25,0.2875,0.3
309.90000000000003,0.24,0.27499999999999997,0.3
309.92,0.22999999999999998,0.26249999999999996,0.3
309.94,0.22,0.25,0.3
309.96,0.21000000000000002,0.2375,0.3
309.98,0.2,0.22499999999999998,0.3
310.0,0.19,0.2125,0.3
310.02,0.18,0.19999999999999998,0.3
310.04,0.17,0.1875,0.3
310.06,0.16,0.175,0.3
310.08,0.15000000000000002,0.1625,0.3
310.1,0.14,0.15,0.3
310.12,0.13,0.13749999999999998,0.3
310.14,0.12000000000000002,0.125,0.3
310.16,0.11000000000000001,0.11249999999999999,0.3
310.18,0.1,0.1,0.3
310.2,0.1,0.1,0.3
310.22,0.1,0.1,0.3
310.24,0.1,0.1,0.3
310.26,0.1,0.1,0.3
310.28000000000003,0.1,0.1,0.3
310.3,0.1,0.1,0.3
310.32,0.1,0.1,0.3
310.34000000000003,0.1,0.1,0.3
310.36,0.1,0.1,0.3
310.38,0.1,0.1,0.3
310.40000000000003,0.1,0.1,0.3
310.42,0.1,0.1,0.3
310.44,0.1,0.1,0.3
310.46,0.1,0.1,0.3
310.48,0.1,0.1,0.3
310.5,0.1,0.1,0.3
310.52,0.1,0.1,0.3
310.54,0.1,0.1,0.3
310.56,0.1,0.1,0.3
310.58,0.1,0.1,0.3
310.6,0.1,0.1,0.3
310.62,0.1,0.1,0.3
310.64,0.1,0.1,0.3
310.66,0.1,0.1,0.3
310.68,0.1,0.1,0.3
310.7,0.1,0.1,0.3
310.72,0.1,0.1,0.3
310.74,0.1,0.1,0.3
310.76,0.1,0.1,0.3
310.78000000000003,0.1,0.1,0.3
310.8,0.1,0.1,0.3
310.82,0.1,0.1,0.3
310.84000000000003,0.1,0.1,0.3
310.86,0.1,0.1,0.3
310.88,0.1,0.1,0.3
310.90000000000003,0.1,0.1,0.3
310.92,0.1,0.1,0.3
310.94,0.1,0.1,0.3
310.96,0.1,0.1,0.3
310.98,0.1,0.1,0.3
311.0,0.1,0.1,0.3
311.02,0.1,0.1,0.3
311.04,0.1,0.1,0.3
311.06,0.1,0.1,0.3
311.08,0.1,0.1,0.3
311.1,0.1,0.1,0.3
311.12,0.1,0.1,0.3
311.14,0.1,0.1,0.3
311.16,0.1,0.1,0.3
311.18,0.1,0.1,0.3
311.2,0.1,0.1,0.3
311.22,0.1,0.1,0.3
311.24,0.1,0.1,0.3
311.26,0.1,0.1,0.3
311.28000000000003,0.1,0.1,0.3
311.3,0.1,0.1,0.3
311.32,0.1,0.1,0.3
311.34000000000003,0.1,0.1,0.3
311.36,0.1,0.1,0.3
311.38,0.1,0.1,0.3
311.40000000000003,0.1,0.1,0.3
311.42,0.1,0.1,0.3
311.44,0.1,0.1,0.3
311.46,0.1,0.1,0.3
311.48,0.1,0.1,0.3
311.5,0.1,0.1,0.3
311.52,0.1,0.1,0.3
311.54,0.1,0.1,0.3
311.56,0.1,0.1,0.3
311.58,0.1,0.1,0.3
311.6,0.1,0.1,0.3
311.62,0.1,0.1,0.3
311.64,0.1,0.1,0.3
311.66,0.1,0.1,0.3
311.68,0.1,0.1,0.3
311.7,0.1,0.1,0.3
311.72,0.1,0.1,0.3
311.74,0.1,0.1,0.3
311.76,0.1,0.1,0.3
311.78000000000003,0.1,0.1,0.3
311.8,0.1,0.1,0.3
311.82,0.1,0.1,0.3
311.84000000000003,0.1,0.1,0.3
311.86,0.1,0.1,0.3
311.88,0.1,0.1,0.3
311.90000000000003,0.1,0.1,0.3
311.92,0.1,0.1,0.3
311.94,0.1,0.1,0.3
311.96,0.1,0.1,0.3
311.98,0.1,0.1,0.3
312.0,0.1,0.1,0.3
312.02,0.1,0.1,0.3
312.04,0.1,0.1,0.3
312.06,0.1,0.1,0.3
312.08,0.1,0.1,0.3
312.1,0.1,0.1,0.3
312.12,0.1,0.1,0.3
312.14,0.1,0.1,0.3
312.16,0.1,0.1,0.3
312.18,0.1,0.1,0.3
312.2,0.1,0.1,0.3
312.22,0.1,0.1,0.3
312.24,0.1,0.1,0.3
312.26,0.1,0.1,0.3
312.28000000000003,0.1,0.1,0.3
312.3,0.1,0.1,0.3
312.32,0.1,0.1,0.3
312.34000000000003,0.1,0.1,0.3
312.36,0.1,0.1,0.3
312.38,0.1,0.1,0.3
312.40000000000003,0.1,0.1,0.3
312.42,0.1,0.1,0.3
312.44,0.1,0.1,0.3
312.46,0.1,0.1,0.3
312.48,0.1,0.1,0.3
312.5,0.1,0.1,0.3
312.52,0.1,0.1,0.3
312.54,0.1,0.1,0.3
312.56,0.1,0.1,0.3
312.58,0.1,0.1,0.3
312.6,0.1,0.1,0.3
312.62,0.1,0.1,0.3
312.64,0.1,0.1,0.3
312.66,0.1,0.1,0.3
312.68,0.1,0.1,0.3
312.7,0.1,0.1,0.3
312.72,0.1,0.1,0.3
312.74,0.1,0.1,0.3
312.76,0.1,0.1,0.3
312.78000000000003,0.1,0.1,0.3
312.8,0.1,0.1,0.3
312.82,0.1,0.1,0.3
312.84000000000003,0.1,0.1,0.3
312.86,0.1,0.1,0.3
312.88,0.1,0.1,0.3
312.90000000000003,0.1,0.1,0.3
312.92,0.1,0.1,0.3
312.94,0.1,0.1,0.3
312.96,0.1,0.1,0.3
312.98,0.1,0.1,0.3
313.0,0.1,0.1,0.3
313.02,0.1,0.1,0.3
313.04,0.1,0.1,0.3
313.06,0.1,0.1,0.3
313.08,0.1,0.1,0.3
313.1,0.1,0.1,0.3
313.12,0.1,0.1,0.3
313.14,0.1,0.1,0.3
313.16,0.1,0.1,0.3
313.18,0.1,0.1,0.3
313.2,0.1,0.1,0.3
313.22,0.1,0.1,0.3
313.24,0.1,0.1,0.3
313.26,0.1,0.1,0.3
313.28000000000003,0.1,0.1,0.3
313.3,0.1,0.1,0.3
313.32,0.1,0.1,0.3
313.34000000000003,0.1,0.1,0.3
313.36,0.1,0.1,0.3
313.38,0.1,0.1,0.3
313.40000000000003,0.1,0.1,0.3
313.42,0.1,0.1,0.3
313.44,0.1,0.1,0.3
313.46,0.1,0.1,0.3
313.48,0.1,0.1,0.3
313.5,0.1,0.1,0.3
313.52,0.1,0.1,0.3
313.54,0.1,0.1,0.3
313.56,0.1,0.1,0.3
313.58,0.1,0.1,0.3
313.6,0.1,0.1,0.3
313.62,0.1,0.1,0.3
313.64,0.1,0.1,0.3
313.66,0.1,0.1,0.3
313.68,0.1,0.1,0.3
313.7,0.1,0.1,0.3
313.72,0.1,0.1,0.3
313.74,0.1,0.1,0.3
313.76,0.1,0.1,0.3
313.78000000000003,0.1,0.1,0.3
313.8,0.1,0.1,0.3
313.82,0.1,0.1,0.3
313.84000000000003,0.1,0.1,0.3
313.86,0.1,0.1,0.3
313.88,0.1,0.1,0.3
313.90000000000003,0.1,0.1,0.3
313.92,0.1,0.1,0.3
313.94,0.1,0.1,0.3
313.96,0.1,0.1,0.3
313.98,0.1,0.1,0.3
314.0,0.1,0.1,0.3
314.02,0.1,0.1,0.3
314.04,0.1,0.1,0.3
314.06,0.1,0.1,0.3
314.08,0.1,0.1,0.3
314.1,0.1,0.1,0.3
314.12,0.1,0.1,0.3
314.14,0.1,0.1,0.3
314.16,0.1,0.1,0.3
314.18,0.1,0.1,0.3
314.2,0.1,0.1,0.3
314.22,0.1,0.1,0.3
314.24,0.1,0.1,0.3
314.26,0.1,0.1,0.3
314.28000000000003,0.1,0.1,0.3
314.3,0.1,0.1,0.3
314.32,0.1,0.1,0.3
314.34000000000003,0.1,0.1,0.3
314.36,0.1,0.1,0.3
314.38,0.1,0.1,0.3
314.40000000000003,0.1,0.1,0.3
314.42,0.1,0.1,0.3
314.44,0.1,0.1,0.3
314.46,0.1,0.1,0.3
314.48,0.1,0.1,0.3
314.5,0.1,0.1,0.3
314.52,0.1,0.1,0.3
314.54,0.1,0.1,0.3
314.56,0.1,0.1,0.3
314.58,0.1,0.1,0.3
314.6,0.1,0.1,0.3
314.62,0.1,0.1,0.3
314.64,0.1,0.1,0.3
314.66,0.1,0.1,0.3
314.68,0.1,0.1,0.3
314.7,0.1,0.1,0.3
314.72,0.1,0.1,0.3
314.74,0.1,0.1,0.3
314.76,0.1,0.1,0.3
314.78000000000003,0.1,0.1,0.3
314.8,0.1,0.1,0.3
314.82,0.1,0.1,0.3
314.84000000000003,0.1,0.1,0.3
314.86,0.1,0.1,0.3
314.88,0.1,0.1,0.3
314.90000000000003,0.1,0.1,0.3
314.92,0.1,0.1,0.3
314.94,0.1,0.1,0.3
314.96,0.1,0.1,0.3
314.98,0.1,0.1,0.3
315.0,0.1,0.1,0.3
315.02,0.1,0.1,0.3
315.04,0.1,0.1,0.3
315.06,0.1,0.1,0.3
315.08,0.1,0.1,0.3
315.1,0.1,0.1,0.3
315.12,0.1,0.1,0.3
315.14,0.1,0.1,0.3
315.16,0.1,0.1,0.3
315.18,0.1,0.1,0.3
315.2,0.1,0.1,0.3
315.22,0.1,0.1,0.3
315.24,0.1,0.1,0.3
315.26,0.1,0.1,0.3
315.28000000000003,0.1,0.1,0.3
315.3,0.1,0.1,0.3
315.32,0.1,0.1,0.3
315.34000000000003,0.1,0.1,0.3
315.36,0.1,0.1,0.3
315.38,0.1,0.1,0.3
315.40000000000003,0.1,0.1,0.3
315.42,0.1,0.1,0.3
315.44,0.1,0.1,0.3
315.46,0.1,0.1,0.3
315.48,0.1,0.1,0.3
315.5,0.1,0.1,0.3
315.52,0.1,0.1,0.3
315.54,0.1,0.1,0.3
315.56,0.1,0.1,0.3
315.58,0.1,0.1,0.3
315.6,0.1,0.1,0.3
315.62,0.1,0.1,0.3
315.64,0.1,0.1,0.3
315.66,0.1,0.1,0.3
315.68,0.1,0.1,0.3
315.7,0.1,0.1,0.3
315.72,0.1,0.1,0.3
315.74,0.1,0.1,0.3
315.76,0.1,0.1,0.3
315.78000000000003,0.1,0.1,0.3
315.8,0.1,0.1,0.3
315.82,0.1,0.1,0.3
315.84000000000003,0.1,0.1,0.3
315.86,0.1,0.1,0.3
315.88,0.1,0.1,0.3
315.90000000000003,0.1,0.1,0.3
315.92,0.1,0.1,0.3
315.94,0.1,0.1,0.3
315.96,0.1,0.1,0.3
315.98,0.1,0.1,0.3
316.0,0.1,0.1,0.3
316.02,0.1,0.1,0.3
316.04,0.1,0.1,0.3
316.06,0.1,0.1,0.3
316.08,0.1,0.1,0.3
316.1,0.1,0.1,0.3
316.12,0.1,0.1,0.3
316.14,0.1,0.1,0.3
316.16,0.1,0.1,0.3
316.18,0.1,0.1,0.3
316.2,0.1,0.1,0.3
316.22,0.1,0.1,0.3
316.24,0.1,0.1,0.3
316.26,0.1,0.1,0.3
316.28000000000003,0.1,0.1,0.3
316.3,0.1,0.1,0.3
316.32,0.1,0.1,0.3
316.34000000000003,0.1,0.1,0.3
316.36,0.1,0.1,0.3
316.38,0.1,0.1,0.3
316.40000000000003,0.1,0.1,0.3
316.42,0.1,0.1,0.3
316.44,0.1,0.1,0.3
316.46,0.1,0.1,0.3
316.48,0.1,0.1,0.3
316.5,0.1,0.1,0.3
316.52,0.1,0.1,0.3
316.54,0.1,0.1,0.3
316.56,0.1,0.1,0.3
316.58,0.1,0.1,0.3
316.6,0.1,0.1,0.3
316.62,0.1,0.1,0.3
316.64,0.1,0.1,0.3
316.66,0.1,0.1,0.3
316.68,0.1,0.1,0.3
316.7,0.1,0.1,0.3
316.72,0.1,0.1,0.3
316.74,0.1,0.1,0.3
316.76,0.1,0.1,0.3
316.78000000000003,0.1,0.1,0.3
316.8,0.1,0.1,0.3
316.82,0.1,0.1,0.3
316.84000000000003,0.1,0.1,0.3
316.86,0.1,0.1,0.3
316.88,0.1,0.1,0.3
316.90000000000003,0.1,0.1,0.3
316.92,0.1,0.1,0.3
316.94,0.1,0.1,0.3
316.96,0.1,0.1,0.3
316.98,0.1,0.1,0.3
317.0,0.1,0.1,0.3
