time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
19.43,0.004797112304658124,0.2,0.5
19.44,0.004630699641238356,0.2,0.5
19.45,0.004467202153567829,0.2,0.5
19.46,0.004306621455300641,0.2,0.5
19.47,0.004148959131303365,0.2,0.5
19.48,0.003994216737639555,0.2,0.5
19.490000000000002,0.003842395801554266,0.2,0.5
19.5,0.0036934978214587244,0.2,0.5
19.51,0.003547524266915847,0.2,0.5
19.52,0.0034044765786258036,0.2,0.5
19.53,0.0032643561684114752,0.2,0.5
19.54,0.003127164419204742,0.2,0.5
19.55,0.0029929026850327167,0.2,0.5
19.56,0.0028615722910046437,0.2,0.5
19.57,0.002733174533298355,0.2,0.5
19.580000000000002,0.002607710679148001,0.2,0.5
19.59,0.0024851819668311736,0.2,0.5
19.6,0.0023655896056566372,0.2,0.5
19.61,0.0022489347759528933,0.2,0.5
19.62,0.0021352186290559128,0.2,0.5
19.63,0.0020244422872982004,0.2,0.5
19.64,0.0019166068439974704,0.2,0.5
19.650000000000002,0.0018117133634460991,0.2,0.5
19.66,0.0017097628809003007,0.2,0.5
19.67,0.0016107564025703014,0.2,0.5
19.68,0.001514694905609959,0.2,0.5
19.69,0.0014215793381074926,0.2,0.5
19.7,0.00133141061907599,0.2,0.5
19.71,0.001244189638444304,0.2,0.5
19.72,0.0011599172570482819,0.2,0.5
19.73,0.0010785943066222714,0.2,0.5
19.740000000000002,0.0010002215897910172,0.2,0.5
19.75,0.0009247998800616108,0.2,0.5
19.76,0.0008523299218158309,0.2,0.5
19.77,0.0007828124303028705,0.2,0.5
19.78,0.0007162480916324543,0.2,0.5
19.79,0.0006526375627675662,0.2,0.5
19.8,0.0005919814715185101,0.2,0.5
19.81,0.0005342804165364701,0.2,0.5
19.82,0.00047953496730751555,0.2,0.5
19.830000000000002,0.00042774566414705006,0.2,0.5
19.84,0.00037891301819475975,0.2,0.5
19.85,0.0003330375114090067,0.2,0.5
19.86,0.0002901195965626102,0.2,0.5
19.87,0.0002501596972379616,0.2,0.5
19.88,0.00021315820782324968,0.2,0.5
19.89,0.00017911549350813072,0.2,0.5
19.900000000000002,0.0001480318902805089,0.2,0.5
19.91,0.00011990770492303904,0.2,0.5
19.92,9.474321500996252e-05,0.2,0.5
19.93,7.253866890477578e-05,0.2,0.5
19.94,5.329428575728823e-05,0.2,0.5
19.95,3.701025550184589e-05,0.2,0.5
19.96,2.3686738855166478e-05,0.2,0.5
19.97,1.3323867315062632e-05,0.2,0.5
19.98,5.921743158887605e-06,0.2,0.5
19.990000000000002,1.4804394425360634e-06,0.2,0.5
