meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time
-0.009746270380613093,-0.018745857838598397,-0.0041648219108406884,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,50.730000000000004
0.0029417167735319447,-0.007268377692406999,-0.00951641839987076,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,50.735
-0.005637798181700076,-0.011867557210803376,-0.0031570285868126476,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,50.74
-0.0023265462053542406,-0.004327470222652839,-0.00116144844141077,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,50.745000000000005
0.0011662794445095421,-0.003864915052637271,-0.0012223129171348363,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,50.75
0.00414282785832876,-0.006129951113059283,-0.0013564407449049138,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,50.755
-0.010629399459950931,-0.004590228057030926,-0.003966921832212352,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,50.76
-0.01873301386371094,0.0005420319516361265,-0.005346396375971618,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,50.765
-0.031186367964616546,-0.007430375553488772,-0.004885456455021478,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,50.77
-0.036552914816411174,-0.018581959033351008,-0.0038318236652336297,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,50.775
-0.013424310347667175,-0.01443973805189174,-0.0011443658733542167,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,50.78
-0.005717772865089814,-0.0037199386138415296,-0.004888139860881914,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,50.785000000000004
-0.0031285473658447644,-0.012574537463064847,-0.012820773526637139,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,50.79
0.00014796335547144276,-0.0034751124569432465,-0.006628434232219349,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,50.795
-0.008918611280158837,-0.013164990818264428,-0.009777487141349727,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,50.800000000000004
-0.023325704469086557,-0.018348054362570625,-0.01036077201623967,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,50.805
-0.02875383045336272,-0.00673220533303948,-0.01189957591849345,-1.26,0.0,12.959999999999999,0.0,1.0,-0.34089175084688605,50.81
-0.024986833520559044,-0.006786651820780002,-0.011918156483644238,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,50.815
-0.00859636403981013,-0.017847583170649984,-0.012995581412981336,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,50.82
0.005774158301028752,-0.018003352834723485,-0.007638971827748159,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,50.825
0.011719325235250764,-0.002050363476986655,-0.000384906142220516,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,50.83
0.012250619607652042,-0.004248551933871713,-0.005180768212813104,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,50.835
-0.012879365750623017,0.00018096288199316457,-0.006691437450207564,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,50.84
-0.025992008153382744,-0.009899641152553255,-0.013124306293875482,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,50.845
-0.02924815647296932,-0.0075814592128170405,-0.006934897436025889,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,50.85
-0.014404034802896757,-0.012140550913902187,-0.001893393528952726,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,50.855000000000004
-0.01807530354265436,-0.012444797628135662,0.005606031839811157,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,50.86
-0.018844807412895646,-0.018498497804039567,0.0021265486836847553,-1.26,0.0,12.959999999999999,0.0,1.0,0.34577471236303126,50.865
-0.0063278371891912965,-0.013738092134999422,0.0009230900670781129,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,50.870000000000005
0.00011535253537601674,-0.019296694000503083,0.007525353095848917,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,50.875
-0.0052044117273039574,-0.0011690285227203981,0.0062571717818564136,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,50.88
0.004685135212244057,0.00026423791590396585,-0.002116889468846554,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,50.885
-0.003619254943105553,-0.003742698065266635,-0.0029877250001709168,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,50.89
0.001512019488896457,-0.01707020805235715,-0.01078453157451842,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,50.895
-0.017897750897013894,-0.019135403092653876,-0.012940619443522832,-1.26,0.0,12.959999999999999,0.0,1.0,-0.23407696768089892,50.9
-0.01700179790322071,-0.012009193140350413,-0.006283426267170262,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,50.905
-0.0021882988523447477,-0.020465526954714056,-0.012556659289432044,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,50.910000000000004
-0.013308263059367121,-0.014173716615480976,-0.006556648991352386,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,50.915
-0.001254891737186325,-0.02731939115465959,-0.007923809114852215,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,50.92
-0.007401028412253442,-0.029126912048074955,-0.004129035867160739,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,50.925000000000004
-0.009973563370609275,-0.014772473074283258,-0.013335669953639625,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,50.93
-0.0031709208779313563,-0.018993933094245234,-0.012376009314204751,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,50.935
-0.002957854770555554,-0.007713005835849542,-0.015649920528237826,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,50.94
-0.01278492765284491,-0.008001721943486594,-0.004948914245225088,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,50.945
-0.01939483893921966,-0.002586361165542937,-0.010924898054110713,-1.26,0.0,12.959999999999999,0.0,1.0,-0.29511398663289157,50.95
-0.010420637329463082,-0.0005063897671098241,-0.009316445514815542,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,50.955
-0.0046516697675228,-0.0009706013175560311,-0.007255165659777439,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,50.96
-0.010479612086847475,-0.002406924814583062,-0.007121158878721621,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,50.965
-0.01944978000511106,-0.00837451807798449,-0.010831377491806144,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,50.97
-0.01779505997813375,-0.015595956276643279,-0.011960445861914136,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,50.975
-0.01585784517462442,-0.0109402895022297,-0.017690599713868074,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,50.980000000000004
-0.004352600053104389,-0.012197437908229015,-0.02199913569896388,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,50.985
-0.0028756301526277196,-0.016550474311760772,-0.02227948340578075,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,50.99
0.007577005239312305,0.005625693830734736,-0.02198807762153411,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,50.995000000000005
0.0056174998842492,-0.001429004717024067,-0.012036790050872994,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,51.0
-0.002998237215478682,-0.0065076635919924615,-0.015048752034577648,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,51.005
0.007217642976092099,-0.005994968415248021,-0.013587764759526734,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,51.01
-0.00649002908068437,-0.020294912669166106,-0.01469046526040078,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,51.015
-0.0011674841214276092,-0.024845175090539705,-0.00804847241045863,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,51.02
-0.009513857973833563,-0.023687496420199725,-0.007106367739925679,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,51.025
-0.0018659021296166408,-0.027513357954162824,-0.0010225229241460523,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,51.03
-0.011468570818362011,-0.01880086627850073,0.0011879576994847933,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,51.035000000000004
-0.007796394827921721,-0.015134716860497598,0.0013215715204593181,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,51.04
0.011218989166154634,-0.012182501775813646,0.0002046669665850391,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,51.045
0.006318709595238595,-0.00950920815861872,-0.005632502247092028,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,51.050000000000004
-0.007671327022970723,-0.016164276489528152,-0.010080472599430082,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,51.055
0.003015005284769843,-0.017669391721472357,-0.0014734719930734272,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,51.06
0.01682274761285052,-0.017659062770067433,-0.011050063076451342,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,51.065
0.020733408111321284,-0.011027269331461758,-0.013324351065451025,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,51.07
0.026310704638517923,-0.007547211665099455,-0.014969083001767976,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,51.075
0.007253786109382672,-0.013512957859412075,-0.015752981803524933,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,51.08
-0.008960472865082163,-0.01346253219580701,-0.015684544297736417,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,51.085
-0.014740497934123634,-0.02460973547104438,-0.009758190986333487,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,51.09
-0.006091258185226857,-0.020861793771633,-0.01531265490721172,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,51.095
0.001282320648532026,-0.016976255069374738,-0.0061013759348539105,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,51.1
-0.009692678651396154,-0.00933963578544783,-0.007185520140892268,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,51.105000000000004
0.0085403716449737,0.005161302160231996,-0.004559864976325218,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,51.11
-0.0008989044986458362,-0.009177498539939226,-0.0036613385835639186,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,51.115
0.007119256467024068,-0.01899705986830385,-0.0056434825079127535,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,51.120000000000005
-0.0140589250679648,-0.010192514904615159,-0.003306449268607221,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,51.125
-0.011141352911620115,-0.023581204930433065,0.004779260079769642,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,51.13
0.004111672854615876,-0.026614698784487526,0.005558601835911574,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,51.135
0.0009677407950808882,-0.018700844638546515,0.0008670275648344333,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,51.14
0.011722524135099815,-0.017391488847999893,-0.001564381397284596,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,51.145
-0.005559272381596583,-0.021080080025239242,-0.00657361858687757,-1.26,0.0,12.959999999999999,0.0,1.0,-0.34089175084688605,51.15
-0.0046086650083214786,-0.02469827204723077,-0.008654871240634862,-1.26,0.0,12.959999999999999,0.0,1.0,0.34577471236303126,51.155
-0.0034754568002938126,-0.013711163031664041,-0.007404471314036113,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,51.160000000000004
-0.012231916003874086,-0.024367708586299493,-0.004240140728336471,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,51.165
-0.013548229748414803,-0.020907415038375364,-0.005009649016189952,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,51.17
-0.0009549525019611963,-0.010744186433101563,0.0023599492944753986,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,51.175000000000004
-0.019725689655683158,-0.013054703844550545,-0.0038803418384775515,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,51.18
-0.004679767505689573,-0.02226674017522258,-0.0023976377029182316,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,51.185
-0.01465233850362499,-0.02757409133990307,0.001350891403419341,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,51.19
-0.0009592180134770104,-0.031748867472590536,-0.0026537088910773385,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,51.195
-0.0094097668252645,-0.018013210846238983,-0.002634455603102006,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,51.2
0.008511318596181604,-0.00023189256362627316,-0.004190161072174535,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,51.205
0.008804620834519317,-0.010871500615578553,0.0027032499573811024,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,51.21
-0.0037432860982909003,-0.010358409535856806,0.0010209065926185795,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,51.215
-0.0037672051105999403,0.00284506230454975,0.001140003092492273,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,51.22
0.00024273098172983604,-0.0013628005404437435,-0.0076008085823678195,-1.26,0.0,12.959999999999999,0.0,1.0,0.31525620288703493,51.225
0.009951861895614544,-0.014898459752981513,-0.012367187711213872,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,51.230000000000004
0.013493293910202476,-0.021090881672577996,-0.009645102096809058,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,51.235
-0.004164086951781731,-0.025787462287430927,-0.005597223678067068,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,51.24
-0.01927118019013433,0.0005941962979142178,-0.006230070810412637,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,51.245000000000005
-0.0214994186667748,-0.01787361093264375,-0.004335218430196409,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,51.25
-0.030900428475881113,-0.03524729492240012,-0.008590888344628785,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,51.255
-0.03646205511793458,-0.024854336026532246,-0.007362351084688775,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,51.26
-0.009130357386625135,0.0012888585663313338,0.00558756448949571,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,51.265
0.0035193297813748666,-0.00199593957050104,-0.00912605811927649,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,51.27
-0.008402467823145026,0.0030908459550361006,0.00014122482038674193,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,51.275
-0.004205862982877117,0.005447125331837645,-0.002245010740727586,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,51.28
-0.01820453256060725,-0.003714604495076535,0.002253113635479588,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,51.285000000000004
-0.030989860324226796,-0.0033014629474011257,-0.0038271631500954653,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,51.29
-0.03217175862431756,0.004163311969287499,-0.0025319555404838333,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,51.295
-0.014712374509251686,-0.005025221824554356,-0.00018863342975539298,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,51.300000000000004
-0.02579451303004121,-0.009668585872590695,-0.0015198319225448748,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,51.305
-0.030047132535929607,-0.017081553273432002,-0.011484737415708898,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,51.31
-0.036938296619062436,-0.013804180032371476,-0.012727811368842327,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,51.315
-0.026479479966061203,-0.017167354492907846,-0.012617089394759844,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,51.32
-0.022473211870391002,-0.003854432794581772,-0.008620363615201092,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,51.325
-0.01804415757469517,-0.024836876010984606,-0.007202525797129025,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,51.33
-0.010124859586292112,-0.004114602183526229,-0.0028025263551298553,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,51.335
-0.0019618665798538646,0.0007034073609343559,-0.0007968120127893268,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,51.34
-0.00017282971914766646,-0.0062498307688683,0.005045049802550447,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,51.345
-0.017021614067656593,-0.005448595524595612,0.006757369048776886,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,51.35
-0.006641071146372535,0.002247137801428517,-0.006105997115230448,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,51.355000000000004
-0.02066584834066972,-0.017044937860567735,-0.0066971671731244,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,51.36
-0.026320792500662635,-0.00508414748564749,-0.012719662507005715,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,51.365
-0.008320034800643715,0.0033648165380282292,-0.010024816865914868,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,51.370000000000005
-0.017203421123350965,-0.01776620383043177,-0.012067814327225085,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,51.375
-0.010485205776384565,-0.03437505301633919,-0.00864750538013301,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,51.38
-0.026287878701424877,-0.02326651070276309,-0.014555654852836336,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,51.385
-0.010071931206492721,-0.02331096978048111,-0.014087441777762999,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,51.39
-0.013637340706280072,-0.017031623037756755,-0.011190699296919964,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,51.395
0.0062476996780781524,-0.006828590126353996,-0.003572640105721522,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,51.4
-0.008293985993183454,-0.013573389527806918,-0.004236466604365786,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,51.405
-0.02393315583855489,-0.018527614971855726,-0.004268774383083538,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,51.410000000000004
-0.0009034344744725892,-0.008745979674921188,-0.0025353981151767448,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,51.415
-0.01581376070348564,-0.01712183159604628,-0.0058099600373765214,-1.26,0.0,12.959999999999999,0.0,1.0,-0.31037324137088973,51.42
-0.005485659314751845,-0.009746034751515465,-0.011067958706993371,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,51.425000000000004
0.0018356168527598978,-0.008453891335546668,-0.01644288511322843,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,51.43
-0.01364096430168701,-0.017145586553646,-0.01673614280850031,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,51.435
-0.0005778530562809219,-0.0033001600860290557,-0.0049507038512346295,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,51.44
0.010498162573425101,-0.005064686977058502,-0.001160272099506351,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,51.445
0.01596594919001467,-0.013373775389193406,-0.005824615979596952,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,51.45
0.012342922628266789,-0.003232728308632136,-0.009485200039918802,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,51.455
0.004758408776087844,-0.011410637642891956,-0.009360691384230752,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,51.46
0.009639402084974583,-0.006699321552431555,-0.008473400316657966,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,51.465
0.008310649619770202,-0.009706455902584604,-0.002773216370092028,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,51.47
-0.004538797419013624,-0.0002755283558539674,-0.004259530395272314,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,51.475
-0.002482533613903195,-0.0013887593170519238,-0.012865515822273077,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,51.480000000000004
-0.0137645514451877,-0.011546161422870295,-0.01733015242879948,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,51.485
0.0007670583956827068,-0.01845423407078584,-0.016221373919358167,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,51.49
-0.00728684338799738,-0.02118077713386978,-0.018136464676632744,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,51.495000000000005
-0.006140435719548193,-0.0029396062142026916,-0.014448804008563255,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,51.5
-0.0008723575564829332,-0.005723910966579256,-0.0016267705923806036,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,51.505
-0.011161478852383805,-0.02430251854366088,-0.0047686613950741865,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,51.51
-0.011290189796596541,-0.013297622102334298,-0.012089126920279558,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,51.515
-0.0038017357041059082,-0.01857667241681937,-0.0070212592647112115,-1.26,0.0,12.959999999999999,0.0,1.0,-0.3256324961088879,51.52
-0.015768406539319116,-0.0027333775808777777,-0.00877437528665872,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,51.525
-0.009730207520625922,-0.009498491110855826,-0.016136215425231127,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,51.53
-0.01069696868363116,-0.01672671095962054,-0.016889825636355393,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,51.535000000000004
-0.0008869734548802044,-0.012355543539409113,-0.010418956067957242,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,51.54
-0.013653839213864009,-0.013707691798106622,-0.0024425346610879714,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,51.545
0.0009672781323139668,-0.015645474678391478,0.0007472454288519193,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,51.550000000000004
-0.00018381080158210702,-0.01137092355619832,-4.808420617646034e-05,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,51.555
-0.009489909713153251,-0.019622071989912754,0.005530537464819111,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,51.56
-0.015696970278142534,-0.023726240167219036,-0.003526186824424403,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,51.565
-0.004152763273952466,-0.02155698146911927,-0.000784631517227405,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,51.57
0.00023625098001830457,-0.007617210110506698,-0.0033369183250220526,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,51.575
-0.00426488830639647,-0.028105729426199627,-0.00215805515059024,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,51.58
0.003899823757082542,-0.009228141441620537,-0.0022200341138055974,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,51.585
-0.007430436653163749,-0.004575496055011944,0.0016375961151007083,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,51.59
0.007621481709094018,-0.015500709422138844,-0.004497497436814486,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,51.595
0.011617680913729665,-0.014875851441393617,0.0013938800416147172,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,51.6
-0.007444706448413035,-0.008847287847777786,-0.012887065031223372,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,51.605000000000004
-0.012030092293962643,-0.00014598302516075667,-0.005603237292196929,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,51.61
-0.01954753153454865,0.010419581969907353,-0.009969338364022626,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,51.615
-0.025263355179322055,-0.018933671573306294,-0.004357414212610335,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,51.620000000000005
-0.013416349941736764,-0.012485588763486053,-0.0028813911981430073,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,51.625
0.0007880957709582987,-0.0031734657835136505,-0.003075730533984676,-1.26,0.0,12.959999999999999,0.0,1.0,-0.29511398663289157,51.63
-0.013526473398033177,-0.02476931570149493,-0.00395281468327139,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,51.635
-0.007267867794398562,-0.011853368428624575,-0.0061955715100363296,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,51.64
-0.022457429924039884,-0.009932722217958769,-0.002090120078976952,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,51.645
-0.03081331073660988,-0.01750627676808142,-0.0021947679141542747,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,51.65
-0.015072621997551076,-0.019586546406779905,0.00048805435761757734,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,51.655
-0.022782615524850086,-0.0021789831771251533,-0.0025851101984292286,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,51.660000000000004
-0.02255025893168288,-0.015679511719862413,-0.006488205940559592,-1.26,0.0,12.959999999999999,0.0,1.0,0.3305154576250331,51.665
-0.024107778036695122,-0.018800178404622024,-0.007618846004322443,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,51.67
-0.023384275490999636,-0.006294764030309214,-0.01279589871944902,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,51.675000000000004
-0.01109879769005317,-0.013411609229408745,-0.0066728862009108655,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,51.68
-0.011557517692062154,-0.006003832813307101,-0.0035022760366266517,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,51.685
-0.006991197410400975,-0.01461595712141006,-0.01054962938306897,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,51.69
0.0018013427945916085,-0.0018945705542528523,-0.012730231699362127,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,51.695
0.0015332581002352659,-0.014621147907344336,-0.004193017309210326,-1.26,0.0,12.959999999999999,0.0,1.0,-0.29511398663289157,51.7
-0.012677314571002995,-0.014565896411584107,-0.010690692550246673,-1.26,0.0,12.959999999999999,0.0,1.0,0.4831080050050147,51.705
-0.014155652838861074,-0.017804630860634826,-0.018612178407867375,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,51.71
-0.0027424468652115534,-0.02483674110777489,-0.017606007535260933,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,51.715
-0.008165303081019365,-0.0011560917862871733,-0.015391314902787006,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,51.72
-0.01920300790402136,-0.012806210017833022,-0.01141982466912238,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,51.725
-0.00931419687872328,-0.00297237834367046,-0.009285030679466115,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,51.730000000000004
