timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
12.4544281959534,4,0,0,0.3,-0.0196447918880548,0.555839006604451,0.303831301160798,-0.9,1.98,1
12.4544281959534,4,0,0,0.3,-0.0199097791293583,0.557796233319029,0.303656613050741,-0.72,2.16,1
12.4544281959534,4,0,0,0.3,-0.0038753406732606,0.576390515717763,0.303443494154465,-0.36,2.34,1
12.4544281959534,4,0,0,0.3,0.0105666124408,0.579896437895277,0.303541955276914,-0.18,2.52,1
12.4544281959534,4,0,0,0.3,-0.0064741206348132,0.564288290001392,0.303688818261645,0.18,2.7,1
12.4544281959534,4,0,0,0.3,-0.008494216616191,0.572466521007106,0.303408134140606,0.36,2.88,1
12.4544281959534,4,0,0,0.3,-0.0164147125243549,0.56441059938378,0.303669723008571,0.54,3.24,1
12.4948859214783,4,0,0,0.3,-0.0092689819784244,0.573826373858911,0.303508545835545,0.54,3.78,1
12.4948859214783,4,0,0,0.3,0.005329100217147,0.579871335782505,0.303795274437273,0.54,4.14,1
12.4948859214783,4,0,0,0.3,0.006867441512909,0.580245933179538,0.304013618026876,0.54,4.5,1
12.4948859214783,4,0,0,0.3,-0.0079745513255197,0.574228446239365,0.304044740622572,0.36,4.86,1
12.4948859214783,4,0,0,0.3,-0.0085895000484077,0.575277283058833,0.304033802389122,0,5.22,1
12.4948859214783,4,0,0,0.3,-0.0154045364672813,0.57345192021891,0.30425033198789,-0.36,5.4,1
12.4948859214783,4,0,0,0.3,-0.0149942672169682,0.571009205746768,0.304482764494552,-0.54,5.22,1
12.4948859214783,4,0,0,0.3,-0.0111048321086906,0.575088782452207,0.304362999666692,-0.54,4.68,1
12.4948859214783,4,0,0,0.3,-0.0141374100867994,0.571154060814801,0.304377519219108,-0.54,4.14,1
12.4948859214783,4,0,0,0.3,-0.0114251358914065,0.570520745815682,0.304377882314977,-0.54,3.24,1
12.5354173183441,4,0,0,0.3,-0.0204006123512769,0.566678562294697,0.304164178540146,-0.54,2.34,1
12.5354173183441,4,0,0,0.3,-0.0167405143916216,0.570982942970399,0.30386681204991,-0.72,1.98,1
12.5354173183441,4,0,0,0.3,-0.0110865910840053,0.577827433496057,0.303763677423972,-0.9,2.16,1
12.5354173183441,4,0,0,0.3,-0.000141479627233,0.582532015592485,0.30389132925654,-0.9,2.16,1
12.5354173183441,4,0,0,0.3,-0.0057648283605348,0.579030658022483,0.303785728771376,-0.9,2.16,1
12.5354173183441,4,0,0,0.3,-0.0031500847339303,0.583093180383021,0.30378287621903,-0.9,2.16,1
12.5354173183441,4,0,0,0.3,-0.0041268867168603,0.581352102387176,0.303963215420262,-0.9,2.16,1
12.5354173183441,4,0,0,0.3,-0.0055445159714163,0.578263402135252,0.304010961917028,-0.9,2.16,1
12.5354173183441,4,0,0,0.3,-0.0091301906273843,0.575326500614159,0.303938845905687,-0.9,2.16,1
12.5354173183441,4,0,0,0.3,-0.0003552072884375,0.581288542670187,0.303843166382754,-0.72,2.16,1
12.5859308242798,4,0,0,0.3,-0.0063837923387613,0.574942341798819,0.303955094255253,-0.72,2.16,1
12.5859308242798,4,0,0,0.3,-0.0042343294881642,0.580058306744166,0.30378673416691,-0.72,2.16,1
12.5859308242798,4,0,0,0.3,-0.0153916976102056,0.576699303396166,0.303697115069831,-0.72,2.16,1
12.5859308242798,4,0,0,0.3,-0.008623863601946,0.584071261647455,0.303591058068315,-0.72,2.16,1
12.5859308242798,4,0,0,0.3,-0.0074572234798718,0.586369435689775,0.303556310948186,-0.72,2.16,1
12.5859308242798,4,0,0,0.3,-0.0188084657140963,0.584452543322009,0.303396020969852,-0.72,2.16,1
12.5859308242798,4,0,0,0.3,-0.0214765551961087,0.574360683191683,0.303758076713891,-0.72,2.16,1
12.5859308242798,4,0,0,0.3,-0.0053212993440094,0.579322782698437,0.303985130749923,-0.72,2.16,1
12.5859308242798,4,0,0,0.3,-0.0151789882987362,0.579204768267316,0.304015469858658,-0.72,2.16,1
12.5859308242798,4,0,0,0.3,-0.0227140788805358,0.579870711029234,0.303923706090071,-0.72,2.16,1
12.6262860298157,4,0,0,0.3,-0.0272843134027965,0.573702987156355,0.304068920577271,-0.72,2.16,1
12.6262860298157,4,0,0,0.3,-0.0344715931064326,0.570990445855828,0.303940448741612,-0.72,2.16,1
12.6262860298157,4,0,0,0.3,-0.0412580770767556,0.564015207788712,0.303930692200005,-0.72,2.16,1
12.6262860298157,4,0,0,0.3,-0.0341818797367393,0.568445933572231,0.303818506149585,-0.72,2.16,1
12.6262860298157,4,0,0,0.3,-0.0409751511994465,0.563184798660468,0.303834350633179,-0.72,2.16,1
12.6262860298157,4,0,0,0.3,-0.0234106099167377,0.579245308855861,0.303601249868634,-0.72,2.16,1
12.6262860298157,4,0,0,0.3,-0.0139201606225318,0.582978252426136,0.303663518128962,-0.72,2.16,1
12.6262860298157,4,0,0,0.3,-0.0154733926095171,0.578041171557784,0.303842735626901,-0.72,2.16,1
12.6262860298157,4,0,0,0.3,-0.0244312937639335,0.576624892037705,0.303827938562818,-0.72,2.16,1
12.6262860298157,4,0,0,0.3,-0.013323519151362,0.58993671386205,0.303689716765671,-0.72,2.16,1
12.6667950153351,4,0,0,0.3,-0.0083236274760777,0.585341519073323,0.303977077480696,-0.72,2.16,1
12.6667950153351,4,0,0,0.3,-0.0073123451380302,0.586126992985406,0.303883114306705,-0.72,2.16,1
12.6667950153351,4,0,0,0.3,-0.0037585346544316,0.588234326870264,0.303836021819238,-0.72,2.16,1
12.6667950153351,4,0,0,0.3,0.0017257709193768,0.594898752101592,0.303728453217339,-0.72,2.16,1
12.6667950153351,4,0,0,0.3,-0.007794983121349,0.589863455024111,0.30362830502195,-0.72,2.16,1
12.6667950153351,4,0,0,0.3,-0.0100961016831576,0.587954164420652,0.303666398871311,-0.72,2.16,1
12.6667950153351,4,0,0,0.3,-0.0164811603889579,0.587692808981564,0.30354899562818,-0.72,2.16,1
12.6667950153351,4,0,0,0.3,-0.0139763977939779,0.58819975513147,0.303603690129369,-0.72,2.16,1
12.6667950153351,4,0,0,0.3,-0.0058549734933522,0.587322906340262,0.303822518396653,-0.72,2.16,1
12.6667950153351,4,0,0,0.3,-0.0027665533830271,0.587585543036429,0.30393708421906,-0.72,2.16,1
12.7071769237518,4,0,0,0.3,-0.010218325621807,0.582581616477537,0.304000661011669,-0.72,2.16,1
12.7071769237518,4,0,0,0.3,-0.0074468755093174,0.585113842242899,0.304078065142132,-0.72,2.16,1
12.7071769237518,4,0,0,0.3,-0.0077896114131546,0.58655717318772,0.304130894732263,-0.72,2.16,1
12.7071769237518,4,0,0,0.3,-0.0105984444888579,0.585456930486457,0.304175009334659,-0.72,2.16,1
12.7071769237518,4,0,0,0.3,-0.0141472358828889,0.587486396434948,0.304097336512436,-0.72,2.16,1
12.7071769237518,4,0,0,0.3,-0.0074202373403231,0.589996569138971,0.304158317266534,-0.72,2.16,1
12.7071769237518,4,0,0,0.3,-0.0040393266061095,0.592853703372351,0.303925979294287,-0.72,2.16,1
12.7071769237518,4,0,0,0.3,-0.0124280526150535,0.590903935254416,0.30375313336393,-0.72,2.16,1
12.7071769237518,4,0,0,0.3,-0.0018855305040003,0.595232552434354,0.304005760522051,-0.72,2.16,1
12.7071769237518,4,0,0,0.3,-0.0048558387433065,0.592619610078096,0.304099477888503,-0.72,2.16,1
12.757664680481,4,0,0,0.3,-0.0070958655965353,0.588538799965995,0.304263157081613,-0.72,2.16,1
12.757664680481,4,0,0,0.3,-0.0071158873876982,0.585147577377461,0.304437662654511,-0.72,2.16,1
12.757664680481,4,0,0,0.3,-0.0173822282369963,0.579603111246897,0.304401503316527,-0.72,2.16,1
12.757664680481,4,0,0,0.3,-0.0188991608160702,0.580778656202753,0.304306753630203,-0.72,2.16,1
12.757664680481,4,0,0,0.3,-0.0094750842705808,0.590316323003531,0.304160289951701,-0.72,2.16,1
12.757664680481,4,0,0,0.3,-0.0081353800658459,0.589494577029865,0.304215635605883,-0.72,2.16,1
12.757664680481,4,0,0,0.3,-0.0127285650796133,0.586058987013821,0.304246020198627,-0.72,2.16,1
12.757664680481,4,0,0,0.3,-0.0116218519796556,0.584800775820517,0.304334308832025,-0.72,2.16,1
12.757664680481,4,0,0,0.3,-0.0080054820748491,0.586940930133429,0.304402390038425,-0.72,2.16,1
12.757664680481,4,0,0,0.3,-0.0038368743124262,0.595256276515555,0.30416000864744,-0.72,2.16,1
12.7980506420136,4,0,0,0.3,-0.0088549453263225,0.591055330150966,0.304223174818619,-0.72,2.16,1
12.7980506420136,4,0,0,0.3,-0.0153272953196918,0.588229645619236,0.304231998892963,-0.72,2.16,1
12.7980506420136,4,0,0,0.3,-0.0164156190861,0.585868298000165,0.304283001539928,-0.72,2.16,1
12.7980506420136,4,0,0,0.3,-0.006190697698565,0.589908231060118,0.304479936772611,-0.72,2.16,1
12.7980506420136,4,0,0,0.3,-0.003546177497966,0.594099710684197,0.304454249283928,-0.72,2.16,1
12.7980506420136,4,0,0,0.3,-0.0005313446179866,0.597280295597242,0.304489368744241,-0.72,2.16,1
12.7980506420136,4,0,0,0.3,0.0007164560549814,0.598484562866024,0.304472695638004,-0.72,2.16,1
12.7980506420136,4,0,0,0.3,-0.0031971489921802,0.598317991883398,0.30448100884864,-0.72,2.16,1
12.7980506420136,4,0,0,0.3,-0.0009609593387146,0.596064046553923,0.304654116465851,-0.72,2.16,1
12.8384604454041,4,0,0,0.3,-0.0054268453269129,0.592897963819483,0.304703504318448,-0.72,2.16,1
12.8384604454041,4,0,0,0.3,-0.0091363940039236,0.592335979081037,0.304569818330342,-0.72,2.16,1
12.8384604454041,4,0,0,0.3,-0.0097146853865662,0.597115123872998,0.30441373573083,-0.72,2.16,1
12.8384604454041,4,0,0,0.3,-0.0193981001045572,0.583730234421074,0.304750852012998,-0.72,2.16,1
12.8384604454041,4,0,0,0.3,-0.0100910366226168,0.594475302888142,0.304568075755049,-0.72,2.16,1
12.8384604454041,4,0,0,0.3,-0.0119630857480506,0.594308401112291,0.3045525357013,-0.72,2.16,1
12.8384604454041,4,0,0,0.3,-0.0032614099852428,0.596655170205499,0.304659768949815,-0.72,2.16,1
12.8384604454041,4,0,0,0.3,-0.0154623848239476,0.590775860748142,0.304642097109087,-0.72,2.16,1
12.8384604454041,4,0,0,0.3,-0.0188589297973448,0.583125702535327,0.3048747620691,-0.72,2.16,1
12.8384604454041,4,0,0,0.3,-0.0209006220467703,0.577237510730098,0.305068422796472,-0.72,2.16,1
12.8890070915222,4,0,0,0.3,-0.0056818554600098,0.587750126419767,0.305008115210773,-0.72,2.16,1
12.8890070915222,4,0,0,0.3,-0.0037967326728332,0.597527119090895,0.30461390706443,-0.72,2.16,1
12.8890070915222,4,0,0,0.3,-0.0047046955914332,0.605064521203788,0.304315355617328,-0.72,2.16,1
12.8890070915222,4,0,0,0.3,-0.0017960337451591,0.611552725089245,0.304162324901708,-0.72,2.16,1
12.8890070915222,4,0,0,0.3,0.0043671459574236,0.617046764477121,0.304067277447603,-0.72,2.16,1
12.8890070915222,4,0,0,0.3,0.0110043702807142,0.621173048972353,0.304058225019392,-0.72,2.16,1
12.8890070915222,4,0,0,0.3,0.0100249822952462,0.609773581002037,0.304446836641375,-0.72,2.16,1
12.8890070915222,4,0,0,0.3,0.0004195239751308,0.600897977517501,0.304567065507222,-0.72,2.16,1
12.8890070915222,4,0,0,0.3,0.0103916174242549,0.611681688148771,0.304358351861865,-0.72,2.16,1
12.8890070915222,4,0,0,0.3,0.0097104467649073,0.605896292803302,0.304575744699747,-0.72,2.16,1
12.9294185638428,4,0,0,0.3,-0.0089157834888605,0.594113503690484,0.304618819427379,-0.72,2.16,1
12.9294185638428,4,0,0,0.3,-0.0114683495785365,0.593837961174263,0.304569456927326,-0.72,2.16,1
12.9294185638428,4,0,0,0.3,-0.0167616691686379,0.591676000042495,0.304570482072049,-0.72,2.16,1
12.9294185638428,4,0,0,0.3,0.0023589625380732,0.603833375817584,0.304570420482515,-0.72,2.16,1
12.9294185638428,4,0,0,0.3,-0.0053711916583532,0.598037398959155,0.304610962061598,-0.72,2.16,1
12.9294185638428,4,0,0,0.3,0.0054813530106161,0.60465807234281,0.30454648652973,-0.72,2.16,1
12.9294185638428,4,0,0,0.3,0.0018138751036527,0.605141763091662,0.304481322129303,-0.72,2.16,1
12.9294185638428,4,0,0,0.3,-0.0031918732387284,0.60307158794575,0.304453792513155,-0.72,2.16,1
12.9294185638428,4,0,0,0.3,-0.0069370199970166,0.59934467480842,0.304509325717602,-0.72,2.16,1
12.9294185638428,4,0,0,0.3,-0.0107107792839239,0.596634294659062,0.304561432307655,-0.72,2.16,1
12.9698219299316,4,0,0,0.3,0.0007004913554222,0.599069247068778,0.30480336656502,-0.72,2.16,1
12.9698219299316,4,0,0,0.3,-0.0022228114121062,0.598424632083218,0.304739642586079,-0.72,2.16,1
12.9698219299316,4,0,0,0.3,-0.0028820544345443,0.598687466358372,0.304670824402609,-0.72,2.16,1
12.9698219299316,4,0,0,0.3,-0.0013544747942796,0.600677209375658,0.304623395276213,-0.72,2.16,1
12.9698219299316,4,0,0,0.3,-0.0058498231388521,0.59586400440924,0.304694006735361,-0.72,2.16,1
12.9698219299316,4,0,0,0.3,-0.007279948748992,0.591566484227684,0.304850399918133,-0.72,2.16,1
12.9698219299316,4,0,0,0.3,-0.0014382849854994,0.595778528930892,0.304841388036942,-0.72,2.16,1
12.9698219299316,4,0,0,0.3,0.0005098439829389,0.597350631739606,0.304829524232344,-0.72,2.16,1
12.9698219299316,4,0,0,0.3,-0.0067558223955869,0.596346298145039,0.304691118980303,-0.72,2.16,1
12.9698219299316,4,0,0,0.3,-0.0049885903830497,0.600446929721368,0.304576608231491,-0.72,2.16,1
13.0103304386139,4,0,0,0.3,0.0032128097873729,0.606601240228702,0.304615448581722,-0.72,2.16,1
13.0103304386139,4,0,0,0.3,-0.004047424630253,0.601020529416435,0.30470412083049,-0.72,2.16,1
13.0103304386139,4,0,0,0.3,-0.0023240255388688,0.599491277013321,0.304765342914227,-0.72,2.16,1
13.0103304386139,4,0,0,0.3,-0.0031477897003057,0.599891479541262,0.304930898552974,-0.72,2.16,1
13.0103304386139,4,0,0,0.3,-0.0089282771518483,0.594681947558682,0.305088415355939,-0.72,2.16,1
13.0103304386139,4,0,0,0.3,-0.0066569797284723,0.5948308473088,0.305203015830733,-0.72,2.16,1
13.0103304386139,4,0,0,0.3,0.0002784225272406,0.600321756170197,0.305136194948026,-0.72,2.16,1
13.0103304386139,4,0,0,0.3,-0.0008532383740108,0.60350846657118,0.305045137066633,-0.72,2.16,1
13.0103304386139,4,0,0,0.3,-0.0018590459714889,0.603057936748156,0.305123311701063,-0.72,2.16,1
13.0103304386139,4,0,0,0.3,-0.0081683673289613,0.601996749172928,0.304982144728329,-0.72,2.16,1
13.0608675479889,4,0,0,0.3,-0.0079610015447579,0.59968961500064,0.305098347978609,-0.72,2.16,1
13.0608675479889,4,0,0,0.3,-0.0083860926874772,0.598347547997123,0.305145588717487,-0.72,2.16,1
13.0608675479889,4,0,0,0.3,-0.0070391671716459,0.596721023390484,0.30530764510521,-0.72,2.16,1
13.0608675479889,4,0,0,0.3,-0.0024006644701165,0.597421741237715,0.305336249378135,-0.72,2.16,1
13.0608675479889,4,0,0,0.3,-0.0106230355250429,0.590266537050874,0.305408508121071,-0.72,2.16,1
13.0608675479889,4,0,0,0.3,-0.0105088777371349,0.591798707107276,0.305401248549278,-0.72,2.16,1
13.0608675479889,4,0,0,0.3,-0.0102388663517811,0.596186627841974,0.305207675155725,-0.72,2.16,1
13.0608675479889,4,0,0,0.3,-0.0144406449547591,0.591808408934419,0.305295010773892,-0.72,2.16,1
13.0608675479889,4,0,0,0.3,-0.0061933004500782,0.59674898763034,0.305275829399378,-0.72,2.16,1
13.0608675479889,4,0,0,0.3,-0.008867299513037,0.595518966868131,0.305281352494152,-0.72,2.16,1
13.1012983322144,4,0,0,0.3,0.001478413301719,0.601434659068947,0.305320194556569,-0.72,2.16,1
13.1012983322144,4,0,0,0.3,-0.006198209657261,0.594196825453423,0.305450404294262,-0.72,2.16,1
13.1012983322144,4,0,0,0.3,-0.0062873346166655,0.600285165281434,0.305073073919076,-0.72,2.16,1
13.1012983322144,4,0,0,0.3,-0.0093156140620894,0.596230452144645,0.30512650800028,-0.72,2.16,1
13.1012983322144,4,0,0,0.3,-0.0027919748439145,0.597751725492123,0.305247624186651,-0.72,2.16,1
13.1012983322144,4,0,0,0.3,-0.0119874384934259,0.592952956504849,0.305273452236125,-0.72,2.16,1
13.1012983322144,4,0,0,0.3,-0.0153571708348812,0.59074569789342,0.305327653489828,-0.72,2.16,1
13.1012983322144,4,0,0,0.3,-0.0144258512292066,0.589088585802589,0.305414859880043,-0.72,2.16,1
13.1012983322144,4,0,0,0.3,-0.0084965796185553,0.594592142147198,0.305313642121091,-0.72,2.16,1
13.1012983322144,4,0,0,0.3,-0.0092285511680467,0.597572243370824,0.305153553614233,-0.72,2.16,1
13.1417202949524,4,0,0,0.3,-0.014467503106496,0.593782675930257,0.305182404245956,-0.72,2.16,1
13.1417202949524,4,0,0,0.3,-0.0164110891751467,0.590684726913719,0.305318966740204,-0.72,2.16,1
13.1417202949524,4,0,0,0.3,-0.019796867443502,0.585600464208916,0.305477201520491,-0.72,2.16,1
13.1417202949524,4,0,0,0.3,-0.0178400488722108,0.585109492060123,0.305558199872659,-0.72,2.16,1
13.1417202949524,4,0,0,0.3,-0.0060801673538542,0.597228396610852,0.305316701213499,-0.72,2.16,1
13.1417202949524,4,0,0,0.3,-0.0116514551959841,0.589701790656403,0.305586020424874,-0.72,2.16,1
13.1417202949524,4,0,0,0.3,-0.0100322139281017,0.596442535956572,0.305315239320685,-0.72,2.16,1
13.1417202949524,4,0,0,0.3,0.003580975956406,0.604059938593998,0.305279178092568,-0.72,2.16,1
13.1417202949524,4,0,0,0.3,-0.0023555840282085,0.598987613325923,0.305348598801719,-0.72,2.16,1
13.1417202949524,4,0,0,0.3,-0.0067595577952605,0.597013318957198,0.305301439099815,-0.72,2.16,1
13.1821255683899,4,0,0,0.3,-0.0062000166724124,0.597478902418643,0.305281209616223,-0.72,2.16,1
13.1821255683899,4,0,0,0.3,-0.0076127259550971,0.596927953685155,0.305197576628441,-0.72,2.16,1
13.1821255683899,4,0,0,0.3,-0.0058197692537681,0.599432400153604,0.305052881179328,-0.72,2.16,1
13.1821255683899,4,0,0,0.3,-0.0052562706183839,0.60236015320817,0.305057444708498,-0.72,2.16,1
13.1821255683899,4,0,0,0.3,-0.0070690979985116,0.600474310448528,0.305123070451059,-0.72,2.16,1
13.1821255683899,4,0,0,0.3,-0.0047502006376633,0.59850837197056,0.305247589032171,-0.72,2.16,1
13.1821255683899,4,0,0,0.3,-0.0157986976140477,0.59426383209211,0.305209454745782,-0.72,2.16,1
13.1821255683899,4,0,0,0.3,-0.0075591219583259,0.598786242201636,0.305216555571705,-0.72,2.16,1
13.1821255683899,4,0,0,0.3,-0.0067207272394688,0.597713965560253,0.305194907468425,-0.72,2.16,1
13.1821255683899,4,0,0,0.3,-0.0103535312753561,0.591157078149937,0.305450747858472,-0.72,2.16,1
13.2326455116272,4,0,0,0.3,-0.0024981911348753,0.601019721674451,0.305205070625844,-0.72,2.16,1
13.2326455116272,4,0,0,0.3,-0.0131505175631608,0.594840542579792,0.305136276580956,-0.72,2.16,1
13.2326455116272,4,0,0,0.3,-0.0155104766746944,0.595770147328744,0.304922892265363,-0.72,2.16,1
13.2326455116272,4,0,0,0.3,-0.0124199866296557,0.591065041320094,0.305173336996511,-0.72,2.16,1
13.2326455116272,4,0,0,0.3,0.0041699844413175,0.602685195184006,0.304947011060046,-0.72,2.16,1
13.2326455116272,4,0,0,0.3,0.0105666993680158,0.613440210339944,0.304594874402676,-0.72,2.16,1
13.2326455116272,4,0,0,0.3,-0.0109382153641815,0.601225050930377,0.304656970527001,-0.72,2.16,1
13.2326455116272,4,0,0,0.3,-0.018295358687463,0.591138395797008,0.304908752215117,-0.72,2.16,1
13.2326455116272,4,0,0,0.3,-0.0028040341000095,0.598801161106813,0.304887584919352,-0.72,2.16,1
13.2326455116272,4,0,0,0.3,0.0109146274553232,0.604901684393812,0.304969097900445,-0.72,2.16,1
13.2730553150177,4,0,0,0.3,0.0040591529628995,0.601615402919103,0.304957627549548,-0.72,2.16,1
13.2730553150177,4,0,0,0.3,0.0069633956589034,0.603013718664452,0.30495211607395,-0.72,2.16,1
13.2730553150177,4,0,0,0.3,-0.008124569228711,0.589257404120902,0.305257881384622,-0.72,2.16,1
13.2730553150177,4,0,0,0.3,-0.017932039194865,0.586413031186457,0.305205812957515,-0.72,2.16,1
13.2730553150177,4,0,0,0.3,-0.0299859993614433,0.579053282714711,0.305153052879198,-0.72,2.16,1
13.2730553150177,4,0,0,0.3,-0.0266770666911903,0.587787145205333,0.30475842539478,-0.72,2.16,1
13.2730553150177,4,0,0,0.3,-0.0100300253665486,0.600709134402704,0.304634730188114,-0.72,2.16,1
13.2730553150177,4,0,0,0.3,-0.0117928742393852,0.593503491939917,0.305000006149263,-0.72,2.16,1
13.2730553150177,4,0,0,0.3,-0.0236836021302984,0.585005590370535,0.305094601602206,-0.72,2.16,1
13.2730553150177,4,0,0,0.3,-0.0120694502420621,0.5918421295454,0.305141670518203,-0.72,2.16,1
13.3137063980103,4,0,0,0.3,-0.0194454965797739,0.593187357671412,0.304842021998688,-0.72,2.16,1
13.3137063980103,4,0,0,0.3,-0.0078270957596473,0.595748833876774,0.304960689098869,-0.72,2.16,1
13.3137063980103,4,0,0,0.3,-0.0196072598991928,0.588257782317819,0.305022127625199,-0.72,2.16,1
13.3137063980103,4,0,0,0.3,-0.000634307502828,0.599714595946524,0.304945879625008,-0.72,2.16,1
13.3137063980103,4,0,0,0.3,-0.0160188091879354,0.588983489964754,0.305068890436394,-0.72,2.16,1
13.3137063980103,4,0,0,0.3,-0.0104389569440514,0.598307290550994,0.304754294400919,-0.72,2.16,1
13.3137063980103,4,0,0,0.3,0.0055533693483059,0.607774919937765,0.304680498495345,-0.72,2.16,1
13.3137063980103,4,0,0,0.3,-0.0068710959690161,0.605444301434782,0.304520431608873,-0.72,2.16,1
13.3137063980103,4,0,0,0.3,-0.0117975582684026,0.599000353136295,0.304703610694802,-0.72,2.16,1
13.3137063980103,4,0,0,0.3,-0.0009284048056688,0.610647123879984,0.304453284528787,-0.72,2.16,1
13.354101896286,4,0,0,0.3,-0.0041541892611288,0.601204072041808,0.304835654924861,-0.72,2.16,1
13.354101896286,4,0,0,0.3,-0.0103427950876395,0.600606915553467,0.30463943960753,-0.72,2.16,1
13.354101896286,4,0,0,0.3,-0.0215943912396719,0.587605674176859,0.304959218012343,-0.72,2.16,1
13.354101896286,4,0,0,0.3,-0.0179134359381692,0.590087912076377,0.304955066983432,-0.72,2.16,1
13.354101896286,4,0,0,0.3,-0.0109501459771687,0.59800897051606,0.304756281648918,-0.72,2.16,1
13.354101896286,4,0,0,0.3,-0.0194405196552859,0.591944971758169,0.30480277770032,-0.72,2.16,1
13.354101896286,4,0,0,0.3,-0.0168049012939882,0.589027426821696,0.305032935848637,-0.72,2.16,1
13.354101896286,4,0,0,0.3,-0.0066973036066574,0.595549472422581,0.305007263328763,-0.72,2.16,1
13.354101896286,4,0,0,0.3,-0.0094588329438147,0.596557696621585,0.304881102287531,-0.72,2.16,1
13.404593706131,4,0,0,0.3,-0.0196278110161147,0.591576164376654,0.304812394575497,-0.72,2.16,1
13.404593706131,4,0,0,0.3,-0.0178205182246472,0.591057875773521,0.304883227230372,-0.72,2.16,1
13.404593706131,4,0,0,0.3,-0.0139157282908007,0.591766086227041,0.304950901751586,-0.72,2.16,1
13.404593706131,4,0,0,0.3,-0.0159195415347255,0.592945949791867,0.30484851812211,-0.72,2.16,1
13.404593706131,4,0,0,0.3,-0.0106637151286655,0.598441241174176,0.304730225719439,-0.72,2.16,1
13.404593706131,4,0,0,0.3,-0.0065168988596348,0.597159124319293,0.304855967431496,-0.72,2.16,1
13.404593706131,4,0,0,0.3,-0.0108014362156734,0.593430891803728,0.304931667671607,-0.72,2.16,1
13.404593706131,4,0,0,0.3,-0.0150094143907057,0.592506756517834,0.304872894705348,-0.72,2.16,1
13.404593706131,4,0,0,0.3,-0.0188253013735569,0.590342446188754,0.304903542112049,-0.72,2.16,1
13.404593706131,4,0,0,0.3,-0.005257810501776,0.600756796914815,0.304773952245656,-0.72,2.16,1
13.4449989795685,4,0,0,0.3,0.0017566381056995,0.603097425443694,0.304824701894297,-0.72,2.16,1
13.4449989795685,4,0,0,0.3,-0.00523907028208,0.596983990754565,0.304960678263903,-0.72,2.16,1
13.4449989795685,4,0,0,0.3,-0.0131987244457407,0.59397820780903,0.304909484327529,-0.72,2.16,1
13.4449989795685,4,0,0,0.3,-0.0057994983192756,0.600766177096964,0.304783470679926,-0.72,2.16,1
13.4449989795685,4,0,0,0.3,-0.0121183943025824,0.597582048972767,0.304773930733694,-0.72,2.16,1
13.4449989795685,4,0,0,0.3,-0.0085185555855755,0.600633625209538,0.304720009292796,-0.72,2.16,1
13.4449989795685,4,0,0,0.3,-0.0067866924575219,0.604249530519294,0.304594307619802,-0.72,2.16,1
13.4449989795685,4,0,0,0.3,-0.0068805673057302,0.601942827353054,0.304759428076729,-0.72,2.16,1
13.4449989795685,4,0,0,0.3,-0.0101361418694965,0.599495777163794,0.304767006749484,-0.72,2.16,1
13.4449989795685,4,0,0,0.3,-0.0057379512397978,0.601572531702839,0.30477188756115,-0.72,2.16,1
13.4854507446289,4,0,0,0.3,-0.0142911598422676,0.596723839384832,0.304763503144872,-0.72,2.16,1
13.4854507446289,4,0,0,0.3,-0.0203075290966305,0.592681626014132,0.30477055780884,-0.72,2.16,1
13.4854507446289,4,0,0,0.3,-0.0138510175285221,0.595366423647721,0.304819766286586,-0.72,2.16,1
13.4854507446289,4,0,0,0.3,-0.0151691791736639,0.594016178037296,0.304876523428344,-0.72,2.16,1
13.4854507446289,4,0,0,0.3,-0.0059489605976299,0.600076200908881,0.304883796997837,-0.72,2.16,1
13.4854507446289,4,0,0,0.3,-0.0010945346605587,0.606270620909019,0.304736837271918,-0.72,2.16,1
13.4854507446289,4,0,0,0.3,-0.000939431451146,0.604421716712463,0.304794819280185,-0.72,2.16,1
13.4854507446289,4,0,0,0.3,-0.0058918691082797,0.598315068711645,0.304958284720128,-0.72,2.16,1
13.4854507446289,4,0,0,0.3,-0.0153072680725756,0.592385807972439,0.304995379971617,-0.72,2.16,1
13.4854507446289,4,0,0,0.3,-0.0160721850108357,0.589493422668763,0.305093267773956,-0.72,2.16,1
13.5258829593658,4,0,0,0.3,-0.0047555364937899,0.600991385860907,0.30484546667872,-0.72,2.16,1
13.5258829593658,4,0,0,0.3,-0.003071463278359,0.601362892032987,0.304830338600137,-0.72,2.16,1
13.5258829593658,4,0,0,0.3,-0.0073432556930591,0.601050818878658,0.304740797906183,-0.72,2.16,1
13.5258829593658,4,0,0,0.3,-0.0041900397943998,0.602329007835305,0.30485763850115,-0.72,2.16,1
13.5258829593658,4,0,0,0.3,-0.0042899440525549,0.602253308325115,0.304795728323232,-0.72,2.16,1
13.5258829593658,4,0,0,0.3,-0.0039059764806311,0.603629336935533,0.304709155809857,-0.72,2.16,1
13.5258829593658,4,0,0,0.3,-0.0030585555188285,0.602066861253797,0.304826352332342,-0.72,2.16,1
13.5258829593658,4,0,0,0.3,-0.0107299956197355,0.596072847617047,0.304914478708705,-0.72,2.16,1
13.5258829593658,4,0,0,0.3,-0.0194909549480329,0.588898565309643,0.305001429948325,-0.72,2.16,1
