timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
13.829160928726196,4,0.0,0.6,0.3,-0.004795325197708,0.6046998279918577,0.3047406170818816,-0.72,2.16,1.0
13.829160928726196,4,0.0,0.6,0.3,-0.0055304584446619,0.6054826521190594,0.3047344387136091,-0.72,2.16,1.0
13.829160928726196,4,0.0,0.6,0.3,-0.0071779836894094,0.6030065859147467,0.3047586070778235,-0.72,2.16,1.0
13.829160928726196,4,0.0,0.6,0.3,-0.0039646960526301,0.6074268629388899,0.3046004702894345,-0.72,2.16,1.0
13.829160928726196,4,0.0,0.6,0.3,-0.0048393371503232,0.6025306719674184,0.3048323211616526,-0.72,2.16,1.0
13.829160928726196,4,0.0,0.6,0.3,-0.0076657756181977,0.6042658655310108,0.3047054306756581,-0.72,2.16,1.0
13.829160928726196,4,0.0,0.6,0.3,-0.0069252359251082,0.6024668889725098,0.304798651108842,-0.72,2.16,1.0
13.829160928726196,4,0.0,0.6,0.3,-0.0069780054710825,0.6034267644021705,0.3047423123848043,-0.72,2.16,1.0
13.829160928726196,4,0.0,0.6,0.3,-0.0056224777394414,0.6003970517646339,0.3050030152189044,-0.72,2.16,1.0
13.829160928726196,4,0.0,0.6,0.3,-0.007778611462713,0.6021119459838311,0.3048444777052714,-0.72,2.16,1.0
13.8695867061615,4,0.0,0.6,0.3,-0.0098941999241962,0.5987805540681674,0.3049851281330459,-0.72,2.16,1.0
13.8695867061615,4,0.0,0.6,0.3,-0.0013963157021966,0.6093722868612016,0.3046282069377315,-0.72,2.16,1.0
13.8695867061615,4,0.0,0.6,0.3,-0.0184293939545801,0.598704592341604,0.3046265897297189,-0.72,2.16,1.0
13.8695867061615,4,0.0,0.6,0.3,-0.0078762729855267,0.6030680308181566,0.3047697971870636,-0.72,2.16,1.0
13.8695867061615,4,0.0,0.6,0.3,-0.0065001475991385,0.6005583533162691,0.3049463816268071,-0.72,2.16,1.0
13.8695867061615,4,0.0,0.6,0.3,0.0017866669301566,0.6036339110678188,0.3050179591578997,-0.72,2.16,1.0
13.8695867061615,4,0.0,0.6,0.3,-0.0038770291467708,0.6045670467450265,0.304801302986482,-0.72,2.16,1.0
13.8695867061615,4,0.0,0.6,0.3,-0.0047158607647839,0.6024918660181743,0.3048268610163267,-0.72,2.16,1.0
13.8695867061615,4,0.0,0.6,0.3,-0.0026384982272053,0.5988691777984458,0.3050718852017061,-0.72,2.16,1.0
13.920098781585692,4,0.0,0.6,0.3,0.0009375090483519,0.6070884958808408,0.3047515136382172,-0.72,2.16,1.0
13.920098781585692,4,0.0,0.6,0.3,-0.0048609074241889,0.6061946064114657,0.304629874940284,-0.72,2.16,1.0
13.920098781585692,4,0.0,0.6,0.3,0.0034252843010423,0.6080081967040554,0.3047978467741271,-0.72,2.16,1.0
13.920098781585692,4,0.0,0.6,0.3,-0.0046410441809384,0.6060755650763789,0.3046644551465527,-0.72,2.16,1.0
13.920098781585692,4,0.0,0.6,0.3,-0.0022914741177848,0.6050054627401575,0.3047887811332288,-0.72,2.16,1.0
13.920098781585692,4,0.0,0.6,0.3,0.0032171722178077,0.610748458169188,0.3046792750252577,-0.72,2.16,1.0
13.920098781585692,4,0.0,0.6,0.3,0.0035011848060597,0.6096889051968511,0.3047691075013944,-0.72,2.16,1.0
13.920098781585692,4,0.0,0.6,0.3,-0.0112865719498702,0.5985377325527379,0.3049418424811964,-0.72,2.16,1.0
13.920098781585692,4,0.0,0.6,0.3,-0.0160378879237811,0.5910987868370688,0.3051722539416414,-0.72,2.16,1.0
13.920098781585692,4,0.0,0.6,0.3,0.0037953758804528,0.6057491056131443,0.3049234681485764,-0.72,2.16,1.0
13.960495233535768,4,0.0,0.6,0.3,0.0156441325954654,0.6169748644097096,0.3046798719427744,-0.72,2.16,1.0
13.960495233535768,4,0.0,0.6,0.3,0.0200443035424958,0.6253834973358656,0.3044119290227016,-0.72,2.16,1.0
13.960495233535768,4,0.0,0.6,0.3,0.0051869931806239,0.6206322581448331,0.3042235733061924,-0.72,2.16,1.0
13.960495233535768,4,0.0,0.6,0.3,0.0035475597477622,0.620971758112797,0.304131618003606,-0.72,2.16,1.0
13.960495233535768,4,0.0,0.6,0.3,0.0122160370279933,0.6246617325816101,0.3041850895738444,-0.72,2.16,1.0
13.960495233535768,4,0.0,0.6,0.3,0.0224683759893452,0.6265505659512378,0.3043844686668417,-0.72,2.16,1.0
13.960495233535768,4,0.0,0.6,0.3,0.0070438156923293,0.6084359282095584,0.3048596056953437,-0.72,2.16,1.0
13.960495233535768,4,0.0,0.6,0.3,0.0050878290486612,0.6042813683319043,0.3050478506287258,-0.72,2.16,1.0
13.960495233535768,4,0.0,0.6,0.3,0.0023575069288122,0.6128979858741934,0.3045559679753081,-0.72,2.16,1.0
13.960495233535768,4,0.0,0.6,0.3,0.0113743818359577,0.6198809572035875,0.3044730273652345,-0.72,2.16,1.0
14.00089168548584,4,0.0,0.6,0.3,0.0143131584187417,0.6208124404409643,0.3044750692734959,-0.72,2.16,1.0
14.00089168548584,4,0.0,0.6,0.3,0.0172286245532738,0.6181766231847,0.3046573074344252,-0.72,2.16,1.0
14.00089168548584,4,0.0,0.6,0.3,0.0153927512911657,0.6124078183093673,0.3049180906647837,-0.72,2.16,1.0
14.00089168548584,4,0.0,0.6,0.3,0.0154190213268003,0.611554125529333,0.3049541076467957,-0.72,2.16,1.0
14.00089168548584,4,0.0,0.6,0.3,0.0139736214977873,0.6081520489786436,0.3051077094337827,-0.72,2.16,1.0
14.00089168548584,4,0.0,0.6,0.3,0.0150166655614175,0.6083320837649548,0.3051732997247991,-0.72,2.16,1.0
14.00089168548584,4,0.0,0.6,0.3,-0.0012586019811432,0.5960400053023869,0.3053597628796448,-0.72,2.16,1.0
14.00089168548584,4,0.0,0.6,0.3,-0.0189655076739795,0.5886582760503247,0.3051882081092852,-0.72,2.16,1.0
14.00089168548584,4,0.0,0.6,0.3,-0.0233303009289686,0.5894516040894663,0.3049990088017335,-0.72,2.16,1.0
14.00089168548584,4,0.0,0.6,0.3,-0.0049300862474738,0.604405734660421,0.3047568092683108,-0.72,2.16,1.0
14.051427364349363,4,0.0,0.6,0.3,-0.0028637223245506,0.6001049299820357,0.3050595374585664,-0.72,2.16,1.0
14.051427364349363,4,0.0,0.6,0.3,-0.0076729210855723,0.600232535011972,0.304906671050385,-0.72,2.16,1.0
14.051427364349363,4,0.0,0.6,0.3,0.0046174788085907,0.6127266009209,0.3045921965004747,-0.72,2.16,1.0
14.051427364349363,4,0.0,0.6,0.3,0.004976344875827,0.6074504809943598,0.3049037984752237,-0.72,2.16,1.0
14.051427364349363,4,0.0,0.6,0.3,-0.0050685973540581,0.5973194991741065,0.3051613054865799,-0.72,2.16,1.0
14.051427364349363,4,0.0,0.6,0.3,-0.0016354855136334,0.6068366371384087,0.3047679675588902,-0.72,2.16,1.0
14.051427364349363,4,0.0,0.6,0.3,0.0050902754690776,0.6078004349213493,0.304885550877673,-0.72,2.16,1.0
14.051427364349363,4,0.0,0.6,0.3,0.0001246534739406,0.6079739869709876,0.3046860736040875,-0.72,2.16,1.0
14.051427364349363,4,0.0,0.6,0.3,-0.0052982336246308,0.6023439004288006,0.3048530916550317,-0.72,2.16,1.0
14.051427364349363,4,0.0,0.6,0.3,-0.0042265167032401,0.6028599374751569,0.3048629682277981,-0.72,2.16,1.0
14.09200358390808,4,0.0,0.6,0.3,-0.0151775732594979,0.5917475373667446,0.3051336164652143,-0.72,2.16,1.0
14.09200358390808,4,0.0,0.6,0.3,-0.0087211005450099,0.5995879899130083,0.3049469122150504,-0.72,2.16,1.0
14.09200358390808,4,0.0,0.6,0.3,-0.0229322651830325,0.5913810182659728,0.3049798310660243,-0.72,2.16,1.0
14.09200358390808,4,0.0,0.6,0.3,-0.0056396067069588,0.6019412924809844,0.3049122540394594,-0.72,2.16,1.0
14.09200358390808,4,0.0,0.6,0.3,-0.0043079671231828,0.604046764434355,0.3048039973253919,-0.72,2.16,1.0
14.09200358390808,4,0.0,0.6,0.3,-0.0060748115188967,0.6019430592259797,0.3049061000083903,-0.72,2.16,1.0
14.09200358390808,4,0.0,0.6,0.3,0.0085038841729502,0.6115990437095127,0.3048308962134295,-0.72,2.16,1.0
14.09200358390808,4,0.0,0.6,0.3,-0.0073266984293579,0.6018955308443599,0.3048184747703944,-0.72,2.16,1.0
14.09200358390808,4,0.0,0.6,0.3,-0.0132890467821576,0.5980507765964388,0.3048895116783552,-0.72,2.16,1.0
14.09200358390808,4,0.0,0.6,0.3,-0.00369546188962,0.603765874344254,0.3048286646075299,-0.72,2.16,1.0
14.132378339767456,4,0.0,0.6,0.3,-0.0040828333063009,0.6004147854879331,0.3050219881826592,-0.72,2.16,1.0
14.132378339767456,4,0.0,0.6,0.3,0.0045980241353634,0.6108390085486713,0.3047602679796571,-0.72,2.16,1.0
14.132378339767456,4,0.0,0.6,0.3,0.0013686855383461,0.6077599504825679,0.3048229565341211,-0.72,2.16,1.0
14.132378339767456,4,0.0,0.6,0.3,-0.0033461260685149,0.6035645832224041,0.3049224706245552,-0.72,2.16,1.0
14.132378339767456,4,0.0,0.6,0.3,0.0063207258001897,0.6111858755226928,0.3048155360194659,-0.72,2.16,1.0
14.132378339767456,4,0.0,0.6,0.3,-0.0096054232017691,0.599377442010916,0.3049738683055137,-0.72,2.16,1.0
14.132378339767456,4,0.0,0.6,0.3,0.0024995321257191,0.6097760819257199,0.304734340590511,-0.72,2.16,1.0
14.132378339767456,4,0.0,0.6,0.3,-0.0145406067632638,0.5956732625887462,0.3049510381977787,-0.72,2.16,1.0
14.132378339767456,4,0.0,0.6,0.3,-0.0143745039500521,0.5977245100192583,0.3048734151620713,-0.72,2.16,1.0
14.132378339767456,4,0.0,0.6,0.3,-0.0057566400118431,0.6058243869103507,0.3047821757679155,-0.72,2.16,1.0
14.172940015792848,4,0.0,0.6,0.3,-0.0103371010420904,0.6027924226115722,0.3047989684675862,-0.72,2.16,1.0
14.172940015792848,4,0.0,0.6,0.3,-0.0006916106057337,0.6047026839019487,0.3049323730104663,-0.72,2.16,1.0
14.172940015792848,4,0.0,0.6,0.3,0.0045764529466985,0.6111051884385109,0.3047414869987278,-0.72,2.16,1.0
14.172940015792848,4,0.0,0.6,0.3,0.0029608439092227,0.6118159961804679,0.3047017824388599,-0.72,2.16,1.0
14.172940015792848,4,0.0,0.6,0.3,0.0100766670737885,0.6183155345855506,0.3045249533851821,-0.72,2.16,1.0
14.172940015792848,4,0.0,0.6,0.3,0.0140838828778201,0.6210645984817303,0.3045071628604981,-0.72,2.16,1.0
14.172940015792848,4,0.0,0.6,0.3,-0.003834573599415,0.6072090872998324,0.3047649069001039,-0.72,2.16,1.0
14.172940015792848,4,0.0,0.6,0.3,-0.004583739192539,0.6052422618581963,0.3048205220573753,-0.72,2.16,1.0
14.172940015792848,4,0.0,0.6,0.3,-0.0024609825498275,0.6023600356390627,0.3047687516326566,-0.72,2.16,1.0
14.172940015792848,4,0.0,0.6,0.3,0.0003465460801577,0.6063235986701335,0.304706019219532,-0.72,2.16,1.0
14.223581552505491,4,0.0,0.6,0.3,-0.003988483193593,0.6039019922524882,0.3047111439451868,-0.72,2.16,1.0
14.223581552505491,4,0.0,0.6,0.3,-0.0118134158317394,0.5979680043100702,0.3048328189093,-0.72,2.16,1.0
14.223581552505491,4,0.0,0.6,0.3,-0.0198763270790522,0.592362853594729,0.3049219540595932,-0.72,2.16,1.0
14.223581552505491,4,0.0,0.6,0.3,-0.011987880353004,0.5994518188279311,0.3048180658410852,-0.72,2.16,1.0
14.223581552505491,4,0.0,0.6,0.3,-0.0112045935249851,0.6012629203514998,0.3048012521731154,-0.72,2.16,1.0
14.223581552505491,4,0.0,0.6,0.3,-0.0132729950868061,0.5969483610989866,0.3049732478565153,-0.72,2.16,1.0
14.223581552505491,4,0.0,0.6,0.3,-0.0097669259776346,0.6007836452427264,0.3048353007431477,-0.72,2.16,1.0
14.223581552505491,4,0.0,0.6,0.3,-0.000494030175126,0.6084268253540711,0.3047502717145181,-0.72,2.16,1.0
14.223581552505491,4,0.0,0.6,0.3,-0.0044664967038666,0.6080904385217399,0.3046615928452465,-0.72,2.16,1.0
14.223581552505491,4,0.0,0.6,0.3,-0.0003427849238794,0.6113735518105473,0.3045822734670151,-0.72,2.16,1.0
14.263988018035889,4,0.0,0.6,0.3,-0.0062573065048816,0.603849776838429,0.3047953036413015,-0.72,2.16,1.0
14.263988018035889,4,0.0,0.6,0.3,-0.0095807163533202,0.6011811974813647,0.3048176756623239,-0.72,2.16,1.0
14.263988018035889,4,0.0,0.6,0.3,-0.007369347893209,0.6055283374991222,0.3046967602077148,-0.72,2.16,1.0
14.263988018035889,4,0.0,0.6,0.3,-0.0076064172871379,0.6030148385434863,0.3048108310021226,-0.72,2.16,1.0
14.263988018035889,4,0.0,0.6,0.3,-0.0043921234851827,0.608008578533959,0.304716538226209,-0.72,2.16,1.0
14.263988018035889,4,0.0,0.6,0.3,-0.0082465690660664,0.6073412121830094,0.3045893183924978,-0.72,2.16,1.0
14.263988018035889,4,0.0,0.6,0.3,-0.0077292883656669,0.6022891324966949,0.3049420499990368,-0.72,2.16,1.0
14.263988018035889,4,0.0,0.6,0.3,-0.0134477715332813,0.5966599214687047,0.3050525023510277,-0.72,2.16,1.0
14.263988018035889,4,0.0,0.6,0.3,-0.0058051174194201,0.6021739846443844,0.3049452771553743,-0.72,2.16,1.0
14.263988018035889,4,0.0,0.6,0.3,-0.01588830775301,0.5947925674912252,0.3050026681110231,-0.72,2.16,1.0
14.304381608963013,4,0.0,0.6,0.3,-0.0173222823692051,0.5976698668935222,0.3048151581986325,-0.72,2.16,1.0
14.304381608963013,4,0.0,0.6,0.3,-0.0178723236010505,0.5935723882121914,0.305057073281427,-0.72,2.16,1.0
14.304381608963013,4,0.0,0.6,0.3,-0.0093777794622795,0.5986813056205487,0.3050346282653716,-0.72,2.16,1.0
14.304381608963013,4,0.0,0.6,0.3,-0.0076740837424437,0.6012088653433053,0.3049391479767209,-0.72,2.16,1.0
14.304381608963013,4,0.0,0.6,0.3,-0.0076560431890242,0.6018830179873333,0.3048837689021357,-0.72,2.16,1.0
14.304381608963013,4,0.0,0.6,0.3,-0.0112687223005877,0.6003783249287852,0.3048434749146959,-0.72,2.16,1.0
14.304381608963013,4,0.0,0.6,0.3,-0.0141968794189057,0.5985469843594752,0.304840018467172,-0.72,2.16,1.0
14.304381608963013,4,0.0,0.6,0.3,-0.0197580927442196,0.5916254262475109,0.3050273927098354,-0.72,2.16,1.0
14.304381608963013,4,0.0,0.6,0.3,-0.0159463873137483,0.5950020590316241,0.3049552088601121,-0.72,2.16,1.0
14.304381608963013,4,0.0,0.6,0.3,-0.0079031735013423,0.6005914591113042,0.3049535543514954,-0.72,2.16,1.0
14.344765901565552,4,0.0,0.6,0.3,-0.004246743623771,0.6012880650618001,0.3050117367483589,-0.72,2.16,1.0
14.344765901565552,4,0.0,0.6,0.3,-0.0092567412336442,0.599701796621359,0.3049144032150567,-0.72,2.16,1.0
14.344765901565552,4,0.0,0.6,0.3,-0.0141379273783334,0.5998871956824301,0.3047637175243979,-0.72,2.16,1.0
14.344765901565552,4,0.0,0.6,0.3,-0.0132903469560496,0.6034757157939902,0.3046317476896025,-0.72,2.16,1.0
14.344765901565552,4,0.0,0.6,0.3,-0.0070923775838375,0.6031598091329906,0.3048322267590923,-0.72,2.16,1.0
14.344765901565552,4,0.0,0.6,0.3,-0.0024447172093755,0.605255274402637,0.3048356598847185,-0.72,2.16,1.0
14.344765901565552,4,0.0,0.6,0.3,-0.0157451369859133,0.6013832678317829,0.3046560754493567,-0.72,2.16,1.0
14.344765901565552,4,0.0,0.6,0.3,-0.0154905294008317,0.5971350110437065,0.3049152533635313,-0.72,2.16,1.0
14.344765901565552,4,0.0,0.6,0.3,-0.0108774030838658,0.6031424339792119,0.3047079686568288,-0.72,2.16,1.0
14.344765901565552,4,0.0,0.6,0.3,-0.0140932969046811,0.5983036586828787,0.304879765225428,-0.72,2.16,1.0
14.395309686660768,4,0.0,0.6,0.3,-0.0059471209953067,0.6047167110856351,0.3047359330964568,-0.72,2.16,1.0
14.395309686660768,4,0.0,0.6,0.3,-0.0074458626571817,0.6057467504493248,0.304650171056311,-0.72,2.16,1.0
14.395309686660768,4,0.0,0.6,0.3,-0.0081876406886627,0.6045737479717858,0.3047331432812556,-0.72,2.16,1.0
14.395309686660768,4,0.0,0.6,0.3,0.0043056662322935,0.6088252369659476,0.3048067622412475,-0.72,2.16,1.0
14.395309686660768,4,0.0,0.6,0.3,0.0008838225695296,0.608499297368241,0.3047545580144736,-0.72,2.16,1.0
14.395309686660768,4,0.0,0.6,0.3,-0.0018263658102822,0.6041903495428703,0.3049488299653363,-0.72,2.16,1.0
14.395309686660768,4,0.0,0.6,0.3,-0.0028816284723188,0.6054684080286714,0.304857344375689,-0.72,2.16,1.0
14.395309686660768,4,0.0,0.6,0.3,-0.0040053654363242,0.6054605037112614,0.3048788432487592,-0.72,2.16,1.0
14.395309686660768,4,0.0,0.6,0.3,-0.0095736530121848,0.5987175479812812,0.3051076540031716,-0.72,2.16,1.0
14.395309686660768,4,0.0,0.6,0.3,-0.0183825898520155,0.596284789322013,0.304972657564362,-0.72,2.16,1.0
14.435728788375854,4,0.0,0.6,0.3,-0.0128557812747401,0.5982202546104445,0.3049622928002946,-0.8999999999999999,2.16,1.0
14.435728788375854,4,0.0,0.6,0.3,-0.0073145040713527,0.6031211225951304,0.3048610264796926,-0.8999999999999999,2.16,1.0
14.435728788375854,4,0.0,0.6,0.3,-0.0083286437346671,0.6025578974753676,0.3048527853078548,-0.8999999999999999,2.16,1.0
14.435728788375854,4,0.0,0.6,0.3,-0.0031557993864999,0.6105100763419324,0.3046477490749023,-0.8999999999999999,2.16,1.0
14.435728788375854,4,0.0,0.6,0.3,-0.0077909351723366,0.605418339935964,0.3047997796072892,-0.8999999999999999,2.16,1.0
14.435728788375854,4,0.0,0.6,0.3,-0.0178827536640157,0.599894159971486,0.3047651144341263,-0.8999999999999999,2.16,1.0
14.435728788375854,4,0.0,0.6,0.3,-0.0113568889311046,0.6030017243169465,0.3047714013461532,-0.8999999999999999,2.16,1.0
14.435728788375854,4,0.0,0.6,0.3,-0.0077410837714521,0.6059762566364003,0.304764875229327,-0.8999999999999999,2.16,1.0
14.435728788375854,4,0.0,0.6,0.3,-0.0062098354943158,0.604970505858771,0.3048364310421914,-0.8999999999999999,2.16,1.0
14.476184129714966,4,0.0,0.6,0.3,-0.0048121823973289,0.6039762096257735,0.3049311488059028,-0.8999999999999999,2.16,1.0
14.476184129714966,4,0.0,0.6,0.3,-0.0097519893539344,0.6030047503322229,0.3048415703608139,-0.8999999999999999,2.16,1.0
14.476184129714966,4,0.0,0.6,0.3,0.0020954383126707,0.6135490373173801,0.3046176851770986,-0.8999999999999999,2.16,1.0
14.476184129714966,4,0.0,0.6,0.3,-0.0032044494106814,0.6090663215345115,0.3047104788518601,-0.8999999999999999,2.16,1.0
14.476184129714966,4,0.0,0.6,0.3,-0.0015902188841912,0.6107719141844224,0.3046483864479375,-0.8999999999999999,2.16,1.0
14.476184129714966,4,0.0,0.6,0.3,0.0028412188391009,0.6131946966172163,0.3046613296798923,-0.8999999999999999,2.16,1.0
14.476184129714966,4,0.0,0.6,0.3,-0.0076627344076924,0.6048651488677363,0.3048185234230777,-0.8999999999999999,2.16,1.0
14.476184129714966,4,0.0,0.6,0.3,-0.0104723448686426,0.6011353709844636,0.3049643533814604,-0.8999999999999999,2.16,1.0
14.476184129714966,4,0.0,0.6,0.3,-0.0087856848194929,0.6040717211571868,0.30478922642332,-0.8999999999999999,2.16,1.0
14.476184129714966,4,0.0,0.6,0.3,0.0018947571131766,0.6108609348424959,0.3047010293218756,-0.8999999999999999,2.16,1.0
14.51662540435791,4,0.0,0.6,0.3,-0.0047904072481018,0.6071558787294151,0.3047142942195792,-0.8999999999999999,2.16,1.0
14.51662540435791,4,0.0,0.6,0.3,-0.0103944432905225,0.6033267117613806,0.3047432724337107,-0.8999999999999999,2.16,1.0
14.51662540435791,4,0.0,0.6,0.3,-0.0007950612798697,0.6127536842130038,0.3045740284194709,-0.8999999999999999,2.16,1.0
14.51662540435791,4,0.0,0.6,0.3,-0.0004605465533515,0.610462504475357,0.3046867500217594,-0.8999999999999999,2.16,1.0
14.51662540435791,4,0.0,0.6,0.3,-0.0113134511014209,0.60410516072533,0.3047089921621606,-0.8999999999999999,2.16,1.0
14.51662540435791,4,0.0,0.6,0.3,-0.0018104189231493,0.6111102755868878,0.3046387361445071,-0.8999999999999999,2.16,1.0
14.51662540435791,4,0.0,0.6,0.3,-0.0039577917851134,0.6111068773854138,0.3045664186814392,-0.8999999999999999,2.16,1.0
14.51662540435791,4,0.0,0.6,0.3,-0.0013171980804378,0.6131986543336272,0.3045699899727551,-0.8999999999999999,2.16,1.0
14.51662540435791,4,0.0,0.6,0.3,0.0026517299717377,0.6147869189772464,0.3045828238346198,-0.8999999999999999,2.16,1.0
14.51662540435791,4,0.0,0.6,0.3,0.0074458587215508,0.6167051200392165,0.3045569184378561,-0.8999999999999999,2.16,1.0
14.56715703010559,4,0.0,0.6,0.3,-0.0002887833903994,0.6103621918833372,0.3047102029668156,-0.8999999999999999,2.16,1.0
14.56715703010559,4,0.0,0.6,0.3,-0.0013419206557892,0.6079616455085802,0.3047858896952609,-0.8999999999999999,2.16,1.0
14.56715703010559,4,0.0,0.6,0.3,0.0082132477633123,0.6144373001282049,0.3047337380101818,-0.8999999999999999,2.16,1.0
14.56715703010559,4,0.0,0.6,0.3,0.001841856026948,0.6103819059549764,0.3047805708211423,-0.8999999999999999,2.16,1.0
14.56715703010559,4,0.0,0.6,0.3,7.508882323706253e-05,0.6096272182361268,0.3047283180011483,-0.8999999999999999,2.16,1.0
14.56715703010559,4,0.0,0.6,0.3,-0.0089771579115412,0.6060564046091711,0.3046281073158547,-0.8999999999999999,2.16,1.0
14.56715703010559,4,0.0,0.6,0.3,-0.0130096027363176,0.6006612421003374,0.3048305700287259,-0.8999999999999999,2.16,1.0
14.56715703010559,4,0.0,0.6,0.3,-0.0098533206475369,0.6037884031199924,0.3047988374068003,-0.8999999999999999,2.16,1.0
14.56715703010559,4,0.0,0.6,0.3,-0.009845438593686,0.6003306713877382,0.3049220862096923,-0.8999999999999999,2.16,1.0
14.56715703010559,4,0.0,0.6,0.3,-0.0130889625118744,0.6021601858654262,0.3048140020274764,-0.8999999999999999,2.16,1.0
14.607556104660034,4,0.0,0.6,0.3,-0.0161898007848904,0.5971326409743526,0.3049515751930099,-0.8999999999999999,2.16,1.0
14.607556104660034,4,0.0,0.6,0.3,-0.0175631067097095,0.5979833548474636,0.304797529804854,-0.8999999999999999,2.16,1.0
14.607556104660034,4,0.0,0.6,0.3,-0.0156662121142974,0.5953375940115054,0.3049542569489356,-0.8999999999999999,2.16,1.0
14.607556104660034,4,0.0,0.6,0.3,-0.0120449772374126,0.5998328956659412,0.3049112376713819,-0.8999999999999999,2.16,1.0
14.607556104660034,4,0.0,0.6,0.3,-0.0178971219030877,0.59579919043397,0.3049802525442139,-0.8999999999999999,2.16,1.0
14.607556104660034,4,0.0,0.6,0.3,-0.0184963018942454,0.5958602737529353,0.3049504040415593,-0.8999999999999999,2.16,1.0
14.607556104660034,4,0.0,0.6,0.3,-0.0246963759953123,0.5905334423931384,0.3050217154146332,-0.8999999999999999,2.16,1.0
14.607556104660034,4,0.0,0.6,0.3,-0.026705804726817,0.5869855122914652,0.3051202742330143,-0.8999999999999999,2.16,1.0
14.607556104660034,4,0.0,0.6,0.3,-0.0186952929409344,0.5955904525568725,0.3049387992652029,-0.8999999999999999,2.16,1.0
14.607556104660034,4,0.0,0.6,0.3,-0.0139875636254857,0.602673583290953,0.3046755488408025,-0.8999999999999999,2.16,1.0
14.647953987121582,4,0.0,0.6,0.3,-0.0109282498943821,0.6059140746712871,0.3046080199098898,-0.8999999999999999,2.16,1.0
14.647953987121582,4,0.0,0.6,0.3,-0.0173001069276353,0.6006291973843864,0.3046777575826155,-0.8999999999999999,2.16,1.0
14.647953987121582,4,0.0,0.6,0.3,-0.017968754853546,0.5985678090794535,0.3047741011647615,-0.8999999999999999,2.16,1.0
14.647953987121582,4,0.0,0.6,0.3,-0.0170785110033491,0.5984543608084306,0.3048625433667168,-0.8999999999999999,2.16,1.0
14.647953987121582,4,0.0,0.6,0.3,-0.0060847339124016,0.6053425269644496,0.3048051111444446,-0.8999999999999999,2.16,1.0
14.647953987121582,4,0.0,0.6,0.3,-0.0077169039940866,0.6034222870578034,0.3048482886542685,-0.8999999999999999,2.16,1.0
14.647953987121582,4,0.0,0.6,0.3,-0.0159774314637121,0.5992961476599264,0.3048537747018563,-0.8999999999999999,2.16,1.0
14.647953987121582,4,0.0,0.6,0.3,-0.0118072754946059,0.6029145687933469,0.304785533138637,-0.8999999999999999,2.16,1.0
14.647953987121582,4,0.0,0.6,0.3,-0.0154492744476405,0.6017125939193552,0.3047518656018318,-0.8999999999999999,2.16,1.0
14.647953987121582,4,0.0,0.6,0.3,-0.0177892681716157,0.5989150127648948,0.3047954551479525,-0.8999999999999999,2.16,1.0
14.688335418701172,4,0.0,0.6,0.3,-0.0128009853942277,0.6028650509441109,0.3047009120634267,-0.8999999999999999,2.16,1.0
14.688335418701172,4,0.0,0.6,0.3,-0.0097392325238438,0.6030191714102436,0.3047945969127015,-0.8999999999999999,2.16,1.0
14.688335418701172,4,0.0,0.6,0.3,0.0036905264135692,0.6109923882655173,0.3047801930256951,-0.8999999999999999,2.16,1.0
14.688335418701172,4,0.0,0.6,0.3,-0.0061991655028661,0.6020036918353509,0.3049714552426264,-0.8999999999999999,2.16,1.0
14.688335418701172,4,0.0,0.6,0.3,-0.0046069030598733,0.6032714353178217,0.3050339903277335,-0.8999999999999999,2.16,1.0
14.688335418701172,4,0.0,0.6,0.3,-0.0055276299047213,0.6047096250734199,0.3048613722001155,-0.8999999999999999,2.16,1.0
14.688335418701172,4,0.0,0.6,0.3,-0.007676204180628,0.6021092923930983,0.3049316507043166,-0.8999999999999999,2.16,1.0
14.688335418701172,4,0.0,0.6,0.3,-0.010543096812765,0.599748035130481,0.3050325258961776,-0.8999999999999999,2.16,1.0
14.688335418701172,4,0.0,0.6,0.3,-0.0075800070225051,0.6035913127908488,0.3048649001788346,-0.8999999999999999,2.16,1.0
14.688335418701172,4,0.0,0.6,0.3,-0.0038426485646786,0.6061504479193536,0.3048496732879815,-0.8999999999999999,2.16,1.0
14.738798141479492,4,0.0,0.6,0.3,0.0017745832335306,0.6052306088768361,0.3048349144077872,-0.8999999999999999,2.16,1.0
14.738798141479492,4,0.0,0.6,0.3,0.0116621196972036,0.6137934512465667,0.304766475346123,-0.8999999999999999,2.16,1.0
14.738798141479492,4,0.0,0.6,0.3,0.0004471384557319,0.6055055672705009,0.3049428110585935,-0.8999999999999999,2.16,1.0
14.738798141479492,4,0.0,0.6,0.3,-0.0011552720966343,0.605677783758596,0.3049275248304923,-0.8999999999999999,2.16,1.0
14.738798141479492,4,0.0,0.6,0.3,-0.0047110846216801,0.6035107295238562,0.3049206007945743,-0.8999999999999999,2.16,1.0
14.738798141479492,4,0.0,0.6,0.3,-0.0073457057966508,0.6026247539705682,0.3049525275534323,-0.8999999999999999,2.16,1.0
14.738798141479492,4,0.0,0.6,0.3,-0.0074768198895374,0.6027559810507921,0.3049177784201253,-0.8999999999999999,2.16,1.0
14.738798141479492,4,0.0,0.6,0.3,-0.0109007090630258,0.6006444591023622,0.3049895402189616,-0.8999999999999999,2.16,1.0
